,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-05 13:00:00,253.39918333333338,248.7136993408203,248.77236938476562,249.4007110595703,249.55853271484375,249.60519409179688,249.662353515625,249.7993621826172,249.85951232910156
2018-08-05 14:00:00,201.9422372881356,202.9967803955078,202.39967346191406,202.37530517578125,202.430419921875,202.48056030273438,202.48191833496094,202.6054229736328,202.59190368652344
2018-08-05 15:00:00,177.86916666666667,170.75030517578125,170.95816040039062,170.6873321533203,170.75357055664062,170.83895874023438,170.86228942871094,170.93446350097656,170.88967895507812
2018-08-06 09:00:00,218.8145,211.09625244140625,210.35226440429688,210.5233917236328,210.6619110107422,210.7604217529297,210.8822479248047,210.987060546875,211.089111328125
2018-08-06 10:00:00,235.0058,230.28585815429688,229.36077880859375,229.03167724609375,229.14183044433594,229.0389862060547,229.13290405273438,229.14523315429688,229.32733154296875
2018-08-06 11:00:00,249.5282241379311,251.06683349609375,250.63131713867188,250.358154296875,250.31182861328125,250.47976684570312,250.57923889160156,250.7090301513672,250.99887084960938
2018-08-06 12:00:00,253.63936666666663,256.268310546875,256.5769348144531,256.4212951660156,256.3699951171875,256.2605895996094,256.39617919921875,256.50616455078125,256.6212463378906
2018-08-06 13:00:00,235.9382666666666,237.2196044921875,237.67654418945312,237.9089813232422,238.0454559326172,237.93609619140625,237.9925994873047,238.12380981445312,238.19876098632812
2018-08-06 14:00:00,204.84776666666667,203.66619873046875,203.91595458984375,204.1881561279297,204.3179168701172,204.384033203125,204.40444946289062,204.52166748046875,204.65142822265625
2018-08-06 15:00:00,215.136,221.1524200439453,221.06752014160156,221.2389373779297,221.39932250976562,221.5574951171875,221.6666717529297,221.81015014648438,221.7356719970703
2018-08-07 09:00:00,145.3322,132.83651733398438,133.13418579101562,133.07933044433594,133.12149047851562,133.18484497070312,133.2221221923828,133.3218994140625,133.2001190185547
2018-08-07 10:00:00,240.67582456140343,239.895751953125,238.56796264648438,238.9302520751953,239.00132751464844,239.1319122314453,239.2561798095703,239.36309814453125,239.40109252929688
2018-08-07 11:00:00,249.78703389830508,250.41151428222656,250.3572540283203,249.57469177246094,249.69210815429688,249.71372985839844,249.79408264160156,249.8498992919922,249.9470977783203
2018-08-07 12:00:00,255.79689830508468,259.0317077636719,259.2173767089844,259.30499267578125,259.2691955566406,259.6516418457031,259.775390625,259.89166259765625,260.0781555175781
2018-08-07 13:00:00,246.03243333333336,250.16749572753906,250.73284912109375,250.90145874023438,251.03671264648438,250.960693359375,251.2273406982422,251.37408447265625,251.55026245117188
2018-08-07 14:00:00,130.69158333333328,129.55274963378906,129.69155883789062,129.82888793945312,129.8080291748047,129.79122924804688,129.80101013183594,129.7509002685547,129.7283172607422
2018-08-07 15:00:00,110.78257142857142,104.99832153320312,104.92900085449219,105.080322265625,105.03575134277344,105.00794982910156,104.97972106933594,105.0809326171875,105.12879943847656
2018-08-08 09:00:00,50.3105,53.0415153503418,52.788448333740234,52.59368133544922,52.428855895996094,52.265499114990234,52.09931182861328,51.936302185058594,51.56011199951172
2018-08-08 10:00:00,152.9758666666667,155.6638641357422,156.12477111816406,155.8489990234375,155.84083557128906,155.85830688476562,155.84051513671875,155.816650390625,155.7818145751953
2018-08-08 11:00:00,250.12131666666664,258.0127868652344,258.61273193359375,258.9679260253906,258.8653564453125,258.9510192871094,259.0885314941406,259.1934509277344,259.326171875
2018-08-08 12:00:00,258.24989830508474,270.509521484375,271.8636779785156,272.16796875,272.36614990234375,272.2817077636719,272.42938232421875,272.5335388183594,272.7132568359375
2018-08-08 13:00:00,241.46126666666663,252.61708068847656,254.12002563476562,254.63795471191406,254.76260375976562,254.9141845703125,255.04495239257812,255.1479034423828,255.31874084472656
2018-08-08 14:00:00,157.11549122807025,155.56248474121094,156.97720336914062,157.67970275878906,157.83380126953125,157.8623046875,157.90386962890625,157.94561767578125,157.9442901611328
2018-08-08 15:00:00,33.907125,42.11964416503906,41.998069763183594,42.00860595703125,42.195472717285156,42.07468795776367,42.00920867919922,41.96918869018555,41.8505859375
2018-08-09 09:00:00,220.73784615384614,221.02870178222656,222.32449340820312,222.36839294433594,222.2603302001953,222.54815673828125,222.720703125,222.79908752441406,222.98130798339844
2018-08-09 10:00:00,238.82662711864398,242.66009521484375,242.7816619873047,243.3538360595703,243.44692993164062,243.78482055664062,243.8717803955078,243.9273223876953,244.08895874023438
2018-08-09 11:00:00,253.4313,254.9300537109375,255.5712432861328,255.73471069335938,255.9433135986328,256.0633544921875,256.2350769042969,256.43792724609375,256.8157653808594
2018-08-09 12:00:00,255.5364576271186,252.5646209716797,253.04627990722656,253.43333435058594,253.6944580078125,254.06051635742188,254.3295135498047,255.0352325439453,255.53746032714844
2018-08-09 13:00:00,259.32533333333333,251.6540069580078,251.4174041748047,251.68394470214844,251.90501403808594,252.09010314941406,252.3262176513672,252.51564025878906,253.03201293945312
2018-08-09 14:00:00,234.98098305084739,224.9833526611328,224.12579345703125,224.02908325195312,224.1802520751953,224.35963439941406,224.49636840820312,224.56314086914062,224.6556854248047
2018-08-09 15:00:00,170.97177777777782,163.21621704101562,161.54202270507812,161.0145263671875,161.0096435546875,161.0322723388672,161.04525756835938,161.07887268066406,161.21163940429688
2018-08-10 09:00:00,190.07335714285716,191.30328369140625,190.2455291748047,189.66259765625,189.59706115722656,189.51133728027344,189.58265686035156,189.59323120117188,189.67250061035156
2018-08-10 10:00:00,178.58470000000003,174.17059326171875,174.36566162109375,173.9452362060547,173.78257751464844,173.6354217529297,173.65036010742188,173.6862335205078,173.8529052734375
2018-08-10 11:00:00,204.98165,207.0620880126953,206.54122924804688,206.6782989501953,206.5712890625,206.4022674560547,206.41502380371094,206.48448181152344,206.58993530273438
2018-08-10 12:00:00,203.84836666666664,209.9202423095703,210.3242950439453,210.22117614746094,210.3630828857422,210.21328735351562,210.17782592773438,210.38021850585938,210.42861938476562
2018-08-10 13:00:00,98.66016666666664,93.13047790527344,93.42731475830078,93.42069244384766,93.36305236816406,93.27804565429688,93.08536529541016,93.09371185302734,92.8460693359375
2018-08-10 14:00:00,145.78056666666672,143.31607055664062,142.47691345214844,142.93121337890625,143.0228729248047,143.0109405517578,143.10997009277344,143.3511199951172,143.4276885986328
2018-08-10 15:00:00,183.3245,174.67764282226562,174.4084014892578,174.152099609375,174.28485107421875,174.47174072265625,174.53530883789062,174.65655517578125,174.7347869873047
2018-08-11 09:00:00,200.9914,190.54293823242188,189.2776641845703,189.2007598876953,189.1967010498047,189.32655334472656,189.4361114501953,189.52749633789062,189.61398315429688
2018-08-11 10:00:00,221.9826,213.3373565673828,211.48780822753906,211.02978515625,211.03761291503906,210.8765411376953,210.82872009277344,210.91244506835938,210.90740966796875
2018-08-11 11:00:00,222.81203333333343,220.8091583251953,219.4981689453125,218.83287048339844,218.778564453125,218.82505798339844,218.88461303710938,218.87429809570312,219.0032501220703
2018-08-11 12:00:00,220.7619,220.1033477783203,219.9154052734375,219.4452667236328,219.30487060546875,219.24656677246094,219.2840576171875,219.41224670410156,219.54530334472656
2018-08-11 13:00:00,272.2176833333334,264.2241516113281,264.2729187011719,264.32122802734375,264.25927734375,264.2513732910156,264.4087219238281,264.5311279296875,264.5825500488281
2018-08-11 14:00:00,250.64570909090915,241.87611389160156,241.0321044921875,241.11793518066406,241.20819091796875,241.22227478027344,241.28768920898438,241.4310760498047,241.504150390625
2018-08-11 15:00:00,223.8692,217.01173400878906,215.9859619140625,215.59393310546875,215.68896484375,215.76966857910156,215.83712768554688,215.89215087890625,215.81715393066406
2018-08-12 09:00:00,225.8717647058824,221.7893524169922,221.1197967529297,220.91323852539062,221.0093536376953,221.1401824951172,221.2835235595703,221.3585662841797,221.2027587890625
2018-08-12 10:00:00,244.69308333333336,242.04722595214844,241.7035369873047,241.4676513671875,241.53797912597656,241.5353546142578,241.65438842773438,241.75238037109375,241.64256286621094
2018-08-12 11:00:00,266.2015666666667,264.5350036621094,264.31976318359375,264.21893310546875,264.4195556640625,264.33880615234375,264.59375,264.7239074707031,264.79107666015625
2018-08-12 12:00:00,272.6646271186441,271.730712890625,271.7208557128906,271.7664794921875,272.0052185058594,272.0549621582031,272.3591613769531,272.4765625,272.6712341308594
2018-08-12 13:00:00,263.11341666666675,263.3526611328125,263.3568420410156,263.3931579589844,263.4877014160156,263.486083984375,263.6592102050781,263.76068115234375,263.6867370605469
2018-08-12 14:00:00,241.36771666666667,236.86874389648438,236.95187377929688,236.9845733642578,237.06324768066406,237.07737731933594,237.2168731689453,237.35208129882812,237.1363525390625
2018-08-12 15:00:00,218.6804545454545,221.852783203125,221.5482635498047,221.63504028320312,221.7202606201172,221.7545166015625,221.82730102539062,221.86915588378906,221.80873107910156
2018-08-13 09:00:00,182.68427777777774,186.85818481445312,187.45773315429688,187.37374877929688,187.49319458007812,187.59347534179688,187.7120819091797,187.8181610107422,187.8765869140625
2018-08-13 10:00:00,108.29123333333332,105.45463562011719,105.58537292480469,105.67185974121094,105.69630432128906,105.63935852050781,105.58238983154297,105.5172348022461,105.40203094482422
2018-08-13 11:00:00,58.03966666666669,47.7827033996582,47.50139617919922,47.41126251220703,47.233970642089844,47.106990814208984,46.913909912109375,46.718353271484375,46.53311538696289
2018-08-13 12:00:00,36.8185,37.38026428222656,37.00465774536133,36.715667724609375,36.62681198120117,36.432682037353516,36.2503776550293,36.07976531982422,35.90846633911133
2018-08-13 13:00:00,98.87088333333334,97.2530288696289,97.43151092529297,97.02679443359375,97.00975799560547,97.10658264160156,97.14920043945312,97.21797943115234,97.24414825439453
2018-08-13 14:00:00,124.70638983050844,119.20003509521484,118.98030090332031,119.11603546142578,118.92057800292969,118.90513610839844,118.98011016845703,119.039794921875,119.11876678466797
2018-08-13 15:00:00,92.73641666666668,88.29300689697266,87.8668441772461,87.77056121826172,87.7605209350586,87.28679656982422,87.25798797607422,87.09278869628906,87.06488037109375
2018-08-14 09:00:00,112.19857894736843,116.7095718383789,115.98663330078125,115.69667053222656,115.71920776367188,115.7401123046875,115.69332122802734,115.73483276367188,115.81855773925781
2018-08-14 10:00:00,157.96861666666666,156.95008850097656,157.54234313964844,157.2206268310547,157.1454620361328,157.14662170410156,157.1576385498047,157.26231384277344,157.23025512695312
2018-08-14 11:00:00,242.509,255.75343322753906,255.7611541748047,256.14239501953125,256.1687316894531,256.0283508300781,256.1688232421875,256.3421630859375,256.3447265625
2018-08-14 12:00:00,151.31423728813562,148.15956115722656,150.10182189941406,150.0917205810547,150.264892578125,150.26304626464844,150.25758361816406,150.35060119628906,150.44529724121094
2018-08-14 13:00:00,89.14969491525423,87.83338165283203,87.58651733398438,88.14567565917969,88.10465240478516,88.09906005859375,87.99172973632812,87.97164154052734,87.87325286865234
2018-08-14 14:00:00,84.76681666666668,84.0136489868164,83.71539306640625,83.46686553955078,83.3476791381836,83.30582427978516,83.30503845214844,83.33648681640625,83.23648071289062
2018-08-14 15:00:00,148.3383076923077,155.92526245117188,155.93409729003906,155.95547485351562,156.03695678710938,156.27108764648438,156.3857879638672,156.52249145507812,156.58834838867188
2018-08-15 09:00:00,221.5392,219.7081756591797,220.8831329345703,220.9637451171875,221.0264129638672,221.0937957763672,221.2899932861328,221.37091064453125,221.55679321289062
2018-08-15 10:00:00,199.92246666666676,207.53826904296875,207.39015197753906,207.94635009765625,208.0858612060547,208.17613220214844,208.3114471435547,208.6206817626953,208.73672485351562
2018-08-15 11:00:00,197.44225,203.31466674804688,204.3563690185547,204.38674926757812,204.56654357910156,204.6571502685547,204.7654266357422,204.91751098632812,205.38636779785156
2018-08-15 12:00:00,205.65383050847458,219.23806762695312,220.14285278320312,220.71615600585938,220.97463989257812,221.29090881347656,221.51251220703125,221.74168395996094,221.950927734375
2018-08-15 13:00:00,217.45825,212.13145446777344,213.9586181640625,214.50035095214844,214.73316955566406,214.8944854736328,215.03814697265625,215.18115234375,215.2917022705078
2018-08-15 14:00:00,217.9949166666666,205.89108276367188,205.31881713867188,206.3007354736328,206.5268096923828,206.81224060058594,206.9336395263672,207.05081176757812,207.1293487548828
2018-08-15 15:00:00,230.2609285714286,222.96095275878906,221.50511169433594,221.2914276123047,221.57803344726562,221.9793243408203,221.9261016845703,222.0480499267578,222.3502960205078
2018-08-16 09:00:00,216.49795238095243,204.4302978515625,203.54026794433594,202.88621520996094,202.8035430908203,203.18272399902344,203.3324432373047,203.42105102539062,203.4683380126953
2018-08-16 10:00:00,239.5725087719299,235.38746643066406,234.1046905517578,233.8107452392578,233.74502563476562,233.7628173828125,233.8200225830078,234.0699920654297,234.3592529296875
2018-08-16 11:00:00,260.39463333333333,255.94036865234375,255.54412841796875,255.06170654296875,255.2025604248047,254.97042846679688,255.1217041015625,255.33413696289062,255.77789306640625
2018-08-16 12:00:00,266.17323333333326,260.1365661621094,259.7161865234375,259.6363830566406,259.8907470703125,259.8535461425781,260.14306640625,260.3620910644531,260.8951721191406
2018-08-16 13:00:00,259.3421,250.9992218017578,250.5269012451172,250.38771057128906,250.49859619140625,250.0971221923828,250.36920166015625,250.5645751953125,250.41932678222656
2018-08-16 14:00:00,236.40613333333337,231.57984924316406,231.0350341796875,230.89224243164062,230.97952270507812,230.94198608398438,230.9449005126953,231.0389404296875,230.7166290283203
2018-08-16 15:00:00,216.1805,212.03250122070312,211.65008544921875,211.40411376953125,211.5638427734375,211.5177764892578,211.55909729003906,211.71527099609375,211.53147888183594
2018-08-17 09:00:00,140.82172727272732,132.3299560546875,131.8056182861328,131.63128662109375,131.8271026611328,131.79901123046875,131.88824462890625,131.8749237060547,131.7373504638672
2018-08-17 10:00:00,216.16289285714282,213.30274963378906,212.43544006347656,212.3441619873047,212.5190887451172,212.3233642578125,212.38876342773438,212.48875427246094,212.49923706054688
2018-08-17 11:00:00,263.8211525423729,263.1241455078125,262.92041015625,262.6646728515625,262.8006286621094,262.72113037109375,262.85003662109375,263.00341796875,263.001220703125
2018-08-17 12:00:00,239.88985964912285,234.85873413085938,234.8423614501953,234.75173950195312,234.6822509765625,234.67724609375,234.80245971679688,234.88377380371094,234.90081787109375
2018-08-17 13:00:00,243.09699999999995,237.42678833007812,237.02711486816406,237.10923767089844,237.20327758789062,237.1370849609375,237.1961212158203,237.27566528320312,237.20730590820312
2018-08-17 14:00:00,237.83849999999995,235.94117736816406,235.3795623779297,235.1360626220703,235.21734619140625,235.1958465576172,235.1918487548828,235.33314514160156,235.36009216308594
2018-08-17 15:00:00,133.81413333333333,130.85520935058594,130.569580078125,130.25331115722656,130.2888641357422,130.31280517578125,130.34725952148438,130.42132568359375,130.3944091796875
2018-08-18 09:00:00,97.6265652173913,95.85279846191406,95.5838623046875,95.36762237548828,95.26256561279297,95.13695526123047,95.02426147460938,94.92718505859375,94.65135955810547
2018-08-18 10:00:00,205.38631578947368,204.42176818847656,204.35052490234375,204.35256958007812,204.44410705566406,204.38339233398438,204.4376678466797,204.5674285888672,204.6744384765625
2018-08-18 11:00:00,216.45330000000004,215.21868896484375,215.0718231201172,214.98233032226562,214.95176696777344,214.916748046875,214.88612365722656,214.9306640625,214.9412841796875
2018-08-18 12:00:00,222.7562,221.54441833496094,221.4137725830078,221.42845153808594,221.46517944335938,221.45899963378906,221.51483154296875,221.63418579101562,221.67279052734375
2018-08-18 13:00:00,255.96646666666663,260.73956298828125,260.7408447265625,260.8743591308594,261.05133056640625,261.18280029296875,261.35498046875,261.5600280761719,261.66162109375
2018-08-18 14:00:00,172.18737931034474,173.64202880859375,174.47654724121094,174.4864044189453,174.59011840820312,174.67984008789062,174.76727294921875,174.93142700195312,175.02659606933594
2018-08-18 15:00:00,206.56743750000004,201.83535766601562,202.1383819580078,202.56427001953125,202.66143798828125,202.76522827148438,202.8733367919922,202.97508239746094,203.04827880859375
2018-08-19 09:00:00,204.59764,202.87071228027344,202.2257843017578,202.3789825439453,202.6109161376953,202.6787109375,202.76792907714844,202.87159729003906,202.9344024658203
2018-08-19 10:00:00,230.68431666666663,230.58457946777344,230.4612579345703,230.3186798095703,230.47280883789062,230.62802124023438,230.74264526367188,230.87545776367188,230.97360229492188
2018-08-19 11:00:00,252.85083333333333,252.33351135253906,252.4390411376953,252.46185302734375,252.47691345214844,252.6731719970703,252.8316650390625,252.9569854736328,253.05422973632812
2018-08-19 12:00:00,261.26481666666666,263.5530090332031,263.63336181640625,263.7876892089844,263.9386901855469,264.00921630859375,264.18560791015625,264.35284423828125,264.4866027832031
2018-08-19 13:00:00,242.3542542372881,239.65875244140625,240.1238250732422,240.27418518066406,240.46253967285156,240.60556030273438,240.81410217285156,241.01202392578125,241.30252075195312
2018-08-19 14:00:00,210.69430000000003,207.8657989501953,207.6180419921875,207.7996063232422,207.8408660888672,207.9322967529297,208.0413818359375,208.16172790527344,208.31906127929688
2018-08-19 15:00:00,171.60717647058826,171.32554626464844,170.9231719970703,170.86837768554688,170.93601989746094,171.01939392089844,171.11134338378906,171.23193359375,171.2960968017578
2018-08-20 09:00:00,205.8557307692308,199.99827575683594,200.09378051757812,200.0927734375,200.2505340576172,200.4376983642578,200.5733642578125,200.7166290283203,200.8350372314453
2018-08-20 10:00:00,231.15666101694916,230.06092834472656,229.4771728515625,229.5909881591797,229.6743621826172,229.77479553222656,229.90924072265625,230.03463745117188,230.1663055419922
2018-08-20 11:00:00,252.46815000000004,249.62770080566406,249.620361328125,249.388916015625,249.51092529296875,249.54905700683594,249.68125915527344,249.85214233398438,249.97354125976562
2018-08-20 12:00:00,242.89043333333345,241.20310974121094,241.02525329589844,241.10693359375,241.18753051757812,241.3387908935547,241.49241638183594,241.6642608642578,241.90234375
2018-08-20 13:00:00,232.04513793103442,227.9259796142578,227.84910583496094,227.7926025390625,227.91859436035156,227.89505004882812,228.03187561035156,228.18130493164062,228.25709533691406
2018-08-20 14:00:00,222.03544827586208,218.93255615234375,218.55575561523438,218.53958129882812,218.6245574951172,218.71124267578125,218.7891387939453,218.9073944091797,218.97145080566406
2018-08-20 15:00:00,207.5373125,202.35874938964844,202.0925750732422,201.93946838378906,202.0098419189453,202.03860473632812,202.11280822753906,202.21932983398438,202.30299377441406
2018-08-21 09:00:00,199.392925925926,193.519287109375,192.87843322753906,192.766357421875,192.75306701660156,192.81094360351562,192.94515991210938,193.0384063720703,193.04356384277344
2018-08-21 10:00:00,226.35979310344825,224.5352325439453,223.97918701171875,223.7388916015625,223.8883056640625,223.80963134765625,223.9160614013672,224.04322814941406,224.13572692871094
2018-08-21 11:00:00,251.88453333333328,251.50376892089844,251.42050170898438,251.2958984375,251.3649139404297,251.4339599609375,251.5557861328125,251.6768798828125,251.80810546875
2018-08-21 12:00:00,259.5172982456141,258.8778991699219,258.9455261230469,258.9512939453125,259.0376281738281,258.9762878417969,259.1336975097656,259.2418212890625,259.3358154296875
2018-08-21 13:00:00,249.42122413793103,243.60353088378906,243.67933654785156,243.8080596923828,243.9625244140625,243.96592712402344,244.1802520751953,244.36727905273438,244.4232940673828
2018-08-21 14:00:00,230.33333898305077,224.87864685058594,224.40704345703125,224.4716796875,224.57974243164062,224.62619018554688,224.70306396484375,224.82359313964844,224.89541625976562
2018-08-21 15:00:00,197.16870588235287,192.53077697753906,192.05191040039062,191.8705291748047,191.9502716064453,192.01589965820312,192.06280517578125,192.21224975585938,192.20758056640625
2018-08-22 09:00:00,204.48110344827583,199.2200164794922,198.74916076660156,198.66502380371094,198.8013458251953,198.91921997070312,199.04376220703125,199.16693115234375,199.23007202148438
2018-08-22 10:00:00,229.37875862068958,230.33499145507812,229.88719177246094,229.79916381835938,229.84181213378906,229.76806640625,229.86953735351562,229.9418182373047,229.98629760742188
2018-08-22 11:00:00,248.63071186440686,252.02272033691406,252.2331085205078,252.06704711914062,252.1223907470703,252.00730895996094,252.10183715820312,252.24884033203125,252.39605712890625
2018-08-22 12:00:00,253.86686666666668,256.44110107421875,256.9325866699219,257.12164306640625,257.2014465332031,257.2218017578125,257.3768005371094,257.41033935546875,257.5486755371094
