,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.667130839478508,0.716070375652285,0.7021509115828429,0.7028413869531484,0.7105234150189789,0.7298644182474581,0.7600425412550654,0.8055508425259785,0.8666185140633468,0.9335993180188288,1.0,0.9361722386405105,0.8811074324998652,0.8350979106973475,0.8074420247134441,0.7893527169308506,0.7799273055349898,0.7733273537928796,0.7701661925871011,0.7674943445865616,0.7620705567886009,0.7568120041033103,0.7483804257045162,0.7379418875923238,0.7262159639261208,0.7027795836349351
+10h-prediction,0.6705102272813238,0.7187948198914464,0.7000794367487905,0.6952709745126507,0.6981885657682098,0.7096963735712665,0.7332493681831036,0.7687423510789054,0.8177620768052506,0.8758373590316596,0.9361722386405105,1.0,0.9385143306621102,0.8836807609471121,0.8430943859853857,0.8141532387972474,0.7994944009576785,0.7888027717789455,0.7833863993761734,0.7806255384830556,0.7738702641067168,0.7670448501178039,0.7569663244134716,0.7441623810894824,0.7310340122633004,0.7068766715949075
+11h-prediction,0.6712938051198587,0.7184215449749697,0.6982637080867569,0.6919500384137939,0.6896623953088274,0.6967771011757833,0.7158880872992422,0.74695688320235,0.7826792470106433,0.8287410044635669,0.8811074324998652,0.9385143306621102,1.0,0.9385283933627696,0.8876564318352679,0.8476624780134137,0.8224708639896503,0.8084882954272756,0.7980019469942019,0.7921805286830459,0.7847312190985257,0.7765343218744932,0.7644229113314768,0.7491069798683312,0.7360216383889061,0.7093833407955874
+12h-prediction,0.6718775304471786,0.7185124505531607,0.696585333803716,0.6885501627073947,0.684494698854296,0.6870394906744708,0.7027971101452135,0.72820263712235,0.7605990403758915,0.7959609903854353,0.8350979106973475,0.8836807609471121,0.9385283933627696,1.0,0.9401428422209571,0.8894706660207039,0.8539062270706033,0.8308195041573683,0.8162384172161811,0.8044085265439287,0.7944946015349592,0.7851317191819888,0.7725782497758906,0.755847983477448,0.7404670537012169,0.7132296019425605
+13h-prediction,0.6756654434161968,0.7214534911404722,0.6981045412640348,0.6891778540720128,0.6845443471410934,0.6866918017266396,0.6988557100607189,0.7209993717828392,0.7480232911238093,0.7790231555708749,0.8074420247134441,0.8430943859853857,0.8876564318352679,0.9401428422209571,1.0,0.9402276340330689,0.8945939773359549,0.8609277110639457,0.8376127562745816,0.8225417064344038,0.8077077678109239,0.7967495471077009,0.7828170385129687,0.7650254680710165,0.7479973586352191,0.7189456199530417
+14h-prediction,0.679746645820035,0.724687773378688,0.6994198440804575,0.6887504483006771,0.6840680715811791,0.684834588800272,0.6967327171616717,0.7157554004570915,0.7398024344597464,0.7658205980746158,0.7893527169308506,0.8141532387972474,0.8476624780134137,0.8894706660207039,0.9402276340330689,1.0,0.9416204484104533,0.8966995291037732,0.8627437128071483,0.8413252119331355,0.8237900909978012,0.8097687552492269,0.795077687137821,0.7758905696169185,0.7573253910989811,0.7264005893216837
+15h-prediction,0.6876738012684803,0.7317535160858932,0.7043871889497485,0.6923821261668814,0.6872917260409546,0.6882449544296181,0.6980707665678398,0.7163983834248404,0.7375900885926934,0.7607897957113068,0.7799273055349898,0.7994944009576785,0.8224708639896503,0.8539062270706033,0.8945939773359549,0.9416204484104533,1.0,0.9434352066707137,0.8985055500852804,0.8687231697174539,0.8437621333892652,0.8270905648476264,0.8102609644559255,0.7900656330053292,0.7691326692624457,0.7359426347481902
+16h-prediction,0.6946132695673939,0.7377194585533682,0.708943715018552,0.6956738686939786,0.6901082747992452,0.6904719732712296,0.7001265001477162,0.7153423865310076,0.736209010742998,0.7572880673158751,0.7733273537928796,0.7888027717789455,0.8084882954272756,0.8308195041573683,0.8609277110639457,0.8966995291037732,0.9434352066707137,1.0,0.9428151034231794,0.9004148086452395,0.8670630283309152,0.8478601985160847,0.8271872682299636,0.804718091081923,0.7808596472540139,0.7448195746626625
+17h-prediction,0.7049404556306833,0.7470515155091897,0.7156498675189243,0.7022302050863912,0.6960001152277228,0.6941061312615259,0.7026747841894209,0.7166534600779216,0.7346791592235984,0.7550694322634209,0.7701661925871011,0.7833863993761734,0.7980019469942019,0.8162384172161811,0.8376127562745816,0.8627437128071483,0.8985055500852804,0.9428151034231794,1.0,0.9443876612816396,0.9009325741080123,0.8702095964721649,0.8466271976613923,0.8211644800092976,0.7955632041180065,0.7576387618761863
+18h-prediction,0.7141645472150385,0.7551475493579425,0.7226989767523512,0.7085556531153714,0.7014553520016571,0.6992126106664237,0.7050934157216169,0.7179015803446388,0.7348157064191265,0.7539606165165501,0.7674943445865616,0.7806255384830556,0.7921805286830459,0.8044085265439287,0.8225417064344038,0.8413252119331355,0.8687231697174539,0.9004148086452395,0.9443876612816396,1.0,0.9441132005923828,0.902962574756432,0.8681076384789883,0.8383770786840904,0.8092054233556316,0.7686074645463908
+19h-prediction,0.7225242498374013,0.7624006418692929,0.7270936419472467,0.7123037760016512,0.7044014974505106,0.7006571412544312,0.7071218206836009,0.71764476319967,0.7319091480818403,0.7497925590026375,0.7620705567886009,0.7738702641067168,0.7847312190985257,0.7944946015349592,0.8077077678109239,0.8237900909978012,0.8437621333892652,0.8670630283309152,0.9009325741080123,0.9441132005923828,1.0,0.9423435349293708,0.8987274868895313,0.859560221086426,0.8266567069524301,0.7813675539164087
+20h-prediction,0.7295729990164918,0.7675450269253304,0.7294262728713887,0.7129507503293004,0.7054933328094801,0.7008687981856474,0.7057124461316153,0.7177426514610491,0.7296231941783234,0.7448467681524635,0.7568120041033103,0.7670448501178039,0.7765343218744932,0.7851317191819888,0.7967495471077009,0.8097687552492269,0.8270905648476264,0.8478601985160847,0.8702095964721649,0.902962574756432,0.9423435349293708,1.0,0.9389981673374809,0.8900503971877655,0.8482027192025632,0.7984501703009727
+21h-prediction,0.7383722797920991,0.7752026705452959,0.735815007331092,0.715397928061223,0.7059584191488956,0.6999258185700771,0.7039598549945869,0.7140353002322308,0.7257024966802992,0.7387940715347048,0.7483804257045162,0.7569663244134716,0.7644229113314768,0.7725782497758906,0.7828170385129687,0.795077687137821,0.8102609644559255,0.8271872682299636,0.8466271976613923,0.8681076384789883,0.8987274868895313,0.9389981673374809,1.0,0.934257535648896,0.8795111339407966,0.8214393122263038
+22h-prediction,0.7464464355958524,0.7830892731978861,0.7413567122487842,0.7174811067341144,0.7032391516431628,0.6952865481596643,0.698886668502307,0.7072035380973666,0.7184433266789478,0.7315547726850068,0.7379418875923238,0.7441623810894824,0.7491069798683312,0.755847983477448,0.7650254680710165,0.7758905696169185,0.7900656330053292,0.804718091081923,0.8211644800092976,0.8383770786840904,0.859560221086426,0.8900503971877655,0.934257535648896,1.0,0.9253051004399223,0.8556303700772289
+23h-prediction,0.7534144878631429,0.7884084776634237,0.7456275894840928,0.719405512466567,0.7011682751867425,0.6865794723123042,0.6881009232436827,0.6960615445913809,0.7080787753477623,0.7190331820958439,0.7262159639261208,0.7310340122633004,0.7360216383889061,0.7404670537012169,0.7479973586352191,0.7573253910989811,0.7691326692624457,0.7808596472540139,0.7955632041180065,0.8092054233556316,0.8266567069524301,0.8482027192025632,0.8795111339407966,0.9253051004399223,1.0,0.9087139654685842
+24h-prediction,0.7506751851174701,0.7820389962392548,0.7473376931107515,0.7211342121540562,0.6975845468941906,0.6780281951207984,0.6701609553608399,0.6752798964545695,0.6858543414770308,0.6968078374176949,0.7027795836349351,0.7068766715949075,0.7093833407955874,0.7132296019425605,0.7189456199530417,0.7264005893216837,0.7359426347481902,0.7448195746626625,0.7576387618761863,0.7686074645463908,0.7813675539164087,0.7984501703009727,0.8214393122263038,0.8556303700772289,0.9087139654685842,1.0
