,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-01 09:00:00,212.35616666666667,210.0035400390625,210.1948699951172,211.2459716796875,211.65420532226562,212.87490844726562,212.3488311767578,214.32591247558594,214.01071166992188
2018-08-01 10:00:00,222.76733333333328,223.7216339111328,222.20347595214844,222.40972900390625,223.19876098632812,223.55198669433594,224.4558868408203,224.17591857910156,225.5924835205078
2018-08-01 11:00:00,257.0073333333333,258.90216064453125,259.6256408691406,258.67303466796875,258.8894348144531,259.500732421875,259.8167419433594,260.5059509277344,260.3927307128906
2018-08-01 12:00:00,260.6562,263.5357971191406,264.891845703125,265.4551086425781,264.88409423828125,265.1041564941406,265.59149169921875,265.8790588378906,266.4191589355469
2018-08-01 13:00:00,250.74758333333332,252.57737731933594,254.59255981445312,255.58401489257812,256.0425109863281,255.73867797851562,255.96665954589844,256.3741149902344,256.6474609375
2018-08-01 14:00:00,215.62726666666669,217.58270263671875,218.8541717529297,220.24557495117188,220.97442626953125,221.3583526611328,221.24893188476562,221.4837646484375,221.83457946777344
2018-08-01 15:00:00,110.15333333333332,107.03944396972656,108.16722869873047,108.90391540527344,109.70924377441406,110.13570404052734,110.36493682861328,110.31209564208984,110.45610046386719
2018-08-02 09:00:00,185.5055,176.07334899902344,174.7720489501953,175.43115234375,175.90957641601562,176.4195098876953,176.7543487548828,176.9980926513672,177.1085662841797
2018-08-02 10:00:00,203.92416666666668,200.98373413085938,197.1352081298828,196.71218872070312,197.05364990234375,197.32460021972656,197.60797119140625,197.82296752929688,198.02279663085938
2018-08-02 11:00:00,244.32775000000004,242.42601013183594,240.8357391357422,238.76148986816406,238.6279754638672,238.91258239746094,239.16754150390625,239.44403076171875,239.68121337890625
2018-08-02 12:00:00,253.35203333333328,254.59048461914062,253.41856384277344,252.45460510253906,251.1674346923828,251.17591857910156,251.4635772705078,251.73146057128906,252.0137176513672
2018-08-02 13:00:00,238.94588135593213,236.48265075683594,237.3621826171875,236.68569946289062,236.1435089111328,235.39259338378906,235.4781036376953,235.7438507080078,235.99696350097656
2018-08-02 14:00:00,231.85846551724143,230.63516235351562,229.04214477539062,229.71482849121094,229.3328399658203,229.0417938232422,228.6093292236328,228.7438201904297,229.0005645751953
2018-08-02 15:00:00,212.9393333333333,212.17413330078125,211.430908203125,210.4405059814453,210.96450805664062,210.78355407714844,210.66342163085938,210.44873046875,210.61305236816406
2018-08-03 09:00:00,215.76400000000004,208.48121643066406,208.0390167236328,207.6099853515625,207.01255798339844,207.44015502929688,207.3907012939453,207.3823699951172,207.31004333496094
2018-08-03 10:00:00,232.89768333333333,237.32948303222656,232.69151306152344,232.47747802734375,232.26783752441406,231.93934631347656,232.30577087402344,232.34603881835938,232.41268920898438
2018-08-03 11:00:00,253.52993333333333,254.29273986816406,257.3658447265625,254.30052185058594,254.22926330566406,254.16110229492188,254.01318359375,254.3380584716797,254.44186401367188
2018-08-03 12:00:00,255.46394999999993,256.2585754394531,256.84844970703125,259.0018615722656,257.0010070800781,257.0263671875,257.0539855957031,257.0274353027344,257.3209533691406
2018-08-03 13:00:00,240.69205000000008,241.55645751953125,242.17050170898438,242.64694213867188,244.17416381835938,242.90945434570312,243.00648498535156,243.10496520996094,243.16720581054688
2018-08-03 14:00:00,227.47576666666663,222.86610412597656,223.52699279785156,224.01976013183594,224.419921875,225.52626037597656,224.75631713867188,224.90150451660156,225.0476837158203
2018-08-03 15:00:00,218.4115,213.7185821533203,210.71241760253906,211.2249298095703,211.62527465820312,211.9636993408203,212.77362060546875,212.33091735839844,212.4991912841797
2018-08-04 09:00:00,206.751,201.65902709960938,198.58497619628906,196.6446533203125,197.06910705566406,197.4181671142578,197.7255859375,198.34994506835938,198.13233947753906
2018-08-04 10:00:00,225.49781666666667,224.9993438720703,221.62442016601562,219.61729431152344,218.3787078857422,218.74288940429688,219.0560302734375,219.34092712402344,219.8406524658203
2018-08-04 11:00:00,231.99135000000004,235.19790649414062,234.93655395507812,232.7255096435547,231.4415740966797,230.67860412597656,231.00198364257812,231.29075622558594,231.56040954589844
2018-08-04 12:00:00,242.73001666666678,243.8607177734375,246.1198272705078,246.03965759277344,244.6442413330078,243.874267578125,243.45570373535156,243.76991271972656,244.06085205078125
2018-08-04 13:00:00,188.9048,187.55287170410156,188.2605438232422,189.70364379882812,189.73089599609375,188.96214294433594,188.57186889648438,188.39439392089844,188.6602783203125
2018-08-04 14:00:00,232.64656666666664,232.4757080078125,231.88548278808594,232.3668670654297,233.21946716308594,233.34518432617188,233.0641326904297,232.97659301757812,232.99766540527344
2018-08-04 15:00:00,154.3634,150.71070861816406,150.65113830566406,150.40744018554688,150.63412475585938,151.023681640625,151.09422302246094,150.98623657226562,150.9631805419922
2018-08-05 09:00:00,208.7591111111111,203.7832794189453,202.33291625976562,202.3863525390625,202.36282348632812,202.5361328125,202.77764892578125,202.88555908203125,202.93528747558594
2018-08-05 10:00:00,222.44035,221.46580505371094,218.2530059814453,217.3754425048828,217.49400329589844,217.56153869628906,217.75938415527344,218.00242614746094,218.15707397460938
2018-08-05 11:00:00,244.88865,244.76808166503906,244.1840057373047,242.08285522460938,241.5645751953125,241.72145080566406,241.84376525878906,242.0543975830078,242.29563903808594
2018-08-05 12:00:00,254.9539000000001,255.9508056640625,255.9456024169922,255.6262969970703,254.27862548828125,254.00384521484375,254.18679809570312,254.34616088867188,254.56549072265625
2018-08-05 13:00:00,248.80564999999996,249.85357666015625,250.6035919189453,250.6800994873047,250.54550170898438,249.7196502685547,249.61508178710938,249.81800842285156,250.00514221191406
2018-08-05 14:00:00,198.838813559322,199.46307373046875,200.2047119140625,200.7493896484375,200.84912109375,200.80931091308594,200.31280517578125,200.29287719726562,200.4761199951172
2018-08-05 15:00:00,177.84033333333332,176.0805206298828,176.58663940429688,177.16969299316406,177.6236114501953,177.7858123779297,177.85658264160156,177.6278533935547,177.7116241455078
2018-08-06 09:00:00,215.9981,204.71202087402344,203.6209716796875,204.05850219726562,204.5479278564453,204.9501953125,205.1557159423828,205.29953002929688,205.2413330078125
2018-08-06 10:00:00,231.64276666666672,228.6560821533203,221.14820861816406,220.4851837158203,220.85826110839844,221.26654052734375,221.61570739746094,221.83155822753906,222.00555419921875
2018-08-06 11:00:00,245.40218965517244,246.71144104003906,244.76356506347656,239.7510986328125,239.3782196044922,239.70758056640625,240.0608673095703,240.37408447265625,240.59689331054688
2018-08-06 12:00:00,248.88708333333332,250.56004333496094,251.52407836914062,250.28028869628906,246.959228515625,246.78302001953125,247.0828399658203,247.39883422851562,247.68763732910156
2018-08-06 13:00:00,230.80778333333345,231.7289276123047,232.91490173339844,233.63470458984375,232.9031219482422,230.80572509765625,230.77601623535156,231.05921936035156,231.35299682617188
2018-08-06 14:00:00,203.81336666666667,202.68368530273438,203.39495849609375,204.281005859375,204.85946655273438,204.48011779785156,203.19943237304688,203.28329467773438,203.57357788085938
2018-08-06 15:00:00,211.7543333333333,214.6082305908203,213.95101928710938,214.56158447265625,215.29261779785156,215.81178283691406,215.6713104248047,214.91001892089844,215.08865356445312
2018-08-07 09:00:00,141.92419999999996,131.1807403564453,132.76681518554688,132.40704345703125,132.7498779296875,133.1595001220703,133.45169067382812,133.37832641601562,132.96090698242188
2018-08-07 10:00:00,236.71749122807017,231.7209014892578,225.94342041015625,226.91407775878906,226.86036682128906,227.17648315429688,227.5374298095703,227.84170532226562,227.95126342773438
2018-08-07 11:00:00,245.08086440677963,246.59518432617188,243.3570556640625,239.5976104736328,240.34326171875,240.40509033203125,240.7137908935547,241.0523681640625,241.35316467285156
2018-08-07 12:00:00,250.34652542372882,252.62359619140625,253.71719360351562,251.66134643554688,249.2601776123047,249.84434509277344,249.9754638671875,250.2700958251953,250.58460998535156
2018-08-07 13:00:00,243.12281666666667,248.1084442138672,249.718017578125,250.54335021972656,249.28155517578125,247.79103088378906,248.2787628173828,248.46627807617188,248.76219177246094
2018-08-07 14:00:00,132.34123333333335,123.8305435180664,126.4870834350586,127.379638671875,127.8623046875,127.25438690185547,126.52705383300781,126.83334350585938,126.98274993896484
2018-08-07 15:00:00,112.93842857142859,113.29747772216797,110.47745513916016,111.37745666503906,111.71009826660156,111.90336608886719,111.72575378417969,111.5074691772461,111.6407699584961
2018-08-08 09:00:00,50.35416666666668,50.826904296875,50.96720886230469,50.014732360839844,50.34099197387695,50.47222900390625,50.55552291870117,50.51136779785156,50.45322036743164
2018-08-08 10:00:00,152.45841666666666,151.7827606201172,152.15206909179688,152.37957763671875,152.08888244628906,152.404541015625,152.62803649902344,152.8336639404297,152.9785919189453
2018-08-08 11:00:00,246.35338333333328,251.54730224609375,251.35174560546875,251.67413330078125,251.9309844970703,251.9344940185547,252.26522827148438,252.54623413085938,252.81771850585938
2018-08-08 12:00:00,253.26898305084748,254.55645751953125,258.094482421875,258.0364990234375,258.3240661621094,258.5679931640625,258.6427917480469,258.9360046386719,259.19598388671875
2018-08-08 13:00:00,236.40306666666663,244.93553161621094,245.8807373046875,248.3385009765625,248.37954711914062,248.65280151367188,248.89675903320312,249.0270538330078,249.30406188964844
2018-08-08 14:00:00,153.57985964912282,144.5830535888672,149.79873657226562,150.4182586669922,151.9541778564453,152.0260772705078,152.2386932373047,152.43353271484375,152.55950927734375
2018-08-08 15:00:00,35.110375,35.06886672973633,32.672821044921875,33.94212341308594,34.062435150146484,34.43235397338867,34.4034538269043,34.41294860839844,34.41758346557617
2018-08-09 09:00:00,217.2223076923077,214.1587677001953,214.2765655517578,213.38076782226562,214.06288146972656,214.25030517578125,214.545166015625,214.66835021972656,214.80809020996094
2018-08-09 10:00:00,234.60511864406777,236.23866271972656,234.23895263671875,234.392333984375,233.8597869873047,234.39501953125,234.5955047607422,234.86874389648438,235.0256805419922
2018-08-09 11:00:00,248.32661666666667,250.2952117919922,251.47518920898438,250.1962890625,250.37680053710938,250.09237670898438,250.53170776367188,250.744140625,251.0058135986328
2018-08-09 12:00:00,250.20391525423733,251.3523712158203,252.7632598876953,253.6396026611328,252.84930419921875,253.04820251464844,252.9319305419922,253.3061981201172,253.52676391601562
2018-08-09 13:00:00,254.3800833333334,243.00802612304688,243.8761749267578,244.91998291015625,245.60585021972656,245.17564392089844,245.407958984375,245.42918395996094,245.77886962890625
2018-08-09 14:00:00,231.7784576271186,228.7056884765625,221.2889404296875,221.96243286132812,222.7518768310547,223.30517578125,223.12277221679688,223.37701416015625,223.4922637939453
2018-08-09 15:00:00,168.16933333333333,166.76388549804688,164.9773406982422,160.4436492919922,160.91360473632812,161.45558166503906,161.85069274902344,161.788330078125,161.99752807617188
2018-08-10 09:00:00,198.098,198.49891662597656,197.9463653564453,197.20928955078125,194.85708618164062,195.24227905273438,195.65635681152344,195.96119689941406,196.02622985839844
2018-08-10 10:00:00,182.39456666666663,178.11666870117188,178.40664672851562,178.19308471679688,177.8852996826172,176.74594116210938,177.02357482910156,177.316162109375,177.55223083496094
2018-08-10 11:00:00,200.56511666666668,199.96456909179688,197.62367248535156,197.87867736816406,197.85009765625,197.7684783935547,197.21861267089844,197.46665954589844,197.72308349609375
2018-08-10 12:00:00,200.29128333333333,201.90660095214844,201.73414611816406,200.8188934326172,201.01150512695312,201.08306884765625,201.13201904296875,200.98110961914062,201.17068481445312
2018-08-10 13:00:00,98.53848333333332,93.62841033935547,94.42247772216797,94.38117218017578,94.00708770751953,94.17352294921875,94.28191375732422,94.37943267822266,94.38127136230469
2018-08-10 14:00:00,148.11996666666667,144.96815490722656,143.04112243652344,143.5471649169922,143.6968231201172,143.70455932617188,143.94287109375,144.1564178466797,144.36534118652344
2018-08-10 15:00:00,173.3779,166.73504638671875,165.32643127441406,164.51283264160156,164.8814697265625,165.07696533203125,165.2035369873047,165.4420928955078,165.66860961914062
2018-08-11 09:00:00,196.97886666666668,189.60806274414062,186.60498046875,186.0125274658203,185.70721435546875,185.97238159179688,186.15406799316406,186.3024139404297,186.5048370361328
2018-08-11 10:00:00,218.56771666666657,217.68380737304688,213.149658203125,211.2705078125,210.9984130859375,210.9146728515625,211.20518493652344,211.44094848632812,211.65487670898438
2018-08-11 11:00:00,219.69996666666665,218.71324157714844,218.32119750976562,215.8658905029297,214.91122436523438,214.8650360107422,214.9253692626953,215.19725036621094,215.4380645751953
2018-08-11 12:00:00,216.78988333333336,215.2692413330078,214.8301544189453,214.70654296875,213.48831176757812,213.066162109375,213.12599182128906,213.2423858642578,213.47093200683594
2018-08-11 13:00:00,265.22265000000004,254.92398071289062,254.1344757080078,253.96011352539062,253.9651641845703,253.34765625,253.18283081054688,253.29237365722656,253.4339141845703
2018-08-11 14:00:00,245.69025454545465,247.4127655029297,240.4523162841797,239.963134765625,239.89263916015625,239.9441375732422,239.57208251953125,239.50802612304688,239.63072204589844
2018-08-11 15:00:00,218.04990000000004,216.47389221191406,217.66879272460938,213.0456085205078,212.7607879638672,212.76097106933594,212.84413146972656,212.6390380859375,212.64358520507812
2018-08-12 09:00:00,222.27758823529408,216.77493286132812,215.78111267089844,216.66290283203125,213.6064453125,213.4866485595703,213.55972290039062,213.68905639648438,213.62318420410156
2018-08-12 10:00:00,239.8687833333333,239.90911865234375,236.25860595703125,235.65963745117188,236.33010864257812,234.33514404296875,234.32769775390625,234.45079040527344,234.6120147705078
2018-08-12 11:00:00,260.4698,261.0,261.1009521484375,258.7040100097656,258.37225341796875,258.899658203125,257.6231689453125,257.691650390625,257.84881591796875
2018-08-12 12:00:00,266.59330508474585,267.8998718261719,268.3323059082031,268.4742431640625,266.9256896972656,266.7748107910156,267.2054138183594,266.41522216796875,266.53515625
2018-08-12 13:00:00,257.4117708333334,259.5647277832031,260.4015197753906,260.7554016113281,260.9238586425781,259.97320556640625,259.934814453125,260.2931823730469,259.8366394042969
2018-08-12 14:00:00,236.80011666666667,233.29983520507812,234.808349609375,235.4219970703125,235.70736694335938,235.8667449951172,235.2653045654297,235.28399658203125,235.5724334716797
2018-08-12 15:00:00,214.84809090909087,215.45205688476562,213.11732482910156,214.1876678466797,214.64962768554688,214.8884735107422,215.04156494140625,214.67758178710938,214.73605346679688
2018-08-13 09:00:00,179.1315,183.49464416503906,184.00244140625,182.4647216796875,183.29714965820312,183.70616149902344,183.95982360839844,184.15377807617188,183.9878692626953
2018-08-13 10:00:00,110.19635000000002,108.29067993164062,109.73088073730469,109.88884735107422,109.36648559570312,109.63238525390625,109.75745391845703,109.83089447021484,109.88442993164062
2018-08-13 11:00:00,59.42178333333333,58.609615325927734,58.07311248779297,58.51475524902344,58.58475112915039,58.45419692993164,58.55604934692383,58.61636734008789,58.6614875793457
2018-08-13 12:00:00,37.84271666666668,37.49665451049805,37.23395919799805,37.07508850097656,37.29216766357422,37.36640548706055,37.36355209350586,37.448734283447266,37.51813507080078
2018-08-13 13:00:00,101.01651666666667,98.16046905517578,98.15337371826172,98.15959167480469,98.21189880371094,98.43116760253906,98.58699035644531,98.70858764648438,98.8665542602539
2018-08-13 14:00:00,126.23435593220336,122.03302001953125,121.10009765625,121.12639617919922,121.1571273803711,121.20339965820312,121.31698608398438,121.4423599243164,121.55438995361328
2018-08-13 15:00:00,92.23783333333334,91.61156463623047,90.39590454101562,90.17242431640625,90.2401351928711,90.30917358398438,90.38294982910156,90.47712707519531,90.57491302490234
2018-08-14 09:00:00,111.59684210526315,111.813232421875,111.6383056640625,111.2291030883789,111.21434783935547,111.31525421142578,111.4086685180664,111.48091125488281,111.5612564086914
2018-08-14 10:00:00,153.56959999999995,149.7492218017578,149.8928680419922,149.87686157226562,149.76535034179688,149.81468200683594,149.9111785888672,150.0046844482422,150.08950805664062
2018-08-14 11:00:00,239.95974576271183,249.66099548339844,247.11837768554688,247.31044006347656,247.39234924316406,247.4083709716797,247.5353240966797,247.6949462890625,247.85235595703125
2018-08-14 12:00:00,152.22010169491526,154.4655303955078,160.57241821289062,159.00848388671875,159.15786743164062,159.23818969726562,159.2771759033203,159.3856964111328,159.51905822753906
2018-08-14 13:00:00,86.28584745762713,81.01020812988281,81.82421875,84.00904846191406,83.47077941894531,83.54071044921875,83.58617401123047,83.61691284179688,83.67237091064453
2018-08-14 14:00:00,81.69643333333333,81.54977416992188,79.87483215332031,80.08707427978516,80.73114776611328,80.52384185791016,80.5078125,80.48409271240234,80.45572662353516
2018-08-14 15:00:00,159.65338461538462,156.7421417236328,156.8096923828125,156.2521209716797,156.46652221679688,156.85755920410156,156.9003143310547,157.02134704589844,157.13917541503906
2018-08-15 09:00:00,217.63495000000003,202.2194366455078,200.9456329345703,201.0516357421875,200.87742614746094,201.05482482910156,201.31263732910156,201.43270874023438,201.59890747070312
2018-08-15 10:00:00,197.15848333333324,201.7371063232422,191.29446411132812,190.4756622314453,190.59597778320312,190.52552795410156,190.69436645507812,190.91802978515625,191.04779052734375
2018-08-15 11:00:00,190.9546333333334,193.70068359375,196.81649780273438,189.98268127441406,189.5234832763672,189.68626403808594,189.7227325439453,189.91766357421875,190.14889526367188
2018-08-15 12:00:00,201.5032372881356,208.65086364746094,210.55287170410156,212.69985961914062,208.25637817382812,208.0353546142578,208.2262420654297,208.3335418701172,208.54580688476562
2018-08-15 13:00:00,213.13685,204.19021606445312,209.00767517089844,210.3506317138672,211.85580444335938,208.9957275390625,208.9324188232422,209.14198303222656,209.29615783691406
2018-08-15 14:00:00,213.6413333333333,208.4691619873047,202.62637329101562,205.90040588378906,206.87303161621094,207.95314025878906,206.14181518554688,206.18301391601562,206.40493774414062
2018-08-15 15:00:00,226.11385714285717,219.4528350830078,216.02354431152344,212.13966369628906,214.4354248046875,215.17124938964844,215.9799041748047,214.82870483398438,214.93316650390625
2018-08-16 09:00:00,212.44042857142853,208.0159454345703,203.6212615966797,201.3957977294922,198.86524963378906,200.48260498046875,201.05282592773438,201.67201232910156,200.9563751220703
2018-08-16 10:00:00,234.5238245614035,232.3011932373047,229.38040161132812,226.47972106933594,225.04722595214844,223.4082489013672,224.57652282714844,225.03607177734375,225.5287628173828
2018-08-16 11:00:00,254.21386666666663,255.16212463378906,253.73153686523438,251.8284454345703,249.93898010253906,249.04312133789062,248.00750732421875,248.87181091308594,249.25648498535156
2018-08-16 12:00:00,259.44100000000003,260.0244140625,260.7398376464844,259.84527587890625,258.6309814453125,257.42584228515625,256.89312744140625,256.2658996582031,256.9245300292969
2018-08-16 13:00:00,253.05389999999997,252.32211303710938,252.79066467285156,253.34783935546875,252.8243408203125,252.08607482910156,251.35406494140625,251.07342529296875,250.72935485839844
2018-08-16 14:00:00,231.2471833333334,231.03965759277344,230.58982849121094,230.9568634033203,231.38414001464844,231.07594299316406,230.62167358398438,230.17166137695312,230.02880859375
2018-08-16 15:00:00,211.91585714285716,211.60093688964844,211.50778198242188,211.2498779296875,211.54776000976562,211.88662719726562,211.7249755859375,211.46397399902344,211.20587158203125
2018-08-17 09:00:00,137.98222727272727,136.31765747070312,136.15553283691406,136.13446044921875,136.0086669921875,136.23626708984375,136.48997497558594,136.42535400390625,136.2975311279297
2018-08-17 10:00:00,211.93039285714283,208.63644409179688,207.88314819335938,207.9044952392578,207.99856567382812,208.0386962890625,208.2610321044922,208.49676513671875,208.5684356689453
2018-08-17 11:00:00,258.11901694915247,256.9494323730469,254.82354736328125,254.42185974121094,254.54583740234375,254.71922302246094,254.8623809814453,255.14007568359375,255.4272003173828
2018-08-17 12:00:00,233.4006140350877,236.73316955566406,236.06483459472656,234.765380859375,234.6037139892578,234.78892517089844,235.0067901611328,235.2047119140625,235.49136352539062
2018-08-17 13:00:00,237.12326666666675,238.36936950683594,240.69189453125,240.3433380126953,239.57351684570312,239.56326293945312,239.78453063964844,240.0277099609375,240.2574462890625
2018-08-17 14:00:00,234.4850833333333,232.54876708984375,233.4572296142578,235.0787811279297,234.930908203125,234.504150390625,234.5804443359375,234.81008911132812,235.0542755126953
2018-08-17 15:00:00,134.9769333333333,134.9597625732422,133.84637451171875,134.38075256347656,135.32806396484375,135.25059509277344,135.0115966796875,135.06390380859375,135.205078125
2018-08-18 09:00:00,96.4883043478261,94.00735473632812,94.02144622802734,93.67119598388672,93.86731719970703,94.2004165649414,94.1937026977539,94.13337707519531,94.16969299316406
2018-08-18 10:00:00,202.07056140350875,203.813720703125,202.75965881347656,202.8697509765625,202.80984497070312,203.00485229492188,203.26382446289062,203.36416625976562,203.43955993652344
2018-08-18 11:00:00,213.1395833333333,213.15060424804688,214.2538604736328,213.7513885498047,213.91717529296875,213.98538208007812,214.19993591308594,214.451171875,214.6114044189453
2018-08-18 12:00:00,218.7771833333334,219.67916870117188,219.77822875976562,220.46116638183594,220.28567504882812,220.46751403808594,220.5971221923828,220.80491638183594,221.0324249267578
2018-08-18 13:00:00,250.0354833333334,247.432373046875,248.13230895996094,248.2960205078125,248.84963989257812,248.83013916015625,249.0491943359375,249.2268829345703,249.4521484375
2018-08-18 14:00:00,168.08993103448276,163.86676025390625,162.2517852783203,162.73023986816406,162.8689422607422,163.25474548339844,163.27731323242188,163.4510040283203,163.59848022460938
2018-08-18 15:00:00,202.46599999999992,197.44200134277344,195.10897827148438,194.28628540039062,194.6761016845703,194.8690643310547,195.2051239013672,195.3308563232422,195.54412841796875
2018-08-19 09:00:00,200.23376000000002,195.30838012695312,192.3218231201172,190.9425506591797,190.51368713378906,190.84780883789062,191.05799865722656,191.35826110839844,191.52618408203125
2018-08-19 10:00:00,225.26910000000004,221.72715759277344,218.4652099609375,216.51734924316406,215.6589813232422,215.4448699951172,215.7478485107422,215.96685791015625,216.2469024658203
2018-08-19 11:00:00,246.67061666666663,246.8432159423828,244.5189971923828,242.38449096679688,241.14068603515625,240.6354522705078,240.56687927246094,240.84873962402344,241.07373046875
2018-08-19 12:00:00,254.3747,253.19154357910156,253.38507080078125,251.88616943359375,250.5159149169922,249.74932861328125,249.48342895507812,249.51345825195312,249.78109741210938
2018-08-19 13:00:00,235.969186440678,236.58616638183594,235.87098693847656,236.08111572265625,235.15371704101562,234.3127899169922,233.87759399414062,233.7787628173828,233.8790740966797
2018-08-19 14:00:00,206.7963,206.45506286621094,206.9434814453125,206.56314086914062,206.78619384765625,206.2675323486328,205.80520629882812,205.60748291015625,205.62905883789062
2018-08-19 15:00:00,171.10447058823533,173.01943969726562,172.85142517089844,173.22877502441406,173.03500366210938,173.23793029785156,172.9532928466797,172.70565795898438,172.6319580078125
2018-08-20 09:00:00,201.59411538461538,193.1003875732422,194.38780212402344,194.36026000976562,194.67701721191406,194.63327026367188,194.83982849121094,194.73873901367188,194.6609344482422
2018-08-20 10:00:00,225.3915423728814,223.9719696044922,218.29129028320312,219.240478515625,219.29827880859375,219.58958435058594,219.6364288330078,219.85301208496094,219.86105346679688
2018-08-20 11:00:00,245.83365,246.4736328125,245.58798217773438,241.81399536132812,242.53384399414062,242.649658203125,242.92364501953125,243.0319366455078,243.25526428222656
2018-08-20 12:00:00,235.51756666666668,238.8293914794922,239.3395233154297,238.82420349121094,236.36788940429688,236.9316864013672,237.08950805664062,237.3536376953125,237.50633239746094
2018-08-20 13:00:00,224.27525862068958,225.41041564941406,227.6737823486328,228.0952911376953,227.84255981445312,226.31373596191406,226.77047729492188,226.96029663085938,227.22000122070312
2018-08-20 14:00:00,217.10548275862072,217.6025390625,218.448486328125,220.05923461914062,220.42147827148438,220.32669067382812,219.366943359375,219.7531280517578,219.95828247070312
2018-08-20 15:00:00,202.900625,201.991943359375,202.37832641601562,203.0021514892578,204.14645385742188,204.4410400390625,204.42465209960938,203.81964111328125,204.13059997558594
2018-08-21 09:00:00,194.88937037037041,190.8406524658203,190.29962158203125,190.60986328125,191.0762176513672,191.88475036621094,192.134765625,192.1802520751953,191.8388671875
2018-08-21 10:00:00,220.46805172413798,218.919921875,216.44268798828125,216.1796875,216.45408630371094,216.82701110839844,217.41595458984375,217.65228271484375,217.75953674316406
2018-08-21 11:00:00,244.93085,244.11341857910156,243.14059448242188,241.5380401611328,241.436279296875,241.6988525390625,242.028076171875,242.50390625,242.74063110351562
2018-08-21 12:00:00,252.24389473684215,250.81065368652344,250.33106994628906,249.74658203125,248.73690795898438,248.74444580078125,248.9989776611328,249.29864501953125,249.69776916503906
2018-08-21 13:00:00,242.53786206896552,240.83624267578125,239.9530487060547,239.710693359375,239.39785766601562,238.79931640625,238.88436889648438,239.1353759765625,239.41685485839844
2018-08-21 14:00:00,224.4484237288136,223.77037048339844,222.70469665527344,222.18817138671875,222.1019287109375,221.96826171875,221.64291381835938,221.7763671875,222.02122497558594
2018-08-21 15:00:00,192.92764705882354,192.2714080810547,191.87461853027344,191.22071838378906,190.93101501464844,190.9265899658203,190.8907012939453,190.72775268554688,190.86903381347656
2018-08-22 09:00:00,199.54427586206901,197.74578857421875,197.39419555664062,197.21449279785156,196.84092712402344,196.70123291015625,196.75315856933594,196.78395080566406,196.7293701171875
2018-08-22 10:00:00,222.2392931034483,224.59161376953125,223.44908142089844,223.28729248046875,223.2420196533203,223.0653839111328,223.0471954345703,223.158935546875,223.25631713867188
2018-08-22 11:00:00,241.7591525423729,243.86361694335938,245.53378295898438,244.83590698242188,244.80270385742188,244.84864807128906,244.805419921875,244.86962890625,245.02186584472656
2018-08-22 12:00:00,246.79883333333333,250.40963745117188,251.90753173828125,253.11155700683594,252.7129364013672,252.7640380859375,252.8687744140625,252.91322326660156,253.03033447265625
