,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+13h-prediction,0.6912637237203386,0.7140460901667739,0.7268044991988108,0.7355946424361698,0.749304281168912,0.7561518160275834,0.7675415310542864,0.7826046432239938,0.7987951222935832,0.816539783786523,0.8251861775957083,0.8397036039635452,0.8604271969588014,0.8900452737504535,1.0,0.8838044402985661,0.8521165625104974,0.8353895555384214,0.8233352193009411,0.8073720652836668,0.7961787175651196,0.7851874263947094,0.7717363952828069,0.764578645248871,0.754542109934605,0.7372598803462524
+14h-prediction,0.6879228196028545,0.7122497110178139,0.7263003072878795,0.7364561502140898,0.7483485015725139,0.7580446990736786,0.7615698669264115,0.7750237582394651,0.7889324693323336,0.8080570467468666,0.8185756839429196,0.8297565398019291,0.8432641691959385,0.8581683386122545,0.8838044402985661,1.0,0.8760276482366104,0.8446904771172115,0.8299843392357531,0.8125461258971413,0.8012045066101701,0.7818330039679506,0.7718139545597177,0.763924250039035,0.7494871532438784,0.7402444887587867
+15h-prediction,0.681615348579422,0.7073719542731702,0.7206879525731001,0.7282544410067079,0.7436778118903642,0.7503476960898217,0.7589342756663502,0.7642609693427184,0.7775877803215978,0.7940845644516814,0.8078309084597577,0.8188045646858478,0.8291451940232577,0.8390758597402928,0.8521165625104974,0.8760276482366104,1.0,0.8720744297698797,0.8383023649769947,0.8170377398714836,0.7994350229663849,0.7870690690427061,0.7687297937001174,0.7664565194318914,0.747305674392587,0.7375153584376852
+16h-prediction,0.6811678925848739,0.706095499544405,0.7206947693761814,0.7291316249182586,0.7432483809876276,0.7518431903344474,0.7533114146923777,0.7651757901400963,0.767550116671484,0.7839313150910102,0.7949043221016361,0.8077311020864263,0.8172053970295041,0.8238544321124456,0.8353895555384214,0.8446904771172115,0.8720744297698797,1.0,0.8658629084706503,0.8258075555166228,0.8085953645811814,0.7928643919623113,0.7805046038122497,0.7653307139060134,0.7588300676428953,0.7417099974494497
+17h-prediction,0.6851624416069315,0.7063654676410046,0.7225206495683706,0.7295370009131454,0.7412003572155443,0.749844542598804,0.7510272936049935,0.7625978941719802,0.7717179625248991,0.7802546063575327,0.791623230893362,0.800639022857351,0.810619501611281,0.8171675696467472,0.8233352193009411,0.8299843392357531,0.8383023649769947,0.8658629084706503,1.0,0.8592768349283318,0.8263755140958907,0.8027374457686642,0.790828115834831,0.7813436200150226,0.7634609766336586,0.7559061081181765
+18h-prediction,0.6812720950784952,0.7035115488151074,0.7149900678891091,0.7246058251830026,0.7365818756595237,0.7429861055338293,0.7466247873563595,0.7523875324704782,0.7604741479604018,0.7710241135632551,0.7780116368178617,0.7868087747598861,0.7968577474309754,0.8014675986789133,0.8073720652836668,0.8125461258971413,0.8170377398714836,0.8258075555166228,0.8592768349283318,1.0,0.8544751946650391,0.8204631161353088,0.7977059098168465,0.7869534899265821,0.7717220444744686,0.7601626615658321
+19h-prediction,0.6825600562851099,0.706370543131195,0.7136099696363637,0.7204162168864141,0.7372644957699478,0.7446668318159523,0.7486151352450919,0.7538707253619564,0.7579449279608598,0.7661393360599055,0.7727325411320691,0.7787850749852637,0.7870942580255882,0.7940117034875103,0.7961787175651196,0.8012045066101701,0.7994350229663849,0.8085953645811814,0.8263755140958907,0.8544751946650391,1.0,0.8498680759208503,0.8193515732162441,0.7994153881174912,0.7837472662699267,0.7703225076723043
+20h-prediction,0.6783804147789416,0.7031032638896493,0.711685750643231,0.7154479995900886,0.7238942602907108,0.733282849510983,0.7415991237813786,0.744944701614631,0.7498837758279635,0.7556609801692648,0.762872466088344,0.7685143944592153,0.7740447974382589,0.7781377830357081,0.7851874263947094,0.7818330039679506,0.7870690690427061,0.7928643919623113,0.8027374457686642,0.8204631161353088,0.8498680759208503,1.0,0.8377189552722957,0.8126907522118971,0.7936755001302622,0.7810373867311238
+21h-prediction,0.6780644523153808,0.7025853323046117,0.7072586596237134,0.7122996910366062,0.7203157963543266,0.7246446356482953,0.7310362509192934,0.7398521284277026,0.7482929026103198,0.750521797339787,0.7515865542153207,0.7619001147069774,0.7686435109139893,0.773835036086404,0.7717363952828069,0.7718139545597177,0.7687297937001174,0.7805046038122497,0.790828115834831,0.7977059098168465,0.8193515732162441,0.8377189552722957,1.0,0.8362504781503101,0.8098997279799454,0.7916807349250701
+22h-prediction,0.6768727092853015,0.702515333421905,0.7074444655962799,0.7103943862709702,0.7204278797211593,0.7199657326706965,0.7216268078916759,0.7284892711769685,0.7385791564132184,0.7455002440386642,0.7498262296733932,0.7511649371826237,0.7602403484053343,0.7656574089954058,0.764578645248871,0.763924250039035,0.7664565194318914,0.7653307139060134,0.7813436200150226,0.7869534899265821,0.7994153881174912,0.8126907522118971,0.8362504781503101,1.0,0.838635756401404,0.8115888201930118
+23h-prediction,0.6717789396704043,0.6971537602937059,0.700744844701822,0.7040640297149059,0.7129721173998519,0.7121210853837732,0.7137245842034404,0.717575210488626,0.7244895745534363,0.728584102114506,0.7327363572066984,0.7377455431216361,0.7443213065990721,0.7512063412584106,0.754542109934605,0.7494871532438784,0.747305674392587,0.7588300676428953,0.7634609766336586,0.7717220444744686,0.7837472662699267,0.7936755001302622,0.8098997279799454,0.838635756401404,1.0,0.8311367925071979
+24h-prediction,0.666064623178194,0.6932704090771029,0.6995131268102468,0.6999279649977944,0.7078403051663228,0.712063307030845,0.7115194521402699,0.7100969243290732,0.714606352474546,0.7218615359358961,0.7224517175059624,0.726530579808455,0.7317095651695106,0.7380013958336858,0.7372598803462524,0.7402444887587867,0.7375153584376852,0.7417099974494497,0.7559061081181765,0.7601626615658321,0.7703225076723043,0.7810373867311238,0.7916807349250701,0.8115888201930118,0.8311367925071979,1.0
