,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9942424831973224,0.9174418774285129,0.9386928642421101,0.9574752187251844,0.97342687808994,0.9846455385972611,0.991852835262009,0.9959651477334099,0.9985789354694367,0.9996011053649199,1.0,0.999861574931752,0.9998197604446742,0.9998164154480742,0.9998042695186653,0.9997888904530792,0.9997829343832998,0.999775258729586,0.9997656657076449,0.9997541285405751,0.9997407002379889,0.9997253846989966,0.9997081999694335,0.9996891569738005,0.9996682760216318,0.9996454771714793
+10h-prediction,0.9945441872751806,0.9173133489498357,0.9385870166311832,0.957354382027781,0.9733925499972588,0.98459880250448,0.9917662999379345,0.9958482877215621,0.9983538630055139,0.9994544319979894,0.999861574931752,1.0,0.9999772771113206,0.9999703797474192,0.9999586501605296,0.9999442202205955,0.9999371259533998,0.9999282917732434,0.9999175259692031,0.9999048352064756,0.9998902531834054,0.9998738012274302,0.9998554606179262,0.9998352507871664,0.9998131665062442,0.9997891683552075
+11h-prediction,0.9946013374248497,0.9172322859442907,0.9385077478481237,0.9573302351089505,0.9733858196060039,0.9846392086240237,0.9917828469059652,0.995849014316628,0.9983418639983048,0.9994336499692419,0.9998197604446742,0.9999772771113206,1.0,0.9999909757861895,0.9999789570034028,0.9999645619586958,0.9999576611545407,0.9999490724470428,0.9999385531708284,0.9999260945756747,0.9999117321078403,0.9998954957372829,0.9998773691080746,0.9998573832727705,0.9998354973484375,0.9998116956443708
+12h-prediction,0.9945714830553885,0.9171091568424279,0.9384092282135263,0.9572755837096524,0.9733650497102632,0.9846393460734034,0.9917928347708712,0.9958524662244085,0.9983345326338772,0.9994309507914486,0.9998164154480742,0.9999703797474192,0.9999909757861895,1.0,0.9999900543730152,0.9999767826526346,0.9999715326294614,0.9999645380838302,0.9999556003101534,0.9999447146989322,0.9999319127891195,0.9999172291319942,0.9999006631614381,0.9998822397146421,0.9998619238265943,0.9998396868527858
+13h-prediction,0.9945343912165118,0.9169742752026386,0.938320375727503,0.9572123922483858,0.9733396673935449,0.9846265453645126,0.9917789179585477,0.9958409959316034,0.998323784822044,0.9994179962510022,0.9998042695186653,0.9999586501605296,0.9999789570034028,0.9999900543730152,1.0,0.9999949840422995,0.9999919316884538,0.9999870530762286,0.9999802355514777,0.9999714712163777,0.9999607941071074,0.9999482271896214,0.999933775270741,0.999917442193595,0.999899222667498,0.9998790818680523
+14h-prediction,0.9944911111020813,0.9168189115546322,0.9382080239452842,0.9571424024943983,0.9733003669591271,0.9846094178137824,0.9917684335953276,0.9958283287440515,0.9983111862246057,0.9994042561795364,0.9997888904530792,0.9999442202205955,0.9999645619586958,0.9999767826526346,0.9999949840422995,1.0,0.9999989249636828,0.9999960495314743,0.9999912361520074,0.9999844790863481,0.9999757971201626,0.999965208325591,0.9999527257218073,0.9999383489086636,0.9999220804420179,0.9999038849102795
+15h-prediction,0.9944484510821101,0.9166685903992395,0.938094695663082,0.9570707357143601,0.9732640024379772,0.9845960896135503,0.991764676574427,0.9958271002406274,0.9983097251277401,0.9994007968581882,0.9997829343832998,0.9999371259533998,0.9999576611545407,0.9999715326294614,0.9999919316884538,0.9999989249636828,1.0,0.9999990355816193,0.9999961340956672,0.9999912872983644,0.9999845094619888,0.9999758166170013,0.9999652218658983,0.9999527282231307,0.9999383387175671,0.9999220219506914
+16h-prediction,0.9944039277072676,0.9165164446646646,0.9379796309269529,0.9569975618915614,0.9732257238226757,0.9845804753684764,0.9917588483784299,0.9958242978673445,0.9983065681920844,0.9993955412802891,0.999775258729586,0.9999282917732434,0.9999490724470428,0.9999645380838302,0.9999870530762286,0.9999960495314743,0.9999990355816193,1.0,0.9999990296166985,0.9999961132854378,0.9999912594474298,0.999984482821052,0.9999757965501151,0.9999652049613024,0.999952712172868,0.9999382912711369
+17h-prediction,0.994357456992599,0.9163626893102034,0.9378629943892133,0.9569227151091105,0.9731857180392632,0.9845629011739734,0.991751061533791,0.9958196009137454,0.9983015947430623,0.9993883233969039,0.9997656657076449,0.9999175259692031,0.9999385531708284,0.9999556003101534,0.9999802355514777,0.9999912361520074,0.9999961340956672,0.9999990296166985,1.0,0.9999990252767483,0.9999961066610955,0.9999912570107633,0.9999844898358666,0.9999758109510927,0.9999652249369909,0.9999527098856841
+18h-prediction,0.9943089440977354,0.9162076571362201,0.9377449439922357,0.9568464815958605,0.9731440458428409,0.9845435664294344,0.991741365281556,0.9958129878823576,0.9982946399039521,0.9993791671662179,0.9997541285405751,0.9999048352064756,0.9999260945756747,0.9999447146989322,0.9999714712163777,0.9999844790863481,0.9999912872983644,0.9999961132854378,0.9999990252767483,1.0,0.9999990263519686,0.9999961133958395,0.9999912749204323,0.9999845181081981,0.9999758484245662,0.9999652487017321
+19h-prediction,0.9942584722910618,0.9160516212551307,0.9376258116757582,0.956768846503165,0.9731010232061927,0.9845226097071168,0.9917300435260208,0.9958046242546156,0.998285865390307,0.9993680889395798,0.9997407002379889,0.9998902531834054,0.9999117321078403,0.9999319127891195,0.9999607941071074,0.9999757971201626,0.9999845094619888,0.9999912594474298,0.9999961066610955,0.9999990263519686,1.0,0.9999990280455271,0.9999961222105163,0.9999912914029074,0.9999845421792249,0.9999758619910012
+20h-prediction,0.9942062074095327,0.9158949179046734,0.9375056911437566,0.956689915094356,0.9730564306431457,0.984500004362503,0.9917170268872514,0.9957946016240387,0.998275272298132,0.999355208536532,0.9997253846989966,0.9998738012274302,0.9998954957372829,0.9999172291319942,0.9999482271896214,0.999965208325591,0.9999758166170013,0.999984482821052,0.9999912570107633,0.9999961133958395,0.9999990280455271,1.0,0.9999990313885327,0.9999961310158746,0.99999130689031,0.9999845511190362
+21h-prediction,0.99415219414783,0.9157375464293321,0.9373847512554313,0.956609892603804,0.9730104287284351,0.9844756757633556,0.9917022079316803,0.9957827789813697,0.998262904963639,0.9993404720401554,0.9997081999694335,0.9998554606179262,0.9998773691080746,0.9999006631614381,0.999933775270741,0.9999527257218073,0.9999652218658983,0.9999757965501151,0.9999844898358666,0.9999912749204323,0.9999961222105163,0.9999990313885327,1.0,0.999999032081027,0.9999961347149839,0.9999913046463722
+22h-prediction,0.9940961406576971,0.9155790959641356,0.9372628683527883,0.9565285971206905,0.9729630373205694,0.9844497513381947,0.9916855336056397,0.9957691398920837,0.9982486450942839,0.9993238772494584,0.9996891569738005,0.9998352507871664,0.9998573832727705,0.9998822397146421,0.999917442193595,0.9999383489086636,0.9999527282231307,0.9999652049613024,0.9999758109510927,0.9999845181081981,0.9999912914029074,0.9999961310158746,0.999999032081027,1.0,0.9999990336061401,0.9999961315549262
+23h-prediction,0.9940382964510234,0.9154194663083438,0.9371395425724957,0.9564460298657179,0.9729141055305164,0.9844222008965309,0.9916670696859606,0.9957536659605345,0.9982325085127054,0.9993054146305032,0.9996682760216318,0.9998131665062442,0.9998354973484375,0.9998619238265943,0.999899222667498,0.9999220804420179,0.9999383387175671,0.999952712172868,0.9999652249369909,0.9999758484245662,0.9999845421792249,0.99999130689031,0.9999961347149839,0.9999990336061401,1.0,0.9999990299487824
+24h-prediction,0.9939785158095961,0.9152584142574167,0.9370145433261163,0.9563617960557084,0.9728635755992519,0.9843929008273431,0.9916468174152455,0.9957363748072913,0.9982144964681762,0.9992850427599582,0.9996454771714793,0.9997891683552075,0.9998116956443708,0.9998396868527858,0.9998790818680523,0.9999038849102795,0.9999220219506914,0.9999382912711369,0.9999527098856841,0.9999652487017321,0.9999758619910012,0.9999845511190362,0.9999913046463722,0.9999961315549262,0.9999990299487824,1.0
