,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-04 15:00:00,146.5524,139.95838928222656,141.197509765625,140.8607635498047,141.12351989746094,141.37698364257812,141.49444580078125,141.62095642089844,141.6781463623047
2018-08-05 09:00:00,211.52766666666668,214.51715087890625,211.68663024902344,212.29782104492188,212.2167510986328,212.39895629882812,212.57717895507812,212.69561767578125,212.8180694580078
2018-08-05 10:00:00,226.49460000000008,231.0794677734375,233.09458923339844,231.3647918701172,231.8496551513672,231.8890380859375,232.09780883789062,232.30393981933594,232.4717254638672
2018-08-05 11:00:00,250.3486166666667,254.5050048828125,257.6874084472656,259.142822265625,258.0721130371094,258.4952697753906,258.6179504394531,258.8548278808594,259.0899963378906
2018-08-05 12:00:00,261.21028333333334,265.5643310546875,268.4582214355469,270.69183349609375,271.75482177734375,271.1056213378906,271.468994140625,271.62872314453125,271.8658752441406
2018-08-05 13:00:00,254.07955,257.2291564941406,260.228515625,262.25335693359375,263.8345031738281,264.62890625,264.2725524902344,264.5968017578125,264.7841491699219
2018-08-05 14:00:00,203.1026271186441,202.27491760253906,204.40420532226562,206.43402099609375,207.81871032714844,208.9097137451172,209.47996520996094,209.28860473632812,209.5476531982422
2018-08-05 15:00:00,179.6795,177.09361267089844,176.6478271484375,178.1405792236328,179.56822204589844,180.57284545898438,181.38491821289062,181.8556671142578,181.82699584960938
2018-08-06 09:00:00,218.6208,205.6187744140625,203.9718780517578,203.77194213867188,204.8690185546875,205.92808532714844,206.70191955566406,207.34579467773438,207.75942993164062
2018-08-06 10:00:00,235.03265000000007,233.77886962890625,225.26351928710938,224.26873779296875,224.2223663330078,225.02610778808594,225.80491638183594,226.39671325683594,226.90345764160156
2018-08-06 11:00:00,250.5210689655172,254.98951721191406,254.2162322998047,248.52081298828125,247.92312622070312,247.96815490722656,248.5895233154297,249.19390869140625,249.67166137695312
2018-08-06 12:00:00,254.43903333333336,256.62353515625,259.7067565917969,259.2669372558594,255.51931762695312,255.1975860595703,255.3078155517578,255.80545043945312,256.2915344238281
2018-08-06 13:00:00,238.23291666666665,238.1052703857422,239.6274871826172,241.74057006835938,241.53746032714844,239.15972900390625,239.03433227539062,239.19287109375,239.60606384277344
2018-08-06 14:00:00,206.67031666666665,205.30023193359375,205.31591796875,206.4186248779297,207.91073608398438,207.87657165527344,206.40963745117188,206.4267120361328,206.63088989257812
2018-08-06 15:00:00,215.265,216.27281188964844,215.44468688964844,215.55140686035156,216.39134216308594,217.49391174316406,217.5670166015625,216.673583984375,216.78118896484375
2018-08-07 09:00:00,146.7162,138.08209228515625,138.67396545410156,138.20242309570312,138.27247619628906,138.76705932617188,139.4138641357422,139.46435546875,138.95504760742188
2018-08-07 10:00:00,240.91575438596496,241.14453125,236.8000946044922,237.1857452392578,237.0836639404297,237.22998046875,237.57225036621094,238.02081298828125,238.20693969726562
2018-08-07 11:00:00,252.4116101694915,254.52545166015625,254.77586364746094,251.97311401367188,252.32821655273438,252.3577117919922,252.5554656982422,252.91110229492188,253.33926391601562
2018-08-07 12:00:00,257.9056101694915,261.3111572265625,262.80206298828125,263.0581359863281,261.2908935546875,261.6162414550781,261.7258605957031,261.94708251953125,262.2728576660156
2018-08-07 13:00:00,245.83156666666667,252.002197265625,254.36578369140625,255.50013732910156,255.79885864257812,254.72799682617188,255.07351684570312,255.27308654785156,255.54806518554688
2018-08-07 14:00:00,126.28351666666669,114.87158966064453,118.1799545288086,119.60457611083984,120.3216781616211,120.55767822265625,120.00531768798828,120.26831817626953,120.4472885131836
2018-08-07 15:00:00,108.11071428571428,108.38834381103516,104.861572265625,105.90425872802734,106.36311340332031,106.60221099853516,106.6919174194336,106.53672790527344,106.63478088378906
2018-08-08 09:00:00,49.825,49.43146896362305,49.598426818847656,48.856475830078125,49.006649017333984,49.1930046081543,49.34772872924805,49.4550895690918,49.4847526550293
2018-08-08 10:00:00,150.85436666666666,153.6683349609375,153.59280395507812,153.7963104248047,153.5472412109375,153.73471069335938,153.93626403808594,154.12535095214844,154.29248046875
2018-08-08 11:00:00,252.3779,267.15771484375,268.7434997558594,268.8631896972656,269.1334533691406,269.159423828125,269.4209899902344,269.690185546875,269.95269775390625
2018-08-08 12:00:00,259.5631016949154,263.1836242675781,272.9465026855469,274.07049560546875,274.2336120605469,274.495361328125,274.5970764160156,274.86553955078125,275.1429138183594
2018-08-08 13:00:00,243.44371666666663,250.95770263671875,253.19651794433594,259.82659912109375,260.6620178222656,260.8515930175781,261.1075744628906,261.2558288574219,261.5162353515625
2018-08-08 14:00:00,157.86691228070185,148.6970977783203,152.8475341796875,154.2391357421875,158.2994842529297,158.83811950683594,158.9843292236328,159.17083740234375,159.29197692871094
2018-08-08 15:00:00,32.581,31.614452362060547,29.638578414916992,30.494766235351562,30.7643985748291,31.61622428894043,31.73740005493164,31.75873374938965,31.782581329345703
2018-08-09 09:00:00,220.6803076923077,222.39556884765625,222.1468505859375,221.5377655029297,221.9400177001953,222.1327667236328,222.5334014892578,222.67318725585938,222.75375366210938
2018-08-09 10:00:00,239.4452881355933,240.44325256347656,241.6777801513672,241.5831298828125,241.24449157714844,241.59039306640625,241.79452514648438,242.13929748535156,242.3075408935547
2018-08-09 11:00:00,254.06324999999993,257.8848571777344,258.6338195800781,259.5430908203125,259.5538635253906,259.40081787109375,259.7117919921875,259.9267578125,260.2369079589844
2018-08-09 12:00:00,255.05589830508472,257.0292663574219,259.6278076171875,260.206298828125,260.89013671875,260.9832763671875,260.9687805175781,261.25927734375,261.4866638183594
2018-08-09 13:00:00,260.38565,249.197998046875,250.61846923828125,252.45761108398438,252.94398498535156,253.5009765625,253.66246032714844,253.75181579589844,254.0454559326172
2018-08-09 14:00:00,235.85698305084745,231.8529510498047,224.68553161621094,225.70535278320312,226.9967041015625,227.4105987548828,227.8703155517578,228.0734100341797,228.22979736328125
2018-08-09 15:00:00,171.53422222222224,168.93992614746094,166.4775390625,162.03860473632812,162.71514892578125,163.5613250732422,163.85919189453125,164.1857147216797,164.3519287109375
2018-08-10 09:00:00,201.34507142857143,205.2870635986328,203.84963989257812,202.4860382080078,199.94400024414062,200.4519805908203,201.0609893798828,201.34320068359375,201.64244079589844
2018-08-10 10:00:00,177.1237333333334,174.06813049316406,176.2437286376953,175.5654296875,174.9264678955078,173.66221618652344,174.0159912109375,174.42344665527344,174.6575469970703
2018-08-10 11:00:00,206.3561833333333,206.62643432617188,204.99496459960938,206.31712341308594,206.02549743652344,205.75674438476562,205.12844848632812,205.43309020996094,205.7732391357422
2018-08-10 12:00:00,205.6072,209.450439453125,209.64947509765625,209.0370330810547,209.6850128173828,209.6443328857422,209.6134490966797,209.42906188964844,209.64283752441406
2018-08-10 13:00:00,97.29098333333332,90.46766662597656,91.99911499023438,92.10942840576172,91.89364624023438,92.18035125732422,92.19190216064453,92.20879364013672,92.1653060913086
2018-08-10 14:00:00,142.41046666666668,141.23849487304688,138.43585205078125,139.2622528076172,139.47134399414062,139.53878784179688,139.8245391845703,139.99070739746094,140.1592254638672
2018-08-10 15:00:00,185.74,181.4958038330078,181.0573272705078,179.87010192871094,180.3552703857422,180.58116149902344,180.73873901367188,181.00160217285156,181.2068634033203
2018-08-11 09:00:00,201.6846,199.849853515625,197.80149841308594,197.6782684326172,197.17071533203125,197.52146911621094,197.73916625976562,197.91653442382812,198.13027954101562
2018-08-11 10:00:00,223.84506666666667,222.7388153076172,221.65179443359375,220.42471313476562,220.46044921875,220.2440185546875,220.59075927734375,220.85011291503906,221.08302307128906
2018-08-11 11:00:00,222.8040833333333,222.78558349609375,222.267822265625,221.7610626220703,221.17501831054688,221.3029022216797,221.2882080078125,221.59181213378906,221.8460235595703
2018-08-11 12:00:00,223.7161166666667,223.32313537597656,223.41514587402344,223.220458984375,223.03221130371094,222.79844665527344,222.9744415283203,223.0686798095703,223.3455352783203
2018-08-11 13:00:00,273.3936166666668,266.37432861328125,266.2262268066406,266.3539123535156,266.3221130371094,266.3107604980469,266.2728576660156,266.4733581542969,266.6263122558594
2018-08-11 14:00:00,251.95301818181815,254.899169921875,250.73406982421875,250.7002410888672,250.83229064941406,250.84414672851562,250.8641815185547,250.86802673339844,251.01751708984375
2018-08-11 15:00:00,226.0962,224.048583984375,225.9344024658203,223.4261932373047,223.4611358642578,223.5958251953125,223.64515686035156,223.68447875976562,223.7138671875
2018-08-12 09:00:00,225.84558823529414,219.82455444335938,218.52513122558594,219.8627166748047,218.2544708251953,218.35118103027344,218.51486206054688,218.62127685546875,218.7209014892578
2018-08-12 10:00:00,245.92991666666663,244.9969940185547,240.9957275390625,240.18992614746094,241.1688995361328,240.15402221679688,240.2931365966797,240.4775848388672,240.6232147216797
2018-08-12 11:00:00,268.10155,270.1667175292969,269.6531982421875,267.2776184082031,266.8412170410156,267.48779296875,266.92449951171875,267.0615234375,267.22601318359375
2018-08-12 12:00:00,274.8428474576271,278.8073425292969,280.1051025390625,279.8520812988281,278.4795227050781,278.2729797363281,278.7176513671875,278.4347229003906,278.57305908203125
2018-08-12 13:00:00,264.8440625,269.92669677734375,272.3595275878906,273.1910400390625,273.0913391113281,272.31939697265625,272.24761962890625,272.5669860839844,272.4491882324219
2018-08-12 14:00:00,242.6316,239.83358764648438,242.94854736328125,244.461669921875,245.0132293701172,245.00555419921875,244.59182739257812,244.5916748046875,244.83023071289062
2018-08-12 15:00:00,219.0610909090909,221.0731658935547,219.44613647460938,221.37437438964844,222.33938598632812,222.72628784179688,222.77696228027344,222.58351135253906,222.63868713378906
2018-08-13 09:00:00,183.89583333333337,185.35845947265625,186.71759033203125,185.6979522705078,187.0674285888672,187.81295776367188,188.15341186523438,188.2583770751953,188.19219970703125
2018-08-13 10:00:00,105.87223333333333,104.10273742675781,104.56513214111328,104.99424743652344,104.659423828125,105.09187316894531,105.32394409179688,105.42594909667969,105.45230102539062
2018-08-13 11:00:00,56.397,55.39656448364258,54.88759231567383,55.04926300048828,55.200923919677734,55.123043060302734,55.2757568359375,55.36821746826172,55.42158889770508
2018-08-13 12:00:00,35.67946666666669,35.392112731933594,35.052711486816406,34.90081787109375,35.002777099609375,35.096214294433594,35.10386657714844,35.197689056396484,35.26689147949219
2018-08-13 13:00:00,96.41176666666664,93.93637084960938,93.9031753540039,93.84817504882812,93.8509292602539,93.96284484863281,94.08380889892578,94.16925048828125,94.2825927734375
2018-08-13 14:00:00,122.46322033898308,119.04376983642578,118.23902893066406,118.25651550292969,118.26663970947266,118.2962417602539,118.36256408691406,118.43199920654297,118.48939514160156
2018-08-13 15:00:00,93.06616666666667,92.13389587402344,91.15025329589844,90.96792602539062,91.01138305664062,91.05284881591797,91.10421752929688,91.18070983886719,91.25907135009766
2018-08-14 09:00:00,112.24194736842104,113.15235137939453,112.8232421875,112.47361755371094,112.4448471069336,112.50654602050781,112.56745147705078,112.63235473632812,112.70570373535156
2018-08-14 10:00:00,160.42909999999995,159.56040954589844,159.9579315185547,159.87684631347656,159.7877197265625,159.82260131835938,159.892333984375,159.9618682861328,160.0328826904297
2018-08-14 11:00:00,241.76359322033898,255.01686096191406,254.5548858642578,254.8756561279297,254.90048217773438,254.92047119140625,255.01698303222656,255.13514709472656,255.25425720214844
2018-08-14 12:00:00,151.4265593220339,151.6572265625,159.80007934570312,159.55438232421875,159.78916931152344,159.84225463867188,159.89251708984375,159.98959350585938,160.1000213623047
2018-08-14 13:00:00,88.43345762711867,85.0111083984375,85.10885620117188,87.92204284667969,87.85635375976562,87.95558166503906,87.99240112304688,88.02830505371094,88.08023071289062
2018-08-14 14:00:00,86.61088333333332,87.39763641357422,86.05707550048828,86.14167785644531,87.3256607055664,87.34043884277344,87.40359497070312,87.4432144165039,87.48246002197266
2018-08-14 15:00:00,159.13523076923076,159.48158264160156,159.9593963623047,159.52198791503906,159.69775390625,160.34646606445312,160.4921417236328,160.65867614746094,160.8150634765625
2018-08-15 09:00:00,222.14755,211.9016876220703,212.1461944580078,212.44903564453125,212.34561157226562,212.51437377929688,212.89303588867188,213.04844665527344,213.21310424804688
2018-08-15 10:00:00,199.54283333333333,205.580810546875,198.780029296875,199.02047729492188,199.2764129638672,199.2541046142578,199.4171142578125,199.722900390625,199.87680053710938
2018-08-15 11:00:00,201.77965000000003,203.57815551757812,207.66064453125,203.23910522460938,203.48150634765625,203.734130859375,203.80247497558594,203.99349975585938,204.2791748046875
2018-08-15 12:00:00,208.67261016949155,217.3656005859375,218.6749267578125,221.52491760253906,218.6385040283203,218.89805603027344,219.16465759277344,219.30682373046875,219.5316925048828
2018-08-15 13:00:00,220.1522666666667,210.3642578125,216.28433227539062,217.2601776123047,219.26763916015625,217.43385314941406,217.70677185058594,217.9842987060547,218.1785888671875
2018-08-15 14:00:00,217.34581666666665,211.6312255859375,205.27169799804688,209.23934936523438,209.9564666748047,211.36038208007812,210.22886657714844,210.4927215576172,210.75970458984375
2018-08-15 15:00:00,230.9485,221.82948303222656,218.0355682373047,213.80516052246094,216.56405639648438,217.123046875,218.14971923828125,217.45928955078125,217.7146759033203
2018-08-16 09:00:00,217.2233809523809,211.33445739746094,205.28994750976562,202.8197784423828,200.05662536621094,201.9847412109375,202.43634033203125,203.20187377929688,202.8147735595703
2018-08-16 10:00:00,241.08071929824558,239.0111541748047,235.09921264648438,231.08201599121094,229.48390197753906,227.6905975341797,229.0660400390625,229.4453582763672,230.03707885742188
2018-08-16 11:00:00,262.4791666666667,264.28765869140625,262.9606018066406,260.60137939453125,258.2162170410156,257.2989196777344,256.2632141113281,257.1505432128906,257.4332580566406
2018-08-16 12:00:00,268.56135000000006,271.2765197753906,272.4198913574219,271.6777038574219,270.3149108886719,268.9365234375,268.4407653808594,267.8738098144531,268.4632263183594
2018-08-16 13:00:00,261.39531666666664,263.7474060058594,265.4360046386719,266.1794128417969,265.7890625,265.0253601074219,264.25238037109375,264.00750732421875,263.71923828125
2018-08-16 14:00:00,237.91366666666667,238.98899841308594,240.45848083496094,241.52906799316406,242.03138732910156,241.85194396972656,241.4480743408203,241.03860473632812,240.94668579101562
2018-08-16 15:00:00,217.16614285714292,215.99868774414062,216.70053100585938,217.63934326171875,218.33836364746094,218.69561767578125,218.6429901123047,218.4555206298828,218.2645721435547
2018-08-17 09:00:00,141.37477272727273,139.18460083007812,138.4802703857422,138.96481323242188,139.60000610351562,140.08273315429688,140.34814453125,140.3528289794922,140.27182006835938
2018-08-17 10:00:00,217.011642857143,218.81939697265625,217.755615234375,217.4656524658203,217.79209899902344,218.21543884277344,218.58592224121094,218.84059143066406,218.95626831054688
2018-08-17 11:00:00,265.6457627118644,267.13134765625,268.5372009277344,267.8698425292969,267.7611083984375,268.09747314453125,268.5038146972656,268.8719787597656,269.1566162109375
2018-08-17 12:00:00,240.84994736842103,243.4326934814453,244.50990295410156,245.5344696044922,245.18551635742188,245.20657348632812,245.52259826660156,245.88491821289062,246.22195434570312
2018-08-17 13:00:00,244.38525000000007,245.901123046875,247.7027130126953,248.5066680908203,249.2757568359375,249.13453674316406,249.2386016845703,249.53811645507812,249.86831665039062
2018-08-17 14:00:00,238.71586666666667,234.92835998535156,236.0424346923828,237.34788513183594,237.98529052734375,238.59938049316406,238.6039276123047,238.77259826660156,239.07225036621094
2018-08-17 15:00:00,132.87693333333334,130.98419189453125,128.8352508544922,129.47906494140625,130.23194885253906,130.6042022705078,130.96319580078125,130.9748077392578,131.07998657226562
2018-08-18 09:00:00,96.67565217391304,94.95296478271484,94.32723999023438,93.61763763427734,93.82245635986328,94.06301879882812,94.17890930175781,94.28954315185547,94.2862319946289
2018-08-18 10:00:00,208.09026315789487,212.10194396972656,211.4038543701172,211.20790100097656,210.97349548339844,211.15771484375,211.35824584960938,211.50172424316406,211.64280700683594
2018-08-18 11:00:00,220.6965833333333,221.8259735107422,224.36148071289062,224.05674743652344,224.0548858642578,224.02976989746094,224.2572021484375,224.49440002441406,224.6972198486328
2018-08-18 12:00:00,226.03889999999996,228.25091552734375,228.99700927734375,230.5841064453125,230.51663208007812,230.6317901611328,230.73300170898438,230.9863739013672,231.2457275390625
2018-08-18 13:00:00,258.46998333333335,256.8812255859375,258.4372253417969,259.02178955078125,260.16357421875,260.2090148925781,260.3753356933594,260.5325012207031,260.79052734375
2018-08-18 14:00:00,172.69108620689653,168.13218688964844,167.1732635498047,168.18472290039062,168.58746337890625,169.33935546875,169.40435791015625,169.54513549804688,169.68014526367188
2018-08-18 15:00:00,207.47025,207.3194580078125,205.0401611328125,204.63829040527344,205.26406860351562,205.57241821289062,206.06277465820312,206.1949462890625,206.3666229248047
2018-08-19 09:00:00,205.75076,202.79934692382812,202.78614807128906,201.58651733398438,201.43338012695312,201.85302734375,202.0957489013672,202.43995666503906,202.58438110351562
2018-08-19 10:00:00,232.4754166666667,231.35800170898438,229.45468139648438,229.52224731445312,228.78562927246094,228.7583770751953,229.1193084716797,229.3604736328125,229.67030334472656
2018-08-19 11:00:00,255.2866,257.5416259765625,256.8608093261719,255.64720153808594,255.76954650878906,255.3467254638672,255.40481567382812,255.72596740722656,255.96597290039062
2018-08-19 12:00:00,264.059,265.64801025390625,267.0741271972656,266.7158203125,266.0335693359375,266.163330078125,265.9618225097656,266.05255126953125,266.30322265625
2018-08-19 13:00:00,245.55355932203392,246.98440551757812,247.9993896484375,248.91629028320312,248.75819396972656,248.40489196777344,248.54090881347656,248.47726440429688,248.5897216796875
2018-08-19 14:00:00,212.43686666666665,210.5997772216797,211.59500122070312,212.33132934570312,213.00392150878906,212.97799682617188,212.82513427734375,212.9904022216797,213.03179931640625
2018-08-19 15:00:00,174.82099999999997,175.14747619628906,174.04576110839844,174.7770538330078,175.3408203125,175.8633270263672,175.93373107910156,175.9220733642578,176.11622619628906
2018-08-20 09:00:00,207.36315384615384,199.46083068847656,199.76022338867188,199.1136016845703,199.6811065673828,200.13760375976562,200.55091857910156,200.67376708984375,200.7450714111328
2018-08-20 10:00:00,233.22311864406777,234.510498046875,229.23069763183594,229.51016235351562,229.1483917236328,229.60960388183594,229.99557495117188,230.3522186279297,230.51205444335938
2018-08-20 11:00:00,255.21373333333332,258.4701232910156,259.419189453125,255.9169921875,256.1828918457031,256.0142822265625,256.4034423828125,256.7415466308594,257.05987548828125
2018-08-20 12:00:00,246.10885,249.21142578125,251.2308807373047,251.8603515625,249.808349609375,250.0262908935547,249.98251342773438,250.2747039794922,250.53614807128906
2018-08-20 13:00:00,234.975775862069,233.08657836914062,235.2105255126953,236.62001037597656,237.1127471923828,235.83663940429688,236.0578155517578,236.1063995361328,236.37664794921875
2018-08-20 14:00:00,223.87860344827587,224.02401733398438,222.900146484375,224.3377685546875,225.33544921875,225.7365264892578,224.9867706298828,225.21823120117188,225.34056091308594
2018-08-20 15:00:00,208.987875,208.48928833007812,208.67022705078125,208.03367614746094,209.0469207763672,209.78350830078125,210.13113403320312,209.72825622558594,209.96533203125
2018-08-21 09:00:00,200.56937037037034,196.70921325683594,196.4313507080078,196.6040802001953,196.2347869873047,196.95941162109375,197.5005645751953,197.78382873535156,197.5694580078125
2018-08-21 10:00:00,228.4612931034483,229.01319885253906,226.52142333984375,226.4378662109375,226.65721130371094,226.51217651367188,227.10255432128906,227.56954956054688,227.86317443847656
2018-08-21 11:00:00,254.9418833333333,257.266357421875,257.7170715332031,256.1046142578125,256.12445068359375,256.3497009277344,256.3278503417969,256.8045959472656,257.1976623535156
2018-08-21 12:00:00,262.63063157894743,261.8839111328125,263.5307922363281,263.9093933105469,262.89178466796875,262.97882080078125,263.2049560546875,263.2663879394531,263.66607666015625
2018-08-21 13:00:00,252.5977413793103,251.89764404296875,251.50558471679688,252.55543518066406,252.84124755859375,252.28598022460938,252.39633178710938,252.59140014648438,252.6873016357422
2018-08-21 14:00:00,232.64369491525426,232.07022094726562,231.70310974121094,231.52122497558594,232.20687866210938,232.432861328125,232.15306091308594,232.27464294433594,232.447265625
2018-08-21 15:00:00,198.77123529411762,197.98159790039062,197.6486053466797,197.45289611816406,197.38015747070312,197.88357543945312,198.081787109375,197.94398498535156,198.0728302001953
2018-08-22 09:00:00,206.01965517241382,202.47132873535156,202.01263427734375,201.86346435546875,201.80731201171875,201.83457946777344,202.2523193359375,202.4632568359375,202.4463653564453
2018-08-22 10:00:00,231.93743103448284,231.77316284179688,229.44461059570312,229.21022033691406,229.18565368652344,229.22409057617188,229.3191680908203,229.67881774902344,229.8982696533203
2018-08-22 11:00:00,251.69481355932209,256.0428771972656,255.99578857421875,254.6352996826172,254.54554748535156,254.5831756591797,254.6591033935547,254.76937866210938,255.04025268554688
2018-08-22 12:00:00,257.13331666666664,263.0460205078125,265.7164611816406,265.74395751953125,264.9817810058594,264.98370361328125,265.06219482421875,265.1636962890625,265.285888671875
2018-08-22 13:00:00,247.7434333333333,250.13662719726562,253.7486114501953,255.41079711914062,255.48513793945312,255.08375549316406,255.1426544189453,255.24769592285156,255.36660766601562
