,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-02 11:00:00,247.43041666666664,248.98171997070312,248.1053009033203,247.83975219726562,247.87901306152344,248.11569213867188,248.16445922851562,248.21755981445312,248.39056396484375
2018-08-02 12:00:00,256.90259999999995,261.2200012207031,261.5791320800781,261.3882141113281,261.396728515625,261.52947998046875,261.6826477050781,261.8341979980469,261.9977722167969
2018-08-02 13:00:00,239.30181355932208,238.2406463623047,238.9019317626953,239.13394165039062,239.17665100097656,239.11878967285156,239.24444580078125,239.23410034179688,239.3643798828125
2018-08-02 14:00:00,234.2867068965517,234.16079711914062,234.15036010742188,234.52784729003906,234.690673828125,234.67974853515625,234.7536163330078,234.89503479003906,235.03353881835938
2018-08-02 15:00:00,214.83400000000003,208.81787109375,208.89404296875,208.92605590820312,209.06800842285156,209.20823669433594,209.3361358642578,209.4879608154297,209.60031127929688
2018-08-03 09:00:00,217.7352857142857,211.9600830078125,211.25901794433594,211.33026123046875,211.42796325683594,211.52342224121094,211.6122283935547,211.75082397460938,211.75064086914062
2018-08-03 10:00:00,235.49213333333333,233.73098754882812,233.1529541015625,232.90000915527344,232.993896484375,233.06349182128906,233.1795654296875,233.24652099609375,233.17544555664062
2018-08-03 11:00:00,256.79638333333327,255.76376342773438,255.72048950195312,255.5368194580078,255.70497131347656,255.850830078125,256.00146484375,256.13958740234375,256.3294372558594
2018-08-03 12:00:00,257.44621666666666,260.0910339355469,260.10308837890625,260.143798828125,260.17889404296875,260.18170166015625,260.34002685546875,260.51226806640625,260.7837829589844
2018-08-03 13:00:00,246.32153333333335,244.972412109375,245.4216766357422,245.51319885253906,245.64202880859375,245.63746643066406,245.87335205078125,246.0541534423828,246.2059326171875
2018-08-03 14:00:00,230.5919166666667,222.78878784179688,222.78744506835938,223.06285095214844,223.22039794921875,223.33290100097656,223.438232421875,223.6490936279297,223.81858825683594
2018-08-03 15:00:00,220.08575,214.2847442626953,213.447021484375,213.55130004882812,213.7061004638672,213.83340454101562,213.97479248046875,214.19639587402344,214.3114013671875
2018-08-04 09:00:00,208.622,202.82611083984375,202.20358276367188,202.0310516357422,202.19361877441406,202.41366577148438,202.5634765625,202.74853515625,202.84532165527344
2018-08-04 10:00:00,227.80996666666672,229.3313751220703,228.78433227539062,228.65109252929688,228.7957305908203,228.9208526611328,229.0885772705078,229.2183380126953,229.31951904296875
2018-08-04 11:00:00,234.9528499999999,235.46957397460938,235.7582550048828,235.57855224609375,235.67178344726562,235.57412719726562,235.70387268066406,235.85562133789062,235.97715759277344
2018-08-04 12:00:00,242.80946666666665,244.2051544189453,244.37728881835938,244.61351013183594,244.64837646484375,244.60177612304688,244.67538452148438,244.82525634765625,245.0377655029297
2018-08-04 13:00:00,188.10625,186.75758361816406,187.03656005859375,187.1634521484375,187.25596618652344,187.23194885253906,187.34194946289062,187.59414672851562,187.69296264648438
2018-08-04 14:00:00,232.71301666666665,230.9961700439453,230.91586303710938,231.0830078125,231.1850128173828,231.32762145996094,231.34376525878906,231.5081024169922,231.5297393798828
2018-08-04 15:00:00,152.48700000000005,145.5935516357422,145.4459228515625,145.33006286621094,145.28269958496094,145.24266052246094,145.19577026367188,145.21070861816406,145.1051025390625
2018-08-05 09:00:00,210.979,208.9202880859375,208.03565979003906,208.01602172851562,208.06187438964844,208.17759704589844,208.26290893554688,208.3231201171875,208.3617401123047
2018-08-05 10:00:00,225.1902333333333,229.4916534423828,229.30661010742188,228.87612915039062,228.91989135742188,228.93035888671875,229.0141143798828,229.07302856445312,229.1483154296875
2018-08-05 11:00:00,248.24398333333332,254.2195587158203,254.80978393554688,254.7509002685547,254.65927124023438,254.6722412109375,254.7244415283203,254.76943969726562,254.8303680419922
2018-08-05 12:00:00,258.60335,256.8956604003906,257.69000244140625,258.0824890136719,258.17523193359375,258.1146240234375,258.24017333984375,258.3895263671875,258.5700988769531
2018-08-05 13:00:00,252.19421666666668,247.99371337890625,247.92733764648438,248.4654083251953,248.62252807617188,248.69483947753906,248.7481231689453,248.89404296875,249.01022338867188
2018-08-05 14:00:00,201.10623728813562,202.10105895996094,201.5854034423828,201.48130798339844,201.54574584960938,201.59616088867188,201.6031494140625,201.72874450683594,201.71519470214844
2018-08-05 15:00:00,175.48816666666664,170.47415161132812,170.68824768066406,170.4592742919922,170.57774353027344,170.68162536621094,170.72215270996094,170.80657958984375,170.78256225585938
2018-08-06 09:00:00,218.1682,210.75782775878906,210.28750610351562,210.47439575195312,210.62745666503906,210.69374084472656,210.82415771484375,210.92318725585938,211.0203094482422
2018-08-06 10:00:00,234.0675,230.94593811035156,230.07818603515625,229.88937377929688,230.00799560546875,229.9477996826172,230.0498046875,230.08311462402344,230.2782745361328
2018-08-06 11:00:00,248.52724137931025,251.4830780029297,251.23324584960938,250.97276306152344,250.9814910888672,251.14596557617188,251.2498321533203,251.3616943359375,251.6006317138672
2018-08-06 12:00:00,252.37333333333345,254.63011169433594,255.11868286132812,255.05557250976562,255.0512237548828,255.03733825683594,255.19322204589844,255.3291473388672,255.41957092285156
2018-08-06 13:00:00,234.1543333333333,235.53375244140625,235.94085693359375,236.25135803222656,236.36485290527344,236.2651824951172,236.34124755859375,236.47332763671875,236.5521240234375
2018-08-06 14:00:00,204.9506666666666,204.40576171875,204.68687438964844,204.94590759277344,205.10865783691406,205.1645965576172,205.19395446777344,205.3207550048828,205.4622039794922
2018-08-06 15:00:00,214.292,219.32986450195312,219.38963317871094,219.6051483154297,219.7640838623047,220.00526428222656,220.1284637451172,220.30931091308594,220.3212127685547
2018-08-07 09:00:00,144.10129999999995,131.22543334960938,131.92250061035156,131.91786193847656,131.9595184326172,132.01463317871094,132.05850219726562,132.13189697265625,132.03436279296875
2018-08-07 10:00:00,239.6266666666667,238.37779235839844,237.02008056640625,237.38385009765625,237.4846954345703,237.63851928710938,237.766845703125,237.90223693847656,237.9638671875
2018-08-07 11:00:00,248.3811186440677,248.80506896972656,248.7164764404297,247.93789672851562,248.08767700195312,248.15841674804688,248.25491333007812,248.32965087890625,248.47039794921875
2018-08-07 12:00:00,254.14615254237285,257.56939697265625,257.7297668457031,257.7919921875,257.68756103515625,257.9606628417969,258.0835876464844,258.2034912109375,258.3970642089844
2018-08-07 13:00:00,245.74938333333336,249.2244415283203,249.8085479736328,249.96778869628906,250.1003875732422,250.006591796875,250.2571563720703,250.40994262695312,250.59658813476562
2018-08-07 14:00:00,131.66320000000002,130.3433837890625,130.45388793945312,130.59686279296875,130.57643127441406,130.5552215576172,130.55580139160156,130.48109436035156,130.45196533203125
2018-08-07 15:00:00,111.9,106.77843475341797,106.71056365966797,106.84134674072266,106.80514526367188,106.7878189086914,106.76191711425781,106.85696411132812,106.87774658203125
2018-08-08 09:00:00,50.27808333333334,54.086395263671875,53.85462951660156,53.65885543823242,53.499595642089844,53.33943557739258,53.186607360839844,53.03546905517578,52.739925384521484
2018-08-08 10:00:00,152.91383333333334,156.50950622558594,157.14498901367188,156.8656005859375,156.82907104492188,156.84017944335938,156.8001708984375,156.7477569580078,156.6775665283203
2018-08-08 11:00:00,247.22556666666665,256.56793212890625,257.2777404785156,257.7153625488281,257.640625,257.714599609375,257.8775939941406,257.9937744140625,258.1179504394531
2018-08-08 12:00:00,256.8675423728814,268.8386535644531,270.41070556640625,270.751220703125,270.9666748046875,270.8988342285156,271.0395202636719,271.15618896484375,271.3556823730469
2018-08-08 13:00:00,240.3882,250.55067443847656,252.1527557373047,252.67568969726562,252.8120880126953,252.92860412597656,253.07015991210938,253.1600799560547,253.2994842529297
2018-08-08 14:00:00,156.10561403508768,154.90696716308594,156.3002166748047,156.9007568359375,157.02584838867188,157.0558624267578,157.0892791748047,157.12843322753906,157.11878967285156
2018-08-08 15:00:00,34.383375,42.164154052734375,42.0647087097168,42.082618713378906,42.36289978027344,42.24613571166992,42.15951156616211,42.108280181884766,41.98250198364258
2018-08-09 09:00:00,219.99976923076926,221.51251220703125,222.91270446777344,222.97792053222656,222.9314727783203,223.26852416992188,223.4905242919922,223.55844116210938,223.76272583007812
2018-08-09 10:00:00,237.6834745762711,241.6307373046875,241.8982696533203,242.5229034423828,242.63189697265625,242.94093322753906,243.0790252685547,243.2066650390625,243.4127197265625
2018-08-09 11:00:00,252.00661666666667,253.82301330566406,254.4812774658203,254.72625732421875,254.94480895996094,255.0742645263672,255.26531982421875,255.45401000976562,255.90060424804688
2018-08-09 12:00:00,253.9746779661017,252.919677734375,253.46078491210938,253.8603515625,254.13124084472656,254.5221405029297,254.79437255859375,255.45945739746094,255.9600067138672
2018-08-09 13:00:00,257.88281666666666,249.50709533691406,249.5147705078125,249.80238342285156,250.02349853515625,250.22055053710938,250.46530151367188,250.65174865722656,251.14053344726562
2018-08-09 14:00:00,233.9675762711864,225.57586669921875,224.57984924316406,224.6192626953125,224.76287841796875,224.9457244873047,225.07818603515625,225.12106323242188,225.2363739013672
2018-08-09 15:00:00,170.12133333333338,162.86172485351562,161.43756103515625,160.8613739013672,160.86634826660156,160.87313842773438,160.87521362304688,160.90122985839844,161.01925659179688
2018-08-10 09:00:00,194.59707142857138,195.49009704589844,194.50804138183594,194.03070068359375,193.9639892578125,193.97872924804688,194.0516357421875,194.0528564453125,194.15811157226562
2018-08-10 10:00:00,181.37836666666664,176.74929809570312,176.90933227539062,176.54312133789062,176.42745971679688,176.2647705078125,176.28892517089844,176.30563354492188,176.4746856689453
2018-08-10 11:00:00,204.24661666666668,205.822509765625,205.27711486816406,205.3993377685547,205.3115692138672,205.18869018554688,205.1990966796875,205.2758331298828,205.39039611816406
2018-08-10 12:00:00,204.34688333333332,210.22756958007812,210.54989624023438,210.42579650878906,210.54824829101562,210.4080810546875,210.38755798339844,210.5904541015625,210.6766357421875
2018-08-10 13:00:00,99.97473333333332,94.11028289794922,94.39872741699219,94.37355041503906,94.3214340209961,94.2333984375,94.04235076904297,94.00645446777344,93.74919128417969
2018-08-10 14:00:00,147.1357833333333,144.1553192138672,143.26058959960938,143.710205078125,143.8010711669922,143.77920532226562,143.8678436279297,144.09524536132812,144.15176391601562
2018-08-10 15:00:00,178.18599999999998,172.21348571777344,171.86448669433594,171.55020141601562,171.7062530517578,171.88180541992188,171.92861938476562,172.0428009033203,172.1116485595703
2018-08-11 09:00:00,200.3638,189.88848876953125,189.10958862304688,189.0172576904297,189.0133056640625,189.1619415283203,189.27308654785156,189.374267578125,189.45944213867188
2018-08-11 10:00:00,220.73439999999997,212.3400421142578,210.4877166748047,210.22174072265625,210.18264770507812,209.99996948242188,209.97279357910156,210.05227661132812,210.03941345214844
2018-08-11 11:00:00,221.62511666666657,219.7657470703125,218.49964904785156,217.8462677001953,217.8511199951172,217.86093139648438,217.8978271484375,217.89979553222656,218.02655029296875
2018-08-11 12:00:00,220.1071,219.34898376464844,219.17845153808594,218.72235107421875,218.5799560546875,218.56350708007812,218.5880126953125,218.7102508544922,218.84925842285156
2018-08-11 13:00:00,270.06503333333325,261.6358337402344,261.6706237792969,261.72454833984375,261.66522216796875,261.65313720703125,261.80914306640625,261.9173889160156,261.96307373046875
2018-08-11 14:00:00,248.91389090909092,240.3043212890625,239.330322265625,239.38182067871094,239.44740295410156,239.4346160888672,239.46319580078125,239.58509826660156,239.61434936523438
2018-08-11 15:00:00,222.3602,215.3486328125,214.22470092773438,213.76513671875,213.82374572753906,213.87420654296875,213.92636108398438,213.9448699951172,213.92552185058594
2018-08-12 09:00:00,225.05747058823528,220.388916015625,219.7352294921875,219.50448608398438,219.61302185058594,219.73348999023438,219.8498992919922,219.92494201660156,219.7567138671875
2018-08-12 10:00:00,243.26540000000003,239.20550537109375,238.81968688964844,238.6105499267578,238.69557189941406,238.71420288085938,238.83876037597656,238.9326629638672,238.8236846923828
2018-08-12 11:00:00,264.38355,261.05303955078125,260.6959533691406,260.5786437988281,260.7619934082031,260.7593688964844,260.9879150390625,261.1104431152344,261.1968078613281
2018-08-12 12:00:00,270.8968983050848,268.6235656738281,268.4178771972656,268.3871765136719,268.63800048828125,268.69219970703125,269.00762939453125,269.11669921875,269.3108215332031
2018-08-12 13:00:00,261.4243125,261.301513671875,261.18621826171875,261.15411376953125,261.2393798828125,261.22760009765625,261.4064025878906,261.5164489746094,261.41290283203125
2018-08-12 14:00:00,240.18523333333331,235.3298797607422,235.38320922851562,235.36810302734375,235.4591827392578,235.4310302734375,235.60353088378906,235.77334594726562,235.57138061523438
2018-08-12 15:00:00,217.6919090909091,220.78256225585938,220.51734924316406,220.6232147216797,220.73988342285156,220.749267578125,220.8184356689453,220.85107421875,220.7882080078125
2018-08-13 09:00:00,180.282,186.4949493408203,187.0806884765625,186.9479217529297,187.07473754882812,187.16273498535156,187.26890563964844,187.3610382080078,187.39662170410156
2018-08-13 10:00:00,109.26481666666672,106.62679290771484,106.87035369873047,106.94744873046875,107.00979614257812,106.94307708740234,106.88225555419922,106.79949188232422,106.64309692382812
2018-08-13 11:00:00,58.59675000000001,48.767093658447266,48.496368408203125,48.483158111572266,48.28506851196289,48.15399169921875,47.95635986328125,47.75620651245117,47.561004638671875
2018-08-13 12:00:00,37.25204999999999,38.24559020996094,37.76210021972656,37.48127746582031,37.42714309692383,37.23655319213867,37.02923583984375,36.86557388305664,36.69538497924805
2018-08-13 13:00:00,99.7565,98.36430358886719,98.61856842041016,98.21065521240234,98.21064758300781,98.3449935913086,98.38495635986328,98.45915985107422,98.48902130126953
2018-08-13 14:00:00,125.49911864406776,119.97600555419922,119.80831909179688,119.98908233642578,119.80872344970703,119.81375122070312,119.90435028076172,119.97505187988281,120.05708312988281
2018-08-13 15:00:00,92.56408333333331,88.67630004882812,88.36670684814453,88.3438949584961,88.3657455444336,87.95846557617188,87.97051239013672,87.78377532958984,87.7824935913086
2018-08-14 09:00:00,112.58868421052631,115.70909881591797,115.09376525878906,114.78141784667969,114.81085205078125,114.82301330566406,114.78706359863281,114.8255386352539,114.9351806640625
2018-08-14 10:00:00,158.40473333333327,156.36328125,156.745361328125,156.42568969726562,156.30401611328125,156.24989318847656,156.2239227294922,156.281005859375,156.2397003173828
2018-08-14 11:00:00,245.43655932203384,253.84097290039062,253.7099609375,254.02357482910156,254.05911254882812,253.93455505371094,254.07850646972656,254.2520294189453,254.2435760498047
2018-08-14 12:00:00,151.00366101694917,148.40960693359375,149.7222137451172,149.6661376953125,149.8168487548828,149.83065795898438,149.83419799804688,149.92684936523438,150.0220184326172
2018-08-14 13:00:00,88.809406779661,86.65122985839844,86.43548583984375,86.81649780273438,86.79120635986328,86.7754135131836,86.6752700805664,86.65505981445312,86.57012176513672
2018-08-14 14:00:00,83.52666666666664,83.02682495117188,82.60847473144531,82.39948272705078,82.322509765625,82.27367401123047,82.24610137939453,82.25273895263672,82.13899993896484
2018-08-14 15:00:00,153.18284615384616,163.24974060058594,163.29742431640625,163.27113342285156,163.35911560058594,163.53134155273438,163.63699340820312,163.75973510742188,163.81723022460938
2018-08-15 09:00:00,220.3656,217.44264221191406,218.9941864013672,219.05616760253906,219.077392578125,219.15719604492188,219.2764434814453,219.37533569335938,219.55059814453125
2018-08-15 10:00:00,199.28961666666663,208.62672424316406,208.29872131347656,208.9556427001953,209.08094787597656,209.1192169189453,209.2490234375,209.46339416503906,209.55885314941406
2018-08-15 11:00:00,194.57855,201.34423828125,202.60565185546875,202.61256408691406,202.8416290283203,202.97962951660156,203.11679077148438,203.26795959472656,203.660400390625
2018-08-15 12:00:00,204.44825423728813,219.66485595703125,220.6658935546875,221.17747497558594,221.44076538085938,221.7602081298828,221.9881134033203,222.1968231201172,222.41790771484375
2018-08-15 13:00:00,216.17583333333332,210.3031768798828,212.16452026367188,212.7735595703125,212.99655151367188,213.16221618652344,213.36053466796875,213.50457763671875,213.6033172607422
2018-08-15 14:00:00,216.9663,205.6309356689453,205.0078582763672,206.0538330078125,206.29933166503906,206.5966339111328,206.719482421875,206.8555145263672,206.95196533203125
2018-08-15 15:00:00,229.135,221.8277130126953,220.51812744140625,220.28053283691406,220.5879669189453,221.06005859375,220.8860626220703,221.00021362304688,221.39590454101562
2018-08-16 09:00:00,215.27519047619046,203.4702911376953,202.5631561279297,201.96615600585938,201.8850860595703,202.29710388183594,202.45852661132812,202.5155029296875,202.52593994140625
2018-08-16 10:00:00,238.13482456140358,232.55743408203125,231.31483459472656,231.089599609375,231.10458374023438,231.14559936523438,231.1558380126953,231.42044067382812,231.71971130371094
2018-08-16 11:00:00,258.5302833333334,253.8406982421875,253.2727508544922,252.82115173339844,252.95973205566406,252.72128295898438,252.85792541503906,253.06275939941406,253.56642150878906
2018-08-16 12:00:00,264.15475,258.2225036621094,257.77569580078125,257.65911865234375,257.89129638671875,257.9405822753906,258.1383972167969,258.3605651855469,258.9296569824219
2018-08-16 13:00:00,257.42673333333335,249.6209259033203,249.14761352539062,248.98590087890625,249.09429931640625,248.87103271484375,249.06173706054688,249.23570251464844,249.14407348632812
2018-08-16 14:00:00,234.88494999999998,231.1427764892578,230.62643432617188,230.4501190185547,230.5272979736328,230.47116088867188,230.48399353027344,230.60836791992188,230.25119018554688
2018-08-16 15:00:00,214.9637857142857,211.3592987060547,211.02093505859375,210.76376342773438,210.89112854003906,210.83753967285156,210.8788299560547,210.91574096679688,210.74703979492188
2018-08-17 09:00:00,140.014,132.2823944091797,131.82884216308594,131.7271270751953,131.86093139648438,131.825927734375,131.90370178222656,131.8625946044922,131.72073364257812
2018-08-17 10:00:00,214.70832142857142,212.39349365234375,211.60108947753906,211.51272583007812,211.65391540527344,211.44943237304688,211.497314453125,211.5746307373047,211.53392028808594
2018-08-17 11:00:00,262.22571186440683,262.13623046875,261.9902648925781,261.7705993652344,261.909912109375,261.866455078125,262.00482177734375,262.1511535644531,262.1444396972656
2018-08-17 12:00:00,237.96815789473683,233.4906463623047,233.55551147460938,233.50454711914062,233.4347686767578,233.43397521972656,233.54080200195312,233.62132263183594,233.6506805419922
2018-08-17 13:00:00,241.421,236.23013305664062,235.88595581054688,235.99703979492188,236.09283447265625,236.03823852539062,236.10794067382812,236.2005615234375,236.15968322753906
2018-08-17 14:00:00,237.09585000000004,234.5663604736328,234.01028442382812,233.80625915527344,233.90086364746094,233.93460083007812,233.97879028320312,234.1354522705078,234.1855010986328
2018-08-17 15:00:00,134.48233333333334,131.99301147460938,131.60977172851562,131.31610107421875,131.34327697753906,131.36883544921875,131.4033203125,131.47409057617188,131.4419403076172
2018-08-18 09:00:00,97.31717391304348,95.5086669921875,95.29706573486328,95.07881164550781,95.00993347167969,94.87982940673828,94.77661895751953,94.67957305908203,94.44196319580078
2018-08-18 10:00:00,204.40477192982448,202.86605834960938,202.78372192382812,202.80392456054688,202.88916015625,202.8529815673828,202.91346740722656,203.02696228027344,203.10528564453125
2018-08-18 11:00:00,213.3092833333332,210.70762634277344,210.46961975097656,210.37698364257812,210.35337829589844,210.3067626953125,210.28680419921875,210.3253173828125,210.3451690673828
2018-08-18 12:00:00,221.1807,219.6967315673828,219.34828186035156,219.3328399658203,219.3704376220703,219.382568359375,219.4392547607422,219.56484985351562,219.60504150390625
2018-08-18 13:00:00,254.27556666666663,258.3709716796875,258.3290710449219,258.3919677734375,258.5626220703125,258.69622802734375,258.8835754394531,259.0979309082031,259.21087646484375
2018-08-18 14:00:00,171.3702241379311,172.1544952392578,172.94264221191406,172.94570922851562,173.0475311279297,173.13671875,173.20762634277344,173.3587646484375,173.459716796875
2018-08-18 15:00:00,205.65225000000004,200.9705047607422,201.1914520263672,201.59976196289062,201.71377563476562,201.8289031982422,201.9475860595703,202.05979919433594,202.1549835205078
2018-08-19 09:00:00,203.3592,199.8574981689453,199.28102111816406,199.39512634277344,199.5968475341797,199.65383911132812,199.72726440429688,199.80917358398438,199.8631591796875
2018-08-19 10:00:00,229.0059166666666,228.88909912109375,228.52432250976562,228.35833740234375,228.49911499023438,228.68630981445312,228.8013458251953,228.96188354492188,229.0482177734375
2018-08-19 11:00:00,250.95555,249.81724548339844,249.9295654296875,249.85118103027344,249.8748016357422,250.04522705078125,250.1929473876953,250.318115234375,250.38858032226562
2018-08-19 12:00:00,258.97286666666673,261.0610046386719,261.0626220703125,261.2132263183594,261.3329772949219,261.40020751953125,261.5705261230469,261.7333984375,261.8550109863281
2018-08-19 13:00:00,240.48300000000003,237.61610412597656,238.0513153076172,238.14300537109375,238.30911254882812,238.38961791992188,238.61305236816406,238.7919921875,239.0445098876953
2018-08-19 14:00:00,209.59738333333337,206.8580780029297,206.56407165527344,206.82359313964844,206.9375457763672,207.05545043945312,207.1685028076172,207.2958526611328,207.43453979492188
2018-08-19 15:00:00,170.97623529411769,171.4658660888672,171.11341857910156,171.04949951171875,171.1371307373047,171.23406982421875,171.34182739257812,171.49502563476562,171.567626953125
2018-08-20 09:00:00,204.7531153846153,198.44882202148438,198.627197265625,198.6262664794922,198.7738037109375,198.9561309814453,199.08262634277344,199.2189483642578,199.29815673828125
2018-08-20 10:00:00,229.424406779661,227.4805145263672,226.83384704589844,226.97918701171875,227.06893920898438,227.16973876953125,227.30157470703125,227.41883850097656,227.54542541503906
2018-08-20 11:00:00,250.27111666666679,247.29197692871094,247.19483947753906,246.99195861816406,247.15049743652344,247.22019958496094,247.3745880126953,247.56361389160156,247.69398498535156
2018-08-20 12:00:00,240.2033,239.08041381835938,238.86647033691406,238.90394592285156,239.0242462158203,239.21690368652344,239.3894805908203,239.57626342773438,239.83164978027344
2018-08-20 13:00:00,228.97753448275859,224.82151794433594,224.79507446289062,224.7138671875,224.82174682617188,224.82989501953125,224.9650421142578,225.10671997070312,225.173583984375
2018-08-20 14:00:00,220.59762068965512,218.78440856933594,218.49197387695312,218.56983947753906,218.72047424316406,218.8276824951172,218.9085235595703,219.0615692138672,219.18118286132812
2018-08-20 15:00:00,206.1178125,202.4401092529297,202.32688903808594,202.1988067626953,202.28562927246094,202.32839965820312,202.40692138671875,202.55433654785156,202.671875
2018-08-21 09:00:00,198.02170370370362,191.6273956298828,191.1963348388672,191.15481567382812,191.2101287841797,191.29519653320312,191.44802856445312,191.53504943847656,191.54043579101562
2018-08-21 10:00:00,224.46329310344825,221.84487915039062,221.2322235107422,221.0836944580078,221.20736694335938,221.15736389160156,221.276123046875,221.40017700195312,221.4740447998047
2018-08-21 11:00:00,249.38035,248.11927795410156,247.94796752929688,247.8072967529297,247.92262268066406,248.0209503173828,248.14102172851562,248.282958984375,248.38372802734375
2018-08-21 12:00:00,257.0117017543859,255.74520874023438,255.70565795898438,255.6507568359375,255.7187042236328,255.69822692871094,255.84645080566406,255.9709014892578,256.059814453125
2018-08-21 13:00:00,247.18624137931042,241.0020751953125,241.0022735595703,241.0635223388672,241.20062255859375,241.2144775390625,241.39419555664062,241.56863403320312,241.63473510742188
2018-08-21 14:00:00,228.457813559322,222.966552734375,222.47811889648438,222.51661682128906,222.63555908203125,222.6919708251953,222.79669189453125,222.94467163085938,223.0508270263672
2018-08-21 15:00:00,196.15594117647052,192.0010223388672,191.40106201171875,191.21092224121094,191.27902221679688,191.3211669921875,191.34603881835938,191.49301147460938,191.52011108398438
2018-08-22 09:00:00,202.89579310344828,199.19091796875,198.82513427734375,198.67657470703125,198.836181640625,198.943603515625,199.05731201171875,199.17991638183594,199.24200439453125
2018-08-22 10:00:00,227.3191551724137,228.5545196533203,228.3006134033203,228.1914825439453,228.2490692138672,228.12913513183594,228.25021362304688,228.35311889648438,228.4342803955078
2018-08-22 11:00:00,246.40798305084755,250.2532196044922,250.4744110107422,250.36062622070312,250.43092346191406,250.31167602539062,250.40447998046875,250.53811645507812,250.66151428222656
2018-08-22 12:00:00,251.64440000000005,254.94760131835938,255.49404907226562,255.70462036132812,255.8004150390625,255.84698486328125,255.9913330078125,256.0497131347656,256.17620849609375
