,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-03 14:00:00,230.99311666666665,227.3127899169922,228.69635009765625,229.94827270507812,231.25753784179688,232.47242736816406,231.548095703125,231.66964721679688,231.7725067138672
2018-08-03 15:00:00,218.06,217.39642333984375,215.0029754638672,216.01190185546875,216.92855834960938,217.88375854492188,218.77560424804688,218.2315216064453,218.38941955566406
2018-08-04 09:00:00,206.878125,206.85348510742188,206.48748779296875,204.95892333984375,205.71694946289062,206.41302490234375,207.13504028320312,207.8142852783203,207.52870178222656
2018-08-04 10:00:00,227.4166833333333,226.36843872070312,226.42820739746094,226.2567138671875,225.297119140625,225.88746643066406,226.43580627441406,227.00173950195312,227.5386962890625
2018-08-04 11:00:00,238.1109166666666,241.44241333007812,240.8083953857422,240.9254913330078,240.8858184814453,240.31192016601562,240.78857421875,241.23683166503906,241.69692993164062
2018-08-04 12:00:00,236.35976666666653,238.33319091796875,240.66311645507812,240.3375244140625,240.5151824951172,240.5875701904297,240.30233764648438,240.72056579589844,241.11976623535156
2018-08-04 13:00:00,181.96164999999996,179.78390502929688,180.941162109375,182.29879760742188,182.16334533691406,182.310791015625,182.39915466308594,182.28634643554688,182.56912231445312
2018-08-04 14:00:00,224.85955,227.65884399414062,226.8761444091797,227.41505432128906,228.06878662109375,228.10903930664062,228.27337646484375,228.41163635253906,228.4618682861328
2018-08-04 15:00:00,143.10639999999995,137.20872497558594,138.45263671875,138.12449645996094,138.3763885498047,138.6786651611328,138.71170043945312,138.7991943359375,138.87522888183594
2018-08-05 09:00:00,210.02666666666664,213.70692443847656,211.1823272705078,211.79574584960938,211.7183837890625,211.89585876464844,212.09552001953125,212.1768341064453,212.2821044921875
2018-08-05 10:00:00,225.34000000000003,230.2255401611328,232.68507385253906,231.1521759033203,231.63839721679688,231.68014526367188,231.88592529296875,232.1059112548828,232.2498016357422
2018-08-05 11:00:00,249.45341666666675,253.93162536621094,257.2818603515625,259.03704833984375,258.0991516113281,258.5232238769531,258.6474304199219,258.8824157714844,259.1269226074219
2018-08-05 12:00:00,260.4884166666666,263.7282409667969,266.8402099609375,269.1875305175781,270.4538269042969,269.89459228515625,270.2585754394531,270.4193420410156,270.6551513671875
2018-08-05 13:00:00,253.23465000000004,256.2884826660156,258.29815673828125,260.43939208984375,262.096923828125,263.0279541015625,262.7321472167969,263.05670166015625,263.2447509765625
2018-08-05 14:00:00,202.44159322033906,201.70664978027344,203.66799926757812,205.04263305664062,206.5044403076172,207.64602661132812,208.30674743652344,208.15541076660156,208.4146728515625
2018-08-05 15:00:00,179.69400000000002,177.15232849121094,176.76734924316406,178.15005493164062,179.1481170654297,180.20323181152344,181.0485382080078,181.5785675048828,181.57290649414062
2018-08-06 09:00:00,216.8607,205.47714233398438,203.8587646484375,203.69515991210938,204.7239990234375,205.49331665039062,206.3011932373047,206.96749877929688,207.42112731933594
2018-08-06 10:00:00,233.53569999999996,232.7111053466797,225.25408935546875,224.26596069335938,224.24342346191406,225.00450134277344,225.5972442626953,226.21539306640625,226.73988342285156
2018-08-06 11:00:00,249.85329310344818,254.5589141845703,254.07650756835938,249.0985107421875,248.50531005859375,248.56651306152344,249.15896606445312,249.63723754882812,250.13275146484375
2018-08-06 12:00:00,253.28581666666656,255.95135498046875,259.19378662109375,258.9495849609375,255.68399047851562,255.36532592773438,255.4864044189453,255.964599609375,256.3660888671875
2018-08-06 13:00:00,237.5001166666666,237.7538604736328,239.5923614501953,241.8101348876953,241.7356414794922,239.67478942871094,239.55142211914062,239.71701049804688,240.11746215820312
2018-08-06 14:00:00,205.70526666666674,203.81539916992188,204.08233642578125,205.3935089111328,206.95457458496094,207.00515747070312,205.74696350097656,205.7653350830078,205.97422790527344
2018-08-06 15:00:00,213.99516666666668,213.61849975585938,212.43975830078125,212.7159423828125,213.6964569091797,214.8456268310547,214.97586059570312,214.22323608398438,214.3317108154297
2018-08-07 09:00:00,146.46679999999995,139.08958435058594,138.87953186035156,138.20498657226562,138.3730926513672,138.94912719726562,139.6229705810547,139.70654296875,139.2787628173828
2018-08-07 10:00:00,240.0519298245614,242.06398010253906,238.33700561523438,238.36643981933594,238.18434143066406,238.3859405517578,238.80201721191406,239.32655334472656,239.53216552734375
2018-08-07 11:00:00,252.8416949152543,255.00062561035156,256.45196533203125,254.0510711669922,254.17576599121094,254.1739501953125,254.43377685546875,254.83970642089844,255.3197021484375
2018-08-07 12:00:00,257.1980169491525,260.67578125,262.196533203125,263.2484130859375,261.74755859375,261.92022705078125,262.0091247558594,262.2714538574219,262.6305847167969
2018-08-07 13:00:00,244.41805000000005,249.52688598632812,251.93222045898438,253.04055786132812,253.8382568359375,252.9442138671875,253.1593780517578,253.31881713867188,253.59339904785156
2018-08-07 14:00:00,123.33711666666667,112.87015533447266,114.11565399169922,115.56429290771484,116.26638793945312,116.78963470458984,116.33914947509766,116.52710723876953,116.6829605102539
2018-08-07 15:00:00,106.42728571428572,107.47831726074219,104.24385070800781,104.64707946777344,105.11338806152344,105.34781646728516,105.52670288085938,105.40319061279297,105.47799682617188
2018-08-08 09:00:00,49.162000000000006,49.269187927246094,49.63057327270508,48.82725143432617,49.0125617980957,49.21480178833008,49.3532600402832,49.47307586669922,49.50309371948242
2018-08-08 10:00:00,148.0086,151.17112731933594,151.33981323242188,151.63076782226562,151.35415649414062,151.55934143066406,151.77276611328125,151.955078125,152.1241912841797
2018-08-08 11:00:00,252.0507166666666,267.9019775390625,269.64013671875,269.8916015625,270.208984375,270.2201232910156,270.4913330078125,270.7669372558594,271.0257263183594
2018-08-08 12:00:00,258.9199491525423,263.1265869140625,273.6006164550781,274.82452392578125,275.0740051269531,275.3666687011719,275.4586181640625,275.72113037109375,275.98638916015625
2018-08-08 13:00:00,242.5264833333334,252.34408569335938,254.9358367919922,261.7243957519531,262.6269226074219,262.8745422363281,263.1512756347656,263.29302978515625,263.54949951171875
2018-08-08 14:00:00,156.5130526315789,147.58030700683594,152.49310302734375,153.87123107910156,157.99278259277344,158.57229614257812,158.7537078857422,158.95285034179688,159.06993103027344
2018-08-08 15:00:00,31.552625,30.55624771118164,28.632699966430664,29.649049758911133,29.915803909301758,30.75661277770996,30.833423614501953,30.831003189086914,30.832117080688477
2018-08-09 09:00:00,219.22969230769226,222.47434997558594,222.22230529785156,221.5992431640625,222.03297424316406,222.19725036621094,222.56793212890625,222.6639404296875,222.73146057128906
2018-08-09 10:00:00,238.40771186440674,240.91317749023438,243.18280029296875,243.08580017089844,242.7378387451172,243.10830688476562,243.2961883544922,243.6239776611328,243.76559448242188
2018-08-09 11:00:00,252.9791666666666,258.0320129394531,259.8032531738281,261.4181213378906,261.4289245605469,261.2695617675781,261.5972595214844,261.80108642578125,262.0998840332031
2018-08-09 12:00:00,254.96993220338985,257.2685241699219,260.6422119140625,261.8927917480469,263.0404357910156,263.1336669921875,263.114990234375,263.41650390625,263.6366271972656
2018-08-09 13:00:00,258.8170166666667,247.6457977294922,249.2803955078125,251.63165283203125,252.55323791503906,253.40675354003906,253.5616455078125,253.6423797607422,253.93531799316406
2018-08-09 14:00:00,234.49762711864412,229.65467834472656,222.50662231445312,223.6653289794922,225.28890991210938,225.98516845703125,226.63714599609375,226.8359832763672,226.98675537109375
2018-08-09 15:00:00,171.3766666666667,169.20907592773438,166.23681640625,161.83432006835938,162.58595275878906,163.6259765625,164.0906524658203,164.52786254882812,164.6838836669922
2018-08-10 09:00:00,194.314,195.12908935546875,193.94126892089844,192.31712341308594,189.8392333984375,190.3778533935547,191.08543395996094,191.45590209960938,191.810302734375
2018-08-10 10:00:00,175.43578333333335,172.0802459716797,172.57518005371094,172.03929138183594,171.29718017578125,170.1824951171875,170.50991821289062,170.91807556152344,171.16566467285156
2018-08-10 11:00:00,206.13501666666662,206.97811889648438,205.3290252685547,205.6719512939453,205.4816436767578,205.18455505371094,204.6948699951172,204.95114135742188,205.2492218017578
2018-08-10 12:00:00,203.46340000000004,206.6287078857422,207.02877807617188,206.4645233154297,206.6708984375,206.67117309570312,206.63002014160156,206.51434326171875,206.68728637695312
2018-08-10 13:00:00,97.46881666666664,91.28392791748047,92.66141510009766,92.88626861572266,92.67237091064453,92.8090591430664,92.84902954101562,92.86563873291016,92.8486099243164
2018-08-10 14:00:00,136.98811666666668,136.45864868164062,134.427734375,135.05111694335938,135.23143005371094,135.26417541503906,135.41482543945312,135.53292846679688,135.64320373535156
2018-08-10 15:00:00,185.4208,175.06846618652344,174.94448852539062,174.21444702148438,174.55569458007812,174.71817016601562,174.8211212158203,174.9716339111328,175.1089630126953
2018-08-11 09:00:00,203.66106666666667,196.25941467285156,190.3767547607422,190.41761779785156,190.10751342773438,190.41775512695312,190.62449645996094,190.79681396484375,190.99656677246094
2018-08-11 10:00:00,221.36211666666676,218.79783630371094,214.05892944335938,210.246337890625,210.39654541015625,210.30746459960938,210.6413116455078,210.90464782714844,211.1444091796875
2018-08-11 11:00:00,221.3731166666666,222.1985626220703,220.85675048828125,218.1736602783203,215.8370819091797,216.0450439453125,216.09939575195312,216.42527770996094,216.70594787597656
2018-08-11 12:00:00,221.94253333333327,222.50311279296875,223.07949829101562,222.41192626953125,220.9744110107422,219.74530029296875,219.95774841308594,220.091552734375,220.3811798095703
2018-08-11 13:00:00,273.23344999999995,266.1794738769531,266.5736083984375,266.9768981933594,266.67254638671875,265.9302673339844,265.3065185546875,265.5027160644531,265.65423583984375
2018-08-11 14:00:00,251.66069090909093,253.75799560546875,249.57192993164062,249.86422729492188,250.16200256347656,250.0341796875,249.6432647705078,249.32342529296875,249.49664306640625
2018-08-11 15:00:00,225.1094,224.6072540283203,225.91485595703125,223.3859405517578,223.5915069580078,223.80030822753906,223.74932861328125,223.53765869140625,223.36940002441406
2018-08-12 09:00:00,224.6204705882353,220.5711669921875,220.30416870117188,221.2622528076172,219.6234588623047,219.83555603027344,220.05096435546875,220.09315490722656,220.02743530273438
2018-08-12 10:00:00,245.1305,248.95640563964844,246.28953552246094,246.1824493408203,246.90699768066406,245.87271118164062,246.09298706054688,246.3155975341797,246.42068481445312
2018-08-12 11:00:00,267.71841666666666,274.5341491699219,276.9083557128906,275.3425598144531,275.3301086425781,275.8223876953125,275.24725341796875,275.4335021972656,275.6212158203125
2018-08-12 12:00:00,274.4976101694915,280.7355041503906,284.8899841308594,286.3734436035156,285.48773193359375,285.5361022949219,285.88800048828125,285.59808349609375,285.7658996582031
2018-08-12 13:00:00,264.4741874999999,271.9523620605469,275.75030517578125,278.2972717285156,279.24029541015625,278.7606201171875,278.8420104980469,279.10552978515625,278.98358154296875
2018-08-12 14:00:00,241.89606666666668,240.23524475097656,244.81564331054688,247.154541015625,248.74122619628906,249.36346435546875,249.13040161132812,249.23468017578125,249.44833374023438
2018-08-12 15:00:00,217.9109090909091,220.0736541748047,219.13031005859375,221.93966674804688,223.40122985839844,224.41050720214844,224.83998107910156,224.7551727294922,224.8730926513672
2018-08-13 09:00:00,179.3032222222222,181.09046936035156,182.51055908203125,181.948486328125,183.9487762451172,185.0380096435547,185.8105010986328,186.1770477294922,186.1835479736328
2018-08-13 10:00:00,103.76186666666666,101.40898895263672,101.97557067871094,102.42427825927734,102.23643493652344,102.87142944335938,103.21391296386719,103.45638275146484,103.62553405761719
2018-08-13 11:00:00,55.09688333333335,53.79206466674805,53.103172302246094,53.295387268066406,53.452064514160156,53.41659164428711,53.629486083984375,53.75409698486328,53.84850311279297
2018-08-13 12:00:00,34.81783333333333,34.438236236572266,33.9922981262207,33.76620101928711,33.854576110839844,33.93027877807617,33.937400817871094,34.025787353515625,34.07697296142578
2018-08-13 13:00:00,94.43828333333332,92.79916381835938,92.68561553955078,92.537841796875,92.52225494384766,92.60311889648438,92.66459655761719,92.70514678955078,92.77049255371094
2018-08-13 14:00:00,120.50766101694914,117.32805633544922,116.80967712402344,116.80351257324219,116.79108428955078,116.823974609375,116.88996124267578,116.94425201416016,116.97598266601562
2018-08-13 15:00:00,92.58741666666668,92.12699890136719,91.29242706298828,91.18634796142578,91.22369384765625,91.25927734375,91.31025695800781,91.37232971191406,91.4324722290039
2018-08-14 09:00:00,112.0932105263158,112.74986267089844,112.60859680175781,112.31775665283203,112.31807708740234,112.3708267211914,112.407470703125,112.44987487792969,112.49638366699219
2018-08-14 10:00:00,160.83661666666666,159.36988830566406,159.69627380371094,159.6961669921875,159.63478088378906,159.6776885986328,159.7361602783203,159.78851318359375,159.84304809570312
2018-08-14 11:00:00,245.66269491525426,259.8506164550781,259.0190124511719,259.2958679199219,259.3707275390625,259.4078063964844,259.5104675292969,259.6247863769531,259.7353515625
2018-08-14 12:00:00,149.96827118644072,150.86485290527344,158.957763671875,158.4929962158203,158.65980529785156,158.71153259277344,158.74172973632812,158.80931091308594,158.88348388671875
2018-08-14 13:00:00,86.80871186440676,83.44535064697266,83.77165985107422,86.57872772216797,86.43720245361328,86.51327514648438,86.54973602294922,86.57877349853516,86.62069702148438
2018-08-14 14:00:00,84.84668333333335,86.51161193847656,85.33810424804688,85.40802001953125,86.31401062011719,86.22628784179688,86.21189880371094,86.18415069580078,86.15392303466797
2018-08-14 15:00:00,163.09484615384616,160.63278198242188,161.48843383789062,161.12290954589844,161.29234313964844,161.8214569091797,161.92306518554688,162.05618286132812,162.18362426757812
2018-08-15 09:00:00,221.08700000000005,210.78350830078125,209.7367706298828,210.22384643554688,210.1464080810547,210.31622314453125,210.6524658203125,210.79090881347656,210.94400024414062
2018-08-15 10:00:00,198.84583333333322,205.5145263671875,198.7732696533203,198.16119384765625,198.48562622070312,198.46534729003906,198.59605407714844,198.8284912109375,198.94004821777344
2018-08-15 11:00:00,201.3529166666667,203.34100341796875,207.8412322998047,203.4591827392578,203.13687133789062,203.43484497070312,203.50453186035156,203.6742401123047,203.9112548828125
2018-08-15 12:00:00,209.9487627118644,217.95545959472656,219.3926544189453,222.52438354492188,219.66456604003906,219.54324340820312,219.8403778076172,219.98353576660156,220.19407653808594
2018-08-15 13:00:00,220.45283333333327,211.779296875,217.23977661132812,218.30123901367188,220.4973602294922,218.68142700195312,218.69924926757812,218.9972686767578,219.19227600097656
2018-08-15 14:00:00,214.55173333333332,211.13250732421875,205.47052001953125,209.17042541503906,209.95668029785156,211.49436950683594,210.37466430664062,210.46963500976562,210.75010681152344
2018-08-15 15:00:00,229.97678571428574,222.02203369140625,219.7809295654297,216.0196533203125,218.60406494140625,219.21353149414062,220.33233642578125,219.64988708496094,219.7908172607422
2018-08-16 09:00:00,216.2797142857143,211.14964294433594,205.8866729736328,204.45875549316406,202.0104217529297,203.821533203125,204.3070068359375,205.1343536376953,204.75259399414062
2018-08-16 10:00:00,240.19078947368425,239.92430114746094,236.5259552001953,233.0376434326172,232.14486694335938,230.56158447265625,231.8614959716797,232.26705932617188,232.90440368652344
2018-08-16 11:00:00,262.43063333333333,266.2421569824219,266.13299560546875,264.1233215332031,262.0591125488281,261.5698547363281,260.66162109375,261.5030517578125,261.80169677734375
2018-08-16 12:00:00,268.49396666666667,272.46343994140625,274.8113708496094,274.80157470703125,273.64898681640625,272.4635314941406,272.2252502441406,271.73486328125,272.2967834472656
2018-08-16 13:00:00,261.0859333333334,263.73138427734375,266.17431640625,267.64202880859375,267.69207763671875,267.0523376464844,266.3927307128906,266.3018798828125,266.05975341796875
2018-08-16 14:00:00,237.4466333333333,238.6191864013672,240.26504516601562,241.78921508789062,242.72702026367188,242.8123779296875,242.48297119140625,242.1416473388672,242.14230346679688
2018-08-16 15:00:00,216.47607142857152,218.1068878173828,218.86717224121094,219.9120330810547,220.88380432128906,221.50294494628906,221.6095428466797,221.46075439453125,221.2794189453125
2018-08-17 09:00:00,140.56368181818183,136.92141723632812,137.8854217529297,138.3955841064453,139.0982666015625,139.75445556640625,140.18638610839844,140.29232788085938,140.23590087890625
2018-08-17 10:00:00,216.95255357142844,220.1109161376953,218.3806610107422,218.9330291748047,219.25746154785156,219.67706298828125,220.07366943359375,220.40155029296875,220.56846618652344
2018-08-17 11:00:00,265.413,267.15130615234375,269.5323181152344,268.38372802734375,268.8831787109375,269.2181396484375,269.6217346191406,270.0087585449219,270.3460693359375
2018-08-17 12:00:00,239.65957894736846,242.87400817871094,244.11871337890625,245.78929138183594,245.12149047851562,245.54547119140625,245.86056518554688,246.22103881835938,246.57070922851562
2018-08-17 13:00:00,244.3307333333333,247.08010864257812,249.32382202148438,250.25244140625,251.46542358398438,251.1172332763672,251.49794006347656,251.80593872070312,252.14434814453125
2018-08-17 14:00:00,238.35391666666675,234.58181762695312,236.5192413330078,238.11700439453125,238.83128356933594,239.736572265625,239.59310913085938,239.9393768310547,240.23672485351562
2018-08-17 15:00:00,131.90393333333333,129.29493713378906,127.16172790527344,128.2708740234375,129.18719482421875,129.60179138183594,130.12486267089844,130.05233764648438,130.25790405273438
2018-08-18 09:00:00,95.88517391304347,94.40898895263672,93.55914306640625,92.8624496459961,93.20946502685547,93.49440002441406,93.6178207397461,93.77619171142578,93.74280548095703
2018-08-18 10:00:00,207.69612280701747,212.15499877929688,211.5697784423828,211.2711944580078,211.04273986816406,211.29197692871094,211.5128631591797,211.6597900390625,211.8226776123047
2018-08-18 11:00:00,219.27496666666678,221.3550262451172,223.99205017089844,223.74435424804688,223.6748046875,223.6532745361328,223.91989135742188,224.16932678222656,224.374267578125
2018-08-18 12:00:00,227.18591666666674,230.39524841308594,231.6739959716797,233.26898193359375,233.22633361816406,233.28477478027344,233.37057495117188,233.6199493408203,233.85948181152344
2018-08-18 13:00:00,258.7944333333334,258.4247741699219,260.7057189941406,261.6824951171875,262.872802734375,262.9568786621094,263.10919189453125,263.2799377441406,263.561279296875
2018-08-18 14:00:00,171.0542758620689,165.1188507080078,164.90591430664062,166.24737548828125,166.8289031982422,167.61825561523438,167.70643615722656,167.8378448486328,167.98097229003906
2018-08-18 15:00:00,206.492375,206.2195281982422,203.13912963867188,203.1121826171875,204.0073699951172,204.40890502929688,204.91883850097656,205.06312561035156,205.2299041748047
2018-08-19 09:00:00,205.17732,202.43768310546875,202.3564910888672,200.71031188964844,200.76617431640625,201.33595275878906,201.63059997558594,201.98565673828125,202.1369171142578
2018-08-19 10:00:00,232.24873333333335,232.04762268066406,230.31607055664062,230.34542846679688,229.33811950683594,229.45822143554688,229.9187774658203,230.19705200195312,230.51536560058594
2018-08-19 11:00:00,255.49986666666663,259.46331787109375,259.4308776855469,258.33843994140625,258.4656066894531,257.87469482421875,258.06475830078125,258.49072265625,258.79046630859375
2018-08-19 12:00:00,264.34938333333326,268.0671081542969,270.53179931640625,270.56634521484375,269.956298828125,270.0880126953125,269.7829284667969,269.95281982421875,270.2662048339844
2018-08-19 13:00:00,245.04272881355914,248.33184814453125,250.62916564941406,252.17164611816406,252.25021362304688,251.94049072265625,252.07760620117188,251.95159912109375,252.11158752441406
2018-08-19 14:00:00,212.66645000000008,211.35028076171875,213.3858184814453,214.95538330078125,216.03451538085938,216.16226196289062,216.03785705566406,216.2037353515625,216.1986083984375
2018-08-19 15:00:00,176.66723529411766,176.50979614257812,175.73037719726562,177.11465454101562,178.19801330566406,178.9647674560547,179.1174774169922,179.1073455810547,179.28466796875
2018-08-20 09:00:00,206.72407692307686,197.47906494140625,197.45790100097656,197.02471923828125,198.0247344970703,198.8253936767578,199.41641235351562,199.60067749023438,199.67710876464844
2018-08-20 10:00:00,233.05788135593215,232.42193603515625,226.23199462890625,226.29420471191406,226.07716369628906,226.83151245117188,227.45074462890625,227.92787170410156,228.12933349609375
2018-08-20 11:00:00,255.37626666666665,259.3277893066406,258.9732971191406,255.0850372314453,255.1783447265625,255.10186767578125,255.6159210205078,256.0476989746094,256.39324951171875
2018-08-20 12:00:00,247.4363833333333,252.1433868408203,254.58155822753906,254.42578125,252.1412811279297,252.2552032470703,252.26698303222656,252.6343536376953,252.95216369628906
2018-08-20 13:00:00,234.68018965517243,235.03500366210938,237.86769104003906,239.5534210205078,239.52801513671875,238.09869384765625,238.25128173828125,238.3365478515625,238.6563720703125
2018-08-20 14:00:00,223.8955,224.19163513183594,224.45712280273438,226.16156005859375,227.29556274414062,227.35955810546875,226.51010131835938,226.6898956298828,226.82595825195312
2018-08-20 15:00:00,208.5826875,205.54132080078125,205.77468872070312,205.9895782470703,207.06930541992188,207.814453125,207.9423065185547,207.45237731933594,207.64947509765625
2018-08-21 09:00:00,200.28403703703705,194.11131286621094,192.14627075195312,192.3792266845703,192.59988403320312,193.4009246826172,193.9774932861328,194.13963317871094,193.88719177246094
2018-08-21 10:00:00,228.5442068965517,228.28289794921875,224.2351531982422,223.0174102783203,223.27720642089844,223.52877807617188,224.17047119140625,224.6613311767578,224.87969970703125
2018-08-21 11:00:00,255.45966666666664,258.5161437988281,258.4261779785156,255.8138427734375,255.0649871826172,255.31759643554688,255.56466674804688,256.0761413574219,256.4854431152344
2018-08-21 12:00:00,263.2485789473684,263.369384765625,265.2763671875,265.27313232421875,263.7385559082031,263.3352355957031,263.5400085449219,263.74267578125,264.1051330566406
2018-08-21 13:00:00,252.90375862068962,253.29196166992188,253.4225311279297,254.62901306152344,254.68490600585938,253.81817626953125,253.6329803466797,253.81410217285156,253.99398803710938
2018-08-21 14:00:00,232.671559322034,233.1153564453125,233.40298461914062,233.53550720214844,234.31532287597656,234.40292358398438,233.935546875,233.8780517578125,234.04115295410156
2018-08-21 15:00:00,198.91823529411764,198.5609588623047,198.8517303466797,199.04965209960938,199.15533447265625,199.6647186279297,199.77090454101562,199.5084991455078,199.51840209960938
2018-08-22 09:00:00,205.65003448275863,202.60418701171875,202.43861389160156,202.7122039794922,202.92291259765625,203.07101440429688,203.49281311035156,203.6414031982422,203.5400390625
2018-08-22 10:00:00,232.106551724138,232.65428161621094,230.6662139892578,230.63052368164062,230.89248657226562,231.1118927001953,231.28880310058594,231.6511993408203,231.82850646972656
2018-08-22 11:00:00,252.14228813559328,258.7107849121094,259.0986633300781,257.9456787109375,257.97943115234375,258.194091796875,258.3829345703125,258.5459289550781,258.8216247558594
2018-08-22 12:00:00,257.62986666666666,264.99212646484375,268.9986572265625,269.2867431640625,268.6477355957031,268.72271728515625,268.9065246582031,269.07489013671875,269.22747802734375
