,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+10h-prediction,0.5995676136772855,0.6337793802658542,0.640614870329543,0.6478736335010656,0.6565673492814467,0.6745563511546488,0.7008868342527358,0.7540168721317221,0.8241649136384114,0.9024368817240401,0.9734282191923911,1.0,0.9729664062505458,0.9167888511462283,0.8611826119630375,0.8027139138518656,0.7546983984691205,0.7094216047066564,0.63305872310102,0.5921807405181179,0.6397336934640404,0.6775263992934453,0.6900862067032577,0.6982366174932481,0.7043169472131101,0.7057583867206777
+11h-prediction,0.5466334272250105,0.5780355117865732,0.5843332618408201,0.590573479287964,0.5974316561888113,0.6128894795976987,0.6354245159096475,0.6789091985214604,0.7470670751654649,0.8297482526215314,0.9107695031470688,0.9729664062505458,1.0,0.9710204121114993,0.9285643936183334,0.8793989576434358,0.8283007612565948,0.781185215981705,0.709102011559969,0.6041364118923965,0.5892078072720626,0.6164641838926718,0.6276099602482381,0.634950081190706,0.6408721371200925,0.6438254895052241
+12h-prediction,0.5063688757037036,0.5356723529199694,0.5422977430634616,0.5480077409837536,0.5522269368661776,0.5635553301733126,0.5819877294934295,0.6190728048391514,0.6751782782755605,0.754879357056243,0.8427056127213985,0.9167888511462283,0.9710204121114993,1.0,0.9791253862107467,0.9440948467042214,0.8989236232247536,0.8498239631395842,0.7780584448026188,0.6707121219979454,0.5750980465189739,0.5702698656079744,0.5787064653032907,0.5850898261837163,0.5906702266855203,0.5939632748132206
+13h-prediction,0.48502053040378706,0.5132552092918451,0.5206480636345744,0.526958148056978,0.5298298427464445,0.5351526579136295,0.5444585850492432,0.5757545816220581,0.6256676968534113,0.6930979071937589,0.7782067698389029,0.8611826119630375,0.9285643936183334,0.9791253862107467,1.0,0.9843175304122301,0.9492491197749692,0.9033909193127106,0.833007820308812,0.7191068439250385,0.6075587312308123,0.5534599934452306,0.5511827170602145,0.5553555658036965,0.560544894716135,0.5648292714761515
+14h-prediction,0.4842609494171511,0.5124720356638841,0.5218793447991403,0.5289749183264799,0.5323674708943024,0.5358890435397909,0.5313484852266662,0.5419053284579116,0.5842290329179446,0.6473904891784154,0.722227925726318,0.8027139138518656,0.8793989576434358,0.9440948467042214,0.9843175304122301,1.0,0.9809022681657079,0.9349890759051315,0.8704438349736203,0.7645176484432072,0.6392497755405212,0.5657317777964002,0.5497063141298631,0.5478500003777478,0.5494684949017622,0.5537319862570073
+15h-prediction,0.5074162422401359,0.536842532647368,0.5491564837872024,0.5573620299217358,0.5617504713469953,0.5654673316263259,0.5608803239533268,0.5437540205859799,0.5536856385135366,0.6067012465056767,0.6811509485764276,0.7546983984691205,0.8283007612565948,0.8989236232247536,0.9492491197749692,0.9809022681657079,1.0,0.9697171178397852,0.8961200395730159,0.8018861949410568,0.690350591596217,0.6040409142896969,0.5791988783302596,0.5717958488709247,0.5665485575169198,0.5649060940990981
+16h-prediction,0.56001642458244,0.5921060835592196,0.6064477788837433,0.6164830123862998,0.6225038630750286,0.6266289620962912,0.6216976276214132,0.6030121025841448,0.5716108614191138,0.5745177248149775,0.6328516248359419,0.7094216047066564,0.781185215981705,0.8498239631395842,0.9033909193127106,0.9349890759051315,0.9697171178397852,1.0,0.9508534085962891,0.8418733810028725,0.744439858258371,0.6731530061149604,0.644367965033733,0.6337327690893496,0.6233596981953324,0.612425976171983
+17h-prediction,0.6339806473239601,0.6697884607341208,0.685908359539045,0.6970101340787692,0.7053290004393095,0.7099766437627353,0.7046747155161998,0.6838758868476932,0.6480481931233856,0.5994146053545693,0.5881981359070307,0.63305872310102,0.709102011559969,0.7780584448026188,0.833007820308812,0.8704438349736203,0.8961200395730159,0.9508534085962891,1.0,0.9246304725806361,0.8117278956703106,0.7535015154722207,0.731542750965336,0.7204470623605785,0.7077026635800571,0.691713580945301
+18h-prediction,0.7286557362525189,0.7693256622947527,0.7876370052050199,0.7997991124931617,0.8097078117089218,0.8160277912950746,0.8102338382913744,0.7864126225420423,0.7453751676811494,0.6895507945611028,0.628558101157655,0.5921807405181179,0.6041364118923965,0.6707121219979454,0.7191068439250385,0.7645176484432072,0.8018861949410568,0.8418733810028725,0.9246304725806361,1.0,0.9235572316282986,0.8562284388557223,0.8382622364333727,0.8275188887377297,0.8130000624483479,0.7939060209046094
+19h-prediction,0.8149635565493889,0.8599718682465195,0.8795663171289471,0.893281850042919,0.9048871904108162,0.9120944006671099,0.9077749909361104,0.8825062867637288,0.8369369354801022,0.7746146202656564,0.706077125326782,0.6397336934640404,0.5892078072720626,0.5750980465189739,0.6075587312308123,0.6392497755405212,0.690350591596217,0.744439858258371,0.8117278956703106,0.9235572316282986,1.0,0.9580363701072792,0.9377810650522884,0.9266398730476194,0.9104018383303919,0.8881626973395829
+20h-prediction,0.8559790300847616,0.902895407569554,0.9224394313011177,0.9368558513614607,0.9498491753275259,0.9590206341760505,0.9560488396394358,0.9322034318905966,0.8854787217729251,0.8201440109352185,0.7480013783063308,0.6775263992934453,0.6164641838926718,0.5702698656079744,0.5534599934452306,0.5657317777964002,0.6040409142896969,0.6731530061149604,0.7535015154722207,0.8562284388557223,0.9580363701072792,1.0,0.988762480171244,0.9772054352710225,0.9601531956708044,0.9356030862463351
+21h-prediction,0.8605836907120819,0.907464823703109,0.9259272719103936,0.9398674729503126,0.9534922255478586,0.9647704862062441,0.965417978296614,0.9447962058695033,0.8999404323815084,0.8347806508567297,0.7617703145495383,0.6900862067032577,0.6276099602482381,0.5787064653032907,0.5511827170602145,0.5497063141298631,0.5791988783302596,0.644367965033733,0.731542750965336,0.8382622364333727,0.9377810650522884,0.988762480171244,1.0,0.992297872715369,0.9761923397794348,0.949708544770699
+22h-prediction,0.8565791155738324,0.9039062882471771,0.9189672954154756,0.931857756864314,0.9448356984386888,0.9567885600231952,0.9609459175868746,0.9465806994127582,0.9054946766915776,0.8425830272148148,0.7701165530444667,0.6982366174932481,0.634950081190706,0.5850898261837163,0.5553555658036965,0.5478500003777478,0.5717958488709247,0.6337327690893496,0.7204470623605785,0.8275188887377297,0.9266398730476194,0.9772054352710225,0.992297872715369,1.0,0.9881295470440797,0.9629374260848859
+23h-prediction,0.8501845613908763,0.8972070398184742,0.9079245787871808,0.9193675815709702,0.9305002494890166,0.9411176450691598,0.9458089299397783,0.9379642143355719,0.9043750419578083,0.8453249879298362,0.7750972902037532,0.7043169472131101,0.6408721371200925,0.5906702266855203,0.560544894716135,0.5494684949017622,0.5665485575169198,0.6233596981953324,0.7077026635800571,0.8130000624483479,0.9104018383303919,0.9601531956708044,0.9761923397794348,0.9881295470440797,1.0,0.9819897458266453
+24h-prediction,0.8409548664902906,0.8867921519346709,0.8911649258346909,0.8998193042117246,0.9095026438500393,0.9170028363545702,0.9183911412407159,0.9138483004856471,0.8892710828249824,0.8387989531275079,0.7733602185964901,0.7057583867206777,0.6438254895052241,0.5939632748132206,0.5648292714761515,0.5537319862570073,0.5649060940990981,0.612425976171983,0.691713580945301,0.7939060209046094,0.8881626973395829,0.9356030862463351,0.949708544770699,0.9629374260848859,0.9819897458266453,1.0
