,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+15h-prediction,0.5986623847116458,0.6204985218051345,0.6894098862117282,0.7005549696905009,0.7014001860776153,0.6934540971668536,0.6750154140310907,0.6448107129451998,0.6549715996317655,0.7068518940343334,0.7703477469955351,0.8234940229762217,0.8688959267560344,0.9030811257467488,0.9308379290290805,0.9650698836526619,1.0,0.943807958854331,0.8262134983787754,0.6981969592233829,0.6072951996394791,0.5342383541680907,0.45971927776219856,0.3837378932957221,0.31075706336232317,0.24890652044379008
+16h-prediction,0.6437655376400582,0.6677914615524574,0.742270274708397,0.7548948622680827,0.756585832055521,0.7481003519647436,0.7282671193582014,0.6952158977677925,0.6529139958094368,0.6495604624935198,0.6947311651162827,0.7510291366884564,0.7999049165015018,0.8344135671977071,0.8568615617265762,0.8865238822283135,0.943807958854331,1.0,0.913651048829947,0.774964611810809,0.6481927226964119,0.5757841249530707,0.4960526835553928,0.4134497666240125,0.3345592304834072,0.26649553561250383
+17h-prediction,0.6808852747589486,0.7060026927490413,0.7861397204459942,0.7995594166627445,0.8023784475470341,0.794154507562052,0.7732449107092005,0.7380320909499546,0.6918004497847398,0.6432306439787545,0.6227273413764058,0.636740741119723,0.6837798283184356,0.719677788978382,0.7515342025239106,0.7757662819278472,0.8262134983787754,0.913651048829947,1.0,0.8944995242829176,0.7506010110489341,0.6095176173179262,0.5250510675589306,0.43668326077685476,0.35239339130893327,0.2810415139672283
+18h-prediction,0.6864834117015273,0.7105019069461512,0.797275035642763,0.8110453901790695,0.8145436063591636,0.8073807878555493,0.7868815795631887,0.7509317333789869,0.7037276255088508,0.6538569001266414,0.6085684325868174,0.5758280446296464,0.5699531574437039,0.5957802353765513,0.6238087977146917,0.6620402405360837,0.6981969592233829,0.774964611810809,0.8944995242829176,1.0,0.8814012856763571,0.7144858472732777,0.5332892450253702,0.44165684076256323,0.35408310727319764,0.28023671801521277
+19h-prediction,0.6487594354284816,0.6680495434152793,0.7585473704761718,0.7732577129860584,0.7776455056313799,0.7719446483208218,0.7535622138293251,0.7198133292065245,0.6745982225053684,0.6267210990306048,0.5831165729414217,0.5448090453317379,0.5183452039995216,0.5129918914433029,0.5286683844897232,0.5606987666530756,0.6072951996394791,0.6481927226964119,0.7506010110489341,0.8814012856763571,1.0,0.8545788760836708,0.6401173004034716,0.42618840743385267,0.3384399876492081,0.26425189639706087
+20h-prediction,0.5844676489064305,0.5991704241413816,0.6790224758069121,0.6998071403781924,0.7068488858429987,0.7030936412964424,0.6874957404811858,0.6577823623018383,0.616383554447853,0.572754689186397,0.5329878309899064,0.49784196014975973,0.47222746792864734,0.4611713189553744,0.4684171167815131,0.4927665597573286,0.5342383541680907,0.5757841249530707,0.6095176173179262,0.7144858472732777,0.8545788760836708,1.0,0.8180234557740942,0.5593447020065574,0.32037428213450964,0.24370914096672952
+21h-prediction,0.5070849089582098,0.5184403926418695,0.5812230109812161,0.601052887579755,0.6100637655145489,0.6107810278538484,0.5994648421625635,0.574701002395459,0.5392517911242344,0.5011482488448818,0.46634155592494303,0.43557399379107203,0.4128519432404278,0.40230305168222014,0.4060748479314437,0.42545770257734855,0.45971927776219856,0.4960526835553928,0.5250510675589306,0.5332892450253702,0.6401173004034716,0.8180234557740942,1.0,0.7823454653963976,0.48301450112031014,0.23114414448423912
+22h-prediction,0.4278007727711326,0.43645336647946675,0.47827892540954636,0.4934103338629979,0.5015664950067199,0.5078904062283858,0.5027180381061483,0.484855563922299,0.45615798675274477,0.4244592669307275,0.39527146510104055,0.3690309167857141,0.3497875309490759,0.34035401585142055,0.34224978532055667,0.3563374540551992,0.3837378932957221,0.4134497666240125,0.43668326077685476,0.44165684076256323,0.42618840743385267,0.5593447020065574,0.7823454653963976,1.0,0.7471210553748183,0.41865650375453334
+23h-prediction,0.35116395819819074,0.357367968922914,0.38566991077657947,0.39111521297004326,0.39577960776007104,0.4021223573772149,0.40347698221934486,0.39376347955108126,0.3734918815130502,0.34846876160687057,0.3249154544116424,0.30318397558305904,0.28714330229777274,0.27958141867913394,0.2810394695221463,0.2908530180816809,0.31075706336232317,0.3345592304834072,0.35239339130893327,0.35408310727319764,0.3384399876492081,0.32037428213450964,0.48301450112031014,0.7471210553748183,1.0,0.7153790638306776
+24h-prediction,0.28126058528526104,0.2854462785209613,0.2998741324668325,0.3035868295719796,0.3057223918001347,0.30873927858459826,0.31080603144087937,0.3088422313789015,0.29819952001226413,0.27999404001810313,0.2617024118376488,0.24446306711763377,0.23149325494594475,0.22521531883774742,0.22728070019924324,0.23504595947873408,0.24890652044379008,0.26649553561250383,0.2810415139672283,0.28023671801521277,0.26425189639706087,0.24370914096672952,0.23114414448423912,0.41865650375453334,0.7153790638306776,1.0
