,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9953109818890702,0.8362928540212093,0.999993550051452,0.9999938578515054,0.9999946658498046,0.9999958227067699,0.9999971110011487,0.9999983056864867,0.9999992389338123,0.9999998115495469,1.0,0.9999998245152508,0.9999993246231919,0.9999985185279726,0.999997406823338,0.9999959839085298,0.9999942456789005,0.9999921906421626,0.9999898177727287,0.9999871208163205,0.9999840961461087,0.9999807507719916,0.9999770986138407,0.9999731445706653,0.9999688948240063,0.9999643381312537
+10h-prediction,0.9953166529063197,0.8363773232413787,0.9999915682978935,0.9999919130849486,0.9999928242767219,0.9999941486406803,0.9999956622807168,0.9999971301996229,0.999998374863956,0.9999992849929141,0.9999998245152508,1.0,0.9999998332901413,0.9999993473240278,0.9999985494153513,0.999997437985999,0.9999960100253079,0.9999942643923067,0.999992200093345,0.9999898117631107,0.9999870960598164,0.9999840587147589,0.9999807123202759,0.9999770615596931,0.9999731124608823,0.9999688546004495
+11h-prediction,0.9953201394592496,0.8364597452563151,0.9999893654539161,0.9999897460122532,0.9999907572057066,0.9999922428385029,0.9999939716381167,0.9999956978595677,0.9999972344655003,0.9999984582712195,0.9999993246231919,0.9999998332901413,1.0,0.999999837999438,0.9999993576526753,0.9999985607303067,0.9999974459816154,0.9999960123325408,0.9999942588724958,0.999992180869182,0.999989775464345,0.9999870474356735,0.9999840079653077,0.9999806616041826,0.999977014304734,0.9999730564391707
+12h-prediction,0.9953224980530211,0.8365409476713375,0.9999869044691663,0.9999873200951729,0.9999884297165794,0.9999900740015755,0.999992013713504,0.9999939919568112,0.9999958115759108,0.999997338234661,0.9999985185279726,0.9999993473240278,0.999999837999438,1.0,0.9999998394002351,0.9999993590701681,0.9999985590330034,0.9999974389244928,0.9999959978219881,0.999994231446376,0.9999921370957741,0.9999897188769304,0.9999869868365326,0.999983945249327,0.9999805998996628,0.9999769421145751
+13h-prediction,0.9953242409896721,0.8366220868581026,0.9999841550793233,0.9999846054100024,0.999985812863828,0.9999876151189203,0.9999897647489808,0.9999919931547309,0.9999940928435723,0.9999959178084614,0.999997406823338,0.9999985494153513,0.9999993576526753,0.9999998394002351,1.0,0.9999998391341206,0.9999993566761637,0.9999985526023417,0.9999974264083669,0.999995974247098,0.9999941933864206,0.9999920871504224,0.9999896645299445,0.9999869297411048,0.9999838882785116,0.9999805323799862
+14h-prediction,0.9953255837414101,0.8367039388665374,0.9999810977251004,0.9999815826180612,0.9999828876371883,0.9999848478730264,0.9999872078115929,0.9999896867250333,0.9999920660601461,0.9999941882499576,0.9999959839085298,0.999997437985999,0.9999985607303067,0.9999993590701681,0.9999998391341206,1.0,0.9999998383842246,0.9999993535903978,0.999998545334554,0.999997410540978,0.9999959463878211,0.9999941552626329,0.9999920450492568,0.999989619936391,0.9999868852490033,0.9999838341412434
+15h-prediction,0.9953265332866119,0.8367867641514632,0.9999777245448623,0.9999782439115382,0.9999796464448335,0.9999817645696395,0.9999843351294924,0.9999870652893271,0.9999897248087575,0.9999921440494628,0.9999942456789005,0.9999960100253079,0.9999974459816154,0.9999985590330034,0.9999993566761637,0.9999998383842246,1.0,0.9999998376643895,0.9999993505510133,0.9999985362498268,0.9999973920537464,0.9999959193486165,0.9999941247675914,0.9999920124831688,0.9999895876428454,0.9999868444104746
+16h-prediction,0.995327087782515,0.8368705315529229,0.9999740343701327,0.9999745881371822,0.9999760880010069,0.9999783639700636,0.9999811449821998,0.9999841265349286,0.9999870668493743,0.9999897834957566,0.9999921906421626,0.9999942643923067,0.9999960123325408,0.9999974389244928,0.9999985526023417,0.9999993535903978,0.9999998376643895,1.0,0.9999998369118975,0.9999993460303643,0.9999985247060386,0.999997373438448,0.999995897556302,0.9999941010505071,0.999991988951016,0.9999895564887643
+17h-prediction,0.9953272404247222,0.8369549014385197,0.9999700277092093,0.9999706157744482,0.9999722125779227,0.999974645916128,0.9999776371543609,0.99998086974281,0.9999840908207824,0.9999871051531967,0.9999898177727287,0.999992200093345,0.9999942588724958,0.9999959978219881,0.9999974264083669,0.999998545334554,0.9999993505510133,0.9999998369118975,1.0,0.9999998354001927,0.9999993398850955,0.9999985130841746,0.9999973590122595,0.9999958813718456,0.9999940849606154,0.9999919661654733
+18h-prediction,0.9953271999132346,0.8370397940349018,0.999965696710834,0.9999663190497796,0.9999680127976216,0.9999706032130382,0.9999738043888916,0.999977288110019,0.9999807900554544,0.9999841023244489,0.9999871208163205,0.9999898117631107,0.999992180869182,0.999994231446376,0.999995974247098,0.999997410540978,0.9999985362498268,0.9999993460303643,0.9999998354001927,1.0,0.9999998338590498,0.999999335178271,0.9999985066478484,0.9999973516464146,0.9999958746521802,0.9999940731183586
+19h-prediction,0.9953269123439495,0.8371253865620205,0.9999610376439584,0.9999616942609059,0.9999634850451098,0.9999662325997204,0.999969643432238,0.9999733779973081,0.9999771609709891,0.9999807714906098,0.9999840961461087,0.9999870960598164,0.999989775464345,0.9999921370957741,0.9999941933864206,0.9999959463878211,0.9999973920537464,0.9999985247060386,0.9999993398850955,0.9999998338590498,1.0,0.9999998329262514,0.9999993334410466,0.9999985046340477,0.9999973506386641,0.9999958699130247
+20h-prediction,0.9953262836187906,0.8372119596258252,0.9999560652071755,0.9999567559063345,0.9999586428716024,0.9999615466463717,0.999965166107832,0.9999691501785368,0.9999732128770246,0.9999771207639087,0.9999807507719916,0.9999840587147589,0.9999870474356735,0.9999897188769304,0.9999920871504224,0.9999941552626329,0.9999959193486165,0.999997373438448,0.9999985130841746,0.999999335178271,0.9999998329262514,1.0,0.9999998328130943,0.9999993334431092,0.9999985057296904,0.9999973490924329
+21h-prediction,0.9953252968632494,0.8372994039494415,0.9999508014115183,0.9999515257940618,0.9999535076289111,0.9999565656655071,0.9999603917433345,0.9999646231615221,0.9999689629284815,0.9999731655509273,0.9999770986138407,0.9999807123202759,0.9999840079653077,0.9999869868365326,0.9999896645299445,0.9999920450492568,0.9999941247675914,0.999995897556302,0.9999973590122595,0.9999985066478484,0.9999993334410466,0.9999998328130943,1.0,0.9999998329687443,0.9999993344138226,0.9999985048226858
+22h-prediction,0.9953238911390225,0.8373878235699281,0.9999452492741763,0.9999460071919003,0.9999480833829073,0.9999512943212323,0.9999553251286115,0.9999598018992069,0.9999644164511022,0.9999689111341146,0.9999731445706653,0.9999770615596931,0.9999806616041826,0.999983945249327,0.9999869297411048,0.999989619936391,0.9999920124831688,0.9999941010505071,0.9999958813718456,0.9999973516464146,0.9999985046340477,0.9999993334431092,0.9999998329687443,1.0,0.9999998331858615,0.9999993332419962
+23h-prediction,0.9953221869190472,0.8374766639234624,0.999939413100061,0.9999402045476291,0.9999423746691589,0.9999457378581765,0.9999499718788841,0.9999546919931175,0.999959579286658,0.9999643636244303,0.9999688948240063,0.9999731124608823,0.999977014304734,0.9999805998996628,0.9999838882785116,0.9999868852490033,0.9999895876428454,0.999991988951016,0.9999940849606154,0.9999958746521802,0.9999973506386641,0.9999985057296904,0.9999993344138226,0.9999998331858615,1.0,0.9999998324737154
+24h-prediction,0.9953202455225681,0.8375657910078348,0.9999332744215703,0.9999340995165231,0.9999363639425675,0.9999398796197951,0.999944316947337,0.9999492795582268,0.9999544382746348,0.9999595109006715,0.9999643381312537,0.9999688546004495,0.9999730564391707,0.9999769421145751,0.9999805323799862,0.9999838341412434,0.9999868444104746,0.9999895564887643,0.9999919661654733,0.9999940731183586,0.9999958699130247,0.9999973490924329,0.9999985048226858,0.9999993332419962,0.9999998324737154,1.0
