,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9108282543824,0.9273860346322942,0.9513956352351443,0.9631232802874145,0.9707659573497879,0.9768121696855222,0.9820741405491359,0.9867217139057521,0.9899740371759156,0.9928097563457234,1.0,0.9940580564008759,0.991691075100872,0.9901373982064379,0.9889521558318624,0.9874797250701886,0.9861315634656747,0.9841685507434322,0.9819904062787754,0.9794019250484224,0.9761019797108587,0.9724833989114364,0.9690032437543599,0.9654318385739624,0.9601504608741515,0.9547871961292257
+10h-prediction,0.9106748215287105,0.9272457632969651,0.9513275699976195,0.9625786606963758,0.9706075941230289,0.9763287784368004,0.9813939760325154,0.9859252913884647,0.9884292949056366,0.9912388263866161,0.9940580564008759,1.0,0.9940670652814456,0.9918141953014504,0.9902804793365304,0.9884479978096645,0.987194350620651,0.9850949204546326,0.98295615709095,0.9801412228667334,0.9767581914779568,0.9732726478265692,0.9691370318774731,0.9653822537527444,0.9602707917146711,0.9547099235253853
+11h-prediction,0.9108851878427761,0.9278589045025315,0.9519517511796439,0.9634093275604003,0.9704889731581285,0.976433334495101,0.9808280226644543,0.9853334794490521,0.9875485128426847,0.9896337520596395,0.991691075100872,0.9940670652814456,1.0,0.9937773388250193,0.990986157824558,0.9896760516695854,0.9877931379326877,0.9856955649640875,0.9834289484111425,0.9804440558781812,0.976878706916286,0.9731623584282081,0.9690660149434847,0.9655915845066249,0.9603485839417886,0.955076093476317
+12h-prediction,0.9108820164827024,0.9293194775201685,0.9530155050512961,0.9641111968304835,0.9709620961949378,0.9757501355059705,0.9798676007645305,0.9843151797768057,0.986993860493772,0.9884411554575042,0.9901373982064379,0.9918141953014504,0.9937773388250193,1.0,0.9929453197216398,0.9900147045133076,0.9893503544573583,0.9864525846969291,0.9844115843560962,0.9809910007713322,0.9775315469352922,0.973298362525258,0.9694130171332342,0.9652715025739438,0.9602688560549704,0.9549393443762505
+13h-prediction,0.9102643464179931,0.9289861608156323,0.9528757893896781,0.9640057845935777,0.9706718890905373,0.9754197341708415,0.9793860564261888,0.982756737901246,0.9854766000886365,0.9877332236626765,0.9889521558318624,0.9902804793365304,0.990986157824558,0.9929453197216398,1.0,0.9917520179641169,0.9893514905152294,0.9879783407486593,0.984583672210815,0.9816989821634938,0.9774929200257165,0.9735807223914315,0.969526514055884,0.9655202267642421,0.9600259596905575,0.954822012000296
+14h-prediction,0.9092519593486189,0.9289262626322358,0.9524074554391165,0.963149314702516,0.9701993940026429,0.9747723802614606,0.9783793514198886,0.9817469494410541,0.9837358408713515,0.9862890282558026,0.9874797250701886,0.9884479978096645,0.9896760516695854,0.9900147045133076,0.9917520179641169,1.0,0.9908639920924249,0.9879402439605393,0.9863574209053144,0.9825148857898894,0.9787720426196537,0.974320925302723,0.9701228296826883,0.9661539948415824,0.9603369213807936,0.9551560458282196
+15h-prediction,0.9088756215672571,0.9286803366123696,0.9519451084376724,0.9629279645569558,0.9698377307503814,0.9743168759556526,0.9779883054163041,0.9810188003797083,0.9829732775617097,0.984844482402794,0.9861315634656747,0.987194350620651,0.9877931379326877,0.9893503544573583,0.9893514905152294,0.9908639920924249,1.0,0.9899533132738213,0.9876025297959947,0.9846829808897508,0.9804340280133486,0.9762142453165037,0.9714354001876605,0.967498393277242,0.962055992574793,0.956367719639835
+16h-prediction,0.9083180567572898,0.9288090484960994,0.9519333526727254,0.9624384385896542,0.9688470741468008,0.9730518411987918,0.9770636565395191,0.9798210096669396,0.9815123257567314,0.9830270409739473,0.9841685507434322,0.9850949204546326,0.9856955649640875,0.9864525846969291,0.9879783407486593,0.9879402439605393,0.9899533132738213,1.0,0.9889740458770679,0.9854790919273743,0.9819878735119861,0.9777318376052063,0.9733966857091019,0.9690090768843523,0.9639034255340215,0.9585989269302466
+17h-prediction,0.9086234548067581,0.9298132107237692,0.9517675996814539,0.9620536633821942,0.9683817971773003,0.9719167591818345,0.9754850872938534,0.9785083996779574,0.9802936793103257,0.9815518271786601,0.9819904062787754,0.98295615709095,0.9834289484111425,0.9844115843560962,0.984583672210815,0.9863574209053144,0.9876025297959947,0.9889740458770679,1.0,0.988409669603178,0.9847452292930385,0.9801681037921256,0.9758554671891445,0.9717443736948148,0.9663653791730624,0.9615312366656469
+18h-prediction,0.9085782898418472,0.9298843840053351,0.9510091920343812,0.9606986372962703,0.966755956500243,0.9708452360528479,0.9741131955682644,0.976048321591062,0.9777329140588651,0.9789579992912463,0.9794019250484224,0.9801412228667334,0.9804440558781812,0.9809910007713322,0.9816989821634938,0.9825148857898894,0.9846829808897508,0.9854790919273743,0.988409669603178,1.0,0.9881201021583712,0.984168647183875,0.9795100280534671,0.9755942055694221,0.9704673043236012,0.9653121940834487
+19h-prediction,0.908847484151741,0.9289747524460275,0.9495345590320055,0.9581467269148559,0.9644945768786705,0.967894414477344,0.9713881011156674,0.9732986867876379,0.9744350256468127,0.975847524347325,0.9761019797108587,0.9767581914779568,0.976878706916286,0.9775315469352922,0.9774929200257165,0.9787720426196537,0.9804340280133486,0.9819878735119861,0.9847452292930385,0.9881201021583712,1.0,0.9881324944258411,0.9835396544388322,0.9790410474194047,0.9744053949747535,0.9694235475035244
+20h-prediction,0.9086117632772592,0.9282147307108523,0.948531450138624,0.9563169561650738,0.9615781673917335,0.9650459030678636,0.968026151506023,0.9703592193567657,0.9707823607427971,0.9720949387506068,0.9724833989114364,0.9732726478265692,0.9731623584282081,0.973298362525258,0.9735807223914315,0.974320925302723,0.9762142453165037,0.9777318376052063,0.9801681037921256,0.984168647183875,0.9881324944258411,1.0,0.9882722155270083,0.983095438793496,0.9782027307774992,0.9741456194340556
+21h-prediction,0.9097135178376752,0.9288492847778871,0.9473534741474797,0.9546578338668938,0.9597536935307592,0.9622838960213325,0.9656517700304915,0.9670642473169483,0.9676010836690472,0.9684708730335836,0.9690032437543599,0.9691370318774731,0.9690660149434847,0.9694130171332342,0.969526514055884,0.9701228296826883,0.9714354001876605,0.9733966857091019,0.9758554671891445,0.9795100280534671,0.9835396544388322,0.9882722155270083,1.0,0.9886360730671361,0.9835644585612997,0.9791714640427611
+22h-prediction,0.910157240255823,0.9286110210424677,0.9463552501116873,0.9521652617071872,0.9567320455731689,0.9598042956081267,0.962386835798016,0.9638108373343944,0.9642662325830254,0.9652776827167693,0.9654318385739624,0.9653822537527444,0.9655915845066249,0.9652715025739438,0.9655202267642421,0.9661539948415824,0.967498393277242,0.9690090768843523,0.9717443736948148,0.9755942055694221,0.9790410474194047,0.983095438793496,0.9886360730671361,1.0,0.9887208348058409,0.9841575666978944
+23h-prediction,0.9087948747335977,0.9274912350649239,0.9437212288165542,0.9482190716172205,0.9518415477919933,0.9541760343343065,0.9571844363135243,0.9586646453924001,0.958703910703419,0.9599662947485159,0.9601504608741515,0.9602707917146711,0.9603485839417886,0.9602688560549704,0.9600259596905575,0.9603369213807936,0.962055992574793,0.9639034255340215,0.9663653791730624,0.9704673043236012,0.9744053949747535,0.9782027307774992,0.9835644585612997,0.9887208348058409,1.0,0.9888986561532765
+24h-prediction,0.9072329559308818,0.9264128827704458,0.9410216923534104,0.9444474095751743,0.9478621981790616,0.9495943661600669,0.9525200200384567,0.9539984885159599,0.9538812812563013,0.9541915639267079,0.9547871961292257,0.9547099235253853,0.955076093476317,0.9549393443762505,0.954822012000296,0.9551560458282196,0.956367719639835,0.9585989269302466,0.9615312366656469,0.9653121940834487,0.9694235475035244,0.9741456194340556,0.9791714640427611,0.9841575666978944,0.9888986561532765,1.0
