,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-03 13:00:00,231.47125,229.9281463623047,230.35035705566406,230.51148986816406,230.6812744140625,230.72689819335938,230.90911865234375,231.12313842773438,231.20472717285156
2018-08-03 14:00:00,213.8010833333333,206.00387573242188,205.9293212890625,206.15818786621094,206.34716796875,206.51260375976562,206.67164611816406,206.89866638183594,207.0641326904297
2018-08-03 15:00:00,199.44775,192.71725463867188,191.6979522705078,191.80032348632812,191.98704528808594,192.17796325683594,192.35595703125,192.5983123779297,192.7145233154297
2018-08-04 09:00:00,186.612625,180.3153839111328,179.4490509033203,179.188720703125,179.34681701660156,179.5147247314453,179.6746826171875,179.87257385253906,179.97279357910156
2018-08-04 10:00:00,208.40405,209.0721435546875,208.35330200195312,208.16928100585938,208.25155639648438,208.38247680664062,208.50929260253906,208.65185546875,208.718994140625
2018-08-04 11:00:00,223.6407,220.38552856445312,220.5708465576172,220.3474578857422,220.4134979248047,220.3208770751953,220.4443359375,220.55335998535156,220.6600341796875
2018-08-04 12:00:00,223.07254999999992,222.0927734375,221.7598419189453,221.91236877441406,221.988037109375,221.93499755859375,222.06494140625,222.1975860595703,222.36160278320312
2018-08-04 13:00:00,166.03056666666666,163.31434631347656,163.28575134277344,163.19093322753906,163.20849609375,163.1535186767578,163.1565704345703,163.2969512939453,163.31182861328125
2018-08-04 14:00:00,198.72685,194.9581756591797,194.6869354248047,194.7579803466797,194.9169921875,195.0525360107422,195.11312866210938,195.31494140625,195.36241149902344
2018-08-04 15:00:00,121.94559999999998,119.53521728515625,119.2783432006836,119.08717346191406,119.03355407714844,118.9766845703125,118.91460418701172,118.92914581298828,118.78861236572266
2018-08-05 09:00:00,190.44166666666663,186.08164978027344,185.8319091796875,185.71583557128906,185.76422119140625,185.83078002929688,185.89892578125,185.97755432128906,186.00245666503906
2018-08-05 10:00:00,207.2026,207.3395233154297,206.8216552734375,206.7162628173828,206.7507781982422,206.7426300048828,206.81568908691406,206.9385223388672,207.02430725097656
2018-08-05 11:00:00,232.9432,234.07225036621094,234.14613342285156,233.9291229248047,233.92298889160156,233.8790740966797,233.94918823242188,234.0269012451172,234.0355987548828
2018-08-05 12:00:00,244.70836666666668,239.3603515625,239.61636352539062,239.75732421875,239.8385772705078,239.9288787841797,240.12603759765625,240.3312530517578,240.5118865966797
2018-08-05 13:00:00,237.65619999999996,233.64601135253906,233.0186767578125,233.22509765625,233.3641357421875,233.33126831054688,233.45286560058594,233.62779235839844,233.72897338867188
2018-08-05 14:00:00,185.95527118644057,181.92335510253906,181.37818908691406,181.11151123046875,181.13348388671875,181.1584930419922,181.16424560546875,181.21218872070312,181.13917541503906
2018-08-05 15:00:00,162.59333333333333,152.4822540283203,151.9311981201172,151.7562255859375,151.8762664794922,151.93505859375,151.99258422851562,152.07908630371094,152.11146545410156
2018-08-06 09:00:00,196.3378,186.6454315185547,185.3206329345703,185.20135498046875,185.32513427734375,185.31683349609375,185.4341583251953,185.54815673828125,185.60488891601562
2018-08-06 10:00:00,214.9344166666667,210.38577270507812,209.2322235107422,208.7967071533203,208.85055541992188,208.87744140625,208.95530700683594,209.0408935546875,209.14427185058594
2018-08-06 11:00:00,234.0673275862069,235.35415649414062,234.9259490966797,234.5586700439453,234.4140167236328,234.4375762939453,234.61781311035156,234.7832489013672,234.95867919921875
2018-08-06 12:00:00,237.19535,236.18653869628906,236.46762084960938,236.3476104736328,236.2483367919922,236.07395935058594,236.2463836669922,236.42662048339844,236.36605834960938
2018-08-06 13:00:00,220.81515,222.84857177734375,222.81155395507812,222.98788452148438,223.01547241210938,222.82794189453125,222.84698486328125,223.0012664794922,223.07518005371094
2018-08-06 14:00:00,194.10533333333333,191.9608154296875,192.37835693359375,192.472900390625,192.6197509765625,192.72703552246094,192.83770751953125,193.0470733642578,193.14346313476562
2018-08-06 15:00:00,196.3055,198.86509704589844,198.7051239013672,198.9483184814453,199.09713745117188,199.26075744628906,199.34584045410156,199.55331420898438,199.5301513671875
2018-08-07 09:00:00,135.27429999999998,127.36210632324219,127.45558166503906,127.35218048095703,127.30029296875,127.27764129638672,127.25174713134766,127.30126953125,127.12339782714844
2018-08-07 10:00:00,222.59766666666675,216.98876953125,216.05628967285156,216.26222229003906,216.3194122314453,216.45306396484375,216.527587890625,216.60760498046875,216.59352111816406
2018-08-07 11:00:00,238.127,237.75570678710938,237.0459747314453,236.5727081298828,236.6773223876953,236.67498779296875,236.74148559570312,236.8187255859375,236.9142303466797
2018-08-07 12:00:00,243.44291525423733,243.417724609375,243.46005249023438,243.17160034179688,243.0103302001953,243.14736938476562,243.21823120117188,243.2704315185547,243.3108673095703
2018-08-07 13:00:00,226.12006666666667,228.36619567871094,228.45668029785156,228.5457000732422,228.51333618164062,228.31947326660156,228.44374084472656,228.5787811279297,228.7219696044922
2018-08-07 14:00:00,110.83590000000002,112.31377410888672,112.38101196289062,112.35781860351562,112.34234619140625,112.28398132324219,112.24789428710938,112.19304656982422,112.13541412353516
2018-08-07 15:00:00,96.35528571428571,91.70186614990234,91.7412338256836,91.8133316040039,91.79248809814453,91.77098846435547,91.7347412109375,91.80091857910156,91.80413055419922
2018-08-08 09:00:00,44.45141666666666,48.96424865722656,48.691043853759766,48.62002182006836,48.48442840576172,48.35353469848633,48.23797607421875,48.184425354003906,47.99312973022461
2018-08-08 10:00:00,132.2465833333333,134.03761291503906,134.77554321289062,134.5695343017578,134.56866455078125,134.56748962402344,134.54364013671875,134.52420043945312,134.4146728515625
2018-08-08 11:00:00,235.17716666666664,242.86614990234375,243.2947540283203,243.77987670898438,243.7835235595703,244.00204467773438,244.1524200439453,244.29312133789062,244.43521118164062
2018-08-08 12:00:00,244.26706779661012,253.6890869140625,255.02545166015625,255.279541015625,255.53639221191406,255.51512145996094,255.65248107910156,255.78858947753906,255.93052673339844
2018-08-08 13:00:00,227.87038333333336,232.4842529296875,233.81581115722656,234.31825256347656,234.44711303710938,234.47381591796875,234.62501525878906,234.73336791992188,234.87274169921875
2018-08-08 14:00:00,143.9429649122807,140.1328125,140.7042236328125,141.125,141.20849609375,141.2002410888672,141.18630981445312,141.243408203125,141.28431701660156
2018-08-08 15:00:00,26.051875000000006,37.31266403198242,37.061241149902344,37.04475784301758,37.28316879272461,37.13881301879883,37.06096649169922,37.01117706298828,36.86309814453125
2018-08-09 09:00:00,199.02984615384625,195.17811584472656,197.22781372070312,197.16763305664062,197.3014373779297,197.61570739746094,197.7745819091797,197.86415100097656,198.07505798339844
2018-08-09 10:00:00,220.68459322033902,221.94569396972656,221.61032104492188,222.48248291015625,222.5991973876953,222.80572509765625,222.96957397460938,223.06256103515625,223.2061004638672
2018-08-09 11:00:00,238.2242833333333,239.53482055664062,239.85113525390625,239.73318481445312,240.03402709960938,240.12051391601562,240.3072967529297,240.53948974609375,240.92764282226562
2018-08-09 12:00:00,240.193372881356,237.0146484375,237.4833221435547,237.79576110839844,238.03221130371094,238.51849365234375,238.80982971191406,239.24159240722656,239.80032348632812
2018-08-09 13:00:00,243.65520000000004,236.691162109375,236.4462890625,236.72457885742188,236.9356231689453,237.0652618408203,237.38172912597656,237.59088134765625,237.95245361328125
2018-08-09 14:00:00,217.58506779661025,207.9029541015625,206.98953247070312,206.88172912597656,207.02822875976562,207.1643524169922,207.26976013183594,207.35789489746094,207.3948974609375
2018-08-09 15:00:00,155.62833333333333,143.88870239257812,142.2583465576172,141.78961181640625,141.79969787597656,141.84193420410156,141.86546325683594,141.9055938720703,142.08468627929688
2018-08-10 09:00:00,177.08150000000003,172.2838897705078,170.73536682128906,170.25843811035156,170.20680236816406,170.1688995361328,170.2266082763672,170.26817321777344,170.22874450683594
2018-08-10 10:00:00,172.78151666666665,166.63873291015625,165.9108428955078,165.2757568359375,165.36895751953125,165.27719116210938,165.28964233398438,165.33209228515625,165.43319702148438
2018-08-10 11:00:00,185.83385,188.0080108642578,187.1120147705078,186.80714416503906,186.62867736816406,186.46311950683594,186.46115112304688,186.47850036621094,186.52691650390625
2018-08-10 12:00:00,190.5904333333334,196.00241088867188,196.42420959472656,196.21920776367188,196.23182678222656,195.96670532226562,195.91490173339844,196.07901000976562,196.10699462890625
2018-08-10 13:00:00,89.68418333333334,86.09717559814453,86.3583984375,86.36455535888672,86.32466125488281,86.20703887939453,85.99630737304688,85.9857406616211,85.73371887207031
2018-08-10 14:00:00,122.62906666666667,118.35813903808594,118.18096923828125,118.39167022705078,118.37457275390625,118.35611724853516,118.33531951904297,118.4469223022461,118.30821228027344
2018-08-10 15:00:00,170.51369999999997,164.71095275878906,164.16795349121094,164.11865234375,164.23707580566406,164.3956756591797,164.4312286376953,164.62835693359375,164.66050720214844
2018-08-11 09:00:00,184.06186666666667,174.05494689941406,173.20046997070312,173.0197296142578,172.99932861328125,173.1121368408203,173.2002716064453,173.3177032470703,173.3671875
2018-08-11 10:00:00,204.75951666666657,196.46832275390625,194.7333526611328,194.46551513671875,194.4170379638672,194.35711669921875,194.3466796875,194.4309844970703,194.4117889404297
2018-08-11 11:00:00,205.77835,205.87510681152344,204.5966033935547,203.91493225097656,203.87185668945312,203.8483428955078,203.9085235595703,203.88685607910156,203.99647521972656
2018-08-11 12:00:00,208.69116666666667,209.0849609375,209.1690216064453,208.6310272216797,208.48477172851562,208.4187774658203,208.45448303222656,208.59523010253906,208.6631317138672
2018-08-11 13:00:00,261.2945666666667,248.46583557128906,248.67681884765625,248.8474884033203,248.79296875,248.68487548828125,248.8748016357422,248.97731018066406,249.09381103515625
2018-08-11 14:00:00,233.35396363636363,218.4815216064453,216.96975708007812,217.17108154296875,217.3575439453125,217.444091796875,217.51206970214844,217.66795349121094,217.7305450439453
2018-08-11 15:00:00,212.2551,199.03768920898438,197.09024047851562,196.5170135498047,196.63491821289062,196.74273681640625,196.81710815429688,196.8900604248047,196.88697814941406
2018-08-12 09:00:00,206.13617647058825,199.27395629882812,197.93812561035156,197.53955078125,197.61512756347656,197.7557373046875,197.890869140625,198.0229034423828,197.9337921142578
2018-08-12 10:00:00,228.1730833333334,221.7886505126953,221.12640380859375,220.72254943847656,220.73936462402344,220.75262451171875,220.87322998046875,220.99290466308594,220.90451049804688
2018-08-12 11:00:00,253.4481,247.47048950195312,246.86740112304688,246.68096923828125,246.8048095703125,246.712890625,246.74827575683594,246.86228942871094,246.973876953125
2018-08-12 12:00:00,260.77867796610167,256.223388671875,255.66383361816406,255.44451904296875,255.68772888183594,255.43540954589844,255.56814575195312,255.63504028320312,255.7881622314453
2018-08-12 13:00:00,251.1004166666667,247.92657470703125,247.6090087890625,247.47280883789062,247.54762268066406,247.54183959960938,247.65403747558594,247.7081756591797,247.48651123046875
2018-08-12 14:00:00,226.6554333333333,219.21546936035156,219.02130126953125,218.8659210205078,219.02342224121094,218.8868408203125,219.0375518798828,219.33035278320312,218.9306640625
2018-08-12 15:00:00,201.76245454545455,201.60316467285156,200.9729461669922,200.930419921875,201.09100341796875,201.05291748046875,201.11598205566406,201.15728759765625,200.9492950439453
2018-08-13 09:00:00,160.4608333333333,159.84075927734375,159.9249267578125,159.7022247314453,159.84414672851562,159.9691925048828,160.08441162109375,160.2035369873047,160.19097900390625
2018-08-13 10:00:00,91.16581666666669,93.42170715332031,93.3386001586914,93.2841567993164,93.34538269042969,93.27613067626953,93.2465591430664,93.18151092529297,93.02039337158203
2018-08-13 11:00:00,47.84378333333333,36.97084045410156,36.91769027709961,36.81707000732422,36.71092987060547,36.6303596496582,36.559417724609375,36.4776611328125,36.3724479675293
2018-08-13 12:00:00,30.507516666666675,32.62492370605469,32.098533630371094,32.0462646484375,31.88424301147461,31.717182159423828,31.580766677856445,31.440534591674805,31.287200927734375
2018-08-13 13:00:00,83.33451666666666,81.28480529785156,81.35037231445312,80.82012939453125,80.78778839111328,80.73477935791016,80.68084716796875,80.74433135986328,80.64408874511719
2018-08-13 14:00:00,108.02952542372878,105.50344848632812,105.37344360351562,105.4530258178711,105.24761199951172,105.31251525878906,105.3143539428711,105.31658172607422,105.28797149658203
2018-08-13 15:00:00,86.45700000000001,82.83885192871094,82.703369140625,82.61028289794922,82.631103515625,82.55416107177734,82.56647491455078,82.57931518554688,82.57772064208984
2018-08-14 09:00:00,100.86452631578949,106.35895538330078,105.8682861328125,105.76534271240234,105.7965087890625,105.8345718383789,105.91682434082031,105.92384338378906,105.92562866210938
2018-08-14 10:00:00,144.00085,142.67344665527344,143.4452362060547,143.26174926757812,143.317138671875,143.40298461914062,143.4977569580078,143.5526580810547,143.67958068847656
2018-08-14 11:00:00,233.024966101695,242.42185974121094,242.3538818359375,242.80027770996094,242.8321533203125,242.869384765625,243.0305633544922,243.21922302246094,243.26446533203125
2018-08-14 12:00:00,136.09954237288142,133.0005645751953,133.98582458496094,133.95335388183594,134.11810302734375,134.1356964111328,134.147216796875,134.22059631347656,134.32859802246094
2018-08-14 13:00:00,83.1044406779661,85.97078704833984,85.74832916259766,86.02914428710938,85.98333740234375,85.95201873779297,85.8553237915039,85.80914306640625,85.72449493408203
2018-08-14 14:00:00,80.25769999999999,81.31022644042969,81.34722900390625,81.0996322631836,81.0645980834961,81.05525207519531,81.00053405761719,81.00540924072266,80.93758392333984
2018-08-14 15:00:00,119.69330769230768,127.8124008178711,127.85846710205078,127.97522735595703,127.940673828125,127.9405517578125,127.93919372558594,127.90177154541016,127.83152770996094
2018-08-15 09:00:00,202.92380000000003,198.52908325195312,199.8499755859375,199.98721313476562,200.1354522705078,200.2074737548828,200.36459350585938,200.44015502929688,200.64483642578125
2018-08-15 10:00:00,186.61178333333328,191.52114868164062,190.88143920898438,191.5756378173828,191.69393920898438,191.92124938964844,192.04771423339844,192.3048095703125,192.39418029785156
2018-08-15 11:00:00,187.60243333333332,191.95562744140625,192.6868896484375,192.55792236328125,192.7911376953125,192.9397430419922,193.0692138671875,193.22105407714844,193.5880126953125
2018-08-15 12:00:00,200.52493220338982,209.9620819091797,210.73040771484375,211.10711669921875,211.318115234375,211.73648071289062,211.95106506347656,212.16184997558594,212.33070373535156
2018-08-15 13:00:00,208.69026666666667,200.28488159179688,201.66673278808594,202.08180236816406,202.3100128173828,202.43772888183594,202.6693572998047,202.8453826904297,203.04751586914062
2018-08-15 14:00:00,200.73621666666668,187.95382690429688,186.9907684326172,187.66102600097656,187.8280487060547,187.96588134765625,188.0713653564453,188.2437744140625,188.38343811035156
2018-08-15 15:00:00,212.9000714285714,202.36058044433594,201.0552520751953,200.68634033203125,200.9764862060547,201.2484130859375,201.35121154785156,201.44696044921875,201.7693634033203
2018-08-16 09:00:00,199.1102857142857,183.29428100585938,181.95269775390625,181.3061981201172,181.20484924316406,181.5087890625,181.66542053222656,181.8166961669922,181.81149291992188
2018-08-16 10:00:00,225.55042105263158,218.1554718017578,216.4340362548828,216.13148498535156,216.1423797607422,216.13929748535156,216.28614807128906,216.5030975341797,216.8162078857422
2018-08-16 11:00:00,249.65088333333333,243.64276123046875,242.84239196777344,242.260009765625,242.36207580566406,242.08688354492188,242.23269653320312,242.39244079589844,242.75106811523438
2018-08-16 12:00:00,256.2372333333334,248.4783172607422,247.9193115234375,247.6849822998047,247.98275756835938,247.97607421875,248.21258544921875,248.447265625,248.93780517578125
2018-08-16 13:00:00,248.87914999999995,238.6710662841797,238.04981994628906,237.88455200195312,237.98533630371094,237.88265991210938,238.0530548095703,238.2667236328125,238.1633758544922
2018-08-16 14:00:00,223.7271833333334,218.86026000976562,218.20201110839844,217.9458770751953,218.078369140625,217.97203063964844,218.09458923339844,218.3241424560547,217.9996337890625
2018-08-16 15:00:00,202.00492857142856,195.29074096679688,194.81126403808594,194.46731567382812,194.6604461669922,194.5433349609375,194.51205444335938,194.69168090820312,194.36795043945312
2018-08-17 09:00:00,132.50495454545452,126.67599487304688,125.78946685791016,125.65473937988281,125.7479019165039,125.69418334960938,125.80133819580078,125.74654388427734,125.61100769042969
2018-08-17 10:00:00,206.2666785714286,201.81695556640625,201.25762939453125,201.06214904785156,201.2000274658203,200.9041748046875,201.01356506347656,201.11192321777344,201.0425567626953
2018-08-17 11:00:00,251.78603389830508,248.9009552001953,248.47686767578125,248.3042449951172,248.42135620117188,248.361572265625,248.38629150390625,248.53622436523438,248.4874725341797
2018-08-17 12:00:00,224.79385964912282,220.1014404296875,219.7896728515625,219.58303833007812,219.5283203125,219.45155334472656,219.53152465820312,219.57757568359375,219.56253051757812
2018-08-17 13:00:00,234.3513166666667,227.9302520751953,227.5747528076172,227.54193115234375,227.60250854492188,227.60922241210938,227.6331024169922,227.77178955078125,227.59841918945312
2018-08-17 14:00:00,227.7583833333333,224.5966796875,223.8105010986328,223.5734100341797,223.5834503173828,223.5462188720703,223.63673400878906,223.8180389404297,223.81813049316406
2018-08-17 15:00:00,117.99733333333334,117.24781799316406,117.04103088378906,116.66521453857422,116.64094543457031,116.55857849121094,116.52323150634766,116.54994201660156,116.39197540283203
2018-08-18 09:00:00,89.4073043478261,90.13529968261719,89.99275970458984,89.74678039550781,89.67716979980469,89.52067565917969,89.412841796875,89.35005187988281,89.13088989257812
2018-08-18 10:00:00,193.82373684210515,191.78028869628906,192.00808715820312,192.07977294921875,192.18960571289062,192.10841369628906,192.1544952392578,192.2732391357422,192.3621826171875
2018-08-18 11:00:00,210.60243333333335,207.84918212890625,207.5367889404297,207.6147918701172,207.62356567382812,207.57022094726562,207.53042602539062,207.5773468017578,207.56130981445312
2018-08-18 12:00:00,217.30571666666665,216.2985382080078,215.94569396972656,215.93038940429688,216.05191040039062,216.1327362060547,216.23797607421875,216.36097717285156,216.40660095214844
2018-08-18 13:00:00,246.78365,248.5081329345703,248.52688598632812,248.56077575683594,248.7030029296875,248.92140197753906,249.11175537109375,249.3050537109375,249.33895874023438
2018-08-18 14:00:00,155.11687931034484,154.15675354003906,154.4727325439453,154.4671630859375,154.5664825439453,154.6478729248047,154.7615509033203,154.8783721923828,154.93585205078125
2018-08-18 15:00:00,184.70375,177.163818359375,177.1302032470703,177.37046813964844,177.48960876464844,177.6072235107422,177.7271270751953,177.86448669433594,177.98629760742188
2018-08-19 09:00:00,190.5446,184.72303771972656,183.89453125,183.98809814453125,184.15538024902344,184.29904174804688,184.45074462890625,184.61724853515625,184.7837371826172
2018-08-19 10:00:00,219.3802166666665,215.99569702148438,215.32603454589844,215.0345458984375,215.12054443359375,215.24960327148438,215.3900909423828,215.57107543945312,215.67413330078125
2018-08-19 11:00:00,244.1645833333334,242.1962432861328,241.87045288085938,241.55465698242188,241.50619506835938,241.58900451660156,241.6990966796875,241.81503295898438,241.8720245361328
2018-08-19 12:00:00,253.86795000000004,253.95677185058594,253.86537170410156,253.7904052734375,253.87818908691406,253.8354949951172,254.0060272216797,254.17872619628906,254.30227661132812
2018-08-19 13:00:00,234.11162711864404,230.84896850585938,231.01620483398438,231.0692596435547,231.20225524902344,231.216552734375,231.38427734375,231.5610809326172,231.7663116455078
2018-08-19 14:00:00,201.57136666666665,197.3289337158203,196.9983367919922,197.03318786621094,197.0838165283203,197.1385498046875,197.2300262451172,197.36874389648438,197.45211791992188
2018-08-19 15:00:00,169.48682352941182,167.60427856445312,166.95742797851562,166.87132263183594,166.95828247070312,167.046630859375,167.15823364257812,167.3040008544922,167.27603149414062
2018-08-20 09:00:00,192.6242692307692,181.787841796875,181.66445922851562,181.59059143066406,181.75637817382812,181.90101623535156,182.0506591796875,182.2552032470703,182.30999755859375
2018-08-20 10:00:00,220.58710169491525,216.85391235351562,215.60812377929688,215.56484985351562,215.62289428710938,215.66477966308594,215.7824249267578,215.89393615722656,215.9413299560547
2018-08-20 11:00:00,244.55303333333325,240.7158203125,240.41085815429688,239.93617248535156,240.0094757080078,240.0076904296875,240.13868713378906,240.2744903564453,240.37135314941406
2018-08-20 12:00:00,241.79128333333335,238.9152069091797,238.58753967285156,238.4750213623047,238.5071563720703,238.60922241210938,238.80535888671875,238.98263549804688,239.1480255126953
2018-08-20 13:00:00,223.75960344827587,217.96812438964844,217.71282958984375,217.56927490234375,217.64425659179688,217.57115173339844,217.69146728515625,217.85159301757812,217.8882293701172
2018-08-20 14:00:00,212.80394827586213,208.97476196289062,208.39157104492188,208.30116271972656,208.3667755126953,208.38302612304688,208.48899841308594,208.60403442382812,208.64125061035156
2018-08-20 15:00:00,196.4156875,186.75079345703125,186.28482055664062,186.06158447265625,186.0873565673828,186.16549682617188,186.24673461914062,186.4716339111328,186.5557403564453
2018-08-21 09:00:00,186.57814814814816,178.340087890625,177.03045654296875,176.9562225341797,177.08740234375,177.15542602539062,177.30694580078125,177.39974975585938,177.41783142089844
2018-08-21 10:00:00,216.81486206896545,214.54681396484375,213.74508666992188,213.29981994628906,213.41188049316406,213.34840393066406,213.46298217773438,213.6070556640625,213.66720581054688
2018-08-21 11:00:00,245.57425000000003,243.710205078125,243.59263610839844,243.36117553710938,243.44802856445312,243.5137176513672,243.68472290039062,243.83702087402344,243.9373016357422
2018-08-21 12:00:00,254.01350877192985,251.1573944091797,251.0775604248047,251.05694580078125,251.1393280029297,251.03216552734375,251.1833038330078,251.37188720703125,251.43856811523438
2018-08-21 13:00:00,245.0074137931034,238.27919006347656,238.12681579589844,238.122314453125,238.244384765625,238.161376953125,238.25770568847656,238.444580078125,238.4765167236328
2018-08-21 14:00:00,221.4026271186441,215.68093872070312,214.99050903320312,214.84677124023438,214.8676300048828,214.90565490722656,215.017578125,215.20541381835938,215.24642944335938
2018-08-21 15:00:00,184.97952941176467,179.57931518554688,178.87728881835938,178.69180297851562,178.71336364746094,178.73785400390625,178.78265380859375,178.91925048828125,178.81161499023438
2018-08-22 09:00:00,192.72596551724132,184.86334228515625,184.26498413085938,184.1299285888672,184.2974853515625,184.36166381835938,184.4875946044922,184.58755493164062,184.63043212890625
2018-08-22 10:00:00,220.32165517241376,220.2747344970703,219.41000366210938,219.19203186035156,219.21583557128906,219.14695739746094,219.2489013671875,219.33229064941406,219.3985595703125
2018-08-22 11:00:00,242.68440677966086,244.18728637695312,244.29818725585938,243.96775817871094,244.07730102539062,243.9952392578125,244.0834197998047,244.2053985595703,244.29026794433594
2018-08-22 12:00:00,248.8103333333333,249.8657684326172,250.16171264648438,250.2986297607422,250.3838348388672,250.39390563964844,250.55474853515625,250.68704223632812,250.78713989257812
