,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-31 15:00:00,216.85950000000003,215.88014221191406,218.50502014160156,220.40069580078125,222.8226776123047,222.6533966064453,225.42337036132812,225.00738525390625,225.04061889648438
2018-08-01 09:00:00,207.60583333333332,204.319580078125,203.73858642578125,205.57679748535156,206.9255828857422,208.62762451171875,208.5903778076172,210.52603149414062,210.32318115234375
2018-08-01 10:00:00,218.7993666666666,221.89878845214844,219.74783325195312,219.4305419921875,220.75311279296875,221.74378967285156,222.97402954101562,223.02529907226562,224.41390991210938
2018-08-01 11:00:00,254.79345000000006,261.5623779296875,263.7596435546875,262.37255859375,262.2373352050781,263.2215881347656,263.9791564941406,264.900390625,265.0167236328125
2018-08-01 12:00:00,259.51981666666654,266.8851623535156,271.0113830566406,272.38861083984375,271.6103515625,271.5848693847656,272.2325744628906,272.7842712402344,273.4833679199219
2018-08-01 13:00:00,249.9495333333333,256.0865783691406,260.57501220703125,263.1112976074219,263.9946594238281,263.5820617675781,263.6219482421875,264.0666809082031,264.4536437988281
2018-08-01 14:00:00,207.72598333333335,210.1356658935547,213.75003051757812,216.4082794189453,218.11618041992188,218.76686096191406,218.57562255859375,218.67831420898438,219.04405212402344
2018-08-01 15:00:00,102.626,96.7924575805664,98.21610260009766,100.318115234375,101.88180541992188,102.89103698730469,103.3060302734375,103.26463317871094,103.3825454711914
2018-08-02 09:00:00,154.86500000000004,155.65846252441406,153.81155395507812,154.38720703125,155.2127227783203,155.8556365966797,156.3538055419922,156.64268493652344,156.7559051513672
2018-08-02 10:00:00,200.66705,202.07273864746094,202.46826171875,201.81448364257812,202.1234130859375,202.5316619873047,202.8673553466797,203.1455078125,203.3405303955078
2018-08-02 11:00:00,243.4244833333333,246.92938232421875,247.9680938720703,248.34410095214844,248.0317840576172,248.35101318359375,248.73538208007812,249.07217407226562,249.37124633789062
2018-08-02 12:00:00,252.62555,256.1416320800781,258.5906677246094,259.3874816894531,259.7372131347656,259.62261962890625,259.9340515136719,260.2894592285156,260.61273193359375
2018-08-02 13:00:00,239.6434237288136,237.65829467773438,240.0082244873047,241.66925048828125,242.26377868652344,242.56956481933594,242.57566833496094,242.85679626464844,243.16629028320312
2018-08-02 14:00:00,227.2069137931034,227.0812530517578,225.8622283935547,227.49319458007812,228.67129516601562,229.1482391357422,229.43531799316406,229.52537536621094,229.79629516601562
2018-08-02 15:00:00,207.1383333333333,206.4813232421875,206.485595703125,205.77847290039062,206.92568969726562,207.7781982421875,208.174560546875,208.44741821289062,208.58865356445312
2018-08-03 09:00:00,209.41157142857142,198.66339111328125,198.30177307128906,198.3846893310547,197.98939514160156,198.84043884277344,199.4933624267578,199.8397979736328,200.100830078125
2018-08-03 10:00:00,228.96116666666663,230.93731689453125,223.72848510742188,223.55992126464844,223.692626953125,223.50120544433594,224.15460205078125,224.6737060546875,224.9851837158203
2018-08-03 11:00:00,252.3982333333333,256.4372253417969,257.8532409667969,253.04347229003906,253.00575256347656,253.1722869873047,253.11903381347656,253.6383819580078,254.06687927246094
2018-08-03 12:00:00,257.3973,259.86444091796875,262.6589050292969,263.6905822753906,260.53802490234375,260.5926513671875,260.78466796875,260.82891845703125,261.2577819824219
2018-08-03 13:00:00,246.20871666666667,249.39068603515625,251.10015869140625,253.05819702148438,253.83152770996094,251.79283142089844,251.90953063964844,252.1184844970703,252.22830200195312
2018-08-03 14:00:00,226.85541666666663,224.23516845703125,226.3961944580078,227.59698486328125,228.95997619628906,229.55032348632812,228.306884765625,228.46902465820312,228.6913604736328
2018-08-03 15:00:00,212.169,210.7884521484375,209.10743713378906,210.6397705078125,211.52682495117188,212.5204315185547,212.99310302734375,212.23489379882812,212.420166015625
2018-08-04 09:00:00,201.133625,202.44773864746094,201.59744262695312,200.54550170898438,201.650390625,202.3221435546875,203.0654296875,203.45907592773438,203.0265655517578
2018-08-04 10:00:00,221.9086333333333,225.55577087402344,226.5230712890625,226.02325439453125,225.38677978515625,226.2122344970703,226.74411010742188,227.32444763183594,227.6677703857422
2018-08-04 11:00:00,234.24101666666664,237.8915252685547,240.44012451171875,241.17236328125,240.9101104736328,240.5552978515625,241.1913299560547,241.62832641601562,242.09820556640625
2018-08-04 12:00:00,230.17035,231.41085815429688,233.95437622070312,235.76010131835938,236.34950256347656,236.27294921875,236.13442993164062,236.65936279296875,237.05104064941406
2018-08-04 13:00:00,177.98241666666667,175.13497924804688,175.880126953125,177.35780334472656,178.4208221435547,178.7997589111328,178.80435180664062,178.76699829101562,179.0821990966797
2018-08-04 14:00:00,215.7420833333333,219.16140747070312,218.16677856445312,218.53073120117188,219.17169189453125,219.6558380126953,219.88125610351562,219.9651336669922,220.03314208984375
2018-08-04 15:00:00,135.2978,129.29733276367188,130.71060180664062,130.3083953857422,130.46498107910156,130.7355194091797,130.94149780273438,131.0411376953125,131.08251953125
2018-08-05 09:00:00,204.55066666666664,207.82217407226562,205.51510620117188,206.17311096191406,206.1051025390625,206.26055908203125,206.461669921875,206.6368408203125,206.76953125
2018-08-05 10:00:00,220.17861666666667,223.63125610351562,225.88133239746094,224.43626403808594,224.95513916015625,224.9932861328125,225.1793670654297,225.3956756591797,225.59481811523438
2018-08-05 11:00:00,244.66426666666675,249.59677124023438,251.9668731689453,253.5404052734375,252.66627502441406,253.09307861328125,253.2015380859375,253.40780639648438,253.63426208496094
2018-08-05 12:00:00,255.84050000000005,259.6856384277344,263.1055603027344,264.7885437011719,265.93170166015625,265.41571044921875,265.7815856933594,265.9315490722656,266.14794921875
2018-08-05 13:00:00,248.5851166666667,251.91184997558594,254.28598022460938,256.5814514160156,257.79254150390625,258.6408996582031,258.3740539550781,258.6999816894531,258.88067626953125
2018-08-05 14:00:00,197.29500000000004,196.85545349121094,198.9434051513672,200.55931091308594,202.12315368652344,202.96926879882812,203.57534790039062,203.44308471679688,203.70330810546875
2018-08-05 15:00:00,174.5255,171.79336547851562,171.59341430664062,173.02557373046875,174.17660522460938,175.29342651367188,175.9404754638672,176.43040466308594,176.4369659423828
2018-08-06 09:00:00,210.7047,200.53164672851562,198.78475952148438,198.7460479736328,199.80819702148438,200.6807403564453,201.53018188476562,202.06268310546875,202.48928833007812
2018-08-06 10:00:00,227.98228333333336,228.25689697265625,221.60174560546875,220.52772521972656,220.5852508544922,221.37179565429688,222.03285217285156,222.6785888671875,223.11447143554688
2018-08-06 11:00:00,245.4152068965517,251.76458740234375,252.0272216796875,247.5927734375,246.9413299560547,247.0568084716797,247.66650390625,248.19117736816406,248.7053680419922
2018-08-06 12:00:00,248.03631666666664,251.65826416015625,256.0054626464844,256.26190185546875,253.36163330078125,253.00384521484375,253.16148376464844,253.65121459960938,254.08380126953125
2018-08-06 13:00:00,232.59076666666672,233.01177978515625,235.4789581298828,238.4230499267578,238.677734375,236.8571319580078,236.7079620361328,236.89764404296875,237.3057403564453
2018-08-06 14:00:00,203.31373333333332,200.94923400878906,201.32627868652344,203.0516815185547,205.09136962890625,205.35891723632812,204.259033203125,204.260498046875,204.48513793945312
2018-08-06 15:00:00,208.83766666666665,208.5360870361328,207.03720092773438,207.3876190185547,208.64768981933594,210.11959838867188,210.3961639404297,209.75039672851562,209.84750366210938
2018-08-07 09:00:00,144.0895,137.17269897460938,136.99752807617188,136.12371826171875,136.32899475097656,137.06515502929688,137.92483520507812,138.08709716796875,137.71107482910156
2018-08-07 10:00:00,235.7506315789473,239.00650024414062,235.81405639648438,235.83958435058594,235.56053161621094,235.780517578125,236.2459716796875,236.76861572265625,236.98876953125
2018-08-07 11:00:00,249.66203389830517,253.08152770996094,255.42361450195312,253.36949157714844,253.50927734375,253.44131469726562,253.713623046875,254.15328979492188,254.6319580078125
2018-08-07 12:00:00,253.4852033898305,256.8907165527344,259.24688720703125,260.8890075683594,259.6178894042969,259.8006286621094,259.8456115722656,260.1162109375,260.49761962890625
2018-08-07 13:00:00,238.84393333333333,243.0436248779297,245.40093994140625,247.06297302246094,248.25184631347656,247.5100555419922,247.73182678222656,247.86219787597656,248.14219665527344
2018-08-07 14:00:00,118.92023333333334,109.86795806884766,110.8355712890625,111.38243103027344,111.77046966552734,112.06547546386719,111.8895492553711,111.94864654541016,112.01068878173828
2018-08-07 15:00:00,102.71799999999999,104.09699249267578,101.30191802978516,101.61881256103516,101.80504608154297,101.94196319580078,102.04995727539062,102.01171112060547,102.04644775390625
2018-08-08 09:00:00,47.77875,48.23390579223633,48.6397819519043,47.98551940917969,48.12603759765625,48.226741790771484,48.315067291259766,48.396141052246094,48.44051742553711
2018-08-08 10:00:00,140.67475000000005,144.6398162841797,144.97189331054688,145.28009033203125,145.07470703125,145.27256774902344,145.4507598876953,145.62295532226562,145.79153442382812
2018-08-08 11:00:00,247.9838833333334,264.0815124511719,266.04034423828125,266.3190612792969,266.5865173339844,266.6165771484375,266.8331604003906,267.04058837890625,267.24530029296875
2018-08-08 12:00:00,254.48855932203378,259.4761962890625,270.1117858886719,271.480224609375,271.74761962890625,272.0075988769531,272.1119689941406,272.3385314941406,272.5592041015625
2018-08-08 13:00:00,237.39826666666667,246.8280792236328,249.89022827148438,256.71038818359375,257.7052307128906,257.96099853515625,258.21185302734375,258.35833740234375,258.5867919921875
2018-08-08 14:00:00,151.0481754385964,142.37110900878906,147.08920288085938,148.75497436523438,152.57275390625,153.1292266845703,153.27198791503906,153.41195678710938,153.4934844970703
2018-08-08 15:00:00,29.393625,28.320417404174805,26.485858917236328,27.434982299804688,27.749780654907227,28.51179313659668,28.5960636138916,28.594390869140625,28.592090606689453
2018-08-09 09:00:00,213.59576923076924,216.03887939453125,215.69068908691406,215.0884552001953,215.41806030273438,215.5364532470703,215.80520629882812,215.84609985351562,215.860107421875
2018-08-09 10:00:00,233.2496101694915,237.78146362304688,239.50863647460938,239.34658813476562,239.01470947265625,239.314697265625,239.47142028808594,239.730224609375,239.83444213867188
2018-08-09 11:00:00,248.58576666666664,253.39215087890625,256.5404357910156,257.7878112792969,257.7544250488281,257.6061096191406,257.8858947753906,258.0686950683594,258.32061767578125
2018-08-09 12:00:00,251.42805084745774,254.00408935546875,257.10528564453125,259.2611083984375,260.1673278808594,260.2314147949219,260.219970703125,260.4900207519531,260.6962585449219
2018-08-09 13:00:00,253.3108166666666,241.2147674560547,243.03878784179688,245.2144775390625,246.75714111328125,247.4630126953125,247.60501098632812,247.69638061523438,247.97628784179688
2018-08-09 14:00:00,229.0845423728813,224.44192504882812,216.7003173828125,217.97825622558594,219.4821319580078,220.57595825195312,221.12782287597656,221.31451416015625,221.4683837890625
2018-08-09 15:00:00,168.2968888888889,165.0400848388672,162.1786651611328,157.38104248046875,158.21876525878906,159.19769287109375,159.9204559326172,160.30450439453125,160.46054077148438
2018-08-10 09:00:00,184.53950000000003,189.4180145263672,187.58079528808594,185.9792938232422,183.22340393066406,183.8274688720703,184.5157012939453,185.0511932373047,185.3847198486328
2018-08-10 10:00:00,170.09248333333332,169.02574157714844,171.50038146972656,170.66525268554688,169.94625854492188,168.65841674804688,169.02642822265625,169.4359893798828,169.77017211914062
2018-08-10 11:00:00,199.06863333333337,202.00942993164062,201.57177734375,202.85665893554688,202.53172302246094,202.26319885253906,201.71804809570312,201.97825622558594,202.25875854492188
2018-08-10 12:00:00,201.38985000000002,204.76510620117188,205.8976287841797,205.80230712890625,206.33299255371094,206.278564453125,206.24468994140625,206.11026000976562,206.26849365234375
2018-08-10 13:00:00,96.05393333333336,89.86212921142578,91.16741180419922,91.6257553100586,91.60830688476562,91.85022735595703,91.85614013671875,91.8703384399414,91.84400939941406
2018-08-10 14:00:00,132.63173333333333,133.25332641601562,131.3231964111328,131.86453247070312,132.1266326904297,132.2318878173828,132.4226837158203,132.53564453125,132.65135192871094
2018-08-10 15:00:00,181.9962,177.044921875,177.39071655273438,176.69789123535156,177.01101684570312,177.21055603027344,177.34622192382812,177.51666259765625,177.65550231933594
2018-08-11 09:00:00,200.09846666666667,197.83558654785156,195.39614868164062,195.67543029785156,195.421630859375,195.68411254882812,195.8882598876953,196.05972290039062,196.24893188476562
2018-08-11 10:00:00,215.39585,214.54974365234375,213.18185424804688,211.6981964111328,211.9980010986328,211.9480438232422,212.23684692382812,212.48724365234375,212.7163543701172
2018-08-11 11:00:00,217.56213333333332,219.11756896972656,218.67396545410156,217.8802490234375,217.00892639160156,217.33396911621094,217.42446899414062,217.74220275878906,218.0342254638672
2018-08-11 12:00:00,215.93546666666668,217.38307189941406,218.29920959472656,218.15040588378906,217.82493591308594,217.4599609375,217.71011352539062,217.8504638671875,218.1160430908203
2018-08-11 13:00:00,270.02545,263.9560241699219,264.84710693359375,265.4405517578125,265.4376220703125,265.3357238769531,265.2117614746094,265.43231201171875,265.5912780761719
2018-08-11 14:00:00,247.4173272727272,249.63192749023438,246.03793334960938,246.6289520263672,247.0410614013672,247.0946044921875,247.08863830566406,247.0694122314453,247.25723266601562
2018-08-11 15:00:00,222.5696,221.35272216796875,222.73956298828125,220.63388061523438,221.04454040527344,221.34756469726562,221.43504333496094,221.4867706298828,221.53048706054688
2018-08-12 09:00:00,219.75882352941173,216.73919677734375,215.998779296875,217.0059814453125,215.66900634765625,216.02099609375,216.30075073242188,216.4358673095703,216.5469970703125
2018-08-12 10:00:00,240.16623333333337,245.79502868652344,243.91900634765625,243.5244140625,244.19204711914062,243.434814453125,243.70423889160156,243.92974853515625,244.07839965820312
2018-08-12 11:00:00,263.3424833333334,269.5190124511719,272.98736572265625,271.9014587402344,271.7145690917969,272.17230224609375,271.76531982421875,271.9812927246094,272.1708068847656
2018-08-12 12:00:00,270.37371186440674,274.9874572753906,278.75750732421875,280.8990478515625,280.3018493652344,280.24530029296875,280.57647705078125,280.38751220703125,280.5733337402344
2018-08-12 13:00:00,260.26025000000004,267.3271179199219,270.1733093261719,272.5069274902344,273.851318359375,273.5318908691406,273.5409851074219,273.78558349609375,273.7142639160156
2018-08-12 14:00:00,237.23841666666672,237.2589111328125,241.578857421875,243.34544372558594,244.80393981933594,245.66744995117188,245.53074645996094,245.59144592285156,245.7937774658203
2018-08-12 15:00:00,212.6313636363636,214.22169494628906,214.28933715820312,216.94198608398438,218.05941772460938,218.9916534423828,219.566162109375,219.53927612304688,219.63104248046875
2018-08-13 09:00:00,172.99572222222218,172.7582244873047,173.91702270507812,174.01882934570312,175.93716430664062,176.77667236328125,177.48606872558594,177.94412231445312,177.97946166992188
2018-08-13 10:00:00,99.32846666666669,97.56245422363281,97.57437896728516,97.98602294921875,98.10936737060547,98.79835510253906,99.15143585205078,99.46397399902344,99.69821166992188
2018-08-13 11:00:00,52.41551666666666,50.53955841064453,50.06108093261719,50.13057327270508,50.323307037353516,50.42716598510742,50.70536804199219,50.88005828857422,51.04221725463867
2018-08-13 12:00:00,33.16051666666667,32.77084732055664,31.945024490356445,31.767501831054688,31.77921485900879,31.859649658203125,31.91440773010254,32.03384017944336,32.11485290527344
2018-08-13 13:00:00,90.44903333333332,89.3588638305664,89.23889923095703,88.94940185546875,88.88817596435547,88.89608764648438,88.92909240722656,88.95271301269531,88.99996948242188
2018-08-13 14:00:00,116.4520508474576,114.11907196044922,113.8182601928711,113.79277038574219,113.71919250488281,113.71039581298828,113.72119140625,113.7391357421875,113.75438690185547
2018-08-13 15:00:00,90.66441666666668,91.1246337890625,90.5119857788086,90.457763671875,90.47288513183594,90.47425079345703,90.4941635131836,90.51966857910156,90.55022430419922
2018-08-14 09:00:00,107.85636842105262,109.61475372314453,109.74832153320312,109.5417709350586,109.51221466064453,109.50464630126953,109.49275207519531,109.48675537109375,109.48249053955078
2018-08-14 10:00:00,156.66165,155.53567504882812,156.24412536621094,156.3334197998047,156.29310607910156,156.32022094726562,156.3557586669922,156.38955688476562,156.42564392089844
2018-08-14 11:00:00,239.63613559322036,255.73707580566406,255.11814880371094,255.63494873046875,255.76840209960938,255.82162475585938,255.91659545898438,256.01666259765625,256.11578369140625
2018-08-14 12:00:00,147.0003389830509,146.753173828125,155.93600463867188,155.59249877929688,155.89596557617188,155.98109436035156,156.02047729492188,156.08367919921875,156.1497802734375
2018-08-14 13:00:00,85.22566101694913,81.62010192871094,81.58380889892578,84.69168853759766,84.63191986083984,84.79126739501953,84.87664794921875,84.94656372070312,85.02455139160156
2018-08-14 14:00:00,82.26753333333333,84.26545715332031,83.00041198730469,82.95463562011719,83.96712493896484,83.90695190429688,83.92062377929688,83.90934753417969,83.89287567138672
2018-08-14 15:00:00,149.66915384615385,151.0429229736328,152.0375518798828,151.6316375732422,151.7490997314453,152.3207550048828,152.4320068359375,152.57496643066406,152.70721435546875
2018-08-15 09:00:00,216.23425,206.3998260498047,206.98495483398438,207.4241180419922,207.32394409179688,207.42527770996094,207.7016143798828,207.8006134033203,207.9118194580078
2018-08-15 10:00:00,193.09166666666667,200.22857666015625,193.6975555419922,194.0818328857422,194.37733459472656,194.3572540283203,194.47439575195312,194.71051025390625,194.82603454589844
2018-08-15 11:00:00,197.81058333333337,201.09329223632812,205.9036407470703,201.66082763671875,201.9984893798828,202.2772674560547,202.3471221923828,202.50778198242188,202.74732971191406
2018-08-15 12:00:00,208.15183050847457,215.5563201904297,217.85533142089844,221.1962890625,218.4303436279297,218.75425720214844,219.0383758544922,219.181640625,219.38609313964844
2018-08-15 13:00:00,218.24570000000008,209.03225708007812,213.99478149414062,215.63333129882812,217.9696044921875,216.21646118164062,216.53250122070312,216.8217315673828,217.01681518554688
2018-08-15 14:00:00,208.66526666666672,204.1388397216797,198.1944580078125,201.51622009277344,202.67959594726562,204.3015899658203,203.23513793945312,203.5289306640625,203.80514526367188
2018-08-15 15:00:00,225.0825,217.87550354003906,214.88392639160156,210.9312286376953,213.25930786132812,214.1243896484375,215.30035400390625,214.65411376953125,214.9297637939453
2018-08-16 09:00:00,211.70028571428574,208.6740264892578,203.91290283203125,201.98130798339844,199.404541015625,201.0435333251953,201.70059204101562,202.56626892089844,202.20883178710938
2018-08-16 10:00:00,236.37319298245617,236.63661193847656,234.66184997558594,231.51124572753906,230.27847290039062,228.64480590820312,229.7959747314453,230.3178253173828,230.9811553955078
2018-08-16 11:00:00,258.69101666666677,262.8382263183594,263.050537109375,261.9048156738281,260.0455017089844,259.3499450683594,258.41119384765625,259.1622619628906,259.531494140625
2018-08-16 12:00:00,264.9656499999999,269.7602844238281,272.31005859375,272.49359130859375,271.8604736328125,270.7983093261719,270.4359130859375,269.92724609375,270.43475341796875
2018-08-16 13:00:00,257.56735000000003,261.85174560546875,264.7898864746094,266.3782653808594,266.5438537597656,266.2184753417969,265.6351623535156,265.4725646972656,265.22198486328125
2018-08-16 14:00:00,233.44126666666665,235.5701141357422,238.20152282714844,240.0231170654297,241.03262329101562,241.18629455566406,241.0452423095703,240.74978637695312,240.70721435546875
2018-08-16 15:00:00,212.2537857142857,211.9302520751953,213.26551818847656,214.90298461914062,216.05349731445312,216.71575927734375,216.8633575439453,216.83392333984375,216.71153259277344
2018-08-17 09:00:00,138.0510454545455,134.75387573242188,134.57180786132812,135.3446807861328,136.41566467285156,137.185546875,137.6448974609375,137.77694702148438,137.79638671875
2018-08-17 10:00:00,215.3729464285714,219.36671447753906,217.808837890625,217.791015625,218.2453155517578,218.8470001220703,219.29983520507812,219.5991668701172,219.73780822753906
2018-08-17 11:00:00,261.4273389830508,263.9693908691406,266.8576354980469,265.90325927734375,266.0147705078125,266.453125,266.9934997558594,267.4308166503906,267.7618713378906
2018-08-17 12:00:00,235.57084210526324,238.77549743652344,240.55279541015625,242.55935668945312,242.020263671875,242.1872100830078,242.57078552246094,243.0218963623047,243.4048309326172
2018-08-17 13:00:00,241.05473333333327,243.17176818847656,245.3855743408203,246.6534423828125,248.0731658935547,247.8060302734375,248.00677490234375,248.35108947753906,248.7430877685547
2018-08-17 14:00:00,235.19346666666667,231.1690216064453,232.64605712890625,234.22366333007812,235.16583251953125,236.21002197265625,236.12144470214844,236.35488891601562,236.6845703125
2018-08-17 15:00:00,127.50573333333332,123.4447250366211,121.16936492919922,122.01456451416016,122.91688537597656,123.49310302734375,124.14300537109375,124.15692138671875,124.35163879394531
2018-08-18 09:00:00,93.7322608695652,92.35710906982422,91.0130386352539,90.26472473144531,90.5328369140625,90.82227325439453,91.0049819946289,91.2117691040039,91.21784210205078
2018-08-18 10:00:00,204.36652631578949,208.73687744140625,208.2341766357422,207.74462890625,207.50698852539062,207.69911193847656,207.90025329589844,208.05625915527344,208.22242736816406
2018-08-18 11:00:00,223.2232166666668,226.64248657226562,228.98727416992188,228.83102416992188,228.6815185546875,228.66136169433594,228.86172485351562,229.06671142578125,229.2486114501953
2018-08-18 12:00:00,223.12383333333332,229.78482055664062,231.612548828125,232.89215087890625,232.8960723876953,232.90328979492188,232.97666931152344,233.1623992919922,233.35057067871094
2018-08-18 13:00:00,255.7078833333334,255.5514373779297,260.21502685546875,261.5834045410156,262.5781555175781,262.70318603515625,262.83050537109375,263.0027770996094,263.25177001953125
2018-08-18 14:00:00,164.41584482758626,158.6105194091797,158.5280303955078,161.23736572265625,162.0380859375,162.6223907470703,162.70298767089844,162.7848663330078,162.89283752441406
2018-08-18 15:00:00,199.3548125,200.1825408935547,197.11936950683594,197.17098999023438,198.81973266601562,199.33554077148438,199.7385711669922,199.87881469726562,200.01980590820312
2018-08-19 09:00:00,201.39896,199.77301025390625,200.30517578125,198.66867065429688,198.76828002929688,199.7581024169922,200.116455078125,200.41192626953125,200.56089782714844
2018-08-19 10:00:00,228.9899333333333,228.9063720703125,227.91659545898438,228.37754821777344,227.38059997558594,227.5508270263672,228.3195037841797,228.66357421875,228.9654998779297
2018-08-19 11:00:00,252.82823333333332,256.72625732421875,256.74615478515625,256.15179443359375,256.5407409667969,255.9415283203125,256.13348388671875,256.7310485839844,257.0407409667969
2018-08-19 12:00:00,261.6211333333334,263.6407775878906,266.04669189453125,266.1165466308594,265.81610107421875,266.1082458496094,265.8050537109375,265.97845458984375,266.3961486816406
2018-08-19 13:00:00,242.17791525423726,243.59242248535156,244.86671447753906,246.3738555908203,246.4737548828125,246.35044860839844,246.584228515625,246.45938110351562,246.6197509765625
2018-08-19 14:00:00,210.36561666666668,208.1805419921875,209.05899047851562,209.8560333251953,210.7883758544922,210.9075927734375,210.9036102294922,211.12474060058594,211.11439514160156
2018-08-19 15:00:00,175.35747058823532,173.9038848876953,172.5635528564453,173.2008056640625,173.78553771972656,174.46200561523438,174.61627197265625,174.69044494628906,174.91099548339844
2018-08-20 09:00:00,203.2202692307692,196.19073486328125,195.31101989746094,194.50636291503906,195.01153564453125,195.48196411132812,196.01315307617188,196.19839477539062,196.3306884765625
2018-08-20 10:00:00,229.73894915254243,231.80267333984375,227.11444091796875,226.59469604492188,226.1257781982422,226.5447540283203,226.9401397705078,227.37677001953125,227.57884216308594
2018-08-20 11:00:00,252.71133333333327,256.80035400390625,258.2757263183594,255.2831268310547,255.02259826660156,254.7930908203125,255.1031951904297,255.39886474609375,255.73500061035156
2018-08-20 12:00:00,247.81501666666665,254.0699462890625,256.59100341796875,257.5375671386719,255.7925262451172,255.69334411621094,255.61289978027344,255.85736083984375,256.09332275390625
2018-08-20 13:00:00,230.94905172413792,233.40834045410156,237.15283203125,238.69577026367188,239.31027221679688,238.3377227783203,238.3350372314453,238.34034729003906,238.53689575195312
2018-08-20 14:00:00,221.27248275862067,221.37205505371094,222.89503479003906,225.15927124023438,226.1254119873047,226.60147094726562,226.03738403320312,226.1131134033203,226.1940460205078
2018-08-20 15:00:00,205.1729375,202.23086547851562,202.3459930419922,203.3170166015625,204.73373413085938,205.36988830566406,205.7466278076172,205.44432067871094,205.57151794433594
2018-08-21 09:00:00,196.79385185185185,192.21188354492188,190.41819763183594,190.547119140625,191.24070739746094,192.25331115722656,192.7534637451172,193.0833282470703,192.96725463867188
2018-08-21 10:00:00,225.6876551724137,227.98939514160156,224.9893341064453,223.8815155029297,224.07859802246094,224.65882873535156,225.45556640625,225.90455627441406,226.2379913330078
2018-08-21 11:00:00,253.18495,256.8233337402344,258.4601135253906,256.5030822753906,255.82872009277344,256.038818359375,256.5086975097656,257.125244140625,257.5061340332031
2018-08-21 12:00:00,261.0364385964912,262.2344665527344,264.4840087890625,265.5277099609375,264.4066467285156,264.0580749511719,264.24249267578125,264.583251953125,265.01251220703125
2018-08-21 13:00:00,252.0076896551724,253.76651000976562,254.5459442138672,255.95883178710938,256.6453857421875,256.0277404785156,255.87551879882812,256.04437255859375,256.3074035644531
2018-08-21 14:00:00,229.7317457627119,230.3611602783203,231.47317504882812,231.99618530273438,232.9001922607422,233.36712646484375,233.04959106445312,233.0120391845703,233.1676788330078
2018-08-21 15:00:00,194.8688235294118,193.23423767089844,193.66168212890625,194.37057495117188,194.73594665527344,195.34764099121094,195.7340545654297,195.60797119140625,195.66477966308594
2018-08-22 09:00:00,202.50731034482757,197.07225036621094,196.0408172607422,196.40707397460938,196.96412658691406,197.28826904296875,197.77947998046875,198.1179656982422,198.1090087890625
2018-08-22 10:00:00,229.28184482758618,230.66172790527344,226.98191833496094,226.37405395507812,226.7412872314453,227.24160766601562,227.57936096191406,228.03382873535156,228.3816375732422
2018-08-22 11:00:00,249.7539830508474,257.5064392089844,258.4006652832031,256.21929931640625,255.90528869628906,256.1839904785156,256.5434875488281,256.8042907714844,257.135986328125
2018-08-22 12:00:00,255.31878333333339,263.65838623046875,268.3771667480469,268.9698181152344,267.712158203125,267.5779113769531,267.80029296875,268.0711975097656,268.28277587890625
