,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9957355429069747,0.8882383501312975,0.9081756540960897,0.9345899030474148,0.9572438426682981,0.9728608286695796,0.9834894170425631,0.9912176231812224,0.9965824038584516,0.9993077086369937,1.0,0.9998817129694689,0.999798665971387,0.9997075181540243,0.9996749180701167,0.9996621517225406,0.9996545018117032,0.9996450496300946,0.9996337791550101,0.9996206761216507,0.9996058121089773,0.9995891403487497,0.9995705785124104,0.9995503804719428,0.9995285273068949,0.9995049245197282
+10h-prediction,0.99586261532351,0.8875995049158648,0.907604179730216,0.9344691532812145,0.9576274623134438,0.9735659106059431,0.9839306665889925,0.9912394567617646,0.9963432652226751,0.9990698275655471,0.9998817129694689,1.0,0.9999330324868533,0.9998257769319145,0.9997838341681464,0.9997665519985375,0.9997548992001352,0.9997415227666374,0.9997262905675274,0.9997091930292059,0.9996902956322284,0.9996695473329178,0.9996468803307255,0.9996225411435543,0.9995965031343529,0.9995687027862283
+11h-prediction,0.9959465943659568,0.8875704057627729,0.9075777372779498,0.9344496393796455,0.9576778878974752,0.9736465007950447,0.983936318259233,0.9910282651915459,0.9960600137180177,0.9988973351369864,0.999798665971387,0.9999330324868533,1.0,0.9999352988252754,0.9998987458227641,0.9998829904760786,0.9998734884819692,0.9998624021867724,0.9998493464489335,0.9998343590978661,0.9998174930561802,0.999798741688318,0.9997780425599552,0.9997555895105834,0.9997313770487749,0.9997053697245906
+12h-prediction,0.99595639727211,0.8876172670747988,0.9076664432033751,0.9345770263739108,0.9577433658726715,0.9736497557902474,0.983857218748886,0.9907375949356362,0.9956919562349166,0.9986999545315524,0.9997075181540243,0.9998257769319145,0.9999352988252754,1.0,0.9999870437119138,0.9999788675417547,0.9999731767376612,0.9999658420261688,0.9999565554171357,0.9999453123823911,0.9999321234407321,0.9999169989722113,0.9998999045896244,0.9998809433244368,0.9998601220462247,0.9998374493595467
+13h-prediction,0.9959466258655093,0.887565020063186,0.9076349002683,0.9345728269661665,0.9577533825135278,0.9736510517710512,0.9838320365763179,0.9906897718512618,0.9956177505783993,0.9986582705875402,0.9996749180701167,0.9997838341681464,0.9998987458227641,0.9999870437119138,1.0,0.9999977439196802,0.9999945742744952,0.9999896619161229,0.9999827812831703,0.9999739251022163,0.9999630980420428,0.9999503210544404,0.9999355815806732,0.9999189422498567,0.9999004181499125,0.9998800241451268
+14h-prediction,0.9959229206603036,0.8874979624347246,0.9075860354795013,0.9345453408423583,0.9577358264914717,0.973633892002874,0.9838169388904918,0.9906771258894617,0.9956074291758423,0.9986514261413338,0.9996621517225406,0.9997665519985375,0.9998829904760786,0.9999788675417547,0.9999977439196802,1.0,0.9999989382840345,0.9999959904599265,0.9999910814459063,0.9999841929660203,0.999975327805004,0.9999645041862557,0.9999517139228199,0.9999370131493126,0.999920416823587,0.9999019383193759
+15h-prediction,0.9958958387806202,0.887433069905611,0.9075390976760154,0.9345196883696668,0.9577185786274747,0.9736171487857892,0.9838006213232164,0.9906650275881289,0.995603602557034,0.9986497994494195,0.9996545018117032,0.9997548992001352,0.9998734884819692,0.9999731767376612,0.9999945742744952,0.9999989382840345,1.0,0.9999989946621076,0.9999960356882457,0.9999910967103918,0.9999841759743375,0.9999752893023155,0.9999644312796203,0.9999516507845234,0.9999369622011608,0.9999203801963512
+16h-prediction,0.995866386848228,0.8873686278643327,0.9074923245812397,0.9344935595038472,0.9577000517285261,0.9735988408226793,0.9837824976565823,0.9906510430493067,0.9955982318935503,0.9986464669389182,0.9996450496300946,0.9997415227666374,0.9998624021867724,0.9999658420261688,0.9999896619161229,0.9999959904599265,0.9999989946621076,1.0,0.9999990101620546,0.9999960374536717,0.9999910795273903,0.999984148114697,0.9999752398217326,0.9999643973221202,0.9999516357603372,0.999936970069694
+17h-prediction,0.9958349388611036,0.8873042165448893,0.9074452701528063,0.9344667468557741,0.9576805033484552,0.9735791043675722,0.983762095826536,0.9906352041865729,0.9955910513361574,0.9986413328487199,0.9996337791550101,0.9997262905675274,0.9998493464489335,0.9999565554171357,0.9999827812831703,0.9999910814459063,0.9999960356882457,0.9999990101620546,1.0,0.9999990062298842,0.9999960235720017,0.9999910603010946,0.9999841150169999,0.999975223546112,0.9999644019179925,0.9999516652731292
+18h-prediction,0.995801512948987,0.8872391348224972,0.9073972988724311,0.9344387394166438,0.9576594061490714,0.9735578021042596,0.983739927626136,0.9906175373642171,0.9955821771614006,0.9986344771049156,0.9996206761216507,0.9997091930292059,0.9998343590978661,0.9999453123823911,0.9999739251022163,0.9999841929660203,0.9999910967103918,0.9999960374536717,0.9999990062298842,1.0,0.9999990033772983,0.9999960190189898,0.999991047901616,0.9999841185957139,0.9999752478914644,0.9999644513771182
+19h-prediction,0.9957661224216328,0.8871733637822232,0.9073482722753459,0.9344093440157861,0.9576365426760747,0.9735343760758202,0.9837159081004548,0.9905979128645489,0.9955716197326444,0.9986259743644246,0.9996058121089773,0.9996902956322284,0.9998174930561802,0.9999321234407321,0.9999630980420428,0.999975327805004,0.9999841759743375,0.9999910795273903,0.9999960235720017,0.9999990033772983,1.0,0.9999990038854417,0.9999960166400551,0.9999910596315565,0.9999841502132042,0.999975304023243
+20h-prediction,0.995728949442031,0.8871071749435891,0.907298196903014,0.9343782914258278,0.9576117152085698,0.9735085931788054,0.9836897403357965,0.9905762597733339,0.9955592572573734,0.9986157338764049,0.9995891403487497,0.9996695473329178,0.999798741688318,0.9999169989722113,0.9999503210544404,0.9999645041862557,0.9999752893023155,0.999984148114697,0.9999910603010946,0.9999960190189898,0.9999990038854417,1.0,0.9999990027252823,0.9999960244912487,0.999991082857606,0.9999841935921095
+21h-prediction,0.9956899873495385,0.8870407199276029,0.9072475482012339,0.9343457176326768,0.9575849607105152,0.9734805143613037,0.9836611810096075,0.9905524245403383,0.9955449940895871,0.9986036410804761,0.9995705785124104,0.9996468803307255,0.9997780425599552,0.9998999045896244,0.9999355815806732,0.9999517139228199,0.9999644312796203,0.9999752398217326,0.9999841150169999,0.999991047901616,0.9999960166400551,0.9999990027252823,1.0,0.9999990071915928,0.9999960401720835,0.999991114977401
+22h-prediction,0.9956492362944234,0.8869734445046424,0.9071960583420251,0.9343118907665211,0.9575565618283965,0.9734504814280046,0.9836310640150766,0.9905270299866177,0.9955294069603104,0.9985900551630199,0.9995503804719428,0.9996225411435543,0.9997555895105834,0.9998809433244368,0.9999189422498567,0.9999370131493126,0.9999516507845234,0.9999643973221202,0.999975223546112,0.9999841185957139,0.9999910596315565,0.9999960244912487,0.9999990071915928,1.0,0.9999990103954731,0.9999960522477186
+23h-prediction,0.9956067542968445,0.886905384253072,0.9071434046332121,0.9342768564719973,0.9575267343198628,0.9734187877206317,0.9835992663265474,0.9905003316283953,0.9955123944576706,0.9985749410872634,0.9995285273068949,0.9995965031343529,0.9997313770487749,0.9998601220462247,0.9999004181499125,0.999920416823587,0.9999369622011608,0.9999516357603372,0.9999644019179925,0.9999752478914644,0.9999841502132042,0.999991082857606,0.9999960401720835,0.9999990103954731,1.0,0.9999990135544914
+24h-prediction,0.9955625975354889,0.88683650206108,0.9070896744959835,0.9342404492740414,0.9574954602730774,0.9733853664572766,0.9835654870136632,0.99047195259636,0.9954936778336128,0.9985581034253507,0.9995049245197282,0.9995687027862283,0.9997053697245906,0.9998374493595467,0.9998800241451268,0.9999019383193759,0.9999203801963512,0.999936970069694,0.9999516652731292,0.9999644513771182,0.999975304023243,0.9999841935921095,0.999991114977401,0.9999960522477186,0.9999990135544914,1.0
