,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+11h-prediction,0.8828955361338162,0.9335426309472161,0.9542843129945824,0.964172233555257,0.9719100980347746,0.9781746489309738,0.9838638526295848,0.9885196721287898,0.9920996373143511,0.9951161158320705,0.9972440936596887,0.998624022047911,1.0,0.9987104434006974,0.997768296533385,0.9964947574207589,0.9950288109296668,0.9930382606168294,0.9905486934398007,0.9877218022616294,0.9841708290998653,0.9802680812914804,0.9760404234102789,0.9711308883237559,0.9661953599373516,0.9602519029141184
+12h-prediction,0.8833645812214639,0.9341219009633897,0.9547515164524519,0.9644049133334008,0.9720771007291219,0.9779931121422151,0.9834135187935859,0.9880053383617913,0.9914691337232437,0.9943047929143003,0.9962826336043792,0.9976386755542116,0.9987104434006974,1.0,0.9986841236178311,0.9975435099741408,0.9959754036131147,0.9940310921252906,0.9914962516901216,0.9887391924718147,0.985147998319898,0.9813972230947509,0.9769686585645101,0.9720818134677304,0.9671568871893724,0.9611305754589962
+13h-prediction,0.8837841470526229,0.9347292615788695,0.9553016034307139,0.9647115146445515,0.9720587136295727,0.9779612238515129,0.9830734642393816,0.9874587688038566,0.9908455965971891,0.9935731674694845,0.9954073317797083,0.9966111989884864,0.997768296533385,0.9986841236178311,1.0,0.9982303576328132,0.9969093181596966,0.9947522618585419,0.992416816976078,0.9895361249516084,0.9859963555359994,0.9822338552469878,0.9779587971696613,0.9728924948996074,0.9679922837268065,0.9620273133458771
+14h-prediction,0.8837597466576358,0.934870335444005,0.9553316558088408,0.9646854567122627,0.9717849687413401,0.9775324410275501,0.9826303197967504,0.9868130305669215,0.9900408882422966,0.9926311900632369,0.9943134397395362,0.9954812791646458,0.9964947574207589,0.9975435099741408,0.9982303576328132,1.0,0.9973517309610976,0.9955889797100136,0.9929368777339129,0.9903187994303837,0.986671723012425,0.9829165882637912,0.9785893920819717,0.9736014209103104,0.9685616281068384,0.9627006600150231
+15h-prediction,0.8835019238234634,0.9345993126276065,0.954903127619326,0.9641380689413273,0.9711828244144007,0.9767043927542601,0.9815752503398406,0.9856229477892513,0.9887467050697305,0.9911600224273485,0.9927704284982329,0.9939697354407451,0.9950288109296668,0.9959754036131147,0.9969093181596966,0.9973517309610976,1.0,0.9959956007362418,0.9938238174468609,0.9908708180620919,0.9872846539960428,0.9835275373880151,0.9792327019318163,0.9743034039867923,0.969229880499507,0.9634289002767812
+16h-prediction,0.883366163180287,0.9342497878620731,0.9541202957806989,0.9631382813583981,0.9701205886428294,0.9755640058080077,0.9802059752961483,0.9840836339354336,0.987048072519602,0.9894341738009104,0.990797283250411,0.9919825006548976,0.9930382606168294,0.9940310921252906,0.9947522618585419,0.9955889797100136,0.9959956007362418,1.0,0.9944857314023423,0.9920772333006619,0.9882540741844794,0.9843549083135109,0.9798382270287846,0.9748056729741937,0.969931877807294,0.9641184859896084
+17h-prediction,0.8829311694680264,0.933192312795795,0.9529293900419775,0.961799058663243,0.9684898176309288,0.9739022553445084,0.9784756790789106,0.982006239439652,0.984882964211307,0.9870888342488054,0.9885411591234792,0.989492336800788,0.9905486934398007,0.9914962516901216,0.992416816976078,0.9929368777339129,0.9938238174468609,0.9944857314023423,1.0,0.992913046592515,0.9897000610763331,0.985458897442929,0.9810911672322139,0.9758153924068977,0.9709032667966545,0.9652145573728682
+18h-prediction,0.8826168389256065,0.9326142555010694,0.9517385829982999,0.960241168300191,0.9670643465391243,0.9719119777659954,0.9764481675809696,0.9799748233735753,0.9824047294318677,0.9845678924889443,0.9857817391416563,0.9868586466947835,0.9877218022616294,0.9887391924718147,0.9895361249516084,0.9903187994303837,0.9908708180620919,0.9920772333006619,0.992913046592515,1.0,0.9914407088789143,0.9877118665122057,0.9828284075717347,0.9780062455461739,0.9727401380486741,0.9671488596671426
+19h-prediction,0.8820926179151221,0.9316835943608363,0.9502710419850948,0.958461709539389,0.9649670017683055,0.9697174112878296,0.9734209678485258,0.9769256778051969,0.9794649564734095,0.9811995021401313,0.9823667344770803,0.9831191432097978,0.9841708290998653,0.985147998319898,0.9859963555359994,0.986671723012425,0.9872846539960428,0.9882540741844794,0.9897000610763331,0.9914407088789143,1.0,0.9901970394069092,0.9858705541268412,0.9807126143150587,0.9759650798452579,0.9701885268819919
+20h-prediction,0.880372491993216,0.9302657823655118,0.9481206085597484,0.9555375580604938,0.9621008138480969,0.9665332982516583,0.9704201596050268,0.9735427390843249,0.9760494050995714,0.9779414959701039,0.9786700074067127,0.9795672995454132,0.9802680812914804,0.9813972230947509,0.9822338552469878,0.9829165882637912,0.9835275373880151,0.9843549083135109,0.985458897442929,0.9877118665122057,0.9901970394069092,1.0,0.9891710782413629,0.9840728099751481,0.9792994778048895,0.9741165370762787
+21h-prediction,0.87888743493269,0.9290646033352521,0.9461534141374317,0.9527118612017613,0.9583713912468096,0.9629005992918686,0.9665299559613091,0.9696276475140077,0.9718888258364883,0.9736689628209596,0.9745521493474368,0.9751643960565343,0.9760404234102789,0.9769686585645101,0.9779587971696613,0.9785893920819717,0.9792327019318163,0.9798382270287846,0.9810911672322139,0.9828284075717347,0.9858705541268412,0.9891710782413629,1.0,0.9886415762557614,0.9837152332441359,0.978631476157157
+22h-prediction,0.8780556604729958,0.928383382488722,0.9438367954385213,0.9497466001302205,0.9548320062136142,0.9588444143324155,0.9623428147281526,0.9651749269365216,0.967212119615147,0.9687130868472819,0.9696156464003708,0.9704188405511796,0.9711308883237559,0.9720818134677304,0.9728924948996074,0.9736014209103104,0.9743034039867923,0.9748056729741937,0.9758153924068977,0.9780062455461739,0.9807126143150587,0.9840728099751481,0.9886415762557614,1.0,0.9892895301655172,0.9843441792567024
+23h-prediction,0.8776396569122549,0.9278634208806892,0.9421663393705577,0.9468924213284058,0.9514913850483114,0.95491169089402,0.9579197330710038,0.9606358000761925,0.9624896859617231,0.9638432583741114,0.9646041668058828,0.9653759485257164,0.9661953599373516,0.9671568871893724,0.9679922837268065,0.9685616281068384,0.969229880499507,0.969931877807294,0.9709032667966545,0.9727401380486741,0.9759650798452579,0.9792994778048895,0.9837152332441359,0.9892895301655172,1.0,0.9909990814239438
+24h-prediction,0.8772590757232108,0.9269660045381597,0.9402531080047468,0.9437325613497934,0.9473712008055657,0.9504347584711565,0.9529384799954181,0.9551548926658042,0.9569572973004852,0.958130025595982,0.9588221682787881,0.9595169518841196,0.9602519029141184,0.9611305754589962,0.9620273133458771,0.9627006600150231,0.9634289002767812,0.9641184859896084,0.9652145573728682,0.9671488596671426,0.9701885268819919,0.9741165370762787,0.978631476157157,0.9843441792567024,0.9909990814239438,1.0
