,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9972579185418488,0.9294353019711027,0.9637683961370631,0.9817856837987282,0.99238627934345,0.9976951574548325,0.9988301754029055,0.9989405716866463,0.9994830986185773,0.9998860638216278,1.0,0.9999504233646463,0.9999135129594889,0.999904164632802,0.9998998078871943,0.9998938194452546,0.999885185296576,0.9998741229247246,0.9998602745156866,0.9998444262962793,0.9998261255617512,0.999805444579203,0.9997819254385496,0.9997555881615807,0.9997267967611929,0.9996952308159289
+10h-prediction,0.9973173207064486,0.9294246943994501,0.963797537180303,0.9818054965342169,0.9923746677739922,0.9976367833767557,0.9987803514686454,0.9988877006641065,0.9994039121502242,0.999795109604549,0.9999504233646463,1.0,0.9999850511791033,0.999975427401289,0.9999704800978677,0.9999640247331347,0.9999548909091461,0.999943441440355,0.9999290938758696,0.999912778195567,0.9998940615987956,0.9998729754326159,0.9998490953786834,0.9998222391788895,0.9997929312318051,0.9997609801412007
+11h-prediction,0.9973338518375715,0.9293658008077402,0.9637520289927984,0.9817717713806317,0.9923461276812746,0.9976190880657216,0.9987696464317494,0.9988821587658704,0.9993838113447421,0.9997612266003945,0.9999135129594889,0.9999850511791033,1.0,0.9999947936353785,0.9999904472940654,0.999984748039284,0.9999765622053929,0.9999660104838808,0.9999525496206816,0.9999370454948842,0.9999191547985224,0.9998988673839869,0.9998757498898945,0.9998497102839836,0.9998212419952808,0.9997901646013794
+12h-prediction,0.997307899864966,0.9293126437191255,0.9637049477631695,0.9817266149952932,0.9923117351790779,0.9976036754644219,0.9987775566332617,0.998897469374458,0.9993887519130576,0.9997566674453416,0.999904164632802,0.999975427401289,0.9999947936353785,1.0,0.9999979514894903,0.9999940247597742,0.9999876290816896,0.9999788163700511,0.9999671474641918,0.9999534912798962,0.9999372993134722,0.9999185789820026,0.9998970587021587,0.9998727174532691,0.999846044083358,0.9998168222496331
+13h-prediction,0.9972890886901042,0.9292652667718906,0.9636622299011296,0.9816818336328837,0.9922713329329301,0.9975794331317916,0.9987798270987419,0.9989108951965934,0.999394189894971,0.9997546607189385,0.9998998078871943,0.9999704800978677,0.9999904472940654,0.9999979514894903,1.0,0.9999984139862507,0.9999942684381997,0.9999876495117715,0.999978175764897,0.9999667083370777,0.9999528089588248,0.9999362708621629,0.9999168563606772,0.9998946791885612,0.9998701629169486,0.9998431091498134
+14h-prediction,0.9972693787292781,0.9292257900439463,0.9636215525062778,0.9816408642773178,0.9922314006852477,0.9975528205723571,0.9987791721583024,0.998920910897796,0.9993969537002729,0.9997503808491885,0.9998938194452546,0.9999640247331347,0.999984748039284,0.9999940247597742,0.9999984139862507,1.0,0.9999983460959719,0.9999941448004395,0.999987151101663,0.9999778843684646,0.9999662477156017,0.9999520927920884,0.9999350512875786,0.9999152255458831,0.9998930688518892,0.9998683609983817
+15h-prediction,0.9972485315802276,0.9291921113703026,0.9635834245822499,0.9815995339432358,0.9921908248134353,0.9975236722731261,0.9987754317797238,0.9989277897608992,0.9993967920454745,0.9997434845297506,0.999885185296576,0.9999548909091461,0.9999765622053929,0.9999876290816896,0.9999942684381997,0.9999983460959719,1.0,0.9999981487979619,0.9999937772893278,0.999986900540826,0.9999774383078371,0.99996561804922,0.9999509369900975,0.9999335194418547,0.9999137852767952,0.9998915094180979
+16h-prediction,0.9972205729117636,0.9291482286131829,0.9635407480603319,0.9815561255055439,0.9921476389292785,0.9974922728957165,0.9987692813094976,0.998932310569631,0.9993941560433839,0.9997340811594185,0.9998741229247246,0.999943441440355,0.9999660104838808,0.9999788163700511,0.9999876495117715,0.9999941448004395,0.9999981487979619,1.0,0.9999982283836145,0.9999939593441503,0.9999869132174829,0.9999773981281348,0.9999651274972463,0.9999501573412586,0.999932885994675,0.9999130708285219
+17h-prediction,0.9971928887918029,0.9291040926532349,0.9634941706854118,0.9815073725290758,0.9921007764753336,0.997457716918886,0.9987609825023581,0.9989343119443685,0.9993888508650148,0.9997219244952228,0.9998602745156866,0.9999290938758696,0.9999525496206816,0.9999671474641918,0.999978175764897,0.999987151101663,0.9999937772893278,0.9999982283836145,1.0,0.9999981616126293,0.9999935432531083,0.9999865105907322,0.9999767352627313,0.9999642824995363,0.9999494805574244,0.9999321408337222
+18h-prediction,0.9971636520835166,0.9290555349914451,0.9634439248538833,0.9814578378619374,0.9920508249102762,0.9974208176871452,0.9987511473492733,0.9989349330786568,0.9993818157073252,0.9997076986064227,0.9998444262962793,0.999912778195567,0.9999370454948842,0.9999534912798962,0.9999667083370777,0.9999778843684646,0.999986900540826,0.9999939593441503,0.9999981616126293,1.0,0.9999980941784457,0.9999934415601266,0.9999861978557284,0.9999763186544989,0.9999640315392017,0.999949216665552
+19h-prediction,0.9971324538443371,0.9289943240904532,0.9633859638894051,0.9814033744146001,0.9919988209003804,0.9973811411148777,0.9987385841534536,0.9989330003161448,0.9993723005061167,0.9996910258928997,0.9998261255617512,0.9998940615987956,0.9999191547985224,0.9999372993134722,0.9999528089588248,0.9999662477156017,0.9999774383078371,0.9999869132174829,0.9999935432531083,0.9999980941784457,1.0,0.9999980605298682,0.9999932806082054,0.9999859102441447,0.9999761760354668,0.9999639051148609
+20h-prediction,0.9970980919801331,0.9289273450865134,0.9633206682006556,0.9813440089217462,0.9919429024369512,0.9973389018396989,0.9987233762440821,0.9989285195939059,0.9993602023237866,0.9996719042981093,0.999805444579203,0.9998729754326159,0.9998988673839869,0.9999185789820026,0.9999362708621629,0.9999520927920884,0.99996561804922,0.9999773981281348,0.9999865105907322,0.9999934415601266,0.9999980605298682,1.0,0.9999980405368636,0.9999933812930762,0.9999862529247555,0.9999765964971302
+21h-prediction,0.9970608290580111,0.9288585533062186,0.9632521571690953,0.9812793723916852,0.991883333749823,0.9972934657768038,0.998705220854825,0.9989212598916796,0.9993456027322573,0.9996501165216674,0.9997819254385496,0.9998490953786834,0.9998757498898945,0.9998970587021587,0.9999168563606772,0.9999350512875786,0.9999509369900975,0.9999651274972463,0.9999767352627313,0.9999861978557284,0.9999932806082054,0.9999980405368636,1.0,0.999998219449653,0.9999937464718373,0.9999865953692392
+22h-prediction,0.9970214218582193,0.9287891710125629,0.963182898862967,0.9812117032145085,0.9918202532858346,0.9972445644872953,0.9986841915218557,0.9989110719825275,0.9993282145779147,0.9996257078899541,0.9997555881615807,0.9998222391788895,0.9998497102839836,0.9998727174532691,0.9998946791885612,0.9999152255458831,0.9999335194418547,0.9999501573412586,0.9999642824995363,0.9999763186544989,0.9999859102441447,0.9999933812930762,0.999998219449653,1.0,0.9999983051067214,0.9999938252517236
+23h-prediction,0.9969790743585472,0.9287203595957115,0.9631114273809898,0.9811416680771297,0.991754452374376,0.9971936752314228,0.9986605936362346,0.998898478307691,0.9993084254131209,0.9995988358079303,0.9997267967611929,0.9997929312318051,0.9998212419952808,0.999846044083358,0.9998701629169486,0.9998930688518892,0.9999137852767952,0.999932885994675,0.9999494805574244,0.9999640315392017,0.9999761760354668,0.9999862529247555,0.9999937464718373,0.9999983051067214,1.0,0.999998289738673
+24h-prediction,0.9969339277379103,0.9286525320756932,0.9630399436750949,0.9810704504094351,0.9916865682216685,0.9971403878508339,0.9986348131708601,0.9988828861569141,0.9992857878661432,0.9995691007540233,0.9996952308159289,0.9997609801412007,0.9997901646013794,0.9998168222496331,0.9998431091498134,0.9998683609983817,0.9998915094180979,0.9999130708285219,0.9999321408337222,0.999949216665552,0.9999639051148609,0.9999765964971302,0.9999865953692392,0.9999938252517236,0.999998289738673,1.0
