,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9965859790288734,0.8897681744479476,0.9999941388063399,0.9999944669254661,0.9999953069480968,0.9999964568001702,0.9999976507935026,0.999998679768428,0.9999994256330473,0.9999998600999905,1.0,0.9999998645313086,0.9999994562022279,0.999998762439436,0.9999977678996831,0.9999964694381972,0.999994870800517,0.9999929766374593,0.999990793837215,0.9999883262273859,0.999985574408721,0.9999825356057268,0.9999792097371377,0.9999755988686597,0.9999717069915198,0.9999675499087478
+10h-prediction,0.9965871444880334,0.8898038314733492,0.9999923421376973,0.9999927115022964,0.9999936667651498,0.9999949998925672,0.9999964275546598,0.9999977206402277,0.9999987422621683,0.9999994523880852,0.9999998645313086,1.0,0.9999998623327356,0.9999994412970864,0.9999987222226325,0.9999976998808596,0.9999963765079076,0.9999947561273,0.9999928448899122,0.9999906465009982,0.9999881616547182,0.9999853879204037,0.9999823254969569,0.9999789764764374,0.9999753447475784,0.9999714454394191
+11h-prediction,0.9965882965664554,0.8898400431441236,0.999990273875559,0.9999906845634866,0.9999917549870094,0.9999932715406423,0.99999493325433,0.9999964905716066,0.9999977877543783,0.9999987728588307,0.9999994562022279,0.9999998623327356,1.0,0.9999998571885835,0.9999994190505154,0.9999986782837258,0.999997635610993,0.9999962943720604,0.9999946600155513,0.9999927360697412,0.9999905234558272,0.99998802016832,0.9999852266042175,0.999982144800029,0.9999787785593164,0.9999751423003509
+12h-prediction,0.9965893734832382,0.8898760799786508,0.9999879082619112,0.9999883606527633,0.9999895468419444,0.9999912476241389,0.9999931447771112,0.999994968317729,0.9999965432505357,0.9999978056931234,0.999998762439436,0.9999994412970864,0.9999998571885835,1.0,0.999999851147967,0.9999994002829128,0.9999986466634408,0.9999975928729974,0.9999962436538915,0.9999946024050833,0.9999926702432415,0.9999904456127764,0.9999879291327907,0.9999851227973076,0.9999820302800021,0.9999786653108554
+13h-prediction,0.9965903469977447,0.8899118887564219,0.9999852272923594,0.9999857218401291,0.9999870249187512,0.9999889113527776,0.999991045583158,0.9999931373966195,0.9999949925014343,0.99999653493402,0.9999977678996831,0.9999987222226325,0.9999994190505154,0.999999851147967,1.0,0.9999998481357691,0.9999993926407389,0.9999986353928852,0.9999975803863652,0.9999962308913396,0.9999945883027649,0.9999926514604288,0.9999904211225789,0.9999878992831835,0.9999850895287722,0.9999820048992941
+14h-prediction,0.9965911262983206,0.8899476345103124,0.9999822382247844,0.9999827749992369,0.999984195415617,0.9999862682163829,0.9999886401937107,0.9999910007585846,0.9999931366024915,0.9999949596363684,0.9999964694381972,0.9999976998808596,0.9999986782837258,0.9999994002829128,0.9999998481357691,1.0,0.9999998477330266,0.9999993921582736,0.9999986365460161,0.9999975839829398,0.9999962361683735,0.9999945924697989,0.9999926536060857,0.9999904215648319,0.9999878998619193,0.999985100766298
+15h-prediction,0.9965916227069088,0.8899834104496062,0.9999789507182055,0.9999795297352527,0.9999810675351611,0.999983326826822,0.9999859366386955,0.9999885657819956,0.9999909818942725,0.9999930849284895,0.999994870800517,0.9999963765079076,0.999997635610993,0.9999986466634408,0.9999993926407389,0.9999998477330266,1.0,0.999999847820618,0.9999993933172853,0.9999986394424004,0.9999975881634283,0.9999962394163532,0.9999945939495761,0.9999926536173194,0.9999904218565804,0.9999879101362967
+16h-prediction,0.9965918315516349,0.8900193150768029,0.9999753752144434,0.9999759963946402,0.9999776505460589,0.9999800952796594,0.9999829420835694,0.9999858388521481,0.9999885341653276,0.9999909160182361,0.9999929766374593,0.9999947561273,0.9999962943720604,0.9999975928729974,0.9999986353928852,0.9999993921582736,0.999999847820618,1.0,0.9999998482101927,0.9999993946639099,0.9999986415820983,0.9999975894717995,0.9999962391736544,0.9999945924361732,0.9999926524845536,0.9999904299227572
+17h-prediction,0.9965917751951063,0.890055178952491,0.9999715246933398,0.9999721879198933,0.9999739575202362,0.9999765855303187,0.9999796671608642,0.9999828295386267,0.9999858019822632,0.999988460576005,0.999990793837215,0.9999928448899122,0.9999946600155513,0.9999962436538915,0.9999975803863652,0.9999986365460161,0.9999993933172853,0.9999998482101927,1.0,0.9999998484036472,0.9999993951343588,0.9999986412504192,0.9999975877380679,0.9999962363088968,0.9999945899665701,0.9999926583216923
+18h-prediction,0.996591451281938,0.8900906953716148,0.999967403836119,0.9999681089956364,0.9999699937358815,0.9999728037634479,0.9999761175322397,0.9999795428654514,0.9999827899014905,0.9999857226847906,0.9999883262273859,0.9999906465009982,0.9999927360697412,0.9999946024050833,0.9999962308913396,0.9999975839829398,0.9999986394424004,0.9999993946639099,0.9999998484036472,1.0,0.9999998485008307,0.9999993947931761,0.999998639998728,0.9999975858281598,0.9999962351278071,0.9999945964869956
+19h-prediction,0.9965908343514861,0.8901255073973986,0.9999630108559392,0.9999637578861927,0.9999657575280363,0.9999687491399409,0.9999722936391642,0.9999759793516177,0.9999794984519167,0.9999827029987438,0.999985574408721,0.9999881616547182,0.9999905234558272,0.9999926702432415,0.9999945883027649,0.9999962361683735,0.9999975881634283,0.9999986415820983,0.9999993951343588,0.9999998485008307,1.0,0.9999998482778791,0.9999993939997575,0.9999986388543737,0.9999975855628728,0.9999962417955555
+20h-prediction,0.9965899566106914,0.8901597610259283,0.9999583381793191,0.999959127065848,0.9999612416727227,0.9999644147946649,0.9999681897627195,0.9999721346682294,0.99997592385312,0.9999793982373345,0.9999825356057268,0.9999853879204037,0.99998802016832,0.9999904456127764,0.9999926514604288,0.9999945924697989,0.9999962394163532,0.9999975894717995,0.9999986412504192,0.9999993947931761,0.9999998482778791,1.0,0.9999998481734983,0.999999393948599,0.9999986399084309,0.9999975926579656
+21h-prediction,0.9965888108937847,0.8901938350384834,0.9999533837444148,0.9999542144129271,0.9999564438661623,0.9999597984418648,0.9999638036968463,0.9999680074118987,0.9999720655172799,0.9999758080648228,0.9999792097371377,0.9999823254969569,0.9999852266042175,0.9999879291327907,0.9999904211225789,0.9999926536060857,0.9999945939495761,0.9999962391736544,0.9999975877380679,0.999998639998728,0.9999993939997575,0.9999998481734983,1.0,0.9999998483317439,0.9999993951390911,0.9999986459170614
+22h-prediction,0.9965874320329473,0.8902279982826379,0.9999481503362683,0.9999490226660143,0.9999513665461867,0.9999549020180067,0.9999591370313397,0.9999635988796775,0.9999679251181892,0.9999719344704133,0.9999755988686597,0.9999789764764374,0.999982144800029,0.9999851227973076,0.9999878992831835,0.9999904215648319,0.9999926536173194,0.9999945924361732,0.9999962363088968,0.9999975858281598,0.9999986388543737,0.999999393948599,0.9999998483317439,1.0,0.9999998488268824,0.9999993987949758
+23h-prediction,0.9965858140711321,0.8902622663248684,0.9999426432292448,0.9999435570575281,0.9999460148473567,0.999949730378442,0.9999541941991551,0.9999589131925515,0.9999635064555747,0.9999677814408423,0.9999717069915198,0.9999753447475784,0.9999787785593164,0.9999820302800021,0.9999850895287722,0.9999878998619193,0.9999904218565804,0.9999926524845536,0.9999945899665701,0.9999962351278071,0.9999975855628728,0.9999986399084309,0.9999993951390911,0.9999998488268824,1.0,0.9999998499363788
+24h-prediction,0.9965839731331689,0.8902964602563175,0.9999368847942589,0.9999378399817838,0.9999404101222693,0.9999443038857624,0.9999489944386595,0.9999539685989686,0.9999588268700239,0.9999633653409163,0.9999675499087478,0.9999714454394191,0.9999751423003509,0.9999786653108554,0.9999820048992941,0.999985100766298,0.9999879101362967,0.9999904299227572,0.9999926583216923,0.9999945964869956,0.9999962417955555,0.9999975926579656,0.9999986459170614,0.9999993987949758,0.9999998499363788,1.0
