,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+12h-prediction,0.9297869359008407,0.9363545256717579,0.9597708516467506,0.9722129914480183,0.9800751066269163,0.9853168335881755,0.9880120649837127,0.9901405678908306,0.9934271124580119,0.9954956550076198,0.9969766912518279,0.9982522337396451,0.9990430340939288,1.0,0.9987323712184359,0.9975998737239944,0.9960092548150742,0.9942705299592246,0.9922732063927945,0.9902517818000761,0.9878960357798592,0.9850699544269106,0.9812130593010365,0.9764457156874629,0.9707553048596635,0.9644955484207892
+13h-prediction,0.9297505612181132,0.9364741731756047,0.9593576758584628,0.9716641916953244,0.9792736396475267,0.9844551272754422,0.9871046425759334,0.9892364215620217,0.9925741229121867,0.9946925313981991,0.9962049017092182,0.9972560246776367,0.9981211351961919,0.9987323712184359,1.0,0.998132236130957,0.9967038337316352,0.9947148867711737,0.992737522778763,0.9905334610840436,0.9882393557745967,0.9852846108993196,0.9814668297336085,0.9766040168213237,0.9709268640169214,0.9646359722291318
+14h-prediction,0.9295867931300983,0.9364035352158177,0.9591687959328526,0.9706243990143965,0.9782144112218568,0.9831691324715368,0.9858591457963869,0.9880284523410844,0.9914077343356592,0.9936713583955169,0.9952322069290124,0.9963111221490184,0.9968621405229547,0.9975998737239944,0.998132236130957,1.0,0.9971972873995097,0.9954709209250248,0.9932621598770931,0.9911948277147478,0.9886693320701232,0.9857957901478056,0.9817763896280194,0.9770060739342972,0.9713030898148818,0.9650637454788565
+15h-prediction,0.929093710827909,0.9361303812644531,0.9588418487849106,0.9701909200091626,0.9775316839785951,0.9822226715695676,0.9847407167150415,0.9867057865031589,0.989947512894323,0.9921935157202335,0.9939170921508791,0.9949668786069377,0.9955561581193328,0.9960092548150742,0.9967038337316352,0.9971972873995097,1.0,0.9960269019489317,0.9942428353252029,0.9918182634146407,0.9895479853761967,0.9865338138618098,0.9826110713920038,0.9777232204296384,0.9720854306066025,0.9659680420402511
+16h-prediction,0.9289294205133042,0.9362938947412833,0.9587048505304829,0.9695005316518731,0.9764793440898062,0.9809346459110657,0.9834603135069488,0.9852904390002374,0.9883472792487569,0.9903505993930399,0.9920241025225236,0.9932667945635191,0.9938022616287776,0.9942705299592246,0.9947148867711737,0.9954709209250248,0.9960269019489317,1.0,0.9953580287595492,0.9934761618815641,0.9908650735616144,0.9880826524154595,0.9839899590949355,0.9791303543442638,0.9736069646213433,0.9673993812934708
+17h-prediction,0.9288132586824506,0.9367414262487963,0.9580646144133778,0.9687046907007172,0.9754154286105342,0.9795442600959542,0.9820859706636759,0.9840585889193775,0.986836251183255,0.9885514847689769,0.9900285003557983,0.991293927813108,0.9919188923388192,0.9922732063927945,0.992737522778763,0.9932621598770931,0.9942428353252029,0.9953580287595492,1.0,0.9946838608733913,0.9925104411829759,0.9893619981039631,0.9855524126197099,0.9807298931160087,0.975144690079867,0.9691678886706413
+18h-prediction,0.929052803946581,0.9372942609597996,0.957650761615881,0.9675412030541755,0.9742453020605268,0.9781628595086898,0.9806770463956908,0.982538563255369,0.985011735613122,0.9865801727942616,0.9879279925850953,0.9891952337236781,0.9898687835765039,0.9902517818000761,0.9905334610840436,0.9911948277147478,0.9918182634146407,0.9934761618815641,0.9946838608733913,1.0,0.9944493686087568,0.9917391946397258,0.9876469004108761,0.9831611545933586,0.977844916796486,0.9719687824276786
+19h-prediction,0.9296487765507243,0.9379113486249222,0.9576090255828429,0.9666573234585314,0.9729932680514026,0.9767795621203711,0.9789655471406088,0.980778552295288,0.9829253430129213,0.984264001322215,0.9856757215063199,0.9868005684751876,0.9875908586749219,0.9878960357798592,0.9882393557745967,0.9886693320701232,0.9895479853761967,0.9908650735616144,0.9925104411829759,0.9944493686087568,1.0,0.9938960496206299,0.9904931145449688,0.985872870057731,0.9811123551455163,0.9755569468604611
+20h-prediction,0.9302066209740238,0.9386311342999782,0.9572316287082551,0.9654873866299579,0.9711462566511871,0.9745724292068402,0.9765809294477021,0.9783653534474464,0.9806930349155119,0.9817640409920723,0.9829784273368879,0.9840871956956573,0.9846551964245329,0.9850699544269106,0.9852846108993196,0.9857957901478056,0.9865338138618098,0.9880826524154595,0.9893619981039631,0.9917391946397258,0.9938960496206299,1.0,0.9935981279612677,0.9899119480082512,0.9850008636826579,0.98027871207856
+21h-prediction,0.9307390479748012,0.9392533080840663,0.956784388765448,0.9640311952017152,0.968984762633928,0.9715563131206647,0.9732240979835566,0.9747921160929037,0.9770911257411418,0.9783332123580453,0.9792858425738217,0.9802791064103672,0.9808856424165463,0.9812130593010365,0.9814668297336085,0.9817763896280194,0.9826110713920038,0.9839899590949355,0.9855524126197099,0.9876469004108761,0.9904931145449688,0.9935981279612677,1.0,0.9936843377731785,0.9898599498274784,0.9850110794803613
+22h-prediction,0.9311658534450785,0.9399403130080406,0.9557489078410726,0.9618687593516284,0.9660186427402692,0.9680967532685449,0.9693979052759486,0.9702303864801844,0.972487684283848,0.9738112108568581,0.974840891599516,0.9755895820211663,0.9761141482069616,0.9764457156874629,0.9766040168213237,0.9770060739342972,0.9777232204296384,0.9791303543442638,0.9807298931160087,0.9831611545933586,0.985872870057731,0.9899119480082512,0.9936843377731785,1.0,0.9942719884919031,0.9906864683525297
+23h-prediction,0.9310694126157353,0.9396703621718578,0.9541242754361188,0.9587096580159532,0.9621221549210895,0.9638443907909674,0.9651763800077657,0.9655531114250033,0.9671699492849793,0.9682805850284827,0.969519105621615,0.9700961046420712,0.9703982716201696,0.9707553048596635,0.9709268640169214,0.9713030898148818,0.9720854306066025,0.9736069646213433,0.975144690079867,0.977844916796486,0.9811123551455163,0.9850008636826579,0.9898599498274784,0.9942719884919031,1.0,0.9953904028013467
+24h-prediction,0.9300554114488877,0.9384754008072529,0.9514000429312531,0.9547357724881618,0.9570364190518909,0.958326480861018,0.9594936733095432,0.9599177471489796,0.9612887178083039,0.9619534231329987,0.9632719540817787,0.9639579125307878,0.9642694925700935,0.9644955484207892,0.9646359722291318,0.9650637454788565,0.9659680420402511,0.9673993812934708,0.9691678886706413,0.9719687824276786,0.9755569468604611,0.98027871207856,0.9850110794803613,0.9906864683525297,0.9953904028013467,1.0
