,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-13 12:00:00,35.67946666666669,36.1192741394043,35.82166290283203,35.63979721069336,35.52377700805664,35.32017517089844,35.1350212097168,34.970985412597656,34.81559371948242
2018-08-13 13:00:00,96.41176666666664,93.67244720458984,93.82552337646484,93.50365447998047,93.53058624267578,93.6158447265625,93.65851593017578,93.72479248046875,93.77377319335938
2018-08-13 14:00:00,122.46322033898308,115.45711517333984,115.02348327636719,115.15213775634766,115.00985717773438,115.0682373046875,115.14511108398438,115.21038055419922,115.28948974609375
2018-08-13 15:00:00,93.06616666666667,87.88134002685547,87.46710968017578,87.36392974853516,87.38428497314453,86.9698257446289,86.99108123779297,86.90235900878906,86.94017028808594
2018-08-14 09:00:00,112.24194736842104,117.23545837402344,116.3603744506836,115.969970703125,116.01000213623047,116.0279312133789,115.98980712890625,116.01551055908203,116.08905792236328
2018-08-14 10:00:00,160.42909999999995,159.2354278564453,159.93572998046875,159.58351135253906,159.5528106689453,159.5853271484375,159.6290283203125,159.7581024169922,159.78494262695312
2018-08-14 11:00:00,241.76359322033898,253.2379608154297,253.22877502441406,253.65142822265625,253.6735076904297,253.48379516601562,253.63812255859375,253.823486328125,253.83734130859375
2018-08-14 12:00:00,151.4265593220339,148.74050903320312,150.47314453125,150.4788055419922,150.67266845703125,150.66160583496094,150.63958740234375,150.74156188964844,150.8306884765625
2018-08-14 13:00:00,88.43345762711867,87.29267883300781,87.0623550415039,87.61300659179688,87.56413269042969,87.55719757080078,87.43069458007812,87.4045639038086,87.28144073486328
2018-08-14 14:00:00,86.61088333333332,88.30352020263672,88.07927703857422,87.89573669433594,87.92076110839844,87.8975830078125,87.90096282958984,87.94892120361328,87.83847045898438
2018-08-14 15:00:00,159.13523076923076,166.22994995117188,166.5829620361328,166.5835723876953,166.64447021484375,166.78005981445312,166.86050415039062,166.95706176757812,166.99314880371094
2018-08-15 09:00:00,222.14755,220.8452606201172,221.97601318359375,222.15528869628906,222.20587158203125,222.2648468017578,222.3686981201172,222.4441680908203,222.64259338378906
2018-08-15 10:00:00,199.54283333333333,208.55271911621094,208.48851013183594,209.03564453125,209.20985412597656,209.3108673095703,209.4499969482422,209.7583770751953,209.86361694335938
2018-08-15 11:00:00,201.77965000000003,207.48300170898438,208.67251586914062,208.7616729736328,208.93865966796875,209.11563110351562,209.24554443359375,209.36265563964844,209.84718322753906
2018-08-15 12:00:00,208.67261016949155,224.4188232421875,225.30162048339844,225.87265014648438,226.1444549560547,226.44171142578125,226.72796630859375,226.96726989746094,227.17864990234375
2018-08-15 13:00:00,220.1522666666667,214.91403198242188,216.99468994140625,217.51300048828125,217.76852416992188,217.94064331054688,218.10507202148438,218.27194213867188,218.39479064941406
2018-08-15 14:00:00,217.34581666666665,207.39639282226562,206.8461456298828,208.0908203125,208.31640625,208.60179138183594,208.72964477539062,208.84620666503906,209.0256805419922
2018-08-15 15:00:00,230.9485,223.86122131347656,222.73162841796875,222.5134735107422,222.83399963378906,223.24978637695312,223.08570861816406,223.1974639892578,223.51290893554688
2018-08-16 09:00:00,217.2233809523809,205.71629333496094,204.85372924804688,204.36587524414062,204.30149841308594,204.7738494873047,204.93084716796875,205.0238494873047,205.0882110595703
2018-08-16 10:00:00,241.08071929824558,237.35049438476562,236.14419555664062,235.8831024169922,235.79275512695312,235.81619262695312,235.8142547607422,236.06210327148438,236.37477111816406
2018-08-16 11:00:00,262.4791666666667,259.2242126464844,258.880126953125,258.4182434082031,258.5875244140625,258.4063415527344,258.5515441894531,258.7925720214844,259.23638916015625
2018-08-16 12:00:00,268.56135000000006,264.38079833984375,264.1107482910156,264.0011291503906,264.16827392578125,264.21441650390625,264.4160461425781,264.6324768066406,265.234375
2018-08-16 13:00:00,261.39531666666664,255.245849609375,254.91000366210938,254.79031372070312,254.81724548339844,254.35977172851562,254.61083984375,254.81625366210938,254.68687438964844
2018-08-16 14:00:00,237.91366666666667,233.8592987060547,233.4644317626953,233.36532592773438,233.4336700439453,233.41160583496094,233.33592224121094,233.45677185058594,233.2068328857422
2018-08-16 15:00:00,217.16614285714292,214.0286102294922,213.7180633544922,213.5150909423828,213.64285278320312,213.6345977783203,213.688720703125,213.72946166992188,213.6247100830078
2018-08-17 09:00:00,141.37477272727273,133.83200073242188,133.4453582763672,133.35586547851562,133.4866180419922,133.48928833007812,133.5667266845703,133.5582275390625,133.4284210205078
2018-08-17 10:00:00,217.011642857143,216.28787231445312,215.54788208007812,215.51524353027344,215.63150024414062,215.50137329101562,215.58155822753906,215.68283081054688,215.69393920898438
2018-08-17 11:00:00,265.6457627118644,266.375244140625,266.3876953125,266.1481628417969,266.2716064453125,266.1801452636719,266.31109619140625,266.430419921875,266.4744567871094
2018-08-17 12:00:00,240.84994736842103,236.09860229492188,236.2418975830078,236.24525451660156,236.2544708251953,236.25619506835938,236.32794189453125,236.40823364257812,236.4001007080078
2018-08-17 13:00:00,244.38525000000007,239.74339294433594,239.3656463623047,239.5080108642578,239.6088104248047,239.61016845703125,239.68051147460938,239.771728515625,239.76382446289062
2018-08-17 14:00:00,238.71586666666667,236.6752166748047,236.30186462402344,236.06838989257812,236.1685333251953,236.23399353027344,236.29946899414062,236.44557189941406,236.43545532226562
2018-08-17 15:00:00,132.87693333333334,128.5436248779297,128.35997009277344,128.0706329345703,128.0469512939453,127.99236297607422,128.0113067626953,128.14866638183594,128.12586975097656
2018-08-18 09:00:00,96.67565217391304,95.10392761230469,94.77788543701172,94.57451629638672,94.49295806884766,94.35202026367188,94.24836730957031,94.14118957519531,93.93082427978516
2018-08-18 10:00:00,208.09026315789487,207.79969787597656,207.7420654296875,207.6825714111328,207.77279663085938,207.74183654785156,207.7956085205078,207.9036407470703,208.01318359375
2018-08-18 11:00:00,220.6965833333333,219.01260375976562,218.96177673339844,218.87608337402344,218.81796264648438,218.77793884277344,218.75469970703125,218.79176330566406,218.81434631347656
2018-08-18 12:00:00,226.03889999999996,226.1466522216797,225.94935607910156,226.00526428222656,226.0491943359375,226.01394653320312,226.078369140625,226.19326782226562,226.23268127441406
2018-08-18 13:00:00,258.46998333333335,265.6404113769531,265.8741760253906,265.9954528808594,266.1980285644531,266.346435546875,266.5234680175781,266.74078369140625,266.8697509765625
2018-08-18 14:00:00,172.69108620689653,174.2943115234375,175.42825317382812,175.5395050048828,175.62803649902344,175.7310791015625,175.82447814941406,175.9977264404297,176.0976104736328
2018-08-18 15:00:00,207.47025,203.2514190673828,203.5746307373047,204.15577697753906,204.26475524902344,204.36129760742188,204.46888732910156,204.5674285888672,204.6066436767578
2018-08-19 09:00:00,205.75076,203.6080322265625,203.1201629638672,203.3236846923828,203.6345977783203,203.7478790283203,203.8562469482422,203.96754455566406,204.04774475097656
2018-08-19 10:00:00,232.4754166666667,234.34971618652344,234.15586853027344,234.0127410888672,234.16302490234375,234.3671417236328,234.469970703125,234.59652709960938,234.69277954101562
2018-08-19 11:00:00,255.2866,256.5934143066406,256.9270324707031,256.923828125,256.96173095703125,257.16070556640625,257.3266296386719,257.4585266113281,257.54180908203125
2018-08-19 12:00:00,264.059,267.8494873046875,268.1582946777344,268.44818115234375,268.5867919921875,268.66595458984375,268.8421936035156,269.0048522949219,269.1764221191406
2018-08-19 13:00:00,245.55355932203392,244.12562561035156,244.67681884765625,244.92498779296875,245.1298828125,245.25070190429688,245.42372131347656,245.6125030517578,245.93966674804688
2018-08-19 14:00:00,212.43686666666665,211.1999053955078,211.06996154785156,211.31820678710938,211.38194274902344,211.45803833007812,211.501953125,211.5547637939453,211.64707946777344
2018-08-19 15:00:00,174.82099999999997,174.97125244140625,174.89678955078125,174.94497680664062,175.0177764892578,175.14990234375,175.28915405273438,175.4391326904297,175.5150146484375
2018-08-20 09:00:00,207.36315384615384,202.5882110595703,202.7457733154297,202.841064453125,203.00201416015625,203.23097229003906,203.39404296875,203.53025817871094,203.6544647216797
2018-08-20 10:00:00,233.22311864406777,233.71229553222656,233.29566955566406,233.40074157714844,233.4769744873047,233.56187438964844,233.70645141601562,233.82179260253906,233.97323608398438
2018-08-20 11:00:00,255.21373333333332,254.47128295898438,254.63706970214844,254.46469116210938,254.59051513671875,254.6759796142578,254.80233764648438,255.0047149658203,255.1704559326172
2018-08-20 12:00:00,246.10885,245.5849609375,245.6394805908203,245.82704162597656,245.9368896484375,246.10113525390625,246.25477600097656,246.418212890625,246.70632934570312
2018-08-20 13:00:00,234.975775862069,231.50401306152344,231.55201721191406,231.62863159179688,231.76234436035156,231.75558471679688,231.88880920410156,232.0315399169922,232.13108825683594
2018-08-20 14:00:00,223.87860344827587,222.07577514648438,221.8322296142578,221.9110107421875,222.0032196044922,222.11166381835938,222.18019104003906,222.2816925048828,222.36180114746094
2018-08-20 15:00:00,208.987875,204.52902221679688,204.41000366210938,204.28765869140625,204.38870239257812,204.47842407226562,204.5930938720703,204.72686767578125,204.84677124023438
2018-08-21 09:00:00,200.56937037037034,195.3366241455078,194.80030822753906,194.7742462158203,194.76219177246094,194.83384704589844,194.92185974121094,195.01687622070312,195.04161071777344
2018-08-21 10:00:00,228.4612931034483,227.5642547607422,227.0739288330078,226.8847198486328,227.0166778564453,226.97216796875,227.08798217773438,227.2067108154297,227.32940673828125
2018-08-21 11:00:00,254.9418833333333,254.5542449951172,254.58306884765625,254.48260498046875,254.5704345703125,254.67129516601562,254.79263305664062,254.93421936035156,255.05191040039062
2018-08-21 12:00:00,262.63063157894743,262.2792663574219,262.3417663574219,262.4034729003906,262.4967956542969,262.46844482421875,262.6232604980469,262.7642517089844,262.89190673828125
2018-08-21 13:00:00,252.5977413793103,247.99752807617188,248.090087890625,248.20315551757812,248.3453369140625,248.3810577392578,248.55296325683594,248.7214813232422,248.79908752441406
2018-08-21 14:00:00,232.64369491525426,227.89825439453125,227.57691955566406,227.61158752441406,227.71279907226562,227.7880096435547,227.8688201904297,227.98768615722656,228.0718994140625
2018-08-21 15:00:00,198.77123529411762,194.08189392089844,193.73257446289062,193.5082550048828,193.54212951660156,193.58590698242188,193.630126953125,193.7731170654297,193.73138427734375
2018-08-22 09:00:00,206.01965517241382,200.6553497314453,200.14767456054688,200.05084228515625,200.24234008789062,200.3478240966797,200.45558166503906,200.55416870117188,200.614501953125
2018-08-22 10:00:00,231.93743103448284,233.3809051513672,232.8577880859375,232.6942596435547,232.7362518310547,232.6668701171875,232.762451171875,232.8527374267578,232.93785095214844
2018-08-22 11:00:00,251.69481355932209,256.1758728027344,256.4195556640625,256.2194519042969,256.22222900390625,256.1015625,256.2427673339844,256.3614807128906,256.4781188964844
2018-08-22 12:00:00,257.13331666666664,260.8031311035156,261.425048828125,261.6540222167969,261.7561340332031,261.73388671875,261.8719787597656,261.923828125,262.044189453125
