,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.6969602819255338,0.7249307129825109,0.7351012331056433,0.7423956706222459,0.7510159247127746,0.761860131308612,0.7786421010139489,0.8071652156819699,0.841731412054864,0.8734415027006467,1.0,0.8739444416746696,0.8491556112455836,0.821859332832042,0.8028353928839636,0.7872007850525647,0.774858625039846,0.7603434278803092,0.7511728115892115,0.7409649940778268,0.7286371725686114,0.7261644701476965,0.7142540242726755,0.7158733433516806,0.7051429671133852,0.6919334001485319
+10h-prediction,0.6941801766687068,0.722197069657194,0.7300687271486827,0.7355222584481645,0.743524838698174,0.7555092466636839,0.7697819567016314,0.7833248584377598,0.8118362911404,0.8404265961495158,0.8739444416746696,1.0,0.8678425914689885,0.8448601670404658,0.8196984704139368,0.7948801466896926,0.7782636903547798,0.7686925892077381,0.7547769137000417,0.7381090036890121,0.7386176717918786,0.7227653953358122,0.7203261898009233,0.7094656011683927,0.7078664024219156,0.6943392503285879
+11h-prediction,0.6943913913762834,0.723260751548002,0.7312806084675918,0.7333566285659113,0.7387874814195949,0.7509859382212853,0.7622471666150881,0.7799639135715808,0.7969998887847419,0.8181132677329809,0.8491556112455836,0.8678425914689885,1.0,0.8659982574473154,0.8433263235995512,0.8133514613534858,0.788925102047956,0.7750136717573866,0.7632680092300266,0.752909861673037,0.7367651174158514,0.7335307220949374,0.7161551497806623,0.7178074193424829,0.7080157518744764,0.6930101165009159
+12h-prediction,0.6896148035231983,0.7188844246075041,0.7288282429049407,0.7316969191754437,0.733701752227953,0.7439763088329238,0.7541111252922117,0.7678994458501631,0.78762539682817,0.7965645438205904,0.821859332832042,0.8448601670404658,0.8659982574473154,1.0,0.8603244118184074,0.8300388060649027,0.8020793707915735,0.7818536922461462,0.764913135289758,0.746706883267679,0.741950213542502,0.7302331116532071,0.7191284554823283,0.7120002505330739,0.7075164948042427,0.6867411987131535
+13h-prediction,0.6933632110999663,0.7240733580413784,0.7311532906337026,0.7337856801977546,0.7342715891988495,0.74099825851969,0.7524667724522486,0.7646805273637659,0.7787401453280132,0.7900943015291786,0.8028353928839636,0.8196984704139368,0.8433263235995512,0.8603244118184074,1.0,0.8529991000984396,0.8227871748729849,0.7967339094681171,0.7793364052159172,0.7562868849426531,0.7440958521672077,0.7399092732193854,0.7255279066689182,0.7159439427143524,0.7063688201653033,0.6914244733092543
+14h-prediction,0.6860334827260263,0.716129414269937,0.7242790899590887,0.7288180515313005,0.7294960869650674,0.7353165153779981,0.7418567061953049,0.7542936598790856,0.7692611981819729,0.7742780482792588,0.7872007850525647,0.7948801466896926,0.8133514613534858,0.8300388060649027,0.8529991000984396,1.0,0.842257807860428,0.8138696578522395,0.7831318155023976,0.7666586043457128,0.7479815379436325,0.7368604907098942,0.7255546382384451,0.7215034668512429,0.7044152330017803,0.6859494210351369
+15h-prediction,0.6833838316190703,0.7125479933204687,0.7181406043924378,0.7212661396278679,0.7242683327229356,0.7269254839368462,0.7367764531853488,0.7421494430329827,0.7578630628849355,0.7632925464207865,0.774858625039846,0.7782636903547798,0.788925102047956,0.8020793707915735,0.8227871748729849,0.842257807860428,1.0,0.8347706035709036,0.8025652648973309,0.7762161410340831,0.7581425887454405,0.7447346918303483,0.7267586791526199,0.7203255460892585,0.7142947554737523,0.6895193309094956
+16h-prediction,0.6817784774040075,0.7102646102441441,0.7150188573675774,0.7136381521337004,0.7147401959370361,0.725376290812152,0.731184123389283,0.7386975877771531,0.747084961563578,0.7556042206485722,0.7603434278803092,0.7686925892077381,0.7750136717573866,0.7818536922461462,0.7967339094681171,0.8138696578522395,0.8347706035709036,1.0,0.8252935002712434,0.7948473152905898,0.7676154619357811,0.7540422835531485,0.7388261536931473,0.7257707186981001,0.7147186282820993,0.6957991984327722
+17h-prediction,0.6796785885447028,0.7076571133648462,0.7120556406259572,0.7090788810087527,0.7082554443857103,0.7146233280266118,0.7261492008303233,0.7310858755923041,0.7390524535688284,0.7438220602262536,0.7511728115892115,0.7547769137000417,0.7632680092300266,0.764913135289758,0.7793364052159172,0.7831318155023976,0.8025652648973309,0.8252935002712434,1.0,0.8119611056119448,0.7791845948299247,0.7624805875583172,0.7414524095407301,0.733415061832982,0.7212737653078437,0.6988174215227363
+18h-prediction,0.674585623207038,0.7018545791656551,0.7054541797303853,0.7023839183175972,0.7021690444573554,0.7049068568325841,0.7149169102509647,0.7222333237902041,0.7311453828651665,0.7283453800680053,0.7409649940778268,0.7381090036890121,0.752909861673037,0.746706883267679,0.7562868849426531,0.7666586043457128,0.7762161410340831,0.7948473152905898,0.8119611056119448,1.0,0.7996766306600531,0.7799143443645582,0.7548447348097264,0.7347751416649242,0.7228619787102953,0.7070112585697685
+19h-prediction,0.6732358978484162,0.7022788353291477,0.7037328960629097,0.7001172952566326,0.6996399800606664,0.704380613162934,0.7131656589422505,0.7147301612498288,0.7228089786492093,0.726933615357863,0.7286371725686114,0.7386176717918786,0.7367651174158514,0.741950213542502,0.7440958521672077,0.7479815379436325,0.7581425887454405,0.7676154619357811,0.7791845948299247,0.7996766306600531,1.0,0.7991349253839053,0.7689477892669928,0.7513866125098951,0.732094220579778,0.7104696450537537
+20h-prediction,0.6747354039673791,0.7037844471041557,0.7087316328798478,0.7021118935503005,0.6971142786079056,0.7063816373031802,0.7070091337367387,0.7142074134682574,0.7204497469117437,0.7187868785339347,0.7261644701476965,0.7227653953358122,0.7335307220949374,0.7302331116532071,0.7399092732193854,0.7368604907098942,0.7447346918303483,0.7540422835531485,0.7624805875583172,0.7799143443645582,0.7991349253839053,1.0,0.8002727429560194,0.7646911647042121,0.7494605992397078,0.729560701904051
+21h-prediction,0.6737402148869486,0.7045300048109973,0.704394700685718,0.701250636642701,0.6965126448643166,0.6979337140013071,0.7047916137512543,0.7049965253782265,0.7131894071178634,0.7119578419821758,0.7142540242726755,0.7203261898009233,0.7161551497806623,0.7191284554823283,0.7255279066689182,0.7255546382384451,0.7267586791526199,0.7388261536931473,0.7414524095407301,0.7548447348097264,0.7689477892669928,0.8002727429560194,1.0,0.79181598459341,0.765387577722703,0.7433824207320404
+22h-prediction,0.6755567389514289,0.7072930910216386,0.70255230253167,0.6946892067632894,0.693733827274165,0.6979637059313227,0.6980655158771666,0.7047727478308936,0.7103460287937763,0.7088921115109396,0.7158733433516806,0.7094656011683927,0.7178074193424829,0.7120002505330739,0.7159439427143524,0.7215034668512429,0.7203255460892585,0.7257707186981001,0.733415061832982,0.7347751416649242,0.7513866125098951,0.7646911647042121,0.79181598459341,1.0,0.7918921005512589,0.7593955663559772
+23h-prediction,0.6755716612559213,0.7087552702150879,0.7003039687606368,0.693194411673459,0.6871790592035978,0.6945573609409967,0.7015787711317468,0.6936724585184781,0.7010727796791685,0.703136914166639,0.7051429671133852,0.7078664024219156,0.7080157518744764,0.7075164948042427,0.7063688201653033,0.7044152330017803,0.7142947554737523,0.7147186282820993,0.7212737653078437,0.7228619787102953,0.732094220579778,0.7494605992397078,0.765387577722703,0.7918921005512589,1.0,0.7855390118450513
+24h-prediction,0.6681051153519809,0.7001651570004389,0.6907236373592943,0.681095887204872,0.6751509496315196,0.6764889903147446,0.687163513618159,0.6883859556169127,0.6826401906521881,0.6850574112105946,0.6919334001485319,0.6943392503285879,0.6930101165009159,0.6867411987131535,0.6914244733092543,0.6859494210351369,0.6895193309094956,0.6957991984327722,0.6988174215227363,0.7070112585697685,0.7104696450537537,0.729560701904051,0.7433824207320404,0.7593955663559772,0.7855390118450513,1.0
