,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9978890879355096,0.9501210786505458,0.9999992799396982,0.9999993090451428,0.9999993860419252,0.9999995050044239,0.9999996460868142,0.9999997856380405,0.9999999001480325,0.9999999743375656,1.0,0.9999999740237544,0.99999989636438,0.9999997675349218,0.9999995886129328,0.9999993606712235,0.999999084939695,0.9999987619918211,0.9999983922577099,0.9999979765549493,0.9999975161787831,0.999997012150372,0.9999964647549612,0.9999958742446903,0.9999952405896834,0.9999945644031585
+10h-prediction,0.9978889922893608,0.9501303881059147,0.999999008033837,0.9999990397667459,0.9999991267682409,0.9999992655818247,0.9999994365968238,0.9999996149054332,0.9999997743426418,0.9999998973977681,0.9999999740237544,1.0,0.9999999739861838,0.9999998963818578,0.9999997681670645,0.9999995904114927,0.9999993643466399,0.9999990906320564,0.9999987697596739,0.9999984025381478,0.9999979902118473,0.9999975337967113,0.9999970336206263,0.999996489954558,0.9999959028165014,0.9999952728132242
+11h-prediction,0.9978888369385521,0.950139437179535,0.9999986859536606,0.9999987203587356,0.9999988173177227,0.999998975930691,0.9999991767216084,0.9999993935459245,0.9999995976068099,0.9999997691564145,0.99999989636438,0.9999999739861838,1.0,0.999999974087795,0.9999998970442329,0.9999997699332783,0.9999995939773294,0.9999993699323729,0.9999990983566613,0.9999987800473611,0.9999984161927632,0.9999980078045209,0.9999975552613015,0.9999970588657175,0.9999965186703051,0.9999959352795056
+12h-prediction,0.9978886126240832,0.9501483367898433,0.9999983146746445,0.9999983517944897,0.9999984586525071,0.9999986368590191,0.999998867183294,0.9999991222054636,0.9999993705263204,0.9999995901685831,0.9999997675349218,0.9999998963818578,0.999999974087795,1.0,0.9999999743386724,0.9999998980821462,0.9999997724316396,0.9999995982425208,0.9999993761518039,0.9999991069450554,0.9999987917515589,0.9999984315728335,0.9999980268407704,0.999997577896262,0.9999970848367572,0.9999965482531471
+13h-prediction,0.9978883195824232,0.9501571078880736,0.9999978956797935,0.9999979355165939,0.9999980522293086,0.9999982498515485,0.9999985093612244,0.9999988021922745,0.9999990943330427,0.9999993615938575,0.9999995886129328,0.9999997681670645,0.9999998970442329,0.9999999743386724,1.0,0.9999999746182399,0.9999998992860998,0.999999774957702,0.999999602346009,0.9999993822389475,0.9999991157076702,0.9999988037385351,0.9999984468144152,0.9999980453186155,0.9999975993954469,0.9999971096272074
+14h-prediction,0.9978879738301081,0.9501657657134387,0.99999743011375,0.9999974726619242,0.9999975991248872,0.999997816003618,0.9999981044075931,0.9999984346132146,0.9999987701109097,0.999999084506788,0.9999993606712235,0.9999995904114927,0.9999997699332783,0.9999998980821462,0.9999999746182399,1.0,0.9999999749487947,0.9999999004426096,0.9999997772629158,0.9999996062016706,0.9999993882823857,0.9999991244760097,0.9999988153145641,0.9999984612225316,0.9999980623950672,0.9999976194035796
+15h-prediction,0.9978875877948127,0.9501743842118412,0.9999969191078791,0.9999969643475771,0.999997100476957,0.9999973364291197,0.9999976534899566,0.9999980207111961,0.9999983990938526,0.999998760134455,0.999999084939695,0.9999993643466399,0.9999995939773294,0.9999997724316396,0.9999998992860998,0.9999999749487947,1.0,0.9999999752091038,0.9999999013578532,0.9999997792335403,0.999999609814049,0.9999993940593792,0.9999991325544052,0.9999988257623987,0.9999984739263575,0.9999980776101659
+16h-prediction,0.9978871527053309,0.9501830247868199,0.9999963626877384,0.9999964106066547,0.999996556350599,0.9999968112587524,0.9999971567813656,0.9999975607740784,0.9999979817040775,0.9999983889731519,0.9999987619918211,0.9999990906320564,0.9999993699323729,0.9999995982425208,0.999999774957702,0.9999999004426096,0.9999999752091038,1.0,0.9999999754108551,0.99999990216286,0.9999997811803449,0.9999996134151404,0.9999993995055938,0.9999991399557072,0.9999988350554577,0.9999984853600029
+17h-prediction,0.9978866796166689,0.9501917008024653,0.9999957609622858,0.9999958115769013,0.9999959668879892,0.9999962406508578,0.9999966144657816,0.9999970549986027,0.9999975182164101,0.9999979713904857,0.9999983922577099,0.9999987697596739,0.9999990983566613,0.9999993761518039,0.999999602346009,0.9999997772629158,0.9999999013578532,0.9999999754108551,1.0,0.9999999756105685,0.9999999030534917,0.9999997832663662,0.9999996169430067,0.9999994046272517,0.9999991466571964,0.9999988435802745
+18h-prediction,0.9978861632604324,0.950200361906857,0.9999951149611637,0.9999951682558044,0.9999953330618855,0.9999956255243334,0.9999960274315053,0.9999965042413319,0.9999970094445538,0.9999975082010245,0.9999979765549493,0.9999984025381478,0.9999987800473611,0.9999991069450554,0.9999993822389475,0.9999996062016706,0.9999997792335403,0.99999990216286,0.9999999756105685,1.0,0.999999975854397,0.9999999040356632,0.9999997852922811,0.9999996202094482,0.9999994091674425,0.9999991527078053
+19h-prediction,0.9978856010103786,0.950208924595029,0.9999944264248528,0.999994482408577,0.9999946565881553,0.9999949675472373,0.9999953972607162,0.9999959100115913,0.9999964568151962,0.9999970007516618,0.9999975161787831,0.9999979902118473,0.9999984161927632,0.9999987917515589,0.9999991157076702,0.9999993882823857,0.999999609814049,0.9999997811803449,0.9999999030534917,0.999999975854397,1.0,0.9999999760956796,0.9999999048873288,0.9999997869973947,0.9999996228470711,0.9999994129639347
+20h-prediction,0.9978849825536384,0.9502173458280762,0.9999936962956114,0.999993754987427,0.9999939385352609,0.9999942678142417,0.999994725058901,0.9999952733939459,0.999995861399546,0.9999964500829609,0.999997012150372,0.9999975337967113,0.9999980078045209,0.9999984315728335,0.9999988037385351,0.9999991244760097,0.9999993940593792,0.9999996134151404,0.9999997832663662,0.9999999040356632,0.9999999760956796,1.0,0.9999999762839779,0.9999999055525803,0.9999997882634465,0.9999996249290648
+21h-prediction,0.9978843071253113,0.9502256575086816,0.9999929245265335,0.9999929859256481,0.9999931788227213,0.999993526374997,0.9999940109316021,0.9999945945521687,0.9999952234026438,0.9999958564484597,0.9999964647549612,0.9999970336206263,0.9999975552613015,0.9999980268407704,0.9999984468144152,0.9999988153145641,0.9999991325544052,0.9999993995055938,0.9999996169430067,0.9999997852922811,0.9999999048873288,0.9999999762839779,1.0,0.9999999764260935,0.9999999060034965,0.999999789226581
+22h-prediction,0.9978835810729857,0.9502338512752163,0.9999921112305646,0.9999921753260036,0.9999923775071624,0.9999927432391058,0.9999932549885517,0.9999938736315938,0.9999945430116769,0.9999952200630229,0.9999958742446903,0.999996489954558,0.9999970588657175,0.999997577896262,0.9999980453186155,0.9999984612225316,0.9999988257623987,0.9999991399557072,0.9999994046272517,0.9999996202094482,0.9999997869973947,0.9999999055525803,0.9999999764260935,1.0,0.9999999765071445,0.9999999063547125
+23h-prediction,0.9978828099940168,0.9502418974540409,0.999991256166249,0.9999913229635058,0.999991534374952,0.9999919181713334,0.9999924569603124,0.9999931104577404,0.9999938200995315,0.9999945408597718,0.9999952405896834,0.9999959028165014,0.9999965186703051,0.9999970848367572,0.9999975993954469,0.9999980623950672,0.9999984739263575,0.9999988350554577,0.9999991466571964,0.9999994091674425,0.9999996228470711,0.9999997882634465,0.9999999060034965,0.9999999765071445,1.0,0.9999999766011695
+24h-prediction,0.9978819958946783,0.9502498024666403,0.9999903599357823,0.9999904294227554,0.9999906500201324,0.999991051781871,0.9999916174427013,0.9999923055889912,0.9999930552709775,0.9999938194428212,0.9999945644031585,0.9999952728132242,0.9999959352795056,0.9999965482531471,0.9999971096272074,0.9999976194035796,0.9999980776101659,0.9999984853600029,0.9999988435802745,0.9999991527078053,0.9999994129639347,0.9999996249290648,0.999999789226581,0.9999999063547125,0.9999999766011695,1.0
