,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+10h-prediction,0.8764119960700854,0.9170517079898346,0.944796394368036,0.9606240057712652,0.9720840781774686,0.980033589604639,0.9853496904259028,0.9894127888600378,0.993253570405963,0.9963322772693602,0.9982139715331211,1.0,0.9985265974108164,0.9976622817820524,0.9968433840900208,0.9958185900592037,0.9944164558215792,0.992610702293611,0.9906909319124552,0.9882029741003621,0.985853169893392,0.9823148908903693,0.978786772885261,0.9730063363210987,0.9675196347638189,0.9606850854246817
+11h-prediction,0.876552034639136,0.9170390663187881,0.9446284965591495,0.9602565207962687,0.9716006926215993,0.9793269784123609,0.9846556334489509,0.9886167204554936,0.9923676390205249,0.9953600102432391,0.9970696641382905,0.9985265974108164,1.0,0.998971462069876,0.9980521139321904,0.996955053017892,0.9954734786599081,0.9935575757982207,0.99158971232046,0.989299166987271,0.9866529122293506,0.9831178058564445,0.9793345419442651,0.974005204443115,0.9682457538759233,0.961559135604019
+12h-prediction,0.8767022819275526,0.9171371934076321,0.9447861171281254,0.9602691074232401,0.9713743135785191,0.9790051927289135,0.984186353118598,0.9880756724715858,0.9916976559056566,0.9945908074130412,0.9963207002619721,0.9976622817820524,0.998971462069876,1.0,0.9989069869375368,0.9978491577741467,0.9962768599762565,0.9944598694173477,0.9923035084245649,0.9900027961796601,0.9874276420623307,0.9839211569391813,0.9799161868478724,0.9745265288682508,0.9688766796875662,0.9622970022443426
+13h-prediction,0.8767963099082502,0.9172833634075105,0.9448983034118273,0.9603866195360558,0.971303000885433,0.9787563812814841,0.9838649217611155,0.9876187164319189,0.9911855729662687,0.9940012208053213,0.9955746617995285,0.9968433840900208,0.9980521139321904,0.9989069869375368,1.0,0.9984459615814434,0.9970478398014156,0.9950404449250462,0.9930446917487746,0.9905352553105587,0.9881448286701334,0.9845794763495396,0.9806249134101364,0.9750355692664241,0.9692935972498536,0.9627585280697333
+14h-prediction,0.8768498102755224,0.9175564247185296,0.945073557446528,0.960339696079314,0.9712088289436603,0.9783827924381737,0.9831904377377384,0.9868675106672977,0.9903640621233789,0.99309404874562,0.9946820695637307,0.9958185900592037,0.996955053017892,0.9978491577741467,0.9984459615814434,1.0,0.9974522929814406,0.9957860321424108,0.9935272772810827,0.991232168418392,0.9886163019028232,0.9853067894092062,0.9811824429481605,0.975592043784475,0.9697544309443258,0.9632757028703841
+15h-prediction,0.8761970433937444,0.917116025013681,0.9446419260726499,0.9598290742126545,0.9706363423909183,0.977991154663208,0.982466948540887,0.9858128442799593,0.989128424197646,0.9917163246400985,0.9933040571482108,0.9944164558215792,0.9954734786599081,0.9962768599762565,0.9970478398014156,0.9974522929814406,1.0,0.9960946363187951,0.9944790864541202,0.9917436337542156,0.9893739160472923,0.9858641506897853,0.9818193954694574,0.9761690046675143,0.9703085119854317,0.9637367523794457
+16h-prediction,0.8755738256173393,0.9163842886462303,0.9439577712097403,0.9587268241875195,0.9692376929498256,0.9765867501765949,0.9813262351077885,0.9845467041693923,0.987655407664698,0.9899778188775535,0.9914626736997649,0.992610702293611,0.9935575757982207,0.9944598694173477,0.9950404449250462,0.9957860321424108,0.9960946363187951,1.0,0.9949854759533037,0.9930869842329899,0.9899272655246989,0.9869293353773426,0.9824771120629945,0.9769877865547985,0.9711677853203712,0.9647162798148471
+17h-prediction,0.8747839179139941,0.9165076254049287,0.9433532725121466,0.957966906236757,0.968001295844334,0.9749812363151189,0.9798172513667086,0.9830569456250463,0.9859171308439535,0.9881864253517898,0.9893938045333939,0.9906909319124552,0.99158971232046,0.9923035084245649,0.9930446917487746,0.9935272772810827,0.9944790864541202,0.9949854759533037,1.0,0.9939284618903238,0.9918692162751558,0.9878373013396683,0.9841634691835768,0.9781119657178232,0.9727319181381863,0.9660646419900155
+18h-prediction,0.8746992091335195,0.9167267726337482,0.9432735844447646,0.9573216040181949,0.9669152471712663,0.9731626146209376,0.9777662607981156,0.9809362870601875,0.9839364287087061,0.9860335444462818,0.9873655297756793,0.9882029741003621,0.989299166987271,0.9900027961796601,0.9905352553105587,0.991232168418392,0.9917436337542156,0.9930869842329899,0.9939284618903238,1.0,0.9930267102869307,0.9905315934020864,0.9858013832965928,0.9810316574546922,0.9750164631182132,0.9691124295180721
+19h-prediction,0.8746905195931167,0.9170567555141499,0.9427021278068961,0.9561446480314462,0.965355435357479,0.9714307527570314,0.9755201653300453,0.9788010180153569,0.9815431284818057,0.9838586019247958,0.9849214481588583,0.985853169893392,0.9866529122293506,0.9874276420623307,0.9881448286701334,0.9886163019028232,0.9893739160472923,0.9899272655246989,0.9918692162751558,0.9930267102869307,1.0,0.9921507082200013,0.9892584627204051,0.9835854689729487,0.9788257247567334,0.972449938962991
+20h-prediction,0.8743984040638749,0.9164160820821481,0.9419616146442983,0.9545565025608642,0.963108577338504,0.9686675202051072,0.9726666170545606,0.9753466763792614,0.9781757375569005,0.9802298017451762,0.9817079208547004,0.9823148908903693,0.9831178058564445,0.9839211569391813,0.9845794763495396,0.9853067894092062,0.9858641506897853,0.9869293353773426,0.9878373013396683,0.9905315934020864,0.9921507082200013,1.0,0.9920192210849974,0.9883961077877901,0.9828424183328933,0.9777884497039603
+21h-prediction,0.8736397603889194,0.9166112737805934,0.9405071483289491,0.9524366851565865,0.9603896810930331,0.9655964770713377,0.969284315166638,0.9721449011825705,0.9744383959458611,0.9766954897454255,0.9777279764907612,0.978786772885261,0.9793345419442651,0.9799161868478724,0.9806249134101364,0.9811824429481605,0.9818193954694574,0.9824771120629945,0.9841634691835768,0.9858013832965928,0.9892584627204051,0.9920192210849974,1.0,0.9913909935824277,0.987716313645038,0.9824365026013065
+22h-prediction,0.8728810409584425,0.9160014632650588,0.9392263901738289,0.9497299859579107,0.9566727440578904,0.9608768336652126,0.9642789337085679,0.9669239989155314,0.9695193505062862,0.9708442743938783,0.9722526365921765,0.9730063363210987,0.974005204443115,0.9745265288682508,0.9750355692664241,0.975592043784475,0.9761690046675143,0.9769877865547985,0.9781119657178232,0.9810316574546922,0.9835854689729487,0.9883961077877901,0.9913909935824277,1.0,0.9919402942258396,0.9885024950249041
+23h-prediction,0.872323267143893,0.9143984025472491,0.9366172827841799,0.9461947838494363,0.9522438663778697,0.9559575594569022,0.9587694920508307,0.9613505325132027,0.9640518389825747,0.9660500863033752,0.9665142707145521,0.9675196347638189,0.9682457538759233,0.9688766796875662,0.9692935972498536,0.9697544309443258,0.9703085119854317,0.9711677853203712,0.9727319181381863,0.9750164631182132,0.9788257247567334,0.9828424183328933,0.987716313645038,0.9919402942258396,1.0,0.992977594854004
+24h-prediction,0.8714295247508691,0.9120134070796808,0.933345279679048,0.9421711002600275,0.9473435011794512,0.9504624805855081,0.9528301681176125,0.9550501887576304,0.9573427811185818,0.9593567069055587,0.960443270925464,0.9606850854246817,0.961559135604019,0.9622970022443426,0.9627585280697333,0.9632757028703841,0.9637367523794457,0.9647162798148471,0.9660646419900155,0.9691124295180721,0.972449938962991,0.9777884497039603,0.9824365026013065,0.9885024950249041,0.992977594854004,1.0
