,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+11h-prediction,0.9971650567568342,0.9288287541373516,0.9999966098122699,0.999996743701156,0.9999970879096404,0.9999975875395828,0.999998149196226,0.9999986879375943,0.9999991489143187,0.9999995135124476,0.9999997788653119,0.9999999430006548,1.0,0.999999940850066,0.9999997609190591,0.9999994577032965,0.9999990296182409,0.9999984751522918,0.9999977927293222,0.9999969813044942,0.9999960397806157,0.9999949678472078,0.9999937657016722,0.9999924340165887,0.999990972065305,0.9999893785101344
+12h-prediction,0.9971646118396423,0.9288296298633565,0.9999957196988768,0.9999958677745667,0.9999962508016914,0.999996813502247,0.9999974575589763,0.9999980911474287,0.9999986531825049,0.9999991220537201,0.9999994943615503,0.9999997688519789,0.999999940850066,1.0,0.9999999391955818,0.9999997554190291,0.999999447025697,0.9999990125009517,0.9999984502857748,0.9999977592697319,0.9999969383198913,0.9999959870441939,0.9999949055564615,0.9999936944091601,0.9999923528870708,0.9999908797068262
+13h-prediction,0.9971639428286025,0.9288305593621439,0.9999947061883832,0.9999948684574868,0.9999952903682394,0.9999959162133618,0.9999966426926209,0.9999973712855577,0.9999980346199546,0.9999986081577993,0.99999908794024,0.9999994733622773,0.9999997609190591,0.9999999391955818,1.0,0.9999999383299342,0.9999997523069907,0.9999994404209475,0.9999990011280108,0.9999984332488473,0.9999977356124861,0.9999969077354715,0.9999959496335424,0.9999948617462849,0.9999936433845034,0.999992293331001
+14h-prediction,0.9971631272352406,0.9288315875380906,0.9999935679806089,0.9999937444603407,0.9999942053064785,0.9999948943645873,0.9999957033734933,0.9999965270407468,0.9999972918058146,0.9999979701619808,0.9999985576496785,0.9999990542792432,0.9999994577032965,0.9999997554190291,0.9999999383299342,1.0,0.9999999376918064,0.9999997497921367,0.9999994347726906,0.9999989913805771,0.9999984184196156,0.9999977153077019,0.9999968819610544,0.9999959186974545,0.9999948248602055,0.9999935993006542
+15h-prediction,0.9971621704920958,0.9288326390809658,0.9999923034168726,0.9999924941741377,0.9999929940217845,0.9999937464181078,0.9999946381055625,0.9999955570266886,0.9999964233600827,0.9999972066978401,0.9999979020570495,0.9999985100970786,0.9999990296182409,0.999999447025697,0.9999997523069907,0.9999999376918064,1.0,0.9999999370950868,0.9999997473616506,0.999999429470002,0.9999989821964506,0.9999984048689415,0.9999976972808642,0.9999968596523354,0.999995891355128,0.999994791302177
+16h-prediction,0.997161043571205,0.9288335731697284,0.9999909108578253,0.9999911159519083,0.9999916548823434,0.9999924707012554,0.9999934452355129,0.999994459600247,0.9999954277055774,0.9999963162097588,0.9999971196387653,0.9999978392992305,0.9999984751522918,0.9999990125009517,0.9999994404209475,0.9999997497921367,0.9999999370950868,1.0,0.999999936477203,0.999999745015719,0.9999994243646039,0.999998973756985,0.999998392871758,0.9999976817933278,0.9999968399652315,0.9999958663599456
+17h-prediction,0.9971597724766357,0.928834382533548,0.9999893889024687,0.9999896083438529,0.9999901864159765,0.99999106573105,0.9999921232001128,0.9999932331679835,0.9999943032145727,0.9999952970774836,0.9999962087883989,0.9999970402968937,0.9999977927293222,0.9999984502857748,0.9999990011280108,0.9999994347726906,0.9999997473616506,0.999999936477203,1.0,0.999999935922037,0.9999997428510817,0.9999994199122004,0.9999989666721983,0.9999983830963952,0.9999976686564445,0.9999968224248403
+18h-prediction,0.9971583684824485,0.9288351642002827,0.9999877371174343,0.9999879708942937,0.9999885880883119,0.9999895309160074,0.9999906713761092,0.9999918770102492,0.9999930491001586,0.9999941484387432,0.9999951685791436,0.9999961121046087,0.9999969813044942,0.9999977592697319,0.9999984332488473,0.9999989913805771,0.999999429470002,0.999999745015719,0.999999935922037,1.0,0.9999999353967881,0.999999740998498,0.999999416256107,0.9999989610276909,0.999998374829541,0.9999976568030697
+19h-prediction,0.9971568416833848,0.9288359413081386,0.9999859546685652,0.9999862027990842,0.9999868590998773,0.9999878653926388,0.999989088847912,0.9999903902021959,0.9999916644010391,0.99999286930589,0.9999939979824419,0.999995053656412,0.9999960397806157,0.9999969383198913,0.9999977356124861,0.9999984184196156,0.9999989821964506,0.9999994243646039,0.9999997428510817,0.9999999353967881,1.0,0.9999999349885823,0.9999997395717872,0.9999994135012793,0.9999989563498315,0.999998367344038
+20h-prediction,0.9971551888110634,0.928836632668183,0.9999840416529919,0.999984304162526,0.9999849995603836,0.9999860692640137,0.9999873756490579,0.9999887726994533,0.9999901490499424,0.9999914595715385,0.9999926968325519,0.9999938647166012,0.9999949678472078,0.9999959870441939,0.9999969077354715,0.9999977153077019,0.9999984048689415,0.999998973756985,0.9999994199122004,0.999999740998498,0.9999999349885823,1.0,0.9999999346711158,0.9999997385145319,0.9999994111570936,0.9999989519164086
+21h-prediction,0.9971534001476534,0.9288371217956514,0.9999819990620394,0.9999822759376946,0.9999830103526509,0.9999841433558911,0.9999855325303101,0.9999870251356219,0.999988503540953,0.9999899196563602,0.9999912654831781,0.9999925455649327,0.9999937657016722,0.9999949055564615,0.9999959496335424,0.9999968819610544,0.9999976972808642,0.999998392871758,0.9999989666721983,0.999999416256107,0.9999997395717872,0.9999999346711158,1.0,0.9999999344582201,0.9999997375968717,0.999999408821928
+22h-prediction,0.9971514755213311,0.9288374222135756,0.9999798286365817,0.9999801198673873,0.9999808931720868,0.999982089245293,0.9999835609592732,0.9999851488571116,0.9999867290795726,0.9999882506001385,0.9999897048570424,0.9999910969988192,0.9999924340165887,0.9999936944091601,0.9999948617462849,0.9999959186974545,0.9999968596523354,0.9999976817933278,0.9999983830963952,0.9999989610276909,0.9999994135012793,0.9999997385145319,0.9999999344582201,1.0,0.9999999342187752,0.9999997365014368
+23h-prediction,0.9971494096581882,0.9288375510766517,0.9999775293308207,0.9999778349139571,0.9999786470719049,0.9999799060490865,0.9999814600664391,0.9999831430392464,0.9999848248793,0.9999864516413315,0.9999880141983016,0.9999895182863467,0.999990972065305,0.9999923528870708,0.9999936433845034,0.9999948248602055,0.999995891355128,0.9999968399652315,0.9999976686564445,0.999998374829541,0.9999989563498315,0.9999994111570936,0.9999997375968717,0.9999999342187752,1.0,0.9999999339214304
+24h-prediction,0.9971472048715673,0.9288375467870961,0.9999750991006718,0.9999754190511588,0.9999762700242253,0.9999775918350484,0.9999792280306216,0.9999810059203578,0.9999827892759793,0.9999845212021643,0.9999861920103269,0.9999878080146194,0.9999893785101344,0.9999908797068262,0.999992293331001,0.9999935993006542,0.999994791302177,0.9999958663599456,0.9999968224248403,0.9999976568030697,0.999998367344038,0.9999989519164086,0.999999408821928,0.9999997365014368,0.9999999339214304,1.0
