,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.6414820786050945,0.6776689136136004,0.7147760251982508,0.7273735157337864,0.7396390357403316,0.7614433477345391,0.7907834333894455,0.8309265868338022,0.8839128117832371,0.9430366991036039,1.0,0.9458035188470313,0.8987438040306398,0.8625308323868641,0.840521463992683,0.8240671465611303,0.814252197360665,0.8106199982557651,0.8068910394579402,0.8024641064909733,0.7949165403134789,0.7858720425298542,0.7742779411157686,0.7597397479768833,0.7439189723232554,0.7168449933352156
+10h-prediction,0.6429664547735793,0.6798902870651411,0.7135943386432869,0.7217522931500169,0.7289694723879484,0.7453307071021624,0.7694144547089311,0.8009535949853136,0.8435938865665852,0.8914260170695149,0.9458035188470313,1.0,0.9491477681742939,0.9027671781544039,0.871510435098656,0.8488719903074916,0.835059924413067,0.8264453310701302,0.820866717935994,0.8140625969229933,0.8054235794481154,0.7961380746616634,0.7821105275539435,0.7664180527362794,0.7499169004662682,0.7206590529489713
+11h-prediction,0.6447448242738157,0.6814541681755786,0.7150022956081538,0.7214217689507063,0.7248595183582055,0.7361294456613552,0.755218281194631,0.7821032083656478,0.8168100996695041,0.8539700839180109,0.8987438040306398,0.9491477681742939,1.0,0.9505622708862046,0.9094413036548556,0.8793275271303017,0.8592492853363896,0.8467701622438571,0.8359068090969927,0.8261817908143888,0.8167418096896949,0.8057944368130705,0.7919863681095806,0.7743337206255395,0.7563040035616825,0.7255241760590998
+12h-prediction,0.6446554252031848,0.6826354126193687,0.7140612101976983,0.7182741964053574,0.7202030159338036,0.7292740160907285,0.743906444249378,0.7661457726767267,0.7980227674125681,0.827899863971279,0.8625308323868641,0.9027671781544039,0.9505622708862046,1.0,0.9538728055651514,0.9138645024130899,0.8861050897378007,0.8670656879170134,0.8529777143452412,0.8374705598315608,0.8256658251332035,0.8142444762744403,0.7986242307781584,0.7808935514734862,0.7613876988530122,0.7299289191735855
+13h-prediction,0.6478239187126187,0.6868561910099926,0.7175661457004442,0.7211782815764931,0.7214708461788927,0.7288839354677449,0.7417388427828749,0.76023365438999,0.785937202057176,0.8129277441940173,0.840521463992683,0.871510435098656,0.9094413036548556,0.9538728055651514,1.0,0.9546176004393768,0.9172380134589941,0.8903280551693348,0.8709418804217811,0.852718316696483,0.8363814377134466,0.824436755832793,0.80781158354697,0.7890077074970409,0.7683492247644476,0.7351578055365787
+14h-prediction,0.6525731932699704,0.691541952644557,0.7192403204187185,0.7218545979238169,0.7223061979948441,0.728031835740568,0.739795666039272,0.7558985966017178,0.7781157912922888,0.8001583342930303,0.8240671465611303,0.8488719903074916,0.8793275271303017,0.9138645024130899,0.9546176004393768,1.0,0.9551601239266572,0.9182922339988512,0.8921451578626566,0.8709446122947508,0.8514231114439562,0.8362278041811883,0.8198298267428541,0.7999091530956101,0.7779697354970733,0.7431909089031086
+15h-prediction,0.6614701169465219,0.6991237349725703,0.7260161928899276,0.726255108356266,0.7264147896365992,0.7320458728754854,0.742711944697659,0.7567578306404339,0.7770623685938166,0.7963764895925062,0.814252197360665,0.835059924413067,0.8592492853363896,0.8861050897378007,0.9172380134589941,0.9551601239266572,1.0,0.9560387411122043,0.9214948026405669,0.8938168666807724,0.8707780060879637,0.8524035738261858,0.8329697141582117,0.8133118802261821,0.7903225464936017,0.752874883780885
+16h-prediction,0.6715941098801014,0.7069126456430067,0.7344000046004573,0.7331430249458483,0.731712582143157,0.735978726045284,0.746884631750715,0.7586322328914962,0.777620038311399,0.7949589077464596,0.8106199982557651,0.8264453310701302,0.8467701622438571,0.8670656879170134,0.8903280551693348,0.9182922339988512,0.9560387411122043,1.0,0.956254933586512,0.9200332029019702,0.890957859924916,0.8716871018421594,0.8498495283945957,0.8264882066368621,0.8026507556465369,0.7647168048850631
+17h-prediction,0.6814636583825502,0.7138056379146589,0.7408303260662705,0.7391221134688525,0.7356629425220794,0.7386570740808139,0.7488618447038083,0.7600821310764604,0.7768519233383957,0.7931867557308907,0.8068910394579402,0.820866717935994,0.8359068090969927,0.8529777143452412,0.8709418804217811,0.8921451578626566,0.9214948026405669,0.956254933586512,1.0,0.9537772835554421,0.9169919163572596,0.8907996108272801,0.8664261585610747,0.8409276933783358,0.8142447581994072,0.7765573513909563
+18h-prediction,0.6898881820490861,0.7192085150714171,0.7444576886300834,0.7415636211584797,0.7377931614805776,0.7387144007916545,0.7463723781557602,0.7574981136813429,0.774388264246503,0.7901650308760997,0.8024641064909733,0.8140625969229933,0.8261817908143888,0.8374705598315608,0.852718316696483,0.8709446122947508,0.8938168666807724,0.9200332029019702,0.9537772835554421,1.0,0.9531961298764233,0.9172485603119179,0.8854196413565626,0.8573384668264417,0.8286339262514844,0.787044484947084
+19h-prediction,0.696731016314367,0.7217799946841548,0.7454485292153137,0.7412956077323258,0.7365951782333785,0.7384087653060575,0.7433639636091569,0.7521910219386622,0.7682138631444451,0.7835075152379286,0.7949165403134789,0.8054235794481154,0.8167418096896949,0.8256658251332035,0.8363814377134466,0.8514231114439562,0.8707780060879637,0.890957859924916,0.9169919163572596,0.9531961298764233,1.0,0.9505401868375862,0.9082666063581634,0.8749150514286026,0.8421421908120402,0.799818647238842
+20h-prediction,0.7024880969534412,0.7263804553298384,0.7444646018487872,0.7393980670307675,0.7330790981202256,0.7335977348126598,0.7390277826187367,0.7472449759780299,0.7607364141792666,0.7750793290509856,0.7858720425298542,0.7961380746616634,0.8057944368130705,0.8142444762744403,0.824436755832793,0.8362278041811883,0.8524035738261858,0.8716871018421594,0.8907996108272801,0.9172485603119179,0.9505401868375862,1.0,0.9452141330687618,0.9009022411142195,0.862517688818295,0.8145212407632615
+21h-prediction,0.7075695072854825,0.7290375366566326,0.7443641607703421,0.7353422520230528,0.7281432634858349,0.7264438957279049,0.7303992510973875,0.7380683667369181,0.7520638833101443,0.7642324425480094,0.7742779411157686,0.7821105275539435,0.7919863681095806,0.7986242307781584,0.80781158354697,0.8198298267428541,0.8329697141582117,0.8498495283945957,0.8664261585610747,0.8854196413565626,0.9082666063581634,0.9452141330687618,1.0,0.9400696490707098,0.8898540206319242,0.8360098772196599
+22h-prediction,0.711082557727703,0.7298283575717622,0.7440457171939526,0.7322804385027974,0.7215666899629085,0.7194394458595066,0.7221638638986619,0.7277412778571308,0.7409191467256931,0.7522094046408863,0.7597397479768833,0.7664180527362794,0.7743337206255395,0.7808935514734862,0.7890077074970409,0.7999091530956101,0.8133118802261821,0.8264882066368621,0.8409276933783358,0.8573384668264417,0.8749150514286026,0.9009022411142195,0.9400696490707098,1.0,0.9340916765722642,0.8685686859425628
+23h-prediction,0.717569432335115,0.735296383739784,0.7440255854125319,0.7292796686382703,0.7147289381468945,0.7091490742962755,0.7109302816503785,0.7143829493434325,0.7263672263272201,0.736432718975257,0.7439189723232554,0.7499169004662682,0.7563040035616825,0.7613876988530122,0.7683492247644476,0.7779697354970733,0.7903225464936017,0.8026507556465369,0.8142447581994072,0.8286339262514844,0.8421421908120402,0.862517688818295,0.8898540206319242,0.9340916765722642,1.0,0.921421798018355
+24h-prediction,0.7184913440337611,0.7390402648102631,0.7417921652800006,0.7219781330048144,0.703676917532674,0.6936954668508719,0.6901664449725227,0.6934186794254201,0.7019676744527464,0.7101445322734258,0.7168449933352156,0.7206590529489713,0.7255241760590998,0.7299289191735855,0.7351578055365787,0.7431909089031086,0.752874883780885,0.7647168048850631,0.7765573513909563,0.787044484947084,0.799818647238842,0.8145212407632615,0.8360098772196599,0.8685686859425628,0.921421798018355,1.0
