,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.7045711815454491,0.7119787245402582,0.7195037681314581,0.7241632308677453,0.7348396194862555,0.7479973793940508,0.7707308240781244,0.7926777510698256,0.8219473171362163,0.8511037005256814,1.0,0.8485110439452125,0.8221870261829779,0.8054672063823394,0.7941209566190541,0.7791896144679694,0.76843176870778,0.7560444329355605,0.746123258560907,0.7348933553521094,0.7275524350437931,0.7228430836279317,0.7112570884704973,0.6880335375601933,0.6797325120101554,0.6631152130599887
+10h-prediction,0.700704287910163,0.7068163990298538,0.714732026141592,0.720064349670889,0.7279453592153661,0.7429313404896092,0.7579922274456147,0.7751734212487801,0.7913297054941096,0.8199636722691488,0.8485110439452125,1.0,0.8529667017181735,0.8266813450743755,0.8062574866965816,0.7964652797291282,0.7848370196742536,0.7672588156939723,0.7606396958613589,0.7509322612394356,0.7348115101554783,0.7306796185104241,0.7214107788479271,0.7031853990602972,0.6826748227233618,0.6633141690809203
+11h-prediction,0.7026385004361775,0.7069423475618806,0.7126103853024837,0.7195238428679576,0.7239801579384239,0.7379088474571629,0.7499923929350645,0.7643114499447717,0.7774608798129566,0.7944952598431781,0.8221870261829779,0.8529667017181735,1.0,0.8605946021075123,0.8301209692314225,0.8081267238066792,0.802612269585314,0.781645070878383,0.769803444200138,0.7596998564591317,0.7468409446906655,0.7351467586426043,0.7251323034224999,0.7073183022853157,0.6902488247836885,0.6656687328594832
+12h-prediction,0.7022631323391347,0.705119711949456,0.71317316948979,0.7159475642936103,0.7239207576083543,0.7347089822434403,0.7441958953087541,0.7574593219745502,0.7689558410807245,0.7883281057001308,0.8054672063823394,0.8266813450743755,0.8605946021075123,1.0,0.8613658097341926,0.8282878468738203,0.8100180025599474,0.7963180454070065,0.78023977718683,0.7628729459271242,0.7572999556072945,0.7422563673001562,0.7305640650978059,0.7084231882186875,0.6965539366302013,0.6701467982862569
+13h-prediction,0.6981370746231721,0.7007320107388052,0.7099969341968894,0.7137021365207715,0.7182924214911729,0.732600784432382,0.7406544147819183,0.7506330209324217,0.7606558464835989,0.7748244698439045,0.7941209566190541,0.8062574866965816,0.8301209692314225,0.8613658097341926,1.0,0.8550591991634977,0.825174357320983,0.8081422486088441,0.7905196832797265,0.7702868256750769,0.7574855547675693,0.7480326978997947,0.7340663447270822,0.7095933925807553,0.7033916399875125,0.6770892474664698
+14h-prediction,0.6934355330421936,0.6994310001865263,0.7064541708678984,0.711164863484275,0.7160724532931076,0.7244057015627033,0.7346549218090955,0.7428834246786187,0.7501349164682004,0.76024658484368,0.7791896144679694,0.7964652797291282,0.8081267238066792,0.8282878468738203,0.8550591991634977,1.0,0.8453315330419315,0.8166289588221715,0.7968651053718584,0.7751502286744346,0.7586936396988494,0.7444455762159751,0.7328417613235606,0.7066912860074066,0.7017917901324658,0.6779674381315225
+15h-prediction,0.69335304763594,0.6993333241302773,0.7048809813063379,0.7102550588968826,0.7188467736936464,0.727130225446096,0.7311899062197883,0.7382987620470253,0.7466068548622804,0.7570563568295531,0.76843176870778,0.7848370196742536,0.802612269585314,0.8100180025599474,0.825174357320983,0.8453315330419315,1.0,0.8426168075949576,0.8097871240918492,0.7886104316279252,0.7711319745724549,0.7510449275567332,0.7413399951090281,0.7104563194044565,0.7035714765082756,0.6842172018253379
+16h-prediction,0.6908792426387655,0.695808115636843,0.6991608387004123,0.7038501563718179,0.7100924038226051,0.721795626834935,0.724234992474278,0.7276997371692737,0.7328267604257268,0.7411428917272154,0.7560444329355605,0.7672588156939723,0.781645070878383,0.7963180454070065,0.8081422486088441,0.8166289588221715,0.8426168075949576,1.0,0.8355664523129046,0.7977837253423214,0.7799614256651147,0.7612031087345795,0.7457241077093872,0.7205101164535233,0.7078486335597618,0.6875476675529917
+17h-prediction,0.6871857957058217,0.6917226378523185,0.6928699201526574,0.6968506766646374,0.7021644101541705,0.71114793462476,0.7210426794195571,0.7261269460498144,0.7245637660280368,0.7319164490350707,0.746123258560907,0.7606396958613589,0.769803444200138,0.78023977718683,0.7905196832797265,0.7968651053718584,0.8097871240918492,0.8355664523129046,1.0,0.8244217310528749,0.7913263908613279,0.7716164804014064,0.7544379227136674,0.7303250414064795,0.713601756686846,0.6878151677691695
+18h-prediction,0.6857186642604884,0.6882074416904733,0.6912951166917395,0.693534918304643,0.6929340992298193,0.7009009255402839,0.7025244881331871,0.7160413715213442,0.718936047716113,0.7213186205982087,0.7348933553521094,0.7509322612394356,0.7596998564591317,0.7628729459271242,0.7702868256750769,0.7751502286744346,0.7886104316279252,0.7977837253423214,0.8244217310528749,1.0,0.8216245829941096,0.7860715290560583,0.7700034408560671,0.7457474387717126,0.72658786922547,0.6960313524231786
+19h-prediction,0.6854489318751184,0.6877888353674716,0.6863589221439457,0.6918503060771201,0.6920425328461909,0.6932002753534837,0.699413918535128,0.7052109362343019,0.7137940806446745,0.7173804698868065,0.7275524350437931,0.7348115101554783,0.7468409446906655,0.7572999556072945,0.7574855547675693,0.7586936396988494,0.7711319745724549,0.7799614256651147,0.7913263908613279,0.8216245829941096,1.0,0.8141318343854718,0.780040101251001,0.7550122156305513,0.736206194339084,0.7163096342590183
+20h-prediction,0.6829063991182951,0.6864427676071242,0.6816488378152694,0.6850351857043958,0.6894803770731447,0.6948564787979884,0.6928968051106227,0.6942122372285501,0.698984255963424,0.7096359793493835,0.7228430836279317,0.7306796185104241,0.7351467586426043,0.7422563673001562,0.7480326978997947,0.7444455762159751,0.7510449275567332,0.7612031087345795,0.7716164804014064,0.7860715290560583,0.8141318343854718,1.0,0.8113354253980078,0.7665472915306817,0.7510304377815891,0.7230167857447769
+21h-prediction,0.6793903806427161,0.6843024315388537,0.6806024134836801,0.6814513890708587,0.6824039473459288,0.6902059036013631,0.6886429320899472,0.6887497070604658,0.6917731216146643,0.6947889117307116,0.7112570884704973,0.7214107788479271,0.7251323034224999,0.7305640650978059,0.7340663447270822,0.7328417613235606,0.7413399951090281,0.7457241077093872,0.7544379227136674,0.7700034408560671,0.780040101251001,0.8113354253980078,1.0,0.8021301654446923,0.7626324017822761,0.7400805872557938
+22h-prediction,0.6693510625620565,0.676650853100358,0.670432127092915,0.6676699727725243,0.6664878182628284,0.6731027588037347,0.6751248133159099,0.6745059212915169,0.6752529107551982,0.675513522203494,0.6880335375601933,0.7031853990602972,0.7073183022853157,0.7084231882186875,0.7095933925807553,0.7066912860074066,0.7104563194044565,0.7205101164535233,0.7303250414064795,0.7457474387717126,0.7550122156305513,0.7665472915306817,0.8021301654446923,1.0,0.7892717546216024,0.7412173275434268
+23h-prediction,0.6675035700469741,0.6762976337823786,0.6670557298638102,0.6674494210016771,0.6618699292165766,0.6663737379241051,0.6641078248197128,0.670393322567471,0.6704710770722497,0.6694655198287156,0.6797325120101554,0.6826748227233618,0.6902488247836885,0.6965539366302013,0.7033916399875125,0.7017917901324658,0.7035714765082756,0.7078486335597618,0.713601756686846,0.72658786922547,0.736206194339084,0.7510304377815891,0.7626324017822761,0.7892717546216024,1.0,0.790335121233531
+24h-prediction,0.6511364529606506,0.6608337229112623,0.6508537025502495,0.6478099054288404,0.6526433341958834,0.6548503382599911,0.6494248177291186,0.6528803106560297,0.657800159173508,0.6579088908579983,0.6631152130599887,0.6633141690809203,0.6656687328594832,0.6701467982862569,0.6770892474664698,0.6779674381315225,0.6842172018253379,0.6875476675529917,0.6878151677691695,0.6960313524231786,0.7163096342590183,0.7230167857447769,0.7400805872557938,0.7412173275434268,0.790335121233531,1.0
