,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-01 10:00:00,215.2757333333333,213.2100830078125,209.28793334960938,210.38973999023438,211.50558471679688,211.87979125976562,212.6266326904297,212.3632354736328,213.68431091308594
2018-08-01 11:00:00,248.1856,247.9558563232422,246.63230895996094,244.05030822753906,244.87367248535156,245.70652770996094,246.03675842285156,246.6194305419922,246.51747131347656
2018-08-01 12:00:00,250.74596666666676,253.75437927246094,253.67251586914062,252.8505096435547,251.17662048339844,251.80747985839844,252.44480895996094,252.74192810058594,253.20997619628906
2018-08-01 13:00:00,241.8308333333333,244.04751586914062,246.1492919921875,246.17430114746094,245.7018585205078,244.6568603515625,245.1608428955078,245.6690673828125,245.94883728027344
2018-08-01 14:00:00,208.80495000000005,211.6685028076172,213.18194580078125,214.61996459960938,214.6927947998047,214.4384002685547,213.8077392578125,214.1953125,214.5857696533203
2018-08-01 15:00:00,108.65966666666668,106.55342102050781,108.17369079589844,109.03063201904297,109.82832336425781,109.8994369506836,109.79641723632812,109.4931869506836,109.73178100585938
2018-08-02 09:00:00,177.865,171.37109375,170.58209228515625,171.4591522216797,171.98887634277344,172.49249267578125,172.67523193359375,172.78106689453125,172.7984619140625
2018-08-02 10:00:00,197.31266666666676,193.2181396484375,190.4365997314453,190.18959045410156,190.6612548828125,190.98312377929688,191.29371643066406,191.4658660888672,191.6049041748047
2018-08-02 11:00:00,234.92853333333323,230.7793426513672,228.6652069091797,227.25254821777344,227.19407653808594,227.5195770263672,227.7650909423828,228.0267333984375,228.21932983398438
2018-08-02 12:00:00,243.8378,243.66383361816406,240.99147033691406,239.67767333984375,238.83224487304688,238.89080810546875,239.2058563232422,239.46743774414062,239.73971557617188
2018-08-02 13:00:00,233.95069491525416,230.41078186035156,230.36721801757812,228.65750122070312,227.86439514160156,227.381103515625,227.4957733154297,227.78012084960938,228.0291748046875
2018-08-02 14:00:00,224.26025862068968,224.67738342285156,222.35447692871094,222.40147399902344,221.31912231445312,220.8580780029297,220.60699462890625,220.76133728027344,221.0305938720703
2018-08-02 15:00:00,206.52,207.3874969482422,207.7165985107422,206.18882751464844,206.26702880859375,205.57997131347656,205.31393432617188,205.1901397705078,205.34112548828125
2018-08-03 09:00:00,208.92342857142856,197.9981689453125,198.66265869140625,198.9622802734375,198.0032501220703,198.13278198242188,197.74371337890625,197.63990783691406,197.6324920654297
2018-08-03 10:00:00,224.7024,221.39755249023438,214.0687713623047,214.59568786621094,214.87527465820312,214.3018035888672,214.46609497070312,214.2789306640625,214.28506469726562
2018-08-03 11:00:00,243.9691833333333,242.5203094482422,240.35733032226562,235.47085571289062,235.90115356445312,236.16397094726562,235.84950256347656,236.03436279296875,235.9839324951172
2018-08-03 12:00:00,247.87258333333332,248.35794067382812,247.4523468017578,246.06277465820312,242.82720947265625,243.1953887939453,243.45005798339844,243.31341552734375,243.51528930664062
2018-08-03 13:00:00,230.38706666666667,233.108154296875,233.5143280029297,232.9856414794922,232.1317901611328,230.03729248046875,230.36474609375,230.6158447265625,230.6040496826172
2018-08-03 14:00:00,221.34476666666663,217.6383056640625,219.54705810546875,219.9000244140625,219.6247100830078,219.13084411621094,217.8031768798828,218.10321044921875,218.35195922851562
2018-08-03 15:00:00,212.0205,211.27430725097656,208.838623046875,210.2089385986328,210.52471923828125,210.41456604003906,210.1564178466797,209.33299255371094,209.61293029785156
2018-08-04 09:00:00,199.576625,201.685302734375,201.2211456298828,199.59619140625,200.58621215820312,200.85174560546875,200.82452392578125,200.69573974609375,200.17849731445312
2018-08-04 10:00:00,217.88558333333333,218.56629943847656,220.07217407226562,219.83401489257812,218.8091278076172,219.55674743652344,219.81326293945312,219.87132263183594,219.8605499267578
2018-08-04 11:00:00,226.12845,227.13531494140625,227.6732177734375,228.77047729492188,228.68560791015625,228.0673828125,228.6507110595703,228.90109252929688,229.0170440673828
2018-08-04 12:00:00,239.49116666666663,240.597900390625,241.37319946289062,241.83213806152344,242.66842651367188,242.7072296142578,242.38632202148438,242.8759765625,243.14088439941406
2018-08-04 13:00:00,187.81786666666667,188.16702270507812,188.9143829345703,189.4609375,189.81591796875,190.39889526367188,190.49813842773438,190.37969970703125,190.7518310546875
2018-08-04 14:00:00,228.91626666666664,228.9636993408203,229.25379943847656,229.74737548828125,230.13832092285156,230.43148803710938,230.841064453125,231.0035858154297,231.05494689941406
2018-08-04 15:00:00,154.8296,152.86798095703125,152.9042205810547,153.04684448242188,153.27890014648438,153.46580505371094,153.60986328125,153.8049774169922,153.89163208007812
2018-08-05 09:00:00,202.0035555555556,192.23199462890625,191.4176483154297,191.52517700195312,191.6818084716797,191.8796844482422,192.05674743652344,192.21400451660156,192.3948211669922
2018-08-05 10:00:00,214.62791666666664,216.65016174316406,210.26089477539062,209.80458068847656,209.95889282226562,210.14578247070312,210.35995483398438,210.56036376953125,210.7476348876953
2018-08-05 11:00:00,235.7497,238.15684509277344,239.57945251464844,235.3886260986328,235.15589904785156,235.33697509765625,235.5402069091797,235.76193237304688,235.9743194580078
2018-08-05 12:00:00,245.1237,246.55667114257812,248.26480102539062,249.30564880371094,246.54151916503906,246.4603729248047,246.65960693359375,246.87387084960938,247.10067749023438
2018-08-05 13:00:00,239.4896333333334,241.07884216308594,242.12664794921875,243.36099243164062,244.14312744140625,242.34596252441406,242.36756896972656,242.57916259765625,242.8009033203125
2018-08-05 14:00:00,192.17915254237286,193.15560913085938,194.26219177246094,195.00967407226562,195.8809051513672,196.4523468017578,195.31341552734375,195.38047790527344,195.5735626220703
2018-08-05 15:00:00,179.02833333333336,178.79542541503906,179.54563903808594,180.38259887695312,180.9801788330078,181.6602020263672,182.14060974121094,181.48138427734375,181.62570190429688
2018-08-06 09:00:00,209.4998,198.5886993408203,198.52772521972656,199.12991333007812,199.79055786132812,200.2897491455078,200.8445587158203,201.2647247314453,200.91612243652344
2018-08-06 10:00:00,224.09815,221.66232299804688,214.3430938720703,214.3782958984375,214.86302185058594,215.38729858398438,215.80224609375,216.2548828125,216.61614990234375
2018-08-06 11:00:00,236.33417241379314,237.70059204101562,236.12615966796875,231.24147033691406,231.34190368652344,231.7470245361328,232.17889404296875,232.5366668701172,232.9199981689453
2018-08-06 12:00:00,239.68738333333332,241.30970764160156,242.3124237060547,241.32183837890625,238.08738708496094,238.2320098876953,238.5830841064453,238.95237731933594,239.2714080810547
2018-08-06 13:00:00,222.61883333333333,224.4142303466797,225.5845489501953,226.33843994140625,225.75271606445312,223.6588897705078,223.8361053466797,224.15203857421875,224.48019409179688
2018-08-06 14:00:00,197.1026499999999,197.07040405273438,198.32479858398438,199.17408752441406,199.7534637451172,199.440673828125,198.12277221679688,198.29949951171875,198.56759643554688
2018-08-06 15:00:00,204.6865,206.98667907714844,207.08529663085938,208.0699462890625,208.77566528320312,209.29544067382812,209.2008056640625,208.41397094726562,208.65643310546875
2018-08-07 09:00:00,136.8422,126.68846893310547,127.97354125976562,128.04612731933594,128.60667419433594,129.0135955810547,129.31820678710938,129.28439331054688,128.86940002441406
2018-08-07 10:00:00,228.59524561403512,219.10809326171875,213.6798858642578,214.4921417236328,214.66600036621094,215.09678649902344,215.44667053222656,215.74273681640625,215.86058044433594
2018-08-07 11:00:00,236.16377966101703,236.82318115234375,230.58712768554688,227.08071899414062,227.70082092285156,227.91452026367188,228.29978942871094,228.63101196289062,228.9263153076172
2018-08-07 12:00:00,240.73347457627116,242.71990966796875,243.24697875976562,239.2045135498047,236.97097778320312,237.4720001220703,237.7037353515625,238.0491485595703,238.3587188720703
2018-08-07 13:00:00,235.8586333333334,240.61843872070312,242.0545196533203,242.5061492919922,239.8811798095703,238.48765563964844,238.9197998046875,239.17218017578125,239.50048828125
2018-08-07 14:00:00,131.29948333333334,126.76632690429688,129.13577270507812,129.90631103515625,130.20330810546875,129.02037048339844,128.4298095703125,128.71743774414062,128.91860961914062
2018-08-07 15:00:00,112.78971428571428,113.13298797607422,111.64988708496094,112.45331573486328,112.72703552246094,112.85306549072266,112.47988891601562,112.30815887451172,112.4350814819336
2018-08-08 09:00:00,49.82875000000001,51.03844451904297,51.13166427612305,50.59254455566406,50.83742904663086,50.90283966064453,50.94619369506836,50.83470916748047,50.79042434692383
2018-08-08 10:00:00,147.63515000000004,145.1055450439453,145.81781005859375,146.0181884765625,145.9287567138672,146.19871520996094,146.38638305664062,146.56394958496094,146.67051696777344
2018-08-08 11:00:00,238.95665,238.38551330566406,237.17762756347656,237.7238311767578,237.9929962158203,238.10537719726562,238.41221618652344,238.67453002929688,238.93138122558594
2018-08-08 12:00:00,242.66686440677958,243.912841796875,243.6078338623047,242.8755645751953,243.3201141357422,243.57870483398438,243.7322235107422,244.0161895751953,244.27023315429688
2018-08-08 13:00:00,227.2369833333333,236.06068420410156,236.98175048828125,236.8516082763672,236.4317626953125,236.80966186523438,237.06141662597656,237.24203491210938,237.51104736328125
2018-08-08 14:00:00,148.15987719298244,141.00990295410156,146.45680236816406,147.0529327392578,147.0037078857422,146.7766571044922,147.03927612304688,147.2244873046875,147.36602783203125
2018-08-08 15:00:00,35.952875,37.214725494384766,35.37227249145508,36.7249870300293,36.847293853759766,36.80593490600586,36.71946334838867,36.75719451904297,36.77529525756836
2018-08-09 09:00:00,209.87407692307687,207.8306884765625,208.41709899902344,207.7882843017578,208.39492797851562,208.5329132080078,208.6085205078125,208.66696166992188,208.77268981933594
2018-08-09 10:00:00,225.64274576271174,225.43505859375,224.12571716308594,224.5962371826172,224.2443389892578,224.728515625,224.89553833007812,225.02040100097656,225.13352966308594
2018-08-09 11:00:00,238.24873333333335,240.54794311523438,240.4837646484375,239.67271423339844,240.06820678710938,239.9061279296875,240.3108673095703,240.50062561035156,240.6618194580078
2018-08-09 12:00:00,240.24642372881348,242.3663330078125,244.0013427734375,244.03431701660156,243.56114196777344,243.9057159423828,243.8723907470703,244.22332763671875,244.42840576171875
2018-08-09 13:00:00,245.23076666666665,235.1425323486328,236.66860961914062,237.86758422851562,237.98593139648438,237.76287841796875,238.0914306640625,238.16506958007812,238.4979248046875
2018-08-09 14:00:00,223.8175084745762,221.3123779296875,214.5939178466797,215.6859893798828,216.5592041015625,216.7088623046875,216.63009643554688,216.92054748535156,217.04026794433594
2018-08-09 15:00:00,159.86977777777778,158.46473693847656,156.98301696777344,152.81912231445312,153.54710388183594,154.13796997070312,154.2756805419922,154.27040100097656,154.49618530273438
2018-08-10 09:00:00,194.10542857142852,191.04510498046875,190.4375762939453,189.79122924804688,187.79019165039062,188.25997924804688,188.66050720214844,188.8321990966797,188.931640625
2018-08-10 10:00:00,173.17759999999993,168.92213439941406,167.64944458007812,167.45159912109375,167.23703002929688,166.37490844726562,166.6786651611328,166.94491577148438,167.0862274169922
2018-08-10 11:00:00,192.0832333333333,191.54672241210938,189.49990844726562,188.96640014648438,188.9867401123047,189.01113891601562,188.69329833984375,188.99267578125,189.27223205566406
2018-08-10 12:00:00,188.97036666666665,190.1976318359375,190.04261779785156,189.25038146972656,189.0966796875,189.1766357421875,189.25827026367188,189.19557189941406,189.3932342529297
2018-08-10 13:00:00,99.94558333333336,96.07777404785156,96.60391235351562,96.6416015625,96.43141174316406,96.46920776367188,96.5977783203125,96.72696685791016,96.80010223388672
2018-08-10 14:00:00,146.71085000000005,142.4286651611328,140.9462127685547,141.33792114257812,141.52130126953125,141.59896850585938,141.7824249267578,142.0045623779297,142.2269744873047
2018-08-10 15:00:00,170.5077,162.4708251953125,160.53050231933594,159.93482971191406,160.2365264892578,160.43846130371094,160.5897674560547,160.79176330566406,161.01223754882812
2018-08-11 09:00:00,187.97046666666668,179.4420623779297,175.30532836914062,174.33938598632812,174.11085510253906,174.37448120117188,174.5834197998047,174.7646026611328,174.9735565185547
2018-08-11 10:00:00,209.98778333333337,208.844482421875,204.1175079345703,201.4283905029297,200.89283752441406,200.85812377929688,201.15762329101562,201.42001342773438,201.66354370117188
2018-08-11 11:00:00,212.89848333333333,213.06761169433594,212.57012939453125,210.15086364746094,208.8000030517578,208.61236572265625,208.6953887939453,208.9588623046875,209.20228576660156
2018-08-11 12:00:00,209.13101666666665,206.8313751220703,207.00546264648438,206.8258819580078,205.6267852783203,204.99444580078125,204.9792938232422,205.107666015625,205.33177185058594
2018-08-11 13:00:00,254.15671666666668,242.63479614257812,241.43399047851562,241.5971221923828,241.56527709960938,240.97128295898438,240.6897430419922,240.74850463867188,240.8863525390625
2018-08-11 14:00:00,235.6790727272728,237.15805053710938,229.33702087402344,228.56796264648438,228.72708129882812,228.75350952148438,228.3974151611328,228.25396728515625,228.342041015625
2018-08-11 15:00:00,209.0925,207.10330200195312,208.13673400878906,203.0034637451172,202.5463104248047,202.70460510253906,202.77487182617188,202.59153747558594,202.54916381835938
2018-08-12 09:00:00,214.55211764705882,207.08538818359375,205.76605224609375,206.5204315185547,203.04383850097656,202.77548217773438,202.9294891357422,203.0230712890625,202.94264221191406
2018-08-12 10:00:00,230.5546666666668,228.7426300048828,223.76287841796875,222.94357299804688,223.52781677246094,221.2484893798828,221.1405487060547,221.31837463378906,221.4553680419922
2018-08-12 11:00:00,249.82078333333337,250.05796813964844,248.9051971435547,245.60861206054688,245.12777709960938,245.5968017578125,244.12783813476562,244.12843322753906,244.3223876953125
2018-08-12 12:00:00,255.28559322033902,256.2703857421875,256.4784851074219,255.73291015625,253.51646423339844,253.23190307617188,253.59913635253906,252.6366729736328,252.6824188232422
2018-08-12 13:00:00,246.646,248.03973388671875,248.7540283203125,248.94033813476562,248.478271484375,247.01625061035156,246.86761474609375,247.16204833984375,246.55264282226562
2018-08-12 14:00:00,227.49066666666667,223.8401641845703,224.83253479003906,225.36289978027344,225.534423828125,225.26502990722656,224.3159637451172,224.260986328125,224.50949096679688
2018-08-12 15:00:00,206.9438181818182,206.20823669433594,203.77137756347656,204.49078369140625,204.89622497558594,205.05758666992188,204.9193572998047,204.3189239501953,204.32635498046875
2018-08-13 09:00:00,177.33166666666668,182.9171600341797,182.5026397705078,180.9154510498047,181.5037841796875,181.87574768066406,182.07952880859375,182.07669067382812,181.75531005859375
2018-08-13 10:00:00,110.52401666666658,108.78845977783203,110.6248779296875,110.5046157836914,110.0019302368164,110.2087173461914,110.344970703125,110.42633056640625,110.4403305053711
2018-08-13 11:00:00,60.17961666666668,59.58547592163086,59.086849212646484,59.66267013549805,59.64995193481445,59.52217102050781,59.607810974121094,59.6722297668457,59.720157623291016
2018-08-13 12:00:00,38.54565,38.716285705566406,38.53483200073242,38.38991928100586,38.6558723449707,38.696746826171875,38.69364547729492,38.77216720581055,38.842559814453125
2018-08-13 13:00:00,102.2106,99.5523452758789,99.77861785888672,99.85372924804688,99.9413070678711,100.21051788330078,100.38024139404297,100.53052520751953,100.71400451660156
2018-08-13 14:00:00,126.16140677966101,122.1956787109375,121.21625518798828,121.37480926513672,121.47368621826172,121.57752990722656,121.75303649902344,121.88924407958984,122.01782989501953
2018-08-13 15:00:00,91.26550000000002,91.08320617675781,89.91902923583984,89.67666625976562,89.7855453491211,89.8759765625,89.96795654296875,90.08206939697266,90.18408203125
2018-08-14 09:00:00,107.1978947368421,108.8896255493164,108.84532928466797,108.43616485595703,108.36953735351562,108.43343353271484,108.49050903320312,108.54813385009766,108.61396026611328
2018-08-14 10:00:00,144.59538333333333,143.33053588867188,143.9900360107422,144.01109313964844,143.89797973632812,143.91087341308594,143.97174072265625,144.03012084960938,144.08868408203125
2018-08-14 11:00:00,231.39454237288143,235.15933227539062,234.36651611328125,234.96463012695312,235.099609375,235.13723754882812,235.2499542236328,235.37586975097656,235.50013732910156
2018-08-14 12:00:00,147.16701694915253,151.5202178955078,153.9315185546875,153.48114013671875,153.904052734375,154.0362091064453,154.10726928710938,154.22544860839844,154.35191345214844
2018-08-14 13:00:00,82.28649152542377,76.52140045166016,77.97084045410156,78.91210174560547,78.78789520263672,79.01020812988281,79.11714935302734,79.19987487792969,79.3384780883789
2018-08-14 14:00:00,80.53431666666664,80.43624114990234,78.58517456054688,79.00298309326172,79.26095581054688,79.18387603759766,79.21578979492188,79.21139526367188,79.20032501220703
2018-08-14 15:00:00,156.6913846153846,154.2257537841797,154.3131866455078,153.68356323242188,153.98202514648438,154.21514892578125,154.31117248535156,154.4517822265625,154.57752990722656
2018-08-15 09:00:00,208.26229999999995,193.5285186767578,192.4622039794922,192.59005737304688,192.38851928710938,192.61334228515625,192.80967712402344,192.97134399414062,193.1560516357422
2018-08-15 10:00:00,187.9095333333333,190.73768615722656,180.75901794433594,180.08154296875,180.21665954589844,180.12759399414062,180.32872009277344,180.5104522705078,180.66860961914062
2018-08-15 11:00:00,180.37063333333336,184.0339813232422,186.025634765625,179.21823120117188,178.80126953125,178.9426727294922,178.9299774169922,179.1166534423828,179.29006958007812
2018-08-15 12:00:00,192.60908474576271,199.43496704101562,201.94456481933594,203.34689331054688,198.9209442138672,198.7278594970703,198.90464782714844,198.97933959960938,199.18612670898438
2018-08-15 13:00:00,204.3252666666666,197.7293701171875,202.333740234375,204.07913208007812,205.09109497070312,202.2425537109375,202.19775390625,202.3979949951172,202.5305633544922
2018-08-15 14:00:00,203.95161666666667,200.8323211669922,196.4424285888672,199.63992309570312,200.8995361328125,201.6619873046875,199.8077392578125,199.85394287109375,200.06614685058594
2018-08-15 15:00:00,217.7863571428571,212.3379669189453,210.3001708984375,207.40109252929688,209.64500427246094,210.5753173828125,211.16868591308594,209.9883575439453,210.09622192382812
2018-08-16 09:00:00,203.15242857142857,197.34780883789062,193.687744140625,192.3513946533203,190.42819213867188,192.00608825683594,192.6873321533203,193.13929748535156,192.38412475585938
2018-08-16 10:00:00,223.68731578947362,219.01661682128906,215.16175842285156,212.75830078125,211.9275665283203,210.69956970214844,211.84393310546875,212.38229370117188,212.7650909423828
2018-08-16 11:00:00,242.36651666666666,241.80743408203125,238.72000122070312,236.1846923828125,234.6317596435547,234.14315795898438,233.38580322265625,234.23385620117188,234.67189025878906
2018-08-16 12:00:00,247.4182,247.5690155029297,247.26425170898438,245.2484588623047,243.606201171875,242.62879943847656,242.37173461914062,241.93287658691406,242.5804901123047
2018-08-16 13:00:00,241.1545,240.78598022460938,240.9348907470703,240.7711944580078,239.43345642089844,238.350830078125,237.72264099121094,237.59059143066406,237.33712768554688
2018-08-16 14:00:00,220.89233333333337,220.04217529296875,219.83949279785156,219.98892211914062,219.92564392089844,219.06338500976562,218.37481689453125,217.9954071044922,217.95367431640625
2018-08-16 15:00:00,202.88,202.9273681640625,202.39698791503906,202.30709838867188,202.4569091796875,202.46202087402344,201.92335510253906,201.50279235839844,201.29278564453125
2018-08-17 09:00:00,132.9082272727273,130.6063995361328,130.67996215820312,130.38682556152344,130.3733367919922,130.51187133789062,130.55862426757812,130.26025390625,130.03684997558594
2018-08-17 10:00:00,204.59401785714286,197.82327270507812,196.63824462890625,196.79736328125,196.74896240234375,196.85887145996094,197.05484008789062,197.1988067626953,197.14747619628906
2018-08-17 11:00:00,247.95327118644062,244.7220916748047,240.1810302734375,239.45330810546875,239.64328002929688,239.69158935546875,239.84793090820312,240.0630340576172,240.24264526367188
2018-08-17 12:00:00,222.52647368421046,226.0491180419922,223.95692443847656,220.98704528808594,220.57225036621094,220.77218627929688,220.8773193359375,221.0548858642578,221.27166748046875
2018-08-17 13:00:00,227.23779999999996,227.97463989257812,230.30523681640625,229.05435180664062,227.2375030517578,227.0526885986328,227.27525329589844,227.43112182617188,227.636962890625
2018-08-17 14:00:00,226.14456666666658,224.5593719482422,225.1305694580078,226.75735473632812,226.01190185546875,224.89154052734375,224.85232543945312,225.0828399658203,225.26913452148438
2018-08-17 15:00:00,132.7846,132.873779296875,131.94117736816406,132.32652282714844,133.35707092285156,132.93765258789062,132.32437133789062,132.36485290527344,132.56837463378906
2018-08-18 09:00:00,94.1251739130435,90.96424865722656,91.01224517822266,90.72735595703125,90.87186431884766,91.22660064697266,91.10893249511719,90.92805480957031,90.9602279663086
2018-08-18 10:00:00,193.07754385964915,192.7731475830078,191.43670654296875,191.59271240234375,191.5939483642578,191.79489135742188,192.09356689453125,192.17257690429688,192.22213745117188
2018-08-18 11:00:00,208.11101666666661,207.13436889648438,207.0851287841797,206.5457305908203,206.71511840820312,206.81097412109375,207.00164794921875,207.2535400390625,207.39898681640625
2018-08-18 12:00:00,207.78696666666667,207.19656372070312,206.7574462890625,206.80215454101562,206.59117126464844,206.74993896484375,206.87042236328125,207.040283203125,207.24209594726562
2018-08-18 13:00:00,237.60104999999984,233.0659637451172,232.82461547851562,232.66375732421875,232.7608184814453,232.72154235839844,232.87928771972656,233.01670837402344,233.18038940429688
2018-08-18 14:00:00,159.24634482758614,157.24220275878906,154.4139404296875,154.3015594482422,154.23995971679688,154.341552734375,154.35693359375,154.49693298339844,154.62413024902344
2018-08-18 15:00:00,193.2901875,183.5952606201172,182.72164916992188,181.34475708007812,181.37249755859375,181.4277801513672,181.57159423828125,181.6685791015625,181.83319091796875
2018-08-19 09:00:00,191.34596000000005,184.15396118164062,179.02598571777344,178.6341094970703,177.97909545898438,178.05856323242188,178.1524200439453,178.29257202148438,178.408203125
2018-08-19 10:00:00,214.62163333333325,210.9512939453125,206.12269592285156,202.70314025878906,202.51693725585938,202.15106201171875,202.2867431640625,202.43206787109375,202.60910034179688
2018-08-19 11:00:00,234.74436666666676,234.8008575439453,232.38958740234375,229.19317626953125,226.95187377929688,226.90220642089844,226.73074340820312,226.89923095703125,227.07423400878906
2018-08-19 12:00:00,241.69078333333331,240.35870361328125,240.47344970703125,238.91563415527344,236.82559204101562,235.38287353515625,235.42578125,235.38613891601562,235.57679748535156
2018-08-19 13:00:00,225.33142372881372,225.92779541015625,225.0723114013672,225.20240783691406,224.19300842285156,222.8210906982422,221.89013671875,221.9713134765625,221.99632263183594
2018-08-19 14:00:00,198.2120833333334,199.32591247558594,199.77413940429688,199.25962829589844,199.39865112304688,198.7821044921875,197.9252166748047,197.36062622070312,197.46726989746094
2018-08-19 15:00:00,165.1763529411765,165.93931579589844,166.73062133789062,167.08067321777344,166.79220581054688,166.9371795654297,166.5811309814453,166.06570434570312,165.7440948486328
2018-08-20 09:00:00,192.6744615384616,183.24392700195312,183.80926513671875,184.39300537109375,184.6913604736328,184.5767822265625,184.7424774169922,184.584228515625,184.32290649414062
2018-08-20 10:00:00,215.02503389830508,212.19235229492188,205.876708984375,206.33641052246094,206.80865478515625,207.08740234375,207.08631896972656,207.27508544921875,207.24436950683594
2018-08-20 11:00:00,234.33371666666667,234.3955078125,232.552001953125,228.34765625,228.73574829101562,229.13235473632812,229.39788818359375,229.47369384765625,229.67816162109375
2018-08-20 12:00:00,224.74820000000003,227.9484100341797,228.06997680664062,226.91099548339844,224.16542053222656,224.50611877441406,224.85276794433594,225.11119079589844,225.24208068847656
2018-08-20 13:00:00,213.8187068965517,215.93418884277344,218.1385955810547,218.27511596679688,217.5515594482422,215.76235961914062,216.04608154296875,216.3338623046875,216.56201171875
2018-08-20 14:00:00,207.71810344827583,208.865234375,210.3672332763672,211.93032836914062,212.07261657714844,211.62403869628906,210.44325256347656,210.6866912841797,210.9329071044922
2018-08-20 15:00:00,194.50956250000004,194.14442443847656,194.97628784179688,196.0516357421875,197.1690216064453,197.31130981445312,197.04818725585938,196.28268432617188,196.49441528320312
2018-08-21 09:00:00,186.4591851851852,182.0324249267578,181.8347930908203,182.4410400390625,183.21099853515625,183.9893035888672,184.1234893798828,183.99803161621094,183.55075073242188
2018-08-21 10:00:00,210.33725862068962,208.47097778320312,205.75506591796875,205.7088623046875,206.17005920410156,206.73464965820312,207.3045196533203,207.46780395507812,207.46710205078125
2018-08-21 11:00:00,233.2482666666666,231.57080078125,230.38233947753906,228.61795043945312,228.66319274902344,229.0523681640625,229.51158142089844,229.974365234375,230.16159057617188
2018-08-21 12:00:00,240.28531578947369,238.0598907470703,236.99940490722656,236.2704315185547,235.15097045898438,235.25820922851562,235.59854125976562,235.98629760742188,236.37652587890625
2018-08-21 13:00:00,231.43296551724137,230.9813995361328,229.5657501220703,228.93301391601562,228.52313232421875,227.8507537841797,228.00282287597656,228.31155395507812,228.65211486816406
2018-08-21 14:00:00,214.45694915254242,214.6752471923828,214.416015625,213.5007781982422,213.11825561523438,212.88746643066406,212.47801208496094,212.629638671875,212.88784790039062
2018-08-21 15:00:00,183.47347058823527,183.4616241455078,183.65911865234375,183.5399932861328,182.98590087890625,182.7849884033203,182.6847381591797,182.4660186767578,182.6193389892578
2018-08-22 09:00:00,190.88286206896558,188.0243682861328,188.06057739257812,188.2340545654297,188.19984436035156,187.8803253173828,187.79249572753906,187.770751953125,187.67117309570312
2018-08-22 10:00:00,212.61887931034494,212.97628784179688,211.11526489257812,211.21633911132812,211.41046142578125,211.46380615234375,211.32374572753906,211.3408203125,211.402587890625
2018-08-22 11:00:00,230.64386440677964,232.35765075683594,232.67640686035156,231.4915313720703,231.63658142089844,231.84471130371094,231.9573974609375,231.93899536132812,232.02711486816406
2018-08-22 12:00:00,235.2574333333333,238.16357421875,239.39715576171875,239.68649291992188,238.958251953125,239.13003540039062,239.34454345703125,239.49447631835938,239.55564880371094
