,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-10 12:00:00,188.97036666666665,192.35650634765625,192.67604064941406,192.46218872070312,192.5401153564453,192.38014221191406,192.25111389160156,192.4197998046875,192.47792053222656
2018-08-10 13:00:00,99.94558333333336,94.56393432617188,94.73446655273438,94.73600769042969,94.72464752197266,94.62286376953125,94.437744140625,94.45252990722656,94.25447082519531
2018-08-10 14:00:00,146.71085000000005,145.37294006347656,144.5693359375,144.87648010253906,144.97669982910156,144.9152069091797,144.97010803222656,145.20562744140625,145.1658477783203
2018-08-10 15:00:00,170.5077,163.64932250976562,163.52215576171875,163.22903442382812,163.33877563476562,163.4684295654297,163.48927307128906,163.6590118408203,163.7098846435547
2018-08-11 09:00:00,187.97046666666668,177.5029296875,176.52899169921875,176.54165649414062,176.5613555908203,176.68238830566406,176.80296325683594,176.99322509765625,177.0878143310547
2018-08-11 10:00:00,209.98778333333337,203.58822631835938,201.8316650390625,201.49295043945312,201.5814666748047,201.44097900390625,201.5012664794922,201.60533142089844,201.6800994873047
2018-08-11 11:00:00,212.89848333333333,210.29788208007812,209.33587646484375,208.7021026611328,208.64886474609375,208.7264404296875,208.7552032470703,208.7906494140625,208.91192626953125
2018-08-11 12:00:00,209.13101666666665,206.04429626464844,205.75570678710938,205.4190216064453,205.23008728027344,205.17347717285156,205.2367706298828,205.4134979248047,205.51010131835938
2018-08-11 13:00:00,254.15671666666668,243.95640563964844,243.685791015625,243.64939880371094,243.69769287109375,243.55982971191406,243.65953063964844,243.80320739746094,243.89041137695312
2018-08-11 14:00:00,235.6790727272728,227.39794921875,226.02288818359375,225.9258270263672,225.98062133789062,225.9385528564453,225.86228942871094,225.99070739746094,226.07363891601562
2018-08-11 15:00:00,209.0925,202.21229553222656,201.14553833007812,200.62196350097656,200.62326049804688,200.6751251220703,200.71022033691406,200.7578582763672,200.69931030273438
2018-08-12 09:00:00,214.55211764705882,208.9316864013672,208.33238220214844,208.14109802246094,208.3560028076172,208.46124267578125,208.59930419921875,208.69668579101562,208.5152130126953
2018-08-12 10:00:00,230.5546666666668,224.35423278808594,223.85438537597656,223.72702026367188,223.78114318847656,223.88006591796875,224.03221130371094,224.17884826660156,224.17979431152344
2018-08-12 11:00:00,249.82078333333337,246.51443481445312,245.91233825683594,245.74452209472656,245.92327880859375,245.9612579345703,246.17581176757812,246.29620361328125,246.3711395263672
2018-08-12 12:00:00,255.28559322033902,252.90206909179688,252.72117614746094,252.50357055664062,252.74960327148438,252.72341918945312,252.88400268554688,253.04840087890625,253.13067626953125
2018-08-12 13:00:00,246.646,246.0210723876953,245.90785217285156,245.8974609375,245.96469116210938,245.96148681640625,246.13670349121094,246.24472045898438,246.17889404296875
2018-08-12 14:00:00,227.49066666666667,224.62757873535156,224.61392211914062,224.5789031982422,224.61166381835938,224.4681396484375,224.62196350097656,224.72047424316406,224.5066680908203
2018-08-12 15:00:00,206.9438181818182,208.50991821289062,208.2847442626953,208.32247924804688,208.398193359375,208.39598083496094,208.43881225585938,208.455078125,208.42953491210938
2018-08-13 09:00:00,177.33166666666668,183.9467010498047,184.27365112304688,184.229736328125,184.34385681152344,184.37269592285156,184.45545959472656,184.5610809326172,184.52767944335938
2018-08-13 10:00:00,110.52401666666658,109.09672546386719,109.36095428466797,109.37596893310547,109.37104034423828,109.3172378540039,109.28374481201172,109.26337432861328,109.14341735839844
2018-08-13 11:00:00,60.17961666666668,51.21522903442383,50.91763687133789,50.998348236083984,50.886253356933594,50.80195617675781,50.678627014160156,50.53961181640625,50.41743087768555
2018-08-13 12:00:00,38.54565,41.728092193603516,41.15989303588867,40.9120979309082,40.82346725463867,40.65403366088867,40.48173522949219,40.315311431884766,40.11391830444336
2018-08-13 13:00:00,102.2106,102.55852508544922,103.21542358398438,102.7898178100586,102.81000518798828,103.00345611572266,103.07373809814453,103.14583587646484,103.17974853515625
2018-08-13 14:00:00,126.16140677966101,121.3680419921875,121.52301788330078,121.81529235839844,121.70345306396484,121.74970245361328,121.92676544189453,122.01721954345703,122.10392761230469
2018-08-13 15:00:00,91.26550000000002,90.10466003417969,89.75943756103516,89.75203704833984,89.7928695678711,89.33367919921875,89.3152847290039,89.12306213378906,89.11193084716797
2018-08-14 09:00:00,107.1978947368421,114.61498260498047,114.39745330810547,114.06149291992188,114.01384735107422,113.9640121459961,113.85395812988281,113.81462860107422,113.8925552368164
2018-08-14 10:00:00,144.59538333333333,142.43560791015625,143.4522705078125,143.36875915527344,143.2770233154297,143.28294372558594,143.28857421875,143.36451721191406,143.34841918945312
2018-08-14 11:00:00,231.39454237288143,240.0164031982422,239.84878540039062,240.35638427734375,240.40553283691406,240.38885498046875,240.46820068359375,240.56190490722656,240.47035217285156
2018-08-14 12:00:00,147.16701694915253,147.97991943359375,149.32115173339844,149.2305908203125,149.3839874267578,149.41221618652344,149.41024780273438,149.4519500732422,149.5315399169922
2018-08-14 13:00:00,82.28649152542377,82.19364929199219,82.17647552490234,82.4812240600586,82.44005584716797,82.35519409179688,82.2824935913086,82.25697326660156,82.19005584716797
2018-08-14 14:00:00,80.53431666666664,80.47528076171875,80.44694519042969,80.4696044921875,80.40458679199219,80.38093566894531,80.35064697265625,80.33045959472656,80.24478149414062
2018-08-14 15:00:00,156.6913846153846,163.3085174560547,163.44680786132812,163.58131408691406,163.7276153564453,163.8644256591797,164.00413513183594,164.1637420654297,164.28489685058594
2018-08-15 09:00:00,208.26229999999995,200.193603515625,201.1548614501953,201.25624084472656,201.35662841796875,201.47369384765625,201.6647186279297,201.7623291015625,202.0227813720703
2018-08-15 10:00:00,187.9095333333333,199.39404296875,198.05001831054688,198.46363830566406,198.5899658203125,198.71414184570312,198.84400939941406,199.08453369140625,199.177978515625
2018-08-15 11:00:00,180.37063333333336,183.8113555908203,185.44003295898438,185.17271423339844,185.32041931152344,185.44920349121094,185.5791015625,185.7105712890625,186.0095672607422
2018-08-15 12:00:00,192.60908474576271,203.88967895507812,204.50975036621094,205.08619689941406,205.33155822753906,205.59628295898438,205.79916381835938,206.0032958984375,206.2083282470703
2018-08-15 13:00:00,204.3252666666666,195.76492309570312,197.35015869140625,197.672119140625,197.92677307128906,198.13839721679688,198.25677490234375,198.3985595703125,198.53515625
2018-08-15 14:00:00,203.95161666666667,192.7866973876953,191.83700561523438,192.62574768066406,192.7961883544922,193.18310546875,193.2869110107422,193.42437744140625,193.54434204101562
2018-08-15 15:00:00,217.7863571428571,213.1297607421875,211.891845703125,211.53121948242188,211.8446502685547,212.0836639404297,212.0845947265625,212.23806762695312,212.55172729492188
2018-08-16 09:00:00,203.15242857142857,191.31285095214844,190.7252655029297,190.25831604003906,190.3000946044922,190.6173858642578,190.71629333496094,190.79331970214844,190.6568603515625
2018-08-16 10:00:00,223.68731578947362,219.05760192871094,217.82009887695312,217.77247619628906,217.85081481933594,217.8585205078125,217.95986938476562,218.15438842773438,218.6360626220703
2018-08-16 11:00:00,242.36651666666666,233.35569763183594,232.88714599609375,232.4809112548828,232.5952911376953,232.4575958251953,232.63949584960938,232.83326721191406,233.1319122314453
2018-08-16 12:00:00,247.4182,239.55528259277344,238.54632568359375,238.47605895996094,238.746337890625,238.83200073242188,238.9931182861328,239.234619140625,239.71531677246094
2018-08-16 13:00:00,241.1545,233.42344665527344,232.6009521484375,232.1646270751953,232.34588623046875,232.3747100830078,232.57748413085938,232.81373596191406,232.78369140625
2018-08-16 14:00:00,220.89233333333337,218.89830017089844,218.3284912109375,218.04405212402344,218.09010314941406,218.06884765625,218.0623321533203,218.1865234375,217.93763732910156
2018-08-16 15:00:00,202.88,199.16018676757812,198.98028564453125,198.70516967773438,198.76194763183594,198.6648406982422,198.68601989746094,198.7442626953125,198.67308044433594
2018-08-17 09:00:00,132.9082272727273,126.0532455444336,125.56754302978516,125.4942855834961,125.53328704833984,125.40339660644531,125.5938949584961,125.55880737304688,125.41283416748047
2018-08-17 10:00:00,204.59401785714286,198.81204223632812,198.132568359375,198.0417022705078,198.1787109375,197.92181396484375,198.0009765625,198.13893127441406,198.15151977539062
2018-08-17 11:00:00,247.95327118644062,244.66909790039062,244.18064880371094,244.01416015625,244.18247985839844,244.26956176757812,244.3640899658203,244.5315399169922,244.49562072753906
2018-08-17 12:00:00,222.52647368421046,218.77891540527344,218.38873291015625,218.15826416015625,218.14407348632812,218.11863708496094,218.22035217285156,218.34642028808594,218.30894470214844
2018-08-17 13:00:00,227.23779999999996,222.75404357910156,222.52427673339844,222.51214599609375,222.62600708007812,222.64083862304688,222.74256896972656,222.8958282470703,222.86773681640625
2018-08-17 14:00:00,226.14456666666658,224.3304901123047,223.92672729492188,223.76327514648438,223.78392028808594,223.67662048339844,223.73272705078125,223.8795623779297,223.95556640625
2018-08-17 15:00:00,132.7846,131.287109375,131.0243682861328,130.80357360839844,130.83807373046875,130.85562133789062,130.85906982421875,130.95602416992188,130.93785095214844
2018-08-18 09:00:00,94.1251739130435,92.3091049194336,92.14689636230469,91.9734115600586,91.95735168457031,91.87166595458984,91.80118560791016,91.80290985107422,91.61804962158203
2018-08-18 10:00:00,193.07754385964915,191.36900329589844,191.21554565429688,191.22219848632812,191.2748260498047,191.24578857421875,191.29776000976562,191.42535400390625,191.50552368164062
2018-08-18 11:00:00,208.11101666666661,205.9981231689453,205.7535858154297,205.674072265625,205.68060302734375,205.6625518798828,205.67916870117188,205.72598266601562,205.70579528808594
2018-08-18 12:00:00,207.78696666666667,204.6256561279297,204.3588409423828,204.34381103515625,204.3851776123047,204.424560546875,204.4828643798828,204.60523986816406,204.64431762695312
2018-08-18 13:00:00,237.60104999999984,238.1081085205078,237.8022918701172,237.91696166992188,238.09619140625,238.25201416015625,238.44566345214844,238.6495819091797,238.76063537597656
2018-08-18 14:00:00,159.24634482758614,160.2996063232422,160.44094848632812,160.33370971679688,160.42529296875,160.50906372070312,160.5780487060547,160.73703002929688,160.8528289794922
2018-08-18 15:00:00,193.2901875,184.48329162597656,184.73223876953125,184.85324096679688,184.9111328125,185.0089111328125,185.11416625976562,185.22056579589844,185.30398559570312
2018-08-19 09:00:00,191.34596000000005,183.91815185546875,182.79513549804688,182.96946716308594,183.07606506347656,183.17518615722656,183.30581665039062,183.45484924316406,183.56590270996094
2018-08-19 10:00:00,214.62163333333325,213.16937255859375,212.32493591308594,211.93785095214844,212.09133911132812,212.23388671875,212.34097290039062,212.52142333984375,212.63589477539062
2018-08-19 11:00:00,234.74436666666676,229.6163787841797,229.54327392578125,229.15252685546875,229.04397583007812,229.17733764648438,229.29275512695312,229.3929901123047,229.4420928955078
2018-08-19 12:00:00,241.69078333333331,238.8514862060547,238.40992736816406,238.48452758789062,238.61495971679688,238.47244262695312,238.68382263183594,238.8870391845703,239.0060577392578
2018-08-19 13:00:00,225.33142372881372,221.1173095703125,220.8468475341797,220.74710083007812,220.8872528076172,220.89671325683594,221.03672790527344,221.18418884277344,221.3397216796875
2018-08-19 14:00:00,198.2120833333334,195.4748077392578,194.91860961914062,194.82205200195312,195.01715087890625,195.109375,195.2227020263672,195.39715576171875,195.5407257080078
2018-08-19 15:00:00,165.1763529411765,166.03155517578125,165.64663696289062,165.4558563232422,165.556884765625,165.62744140625,165.74789428710938,165.95986938476562,165.93270874023438
2018-08-20 09:00:00,192.6744615384616,184.26527404785156,184.5050506591797,184.50881958007812,184.65786743164062,184.72467041015625,184.8765106201172,185.05111694335938,185.1056671142578
2018-08-20 10:00:00,215.02503389830508,212.71336364746094,211.704345703125,211.8382110595703,211.9088134765625,211.94569396972656,212.0675506591797,212.1617431640625,212.25296020507812
2018-08-20 11:00:00,234.33371666666667,229.3955078125,229.283935546875,229.0560302734375,229.21986389160156,229.31027221679688,229.47340393066406,229.594482421875,229.66331481933594
2018-08-20 12:00:00,224.74820000000003,222.28846740722656,221.92941284179688,222.01243591308594,222.2904510498047,222.5133819580078,222.73223876953125,222.95169067382812,223.04592895507812
2018-08-20 13:00:00,213.8187068965517,209.2489776611328,209.0637664794922,208.96397399902344,209.12741088867188,209.16908264160156,209.31887817382812,209.48880004882812,209.54116821289062
2018-08-20 14:00:00,207.71810344827583,207.7929229736328,207.43533325195312,207.489013671875,207.6527862548828,207.7589111328125,207.82220458984375,207.9755859375,208.10182189941406
2018-08-20 15:00:00,194.50956250000004,189.63890075683594,189.73068237304688,189.6217803955078,189.69717407226562,189.77076721191406,189.86231994628906,190.02981567382812,190.1438751220703
2018-08-21 09:00:00,186.4591851851852,178.96804809570312,178.35569763183594,178.43426513671875,178.50685119628906,178.58221435546875,178.6704559326172,178.75167846679688,178.7275848388672
2018-08-21 10:00:00,210.33725862068962,207.36135864257812,206.5250701904297,206.3338165283203,206.43861389160156,206.4370574951172,206.55076599121094,206.66873168945312,206.75091552734375
2018-08-21 11:00:00,233.2482666666666,229.98252868652344,229.7643280029297,229.55955505371094,229.6322784423828,229.75180053710938,229.87632751464844,230.00643920898438,230.00021362304688
2018-08-21 12:00:00,240.28531578947369,236.56668090820312,236.3207550048828,236.3155975341797,236.31333923339844,236.26966857910156,236.40325927734375,236.57791137695312,236.64239501953125
2018-08-21 13:00:00,231.43296551724137,224.76930236816406,224.57351684570312,224.6202850341797,224.8063201904297,224.7726593017578,224.9375457763672,225.12278747558594,225.23703002929688
2018-08-21 14:00:00,214.45694915254242,210.3792724609375,209.7845001220703,209.7621307373047,209.9060516357422,209.9534454345703,210.01388549804688,210.18765258789062,210.35342407226562
2018-08-21 15:00:00,183.47347058823527,179.48550415039062,179.0244140625,178.86590576171875,178.95407104492188,179.01788330078125,179.10154724121094,179.29608154296875,179.36061096191406
2018-08-22 09:00:00,190.88286206896558,185.4267578125,184.96548461914062,184.88702392578125,185.0358428955078,185.0926971435547,185.1619415283203,185.3074188232422,185.35220336914062
2018-08-22 10:00:00,212.61887931034494,213.5046844482422,212.91412353515625,212.78707885742188,212.83267211914062,212.741943359375,212.8443145751953,212.93544006347656,212.97274780273438
2018-08-22 11:00:00,230.64386440677964,232.81260681152344,233.03306579589844,232.85989379882812,232.96871948242188,232.97457885742188,233.07269287109375,233.18276977539062,233.25091552734375
2018-08-22 12:00:00,235.2574333333333,237.19749450683594,237.60511779785156,237.82179260253906,238.0361785888672,238.10450744628906,238.27560424804688,238.41250610351562,238.50582885742188
