,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.840644776410448,0.8705840203925611,0.914950534206486,0.9408299350991965,0.9586087880914198,0.9702741203963282,0.9801868073459713,0.9869499288693673,0.9928140286363736,0.9966055440254714,1.0,0.9977278224801793,0.9964683555291873,0.9951514149736254,0.9935819236396769,0.9913545099335368,0.9891454219436818,0.9864477517257866,0.9827886701234786,0.9787091114953912,0.97394265881502,0.9679931536516854,0.9609205370354614,0.9515093836549774,0.9412181275910319,0.9292838275590833
+10h-prediction,0.8406208717073703,0.8699508515124514,0.914816718119176,0.9404642930936545,0.9580930355122912,0.9696263678380541,0.9790523110526846,0.9856538860092022,0.9914538910627912,0.9949441283583041,0.9977278224801793,1.0,0.9983770486332316,0.9970364451153167,0.9954209869749163,0.9932974854061951,0.9908539209565487,0.9881750904038136,0.9844324514260787,0.9803602679531656,0.9754720875893381,0.9692417036455421,0.9617239443668163,0.9522009417375344,0.9416322643572062,0.9297309747559088
+11h-prediction,0.8406687690672129,0.8702662429065151,0.9149016738288995,0.9406993239015825,0.9579999770598457,0.9692971715390338,0.978440121045056,0.9848595704078363,0.9905368393899591,0.9938093044918556,0.9964683555291873,0.9983770486332316,1.0,0.9984223814342335,0.9969060792586223,0.9947211135164775,0.9922660366161733,0.989338406047159,0.9856649378585868,0.9815326684563829,0.9766626947705814,0.9703657995249472,0.962698442345237,0.9527680464077947,0.9419959244785072,0.9299714643101855
+12h-prediction,0.8404406815037317,0.8704741913878856,0.9150268353947463,0.9404240713318311,0.9576766543338643,0.9686254543448977,0.9775159024155866,0.9837925669476404,0.9893976415782062,0.9926154593195137,0.9951514149736254,0.9970364451153167,0.9984223814342335,1.0,0.9981608072349539,0.9961667920444783,0.9935935056092088,0.9907103868194119,0.9867968677041576,0.9826760127925515,0.9777032690408215,0.9714499848546269,0.9636306116937574,0.9536999933232272,0.942809558525055,0.9306782676918983
+13h-prediction,0.8402160961524587,0.8707295948113455,0.9149682313106332,0.9399831372738021,0.9567106196293012,0.9677297282481494,0.9763241344500219,0.9824935771731822,0.9879705082467433,0.99106887201055,0.9935819236396769,0.9954209869749163,0.9969060792586223,0.9981608072349539,1.0,0.997090577445693,0.9948389842334562,0.991936899604002,0.9880409137429781,0.9837691208507253,0.9789963768921566,0.9726833596286651,0.9648344910099733,0.954993813556687,0.9442033584195737,0.9320461381707744
+14h-prediction,0.8405230750305227,0.8712415776826484,0.9151318329556787,0.939647331286611,0.9558384219707188,0.9663240936222393,0.9747708371005787,0.9809481821970449,0.9861327014752255,0.9890083883909132,0.9913545099335368,0.9932974854061951,0.9947211135164775,0.9961667920444783,0.997090577445693,1.0,0.9958729012874409,0.9932284641029048,0.9894673926129897,0.985150645848542,0.9801397315501222,0.9741602955146194,0.9663743028106949,0.9564879831785087,0.9459105712543858,0.9337906924925061
+15h-prediction,0.8407971677484302,0.8713399169702251,0.9147738328314765,0.938715742621884,0.9544733261782447,0.9645573925306661,0.9727340564315302,0.9789108677503108,0.9840593420078212,0.986918230172713,0.9891454219436818,0.9908539209565487,0.9922660366161733,0.9935935056092088,0.9948389842334562,0.9958729012874409,1.0,0.9943764343311376,0.9912048082196557,0.9871235497138283,0.9819374490160157,0.9758067270772269,0.9684065809073321,0.9587860977689675,0.9481237199674076,0.9362326277672279
+16h-prediction,0.8407089729878431,0.8722231170045298,0.9140003063044829,0.9377822131994492,0.952754364038135,0.9628166389731572,0.9709639258145897,0.9765013762106194,0.9816172634129212,0.9843757946294514,0.9864477517257866,0.9881750904038136,0.989338406047159,0.9907103868194119,0.991936899604002,0.9932284641029048,0.9943764343311376,1.0,0.9926998218702258,0.9891065059149259,0.9842196846517888,0.9778776548841709,0.9703637048106913,0.960891494727406,0.9505768333531832,0.9388021827732281
+17h-prediction,0.8411100383453712,0.8725713911399431,0.913701998241047,0.9359555886297785,0.951062137221079,0.9600919281448186,0.9681143474598062,0.9734602957598094,0.9780629295073234,0.9806884204058817,0.9827886701234786,0.9844324514260787,0.9856649378585868,0.9867968677041576,0.9880409137429781,0.9894673926129897,0.9912048082196557,0.9926998218702258,1.0,0.991481987809316,0.9872588575694708,0.9811367058707662,0.9738033645881105,0.9645682229436663,0.9543698532950646,0.9431784666786153
+18h-prediction,0.8411177838508389,0.8730602428620506,0.912658755063656,0.9344843731449148,0.9488934897031411,0.9581849118810891,0.9649861921038699,0.9703123157170912,0.974500967373698,0.9766882615639075,0.9787091114953912,0.9803602679531656,0.9815326684563829,0.9826760127925515,0.9837691208507253,0.985150645848542,0.9871235497138283,0.9891065059149259,0.991481987809316,1.0,0.990722476498806,0.9855086922396062,0.9785819746716324,0.9697070007621322,0.9597513663099332,0.9489493255233952
+19h-prediction,0.8408011464971765,0.8725710855737399,0.911039965152162,0.9318204063714006,0.9457851285531345,0.9548750921634,0.962038921689048,0.966286190241862,0.970182109990682,0.9720517523845917,0.97394265881502,0.9754720875893381,0.9766626947705814,0.9777032690408215,0.9789963768921566,0.9801397315501222,0.9819374490160157,0.9842196846517888,0.9872588575694708,0.990722476498806,1.0,0.9900541774076629,0.9841500128611024,0.9757504579841374,0.9661953190756967,0.9558825909771741
+20h-prediction,0.8393113435039313,0.8722411327219484,0.9090531130952636,0.928887189359534,0.9422268494049397,0.9503064574767733,0.9571951098357362,0.9617148071062374,0.9645860603704464,0.9664954313970567,0.9679931536516854,0.9692417036455421,0.9703657995249472,0.9714499848546269,0.9726833596286651,0.9741602955146194,0.9758067270772269,0.9778776548841709,0.9811367058707662,0.9855086922396062,0.9900541774076629,1.0,0.9898453284159465,0.9829714045937508,0.9742546214177347,0.9646038979466429
+21h-prediction,0.8389547952582069,0.8717186840874748,0.9067491573452229,0.9251875165698671,0.9377103145949336,0.9449026628529817,0.9511475412134607,0.955222826674524,0.9585286871617759,0.9594917558996211,0.9609205370354614,0.9617239443668163,0.962698442345237,0.9636306116937574,0.9648344910099733,0.9663743028106949,0.9684065809073321,0.9703637048106913,0.9738033645881105,0.9785819746716324,0.9841500128611024,0.9898453284159465,1.0,0.9903201962637108,0.9831163834000018,0.9747968405022424
+22h-prediction,0.8382176495221971,0.8704089276730902,0.903496599821737,0.9201593194057822,0.9311689766110735,0.9376913664109731,0.9428053121726907,0.9464072716650395,0.9493440823923953,0.9506213171431526,0.9515093836549774,0.9522009417375344,0.9527680464077947,0.9536999933232272,0.954993813556687,0.9564879831785087,0.9587860977689675,0.960891494727406,0.9645682229436663,0.9697070007621322,0.9757504579841374,0.9829714045937508,0.9903201962637108,1.0,0.9911070218993134,0.9846956943720169
+23h-prediction,0.8370170998936521,0.8681744262898891,0.8989094907365329,0.9141075938178305,0.9236067228171221,0.9289659020631427,0.9334716875657496,0.9363966722424941,0.9389656919129471,0.9401309733376693,0.9412181275910319,0.9416322643572062,0.9419959244785072,0.942809558525055,0.9442033584195737,0.9459105712543858,0.9481237199674076,0.9505768333531832,0.9543698532950646,0.9597513663099332,0.9661953190756967,0.9742546214177347,0.9831163834000018,0.9911070218993134,1.0,0.9926213900601261
+24h-prediction,0.834972519755484,0.8638842830356835,0.8930054945595562,0.9065685455963575,0.9147267615969855,0.9192158519956901,0.9226582330579821,0.9251761269735167,0.9272998333553933,0.9282510573290196,0.9292838275590833,0.9297309747559088,0.9299714643101855,0.9306782676918983,0.9320461381707744,0.9337906924925061,0.9362326277672279,0.9388021827732281,0.9431784666786153,0.9489493255233952,0.9558825909771741,0.9646038979466429,0.9747968405022424,0.9846956943720169,0.9926213900601261,1.0
