,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-31 15:00:00,220.3975,221.25009155273438,224.2623291015625,226.32009887695312,228.7664794921875,228.45907592773438,231.24276733398438,231.3268585205078,231.52947998046875
2018-08-01 09:00:00,211.36816666666667,207.9560089111328,208.5786895751953,210.63064575195312,212.0479278564453,213.72276306152344,213.57176208496094,215.47036743164062,215.578857421875
2018-08-01 10:00:00,222.60528333333332,222.8136444091797,220.57740783691406,221.07601928710938,222.54331970214844,223.5806121826172,224.7923583984375,224.7665252685547,226.1299591064453
2018-08-01 11:00:00,258.0507833333333,264.2793273925781,264.49713134765625,263.0578918457031,263.47235107421875,264.54345703125,265.3231201171875,266.22100830078125,266.2800598144531
2018-08-01 12:00:00,262.4048,268.2970275878906,272.0984191894531,272.2851867675781,271.4755859375,271.78070068359375,272.48065185546875,273.0053405761719,273.6011962890625
2018-08-01 13:00:00,252.91341666666676,256.4095153808594,260.0162048339844,262.3639831542969,262.535400390625,262.1067810058594,262.3494567871094,262.8290710449219,263.19976806640625
2018-08-01 14:00:00,213.47881666666663,214.71463012695312,216.7975311279297,218.944580078125,220.40432739257812,220.59310913085938,220.3989715576172,220.64877319335938,221.0553436279297
2018-08-01 15:00:00,105.13566666666668,99.28189086914062,100.01066589355469,101.2315902709961,102.48976135253906,103.34866333007812,103.46906280517578,103.3669662475586,103.52281951904297
2018-08-02 09:00:00,163.28483333333332,154.77813720703125,152.8871307373047,153.22061157226562,153.7204132080078,154.2328643798828,154.6103515625,154.73825073242188,154.7909698486328
2018-08-02 10:00:00,203.63483333333343,202.17140197753906,198.54254150390625,197.80592346191406,198.04190063476562,198.3505401611328,198.66473388671875,198.91986083984375,199.06591796875
2018-08-02 11:00:00,246.03383333333332,249.05218505859375,248.20877075195312,245.94480895996094,245.57078552246094,245.8495330810547,246.16856384277344,246.4912567138672,246.7752227783203
2018-08-02 12:00:00,253.41809999999995,256.5435485839844,258.6338806152344,258.1650695800781,256.7548828125,256.5970458984375,256.8719787597656,257.1734313964844,257.47747802734375
2018-08-02 13:00:00,236.70777966101696,234.86434936523438,236.9620361328125,238.3915557861328,238.16903686523438,237.33868408203125,237.31687927246094,237.57440185546875,237.8490447998047
2018-08-02 14:00:00,230.3168275862069,228.71751403808594,227.5727996826172,229.0568389892578,230.08267211914062,230.0225372314453,229.55575561523438,229.62109375,229.87417602539062
2018-08-02 15:00:00,210.389,209.32290649414062,208.32833862304688,207.63751220703125,208.70388793945312,209.46395874023438,209.49815368652344,209.25790405273438,209.3722381591797
2018-08-03 09:00:00,212.8555714285714,205.12510681152344,204.48585510253906,203.89468383789062,203.50733947753906,204.29942321777344,204.88607788085938,204.98538208007812,204.9004669189453
2018-08-03 10:00:00,232.1880500000001,236.5252685546875,231.36190795898438,231.00509643554688,230.6809844970703,230.49502563476562,231.1083984375,231.58255004882812,231.7264404296875
2018-08-03 11:00:00,255.29879999999997,259.3847351074219,262.40118408203125,258.9778137207031,258.8125305175781,258.66937255859375,258.61981201171875,259.1121520996094,259.5100402832031
2018-08-03 12:00:00,258.82171666666665,261.7987365722656,264.5436096191406,266.65081787109375,264.43011474609375,264.39898681640625,264.38275146484375,264.429443359375,264.8403015136719
2018-08-03 13:00:00,248.81516666666667,251.8690185546875,253.9183349609375,255.84307861328125,257.3392639160156,255.92674255371094,255.98590087890625,256.0549011230469,256.1662902832031
2018-08-03 14:00:00,229.5238666666667,226.1448974609375,228.21153259277344,229.62559509277344,230.9586944580078,232.0133056640625,231.177978515625,231.29881286621094,231.42617797851562
2018-08-03 15:00:00,215.44775,214.15113830566406,211.96022033691406,213.42910766601562,214.4574432373047,215.42868041992188,216.212890625,215.72857666015625,215.88600158691406
2018-08-04 09:00:00,204.333625,206.87403869628906,206.105224609375,204.74920654296875,205.79603576660156,206.5537109375,207.27378845214844,207.87110900878906,207.6356201171875
2018-08-04 10:00:00,224.97303333333335,228.72740173339844,230.5259246826172,230.08135986328125,229.23876953125,230.02481079101562,230.614990234375,231.17958068847656,231.66094970703125
2018-08-04 11:00:00,236.66993333333332,239.75393676757812,242.37535095214844,243.67091369628906,243.44606018066406,242.95156860351562,243.56077575683594,244.03738403320312,244.49659729003906
2018-08-04 12:00:00,232.78951666666669,234.32044982910156,236.48468017578125,238.33905029296875,239.3056640625,239.25411987304688,239.0220947265625,239.52911376953125,239.9473419189453
2018-08-04 13:00:00,180.4829666666666,177.45651245117188,178.36492919921875,179.6294403076172,180.7196807861328,181.31082153320312,181.32943725585938,181.24655151367188,181.57923889160156
2018-08-04 14:00:00,220.56918333333337,223.4417266845703,222.24839782714844,222.7075653076172,223.330322265625,223.90762329101562,224.2619171142578,224.3602752685547,224.41326904296875
2018-08-04 15:00:00,139.0806,133.97718811035156,135.23236083984375,134.72402954101562,134.94094848632812,135.2296142578125,135.49835205078125,135.66921997070312,135.72779846191406
2018-08-05 09:00:00,207.6227777777777,209.914794921875,207.9302978515625,208.5340118408203,208.41995239257812,208.60101318359375,208.8113555908203,209.01353454589844,209.17593383789062
2018-08-05 10:00:00,223.06468333333333,227.94520568847656,229.47650146484375,228.3024444580078,228.76197814941406,228.76852416992188,228.96136474609375,229.17263793945312,229.37889099121094
2018-08-05 11:00:00,247.3682833333333,252.79928588867188,256.1151123046875,257.2125244140625,256.5179748535156,256.9054870605469,256.9928894042969,257.2037353515625,257.4267272949219
2018-08-05 12:00:00,258.47423333333353,262.9193115234375,266.6770324707031,269.00115966796875,269.8215637207031,269.4272766113281,269.7664794921875,269.90216064453125,270.1216735839844
2018-08-05 13:00:00,251.3669,255.09022521972656,257.82550048828125,260.3200988769531,261.9620666503906,262.5933532714844,262.4083557128906,262.7162780761719,262.8875427246094
2018-08-05 14:00:00,200.60177966101693,200.2158966064453,202.45787048339844,204.32289123535156,206.0279541015625,207.16676330566406,207.6342010498047,207.55929565429688,207.81192016601562
2018-08-05 15:00:00,178.95383333333336,175.988037109375,175.8195037841797,177.39541625976562,178.72991943359375,179.9584503173828,180.8118133544922,181.22036743164062,181.26947021484375
2018-08-06 09:00:00,214.0982,202.0587921142578,200.15428161621094,200.13673400878906,201.29588317871094,202.29214477539062,203.21694946289062,203.888671875,204.2603759765625
2018-08-06 10:00:00,231.04943333333333,230.1787109375,222.31515502929688,221.15158081054688,221.2247314453125,222.069091796875,222.8068084716797,223.49758911132812,224.02255249023438
2018-08-06 11:00:00,247.97244827586204,254.84759521484375,254.35391235351562,249.228515625,248.54087829589844,248.67245483398438,249.3147735595703,249.88656616210938,250.42726135253906
2018-08-06 12:00:00,250.95945,256.5519714355469,261.22412109375,260.9660339355469,257.5684509277344,257.1788635253906,257.3446044921875,257.85650634765625,258.3205871582031
2018-08-06 13:00:00,235.56883333333332,235.93228149414062,239.6950225830078,242.85276794433594,242.76914978027344,240.62155151367188,240.4515380859375,240.64649963378906,241.06915283203125
2018-08-06 14:00:00,204.96545000000003,202.1943817138672,202.52545166015625,205.08999633789062,207.27044677734375,207.31504821777344,205.99974060058594,205.98739624023438,206.21560668945312
2018-08-06 15:00:00,211.73116666666667,212.41029357910156,210.63720703125,210.9566192626953,212.78265380859375,214.34957885742188,214.4757537841797,213.68460083007812,213.77239990234375
2018-08-07 09:00:00,145.5588,137.5597381591797,137.9612579345703,136.94239807128906,137.13558959960938,138.20143127441406,139.1171112060547,139.19834899902344,138.74832153320312
2018-08-07 10:00:00,238.36459649122816,240.7574005126953,237.0104217529297,237.27847290039062,236.93460083007812,237.14761352539062,237.7646484375,238.37106323242188,238.55828857421875
2018-08-07 11:00:00,252.00927118644069,254.26365661621094,255.95883178710938,253.55490112304688,253.83152770996094,253.6996612548828,253.93946838378906,254.44908142089844,254.9516143798828
2018-08-07 12:00:00,255.3274915254237,258.6707763671875,260.2548828125,261.46832275390625,259.96533203125,260.23883056640625,260.241455078125,260.4904479980469,260.9183349609375
2018-08-07 13:00:00,242.06028333333327,246.5122528076172,248.82847595214844,249.9788818359375,250.88360595703125,249.9882354736328,250.27011108398438,250.37245178222656,250.6380615234375
2018-08-07 14:00:00,120.89296666666664,111.36966705322266,112.39484405517578,112.9323501586914,113.59256744384766,114.17742156982422,113.72608184814453,113.95242309570312,114.07545471191406
2018-08-07 15:00:00,104.56371428571428,106.03520965576172,103.0938491821289,103.4286117553711,103.61192321777344,103.8333740234375,104.03141784667969,103.90762329101562,103.99430847167969
2018-08-08 09:00:00,48.53675000000001,48.731197357177734,49.194271087646484,48.476356506347656,48.63523483276367,48.753570556640625,48.882137298583984,49.01073455810547,49.05195999145508
2018-08-08 10:00:00,144.29171666666667,147.5221710205078,147.7276611328125,148.0635528564453,147.82614135742188,148.01434326171875,148.18438720703125,148.36190795898438,148.5518341064453
2018-08-08 11:00:00,250.75930000000008,266.89453125,268.5135192871094,268.73370361328125,269.0140380859375,269.02935791015625,269.24139404296875,269.45770263671875,269.6850280761719
2018-08-08 12:00:00,257.0219491525424,261.6204833984375,272.28057861328125,273.4264831542969,273.6554870605469,273.923828125,274.01849365234375,274.2422180175781,274.4686279296875
2018-08-08 13:00:00,240.00228333333337,249.15093994140625,251.9786376953125,258.8394775390625,259.6896057128906,259.9234619140625,260.1838073730469,260.3274841308594,260.55780029296875
2018-08-08 14:00:00,153.45152631578952,144.17440795898438,148.7512664794922,150.2357177734375,154.0762176513672,154.5517578125,154.68218994140625,154.82745361328125,154.9074249267578
2018-08-08 15:00:00,30.447125000000003,29.25803565979004,27.29596519470215,28.21851921081543,28.495637893676758,29.262357711791992,29.3298397064209,29.325586318969727,29.32602882385254
2018-08-09 09:00:00,216.7563076923077,220.03030395507812,219.6697998046875,219.0217742919922,219.4373321533203,219.59617614746094,219.92999267578125,220.02267456054688,220.0895233154297
2018-08-09 10:00:00,236.21816949152543,239.60556030273438,241.89498901367188,241.72459411621094,241.359619140625,241.7145538330078,241.89569091796875,242.1952667236328,242.33164978027344
2018-08-09 11:00:00,250.96883333333332,256.139892578125,258.51239013671875,260.14080810546875,260.10186767578125,259.93096923828125,260.2480773925781,260.4474182128906,260.7270202636719
2018-08-09 12:00:00,254.50408474576275,257.21612548828125,260.390625,262.03643798828125,263.193115234375,263.2535705566406,263.2272644042969,263.52178955078125,263.7389831542969
2018-08-09 13:00:00,256.4049,244.7203369140625,246.63262939453125,248.85560607910156,250.05177307128906,250.91921997070312,251.05416870117188,251.1355743408203,251.43185424804688
2018-08-09 14:00:00,232.04210169491523,227.75848388671875,220.26303100585938,221.60182189941406,223.14031982421875,224.021484375,224.68824768066406,224.87759399414062,225.0319061279297
2018-08-09 15:00:00,170.66411111111108,167.28594970703125,164.64883422851562,159.98007202148438,160.8651580810547,161.87599182128906,162.47122192382812,162.9271240234375,163.08474731445312
2018-08-10 09:00:00,190.74985714285708,191.37725830078125,189.52804565429688,188.10678100585938,185.51467895507812,186.12644958496094,186.81077575683594,187.25633239746094,187.62139892578125
2018-08-10 10:00:00,175.09809999999996,173.85195922851562,174.2309112548828,173.38973999023438,172.7594757080078,171.55233764648438,171.923583984375,172.33123779296875,172.6211700439453
2018-08-10 11:00:00,201.79120000000003,203.57577514648438,203.01797485351562,203.3009490966797,202.95272827148438,202.7135467529297,202.17591857910156,202.45494079589844,202.75271606445312
2018-08-10 12:00:00,200.7916,203.7305145263672,204.44281005859375,204.30374145507812,204.47027587890625,204.40744018554688,204.38417053222656,204.25247192382812,204.4200439453125
2018-08-10 13:00:00,95.48068333333336,89.01608276367188,90.02139282226562,90.31997680664062,90.28387451171875,90.36949920654297,90.36378479003906,90.37382507324219,90.34066772460938
2018-08-10 14:00:00,132.68635,132.52294921875,130.39453125,130.83697509765625,131.04641723632812,131.14991760253906,131.30508422851562,131.42698669433594,131.53810119628906
2018-08-10 15:00:00,183.4715,177.0609130859375,177.08680725097656,176.3082275390625,176.58216857910156,176.76071166992188,176.89593505859375,177.05226135253906,177.1950225830078
2018-08-11 09:00:00,202.37366666666668,199.45703125,196.26869201660156,196.38377380371094,196.0859375,196.3282470703125,196.52171325683594,196.69285583496094,196.87486267089844
2018-08-11 10:00:00,218.9601,218.11566162109375,216.34661865234375,214.5017547607422,214.6675567626953,214.5921630859375,214.83236694335938,215.04397583007812,215.24258422851562
2018-08-11 11:00:00,219.91058333333328,220.66806030273438,220.29833984375,219.3256072998047,218.2136688232422,218.4394073486328,218.504638671875,218.77996826171875,219.03619384765625
2018-08-11 12:00:00,220.0952,220.5239715576172,221.0613555908203,220.95176696777344,220.4960174560547,219.96029663085938,220.19252014160156,220.33261108398438,220.5932159423828
2018-08-11 13:00:00,271.73395000000005,265.1498718261719,265.4580993652344,265.8390808105469,265.8521423339844,265.6682434082031,265.43896484375,265.6621398925781,265.8349609375
2018-08-11 14:00:00,249.69350909090903,252.21641540527344,248.31295776367188,248.55348205566406,248.83790588378906,248.9009552001953,248.845703125,248.7631378173828,248.95262145996094
2018-08-11 15:00:00,224.0839,223.9629669189453,225.5304718017578,223.1741180419922,223.34800720214844,223.54873657226562,223.6142578125,223.60752868652344,223.58425903320312
2018-08-12 09:00:00,222.4802941176471,221.5213165283203,221.48301696777344,222.60342407226562,221.0311279296875,221.19517517089844,221.3777313232422,221.4673309326172,221.50747680664062
2018-08-12 10:00:00,242.9951,249.32406616210938,248.79466247558594,248.82400512695312,249.55648803710938,248.65487670898438,248.8070068359375,248.97030639648438,249.07725524902344
2018-08-12 11:00:00,265.8125833333333,271.2936096191406,275.186767578125,274.9180908203125,274.98846435546875,275.4855041503906,274.9909362792969,275.13580322265625,275.2874755859375
2018-08-12 12:00:00,272.7832203389831,277.79766845703125,281.1495666503906,283.5464782714844,283.4407043457031,283.5389099121094,283.8937072753906,283.6521911621094,283.79510498046875
2018-08-12 13:00:00,262.733375,269.9463806152344,273.0097351074219,275.07470703125,276.5663146972656,276.55499267578125,276.666259765625,276.93157958984375,276.8387756347656
2018-08-12 14:00:00,239.9406,238.70635986328125,243.13836669921875,245.03623962402344,246.3331756591797,247.28529357910156,247.33377075195312,247.45596313476562,247.6658477783203
2018-08-12 15:00:00,215.53045454545452,218.04237365722656,217.35549926757812,220.07566833496094,221.2720489501953,222.1071014404297,222.73489379882812,222.81936645507812,222.9480743408203
2018-08-13 09:00:00,174.9763888888889,176.23536682128906,177.8631591796875,177.47506713867188,179.32058715820312,180.2241668701172,180.8747100830078,181.38002014160156,181.5050811767578
2018-08-13 10:00:00,101.55320000000002,98.9552230834961,99.37653350830078,99.915771484375,99.87267303466797,100.53900146484375,100.91201782226562,101.20623016357422,101.45523071289062
2018-08-13 11:00:00,53.76441666666666,52.17104721069336,51.40815734863281,51.55655288696289,51.74052810668945,51.75252151489258,52.00534439086914,52.173274993896484,52.323883056640625
2018-08-13 12:00:00,33.98416666666667,33.83169937133789,33.26729965209961,33.01877975463867,33.08981704711914,33.17329025268555,33.196475982666016,33.30411911010742,33.38197708129883
2018-08-13 13:00:00,92.46269999999998,90.78479766845703,90.7363052368164,90.54312896728516,90.47544860839844,90.53692626953125,90.60195922851562,90.64970397949219,90.72162628173828
2018-08-13 14:00:00,118.5336779661017,115.69294738769531,115.22532653808594,115.22014617919922,115.1739273071289,115.16325378417969,115.18926239013672,115.21630859375,115.2384033203125
2018-08-13 15:00:00,91.62316666666668,91.62061309814453,90.85247039794922,90.7597885131836,90.80142974853516,90.83116149902344,90.8712158203125,90.92194366455078,90.97295379638672
2018-08-14 09:00:00,110.97842105263157,112.55252838134766,112.5393295288086,112.28350067138672,112.24176788330078,112.24262237548828,112.23968505859375,112.24005126953125,112.2437973022461
2018-08-14 10:00:00,159.58046666666667,156.8635711669922,157.56536865234375,157.61764526367188,157.57061767578125,157.6112060546875,157.66921997070312,157.72567749023438,157.78353881835938
2018-08-14 11:00:00,243.8039152542373,258.30712890625,256.702880859375,257.2117004394531,257.3189697265625,257.36492919921875,257.4653625488281,257.5794677734375,257.6925964355469
2018-08-14 12:00:00,148.4777457627118,148.43972778320312,156.71226501464844,155.80731201171875,156.10630798339844,156.17645263671875,156.2117462158203,156.2779998779297,156.35214233398438
2018-08-14 13:00:00,85.98345762711867,82.95524597167969,82.94422912597656,85.8069839477539,85.51368713378906,85.6353759765625,85.67813873291016,85.7089614868164,85.74974822998047
2018-08-14 14:00:00,82.71418333333331,84.18180847167969,83.19121551513672,83.17892456054688,84.10371398925781,84.00108337402344,84.0341567993164,84.04271697998047,84.05609130859375
2018-08-14 15:00:00,159.65015384615384,158.45286560058594,159.2198944091797,158.9317626953125,159.0635986328125,159.59759521484375,159.6906280517578,159.84193420410156,159.98269653320312
2018-08-15 09:00:00,218.99155,208.54696655273438,208.1420440673828,208.49354553222656,208.43881225585938,208.54864501953125,208.8550567626953,208.98793029785156,209.14939880371094
2018-08-15 10:00:00,194.85883333333328,201.83859252929688,195.0561981201172,194.8359375,195.07765197753906,195.07122802734375,195.16537475585938,195.37950134277344,195.4876708984375
2018-08-15 11:00:00,199.7846,201.35772705078125,206.0640106201172,201.6546630859375,201.59190368652344,201.83509826660156,201.9139862060547,202.05943298339844,202.28436279296875
2018-08-15 12:00:00,210.03547457627118,217.32920837402344,218.48638916015625,221.7572021484375,218.87899780273438,218.9326934814453,219.19290161132812,219.34222412109375,219.536376953125
2018-08-15 13:00:00,219.51641666666674,210.86280822753906,215.84593200683594,216.7198486328125,219.00914001464844,217.18081665039062,217.31591796875,217.58921813964844,217.7882537841797
2018-08-15 14:00:00,211.528,207.73193359375,202.1473388671875,205.49293518066406,206.15187072753906,207.7371063232422,206.6275177001953,206.80299377441406,207.06884765625
2018-08-15 15:00:00,227.46314285714286,220.12030029296875,217.62380981445312,213.91497802734375,216.2592315673828,216.7823486328125,217.93345642089844,217.25784301757812,217.45333862304688
2018-08-16 09:00:00,214.30800000000005,209.96884155273438,205.11656188964844,203.5172119140625,201.10415649414062,202.7540283203125,203.18153381347656,204.03050231933594,203.65338134765625
2018-08-16 10:00:00,238.7853684210526,239.67404174804688,236.80941772460938,233.5970001220703,232.58950805664062,231.14732360839844,232.22518920898438,232.59152221679688,233.24349975585938
2018-08-16 11:00:00,261.0135333333334,265.3355712890625,265.9273986816406,264.24169921875,262.34478759765625,261.78594970703125,260.96337890625,261.66998291015625,261.9449157714844
2018-08-16 12:00:00,267.0840833333333,270.6075439453125,273.2623596191406,273.6742248535156,272.7164611816406,271.6315612792969,271.3514099121094,270.9125671386719,271.393310546875
2018-08-16 13:00:00,259.6542333333334,261.9990234375,264.16754150390625,265.8139953613281,266.1135559082031,265.5906066894531,264.9913635253906,264.8753967285156,264.6641845703125
2018-08-16 14:00:00,235.69466666666665,237.15444946289062,238.61903381347656,239.9776153564453,241.0227508544922,241.25820922851562,240.9990692138672,240.69400024414062,240.67959594726562
2018-08-16 15:00:00,214.6658571428571,213.2071075439453,214.1400909423828,215.0759735107422,215.94815063476562,216.63177490234375,216.82862854003906,216.72816467285156,216.59999084472656
2018-08-17 09:00:00,139.16722727272727,137.2888641357422,136.39926147460938,137.0308074951172,137.6641845703125,138.25704956054688,138.73001098632812,138.8933868408203,138.86766052246094
2018-08-17 10:00:00,216.62014285714287,220.8354034423828,219.97897338867188,219.611328125,219.9957733154297,220.3811492919922,220.7464141845703,221.05245971679688,221.228759765625
2018-08-17 11:00:00,263.71352542372887,267.07086181640625,270.16796875,269.65032958984375,269.5129089355469,269.9028625488281,270.2935791015625,270.6702575683594,271.0059814453125
2018-08-17 12:00:00,237.75721052631582,241.4114227294922,243.72879028320312,245.87368774414062,245.62391662597656,245.6260528564453,245.97750854492188,246.3294677734375,246.6721649169922
2018-08-17 13:00:00,242.91800000000006,244.90591430664062,247.41757202148438,249.04335021972656,250.5548095703125,250.4793701171875,250.57089233398438,250.89393615722656,251.21725463867188
2018-08-17 14:00:00,237.01731666666663,232.61672973632812,234.04261779785156,235.8203125,237.00296020507812,238.10879516601562,238.1485595703125,238.30047607421875,238.61328125
2018-08-17 15:00:00,130.15413333333336,127.28543090820312,124.79529571533203,125.61402893066406,126.63116455078125,127.30939483642578,127.94412994384766,127.97405242919922,128.067626953125
2018-08-18 09:00:00,94.68934782608694,93.29144287109375,92.35796356201172,91.54637145996094,91.79989624023438,92.1172866821289,92.32557678222656,92.5198974609375,92.51948547363281
2018-08-18 10:00:00,206.60291228070176,211.4859161376953,210.9365234375,210.5996551513672,210.31858825683594,210.5250701904297,210.76077270507812,210.94656372070312,211.12591552734375
2018-08-18 11:00:00,222.4114500000001,224.44044494628906,227.41778564453125,227.19725036621094,227.1134796142578,227.0672149658203,227.31768798828125,227.5859832763672,227.82388305664062
2018-08-18 12:00:00,225.63400000000007,229.66415405273438,230.7827606201172,232.38504028320312,232.35609436035156,232.39695739746094,232.4569549560547,232.66830444335938,232.88876342773438
2018-08-18 13:00:00,257.8306833333333,257.4451904296875,260.2806091308594,261.14923095703125,262.34454345703125,262.4377746582031,262.5781555175781,262.7315979003906,262.9872131347656
2018-08-18 14:00:00,168.43617241379306,162.8799285888672,162.65769958496094,164.3242950439453,164.83753967285156,165.5423126220703,165.6007843017578,165.68698120117188,165.78077697753906
2018-08-18 15:00:00,203.666875,203.13543701171875,200.18408203125,200.15155029296875,201.25759887695312,201.65171813964844,202.1175994873047,202.246337890625,202.3895263671875
2018-08-19 09:00:00,203.6196400000001,201.28053283691406,201.05520629882812,199.4810333251953,199.53370666503906,200.22096252441406,200.5115509033203,200.84207153320312,200.984619140625
2018-08-19 10:00:00,230.9924,230.3347625732422,228.84970092773438,228.77352905273438,227.7830047607422,227.89527893066406,228.4376678466797,228.71109008789062,229.01170349121094
2018-08-19 11:00:00,254.52548333333337,258.2063903808594,257.83721923828125,256.9071350097656,256.93206787109375,256.3371887207031,256.48980712890625,256.93402099609375,257.1958312988281
2018-08-19 12:00:00,263.2911500000001,265.7301940917969,268.02056884765625,267.850341796875,267.3389892578125,267.40850830078125,267.10101318359375,267.2481384277344,267.5726318359375
2018-08-19 13:00:00,243.931,245.3535919189453,246.8806610107422,248.318115234375,248.27328491210938,248.02308654785156,248.1227264404297,247.99514770507812,248.14163208007812
2018-08-19 14:00:00,211.90676666666664,210.06382751464844,210.94444274902344,211.8855743408203,212.85662841796875,212.90426635742188,212.81851196289062,212.95994567871094,212.95387268066406
2018-08-19 15:00:00,174.29952941176467,174.2957305908203,173.17503356933594,173.82403564453125,174.51234436035156,175.22018432617188,175.32789611816406,175.34898376464844,175.5176544189453
2018-08-20 09:00:00,205.41769230769225,196.99241638183594,197.072998046875,196.413818359375,196.92677307128906,197.4658203125,198.0177459716797,198.1722412109375,198.26930236816406
2018-08-20 10:00:00,231.75225423728816,231.37228393554688,225.7379150390625,225.86911010742188,225.4988250732422,225.9230194091797,226.3649139404297,226.81558227539062,226.9968719482422
2018-08-20 11:00:00,254.50258333333332,258.00396728515625,257.8229675292969,254.28012084960938,254.4154052734375,254.24569702148438,254.55909729003906,254.88307189941406,255.2125244140625
2018-08-20 12:00:00,247.94880000000006,253.4115447998047,255.57852172851562,255.52719116210938,253.45077514648438,253.59005737304688,253.5455322265625,253.79205322265625,254.04498291015625
2018-08-20 13:00:00,233.21782758620688,233.19781494140625,236.47525024414062,237.80931091308594,237.83544921875,236.6675262451172,236.80599975585938,236.83615112304688,237.03793334960938
2018-08-20 14:00:00,223.02144827586204,222.1050262451172,222.15078735351562,224.18289184570312,225.06980895996094,225.16619873046875,224.47201538085938,224.6317138671875,224.7308349609375
2018-08-20 15:00:00,207.241875,203.84873962402344,203.35302734375,203.43582153320312,204.71298217773438,205.30145263671875,205.41473388671875,205.05267333984375,205.20396423339844
2018-08-21 09:00:00,198.85133333333337,194.7594451904297,192.6615753173828,192.43215942382812,192.5421142578125,193.42892456054688,193.897705078125,194.05459594726562,193.89930725097656
2018-08-21 10:00:00,227.5482068965517,229.1230010986328,226.59820556640625,225.3518524169922,225.30335998535156,225.47259521484375,226.1397705078125,226.5389862060547,226.73826599121094
2018-08-21 11:00:00,254.7566833333333,257.9723205566406,259.0985107421875,257.50921630859375,256.7668762207031,256.81781005859375,257.0130310058594,257.5380554199219,257.8855285644531
2018-08-21 12:00:00,262.6517719298246,264.297119140625,266.3042907714844,267.04351806640625,266.1311950683594,265.7362060546875,265.8246765136719,266.00006103515625,266.3740234375
2018-08-21 13:00:00,252.72001724137928,254.55172729492188,255.60069274902344,256.8675231933594,257.37066650390625,256.8787536621094,256.6986083984375,256.8096923828125,256.9730529785156
2018-08-21 14:00:00,231.61238983050842,233.13922119140625,234.26792907714844,234.9401092529297,235.7394256591797,236.09310913085938,235.8665313720703,235.82164001464844,235.9467315673828
2018-08-21 15:00:00,197.5702941176471,196.88980102539062,197.8241729736328,198.52191162109375,198.94842529296875,199.45040893554688,199.6876220703125,199.58248901367188,199.6007537841797
2018-08-22 09:00:00,204.53072413793097,201.5530242919922,201.18540954589844,201.88743591308594,202.4326629638672,202.7982940673828,203.2138671875,203.4541473388672,203.4676055908203
2018-08-22 10:00:00,231.129,233.69839477539062,231.756591796875,231.5839385986328,232.13633728027344,232.5823974609375,232.90673828125,233.26504516601562,233.50437927246094
2018-08-22 11:00:00,251.3216101694915,258.3636474609375,259.9753723144531,258.8495788574219,258.79736328125,259.18682861328125,259.513427734375,259.76605224609375,260.039306640625
2018-08-22 12:00:00,256.96964999999994,264.5303649902344,268.8218078613281,269.84619140625,269.2234802246094,269.24676513671875,269.53582763671875,269.78692626953125,269.99359130859375
