,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+10h-prediction,0.3531341283243067,0.37317488887028955,0.393869953708677,0.4026457798157424,0.41502170745728834,0.4378706625799871,0.477998738197565,0.5240299080982381,0.6065077494164091,0.7173410085090636,0.864291709111254,1.0,0.8200861533266395,0.5685094730233352,0.36824186128524816,0.21819186181654698,0.12331845662191261,0.06702945484141143,0.03469980404028868,0.01766913383984652,0.008719199723635617,0.003163123048029418,6.0883132877048956e-05,0.001311356375473376,0.004422079579525974,0.00871168302653179
+11h-prediction,0.2483612854585565,0.2632873244274156,0.278317798318554,0.28414249138103026,0.2920074644419045,0.30740068123500547,0.3359313454138744,0.36621603756195414,0.43349336932660226,0.523029739593815,0.6428674006485501,0.8200861533266395,1.0,0.7829970008560887,0.5178472345634779,0.3277472937140139,0.1926024171336093,0.10940209805369715,0.06059214537405425,0.03253127847702601,0.017659604309609226,0.009256627440735977,0.003850510360123944,0.0031386630592155212,0.004355438573524195,0.00690710570741435
+12h-prediction,0.16114362803458002,0.17170703808408036,0.1821695419719882,0.18593674070717844,0.18994883444939104,0.19856874480358616,0.2165231037863266,0.23484802127004187,0.2790178110773108,0.3419543256526775,0.4362406202019677,0.5685094730233352,0.7829970008560887,1.0,0.7634028513809403,0.49230070046239255,0.3108551102967822,0.18349710563371716,0.10561541915119543,0.05969873965538611,0.033179894615098654,0.01867526817803278,0.010243876045542026,0.006267144444965062,0.005311195290619853,0.00591248400455196
+13h-prediction,0.09743768162371803,0.10473717328104774,0.1117325163167443,0.11434755353494419,0.11635717926114823,0.1201364701520368,0.129309962235305,0.13937624894085499,0.1665497045934561,0.20546663199123077,0.2694179289376998,0.36824186128524816,0.5178472345634779,0.7634028513809403,1.0,0.7557397662399672,0.4832294434412319,0.3063315456374514,0.18204762393933868,0.10574737490065564,0.060632822212958334,0.034260060876380644,0.01962857198864703,0.012010821410471467,0.0077171235931629435,0.006239783541204855
+14h-prediction,0.05522144957723013,0.06030269939338277,0.06489728513790836,0.06666421276367594,0.06800129117102376,0.06984288839314638,0.0733193457721144,0.07646407494287981,0.09198521908898563,0.11548236740713355,0.1548152321961278,0.21819186181654698,0.3277472937140139,0.49230070046239255,0.7557397662399672,1.0,0.7549134264832897,0.48201505596825356,0.3067740571666233,0.18297712180901232,0.10685643167257175,0.06161626412090869,0.03501033440053989,0.020842193145142206,0.012999847428135257,0.00830626111590924
+15h-prediction,0.02887882068317571,0.032534689199746704,0.03547625240405925,0.0366631558091239,0.037606537699902055,0.03876396564629235,0.040763130198906726,0.040617511278910674,0.047159767304122344,0.06047662344660166,0.08458667589129544,0.12331845662191261,0.1926024171336093,0.3108551102967822,0.4832294434412319,0.7549134264832897,1.0,0.7570126894929535,0.483781096136871,0.30850439137110847,0.18431296246685727,0.10782333518328832,0.062250403976705344,0.03578851357559006,0.021448024359481354,0.01335437549571949
+16h-prediction,0.012887360926652871,0.015696466649300113,0.017439760669487502,0.018224111082764383,0.018902668517633465,0.01967486175477129,0.020998853739433707,0.021133812021706538,0.023464192983234305,0.029352193886482317,0.04324818206217279,0.06702945484141143,0.10940209805369715,0.18349710563371716,0.3063315456374514,0.48201505596825356,0.7570126894929535,1.0,0.76020710068125,0.4863468119981065,0.3104509931305609,0.18553777231173466,0.10854885323862379,0.06286450832603369,0.03617251615564794,0.02166046041091662
+17h-prediction,0.003263208316917084,0.005572619568389173,0.00660075477159353,0.007091744647169985,0.007585533849774023,0.008139849162017362,0.009071174449361728,0.009386222321163706,0.010995477473929415,0.013792657295239387,0.02094455915567864,0.03469980404028868,0.06059214537405425,0.10561541915119543,0.18204762393933868,0.3067740571666233,0.483781096136871,0.76020710068125,1.0,0.7635681518118071,0.4890378207809221,0.3123322416037076,0.18662559371561013,0.10926120125851724,0.06324301336444539,0.03632979813271487
+18h-prediction,-0.0025495286412150313,-0.0005385930096238023,8.55743407143484e-05,0.0003941271325040651,0.0007503475536919335,0.0011955979043027337,0.0019170206268338983,0.0023213560691979513,0.0035556902733184237,0.005484749716786012,0.009847709944748477,0.01766913383984652,0.03253127847702601,0.05969873965538611,0.10574737490065564,0.18297712180901232,0.30850439137110847,0.4863468119981065,0.7635681518118071,1.0,0.7669493333583084,0.491754347878369,0.31417716958282804,0.18774427398637905,0.10986462879258917,0.06350436399027781
+19h-prediction,-0.006069540851626275,-0.004235105016257331,-0.003853861631745987,-0.003646149464697999,-0.0033733974723231283,-0.003008586850734769,-0.0024147144666148857,-0.001930151329801623,-0.0008939280122274644,0.0006086589923483484,0.0034650247067303853,0.008719199723635617,0.017659604309609226,0.033179894615098654,0.060632822212958334,0.10685643167257175,0.18431296246685727,0.3104509931305609,0.4890378207809221,0.7669493333583084,1.0,0.7702931473744907,0.4944552582967141,0.31604596259650414,0.18880132068128186,0.11039506031197899
+20h-prediction,-0.008201199961478585,-0.006468965178313995,-0.006231267044788017,-0.006084784729337449,-0.0058652804370525995,-0.005544196111913576,-0.005031858690048506,-0.004488359994826603,-0.0035518965309390884,-0.002294338098825693,-0.00019523863407379773,0.003163123048029418,0.009256627440735977,0.01867526817803278,0.034260060876380644,0.06161626412090869,0.10782333518328832,0.18553777231173466,0.3123322416037076,0.491754347878369,0.7702931473744907,1.0,0.7735522200443642,0.49714527891967714,0.3178605028650849,0.18980344501832028
+21h-prediction,-0.009045565692986503,-0.007336028452712114,-0.007668132488540157,-0.007558967622466012,-0.0073718396491195826,-0.007080557373763978,-0.006613672164882084,-0.006039116253549098,-0.0051580750965794925,-0.004021226284902742,-0.002352100743949222,6.0883132877048956e-05,0.003850510360123944,0.010243876045542026,0.01962857198864703,0.03501033440053989,0.062250403976705344,0.10854885323862379,0.18662559371561013,0.31417716958282804,0.4944552582967141,0.7735522200443642,1.0,0.7767469493775524,0.4997869327981211,0.31963749306719985
+22h-prediction,-0.002741586538994616,-0.0005202654335033543,-0.0007678006048632633,-0.0007647593433971944,-0.0007258397780159193,-0.0006738445032708197,-0.0006004445290356964,-0.0005398128918939772,-0.00037143379373285045,-8.795033200931797e-05,0.0004270268513747986,0.001311356375473376,0.0031386630592155212,0.006267144444965062,0.012010821410471467,0.020842193145142206,0.03578851357559006,0.06286450832603369,0.10926120125851724,0.18774427398637905,0.31604596259650414,0.49714527891967714,0.7767469493775524,1.0,0.7798466609668684,0.5023742185439449
+23h-prediction,0.007414791367262316,0.010433658681665577,0.00877710454940521,0.008889829362502124,0.008777403493485726,0.008546849544388833,0.00813001203145924,0.007513354500576095,0.0067379810437644665,0.00589037603939403,0.005073040537099449,0.004422079579525974,0.004355438573524195,0.005311195290619853,0.0077171235931629435,0.012999847428135257,0.021448024359481354,0.03617251615564794,0.06324301336444539,0.10986462879258917,0.18880132068128186,0.3178605028650849,0.4997869327981211,0.7798466609668684,1.0,0.7828562149751873
+24h-prediction,0.017530895991453112,0.021337861700935063,0.020482285037011824,0.02033491722564857,0.020250618049237026,0.019742310380972593,0.018788093971228513,0.0173727610005825,0.01553356469269109,0.01335161940718307,0.010983349164050143,0.00871168302653179,0.00690710570741435,0.00591248400455196,0.006239783541204855,0.00830626111590924,0.01335437549571949,0.02166046041091662,0.03632979813271487,0.06350436399027781,0.11039506031197899,0.18980344501832028,0.31963749306719985,0.5023742185439449,0.7828562149751873,1.0
