,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.48887083888381044,0.5026778335371755,0.5495497422950226,0.5629319032498532,0.5788881863674837,0.6029564779704648,0.6315057170162722,0.6750479362370778,0.7485186990797793,0.8651070143296317,1.0,0.8245145432526705,0.5999740166065198,0.40954538917166755,0.27130425042747,0.17715117505658864,0.11391253087888203,0.07106585116794703,0.04191786307040393,0.023174293440601335,0.011564512582825311,0.003604112543535382,-0.0011816887366593015,-0.004093266805793958,-0.004043888302846291,-0.0030458564928991434
+10h-prediction,0.36683508125489694,0.3776686626674591,0.4145540012773986,0.4251870279404743,0.43782376493818104,0.45651369226131117,0.4787115900447541,0.5123082173913893,0.5683030701372805,0.6677212846537058,0.8245145432526705,1.0,0.7939423547174808,0.5541885969823694,0.36755486001186516,0.2401956134651964,0.15576034448712714,0.09947703313353279,0.06153289648525744,0.03607870360099542,0.01988720238193896,0.009916897986271019,0.003142346382046465,-0.0007793085544618929,-0.0019227712783313504,-0.0016964015769421073
+11h-prediction,0.2558750223934542,0.2640705793533348,0.2915184088208798,0.29925706553536785,0.30862299007275423,0.3230816249625173,0.3393047382713673,0.3644028219617188,0.40476690966786516,0.47554117049980604,0.5999740166065198,0.7939423547174808,1.0,0.7767594797283642,0.5268511642685391,0.34372595886451063,0.22268393477944973,0.1430971593771059,0.09077709799151887,0.05570326893901342,0.03263777088256801,0.017926381625124038,0.009107177319625452,0.0032169096583172787,0.0007512653191237347,-0.00019491507251948744
+12h-prediction,0.16849489141822405,0.17447145063066904,0.19339426567375717,0.19902570083224488,0.20557319571441723,0.21582188894788137,0.22832970524884788,0.24638215380012843,0.2755326912262215,0.3235974308982808,0.40954538917166755,0.5541885969823694,0.7767594797283642,1.0,0.7654206063797095,0.5100417995457626,0.3290886089890329,0.21109820343013172,0.13436237021656652,0.08451315458084642,0.05132823703340976,0.029809259625435416,0.01626640923722755,0.008376174671810184,0.003783104440644708,0.0016499832361936818
+13h-prediction,0.10555242860527154,0.10994148151366968,0.12279878110507854,0.126589759337487,0.13114638091146888,0.13794553141351945,0.14632279336641957,0.15997448570522,0.18075863779297568,0.21419791561026424,0.27130425042747,0.36755486001186516,0.5268511642685391,0.7654206063797095,1.0,0.7600494344472963,0.5008811093554403,0.319849883914176,0.20302361131861196,0.1279050050443731,0.07952259798059104,0.04746460317318104,0.027114793618059442,0.01455687389627288,0.007856460275950805,0.003803962404197889
+14h-prediction,0.06276269611775312,0.06603095967968395,0.07473090716000522,0.07725224018849487,0.08018872293607075,0.08485198994026544,0.09022442055835957,0.0996483380995049,0.11519703068743162,0.13857107378420805,0.17715117505658864,0.2401956134651964,0.34372595886451063,0.5100417995457626,0.7600494344472963,1.0,0.7580289920545137,0.49458959408366115,0.3125887455811712,0.19599757543704813,0.12181540456721172,0.07437659019459715,0.04329103524789617,0.024116002161431668,0.012866893898119666,0.006931317753965947
+15h-prediction,0.034926008305570494,0.03741602770143846,0.04311522710174717,0.044756102525733865,0.04668035321341519,0.04968858094692805,0.05340395900405317,0.05974902665172311,0.07020803742735943,0.08735106358135496,0.11391253087888203,0.15576034448712714,0.22268393477944973,0.3290886089890329,0.5008811093554403,0.7580289920545137,1.0,0.7564776483498218,0.48849051904988766,0.30495433210186196,0.18804323471737774,0.11460212792486088,0.06818376371605932,0.0384008362797759,0.020869808480935958,0.010867174045454083
+16h-prediction,0.01688312550210059,0.018865794446233885,0.02263656035864191,0.02373715416791631,0.025029614586007307,0.026956846972285654,0.029330815248942467,0.033884875317383205,0.04087968596972077,0.0522005036559807,0.07106585116794703,0.09947703313353279,0.1430971593771059,0.21109820343013172,0.319849883914176,0.49458959408366115,0.7564776483498218,1.0,0.7544915185364643,0.48129515925567673,0.29541900962627604,0.17766059441518964,0.10542426671719911,0.06068746606881315,0.033011214113914764,0.01737652044530124
+17h-prediction,0.005227467389714867,0.0069507648635077635,0.009351489892059863,0.010102547212009181,0.01099343513761294,0.012225039820266867,0.013808650536426896,0.01680879547220963,0.0218465689890379,0.02936644049813033,0.04191786307040393,0.06153289648525744,0.09077709799151887,0.13436237021656652,0.20302361131861196,0.3125887455811712,0.48849051904988766,0.7544915185364643,1.0,0.7514674500815067,0.4713381903345599,0.2821104291727086,0.16355386594151922,0.09385411870358129,0.05209285103829335,0.027304875517936013
+18h-prediction,-0.002264394163074427,-0.0006919784987120118,0.0008565624669301407,0.001345901690594978,0.0019259949547846228,0.0028300200528728636,0.003898842679213884,0.00599035688706062,0.009405289815460524,0.014987897304368383,0.023174293440601335,0.03607870360099542,0.05570326893901342,0.08451315458084642,0.1279050050443731,0.19599757543704813,0.30495433210186196,0.48129515925567673,0.7514674500815067,1.0,0.7458398221317584,0.4561057780609973,0.2632461757264787,0.1450826877786377,0.08018488377148514,0.04288221329296551
+19h-prediction,-0.0070845458057835495,-0.005661041491197833,-0.004649708966356751,-0.004292544729852132,-0.003902776441554033,-0.0032784510673322343,-0.0023688443266196013,-0.0008925233846538058,0.0015737658020969231,0.005380932387010186,0.011564512582825311,0.01988720238193896,0.03263777088256801,0.05132823703340976,0.07952259798059104,0.12181540456721172,0.18804323471737774,0.29541900962627604,0.4713381903345599,0.7458398221317584,1.0,0.7360558844161772,0.4340531792700702,0.238362273114545,0.12284289445881755,0.06539295481107857
+20h-prediction,-0.010145695030356902,-0.00887588667495348,-0.008118610847069364,-0.007862553152169166,-0.007564317951233507,-0.007138284751628931,-0.00648805577176264,-0.005285262159194393,-0.003516181084789998,-0.0006736040855725505,0.003604112543535382,0.009916897986271019,0.017926381625124038,0.029809259625435416,0.04746460317318104,0.07437659019459715,0.11460212792486088,0.17766059441518964,0.2821104291727086,0.4561057780609973,0.7360558844161772,1.0,0.7213132990055762,0.4050521580112081,0.2086651937352984,0.09859188273247092
+21h-prediction,-0.011943103119868603,-0.010778732012821441,-0.010148028203755967,-0.00995053435898878,-0.00974530202336616,-0.009416600193436337,-0.008931655918392477,-0.00804850318661563,-0.006566591473999706,-0.004433750283327869,-0.0011816887366593015,0.003142346382046465,0.009107177319625452,0.01626640923722755,0.027114793618059442,0.04329103524789617,0.06818376371605932,0.10542426671719911,0.16355386594151922,0.2632461757264787,0.4340531792700702,0.7213132990055762,1.0,0.701761313111626,0.37106864401037076,0.17715972858307968
+22h-prediction,-0.012834671455182514,-0.011712447374963702,-0.011236094594746655,-0.011059450558728428,-0.010895967730331258,-0.010653276520935435,-0.010248380699437338,-0.009554137785779767,-0.008413588400528792,-0.006571611460464642,-0.004093266805793958,-0.0007793085544618929,0.0032169096583172787,0.008376174671810184,0.01455687389627288,0.024116002161431668,0.0384008362797759,0.06068746606881315,0.09385411870358129,0.1450826877786377,0.238362273114545,0.4050521580112081,0.701761313111626,1.0,0.679201967397803,0.3363129246891632
+23h-prediction,-0.010564755172342184,-0.00948173504793072,-0.008797191057013994,-0.008700859294121187,-0.008621644197262432,-0.00852632070123573,-0.008295393314923854,-0.007830437222261441,-0.007053092770343765,-0.005837026287660579,-0.004043888302846291,-0.0019227712783313504,0.0007512653191237347,0.003783104440644708,0.007856460275950805,0.012866893898119666,0.020869808480935958,0.033011214113914764,0.05209285103829335,0.08018488377148514,0.12284289445881755,0.2086651937352984,0.37106864401037076,0.679201967397803,1.0,0.657054265545412
+24h-prediction,-0.006596214595910936,-0.006115579695342355,-0.0057891275764556166,-0.005611544428564124,-0.005609490831616022,-0.005593765671960933,-0.005492226279532599,-0.005250278216459163,-0.004824185106364315,-0.0040895914958166,-0.0030458564928991434,-0.0016964015769421073,-0.00019491507251948744,0.0016499832361936818,0.003803962404197889,0.006931317753965947,0.010867174045454083,0.01737652044530124,0.027304875517936013,0.04288221329296551,0.06539295481107857,0.09859188273247092,0.17715972858307968,0.3363129246891632,0.657054265545412,1.0
