,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.6669418302314047,0.6782154299623789,0.6529269196362986,0.6597001666017333,0.6722381133345082,0.6955870780571524,0.7321910359778839,0.779797431602463,0.8418831133349168,0.9161629539048576,1.0,0.9246187555150837,0.8667507762821396,0.8228878760446944,0.7949018266213679,0.7747341957215741,0.7634949113680695,0.7532642667989774,0.7487017590772307,0.7437974430057886,0.7354511603282967,0.728125458835587,0.7156391956318247,0.7035289505646705,0.6916627108415255,0.6658849044442852
+10h-prediction,0.6730659575661889,0.6836158809759714,0.6516815543065765,0.6529772204479033,0.6611785293879778,0.6763073843322467,0.7045562294971236,0.7427007448563969,0.7941419333089778,0.8556440298270584,0.9246187555150837,1.0,0.9301049757707878,0.8742911102269729,0.8349455205120828,0.8066342891639952,0.7891609629906349,0.7754224245790398,0.7673134049437,0.7618601254286007,0.7521818420622267,0.7423781704779069,0.7270423810071028,0.712139262558429,0.7007772666898382,0.6737516507072706
+11h-prediction,0.6728774443337427,0.6819575791359377,0.648255233677409,0.6484954190263686,0.6517202281496144,0.6630304004659819,0.6867119670951143,0.7199605350513802,0.7597993756476195,0.8079273155574516,0.8667507762821396,0.9301049757707878,1.0,0.9322174675185197,0.8787069598829074,0.8411409921097677,0.8154839003286527,0.7984665375646615,0.7854830480042103,0.7749080028186816,0.764639680712962,0.7527767378769233,0.7348670766499731,0.7166974431153431,0.7046244510452866,0.677488168915037
+12h-prediction,0.6756461154081015,0.6830230746120033,0.6441800628194759,0.6417608371478785,0.6436295130631927,0.6505392239259772,0.6700402152493145,0.6985884910744868,0.7357171497013757,0.7764687513196935,0.8228878760446944,0.8742911102269729,0.9322174675185197,1.0,0.9340926817082778,0.8829114748099375,0.8480690836798571,0.8246565842943161,0.8076971344156444,0.7902129310063418,0.7764081250547601,0.7637913809836386,0.744380276681803,0.7238969734282708,0.7081810247249893,0.6799965151070102
+13h-prediction,0.6795333498576341,0.6860959293679099,0.6444359782084944,0.6406216234809706,0.6410275572950233,0.6481458710503128,0.6644626985619475,0.6900234234593394,0.7223722512982305,0.7587140812723203,0.7949018266213679,0.8349455205120828,0.8787069598829074,0.9340926817082778,1.0,0.933287429236089,0.8862481804061151,0.8524815648576356,0.8291358153748031,0.8085724602592116,0.7891560435634387,0.774671578844863,0.7545169267014126,0.7328223512157196,0.7152807343398604,0.6845550866534502
+14h-prediction,0.6874173426653609,0.6930369391349457,0.6451925765581707,0.6386790650628207,0.6384577030730494,0.6434468836955348,0.659844694530771,0.6826836262398054,0.711915394439316,0.7439231113027718,0.7747341957215741,0.8066342891639952,0.8411409921097677,0.8829114748099375,0.933287429236089,1.0,0.9352997486319401,0.8878552978801725,0.8553757669478926,0.8304341616963931,0.8088125432020954,0.7893337208332544,0.7676969115106106,0.7434612059404885,0.7244556570551487,0.690983204393725
+15h-prediction,0.6971083276876712,0.702402501228793,0.650768413967913,0.6419543867074812,0.6408046617540671,0.6446204029507603,0.658169286167932,0.6805142484995466,0.707201294221242,0.7357539916675923,0.7634949113680695,0.7891609629906349,0.8154839003286527,0.8480690836798571,0.8862481804061151,0.9352997486319401,1.0,0.9365235134547226,0.8879113031124677,0.8551913257028196,0.8303827999378453,0.8087132220956609,0.7824105564241672,0.7570291741456232,0.7356813222414369,0.7003612132234296
+16h-prediction,0.70521254436522,0.7108996391394425,0.6577768607467588,0.647454827784535,0.6449641811671222,0.6472095826958194,0.6587752407787107,0.676861896491446,0.7028950876995351,0.7290119912671066,0.7532642667989774,0.7754224245790398,0.7984665375646615,0.8246565842943161,0.8524815648576356,0.8878552978801725,0.9365235134547226,1.0,0.9344346584371968,0.8867325046792836,0.8521832796579528,0.8303775218235614,0.8005763072552367,0.7702351757504553,0.7473130387714273,0.7095051889388825
+17h-prediction,0.7145423900425671,0.7198849029769352,0.6652909895179804,0.6562067458514084,0.6518004685128032,0.6527804620928942,0.6618376499572584,0.6777495062667307,0.6997336847834285,0.7244124466250292,0.7487017590772307,0.7673134049437,0.7854830480042103,0.8076971344156444,0.8291358153748031,0.8553757669478926,0.8879113031124677,0.9344346584371968,1.0,0.9349568953029725,0.8848964190655825,0.8528135695955574,0.820742963545659,0.7878810777896605,0.76035326098301,0.720783109016908
+18h-prediction,0.7217660054305903,0.726670555776738,0.6711054971570528,0.662528355934677,0.6587444275215921,0.6567820592572902,0.6642092080703179,0.6771617955213352,0.6979865079345033,0.7204967151455713,0.7437974430057886,0.7618601254286007,0.7749080028186816,0.7902129310063418,0.8085724602592116,0.8304341616963931,0.8551913257028196,0.8867325046792836,0.9349568953029725,1.0,0.9341979109004831,0.8847698425030267,0.8431481123963117,0.8065501104402956,0.7749432509440608,0.7301499744261458
+19h-prediction,0.7297978311393907,0.7340353665850606,0.6738444845814653,0.6634934665611592,0.660054388688363,0.6589407324982189,0.6649886762651042,0.6755503545156002,0.6931699361838812,0.7151569457797744,0.7354511603282967,0.7521818420622267,0.764639680712962,0.7764081250547601,0.7891560435634387,0.8088125432020954,0.8303827999378453,0.8521832796579528,0.8848964190655825,0.9341979109004831,1.0,0.9310417311561404,0.8747650136675176,0.8285385005270506,0.7926323817705208,0.7429061689109726
+20h-prediction,0.7382802355606295,0.7435547233330515,0.676898706913374,0.6618132932908445,0.6589504044453893,0.6582642352695397,0.6639215479965134,0.6743378590749478,0.6901798557641977,0.7087605032022493,0.728125458835587,0.7423781704779069,0.7527767378769233,0.7637913809836386,0.774671578844863,0.7893337208332544,0.8087132220956609,0.8303775218235614,0.8528135695955574,0.8847698425030267,0.9310417311561404,1.0,0.9254189735363701,0.8636158345000134,0.8179213804335163,0.7619309295111736
+21h-prediction,0.7474633772135952,0.7531822686071318,0.6832766122084857,0.662150367571983,0.6543623547584129,0.6532432491828994,0.6586649439830852,0.6678684023146361,0.6820112271085024,0.6987293232039272,0.7156391956318247,0.7270423810071028,0.7348670766499731,0.744380276681803,0.7545169267014126,0.7676969115106106,0.7824105564241672,0.8005763072552367,0.820742963545659,0.8431481123963117,0.8747650136675176,0.9254189735363701,1.0,0.9174637249534786,0.8521325004109099,0.7852174430420567
+22h-prediction,0.7563933341553366,0.7616473751690018,0.6911102152887243,0.6666734686336125,0.6515664752246866,0.6464965222714236,0.6529663591510553,0.6602267936647787,0.6749312509142515,0.6899587455105222,0.7035289505646705,0.712139262558429,0.7166974431153431,0.7238969734282708,0.7328223512157196,0.7434612059404885,0.7570291741456232,0.7702351757504553,0.7878810777896605,0.8065501104402956,0.8285385005270506,0.8636158345000134,0.9174637249534786,1.0,0.9083478696150689,0.8233518492565225
+23h-prediction,0.7621071855065067,0.7676338344451072,0.7005289235672072,0.6719156885400994,0.6531854657541459,0.6404061538130842,0.6418648176792446,0.6497875180580176,0.6647303691606482,0.6790408631983011,0.6916627108415255,0.7007772666898382,0.7046244510452866,0.7081810247249893,0.7152807343398604,0.7244556570551487,0.7356813222414369,0.7473130387714273,0.76035326098301,0.7749432509440608,0.7926323817705208,0.8179213804335163,0.8521325004109099,0.9083478696150689,1.0,0.8893940151666291
+24h-prediction,0.7494401465349232,0.7548556863257401,0.7076948294294133,0.677169613136762,0.6533317650695551,0.6336321116970961,0.6265300022539921,0.6280928252683055,0.6406809168691915,0.6541895082759522,0.6658849044442852,0.6737516507072706,0.677488168915037,0.6799965151070102,0.6845550866534502,0.690983204393725,0.7003612132234296,0.7095051889388825,0.720783109016908,0.7301499744261458,0.7429061689109726,0.7619309295111736,0.7852174430420567,0.8233518492565225,0.8893940151666291,1.0
