,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-08-03 09:00:00,193.62699999999995,188.52127075195312,188.3704071044922,186.7382049560547
2018-08-03 10:00:00,214.74820000000003,215.31185913085938,212.28646850585938,212.2576141357422
2018-08-03 11:00:00,239.7067166666667,238.3770294189453,238.7980499267578,237.08164978027344
2018-08-03 12:00:00,245.90255,243.7488250732422,243.05703735351562,243.40248107910156
2018-08-03 13:00:00,231.47125,230.99978637695312,229.7955780029297,229.4871368408203
2018-08-03 14:00:00,213.8010833333333,207.34400939941406,207.1881561279297,206.59613037109375
2018-08-03 15:00:00,199.44775,194.72776794433594,190.99826049804688,191.001953125
2018-08-04 09:00:00,186.612625,185.89234924316406,183.11061096191406,180.92857360839844
2018-08-04 10:00:00,208.40405,208.23484802246094,207.8912811279297,206.3199462890625
2018-08-04 11:00:00,223.6407,220.59902954101562,220.58349609375,220.4642333984375
2018-08-04 12:00:00,223.07254999999992,218.59475708007812,216.8850860595703,216.99929809570312
2018-08-04 13:00:00,166.03056666666666,162.56195068359375,159.9500732421875,159.03482055664062
2018-08-04 14:00:00,198.72685,197.57086181640625,196.22779846191406,195.2606964111328
2018-08-04 15:00:00,121.94559999999998,113.57952117919922,113.1335220336914,112.6075439453125
2018-08-05 09:00:00,190.44166666666663,182.35260009765625,179.67893981933594,179.6715545654297
2018-08-05 10:00:00,207.2026,205.7655487060547,201.3111114501953,199.90611267089844
2018-08-05 11:00:00,232.9432,234.09881591796875,233.41806030273438,230.97898864746094
2018-08-05 12:00:00,244.70836666666668,243.10995483398438,243.97039794921875,243.68545532226562
2018-08-05 13:00:00,237.65619999999996,235.26438903808594,234.4247283935547,235.07492065429688
2018-08-05 14:00:00,185.95527118644057,182.83009338378906,181.49403381347656,181.1063232421875
2018-08-05 15:00:00,162.59333333333333,156.52438354492188,154.86795043945312,154.279296875
2018-08-06 09:00:00,196.3378,186.63746643066406,183.12005615234375,182.2655487060547
2018-08-06 10:00:00,214.9344166666667,213.41441345214844,207.99623107910156,206.13223266601562
2018-08-06 11:00:00,234.0673275862069,237.34805297851562,236.5966796875,233.4990234375
2018-08-06 12:00:00,237.19535,237.22520446777344,239.38926696777344,239.07106018066406
2018-08-06 13:00:00,220.81515,218.1521759033203,218.31491088867188,219.7914276123047
2018-08-06 14:00:00,194.10533333333333,191.64158630371094,190.2651824951172,190.51361083984375
2018-08-06 15:00:00,196.3055,196.32073974609375,194.97116088867188,194.28761291503906
2018-08-07 09:00:00,135.27429999999998,125.59325408935547,125.64344787597656,125.07080078125
2018-08-07 10:00:00,222.59766666666675,218.78965759277344,214.10696411132812,214.30300903320312
2018-08-07 11:00:00,238.127,235.71397399902344,233.55348205566406,230.8605499267578
2018-08-07 12:00:00,243.44291525423733,241.41238403320312,240.09178161621094,238.9255828857422
2018-08-07 13:00:00,226.12006666666667,225.5768585205078,224.4996795654297,223.8524169921875
2018-08-07 14:00:00,110.83590000000002,105.63079071044922,105.56900024414062,105.42216491699219
2018-08-07 15:00:00,96.35528571428571,95.9578628540039,94.02945709228516,94.057861328125
2018-08-08 09:00:00,44.45141666666666,45.95273208618164,45.87836456298828,45.555015563964844
2018-08-08 10:00:00,132.2465833333333,132.6461181640625,133.4293975830078,133.55174255371094
2018-08-08 11:00:00,235.17716666666664,241.71505737304688,242.11508178710938,242.69430541992188
2018-08-08 12:00:00,244.26706779661012,243.9390106201172,248.14581298828125,248.54000854492188
2018-08-08 13:00:00,227.87038333333336,229.95526123046875,229.8976593017578,232.63169860839844
2018-08-08 14:00:00,143.9429649122807,134.11427307128906,135.44491577148438,135.50582885742188
2018-08-08 15:00:00,26.051875000000006,26.338109970092773,25.022178649902344,25.16636085510254
2018-08-09 09:00:00,199.02984615384625,203.45196533203125,203.6849822998047,203.3580780029297
2018-08-09 10:00:00,220.68459322033902,222.281982421875,225.27658081054688,225.53854370117188
2018-08-09 11:00:00,238.2242833333333,238.48240661621094,239.56553649902344,241.60975646972656
2018-08-09 12:00:00,240.193372881356,238.27011108398438,238.57330322265625,239.38442993164062
2018-08-09 13:00:00,243.65520000000004,229.2015380859375,228.16197204589844,228.48056030273438
2018-08-09 14:00:00,217.58506779661025,211.4608154296875,203.21798706054688,202.76690673828125
2018-08-09 15:00:00,155.62833333333333,148.727294921875,145.60853576660156,141.23809814453125
2018-08-10 09:00:00,177.08150000000003,175.64918518066406,172.2940673828125,170.8039093017578
2018-08-10 10:00:00,172.78151666666665,168.95516967773438,168.44174194335938,167.1119384765625
2018-08-10 11:00:00,185.83385,186.3709716796875,184.74899291992188,184.63543701171875
2018-08-10 12:00:00,190.5904333333334,190.18563842773438,190.46815490722656,190.07859802246094
2018-08-10 13:00:00,89.68418333333334,87.15406799316406,87.10453033447266,87.16085815429688
2018-08-10 14:00:00,122.62906666666667,118.84475708007812,118.0263442993164,118.15365600585938
2018-08-10 15:00:00,170.51369999999997,164.2374267578125,162.9861602783203,162.865234375
2018-08-11 09:00:00,184.06186666666667,183.8111114501953,181.12059020996094,180.6853790283203
2018-08-11 10:00:00,204.75951666666657,202.93968200683594,202.94479370117188,201.6778564453125
2018-08-11 11:00:00,205.77835,204.1031036376953,203.32151794433594,203.46852111816406
2018-08-11 12:00:00,208.69116666666667,205.65240478515625,204.91481018066406,204.6416778564453
2018-08-11 13:00:00,261.2945666666667,250.1749267578125,248.6743621826172,248.41485595703125
2018-08-11 14:00:00,233.35396363636363,231.47042846679688,224.7988739013672,223.9498748779297
2018-08-11 15:00:00,212.2551,206.40846252441406,205.26235961914062,201.28729248046875
2018-08-12 09:00:00,206.13617647058825,198.57540893554688,194.81629943847656,194.15634155273438
2018-08-12 10:00:00,228.1730833333334,229.7352752685547,224.70155334472656,222.23577880859375
2018-08-12 11:00:00,253.4481,254.4488983154297,255.6236572265625,252.3573455810547
2018-08-12 12:00:00,260.77867796610167,260.8160705566406,261.6080627441406,262.51519775390625
2018-08-12 13:00:00,251.1004166666667,253.4826202392578,253.5438232421875,254.0191192626953
2018-08-12 14:00:00,226.6554333333333,221.89462280273438,223.34164428710938,223.46607971191406
2018-08-12 15:00:00,201.76245454545455,200.21360778808594,197.17041015625,198.2201690673828
2018-08-13 09:00:00,160.4608333333333,161.5792236328125,160.6654510498047,158.75146484375
2018-08-13 10:00:00,91.16581666666669,88.5711898803711,88.99609375,88.66545104980469
2018-08-13 11:00:00,47.84378333333333,44.27199935913086,43.85387420654297,43.89414978027344
2018-08-13 12:00:00,30.507516666666675,30.145404815673828,28.987831115722656,28.830934524536133
2018-08-13 13:00:00,83.33451666666666,81.46343994140625,81.46538543701172,81.19071960449219
2018-08-13 14:00:00,108.02952542372878,104.40747833251953,103.82139587402344,103.95985412597656
2018-08-13 15:00:00,86.45700000000001,86.5667953491211,85.22992706298828,85.0029296875
2018-08-14 09:00:00,100.86452631578949,101.93531799316406,102.0196762084961,101.56745910644531
2018-08-14 10:00:00,144.00085,138.1815185546875,138.7502899169922,138.91983032226562
2018-08-14 11:00:00,233.024966101695,236.65560913085938,233.44532775878906,233.98236083984375
2018-08-14 12:00:00,136.09954237288142,136.63328552246094,138.87367248535156,137.08767700195312
2018-08-14 13:00:00,83.1044406779661,79.57499694824219,79.81707763671875,80.66471862792969
2018-08-14 14:00:00,80.25769999999999,78.82295989990234,77.54386901855469,77.71482849121094
2018-08-14 15:00:00,119.69330769230768,120.20992279052734,119.83370208740234,119.5171127319336
2018-08-15 09:00:00,202.92380000000003,191.63992309570312,191.9904022216797,192.00286865234375
2018-08-15 10:00:00,186.61178333333328,188.86111450195312,181.5171356201172,181.8439178466797
2018-08-15 11:00:00,187.60243333333332,188.08079528808594,189.58436584472656,185.34950256347656
2018-08-15 12:00:00,200.52493220338982,202.54681396484375,202.9728546142578,204.01390075683594
2018-08-15 13:00:00,208.69026666666667,200.6804656982422,202.04737854003906,202.4408416748047
2018-08-15 14:00:00,200.73621666666668,193.3736572265625,188.6636962890625,189.6291046142578
2018-08-15 15:00:00,212.9000714285714,201.58908081054688,197.297607421875,194.5933837890625
2018-08-16 09:00:00,199.1102857142857,192.7273712158203,185.98318481445312,183.46847534179688
2018-08-16 10:00:00,225.55042105263158,221.7500457763672,217.5752716064453,213.3762969970703
2018-08-16 11:00:00,249.65088333333333,250.33583068847656,248.05343627929688,245.57785034179688
2018-08-16 12:00:00,256.2372333333334,254.72886657714844,255.239013671875,253.9415283203125
2018-08-16 13:00:00,248.87914999999995,247.16575622558594,246.37420654296875,246.74000549316406
2018-08-16 14:00:00,223.7271833333334,221.9600067138672,220.982177734375,220.562255859375
2018-08-16 15:00:00,202.00492857142856,198.09231567382812,197.0985870361328,196.5804901123047
2018-08-17 09:00:00,132.50495454545452,128.66612243652344,126.16870880126953,125.5958480834961
2018-08-17 10:00:00,206.2666785714286,205.32611083984375,203.332275390625,202.083740234375
2018-08-17 11:00:00,251.78603389830508,250.08079528808594,249.65243530273438,248.55364990234375
2018-08-17 12:00:00,224.79385964912282,227.81881713867188,226.91201782226562,226.78756713867188
2018-08-17 13:00:00,234.3513166666667,233.26022338867188,234.96311950683594,234.5934600830078
2018-08-17 14:00:00,227.7583833333333,220.12818908691406,219.5962371826172,220.76856994628906
2018-08-17 15:00:00,117.99733333333334,111.72119903564453,107.70465087890625,107.47510528564453
2018-08-18 09:00:00,89.4073043478261,90.49378204345703,88.37443542480469,87.06983947753906
2018-08-18 10:00:00,193.82373684210515,193.40280151367188,194.07933044433594,193.326416015625
2018-08-18 11:00:00,210.60243333333335,210.32611083984375,210.2480010986328,210.75039672851562
2018-08-18 12:00:00,217.30571666666665,217.16700744628906,217.14825439453125,217.2349853515625
2018-08-18 13:00:00,246.78365,238.9388427734375,238.98765563964844,239.10153198242188
2018-08-18 14:00:00,155.11687931034484,148.38758850097656,143.68226623535156,143.79327392578125
2018-08-18 15:00:00,184.70375,181.10745239257812,177.73487854003906,175.41757202148438
2018-08-19 09:00:00,190.5446,184.16363525390625,182.41261291503906,180.7787628173828
2018-08-19 10:00:00,219.3802166666665,217.6014404296875,213.92373657226562,213.0003204345703
2018-08-19 11:00:00,244.1645833333334,245.8779296875,244.87680053710938,242.66046142578125
2018-08-19 12:00:00,253.86795000000004,250.323486328125,251.5479278564453,251.0560760498047
2018-08-19 13:00:00,234.11162711864404,231.86795043945312,229.80860900878906,230.6982421875
2018-08-19 14:00:00,201.57136666666665,197.67495727539062,196.4867401123047,195.40679931640625
2018-08-19 15:00:00,169.48682352941182,165.59812927246094,163.40687561035156,162.8020782470703
2018-08-20 09:00:00,192.6242692307692,184.19798278808594,182.31320190429688,181.3029327392578
2018-08-20 10:00:00,220.58710169491525,218.15647888183594,213.01290893554688,211.94915771484375
2018-08-20 11:00:00,244.55303333333325,245.20838928222656,243.76829528808594,240.59971618652344
2018-08-20 12:00:00,241.79128333333335,242.38880920410156,242.9265594482422,242.16851806640625
2018-08-20 13:00:00,223.75960344827587,222.48492431640625,222.98696899414062,223.4523162841797
2018-08-20 14:00:00,212.80394827586213,208.3268280029297,207.6710205078125,208.11399841308594
2018-08-20 15:00:00,196.4156875,190.2844696044922,187.7198944091797,187.44064331054688
2018-08-21 09:00:00,186.57814814814816,178.1669921875,174.54457092285156,173.0703582763672
2018-08-21 10:00:00,216.81486206896545,217.00778198242188,211.8824920654297,209.85452270507812
2018-08-21 11:00:00,245.57425000000003,246.46231079101562,246.72227478027344,243.55369567871094
2018-08-21 12:00:00,254.01350877192985,251.0368194580078,251.73951721191406,252.04498291015625
2018-08-21 13:00:00,245.0074137931034,242.19801330566406,240.50167846679688,241.0568389892578
2018-08-21 14:00:00,221.4026271186441,217.91722106933594,216.3966064453125,215.530029296875
2018-08-21 15:00:00,184.97952941176467,179.71397399902344,177.72018432617188,176.9059295654297
2018-08-22 09:00:00,192.72596551724132,184.23709106445312,181.63804626464844,180.73509216308594
2018-08-22 10:00:00,220.32165517241376,218.517822265625,213.38265991210938,211.87863159179688
2018-08-22 11:00:00,242.68440677966086,242.99314880371094,241.96823120117188,238.88336181640625
2018-08-22 12:00:00,248.8103333333333,249.39744567871094,249.64230346679688,249.15028381347656
2018-08-22 13:00:00,238.0843,236.31332397460938,236.6951904296875,236.8928680419922
2018-08-22 14:00:00,211.30976666666663,207.74526977539062,206.7991180419922,207.1405792236328
2018-08-22 15:00:00,191.3275263157895,186.38531494140625,184.3665008544922,183.91371154785156
2018-08-23 09:00:00,191.19549999999995,178.9042205810547,176.04905700683594,174.95590209960938
2018-08-23 10:00:00,201.0257,201.5004119873047,194.46275329589844,193.10768127441406
2018-08-23 11:00:00,240.0438,237.67642211914062,238.0840301513672,234.3175811767578
2018-08-23 12:00:00,256.25115,252.226806640625,250.88104248046875,251.27468872070312
2018-08-23 13:00:00,241.30422727272727,237.57704162597656,235.22091674804688,234.521240234375
2018-08-23 14:00:00,189.64657142857135,181.57778930664062,179.48304748535156,178.22869873046875
2018-08-23 15:00:00,35.002294117647054,37.429481506347656,35.9539680480957,35.52091979980469
2018-08-24 09:00:00,168.48575,166.77574157714844,167.87661743164062,167.45046997070312
2018-08-24 10:00:00,162.9909833333334,160.36024475097656,159.8496856689453,160.36953735351562
2018-08-24 11:00:00,166.55554237288138,164.0089569091797,162.95054626464844,162.8470458984375
2018-08-24 12:00:00,186.48555932203385,186.2350616455078,184.9889678955078,184.54473876953125
2018-08-24 13:00:00,147.47674576271191,146.6190185546875,146.58709716796875,146.1144256591797
2018-08-24 14:00:00,147.81640000000004,148.19241333007812,147.95050048828125,148.01181030273438
2018-08-24 15:00:00,184.1494210526316,180.3933563232422,180.64601135253906,180.6635284423828
2018-08-25 09:00:00,28.664290322580648,27.719682693481445,27.127534866333008,27.103355407714844
2018-08-25 10:00:00,75.51330000000002,71.6133804321289,71.30614471435547,71.12588500976562
2018-08-25 11:00:00,56.97543333333335,56.527034759521484,55.27946853637695,55.15144729614258
2018-08-25 12:00:00,29.46418965517242,28.43537139892578,28.27348518371582,27.865034103393555
2018-08-25 13:00:00,19.64665,19.20380973815918,18.891986846923828,18.851024627685547
2018-08-25 14:00:00,18.581084745762716,17.554859161376953,17.306068420410156,17.13439178466797
2018-08-25 15:00:00,18.007571428571428,17.77014923095703,17.380084991455078,17.293542861938477
2018-08-26 09:00:00,224.50029411764703,226.8889617919922,226.82521057128906,226.70123291015625
2018-08-26 10:00:00,236.05077966101703,238.33328247070312,240.01907348632812,240.13710021972656
2018-08-26 11:00:00,290.01301666666666,290.6236572265625,292.20770263671875,293.413330078125
2018-08-26 12:00:00,279.8529833333333,276.8919372558594,277.3796691894531,278.52252197265625
2018-08-26 13:00:00,270.11351666666667,268.24066162109375,266.6584167480469,267.0619201660156
2018-08-26 14:00:00,240.42749999999992,234.08145141601562,233.14320373535156,232.36831665039062
2018-08-26 15:00:00,223.68468181818184,214.4276580810547,210.7365264892578,210.28839111328125
2018-08-27 09:00:00,227.262,218.50860595703125,212.96817016601562,210.87396240234375
2018-08-27 10:00:00,218.71158620689656,219.2720489501953,214.09555053710938,210.9748992919922
2018-08-27 11:00:00,280.08373333333344,279.0633850097656,279.512451171875,276.7802734375
2018-08-27 12:00:00,263.4119310344828,263.7250671386719,263.24249267578125,263.6471862792969
2018-08-27 13:00:00,147.59901666666667,145.93600463867188,146.24221801757812,146.09625244140625
2018-08-27 14:00:00,155.76803333333325,153.54417419433594,153.06155395507812,153.2847900390625
2018-08-27 15:00:00,109.19343478260872,108.03056335449219,107.30160522460938,107.19624328613281
2018-08-28 09:00:00,187.90132432432438,182.05926513671875,181.6869659423828,181.4970703125
2018-08-28 10:00:00,222.5579833333333,224.01849365234375,220.91734313964844,220.84913635253906
2018-08-28 11:00:00,246.56626666666668,246.10585021972656,247.19827270507812,245.3746337890625
2018-08-28 12:00:00,255.5376875,253.15383911132812,253.00135803222656,253.87486267089844
2018-08-28 13:00:00,248.9003125,244.08395385742188,242.6416015625,242.68983459472656
2018-08-28 14:00:00,223.9336923076923,221.2991943359375,218.60311889648438,217.90682983398438
2018-08-29 09:00:00,197.9233157894737,184.46173095703125,182.95877075195312,181.43751525878906
2018-08-29 10:00:00,232.4585,229.0760955810547,220.84080505371094,220.0582275390625
2018-08-29 11:00:00,252.49900000000002,250.80250549316406,248.94801330566406,244.28738403320312
2018-08-29 12:00:00,227.9649,227.64022827148438,226.78659057617188,225.8492431640625
2018-08-29 13:00:00,237.22966666666665,237.3393096923828,237.3036346435547,236.98779296875
2018-08-29 14:00:00,153.62216666666666,149.8453369140625,149.93844604492188,149.97068786621094
2018-08-29 15:00:00,172.01816666666664,172.7008819580078,170.87586975097656,171.06419372558594
2018-08-30 09:00:00,55.41215789473684,56.86434555053711,56.9029655456543,56.56818389892578
2018-08-30 10:00:00,68.29620000000001,67.4914321899414,67.95794677734375,67.96688842773438
2018-08-30 11:00:00,69.77583333333332,69.94573211669922,69.69718933105469,69.86461639404297
2018-08-30 12:00:00,101.25636666666666,101.7197036743164,101.89859008789062,101.94356536865234
2018-08-30 13:00:00,118.87033333333332,117.48826599121094,117.70756530761719,117.83364868164062
2018-08-30 14:00:00,116.28656666666666,115.9045181274414,115.4856185913086,115.67842864990234
2018-08-30 15:00:00,120.03591666666668,118.04817199707031,118.00128936767578,117.94021606445312
2018-08-31 09:00:00,30.88545,32.133644104003906,31.7733154296875,31.71843719482422
2018-08-31 10:00:00,22.10593333333333,21.673673629760742,22.027408599853516,21.926376342773438
2018-08-31 11:00:00,22.957233333333345,22.175668716430664,21.993837356567383,22.09804916381836
2018-08-31 12:00:00,40.18516666666665,39.472816467285156,39.235130310058594,39.15991973876953
2018-08-31 13:00:00,25.69823333333333,24.611974716186523,24.368656158447266,24.271774291992188
2018-08-31 14:00:00,13.591433333333333,13.857854843139648,13.643771171569824,13.649582862854004
2018-08-31 15:00:00,20.85661538461539,21.074411392211914,21.196334838867188,21.126245498657227
2018-09-01 09:00:00,25.187095238095235,24.231647491455078,24.281362533569336,24.293577194213867
2018-09-01 10:00:00,24.09076666666666,24.465290069580078,24.16025161743164,24.185087203979492
2018-09-01 11:00:00,22.875566666666657,22.478303909301758,22.62967872619629,22.585447311401367
2018-09-01 12:00:00,48.63300000000001,46.66908264160156,46.39674758911133,46.41366195678711
2018-09-01 13:00:00,24.551933333333345,24.492813110351562,23.866037368774414,23.821773529052734
2018-09-01 14:00:00,30.11903333333333,30.070947647094727,30.052274703979492,29.863922119140625
2018-09-01 15:00:00,19.09646153846154,18.266761779785156,18.240110397338867,18.238773345947266
2018-09-02 09:00:00,45.73168181818181,45.26675033569336,44.85512924194336,44.79063415527344
2018-09-02 10:00:00,25.17153333333333,23.326623916625977,23.260425567626953,23.20512580871582
2018-09-02 11:00:00,44.48283333333334,44.57676696777344,43.8637809753418,43.841514587402344
2018-09-02 12:00:00,35.41483333333333,34.875030517578125,34.86684799194336,34.606502532958984
2018-09-02 13:00:00,81.71830000000001,81.21894836425781,81.0509262084961,81.0832748413086
2018-09-02 14:00:00,49.84556666666666,50.811275482177734,50.60049819946289,50.4949836730957
2018-09-02 15:00:00,12.315214285714285,10.170361518859863,10.320974349975586,10.312217712402344
2018-09-03 09:00:00,61.01821739130435,60.211753845214844,59.14791488647461,59.251487731933594
2018-09-03 10:00:00,107.62393333333334,108.1689224243164,108.00157928466797,107.73907470703125
2018-09-03 11:00:00,159.15193333333332,158.8942413330078,159.25523376464844,159.33782958984375
2018-09-03 12:00:00,182.97556666666665,183.05975341796875,183.05116271972656,183.27081298828125
2018-09-03 13:00:00,202.57789999999997,201.07069396972656,201.18719482421875,201.26963806152344
2018-09-03 14:00:00,122.01456666666664,122.04358673095703,121.43736267089844,121.53656768798828
2018-09-03 15:00:00,111.4279,111.38457489013672,111.47041320800781,111.34612274169922
2018-09-04 09:00:00,199.41472222222217,194.6617889404297,194.8358917236328,195.07147216796875
2018-09-04 10:00:00,224.39755172413794,221.17337036132812,218.2937774658203,218.5638885498047
2018-09-04 11:00:00,226.20731034482756,224.9425506591797,223.34288024902344,221.92025756835938
2018-09-04 12:00:00,269.05796551724137,267.9040832519531,267.25439453125,266.390625
2018-09-04 13:00:00,261.37396666666666,259.33966064453125,258.7979736328125,258.5464782714844
2018-09-04 14:00:00,233.2871666666668,229.87388610839844,228.9065704345703,228.72894287109375
2018-09-04 15:00:00,182.12273333333331,177.6578826904297,175.8819580078125,175.43612670898438
2018-09-05 09:00:00,195.981625,191.3273468017578,188.96266174316406,188.1129150390625
2018-09-05 10:00:00,228.57578947368415,223.61599731445312,220.64971923828125,219.1981964111328
2018-09-05 11:00:00,259.90244827586207,261.80377197265625,258.92694091796875,257.3152160644531
2018-09-05 12:00:00,263.32365517241385,264.96429443359375,266.1751708984375,264.6443786621094
2018-09-05 13:00:00,256.70926666666674,254.0130157470703,255.0742645263672,255.8888702392578
2018-09-05 14:00:00,225.9564000000001,224.28785705566406,223.00392150878906,223.6353302001953
2018-09-05 15:00:00,193.74092857142855,189.8970184326172,189.136962890625,188.57290649414062
2018-09-06 09:00:00,188.357,184.54061889648438,182.7865447998047,182.52793884277344
2018-09-06 10:00:00,223.3254,224.76296997070312,222.88058471679688,222.08963012695312
2018-09-06 11:00:00,210.83750000000003,212.5106201171875,213.31275939941406,212.51693725585938
2018-09-06 12:00:00,239.94833333333332,237.8345947265625,238.86358642578125,239.4307098388672
2018-09-06 13:00:00,211.9147586206897,204.95281982421875,204.13023376464844,204.6626739501953
2018-09-06 14:00:00,171.53476666666666,170.36376953125,167.78799438476562,167.51669311523438
2018-09-06 15:00:00,178.24373333333332,176.2014617919922,175.8129119873047,174.82044982910156
2018-09-07 09:00:00,80.71275999999997,76.70140838623047,76.41048431396484,76.36492919921875
2018-09-07 10:00:00,137.62937931034486,136.8285675048828,135.24293518066406,135.2711944580078
2018-09-07 11:00:00,169.56241379310342,172.5303497314453,172.2677459716797,171.64151000976562
2018-09-07 12:00:00,213.19390000000004,217.99957275390625,219.452880859375,219.4681396484375
2018-09-07 13:00:00,142.60762068965516,137.81634521484375,139.9632568359375,140.67584228515625
2018-09-07 14:00:00,101.9645333333333,102.70120239257812,100.75953674316406,101.7938461303711
2018-09-07 15:00:00,176.70466666666667,171.513671875,171.9807891845703,171.22862243652344
2018-09-08 09:00:00,203.6088076923077,196.0814666748047,193.47418212890625,193.8643035888672
2018-09-08 10:00:00,235.51990000000006,237.1490020751953,233.15818786621094,231.84849548339844
2018-09-08 11:00:00,275.86117241379316,280.04412841796875,281.193359375,278.8478698730469
2018-09-08 12:00:00,243.989,247.4625244140625,250.02084350585938,250.84744262695312
2018-09-10 09:00:00,198.3767857142857,182.19117736816406,183.93743896484375,185.25222778320312
2018-09-10 10:00:00,227.58883333333333,231.70095825195312,223.04647827148438,224.0713653564453
2018-09-10 11:00:00,247.7437333333333,249.5702667236328,252.23171997070312,247.04336547851562
2018-09-10 12:00:00,197.75986666666668,195.47718811035156,196.42755126953125,197.7403564453125
2018-09-10 13:00:00,249.32843333333335,253.1885986328125,252.12205505371094,252.76824951171875
2018-09-10 14:00:00,182.86036666666664,174.2196044921875,176.166259765625,175.78065490722656
2018-09-10 15:00:00,167.25549999999996,165.32679748535156,161.59169006347656,162.61915588378906
2018-09-11 09:00:00,194.82779310344839,188.0308837890625,187.15081787109375,185.3372802734375
2018-09-11 10:00:00,238.43443333333335,236.6686248779297,232.66122436523438,232.29641723632812
2018-09-11 11:00:00,258.9238620689655,257.640869140625,256.714599609375,254.49058532714844
2018-09-11 12:00:00,265.88713793103454,266.7193603515625,266.13287353515625,265.742431640625
2018-09-11 13:00:00,251.2838666666666,248.26821899414062,248.8447723388672,248.6411895751953
2018-09-11 14:00:00,231.72053333333332,227.95248413085938,226.41323852539062,226.84915161132812
2018-09-11 15:00:00,192.1724705882353,187.0673370361328,185.4953155517578,184.91116333007812
2018-09-12 09:00:00,141.12648275862068,184.83106994628906,182.26040649414062,181.60740661621094
2018-09-17 10:00:00,93.06807692307692,205.18431091308594,227.74859619140625,226.57652282714844
2018-09-17 11:00:00,262.54486666666674,188.25677490234375,247.49658203125,258.78338623046875
2018-09-17 12:00:00,267.3143333333333,265.4117736816406,228.01251220703125,257.51983642578125
2018-09-17 13:00:00,253.2847241379311,254.1065673828125,253.287353515625,235.19720458984375
2018-09-17 14:00:00,222.62426666666667,216.61016845703125,217.1110076904297,216.8405303955078
2018-09-17 15:00:00,185.32805555555558,178.62265014648438,176.05508422851562,176.37515258789062
2018-09-18 08:00:00,92.42133333333334,87.2245101928711,83.8697280883789,82.63700866699219
2018-09-18 09:00:00,113.01413333333332,114.70819091796875,112.69404602050781,111.37616729736328
2018-09-18 10:00:00,132.04943333333333,134.84469604492188,135.81846618652344,135.00624084472656
2018-09-18 11:00:00,69.30476666666667,64.5461654663086,65.58731079101562,66.00019073486328
2018-09-18 12:00:00,68.87030000000001,68.08106231689453,66.45779418945312,66.78713989257812
