,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9045402789046185,0.9083573609250165,0.9330530187119411,0.9442454927146661,0.9530361790115985,0.9618288503505471,0.9700774647221931,0.9773414188524291,0.9811225152821945,0.9860983636074138,1.0,0.9876611598576243,0.9852613991298121,0.9821657596739921,0.9784695203176781,0.9764077857751144,0.9729221655592887,0.9690347791327718,0.9658899811904083,0.9626358567198849,0.9590828024852199,0.9564890210341818,0.9540437343271247,0.9477189685566421,0.9384389333343109,0.9302152736426941
+10h-prediction,0.9058685954390293,0.9099968901448596,0.933722685853379,0.944904423170479,0.9524735492289035,0.9610104435847469,0.9684302175616468,0.9740363725925186,0.9794195317213021,0.9833992851155695,0.9876611598576243,1.0,0.9879009277873173,0.9854926284837137,0.982581570217139,0.9796645403572438,0.9760440633644347,0.9719039665081606,0.9675025418999855,0.9649014672359528,0.9604231708714356,0.9566247192407897,0.9547709523417778,0.9491608588996163,0.9409617568957591,0.9309958228918225
+11h-prediction,0.9061241475830709,0.9102728187881226,0.9343873332122785,0.9454573206332417,0.9528882463651267,0.9599503265011974,0.9668601540271047,0.9711785753001887,0.976158112444663,0.9807653062077931,0.9852613991298121,0.9879009277873173,1.0,0.9886430338445702,0.98382986994703,0.9812744077271,0.9780024798860505,0.973806937903874,0.9684158357121107,0.965434834433786,0.9615038539150881,0.9567773214448426,0.9546911959714819,0.9490216274110214,0.9408874775357174,0.9317326217173022
+12h-prediction,0.9049377908369621,0.9099314821229223,0.9335328820260134,0.9452196886317651,0.9525220843460678,0.9588626215893915,0.9657825882482498,0.9702001441740247,0.9739934601802439,0.9785171400493048,0.9821657596739921,0.9854926284837137,0.9886430338445702,1.0,0.9884640878135598,0.9840097630912465,0.9801704345754183,0.9762375455578296,0.9713461237095675,0.9677701173637878,0.9633702695302944,0.9589085835110724,0.9560466028911965,0.9505358581865172,0.9426969238382124,0.9329791198865507
+13h-prediction,0.9035948572236937,0.909214940404371,0.9322130374612759,0.9428126621448263,0.9502287552592323,0.9567721593295134,0.9621471787783944,0.9670359369281638,0.9715574564946117,0.9753079500025342,0.9784695203176781,0.982581570217139,0.98382986994703,0.9884640878135598,1.0,0.9871890658383062,0.9820701249748107,0.9778486876208143,0.9733679519100963,0.9692017984987558,0.9645092712243136,0.959656455508456,0.9572450419768559,0.9517069847348809,0.944527798752854,0.9347958612334274
+14h-prediction,0.904450882757046,0.9104776215121098,0.9328371870109372,0.9433058684909443,0.9499374231920261,0.9559403300453276,0.9613441277316749,0.9648955800422507,0.9684421134535516,0.9732814432616327,0.9764077857751144,0.9796645403572438,0.9812744077271,0.9840097630912465,0.9871890658383062,1.0,0.9852679779420996,0.9798773341337466,0.974630401456549,0.9722446214997593,0.966664031880743,0.9618547579204716,0.9594047780104982,0.9546463227066679,0.947110943948333,0.9382066553023501
+15h-prediction,0.9044692836448106,0.9099948709448565,0.9324987095760273,0.9422276296860317,0.948898417602978,0.955134915093964,0.9598888676121753,0.9626314709014356,0.9668925864916534,0.9699091328929814,0.9729221655592887,0.9760440633644347,0.9780024798860505,0.9801704345754183,0.9820701249748107,0.9852679779420996,1.0,0.9840730292173777,0.9760743782736202,0.9727249731181333,0.9693321882165806,0.9647537096457098,0.9601527392526227,0.9557313483801392,0.9492960973618509,0.9400101837544841
+16h-prediction,0.9023864202891742,0.9086780244494682,0.929067527548114,0.9382919866206417,0.9447261076159821,0.9518029751648526,0.9568593063617904,0.9601241566241738,0.9633822598570089,0.9667555427329901,0.9690347791327718,0.9719039665081606,0.973806937903874,0.9762375455578296,0.9778486876208143,0.9798773341337466,0.9840730292173777,1.0,0.9817030228242578,0.9752027308412297,0.9699426214165972,0.966408994565546,0.9616993459869139,0.9565584515380612,0.9510660257170951,0.9408702526255129
+17h-prediction,0.9004031665955532,0.9070327596015264,0.9273290327172975,0.9354223265666327,0.9416952014178072,0.9476761006047285,0.9531168855095322,0.956572115051205,0.959262929496909,0.9627409190060424,0.9658899811904083,0.9675025418999855,0.9684158357121107,0.9713461237095675,0.9733679519100963,0.974630401456549,0.9760743782736202,0.9817030228242578,1.0,0.9798733362709035,0.9729002633136015,0.9670061834256973,0.9641911681291097,0.9584826250200515,0.9517447611472841,0.9427220739057688
+18h-prediction,0.9017694863029488,0.9082951054573492,0.9278955913286769,0.9357180219792268,0.9414106976758475,0.9470898894320053,0.9515988824600522,0.9557780042280617,0.9578771092774168,0.9607051818200476,0.9626358567198849,0.9649014672359528,0.965434834433786,0.9677701173637878,0.9692017984987558,0.9722446214997593,0.9727249731181333,0.9752027308412297,0.9798733362709035,1.0,0.9785274006681317,0.970625160968172,0.9666859885126857,0.9632268226815824,0.9553088360924555,0.9448205013673342
+19h-prediction,0.902702097314801,0.9092115243976858,0.9275366781672594,0.9351599177578656,0.9406306546795673,0.9459601877503827,0.9502159110682011,0.9530417199461907,0.9560587991214005,0.9584999936576969,0.9590828024852199,0.9604231708714356,0.9615038539150881,0.9633702695302944,0.9645092712243136,0.966664031880743,0.9693321882165806,0.9699426214165972,0.9729002633136015,0.9785274006681317,1.0,0.9764323348586794,0.9706308359508865,0.9646449045422395,0.9594803005786242,0.9486570596011207
+20h-prediction,0.9031861447710102,0.9094331146056264,0.9262082939541348,0.9329328275866959,0.9382750964389996,0.9439315371011585,0.9467705597604057,0.9501028165505304,0.95258733267142,0.955241934115266,0.9564890210341818,0.9566247192407897,0.9567773214448426,0.9589085835110724,0.959656455508456,0.9618547579204716,0.9647537096457098,0.966408994565546,0.9670061834256973,0.970625160968172,0.9764323348586794,1.0,0.9778036485033585,0.9689911677932901,0.9623229124948932,0.9543901139799396
+21h-prediction,0.9046277115947255,0.91024486647767,0.9253552474398723,0.930705924425745,0.9340478404909659,0.9401441574899096,0.9454010840926419,0.9458253961320519,0.9494885338963728,0.9511485465286751,0.9540437343271247,0.9547709523417778,0.9546911959714819,0.9560466028911965,0.9572450419768559,0.9594047780104982,0.9601527392526227,0.9616993459869139,0.9641911681291097,0.9666859885126857,0.9706308359508865,0.9778036485033585,1.0,0.9764780596910464,0.9689414821734593,0.9594215939280671
+22h-prediction,0.9071357591170386,0.9136626151445948,0.9270290526402082,0.930652563447225,0.9328480096191051,0.9362191942553217,0.941045869749285,0.9433603752140801,0.943510181999987,0.9453271474485722,0.9477189685566421,0.9491608588996163,0.9490216274110214,0.9505358581865172,0.9517069847348809,0.9546463227066679,0.9557313483801392,0.9565584515380612,0.9584826250200515,0.9632268226815824,0.9646449045422395,0.9689911677932901,0.9764780596910464,1.0,0.9757708876469656,0.9661648578633841
+23h-prediction,0.9080703830892093,0.914636568406348,0.9276967421691673,0.9300836361714424,0.931268120469968,0.9335713249816757,0.9356296235928437,0.9370430641249399,0.9388353648557057,0.938434102979397,0.9384389333343109,0.9409617568957591,0.9408874775357174,0.9426969238382124,0.944527798752854,0.947110943948333,0.9492960973618509,0.9510660257170951,0.9517447611472841,0.9553088360924555,0.9594803005786242,0.9623229124948932,0.9689414821734593,0.9757708876469656,1.0,0.9754029176940451
+24h-prediction,0.9069065554892652,0.9132043820948736,0.92559010395598,0.9273158287710151,0.9273063395444027,0.9283629045348941,0.9291880324879744,0.9291484609881402,0.9298331595692992,0.9315195239759154,0.9302152736426941,0.9309958228918225,0.9317326217173022,0.9329791198865507,0.9347958612334274,0.9382066553023501,0.9400101837544841,0.9408702526255129,0.9427220739057688,0.9448205013673342,0.9486570596011207,0.9543901139799396,0.9594215939280671,0.9661648578633841,0.9754029176940451,1.0
