,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+12h-prediction,0.9942404146780471,0.8362147672529162,0.8518678698830446,0.8781669378664556,0.9082418450809814,0.9342745767820562,0.9557058560377328,0.9719155800939034,0.9839469700286311,0.991690685070478,0.9957456220199047,0.9979483949320983,0.9992802412039383,1.0,0.9997982652992418,0.9998152540829461,0.9998288438252195,0.9998245813110799,0.9998190835779742,0.9998120599005269,0.9998035644470907,0.9997937097109497,0.999782458551263,0.9997698465128558,0.9997558045336817,0.9997403175850924
+13h-prediction,0.994317284484202,0.8360667579443151,0.8518707762294022,0.8782238597795587,0.9082944969991974,0.9345370537728934,0.9561591517525213,0.9722248540201215,0.9840869106936835,0.9918893307340192,0.9957643242856824,0.9980113123803617,0.9990692393359486,0.9997982652992418,1.0,0.9999067994778557,0.99992637221378,0.9999209452969315,0.9999141674710523,0.9999059035967853,0.9998961814004428,0.9998850192219083,0.9998723883206424,0.9998583205630226,0.9998427794146234,0.9998258001837859
+14h-prediction,0.9942956601511744,0.8359205321572502,0.8516456164100045,0.8780505450424874,0.908084288812618,0.934326099639608,0.956036432694334,0.9722266368641888,0.98411511855828,0.9918662646778414,0.9958218710380784,0.9980428846083674,0.9991990903949117,0.9998152540829461,0.9999067994778557,1.0,0.9999721919683275,0.9999690143718484,0.9999645474377602,0.9999585977642644,0.9999512105639619,0.9999423999153515,0.9999321776876157,0.999920535527597,0.999907472770924,0.9998929947486526
+15h-prediction,0.9942940904782965,0.8357879311847223,0.8515214364370499,0.8779091060202411,0.907957508701547,0.9341820658812009,0.9558429463431245,0.9720303805826158,0.9839573623340749,0.9917364376923128,0.9956790457152447,0.9979818369380586,0.9991470699076979,0.9998288438252195,0.99992637221378,0.9999721919683275,1.0,0.999999203837554,0.99999694949266,0.9999931960595986,0.9999879496481008,0.9999812239575969,0.9999730310464089,0.9999633914835117,0.9999523114856055,0.999939810717053
+16h-prediction,0.9942614168577754,0.8356511920362854,0.8513831532848022,0.8777928350514581,0.9078729359976844,0.9341252049095199,0.9558108476217086,0.9720151401655098,0.9839498930707098,0.9917349840891212,0.9956799811822842,0.9979848271837509,0.9991475829834922,0.9998245813110799,0.9999209452969315,0.9999690143718484,0.999999203837554,1.0,0.999999242428726,0.9999969777704149,0.9999932142457989,0.9999879652066399,0.9999812422531489,0.9999730655861574,0.9999634419577557,0.9999523892314425
+17h-prediction,0.9942269650566908,0.8355152860852243,0.8512465999366243,0.8776762041637052,0.9077880221519529,0.9340665626528092,0.9557763322513261,0.9719975485737445,0.9839413725413844,0.9917321911644452,0.9956787805193503,0.9979861601581473,0.9991473888945924,0.9998190835779742,0.9999141674710523,0.9999645474377602,0.99999694949266,0.999999242428726,1.0,0.9999992445512752,0.9999969839135477,0.9999932304814538,0.9999879957959182,0.9999812983248118,0.9999731464154445,0.9999635569393199
+18h-prediction,0.9941909778725814,0.8353807249607106,0.8511109987130159,0.8775608031653344,0.9077039984144465,0.9340083596930919,0.9557420946465535,0.9719796669105444,0.9839317806546096,0.9917280827425363,0.995676082635838,0.9979859338849109,0.9991457270577037,0.9998120599005269,0.9999059035967853,0.9999585977642644,0.9999931960595986,0.9999969777704149,0.9999992445512752,1.0,0.9999992457522426,0.9999969913491311,0.9999932484844315,0.9999880339700049,0.9999813573912089,0.9999732348991909
+19h-prediction,0.9941532959013779,0.8352470173874357,0.8509758859980107,0.8774454067228509,0.9076202757576466,0.933950046206611,0.9557078327283616,0.9719615659456917,0.9839209826865689,0.9917227580850559,0.9956720703095719,0.9979842084771,0.9991425012867339,0.9998035644470907,0.9998961814004428,0.9999512105639619,0.9999879496481008,0.9999932142457989,0.9999969839135477,0.9999992457522426,1.0,0.9999992482371024,0.9999970006774004,0.9999932724340276,0.9999880743649432,0.9999814220359304
+20h-prediction,0.99411399363198,0.8351142166308861,0.8508410428380232,0.8773299167953947,0.9075359394079556,0.9338912852321977,0.9556735150805405,0.9719431532216815,0.9839099040949536,0.9917161581044968,0.9956671977138365,0.9979813784621931,0.9991380148048852,0.9997937097109497,0.9998850192219083,0.9999423999153515,0.9999812239575969,0.9999879652066399,0.9999932304814538,0.9999969913491311,0.9999992482371024,1.0,0.9999992502235451,0.999997010777809,0.9999932936548686,0.9999881138526449
+21h-prediction,0.9940730812907266,0.8349820811497936,0.8507063879461564,0.8772140230788511,0.9074508776475423,0.9338314728058701,0.9556386873756343,0.9719243901513419,0.983898041399742,0.9917084499668006,0.9956610677819514,0.9979772859569929,0.9991323219701062,0.999782458551263,0.9998723883206424,0.9999321776876157,0.9999730310464089,0.9999812422531489,0.9999879957959182,0.9999932484844315,0.9999970006774004,0.9999992502235451,1.0,0.9999992531904334,0.9999970206703437,0.9999933169024091
+22h-prediction,0.9940308623657882,0.8348509273759902,0.8505723489262663,0.877098386323229,0.907366071035096,0.9337709441013352,0.955602904466138,0.9719048962940402,0.9838855244116385,0.9916995566485168,0.9956538992263225,0.9979718652959908,0.9991253011483828,0.9997698465128558,0.9998583205630226,0.999920535527597,0.9999633914835117,0.9999730655861574,0.9999812983248118,0.9999880339700049,0.9999932724340276,0.999997010777809,0.9999992531904334,1.0,0.9999992551022271,0.9999970304991839
+23h-prediction,0.9939870660431057,0.8347211222703614,0.850439180860629,0.876983193620214,0.9072811100388815,0.9337103203845385,0.9555658953569012,0.9718835522635724,0.9838720266334855,0.9916897816210042,0.9956457670649366,0.997965380250782,0.9991168982316101,0.9997558045336817,0.9998427794146234,0.999907472770924,0.9999523114856055,0.9999634419577557,0.9999731464154445,0.9999813573912089,0.9999880743649432,0.9999932936548686,0.9999970206703437,0.9999992551022271,1.0,0.9999992583780376
+24h-prediction,0.9939415871251083,0.8345927097446684,0.8503067301303756,0.8768682652764683,0.907195877240886,0.9336492153851033,0.9555282826060777,0.9718612414432463,0.9838573068281193,0.9916788585084282,0.9956364934783155,0.9979578817217847,0.9991071186853067,0.9997403175850924,0.9998258001837859,0.9998929947486526,0.999939810717053,0.9999523892314425,0.9999635569393199,0.9999732348991909,0.9999814220359304,0.9999881138526449,0.9999933169024091,0.9999970304991839,0.9999992583780376,1.0
