,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9129329650540345,0.9298233449631508,0.9555793688219031,0.9691516999084525,0.9781406510488166,0.9845169284238876,0.9899787855439987,0.9936933329787123,0.9966380985237357,0.9983862586981511,1.0,0.9989602966660676,0.9983003495641971,0.9976999406984773,0.9970148413938893,0.9960775720592215,0.9948959978759332,0.9934034011339946,0.9917867482845463,0.9895546731318435,0.9870338603847315,0.9834897426337612,0.9794453298064768,0.9743944649970202,0.9681512571186829,0.9611278023598611
+10h-prediction,0.9128122629089811,0.9295197774192266,0.9552744287668615,0.9689426860073181,0.9778344727046225,0.9840950969650342,0.9896383679487578,0.9931693687477353,0.9960039269046631,0.9975944888816216,0.9989602966660676,1.0,0.9991260651002755,0.998528747704831,0.9977466029157305,0.9968061231617154,0.9956363874777218,0.994100881375225,0.9923454427002858,0.9901155089071529,0.9874692623610799,0.9838934854420709,0.9796717892402057,0.9745479821569647,0.9682268709773796,0.9613023660633471
+11h-prediction,0.9129446294990263,0.929395593513684,0.9553796275835756,0.9689619178162255,0.9778028927766215,0.9839360990258346,0.9893273513351297,0.9928158270590879,0.9955161950208378,0.9970242457413461,0.9983003495641971,0.9991260651002755,1.0,0.9992117051050603,0.9985053833940701,0.9975276637738189,0.996370947982633,0.994848405610394,0.9930942896088453,0.9908072114853568,0.9880323957338971,0.9843558168521722,0.9800519208665963,0.9749143961511705,0.9685083903188966,0.9615253571819603
+12h-prediction,0.9131182034357295,0.9298598102836615,0.9555268211450085,0.9688827136303144,0.9774837993439746,0.9835107580846478,0.988866159757811,0.9923358957077687,0.9950414563050789,0.9964853096472075,0.9976999406984773,0.998528747704831,0.9992117051050603,1.0,0.9991208836664616,0.998201003167745,0.9970033421276572,0.9955066171830428,0.9937347917043996,0.9914967625341032,0.9886996609356917,0.9850177469989873,0.9807202370571803,0.9755347313606059,0.9692288601482879,0.9621946544257085
+13h-prediction,0.91329301988613,0.9301794210091942,0.9557597701573853,0.9688729568189425,0.9772114827959889,0.9830508557467565,0.9883019003661293,0.9916849853986305,0.9944136349047283,0.9958440060501199,0.9970148413938893,0.9977466029157305,0.9985053833940701,0.9991208836664616,1.0,0.9986916032662494,0.9976351652477176,0.9960553597199588,0.9942736190011477,0.9918834495834341,0.9891563500457214,0.9854864723632794,0.9812641136308385,0.9760793170931352,0.9697976148532248,0.9627852750538745
+14h-prediction,0.9134269635788762,0.9302314240050676,0.9557581677690866,0.9685473611756793,0.9767611995929011,0.9824349546264719,0.9875908767076512,0.9908348176852647,0.993346182989108,0.9949028720471804,0.9960775720592215,0.9968061231617154,0.9975276637738189,0.998201003167745,0.9986916032662494,1.0,0.9979394453852777,0.9965526583888753,0.9946063418287433,0.992362379788813,0.9894981929209139,0.9859585650690573,0.981766601081129,0.9767010777554069,0.9704912362502669,0.9635814790161455
+15h-prediction,0.9133459346474615,0.930455436123796,0.9555713560435882,0.9684035619824923,0.9762286870478402,0.9817198212773647,0.9867097708133419,0.9898503634155662,0.9923410285010609,0.9936763586083598,0.9948959978759332,0.9956363874777218,0.996370947982633,0.9970033421276572,0.9976351652477176,0.9979394453852777,1.0,0.9969699319336233,0.9953798540749954,0.9929218133807127,0.990358615084899,0.9866690300045885,0.9826053460131822,0.9775810812387401,0.9714817858434285,0.9647477631716554
+16h-prediction,0.913091259888022,0.9302839008653014,0.9551269238882368,0.967398829973884,0.9754510135776915,0.9807701284639844,0.985702777900155,0.9885808408207308,0.9910289180500458,0.9923702979433239,0.9934034011339946,0.994100881375225,0.994848405610394,0.9955066171830428,0.9960553597199588,0.9965526583888753,0.9969699319336233,1.0,0.9960200928467401,0.9941346717990721,0.991221024997878,0.9879487007128581,0.9837889835436721,0.9789108213909449,0.9729923627396315,0.9663586921215244
+17h-prediction,0.9135931438487112,0.9305806111236273,0.9549424618561931,0.9668523691983032,0.9741797829051205,0.9795901463674517,0.9845904430854355,0.9872712099240105,0.9894937838106168,0.9907308843044984,0.9917867482845463,0.9923454427002858,0.9930942896088453,0.9937347917043996,0.9942736190011477,0.9946063418287433,0.9953798540749954,0.9960200928467401,1.0,0.9951754527404743,0.992927562664091,0.9894189132726828,0.9857637411411563,0.9808806202892555,0.9752071046824885,0.9690254169111202
+18h-prediction,0.9138788792034576,0.9307076001278929,0.9544433359879612,0.9655536466032285,0.9725115111389613,0.9775355631973869,0.9823398657114212,0.9852258905619932,0.9874928358750837,0.9885956052887133,0.9895546731318435,0.9901155089071529,0.9908072114853568,0.9914967625341032,0.9918834495834341,0.992362379788813,0.9929218133807127,0.9941346717990721,0.9951754527404743,1.0,0.9945726557247639,0.9918270971571983,0.9877332493566733,0.9835061582932598,0.9779563479876643,0.9721003482797567
+19h-prediction,0.914086023103489,0.93090152021675,0.9539805541166775,0.9647589454658214,0.9711137570656702,0.9759084000984491,0.9801179958987459,0.9827581592353218,0.9851380696386833,0.9861528404082148,0.9870338603847315,0.9874692623610799,0.9880323957338971,0.9886996609356917,0.9891563500457214,0.9894981929209139,0.990358615084899,0.991221024997878,0.992927562664091,0.9945726557247639,1.0,0.9943002653923748,0.9910976476433582,0.9866891542696564,0.9818181362019115,0.9761542243230101
+20h-prediction,0.9137979722680916,0.930642811726781,0.9529529395658749,0.9630641691730922,0.969061945263027,0.9733766895039776,0.9772239281635821,0.9795385153400079,0.9818117337719232,0.9827350578673679,0.9834897426337612,0.9838934854420709,0.9843558168521722,0.9850177469989873,0.9854864723632794,0.9859585650690573,0.9866690300045885,0.9879487007128581,0.9894189132726828,0.9918270971571983,0.9943002653923748,1.0,0.994265344926346,0.9908618205866452,0.9860661969486358,0.9811891659534119
+21h-prediction,0.913282625341989,0.930059545342136,0.9514075865918685,0.9611389012606336,0.9661704907790277,0.9703435122317807,0.9738180346082829,0.9760485200344646,0.9779204609058209,0.9787049646391591,0.9794453298064768,0.9796717892402057,0.9800519208665963,0.9807202370571803,0.9812641136308385,0.981766601081129,0.9826053460131822,0.9837889835436721,0.9857637411411563,0.9877332493566733,0.9910976476433582,0.994265344926346,1.0,0.9944290727496577,0.9905520797835802,0.9857596781007562
+22h-prediction,0.9132198670018711,0.9300077277089119,0.9494582091268331,0.9585521338967019,0.9629698464457285,0.9663844396894953,0.9694246571803811,0.9714820006864204,0.9729898437049673,0.9738057759829545,0.9743944649970202,0.9745479821569647,0.9749143961511705,0.9755347313606059,0.9760793170931352,0.9767010777554069,0.9775810812387401,0.9789108213909449,0.9808806202892555,0.9835061582932598,0.9866891542696564,0.9908618205866452,0.9944290727496577,1.0,0.9949836716925698,0.991188559853808
+23h-prediction,0.9123105197528982,0.9293630770968022,0.947462186797887,0.9549964389211677,0.958672198997651,0.9615712260197398,0.963805832060965,0.9655132141903741,0.9670048201249629,0.9674680438965302,0.9681512571186829,0.9682268709773796,0.9685083903188966,0.9692288601482879,0.9697976148532248,0.9704912362502669,0.9714817858434285,0.9729923627396315,0.9752071046824885,0.9779563479876643,0.9818181362019115,0.9860661969486358,0.9905520797835802,0.9949836716925698,1.0,0.9956791550383198
+24h-prediction,0.9108698324629426,0.928322521902304,0.9446334077197983,0.9509030921813371,0.9533304065685391,0.9558161675038112,0.9576978412206488,0.958917498998178,0.9603079869257526,0.9606786060819756,0.9611278023598611,0.9613023660633471,0.9615253571819603,0.9621946544257085,0.9627852750538745,0.9635814790161455,0.9647477631716554,0.9663586921215244,0.9690254169111202,0.9721003482797567,0.9761542243230101,0.9811891659534119,0.9857596781007562,0.991188559853808,0.9956791550383198,1.0
