,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-07 13:00:00,173.8735,181.20501708984375,181.21173095703125,181.31268310546875,181.38726806640625,181.44094848632812,181.49026489257812,181.5640869140625,181.64938354492188
2018-08-07 14:00:00,93.94144999999996,93.76775360107422,94.01654052734375,93.93134307861328,93.87184143066406,93.8393325805664,93.7969970703125,93.72383117675781,93.65292358398438
2018-08-07 15:00:00,85.59885714285714,79.61228942871094,79.58138275146484,79.82321166992188,79.8217544555664,79.79257202148438,79.79443359375,79.77881622314453,79.7919692993164
2018-08-08 09:00:00,40.56708333333333,42.086944580078125,41.81385040283203,41.69871520996094,41.53730010986328,41.42913818359375,41.279937744140625,41.21376419067383,41.097496032714844
2018-08-08 10:00:00,107.53953333333335,110.84981536865234,110.89704132080078,110.61060333251953,110.5731430053711,110.60641479492188,110.59027099609375,110.53639221191406,110.42810821533203
2018-08-08 11:00:00,175.64669999999995,180.60211181640625,180.83572387695312,180.95741271972656,180.82882690429688,180.8637237548828,180.83975219726562,180.8942413330078,180.95321655273438
2018-08-08 12:00:00,179.9787118644067,186.3629913330078,187.2633056640625,187.5208740234375,187.59323120117188,187.3966827392578,187.43287658691406,187.42474365234375,187.43260192871094
2018-08-08 13:00:00,169.46843333333334,171.20362854003906,172.13238525390625,172.54180908203125,172.70338439941406,172.802490234375,172.84075927734375,172.91201782226562,173.13238525390625
2018-08-08 14:00:00,109.89803508771931,107.97246551513672,107.95193481445312,108.07451629638672,107.9808120727539,107.93107604980469,107.88581085205078,107.8016586303711,107.73138427734375
2018-08-08 15:00:00,24.449875,29.941410064697266,29.714277267456055,29.63857078552246,29.727596282958984,29.601327896118164,29.511802673339844,29.464588165283203,29.23760986328125
2018-08-09 09:00:00,136.48315384615384,129.58697509765625,129.96327209472656,129.9195098876953,129.96728515625,130.0619354248047,130.07676696777344,130.08860778808594,130.1524200439453
2018-08-09 10:00:00,155.6346101694915,160.5390167236328,159.8079071044922,159.9672393798828,159.8717803955078,159.8675994873047,159.79928588867188,159.7584991455078,159.8177947998047
2018-08-09 11:00:00,174.3276833333333,175.47930908203125,176.362548828125,175.9931182861328,176.189208984375,176.1900177001953,176.2557373046875,176.32275390625,176.5308380126953
2018-08-09 12:00:00,178.86684745762713,181.7737274169922,182.17340087890625,182.54904174804688,182.618896484375,182.9781951904297,183.18423461914062,183.43310546875,183.7610626220703
2018-08-09 13:00:00,184.23365,182.22181701660156,182.80609130859375,183.02748107910156,183.2598419189453,183.29161071777344,183.49546813964844,183.67337036132812,183.8920440673828
2018-08-09 14:00:00,161.2180508474577,155.79612731933594,155.7606658935547,155.94140625,155.99346923828125,156.08807373046875,156.16827392578125,156.25267028808594,156.36874389648438
2018-08-09 15:00:00,111.82244444444444,104.79883575439453,104.50638580322266,104.37532806396484,104.30326080322266,104.260986328125,104.1802978515625,104.15631103515625,104.23509979248047
2018-08-10 09:00:00,138.1107142857143,139.03895568847656,138.7471466064453,138.57809448242188,138.5772705078125,138.59461975097656,138.5749969482422,138.48167419433594,138.39566040039062
2018-08-10 10:00:00,131.3722833333333,129.599853515625,129.59658813476562,129.30819702148438,129.3153533935547,129.23095703125,129.18011474609375,129.1278839111328,129.15249633789062
2018-08-10 11:00:00,147.36498333333338,153.53729248046875,153.432373046875,153.4185333251953,153.29034423828125,153.116455078125,153.0719757080078,152.9945526123047,152.9501495361328
2018-08-10 12:00:00,150.52693333333337,158.46495056152344,158.7207794189453,158.68484497070312,158.71054077148438,158.51527404785156,158.47352600097656,158.51634216308594,158.59017944335938
2018-08-10 13:00:00,78.66425000000002,74.088623046875,74.46798706054688,74.64356231689453,74.57087707519531,74.48664855957031,74.30723571777344,74.27337646484375,74.1404037475586
2018-08-10 14:00:00,103.88326666666664,102.06145477294922,101.85126495361328,102.18802642822266,102.12564849853516,102.09540557861328,102.08023834228516,102.15277099609375,102.03787231445312
2018-08-10 15:00:00,133.1198,130.3626251220703,130.26976013183594,129.9953155517578,129.94207763671875,130.022705078125,129.9900665283203,129.95785522460938,129.8370361328125
2018-08-11 09:00:00,135.49159999999998,130.49139404296875,130.26634216308594,130.08392333984375,129.9659881591797,129.97549438476562,129.89474487304688,129.80941772460938,129.71701049804688
2018-08-11 10:00:00,155.52348333333333,151.85400390625,151.51806640625,151.42312622070312,151.37298583984375,151.21649169921875,151.08335876464844,151.05560302734375,151.020751953125
2018-08-11 11:00:00,161.6990166666666,160.76072692871094,160.5176544189453,160.2560272216797,160.21212768554688,160.15255737304688,160.1279296875,159.9373779296875,160.02734375
2018-08-11 12:00:00,162.96266666666662,163.2655029296875,163.24618530273438,163.1121368408203,163.0967559814453,163.05174255371094,163.0736541748047,163.17576599121094,163.28147888183594
2018-08-11 13:00:00,192.41891666666663,184.95669555664062,185.0706329345703,185.11473083496094,185.1102294921875,185.11305236816406,185.16778564453125,185.22805786132812,185.264404296875
2018-08-11 14:00:00,165.86803636363632,160.82127380371094,160.1124725341797,160.20501708984375,160.27012634277344,160.27098083496094,160.31166076660156,160.40475463867188,160.43447875976562
2018-08-11 15:00:00,146.39229999999995,145.8793182373047,145.3046417236328,144.96682739257812,144.99197387695312,145.00938415527344,145.02294921875,145.05316162109375,145.03805541992188
2018-08-12 09:00:00,141.841,141.28042602539062,141.23175048828125,140.97019958496094,140.8332061767578,140.84986877441406,140.86273193359375,140.93142700195312,140.8285675048828
2018-08-12 10:00:00,160.54878333333338,158.34808349609375,158.29837036132812,158.2817840576172,158.09210205078125,157.99302673339844,158.0096435546875,158.0296630859375,157.958740234375
2018-08-12 11:00:00,183.59881666666664,182.17343139648438,181.92726135253906,181.8772735595703,181.83041381835938,181.6737518310547,181.65420532226562,181.618896484375,181.5604705810547
2018-08-12 12:00:00,191.0718983050848,195.40234375,195.26968383789062,195.18417358398438,195.16827392578125,195.15365600585938,195.12779235839844,195.14859008789062,195.15457153320312
2018-08-12 13:00:00,182.992375,190.9518280029297,191.25819396972656,191.23841857910156,191.19766235351562,191.2119598388672,191.2713623046875,191.38258361816406,191.30628967285156
2018-08-12 14:00:00,161.94556666666668,163.66770935058594,164.3238525390625,164.4276580810547,164.35055541992188,164.23927307128906,164.1934814453125,164.16421508789062,164.0311737060547
2018-08-12 15:00:00,141.1106363636364,146.21356201171875,146.36070251464844,146.55955505371094,146.645751953125,146.6196746826172,146.61279296875,146.59312438964844,146.5680694580078
2018-08-13 09:00:00,128.09088888888888,127.22455596923828,127.44221496582031,127.46925354003906,127.4117202758789,127.36306762695312,127.34274291992188,127.33496856689453,127.29547119140625
2018-08-13 10:00:00,80.8846,76.4415512084961,76.38019561767578,76.5196304321289,76.48403930664062,76.49812316894531,76.45330047607422,76.44103240966797,76.36673736572266
2018-08-13 11:00:00,43.36218333333333,35.14093017578125,34.956451416015625,34.95189666748047,34.94455337524414,34.94987869262695,34.92335891723633,34.83509826660156,34.7885627746582
2018-08-13 12:00:00,28.11553333333333,29.60101890563965,29.158010482788086,28.833717346191406,28.763187408447266,28.691967010498047,28.625709533691406,28.485506057739258,28.460533142089844
2018-08-13 13:00:00,74.41750000000002,75.12268829345703,75.21581268310547,74.8069839477539,74.79503631591797,74.80162048339844,74.78286743164062,74.77344512939453,74.90792846679688
2018-08-13 14:00:00,93.48794915254236,94.2928466796875,94.3791732788086,94.49803161621094,94.34033966064453,94.32608032226562,94.37051391601562,94.3384017944336,94.38056945800781
2018-08-13 15:00:00,76.52033333333334,73.45037078857422,73.48412322998047,73.50730895996094,73.53579711914062,73.41032409667969,73.38092803955078,73.39755249023438,73.4201431274414
2018-08-14 09:00:00,87.77352631578947,94.30165100097656,94.1009521484375,94.07685852050781,94.00633239746094,93.97296142578125,93.92730712890625,93.83695220947266,93.76731872558594
2018-08-14 10:00:00,106.38095000000004,109.89713287353516,110.27164459228516,110.14983367919922,110.1446304321289,110.14656066894531,110.14654541015625,110.16401672363281,110.0947036743164
2018-08-14 11:00:00,175.3982881355932,178.24290466308594,178.914794921875,179.52664184570312,179.5636444091797,179.67312622070312,179.76260375976562,179.88336181640625,179.92022705078125
2018-08-14 12:00:00,109.39362711864406,110.10139465332031,110.29744720458984,110.44153594970703,110.53472900390625,110.43915557861328,110.42401123046875,110.42840576171875,110.43645477294922
2018-08-14 13:00:00,70.71677966101694,74.43902587890625,74.42217254638672,74.4717025756836,74.40267944335938,74.3821029663086,74.28983306884766,74.24491119384766,74.22483825683594
2018-08-14 14:00:00,67.85205000000002,69.38638305664062,69.517333984375,69.43351745605469,69.26262664794922,69.12359619140625,68.98951721191406,68.89729309082031,68.80020904541016
2018-08-14 15:00:00,104.40692307692308,112.00205993652344,112.03458404541016,112.18107604980469,112.15827941894531,112.11122131347656,112.06826782226562,112.08172607421875,111.95964050292969
2018-08-15 09:00:00,142.01455,135.2693328857422,135.53329467773438,135.57138061523438,135.59898376464844,135.59747314453125,135.63282775878906,135.59805297851562,135.6764373779297
2018-08-15 10:00:00,137.21698333333342,147.25462341308594,146.23422241210938,146.6029815673828,146.63282775878906,146.75799560546875,146.76242065429688,146.79409790039062,146.8881378173828
2018-08-15 11:00:00,139.37663333333333,143.0270538330078,144.7017059326172,144.3206024169922,144.40333557128906,144.4701385498047,144.5272979736328,144.55538940429688,144.6422576904297
2018-08-15 12:00:00,154.0532033898305,161.44007873535156,162.09164428710938,162.64039611816406,162.67984008789062,162.9376678466797,163.0678253173828,163.1912078857422,163.32798767089844
2018-08-15 13:00:00,156.8496,149.92308044433594,150.98257446289062,151.2316436767578,151.35189819335938,151.30059814453125,151.38328552246094,151.46096801757812,151.59776306152344
2018-08-15 14:00:00,149.24094999999997,141.23118591308594,140.22073364257812,140.70465087890625,140.77853393554688,140.7567596435547,140.83865356445312,140.85618591308594,140.94436645507812
2018-08-15 15:00:00,153.44464285714284,155.60997009277344,154.51327514648438,154.1975555419922,154.26876831054688,154.43731689453125,154.4254608154297,154.52536010742188,154.71484375
2018-08-16 09:00:00,141.17909523809524,132.2896728515625,132.21995544433594,131.88771057128906,131.89183044433594,131.92843627929688,131.84054565429688,131.7548370361328,131.57391357421875
2018-08-16 10:00:00,163.7362105263158,166.68130493164062,165.98155212402344,166.09242248535156,166.0471954345703,165.93661499023438,165.95962524414062,166.00680541992188,166.2857208251953
2018-08-16 11:00:00,184.97555000000008,178.41555786132812,178.8083953857422,178.58126831054688,178.7105712890625,178.59739685058594,178.7691192626953,178.85655212402344,179.0855712890625
2018-08-16 12:00:00,191.6991833333333,188.9860076904297,188.47354125976562,188.70254516601562,188.6943817138672,188.87452697753906,188.98728942871094,189.1785888671875,189.52035522460938
2018-08-16 13:00:00,185.0326333333333,183.03192138671875,182.80690002441406,182.58802795410156,182.67941284179688,182.5375213623047,182.5845184326172,182.7180633544922,182.6241455078125
2018-08-16 14:00:00,163.31006666666673,166.8251953125,166.69102478027344,166.6427001953125,166.6334228515625,166.74098205566406,166.76063537597656,166.7944793701172,166.65676879882812
2018-08-16 15:00:00,144.13078571428576,143.343017578125,143.64979553222656,143.5669708251953,143.49595642089844,143.50177001953125,143.5404052734375,143.57476806640625,143.63401794433594
2018-08-17 09:00:00,106.68604545454544,101.52188110351562,101.39006805419922,101.37274169921875,101.26914978027344,101.19816589355469,101.22077941894531,101.13233184814453,100.89971160888672
2018-08-17 10:00:00,153.53298214285715,143.14735412597656,143.0809783935547,143.11151123046875,143.18563842773438,143.1864471435547,143.26124572753906,143.42428588867188,143.5294189453125
2018-08-17 11:00:00,190.45142372881347,184.0054931640625,182.6034393310547,182.58602905273438,182.71783447265625,182.92910766601562,183.05335998535156,183.2081756591797,183.2406768798828
2018-08-17 12:00:00,169.02131578947373,167.31385803222656,166.3925323486328,165.7847137451172,165.78402709960938,165.8638916015625,165.95213317871094,166.06158447265625,166.1178741455078
2018-08-17 13:00:00,177.46731666666668,176.21543884277344,176.0315399169922,175.74363708496094,175.74798583984375,175.72117614746094,175.8179168701172,175.86715698242188,175.93284606933594
2018-08-17 14:00:00,174.78329999999997,170.13638305664062,170.01231384277344,170.0080108642578,170.10940551757812,170.0437774658203,170.1438751220703,170.24786376953125,170.37289428710938
2018-08-17 15:00:00,95.75253333333332,97.10767364501953,96.87442779541016,96.80723571777344,96.81841278076172,96.83145141601562,96.908935546875,97.01761627197266,97.01058959960938
2018-08-18 09:00:00,79.30695652173912,79.46615600585938,79.4801254272461,79.24751281738281,79.21007537841797,79.17253875732422,79.1929702758789,79.32926940917969,79.22251892089844
2018-08-18 10:00:00,150.55457894736847,151.10935974121094,151.0861358642578,151.1074981689453,151.1128387451172,151.0510711669922,151.0282745361328,151.0524139404297,150.92059326171875
2018-08-18 11:00:00,169.05474999999996,164.2758331298828,164.28013610839844,164.27012634277344,164.26695251464844,164.1460418701172,164.12649536132812,164.12217712402344,164.02146911621094
2018-08-18 12:00:00,170.34886666666662,169.29931640625,168.59445190429688,168.70445251464844,168.79478454589844,168.91893005371094,168.98939514160156,169.08888244628906,169.17572021484375
2018-08-18 13:00:00,189.09063333333333,191.4473876953125,191.45213317871094,191.41827392578125,191.6287078857422,191.81858825683594,192.0082550048828,192.1901397705078,192.35342407226562
2018-08-18 14:00:00,122.88243103448269,124.01190185546875,124.07877349853516,123.98125457763672,123.96907806396484,123.92630767822266,123.88247680664062,123.81822204589844,123.698486328125
2018-08-18 15:00:00,139.12493750000002,134.997802734375,134.99998474121094,135.07177734375,135.02947998046875,135.00924682617188,134.98770141601562,134.96823120117188,134.9774627685547
2018-08-19 09:00:00,139.08980000000003,133.13201904296875,132.90147399902344,132.89048767089844,132.7804718017578,132.71463012695312,132.69236755371094,132.62513732910156,132.5616912841797
2018-08-19 10:00:00,162.97328333333337,157.52032470703125,156.65435791015625,156.4598846435547,156.4746856689453,156.463134765625,156.45986938476562,156.56158447265625,156.6097412109375
2018-08-19 11:00:00,184.38193333333342,182.9716339111328,182.30975341796875,182.01007080078125,182.02713012695312,182.10528564453125,182.11300659179688,182.15882873535156,182.110595703125
2018-08-19 12:00:00,193.26296666666667,196.36900329589844,196.28846740722656,196.11888122558594,196.17514038085938,196.1659393310547,196.2875518798828,196.4088592529297,196.50228881835938
2018-08-19 13:00:00,178.4103389830508,177.77239990234375,178.322265625,178.3866424560547,178.47702026367188,178.43093872070312,178.5650177001953,178.6932373046875,178.85435485839844
2018-08-19 14:00:00,151.93665000000004,147.48805236816406,147.4267578125,147.68519592285156,147.77186584472656,147.81787109375,147.86776733398438,147.99578857421875,148.10101318359375
2018-08-19 15:00:00,126.34552941176472,125.86772155761719,125.19625091552734,125.24114990234375,125.32585144042969,125.42902374267578,125.56830596923828,125.72477722167969,125.78687286376953
2018-08-20 09:00:00,139.89257692307692,128.18978881835938,128.18289184570312,128.01873779296875,128.03652954101562,128.052978515625,128.08729553222656,128.2024688720703,128.1870880126953
2018-08-20 10:00:00,163.83042372881363,160.5330810546875,158.75131225585938,158.80458068847656,158.83648681640625,158.9068145751953,158.95803833007812,159.0421142578125,159.0152130126953
2018-08-20 11:00:00,183.93800000000005,184.1130828857422,183.7537384033203,183.1656036376953,183.25656127929688,183.2434844970703,183.35302734375,183.44644165039062,183.50299072265625
2018-08-20 12:00:00,182.45625000000007,186.29281616210938,186.4065704345703,186.35325622558594,186.31845092773438,186.41668701171875,186.5269012451172,186.64956665039062,186.8448028564453
2018-08-20 13:00:00,168.30225862068963,169.71559143066406,170.3624725341797,170.4707489013672,170.55010986328125,170.40756225585938,170.5088348388672,170.65628051757812,170.7393798828125
2018-08-20 14:00:00,157.78127586206898,158.5277557373047,158.83706665039062,159.14144897460938,159.2412567138672,159.28646850585938,159.43055725097656,159.5438232421875,159.61111450195312
2018-08-20 15:00:00,142.2474375,138.89227294921875,138.9890594482422,139.12808227539062,139.1669921875,139.26055908203125,139.39759826660156,139.69041442871094,139.79885864257812
2018-08-21 09:00:00,137.11970370370372,129.7097625732422,129.23226928710938,129.29522705078125,129.33865356445312,129.35757446289062,129.39932250976562,129.44989013671875,129.3555908203125
2018-08-21 10:00:00,161.34198275862067,160.3489227294922,159.32667541503906,159.24591064453125,159.3876953125,159.54440307617188,159.63258361816406,159.7608642578125,159.84986877441406
2018-08-21 11:00:00,186.8810333333334,187.2611083984375,187.189208984375,186.8002471923828,186.82676696777344,186.92613220214844,186.99850463867188,187.0435791015625,187.1234588623047
2018-08-21 12:00:00,194.0926140350877,194.7919921875,194.95294189453125,195.0146942138672,195.02032470703125,195.04791259765625,195.17320251464844,195.27774047851562,195.47695922851562
2018-08-21 13:00:00,186.6363275862069,188.05941772460938,188.22654724121094,188.3295440673828,188.40414428710938,188.28013610839844,188.3734893798828,188.4520721435547,188.56341552734375
2018-08-21 14:00:00,166.39510169491527,165.2869873046875,165.61929321289062,165.7737274169922,165.8941192626953,165.9902801513672,166.09527587890625,166.22885131835938,166.34288024902344
2018-08-21 15:00:00,136.57135294117649,135.31820678710938,135.19139099121094,135.36013793945312,135.44227600097656,135.52354431152344,135.61521911621094,135.79063415527344,135.83880615234375
2018-08-22 09:00:00,140.9073103448276,130.2905731201172,130.15274047851562,130.16920471191406,130.2639617919922,130.35812377929688,130.45208740234375,130.5709228515625,130.6078338623047
2018-08-22 10:00:00,163.9565862068966,164.3109130859375,162.89401245117188,162.90431213378906,162.97459411621094,163.09506225585938,163.18289184570312,163.27749633789062,163.3685760498047
2018-08-22 11:00:00,183.38216949152542,186.84352111816406,186.97064208984375,186.48226928710938,186.55162048339844,186.61834716796875,186.7213592529297,186.82672119140625,186.93431091308594
2018-08-22 12:00:00,189.6548833333333,195.74021911621094,196.27291870117188,196.38442993164062,196.32666015625,196.37876892089844,196.47134399414062,196.54168701171875,196.6495361328125
