,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-02 10:00:00,203.92416666666668,196.22427368164062,195.13467407226562,195.4202117919922,195.4713592529297,195.52357482910156,195.6086883544922,195.6814422607422,195.7637176513672
2018-08-02 11:00:00,244.32775000000004,242.63677978515625,241.56150817871094,241.09658813476562,241.2032012939453,241.43759155273438,241.48379516601562,241.5404510498047,241.66258239746094
2018-08-02 12:00:00,253.35203333333328,254.3365936279297,254.24623107910156,254.01214599609375,253.91143798828125,254.2378387451172,254.35745239257812,254.52273559570312,254.6956024169922
2018-08-02 13:00:00,238.94588135593213,237.45166015625,237.67254638671875,237.67623901367188,237.6899871826172,237.490478515625,237.64837646484375,237.6553955078125,237.77297973632812
2018-08-02 14:00:00,231.85846551724143,230.69471740722656,230.6355743408203,230.81932067871094,230.9249267578125,230.80941772460938,230.85623168945312,230.9901580810547,231.21751403808594
2018-08-02 15:00:00,212.9393333333333,206.61770629882812,206.58621215820312,206.60391235351562,206.7426300048828,206.8583526611328,206.94903564453125,207.0933837890625,207.28565979003906
2018-08-03 09:00:00,215.76400000000004,208.93359375,208.2177276611328,208.2379608154297,208.34056091308594,208.4338836669922,208.5343780517578,208.67642211914062,208.60609436035156
2018-08-03 10:00:00,232.89768333333333,230.42298889160156,229.73655700683594,229.4668426513672,229.56857299804688,229.63417053222656,229.75125122070312,229.8798370361328,229.80221557617188
2018-08-03 11:00:00,253.52993333333333,253.26760864257812,253.15084838867188,252.89938354492188,253.07553100585938,253.18508911132812,253.33511352539062,253.48423767089844,253.5930633544922
2018-08-03 12:00:00,255.46394999999993,256.5053405761719,256.578857421875,256.570556640625,256.70196533203125,256.7176513671875,256.86273193359375,257.00433349609375,257.1659851074219
2018-08-03 13:00:00,240.69205000000008,237.96047973632812,238.24424743652344,238.39822387695312,238.5735321044922,238.60760498046875,238.83953857421875,239.02554321289062,239.15545654296875
2018-08-03 14:00:00,227.47576666666663,220.48231506347656,220.329833984375,220.55116271972656,220.74163818359375,220.89886474609375,221.06187438964844,221.2837677001953,221.4296112060547
2018-08-03 15:00:00,218.4115,210.53480529785156,209.7370147705078,209.7820281982422,209.94570922851562,210.1140899658203,210.2730712890625,210.5247802734375,210.6403045654297
2018-08-04 09:00:00,206.751,197.00880432128906,196.0837860107422,195.9220733642578,196.0911102294922,196.24514770507812,196.37147521972656,196.52989196777344,196.5147247314453
2018-08-04 10:00:00,225.49781666666667,223.70484924316406,222.6515655517578,222.382568359375,222.49313354492188,222.55459594726562,222.6767120361328,222.79481506347656,222.87403869628906
2018-08-04 11:00:00,231.99135000000004,232.59669494628906,232.52694702148438,232.10678100585938,232.2272491455078,232.15969848632812,232.28378295898438,232.43881225585938,232.5828857421875
2018-08-04 12:00:00,242.73001666666678,242.16795349121094,242.34263610839844,242.3460235595703,242.46609497070312,242.38011169433594,242.48025512695312,242.64193725585938,242.8235626220703
2018-08-04 13:00:00,188.9048,187.02781677246094,187.0348358154297,187.18092346191406,187.32806396484375,187.2705535888672,187.359375,187.5708770751953,187.64886474609375
2018-08-04 14:00:00,232.64656666666664,229.8966522216797,229.7521514892578,229.82742309570312,229.94285583496094,230.0083465576172,230.0740509033203,230.2691192626953,230.2837677001953
2018-08-04 15:00:00,154.3634,147.48484802246094,147.29360961914062,147.16537475585938,147.12799072265625,147.07278442382812,147.0701446533203,147.17799377441406,147.11915588378906
2018-08-05 09:00:00,208.7591111111111,204.61903381347656,203.74169921875,203.67747497558594,203.71311950683594,203.77577209472656,203.85682678222656,203.95799255371094,203.9598388671875
2018-08-05 10:00:00,222.44035,224.2318115234375,223.7526397705078,223.34385681152344,223.3961944580078,223.41506958007812,223.48468017578125,223.5506134033203,223.60667419433594
2018-08-05 11:00:00,244.88865,248.44017028808594,248.71701049804688,248.52642822265625,248.4385986328125,248.41603088378906,248.458984375,248.5275421142578,248.5956573486328
2018-08-05 12:00:00,254.9539000000001,251.35743713378906,251.8822784423828,252.122314453125,252.18988037109375,252.1446990966797,252.28079223632812,252.44480895996094,252.57958984375
2018-08-05 13:00:00,248.80564999999996,241.55494689941406,241.19943237304688,241.58380126953125,241.71469116210938,241.71080017089844,241.75689697265625,241.88616943359375,241.9680633544922
2018-08-05 14:00:00,198.838813559322,198.61834716796875,197.66705322265625,197.46206665039062,197.48870849609375,197.50779724121094,197.47970581054688,197.59962463378906,197.543701171875
2018-08-05 15:00:00,177.84033333333332,172.66026306152344,172.70411682128906,172.3316650390625,172.44775390625,172.50726318359375,172.56333923339844,172.66302490234375,172.62530517578125
2018-08-06 09:00:00,215.9981,207.55738830566406,207.07046508789062,207.19638061523438,207.3828887939453,207.3945770263672,207.5238494873047,207.63455200195312,207.68389892578125
2018-08-06 10:00:00,231.64276666666672,225.90211486816406,224.88160705566406,224.6621551513672,224.7433624267578,224.62193298339844,224.7317657470703,224.82395935058594,224.9738006591797
2018-08-06 11:00:00,245.40218965517244,245.49879455566406,244.9477081298828,244.6201629638672,244.63475036621094,244.77066040039062,244.8929443359375,244.99282836914062,245.19053649902344
2018-08-06 12:00:00,248.88708333333332,248.84034729003906,248.98060607910156,248.79104614257812,248.7238006591797,248.6891632080078,248.84352111816406,249.0020751953125,249.0020294189453
2018-08-06 13:00:00,230.80778333333345,230.3114471435547,230.43450927734375,230.5821533203125,230.6975860595703,230.55996704101562,230.6505126953125,230.8125457763672,230.8721466064453
2018-08-06 14:00:00,203.81336666666667,201.61233520507812,201.66522216796875,201.7983856201172,201.9398956298828,202.01666259765625,202.0258026123047,202.1843719482422,202.31790161132812
2018-08-06 15:00:00,211.7543333333333,217.42454528808594,217.2994384765625,217.429443359375,217.59304809570312,217.7592010498047,217.88015747070312,218.0908660888672,218.15823364257812
2018-08-07 09:00:00,141.92419999999996,129.86952209472656,130.7855224609375,130.6851348876953,130.71759033203125,130.7534637451172,130.78781127929688,130.93309020996094,130.8351287841797
2018-08-07 10:00:00,236.71749122807017,233.8462371826172,232.6067657470703,233.06448364257812,233.187255859375,233.30816650390625,233.4502716064453,233.58998107910156,233.6439971923828
2018-08-07 11:00:00,245.08086440677963,243.9824676513672,243.724609375,243.0093994140625,243.1748809814453,243.1981964111328,243.28530883789062,243.38694763183594,243.4883575439453
2018-08-07 12:00:00,250.34652542372882,252.21038818359375,252.19317626953125,252.1760711669922,252.0928497314453,252.40585327148438,252.50759887695312,252.62274169921875,252.71641540527344
2018-08-07 13:00:00,243.12281666666667,245.51138305664062,245.8911590576172,245.9925994873047,246.10484313964844,246.03367614746094,246.3046417236328,246.45518493652344,246.5968017578125
2018-08-07 14:00:00,132.34123333333335,130.2042999267578,130.2678680419922,130.328857421875,130.32052612304688,130.293212890625,130.30239868164062,130.2179718017578,130.17047119140625
2018-08-07 15:00:00,112.93842857142859,107.40410614013672,107.29812622070312,107.37248992919922,107.33722686767578,107.3207015991211,107.28562927246094,107.38056945800781,107.40792083740234
2018-08-08 09:00:00,50.35416666666668,54.127159118652344,53.87403106689453,53.6270866394043,53.458160400390625,53.29596710205078,53.14374542236328,53.00033950805664,52.66476821899414
2018-08-08 10:00:00,152.45841666666666,154.106689453125,154.74542236328125,154.5099639892578,154.50611877441406,154.51229858398438,154.50863647460938,154.51712036132812,154.45484924316406
2018-08-08 11:00:00,246.35338333333328,252.86622619628906,253.25442504882812,253.66404724121094,253.58145141601562,253.6269073486328,253.77845764160156,253.90423583984375,254.03326416015625
2018-08-08 12:00:00,253.26898305084748,263.2959289550781,264.43829345703125,264.6688537597656,264.87432861328125,264.7948303222656,264.936279296875,265.06121826171875,265.2372131347656
2018-08-08 13:00:00,236.40306666666663,247.14682006835938,248.5032501220703,248.93743896484375,249.05990600585938,249.17095947265625,249.3323211669922,249.41807556152344,249.53736877441406
2018-08-08 14:00:00,153.57985964912282,152.07083129882812,153.4278564453125,153.95925903320312,154.08999633789062,154.1068572998047,154.1231689453125,154.1772918701172,154.1505126953125
2018-08-08 15:00:00,35.110375,41.5233268737793,41.38225555419922,41.41543197631836,41.595542907714844,41.49996566772461,41.39952850341797,41.33348846435547,41.19524383544922
2018-08-09 09:00:00,217.2223076923077,217.9622802734375,219.13487243652344,219.15283203125,219.3336639404297,219.59771728515625,219.73585510253906,219.80323791503906,219.98036193847656
2018-08-09 10:00:00,234.60511864406777,239.08615112304688,239.26329040527344,239.75033569335938,239.8467559814453,240.2126922607422,240.29734802246094,240.3761444091797,240.51596069335938
2018-08-09 11:00:00,248.32661666666667,249.17442321777344,249.90963745117188,250.114013671875,250.3686981201172,250.49530029296875,250.70132446289062,250.8839569091797,251.25885009765625
2018-08-09 12:00:00,250.20391525423733,247.57176208496094,247.94993591308594,248.36187744140625,248.62899780273438,248.97886657714844,249.2560577392578,249.96710205078125,250.40335083007812
2018-08-09 13:00:00,254.3800833333334,246.17872619628906,246.01315307617188,246.26002502441406,246.45379638671875,246.6682891845703,246.91665649414062,247.12835693359375,247.65272521972656
2018-08-09 14:00:00,231.7784576271186,221.81802368164062,220.85899353027344,220.79736328125,220.9503936767578,221.14071655273438,221.25558471679688,221.35723876953125,221.4310760498047
2018-08-09 15:00:00,168.16933333333333,160.22311401367188,158.54412841796875,157.98214721679688,157.98455810546875,158.0106964111328,157.99644470214844,158.02687072753906,158.14158630371094
2018-08-10 09:00:00,198.098,196.6254119873047,195.52906799316406,194.93931579589844,194.8354034423828,194.7579803466797,194.8218994140625,194.8069305419922,194.89071655273438
2018-08-10 10:00:00,182.39456666666663,176.6138153076172,176.4095916748047,175.99203491210938,175.84608459472656,175.65187072753906,175.6544952392578,175.68519592285156,175.8846435546875
2018-08-10 11:00:00,200.56511666666668,201.3859405517578,200.6749267578125,200.66830444335938,200.62232971191406,200.4740753173828,200.50941467285156,200.5867462158203,200.68812561035156
2018-08-10 12:00:00,200.29128333333333,204.6515655517578,204.88514709472656,204.7228546142578,204.81968688964844,204.68692016601562,204.6561279296875,204.877197265625,204.94186401367188
2018-08-10 13:00:00,98.53848333333332,92.13484191894531,92.32062530517578,92.26046752929688,92.21852111816406,92.11682891845703,91.92932891845703,91.94263458251953,91.71874237060547
2018-08-10 14:00:00,148.11996666666667,145.9270477294922,144.9318389892578,145.27296447753906,145.34925842285156,145.2917022705078,145.3591766357422,145.5792694091797,145.6275177001953
2018-08-10 15:00:00,173.3779,167.5795440673828,167.33013916015625,166.9949493408203,167.1182403564453,167.24681091308594,167.2781982421875,167.41539001464844,167.48812866210938
2018-08-11 09:00:00,196.97886666666668,185.90072631835938,185.17483520507812,185.14927673339844,185.16976928710938,185.2982940673828,185.4116973876953,185.5943603515625,185.6892547607422
2018-08-11 10:00:00,218.56771666666657,210.1561737060547,208.2200927734375,207.8636932373047,207.8496551513672,207.6509246826172,207.6311492919922,207.70782470703125,207.6792755126953
2018-08-11 11:00:00,219.69996666666665,217.8652801513672,216.59498596191406,215.88870239257812,215.85165405273438,215.8980255126953,215.9575653076172,215.98704528808594,216.10910034179688
2018-08-11 12:00:00,216.78988333333336,215.37364196777344,215.13961791992188,214.61459350585938,214.42929077148438,214.39865112304688,214.4358367919922,214.56825256347656,214.65377807617188
2018-08-11 13:00:00,265.22265000000004,254.7111053466797,254.6252899169922,254.66943359375,254.6219940185547,254.5081329345703,254.67076110839844,254.80140686035156,254.8491973876953
2018-08-11 14:00:00,245.69025454545465,237.18807983398438,235.8114013671875,235.834228515625,235.91375732421875,235.86465454101562,235.81459045410156,235.92938232421875,235.97760009765625
2018-08-11 15:00:00,218.04990000000004,211.1583709716797,210.0572967529297,209.45533752441406,209.50680541992188,209.55990600585938,209.56385803222656,209.58653259277344,209.5366668701172
2018-08-12 09:00:00,222.27758823529408,218.3624725341797,217.7959442138672,217.59732055664062,217.69346618652344,217.82174682617188,217.95416259765625,218.065673828125,217.9166259765625
2018-08-12 10:00:00,239.8687833333333,235.86343383789062,235.56918334960938,235.38316345214844,235.4882049560547,235.50112915039062,235.6435089111328,235.764404296875,235.6969451904297
2018-08-12 11:00:00,260.4698,257.1620178222656,256.81072998046875,256.73236083984375,256.91778564453125,256.9544677734375,257.2145690917969,257.3302307128906,257.41522216796875
2018-08-12 12:00:00,266.59330508474585,264.4473571777344,264.24444580078125,264.1950988769531,264.4456481933594,264.4130859375,264.7355651855469,264.8177490234375,264.9754943847656
2018-08-12 13:00:00,257.4117708333334,257.3814392089844,257.2749328613281,257.2435607910156,257.3258361816406,257.3262939453125,257.514892578125,257.61199951171875,257.4421691894531
2018-08-12 14:00:00,236.80011666666667,232.09042358398438,232.14694213867188,232.1326141357422,232.19607543945312,232.16714477539062,232.30560302734375,232.42823791503906,232.2014923095703
2018-08-12 15:00:00,214.84809090909087,218.53941345214844,218.25009155273438,218.3587188720703,218.47715759277344,218.5181121826172,218.60438537597656,218.6541290283203,218.6332244873047
2018-08-13 09:00:00,179.1315,186.25811767578125,186.91368103027344,186.78041076660156,186.88941955566406,186.93408203125,187.02455139160156,187.13870239257812,187.15797424316406
2018-08-13 10:00:00,110.19635000000002,108.39298248291016,108.69640350341797,108.81041717529297,108.87252807617188,108.81265258789062,108.75407409667969,108.67596435546875,108.53018951416016
2018-08-13 11:00:00,59.42178333333333,50.02970886230469,49.794334411621094,49.81365966796875,49.61887741088867,49.419677734375,49.25072479248047,49.08646011352539,48.86444854736328
2018-08-13 12:00:00,37.84271666666668,39.292259216308594,38.99144744873047,38.75996398925781,38.71988296508789,38.5136604309082,38.30121612548828,38.13241958618164,37.95637130737305
2018-08-13 13:00:00,101.01651666666667,100.02178955078125,100.38345336914062,100.08623504638672,100.13330078125,100.29656219482422,100.34536743164062,100.41221618652344,100.43759155273438
2018-08-13 14:00:00,126.23435593220336,120.74586486816406,120.64779663085938,120.85813903808594,120.75267028808594,120.78715515136719,120.88809204101562,120.95967102050781,121.04158020019531
2018-08-13 15:00:00,92.23783333333334,88.75445556640625,88.37690734863281,88.33084106445312,88.3519515991211,87.93734741210938,87.91936492919922,87.67684936523438,87.65103912353516
2018-08-14 09:00:00,111.59684210526315,115.80414581298828,115.2467269897461,114.889404296875,114.88841247558594,114.90898132324219,114.86062622070312,114.8919677734375,115.01238250732422
2018-08-14 10:00:00,153.56959999999995,151.623291015625,152.19668579101562,151.98069763183594,151.92967224121094,151.9593048095703,152.00352478027344,152.14085388183594,152.14947509765625
2018-08-14 11:00:00,239.95974576271183,248.32101440429688,248.19004821777344,248.51065063476562,248.5430908203125,248.58035278320312,248.65316772460938,248.7658233642578,248.6331329345703
2018-08-14 12:00:00,152.22010169491526,150.0456085205078,151.418212890625,151.37252807617188,151.5449981689453,151.56971740722656,151.60305786132812,151.68292236328125,151.77996826171875
2018-08-14 13:00:00,86.28584745762713,85.100830078125,84.90270233154297,85.2330551147461,85.19803619384766,85.13752746582031,85.01839447021484,84.98497772216797,84.88732147216797
2018-08-14 14:00:00,81.69643333333333,81.6780014038086,81.43074035644531,81.25081634521484,81.15238952636719,81.11822509765625,81.10663604736328,81.12308502197266,81.01881408691406
2018-08-14 15:00:00,159.65338461538462,166.1597900390625,166.2752227783203,166.30914306640625,166.4002227783203,166.58631896972656,166.6949005126953,166.81939697265625,166.8851776123047
2018-08-15 09:00:00,217.63495000000003,212.26901245117188,213.2926025390625,213.37843322753906,213.42588806152344,213.49961853027344,213.60598754882812,213.68685913085938,213.86814880371094
2018-08-15 10:00:00,197.15848333333324,207.16322326660156,206.4015655517578,206.84207153320312,206.9739532470703,207.0630340576172,207.19973754882812,207.39718627929688,207.48953247070312
2018-08-15 11:00:00,190.9546333333334,194.92391967773438,196.36343383789062,196.1974639892578,196.40435791015625,196.5979461669922,196.7655792236328,196.9471893310547,197.2727813720703
2018-08-15 12:00:00,201.5032372881356,214.37020874023438,215.06195068359375,215.61976623535156,215.87156677246094,216.17124938964844,216.39990234375,216.61273193359375,216.82455444335938
2018-08-15 13:00:00,213.13685,206.3549041748047,208.0464630126953,208.43255615234375,208.66278076171875,208.7925567626953,208.9626007080078,209.11253356933594,209.23760986328125
2018-08-15 14:00:00,213.6413333333333,201.2340545654297,200.49887084960938,201.44212341308594,201.62582397460938,201.9861297607422,202.12815856933594,202.24462890625,202.3637237548828
2018-08-15 15:00:00,226.11385714285717,219.40240478515625,217.87200927734375,217.6151580810547,217.88999938964844,218.1355743408203,218.02713012695312,218.16079711914062,218.46554565429688
2018-08-16 09:00:00,212.44042857142853,200.74404907226562,199.93307495117188,199.25662231445312,199.1526641845703,199.5053253173828,199.61477661132812,199.6822509765625,199.64170837402344
2018-08-16 10:00:00,234.5238245614035,228.83009338378906,227.6249542236328,227.4837188720703,227.51075744628906,227.51473999023438,227.58726501464844,227.79933166503906,228.14035034179688
2018-08-16 11:00:00,254.21386666666663,248.10154724121094,247.49855041503906,247.07208251953125,247.21603393554688,247.00637817382812,247.15679931640625,247.37197875976562,247.69789123535156
2018-08-16 12:00:00,259.44100000000003,252.8819580078125,252.26321411132812,252.13433837890625,252.38607788085938,252.40249633789062,252.62957763671875,252.8660888671875,253.38931274414062
2018-08-16 13:00:00,253.05389999999997,244.34576416015625,243.81813049316406,243.60244750976562,243.7122802734375,243.40737915039062,243.65499877929688,243.8641815185547,243.76686096191406
2018-08-16 14:00:00,231.2471833333334,227.9076690673828,227.32986450195312,227.12879943847656,227.2074737548828,227.1454315185547,227.1076202392578,227.2315673828125,226.90538024902344
2018-08-16 15:00:00,211.91585714285716,208.0719757080078,207.77772521972656,207.48666381835938,207.6136932373047,207.5087127685547,207.55361938476562,207.6240234375,207.48562622070312
2018-08-17 09:00:00,137.98222727272727,130.74691772460938,130.24774169921875,130.10792541503906,130.27078247070312,130.17735290527344,130.26344299316406,130.19786071777344,130.02764892578125
2018-08-17 10:00:00,211.93039285714283,208.256591796875,207.52401733398438,207.43069458007812,207.57159423828125,207.34951782226562,207.41897583007812,207.5110321044922,207.48231506347656
2018-08-17 11:00:00,258.11901694915247,256.32257080078125,256.0323791503906,255.84336853027344,255.98516845703125,255.97206115722656,256.10125732421875,256.2754821777344,256.2298278808594
2018-08-17 12:00:00,233.4006140350877,229.0054473876953,228.8435821533203,228.7101287841797,228.6561279296875,228.6475372314453,228.75375366210938,228.8258819580078,228.83016967773438
2018-08-17 13:00:00,237.12326666666675,232.13710021972656,231.81048583984375,231.8465118408203,231.94313049316406,231.9120330810547,232.00790405273438,232.1369171142578,232.1406707763672
2018-08-17 14:00:00,234.4850833333333,233.00750732421875,232.58685302734375,232.46987915039062,232.5789337158203,232.57347106933594,232.61180114746094,232.77598571777344,232.83084106445312
2018-08-17 15:00:00,134.9769333333333,131.7482147216797,131.5128173828125,131.24302673339844,131.26332092285156,131.2930908203125,131.32955932617188,131.39300537109375,131.37069702148438
2018-08-18 09:00:00,96.4883043478261,95.00579071044922,94.7374496459961,94.56314086914062,94.4952621459961,94.3731918334961,94.2785873413086,94.227783203125,94.01060485839844
2018-08-18 10:00:00,202.07056140350875,200.35757446289062,200.30628967285156,200.2754364013672,200.36715698242188,200.3274688720703,200.37547302246094,200.49993896484375,200.5843963623047
2018-08-18 11:00:00,213.1395833333333,210.7376708984375,210.46664428710938,210.38645935058594,210.34109497070312,210.30686950683594,210.25914001464844,210.2794647216797,210.26016235351562
2018-08-18 12:00:00,218.7771833333334,216.29640197753906,215.96417236328125,215.9358673095703,215.97308349609375,215.96165466308594,216.02316284179688,216.13912963867188,216.18411254882812
2018-08-18 13:00:00,250.0354833333334,253.83424377441406,253.6105194091797,253.6988525390625,253.87655639648438,254.04209899902344,254.2264862060547,254.4443817138672,254.58851623535156
2018-08-18 14:00:00,168.08993103448276,169.5938720703125,170.35052490234375,170.30296325683594,170.43287658691406,170.5463409423828,170.650146484375,170.85997009277344,170.99058532714844
2018-08-18 15:00:00,202.46599999999992,196.52894592285156,196.8572235107422,197.25489807128906,197.36468505859375,197.4833984375,197.60662841796875,197.72341918945312,197.8103790283203
2018-08-19 09:00:00,200.23376000000002,196.12828063964844,195.423828125,195.63088989257812,195.78353881835938,195.90866088867188,196.05055236816406,196.20323181152344,196.31564331054688
2018-08-19 10:00:00,225.26910000000004,224.42076110839844,223.9717254638672,223.7194061279297,223.86099243164062,224.00157165527344,224.12435913085938,224.27821350097656,224.3632049560547
2018-08-19 11:00:00,246.67061666666663,243.70396423339844,243.70458984375,243.54061889648438,243.53009033203125,243.707275390625,243.8065643310547,243.91448974609375,243.9680633544922
2018-08-19 12:00:00,254.3747,254.05250549316406,253.8339080810547,253.94586181640625,254.06912231445312,254.07431030273438,254.26583862304688,254.45034790039062,254.56591796875
2018-08-19 13:00:00,235.969186440678,232.6290283203125,232.7315673828125,232.7040252685547,232.83250427246094,232.89227294921875,233.03895568847656,233.19622802734375,233.4422149658203
2018-08-19 14:00:00,206.7963,202.992919921875,202.6530303955078,202.76199340820312,202.9322509765625,203.05978393554688,203.19937133789062,203.36692810058594,203.54806518554688
2018-08-19 15:00:00,171.10447058823533,172.42025756835938,171.9200897216797,171.8401641845703,171.9686279296875,172.07179260253906,172.18878173828125,172.37014770507812,172.43930053710938
2018-08-20 09:00:00,201.59411538461538,194.78378295898438,195.07363891601562,195.03334045410156,195.1973114013672,195.33465576171875,195.46873474121094,195.63189697265625,195.7249298095703
2018-08-20 10:00:00,225.3915423728814,224.0434112548828,223.35548400878906,223.53086853027344,223.6252899169922,223.69305419921875,223.82620239257812,223.94131469726562,224.0615234375
2018-08-20 11:00:00,245.83365,242.0118408203125,241.97093200683594,241.744873046875,241.9126434326172,241.93841552734375,242.07296752929688,242.20574951171875,242.29888916015625
2018-08-20 12:00:00,235.51756666666668,234.0333709716797,233.75933837890625,233.8351593017578,233.94052124023438,234.14920043945312,234.3107147216797,234.48207092285156,234.6305694580078
2018-08-20 13:00:00,224.27525862068958,219.72120666503906,219.6634521484375,219.54180908203125,219.65985107421875,219.65896606445312,219.80416870117188,219.9685821533203,220.04031372070312
2018-08-20 14:00:00,217.10548275862072,215.8823699951172,215.57594299316406,215.66079711914062,215.84954833984375,215.97381591796875,216.01739501953125,216.16224670410156,216.27102661132812
2018-08-20 15:00:00,202.900625,197.77774047851562,197.69845581054688,197.56565856933594,197.65504455566406,197.77757263183594,197.8917999267578,198.04544067382812,198.17694091796875
2018-08-21 09:00:00,194.88937037037041,188.63348388671875,188.01451110839844,188.044677734375,188.12295532226562,188.18580627441406,188.3445587158203,188.4410858154297,188.43777465820312
2018-08-21 10:00:00,220.46805172413798,216.9576416015625,216.3672637939453,216.1778564453125,216.28973388671875,216.2168426513672,216.31809997558594,216.48390197753906,216.5657196044922
2018-08-21 11:00:00,244.93085,241.92005920410156,241.63992309570312,241.49139404296875,241.57098388671875,241.67486572265625,241.8090057373047,241.93495178222656,242.0118865966797
2018-08-21 12:00:00,252.24389473684215,249.26084899902344,249.04293823242188,248.94073486328125,249.04574584960938,249.0456085205078,249.1978759765625,249.36402893066406,249.44358825683594
2018-08-21 13:00:00,242.53786206896552,235.64259338378906,235.46080017089844,235.40919494628906,235.5494842529297,235.55642700195312,235.7701873779297,235.94126892089844,235.99664306640625
2018-08-21 14:00:00,224.4484237288136,218.0625457763672,217.53652954101562,217.5170440673828,217.68258666992188,217.77662658691406,217.8979949951172,218.0796356201172,218.2156982421875
2018-08-21 15:00:00,192.92764705882354,188.10047912597656,187.415283203125,187.20729064941406,187.3035430908203,187.33169555664062,187.3737335205078,187.50579833984375,187.51954650878906
2018-08-22 09:00:00,199.54427586206901,195.7401123046875,195.22137451171875,195.03268432617188,195.18365478515625,195.24118041992188,195.3212127685547,195.4261932373047,195.47348022460938
2018-08-22 10:00:00,222.2392931034483,223.85861206054688,223.60609436035156,223.4528045654297,223.50364685058594,223.28927612304688,223.41067504882812,223.4850616455078,223.52113342285156
2018-08-22 11:00:00,241.7591525423729,244.39599609375,244.67076110839844,244.60304260253906,244.74876403808594,244.6305389404297,244.68612670898438,244.7902069091797,244.87196350097656
