,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.6281498073926194,0.6619975682321819,0.673689118154739,0.673567320615072,0.6811000542971886,0.7026807744649085,0.7395875577807753,0.7930638677305569,0.8582337343633719,0.9312378126329222,1.0,0.9337498904107492,0.877695636768878,0.8315238529322586,0.8004267695070666,0.7794109079665438,0.7666382767500349,0.7613495883002882,0.7556946733481748,0.7523314487702302,0.7485627788419442,0.7434511992526359,0.7354636963637037,0.7246883213769921,0.7127137363951885,0.6816611671499224
+10h-prediction,0.6326876146722948,0.6654172460587056,0.67145478808088,0.6662398025267743,0.6678860961136244,0.680573632679957,0.7092195552432164,0.7513988255778078,0.8060508363649677,0.8690255357888003,0.9337498904107492,1.0,0.9391331920907331,0.8815137161346944,0.8398334124101113,0.8098404201782278,0.7907519230157036,0.778960701065386,0.7702437949905878,0.7649480757098318,0.7597921710311066,0.7532658181331039,0.7433110731009507,0.7310265330814489,0.7185271088266915,0.6858925264232484
+11h-prediction,0.6376058347416792,0.6688989189142791,0.6742745909376098,0.6663746245458066,0.6635405841008274,0.670386137300795,0.691849437092226,0.7287594368646849,0.7712873791965512,0.822990145427854,0.877695636768878,0.9391331920907331,1.0,0.9401859322895922,0.8862030642400495,0.8464537343624209,0.819222031353801,0.8018364733391672,0.7879695793283962,0.7794135462917544,0.7725386049028058,0.7641256720228372,0.7532784972513302,0.7395385424807619,0.725146716818321,0.6921016068195507
+12h-prediction,0.6403120885913106,0.6706743078380106,0.6731119263495902,0.663910604879609,0.6597048022368897,0.6628925400216692,0.6799269823227532,0.7100376400172256,0.747611496736484,0.7875014002852889,0.8315238529322586,0.8815137161346944,0.9401859322895922,1.0,0.9408670492305805,0.889399838892522,0.8533208636615874,0.8283908615548266,0.8096789028777848,0.7958646707681847,0.7847551956789655,0.7738344714115374,0.7606380525112469,0.7455826969256154,0.7294531770051493,0.6963205455939385
+13h-prediction,0.6443089152948575,0.6731981773486997,0.6739323847000225,0.6644169048909475,0.6593198941177528,0.6617222616833399,0.6755801605691275,0.7010854765890042,0.7324600255090469,0.7665911782850713,0.8004267695070666,0.8398334124101113,0.8862030642400495,0.9408670492305805,1.0,0.9417010067538228,0.8956864956875344,0.8606701872723217,0.8342275624535473,0.8158591867929733,0.7990876686834498,0.7859082442698596,0.7704788059017814,0.753361339474435,0.7347771520279438,0.7005474704831745
+14h-prediction,0.6480811132689497,0.675158587582644,0.6727799427582265,0.6626404346739234,0.6578840858284531,0.6590063455128692,0.6726380257372928,0.6945580583615077,0.721635706755947,0.7506081910704028,0.7794109079665438,0.8098404201782278,0.8464537343624209,0.889399838892522,0.9417010067538228,1.0,0.9448468975025727,0.8985577874985029,0.8619696485276345,0.8370286126876088,0.8166454612182643,0.7988833206064033,0.7824080621262441,0.7624633706470507,0.7412429479817925,0.7049804397556276
+15h-prediction,0.6563840586815709,0.6814167972436947,0.676387384387682,0.6654688270616677,0.6610552522172963,0.6615361989144359,0.6732511582538562,0.6946433838138195,0.7182733486145375,0.7428453864750942,0.7666382767500349,0.7907519230157036,0.819222031353801,0.8533208636615874,0.8956864956875344,0.9448468975025727,1.0,0.9448749577774401,0.8969583982245855,0.8613625636872213,0.8366290011428332,0.8166831732083324,0.7964052278704742,0.7740831656301362,0.7502356215228674,0.7111788710735946
+16h-prediction,0.6675411595737627,0.6903507843795764,0.683036473237246,0.6707899828544232,0.6659379121224837,0.6674433082540362,0.677778135213276,0.696389338816438,0.7192222701420498,0.7411930715842746,0.7613495883002882,0.778960701065386,0.8018364733391672,0.8283908615548266,0.8606701872723217,0.8985577874985029,0.9448749577774401,1.0,0.9425821963416392,0.8961770981445892,0.8617743865978444,0.8380195255283324,0.8159319953076586,0.7910951301186534,0.7638332523439548,0.7217814145192127
+17h-prediction,0.6771038849818896,0.6974877195137097,0.6883591442488632,0.6757479734690831,0.670026885993257,0.6696365020729322,0.6798959727335581,0.696780909056437,0.7175802873003995,0.7386528408225698,0.7556946733481748,0.7702437949905878,0.7879695793283962,0.8096789028777848,0.8342275624535473,0.8619696485276345,0.8969583982245855,0.9425821963416392,1.0,0.9402800295490223,0.8959422811421768,0.8605757557585019,0.8338252188730851,0.8069285058976519,0.7771336963448809,0.734046082659331
+18h-prediction,0.6876553479330808,0.7065385725063683,0.6949138823376121,0.6813437148904613,0.6745745499110704,0.6734298768210308,0.6811356770331467,0.6973247026515449,0.7167241411199998,0.7361560821953846,0.7523314487702302,0.7649480757098318,0.7794135462917544,0.7958646707681847,0.8158591867929733,0.8370286126876088,0.8613625636872213,0.8961770981445892,0.9402800295490223,1.0,0.9421643673718941,0.8956925777478076,0.8578411594055927,0.8253442041660448,0.7942281392643664,0.7481656862675377
+19h-prediction,0.6974315256674882,0.7167681284992758,0.7009008727580186,0.6857900036742631,0.6783362677778898,0.6761484885287391,0.6839105575897954,0.6979061931446949,0.7161048723519445,0.7342002494644109,0.7485627788419442,0.7597921710311066,0.7725386049028058,0.7847551956789655,0.7990876686834498,0.8166454612182643,0.8366290011428332,0.8617743865978444,0.8959422811421768,0.9421643673718941,1.0,0.9398159478421827,0.8926757453530882,0.8511968471945635,0.8129733540540354,0.7627404553330229
+20h-prediction,0.7061133458068497,0.7262456431595263,0.7057395421271097,0.6888442823648829,0.680490923170729,0.6772301565590267,0.6835399787610765,0.6982273193913222,0.7137746948146821,0.7306208440917904,0.7434511992526359,0.7532658181331039,0.7641256720228372,0.7738344714115374,0.7859082442698596,0.7988833206064033,0.8166831732083324,0.8380195255283324,0.8605757557585019,0.8956925777478076,0.9398159478421827,1.0,0.9390714169714461,0.8869686297231929,0.8391978389344663,0.7835353786214644
+21h-prediction,0.7129772812179438,0.7335266056380338,0.7123372448139833,0.6922855568878011,0.6806390044897463,0.6746904730806955,0.6811494545701368,0.6946688576143157,0.7096100371127394,0.7245677475551331,0.7354636963637037,0.7433110731009507,0.7532784972513302,0.7606380525112469,0.7704788059017814,0.7824080621262441,0.7964052278704742,0.8159319953076586,0.8338252188730851,0.8578411594055927,0.8926757453530882,0.9390714169714461,1.0,0.9356757276957678,0.8760212059750696,0.8116563283716143
+22h-prediction,0.717466573557441,0.7399440621632909,0.7190311896362357,0.6949048637193878,0.676744322261573,0.6690484385951317,0.6746112265674933,0.6861532498547335,0.7012073139115433,0.7151878035555507,0.7246883213769921,0.7310265330814489,0.7395385424807619,0.7455826969256154,0.753361339474435,0.7624633706470507,0.7740831656301362,0.7910951301186534,0.8069285058976519,0.8253442041660448,0.8511968471945635,0.8869686297231929,0.9356757276957678,1.0,0.927750295221542,0.8505983131918855
+23h-prediction,0.7194081388418633,0.7399231030874199,0.7241966199118022,0.6976355825689262,0.6753022916107776,0.6618652188170935,0.665471204008004,0.6750342674072607,0.6898400904003734,0.703561715525385,0.7127137363951885,0.7185271088266915,0.725146716818321,0.7294531770051493,0.7347771520279438,0.7412429479817925,0.7502356215228674,0.7638332523439548,0.7771336963448809,0.7942281392643664,0.8129733540540354,0.8391978389344663,0.8760212059750696,0.927750295221542,1.0,0.9103378934055893
+24h-prediction,0.7007197787933707,0.7161420433120635,0.7257711926380275,0.6955949195984465,0.669158799317715,0.6492674940553077,0.6427142405301622,0.6488840279219454,0.6607699763791317,0.6732870287614798,0.6816611671499224,0.6858925264232484,0.6921016068195507,0.6963205455939385,0.7005474704831745,0.7049804397556276,0.7111788710735946,0.7217814145192127,0.734046082659331,0.7481656862675377,0.7627404553330229,0.7835353786214644,0.8116563283716143,0.8505983131918855,0.9103378934055893,1.0
