,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-03 14:00:00,223.28175000000005,218.15948486328125,218.61122131347656,218.943603515625,219.10772705078125,219.23960876464844,219.35781860351562,219.5201416015625,219.76495361328125
2018-08-03 15:00:00,208.58975,205.76890563964844,205.2082061767578,205.47019958496094,205.5963897705078,205.81700134277344,205.96371459960938,206.1748046875,206.22860717773438
2018-08-04 09:00:00,197.67625,195.458984375,195.1793212890625,195.07383728027344,195.22222900390625,195.408203125,195.559814453125,195.70260620117188,195.78350830078125
2018-08-04 10:00:00,218.5256,224.53729248046875,224.42025756835938,224.43472290039062,224.59095764160156,224.82351684570312,225.0139923095703,225.19212341308594,225.34300231933594
2018-08-04 11:00:00,231.43921666666668,233.43728637695312,234.25909423828125,234.2594451904297,234.3655242919922,234.3248748779297,234.47804260253906,234.60186767578125,234.8350830078125
2018-08-04 12:00:00,227.92118333333332,231.1488037109375,231.4917755126953,232.02415466308594,232.08998107910156,232.11212158203125,232.21510314941406,232.33004760742188,232.58203125
2018-08-04 13:00:00,174.66458333333333,171.74037170410156,171.8611297607422,172.06298828125,172.19216918945312,172.2377166748047,172.31748962402344,172.49119567871094,172.62973022460938
2018-08-04 14:00:00,210.60279999999997,212.28463745117188,212.0145721435547,212.2627410888672,212.3883056640625,212.66319274902344,212.73529052734375,212.8823699951172,212.92274475097656
2018-08-04 15:00:00,131.6356,130.5557403564453,130.57969665527344,130.3854522705078,130.29443359375,130.25193786621094,130.2201690673828,130.18617248535156,130.08828735351562
2018-08-05 09:00:00,201.1928888888889,202.9969482421875,202.9215087890625,203.07008361816406,203.07958984375,203.25457763671875,203.36219787597656,203.35302734375,203.4019317626953
2018-08-05 10:00:00,216.72065,222.82069396972656,223.10939025878906,223.11474609375,223.2101287841797,223.18426513671875,223.30506896972656,223.36727905273438,223.4676055908203
2018-08-05 11:00:00,241.46766666666664,249.58889770507812,250.41690063476562,250.57960510253906,250.6118621826172,250.71524047851562,250.7712860107422,250.82008361816406,250.9156036376953
2018-08-05 12:00:00,252.69619999999992,253.18942260742188,254.20697021484375,254.72291564941406,254.89796447753906,255.00885009765625,255.15321350097656,255.3278350830078,255.5504608154297
2018-08-05 13:00:00,245.31195000000002,246.73988342285156,246.93711853027344,247.61241149902344,247.79273986816406,248.0142364501953,248.1571807861328,248.3087615966797,248.4081268310547
2018-08-05 14:00:00,193.46398305084745,195.2272186279297,195.38790893554688,195.42381286621094,195.52378845214844,195.57102966308594,195.5880126953125,195.6103973388672,195.6690216064453
2018-08-05 15:00:00,168.107,161.8959503173828,162.26133728027344,162.43258666992188,162.5209197998047,162.69430541992188,162.74420166015625,162.8191375732422,162.8870086669922
2018-08-06 09:00:00,207.22250000000003,201.09461975097656,200.49899291992188,200.75320434570312,200.89231872558594,201.05894470214844,201.21636962890625,201.26678466796875,201.4403076171875
2018-08-06 10:00:00,224.57963333333333,225.57232666015625,224.84951782226562,224.57708740234375,224.721435546875,224.86268615722656,224.97332763671875,224.99671936035156,225.237548828125
2018-08-06 11:00:00,242.2926034482758,249.27784729003906,249.54937744140625,249.3599853515625,249.37095642089844,249.61549377441406,249.78977966308594,249.9636993408203,250.31959533691406
2018-08-06 12:00:00,244.9879666666667,249.3601531982422,250.3534698486328,250.54920959472656,250.55091857910156,250.49179077148438,250.6490478515625,250.79681396484375,250.97314453125
2018-08-06 13:00:00,228.97555,234.7814178466797,235.43971252441406,235.97984313964844,236.11685180664062,236.06285095214844,236.14926147460938,236.26608276367188,236.4154052734375
2018-08-06 14:00:00,201.5918333333334,202.93626403808594,203.79241943359375,204.192626953125,204.4854278564453,204.64297485351562,204.72288513183594,204.88803100585938,205.06906127929688
2018-08-06 15:00:00,205.423,210.3264617919922,210.60198974609375,211.02430725097656,211.21202087402344,211.46640014648438,211.58447265625,211.6857452392578,211.67355346679688
2018-08-07 09:00:00,142.3347,132.65304565429688,132.81011962890625,132.82199096679688,132.76492309570312,132.75303649902344,132.71649169921875,132.65879821777344,132.51141357421875
2018-08-07 10:00:00,232.27410526315785,233.1143798828125,231.9864959716797,232.32070922851562,232.42030334472656,232.6738739013672,232.78515625,232.9187469482422,233.0159149169922
2018-08-07 11:00:00,246.74333898305088,250.80807495117188,250.9885711669922,250.39089965820312,250.5277557373047,250.65328979492188,250.82406616210938,250.88133239746094,251.1028594970703
2018-08-07 12:00:00,250.986813559322,256.1195068359375,256.6734924316406,256.8468017578125,256.76593017578125,257.02984619140625,257.17010498046875,257.2667541503906,257.5264892578125
2018-08-07 13:00:00,235.20293333333336,241.80514526367188,242.57083129882812,242.89283752441406,243.04898071289062,242.95919799804688,243.16830444335938,243.31556701660156,243.61383056640625
2018-08-07 14:00:00,117.3102166666667,118.14219665527344,118.40735626220703,118.63114929199219,118.5811538696289,118.57585144042969,118.58416748046875,118.52032470703125,118.52140808105469
2018-08-07 15:00:00,101.08242857142857,96.17699432373047,96.1781234741211,96.43897247314453,96.37975311279297,96.34676361083984,96.33222961425781,96.39593505859375,96.42486572265625
2018-08-08 09:00:00,46.94066666666666,50.868778228759766,50.58973693847656,50.481414794921875,50.322845458984375,50.171749114990234,49.99148941040039,49.82966232299805,49.57994079589844
2018-08-08 10:00:00,138.00768333333332,143.01939392089844,143.68484497070312,143.47756958007812,143.4857177734375,143.50025939941406,143.4990692138672,143.47311401367188,143.4855499267578
2018-08-08 11:00:00,244.49275,259.7705078125,260.75616455078125,261.20196533203125,261.2059631347656,261.3916931152344,261.55621337890625,261.626953125,261.8059997558594
2018-08-08 12:00:00,251.58147457627118,267.66278076171875,270.14849853515625,270.58984375,270.8203125,270.81396484375,270.9418029785156,271.06512451171875,271.3059997558594
2018-08-08 13:00:00,235.3199833333333,247.4226531982422,249.36895751953125,250.17578125,250.3340606689453,250.42955017089844,250.54513549804688,250.64451599121094,250.9110107421875
2018-08-08 14:00:00,149.28573684210528,148.71900939941406,150.29078674316406,150.9981689453125,151.270751953125,151.33322143554688,151.35597229003906,151.39486694335938,151.4473419189453
2018-08-08 15:00:00,28.37975,39.48981857299805,39.41402053833008,39.47793960571289,39.98686981201172,39.8701057434082,39.79707717895508,39.74859619140625,39.66864013671875
2018-08-09 09:00:00,210.12976923076923,214.41319274902344,216.41510009765625,216.497802734375,216.71128845214844,217.20660400390625,217.4980010986328,217.5516357421875,217.75210571289062
2018-08-09 10:00:00,230.0460508474577,237.7353973388672,238.35018920898438,239.27880859375,239.40245056152344,239.75958251953125,239.9514923095703,240.121826171875,240.37103271484375
2018-08-09 11:00:00,245.65266666666656,253.08349609375,254.2456512451172,254.7113494873047,255.0218048095703,255.1793670654297,255.39051818847656,255.6394805908203,256.26702880859375
2018-08-09 12:00:00,248.4497966101696,251.63107299804688,253.0888214111328,253.61305236816406,253.88882446289062,254.34320068359375,254.6122283935547,255.26834106445312,256.01287841796875
2018-08-09 13:00:00,250.0670166666667,247.54782104492188,248.09793090820312,248.7407684326172,249.0562744140625,249.2930450439453,249.49681091308594,249.67453002929688,250.20391845703125
2018-08-09 14:00:00,225.5002542372881,219.8068084716797,219.5156707763672,219.83836364746094,220.00262451171875,220.18719482421875,220.29122924804688,220.32345581054688,220.41172790527344
2018-08-09 15:00:00,164.54166666666663,156.8362274169922,155.8541259765625,155.6672821044922,155.70655822753906,155.68527221679688,155.66839599609375,155.69044494628906,155.79090881347656
2018-08-10 09:00:00,184.05778571428573,184.2353973388672,183.2088165283203,182.8815460205078,182.86102294921875,183.01730346679688,183.02317810058594,182.9808807373047,183.12774658203125
2018-08-10 10:00:00,173.86916666666664,171.28402709960938,171.3526153564453,170.95196533203125,170.90460205078125,170.8897705078125,170.96319580078125,170.9351806640625,171.2121124267578
2018-08-10 11:00:00,195.82223333333337,200.791748046875,200.44622802734375,200.50790405273438,200.4105224609375,200.322021484375,200.35841369628906,200.4071807861328,200.5985107421875
2018-08-10 12:00:00,199.5679666666668,209.5306396484375,210.33848571777344,210.3056182861328,210.412353515625,210.26124572753906,210.26438903808594,210.3903045654297,210.5628204345703
2018-08-10 13:00:00,93.79613333333332,88.74951171875,89.32613372802734,89.4607925415039,89.38895416259766,89.29545593261719,89.10438537597656,89.05801391601562,88.91189575195312
2018-08-10 14:00:00,130.27281666666667,126.43614959716797,125.6838150024414,126.22400665283203,126.27345275878906,126.32003021240234,126.37931823730469,126.57833099365234,126.63170623779297
2018-08-10 15:00:00,179.1481,174.98841857910156,174.51046752929688,174.298828125,174.4208984375,174.63845825195312,174.7397918701172,174.87771606445312,174.9716796875
2018-08-11 09:00:00,195.58226666666667,187.8927459716797,187.3243865966797,187.2011260986328,187.1602325439453,187.31674194335938,187.490478515625,187.58755493164062,187.67947387695312
2018-08-11 10:00:00,212.66196666666667,207.65576171875,206.32861328125,206.1608428955078,206.11672973632812,205.97027587890625,205.87850952148438,205.95263671875,205.99298095703125
2018-08-11 11:00:00,214.58598333333336,217.7706756591797,217.04335021972656,216.5560760498047,216.58763122558594,216.57498168945312,216.62522888183594,216.51792907714844,216.67999267578125
2018-08-11 12:00:00,213.5876333333334,216.56781005859375,217.1293487548828,216.8521728515625,216.8211212158203,216.80296325683594,216.8386688232422,216.99386596679688,217.0684814453125
2018-08-11 13:00:00,267.3076499999999,264.718017578125,265.2894287109375,265.62908935546875,265.6644592285156,265.63189697265625,265.7927551269531,265.88934326171875,265.961181640625
2018-08-11 14:00:00,243.1822909090909,235.47653198242188,235.29322814941406,235.60589599609375,235.81321716308594,235.9441680908203,236.04742431640625,236.21823120117188,236.30923461914062
2018-08-11 15:00:00,219.65930000000003,212.66844177246094,211.8284912109375,211.755615234375,211.8972930908203,212.0475616455078,212.1459503173828,212.26345825195312,212.3085174560547
2018-08-12 09:00:00,216.45323529411763,215.02003479003906,214.41354370117188,214.28921508789062,214.43682861328125,214.62818908691406,214.79893493652344,214.91067504882812,214.8675994873047
2018-08-12 10:00:00,236.86404999999996,237.8108367919922,237.76441955566406,237.58999633789062,237.6886444091797,237.777099609375,237.88592529296875,238.02882385253906,238.01817321777344
2018-08-12 11:00:00,260.5150500000001,263.0788269042969,263.3023986816406,263.3580322265625,263.5918884277344,263.5796203613281,263.7326965332031,263.881591796875,264.1080017089844
2018-08-12 12:00:00,267.46169491525416,270.05035400390625,270.5232238769531,270.73626708984375,270.92059326171875,270.9364013671875,271.1753234863281,271.31085205078125,271.5464782714844
2018-08-12 13:00:00,257.15102083333335,261.513671875,261.82037353515625,262.02593994140625,262.1303405761719,262.19866943359375,262.3808898925781,262.47308349609375,262.5094299316406
2018-08-12 14:00:00,233.97243333333336,231.9534454345703,232.3623809814453,232.55746459960938,232.6076202392578,232.71029663085938,232.79742431640625,232.96261596679688,232.76466369628906
2018-08-12 15:00:00,209.2150909090909,215.85060119628906,215.75140380859375,215.9888916015625,216.07290649414062,216.20794677734375,216.30308532714844,216.384765625,216.3650360107422
2018-08-13 09:00:00,172.4878888888889,173.75340270996094,174.95875549316406,175.01974487304688,175.11871337890625,175.27597045898438,175.40524291992188,175.53701782226562,175.6371307373047
2018-08-13 10:00:00,96.85528333333336,97.44619750976562,97.46176147460938,97.6825942993164,97.67452239990234,97.67529296875,97.61687469482422,97.57539367675781,97.54447174072266
2018-08-13 11:00:00,51.14261666666666,40.47013473510742,40.355743408203125,40.242454528808594,40.14097213745117,40.004329681396484,39.81684112548828,39.63903045654297,39.46476745605469
2018-08-13 12:00:00,32.40546666666667,32.93891906738281,32.409584045410156,32.28390884399414,32.14474868774414,31.994543075561523,31.852035522460938,31.676816940307617,31.523677825927734
2018-08-13 13:00:00,88.55716666666667,86.51127624511719,86.5431137084961,86.11515045166016,86.08982849121094,86.07539367675781,86.09095001220703,86.09437561035156,86.13258361816406
2018-08-13 14:00:00,114.21664406779664,110.83600616455078,110.71988677978516,110.76201629638672,110.52083587646484,110.5413818359375,110.54396057128906,110.49617767333984,110.49295043945312
2018-08-13 15:00:00,89.77766666666666,85.07342529296875,84.85319519042969,84.74281311035156,84.73822021484375,84.56869506835938,84.55360412597656,84.5134506225586,84.50015258789062
2018-08-14 09:00:00,105.04715789473688,111.04830169677734,110.33519744873047,110.2047119140625,110.25321197509766,110.28365325927734,110.29266357421875,110.309814453125,110.3463134765625
2018-08-14 10:00:00,151.81355,152.8334197998047,153.65708923339844,153.3243865966797,153.33193969726562,153.35699462890625,153.38214111328125,153.46453857421875,153.50140380859375
2018-08-14 11:00:00,238.59908474576267,253.08779907226562,253.3695068359375,253.82122802734375,253.83294677734375,253.80746459960938,253.95562744140625,254.11154174804688,254.17575073242188
2018-08-14 12:00:00,143.816,140.22483825683594,142.33120727539062,142.4444580078125,142.605712890625,142.59939575195312,142.59678649902344,142.65171813964844,142.7095489501953
2018-08-14 13:00:00,85.18149152542374,86.63715362548828,86.3602523803711,86.98177337646484,86.88667297363281,86.89186096191406,86.76712799072266,86.7046127319336,86.57991790771484
2018-08-14 14:00:00,82.65339999999998,85.16053009033203,85.35741424560547,85.12920379638672,85.0826644897461,85.00468444824219,84.96048736572266,84.98805236816406,84.90836334228516
2018-08-14 15:00:00,133.35384615384615,142.31759643554688,142.47003173828125,142.60736083984375,142.69833374023438,142.84515380859375,142.9157257080078,142.978271484375,143.0138397216797
2018-08-15 09:00:00,212.99945,215.7679901123047,217.25198364257812,217.4520721435547,217.59475708007812,217.70191955566406,217.89768981933594,218.0059814453125,218.22811889648438
2018-08-15 10:00:00,192.5812666666667,200.50221252441406,201.0247039794922,201.65603637695312,201.79641723632812,201.97625732421875,202.09046936035156,202.45455932617188,202.5972137451172
2018-08-15 11:00:00,196.21383333333333,206.12464904785156,207.16490173339844,207.3713836669922,207.5102081298828,207.6471710205078,207.75372314453125,207.840087890625,208.42529296875
2018-08-15 12:00:00,205.66755932203384,222.82444763183594,224.28416442871094,224.847412109375,225.04913330078125,225.4170379638672,225.6852569580078,225.92697143554688,226.11190795898438
2018-08-15 13:00:00,215.71338333333333,214.17327880859375,216.45068359375,217.21441650390625,217.48538208007812,217.6196746826172,217.74005126953125,217.8992462158203,218.07118225097656
2018-08-15 14:00:00,205.8630833333333,198.0816192626953,197.98760986328125,199.24510192871094,199.58509826660156,199.93019104003906,200.0216522216797,200.26173400878906,200.48741149902344
2018-08-15 15:00:00,221.63914285714287,216.43426513671875,215.65321350097656,215.67469787597656,216.1001739501953,216.59603881835938,216.57159423828125,216.7079620361328,216.98715209960938
2018-08-16 09:00:00,208.59476190476192,197.94012451171875,197.32679748535156,196.96360778808594,197.0038604736328,197.47195434570312,197.64906311035156,197.74258422851562,197.9078826904297
2018-08-16 10:00:00,233.34747368421048,231.42532348632812,230.2899169921875,230.13890075683594,230.0444793701172,230.14971923828125,230.18536376953125,230.47764587402344,230.75296020507812
2018-08-16 11:00:00,256.2740833333333,256.5006408691406,256.39508056640625,256.0111999511719,256.1214599609375,256.00274658203125,256.14892578125,256.38726806640625,257.04205322265625
2018-08-16 12:00:00,262.3498,260.6458435058594,260.81842041015625,260.8644104003906,261.1438903808594,261.20745849609375,261.3950500488281,261.59869384765625,262.2854919433594
2018-08-16 13:00:00,254.81574999999995,250.5897979736328,250.50230407714844,250.6066131591797,250.68698120117188,250.5795135498047,250.70892333984375,250.88331604003906,250.94261169433594
2018-08-16 14:00:00,230.47245000000004,229.14761352539062,228.90992736816406,228.91586303710938,229.00650024414062,229.0495147705078,229.08262634277344,229.19248962402344,229.00576782226562
2018-08-16 15:00:00,209.1485,207.70565795898438,207.64266967773438,207.5421905517578,207.6351776123047,207.705078125,207.7696533203125,207.8675994873047,207.7749481201172
2018-08-17 09:00:00,136.87613636363636,130.91815185546875,130.77182006835938,130.80050659179688,130.87582397460938,130.90333557128906,130.96405029296875,130.99122619628906,130.89190673828125
2018-08-17 10:00:00,212.83603571428569,215.24148559570312,214.6789093017578,214.71978759765625,214.8214874267578,214.77520751953125,214.8634490966797,214.95880126953125,215.01637268066406
2018-08-17 11:00:00,258.83298305084753,261.83123779296875,262.2372131347656,262.1480407714844,262.2726135253906,262.36773681640625,262.4815673828125,262.6000061035156,262.7430114746094
2018-08-17 12:00:00,232.60624561403512,231.48065185546875,231.94589233398438,232.18521118164062,232.1735382080078,232.22427368164062,232.3115997314453,232.41513061523438,232.4748992919922
2018-08-17 13:00:00,239.17685,237.2980194091797,237.29757690429688,237.57057189941406,237.73060607910156,237.74258422851562,237.84425354003906,237.97366333007812,237.9696044921875
2018-08-17 14:00:00,233.20341666666675,233.12669372558594,232.938720703125,232.9337158203125,233.0602264404297,233.2224884033203,233.24989318847656,233.35838317871094,233.42726135253906
2018-08-17 15:00:00,124.39146666666667,123.34220886230469,123.26968383789062,123.11569213867188,123.06678771972656,123.02012634277344,122.93498229980469,122.96902465820312,122.88615417480469
2018-08-18 09:00:00,92.80765217391304,93.06621551513672,92.91522979736328,92.80905151367188,92.71331024169922,92.59838104248047,92.49887084960938,92.40592193603516,92.19003295898438
2018-08-18 10:00:00,200.8918596491228,202.51141357421875,202.65524291992188,202.70091247558594,202.7894287109375,202.82643127441406,202.90576171875,202.9658203125,203.06878662109375
2018-08-18 11:00:00,219.00546666666665,219.3889923095703,219.64454650878906,219.6792755126953,219.67526245117188,219.68629455566406,219.68251037597656,219.7042999267578,219.75326538085938
2018-08-18 12:00:00,221.6596833333334,224.11282348632812,224.2433319091797,224.4169921875,224.5017547607422,224.5447235107422,224.6185302734375,224.70999145507812,224.77230834960938
2018-08-18 13:00:00,253.20858333333325,262.128662109375,262.6891174316406,262.89910888671875,263.13360595703125,263.3353576660156,263.5218811035156,263.7143249511719,263.8580017089844
2018-08-18 14:00:00,160.96758620689653,162.62704467773438,164.26226806640625,164.5377960205078,164.6371307373047,164.76446533203125,164.87319946289062,164.9935760498047,165.0970916748047
2018-08-18 15:00:00,194.470875,190.56195068359375,190.9218292236328,191.70120239257812,191.84141540527344,191.9664764404297,192.10055541992188,192.23257446289062,192.3431396484375
2018-08-19 09:00:00,198.67160000000004,198.8022003173828,198.3629913330078,198.56747436523438,198.89634704589844,199.032470703125,199.1345977783203,199.22886657714844,199.3422088623047
2018-08-19 10:00:00,226.34069999999997,229.010986328125,229.1345672607422,229.04164123535156,229.21157836914062,229.39901733398438,229.51394653320312,229.6285858154297,229.78207397460938
2018-08-19 11:00:00,250.4858333333333,253.5175323486328,253.9407196044922,254.0834197998047,254.14454650878906,254.35108947753906,254.55442810058594,254.69992065429688,254.84934997558594
2018-08-19 12:00:00,259.2857333333333,265.94122314453125,266.4712829589844,266.8236083984375,267.0,267.0653381347656,267.2566833496094,267.4436340332031,267.7121276855469
2018-08-19 13:00:00,238.92788135593224,239.9390106201172,240.78880310058594,241.04534912109375,241.2060089111328,241.31961059570312,241.42343139648438,241.5406494140625,241.85888671875
2018-08-19 14:00:00,207.98371666666668,207.42361450195312,207.51947021484375,207.93728637695312,207.99093627929688,208.0900115966797,208.17428588867188,208.30186462402344,208.42068481445312
2018-08-19 15:00:00,174.79864705882355,176.81785583496094,176.85894775390625,177.0341033935547,177.00791931152344,177.14303588867188,177.25257873535156,177.35531616210938,177.42813110351562
2018-08-20 09:00:00,200.5389230769231,195.78646850585938,196.1566925048828,196.24534606933594,196.37901306152344,196.65341186523438,196.8107452392578,196.9017791748047,197.04820251464844
2018-08-20 10:00:00,227.1987627118644,228.89083862304688,228.3664093017578,228.54310607910156,228.59527587890625,228.696044921875,228.80178833007812,228.89646911621094,229.0398406982422
2018-08-20 11:00:00,250.39146666666667,252.0775909423828,252.37374877929688,252.21499633789062,252.3921356201172,252.5003204345703,252.62557983398438,252.88499450683594,253.0917510986328
2018-08-20 12:00:00,246.94563333333332,249.36798095703125,249.73040771484375,250.01812744140625,250.13717651367188,250.3795623779297,250.55096435546875,250.72584533691406,251.1248321533203
2018-08-20 13:00:00,228.8418965517241,228.07376098632812,228.4583740234375,228.69679260253906,228.85743713378906,228.91195678710938,229.06529235839844,229.21337890625,229.38621520996094
2018-08-20 14:00:00,218.57187931034485,219.945068359375,219.93084716796875,220.20327758789062,220.3391876220703,220.5110321044922,220.62391662597656,220.71815490722656,220.8276824951172
2018-08-20 15:00:00,202.6045,198.3846893310547,198.63221740722656,198.68881225585938,198.85955810546875,198.98895263671875,199.11373901367188,199.27078247070312,199.40164184570312
2018-08-21 09:00:00,194.1985185185185,189.71180725097656,189.1985626220703,189.3660888671875,189.44480895996094,189.57107543945312,189.6544952392578,189.75953674316406,189.80694580078125
2018-08-21 10:00:00,223.28160344827575,222.48770141601562,222.10215759277344,221.9899139404297,222.1263885498047,222.23109436035156,222.39170837402344,222.53125,222.70484924316406
2018-08-21 11:00:00,250.9995333333333,252.92276000976562,252.97023010253906,252.90231323242188,253.0275421142578,253.2304229736328,253.38201904296875,253.57107543945312,253.77159118652344
2018-08-21 12:00:00,258.90591228070184,261.46588134765625,261.798583984375,261.875244140625,261.9925842285156,262.0286865234375,262.1797790527344,262.338623046875,262.5618591308594
2018-08-21 13:00:00,250.31099999999995,247.03585815429688,247.4350128173828,247.710693359375,247.85057067871094,247.90074157714844,248.067626953125,248.21725463867188,248.36373901367188
2018-08-21 14:00:00,227.245,224.80465698242188,224.6326446533203,224.8454132080078,224.94564819335938,224.9727020263672,225.03233337402344,225.12171936035156,225.19349670410156
2018-08-21 15:00:00,191.5843529411765,188.94284057617188,188.6658477783203,188.5206756591797,188.57408142089844,188.6348419189453,188.66973876953125,188.75497436523438,188.7251739501953
2018-08-22 09:00:00,199.93058620689652,195.49948120117188,195.25291442871094,195.27345275878906,195.4044647216797,195.56324768066406,195.66807556152344,195.78982543945312,195.88201904296875
2018-08-22 10:00:00,226.88212068965507,229.8612518310547,229.46566772460938,229.4331512451172,229.52236938476562,229.50006103515625,229.59487915039062,229.70529174804688,229.80233764648438
2018-08-22 11:00:00,247.6002033898305,254.2560577392578,254.66429138183594,254.45379638671875,254.4835662841797,254.47967529296875,254.5590057373047,254.66944885253906,254.7892608642578
2018-08-22 12:00:00,253.3457833333333,259.5616760253906,260.4210510253906,260.75872802734375,260.8807678222656,260.9365234375,261.07415771484375,261.1922607421875,261.3773498535156
