,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.6674720797405529,0.7163131903501793,0.7032583066186684,0.7039284258148573,0.7116413503627677,0.7307193138925706,0.7611049960828434,0.8049772823012102,0.8648311399790456,0.9311510271439527,1.0,0.9353193137459868,0.8808073631730083,0.8379394422891195,0.8106601804608183,0.7914696818144135,0.780718558557469,0.7753535411374475,0.7724161257715396,0.7710411159534678,0.7664328549300707,0.7598501808749247,0.7510575635634582,0.740430999057702,0.7295957549463896,0.7036999164445251
+10h-prediction,0.6710602865380271,0.719085442323268,0.7014402363207085,0.696762522108973,0.7009239715102974,0.7113212895905087,0.7346451241587578,0.7696962282823918,0.8186087564760645,0.8744324049663776,0.9353193137459868,1.0,0.9375821353602869,0.8842187094921498,0.8460939888064356,0.8177755726553277,0.8017557907286562,0.7918349798905117,0.7863055242208831,0.7837473801333057,0.7786156771378872,0.7710442685218837,0.76030198148521,0.7467590873898646,0.7356308970217511,0.7075930059032077
+11h-prediction,0.6728332359238112,0.7194856895253229,0.7003386609058688,0.6940106841350439,0.6931850762260043,0.6997338480665322,0.7177941751907407,0.7479793039039878,0.7855159136095569,0.8297304473733732,0.8808073631730083,0.9375821353602869,1.0,0.938943120110075,0.8893551430271818,0.8507298064799278,0.8251214122059218,0.8122466475796896,0.8018675499149768,0.7954138265671403,0.7887941317795781,0.7803702282731757,0.7683245590259308,0.7520015715998611,0.7400875004876905,0.7113989355584303
+12h-prediction,0.6736308298845683,0.7199511843307228,0.6983889837782454,0.6902966901190491,0.6876234499470462,0.6899118223206717,0.7051187104253608,0.729141171381417,0.7637869892794867,0.7983681354377068,0.8379394422891195,0.8842187094921498,0.938943120110075,1.0,0.9402768929342811,0.8909245585883169,0.8556234092548162,0.8336811963141528,0.8196305057909399,0.807802948633332,0.7972593813058637,0.7878149094640177,0.7758280230465252,0.7584613385762129,0.744095511520663,0.7148042279306225
+13h-prediction,0.6771130829288999,0.7227785960032099,0.7000478797985538,0.6912155538830023,0.6879391376944078,0.6893955743070102,0.701383919936765,0.7227147777667428,0.7507117715361087,0.7816334208129536,0.8106601804608183,0.8460939888064356,0.8893551430271818,0.9402768929342811,1.0,0.9406900317358785,0.8937396330152879,0.8611202108849798,0.8396239763698644,0.8238654044555163,0.8101244074191222,0.7982224511861881,0.7843463030830117,0.7670299341613246,0.7511623653966666,0.7200087513733643
+14h-prediction,0.681334823527328,0.7261569935369345,0.7011150919420799,0.6898517584967214,0.6863268815640531,0.6866570695123205,0.6985111080610213,0.7162252274859585,0.7418963568040354,0.7667914443291701,0.7914696818144135,0.8177755726553277,0.8507298064799278,0.8909245585883169,0.9406900317358785,1.0,0.9417534466266538,0.8963338995102412,0.8646431219990572,0.8440288184368185,0.8264595515858628,0.8117673794397624,0.7967040389708135,0.7768963499703604,0.7607096577554339,0.7269928157903207
+15h-prediction,0.688303299085469,0.7326104082725681,0.7058343439602653,0.6931243380037773,0.6886928638541807,0.6888055823405513,0.698821313367545,0.7165606290682368,0.7390283079383949,0.7616498524051301,0.780718558557469,0.8017557907286562,0.8251214122059218,0.8556234092548162,0.8937396330152879,0.9417534466266538,1.0,0.944161300283348,0.8973943104461715,0.8677803197955853,0.8453919952732468,0.8287778883571488,0.8103679563332624,0.7894940675719591,0.7709731599421263,0.7359259485274842
+16h-prediction,0.696577668496177,0.739989196169851,0.7129686691787059,0.6990504456554475,0.6940678364300811,0.6927304287276181,0.7016249909816142,0.7169835081836899,0.739250524252701,0.7589065025454519,0.7753535411374475,0.7918349798905117,0.8122466475796896,0.8336811963141528,0.8611202108849798,0.8963338995102412,0.944161300283348,1.0,0.9432179420539122,0.8996660560466966,0.8681410908849599,0.8491040754434059,0.82804690926015,0.8041593530742496,0.7829377748822106,0.7455348277930188
+17h-prediction,0.7064340371150877,0.7483707272049691,0.7187317685176327,0.7056421850647661,0.7007214474074172,0.697644771126352,0.7040804767352505,0.7178647774310384,0.7381462613032977,0.7574100777376075,0.7724161257715396,0.7863055242208831,0.8018675499149768,0.8196305057909399,0.8396239763698644,0.8646431219990572,0.8973943104461715,0.9432179420539122,1.0,0.9431702355815629,0.8995945277191241,0.8707533836152183,0.8465212312129111,0.8218736949382496,0.796734181843619,0.7577579118640922
+18h-prediction,0.7161695548176589,0.7568069508226236,0.7254283229657251,0.7117933917164774,0.7054367648735989,0.7022720911631745,0.7078482411007454,0.7192839336352816,0.7385110112206715,0.7570415377658481,0.7710411159534678,0.7837473801333057,0.7954138265671403,0.807802948633332,0.8238654044555163,0.8440288184368185,0.8677803197955853,0.8996660560466966,0.9431702355815629,1.0,0.94454750030151,0.9019619622662547,0.8680394422740713,0.8387038701960339,0.811605134346226,0.7695142997671336
+19h-prediction,0.7246416346974527,0.7639053973438842,0.7296178299697955,0.7145628777530442,0.7077940270928014,0.7038446408248274,0.7094034154534161,0.7194631589832262,0.7355877213384087,0.7533951645593893,0.7664328549300707,0.7786156771378872,0.7887941317795781,0.7972593813058637,0.8101244074191222,0.8264595515858628,0.8453919952732468,0.8681410908849599,0.8995945277191241,0.94454750030151,1.0,0.9430864116504735,0.8976985096764444,0.8602502191364421,0.8282149619090261,0.7830383613101558
+20h-prediction,0.7310384263132526,0.7690724885988096,0.7325349023365851,0.7151453627355044,0.7078953315802705,0.70358936107324,0.7076396181326722,0.7190041303534787,0.7328740800977922,0.7476805409655304,0.7598501808749247,0.7710442685218837,0.7803702282731757,0.7878149094640177,0.7982224511861881,0.8117673794397624,0.8287778883571488,0.8491040754434059,0.8707533836152183,0.9019619622662547,0.9430864116504735,1.0,0.9392271497275332,0.8888270169757797,0.849386981771223,0.7987932134850518
+21h-prediction,0.7392735996804737,0.7765145134348732,0.7386194078290742,0.7177961408948641,0.7081367703490393,0.7020527880388192,0.7053937367602028,0.715129158996658,0.7282613810535938,0.741148124812896,0.7510575635634582,0.76030198148521,0.7683245590259308,0.7758280230465252,0.7843463030830117,0.7967040389708135,0.8103679563332624,0.82804690926015,0.8465212312129111,0.8680394422740713,0.8976985096764444,0.9392271497275332,1.0,0.9339268863472142,0.8799562994493472,0.822280477294878
+22h-prediction,0.7472880441862833,0.7843173246544963,0.7435105133938118,0.7189482391741552,0.705369246243246,0.6966219030803265,0.7002535730365371,0.7079959124174903,0.7208086327190191,0.7327956999111679,0.740430999057702,0.7467590873898646,0.7520015715998611,0.7584613385762129,0.7670299341613246,0.7768963499703604,0.7894940675719591,0.8041593530742496,0.8218736949382496,0.8387038701960339,0.8602502191364421,0.8888270169757797,0.9339268863472142,1.0,0.9269386350883101,0.8555694419083342
+23h-prediction,0.7544428598007603,0.7903488800755815,0.7480610692832067,0.7228126892903481,0.7047243505827646,0.6902694304121653,0.6899724286304428,0.6974420819731653,0.711379734721614,0.7222089094285008,0.7295957549463896,0.7356308970217511,0.7400875004876905,0.744095511520663,0.7511623653966666,0.7607096577554339,0.7709731599421263,0.7829377748822106,0.796734181843619,0.811605134346226,0.8282149619090261,0.849386981771223,0.8799562994493472,0.9269386350883101,1.0,0.9106455247276555
+24h-prediction,0.7511858630291555,0.7830994257696102,0.7485926663468054,0.7220596799971173,0.6997600906259349,0.6794867722287856,0.6712054641438042,0.6739346778309027,0.6863881194520213,0.6974872037238751,0.7036999164445251,0.7075930059032077,0.7113989355584303,0.7148042279306225,0.7200087513733643,0.7269928157903207,0.7359259485274842,0.7455348277930188,0.7577579118640922,0.7695142997671336,0.7830383613101558,0.7987932134850518,0.822280477294878,0.8555694419083342,0.9106455247276555,1.0
