,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9973453713263558,0.9498763838234762,0.964835314678545,0.9779836068030991,0.9878287685412358,0.9941801773801229,0.997493813191963,0.9990393528503184,0.9996441767704071,0.9998792503904084,1.0,0.9999115896125162,0.9998399201202143,0.9997915296558232,0.9997563140819774,0.9997270544073438,0.9997050425238525,0.9996821755645389,0.9996566906002734,0.9996285167655838,0.9995975943431438,0.9995639893401411,0.9995278002987231,0.9994887999761485,0.99944699291841,0.999402499465408
+10h-prediction,0.9973990511976869,0.949870565846621,0.9648366071817586,0.9780504441373831,0.9878601338129122,0.9941437307549313,0.9973675302559971,0.9989324616107699,0.9995599386304612,0.9998061808305988,0.9999115896125162,1.0,0.9999221777369862,0.9998690796377112,0.9998334434311344,0.9998088355989697,0.9997867311358383,0.9997664487492783,0.9997435587277224,0.9997179504983859,0.9996896054712892,0.9996586145339652,0.9996250678209867,0.9995887765840212,0.9995497057919569,0.9995079538106727
+11h-prediction,0.9974450851707187,0.9498623729414392,0.9648333636096378,0.978072257452535,0.9879201088964249,0.9941960300842974,0.9973565556674189,0.9988432560981431,0.9994765564739974,0.9997362587191442,0.9998399201202143,0.9999221777369862,1.0,0.9999554875005932,0.9999205650417681,0.9998941553381752,0.9998748172952673,0.999858066759716,0.9998386594993338,0.9998165105224989,0.9997916042286676,0.9997640776029554,0.99973399735884,0.9997011357288442,0.9996654946269575,0.9996271818249166
+12h-prediction,0.9974494852853144,0.9498625021103938,0.9648411699089969,0.9780891399959969,0.9879400706608054,0.9942130286256036,0.9973647753703319,0.9988126294874807,0.9994200705047053,0.9996811058873308,0.9997915296558232,0.9998690796377112,0.9999554875005932,1.0,0.9999746690217471,0.9999525942551313,0.9999363311933893,0.9999236588854072,0.9999082975685146,0.9998902099212733,0.9998693810127449,0.9998459318257804,0.9998199241960473,0.9997911565509819,0.9997596213272177,0.9997254216347288
+13h-prediction,0.997417660347701,0.9498548210389481,0.9648497213239976,0.978087779427353,0.9879441530990903,0.9942192883050383,0.9973691682747076,0.9988068681035476,0.9993980751132774,0.9996434106367393,0.9997563140819774,0.9998334434311344,0.9999205650417681,0.9999746690217471,1.0,0.999987309870676,0.9999752614333249,0.9999669017125894,0.9999558877096111,0.9999421961187679,0.9999257890097005,0.9999067416372089,0.9998850919285728,0.9998606988253262,0.9998335669284798,0.9998037481703422
+14h-prediction,0.9973780010514719,0.9498261869611145,0.964851996088238,0.9780800669165215,0.9879378996941243,0.9942127890843114,0.9973594405080833,0.9987932182312018,0.9993813094900424,0.9996192431012322,0.9997270544073438,0.9998088355989697,0.9998941553381752,0.9999525942551313,0.999987309870676,1.0,0.9999928363423617,0.9999880374709516,0.9999805748845018,0.9999704460251122,0.9999576264579542,0.9999421554471293,0.9999240777809945,0.9999032730027266,0.9998797542491941,0.9998535788074823
+15h-prediction,0.9973348870318985,0.9497563583812921,0.9648142383888408,0.9780550125331323,0.9879184002750399,0.994195091997613,0.9973436928222207,0.9987718458268638,0.9993606630296218,0.9995980681978353,0.9997050425238525,0.9997867311358383,0.9998748172952673,0.9999363311933893,0.9999752614333249,0.9999928363423617,1.0,0.9999986211960092,0.9999945418522206,0.9999877538698897,0.9999782436110745,0.9999660213302118,0.9999511286176239,0.9999335155848855,0.9999131583121531,0.9998900919572835
+16h-prediction,0.9973071117629203,0.9496866524486857,0.9647623012864055,0.9780170431059366,0.9878908494992404,0.9941723213357712,0.9973207203202535,0.9987457864286281,0.9993347115989272,0.9995733280990892,0.9996821755645389,0.9997664487492783,0.999858066759716,0.9999236588854072,0.9999669017125894,0.9999880374709516,0.9999986211960092,1.0,0.9999986318328332,0.999994536354872,0.9999877036700807,0.9999781412838981,0.999965885063361,0.9999508950253156,0.9999331486697295,0.9999126769121975
+17h-prediction,0.9972767999453529,0.9496140277818578,0.9647078709855181,0.9779766464039107,0.9878611309422296,0.9941470478923633,0.9972952734996221,0.9987171661880275,0.9993061472061064,0.9995458729114124,0.9996566906002734,0.9997435587277224,0.9998386594993338,0.9999082975685146,0.9999558877096111,0.9999805748845018,0.9999945418522206,0.9999986318328332,1.0,0.9999986285289958,0.999994507081608,0.9999876389394577,0.9999780538240408,0.9999657221288946,0.9999506215447909,0.9999327800976193
+18h-prediction,0.9972436139589608,0.9495379981973509,0.9646505243838425,0.9779336727262508,0.987828756286508,0.9941194390460163,0.9972673159798495,0.9986859937593155,0.9992749661044454,0.99951573651606,0.9996285167655838,0.9997179504983859,0.9998165105224989,0.9998902099212733,0.9999421961187679,0.9999704460251122,0.9999877538698897,0.999994536354872,0.9999986285289958,1.0,0.9999986165079213,0.9999944693597002,0.999987581640438,0.9999779356104722,0.9999655090933988,0.9999503275826782
+19h-prediction,0.9972079077685342,0.9494589593704114,0.96459030909734,0.9778878002995729,0.9877936484483698,0.9940892246288867,0.9972367927813719,0.9986524260190545,0.999241292302302,0.9994829044227456,0.9995975943431438,0.9996896054712892,0.9997916042286676,0.9998693810127449,0.9999257890097005,0.9999576264579542,0.9999782436110745,0.9999877036700807,0.999994507081608,0.9999986165079213,1.0,0.9999986101907291,0.9999944565188882,0.9999875325940801,0.9999778178349925,0.99996533237794
+20h-prediction,0.9971700711307505,0.9493773425623669,0.964527399528293,0.9778394147530715,0.9877557958995059,0.9940564631026644,0.9972036717368374,0.9986164412422887,0.9992051215640834,0.9994474344905129,0.9995639893401411,0.9996586145339652,0.9997640776029554,0.9998459318257804,0.9999067416372089,0.9999421554471293,0.9999660213302118,0.9999781412838981,0.9999876389394577,0.9999944693597002,0.9999986101907291,1.0,0.999998609675083,0.9999944347563776,0.9999874594402712,0.9999776977783088
+21h-prediction,0.9971298435457235,0.9492928285633014,0.9644616875866886,0.9777884782902713,0.9877156361027927,0.9940213011620248,0.9971679700709624,0.9985780947526414,0.9991665577803391,0.999409486133585,0.9995278002987231,0.9996250678209867,0.99973399735884,0.9998199241960473,0.9998850919285728,0.9999240777809945,0.9999511286176239,0.999965885063361,0.9999780538240408,0.999987581640438,0.9999944565188882,0.999998609675083,1.0,0.9999985994705294,0.9999943889379549,0.9999873735857178
+22h-prediction,0.9970861319206837,0.949204942928965,0.9643932127504155,0.977735045627985,0.9876730270756163,0.9939839968443035,0.9971297326082176,0.9985371074649774,0.9991253576983457,0.9993688196130001,0.9994887999761485,0.9995887765840212,0.9997011357288442,0.9997911565509819,0.9998606988253262,0.9999032730027266,0.9999335155848855,0.9999508950253156,0.9999657221288946,0.9999779356104722,0.9999875325940801,0.9999944347563776,0.9999985994705294,1.0,0.9999985872256372,0.9999943480778347
+23h-prediction,0.9970395591851935,0.9491138079621655,0.9643218198915219,0.9776789155626474,0.9876279489851291,0.9939440064526536,0.9970888950618171,0.9984934163944266,0.9990814927682832,0.9993253567992681,0.99944699291841,0.9995497057919569,0.9996654946269575,0.9997596213272177,0.9998335669284798,0.9998797542491941,0.9999131583121531,0.9999331486697295,0.9999506215447909,0.9999655090933988,0.9999778178349925,0.9999874594402712,0.9999943889379549,0.9999985872256372,1.0,0.999998574819736
+24h-prediction,0.996990893545754,0.9490202479017195,0.9642473930321432,0.9776199365053924,0.9875801920465042,0.9939015608313098,0.9970452509195433,0.9984470338292409,0.9990350288258871,0.9992792376578021,0.999402499465408,0.9995079538106727,0.9996271818249166,0.9997254216347288,0.9998037481703422,0.9998535788074823,0.9998900919572835,0.9999126769121975,0.9999327800976193,0.9999503275826782,0.99996533237794,0.9999776977783088,0.9999873735857178,0.9999943480778347,0.999998574819736,1.0
