,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.8405046024353565,0.8683748117649913,0.9072098526516078,0.9286221099081939,0.9452091867734889,0.9578348969212833,0.9679791831377716,0.9762803182695183,0.9834323927901037,0.9895122654039435,1.0,0.9901876666564554,0.9864888956940396,0.9838125988810651,0.9814976370814571,0.9792368971254748,0.975994807674354,0.9731198456566597,0.9695398687904143,0.9650290984982921,0.9595004187980608,0.9539455233652443,0.9474026867319363,0.9396331258013711,0.9305277537812936,0.9222117955742147
+10h-prediction,0.8399820603376831,0.8679944498405099,0.9069811592381066,0.9278414326032326,0.9448272085626099,0.9561207347232323,0.9665105668621855,0.9741718483173211,0.9805057296293416,0.9857199521965122,0.9901876666564554,1.0,0.9903307966187445,0.986482508612674,0.9834261081104624,0.9811043825232062,0.9781253708441837,0.9748564118215666,0.9709062491660971,0.9658226905554924,0.9608998184370002,0.9548413579735527,0.9486805003294562,0.9402444832123578,0.9314696613752002,0.9228882296386256
+11h-prediction,0.8404629658542371,0.8688901487551348,0.9079097860876731,0.9282981807684042,0.9441398673160981,0.9555929721088579,0.9647723375291238,0.9731916535702149,0.978954521893913,0.9835219388758539,0.9864888956940396,0.9903307966187445,1.0,0.9901740124546691,0.9861523324829687,0.9830934103022981,0.9800045023799443,0.9766466663202786,0.9728010183661014,0.9680271539273123,0.962401559903119,0.9566438947113118,0.9498094613609371,0.9419728343875959,0.9327873301922874,0.9244544532089146
+12h-prediction,0.8403514793917652,0.8694204822832206,0.9087979278709284,0.9289104497416057,0.944046215360068,0.9546583910518566,0.9635549644892595,0.9708658007229122,0.977277429680204,0.9814628195477583,0.9838125988810651,0.986482508612674,0.9901740124546691,1.0,0.990133075533625,0.9861420485849767,0.9821702654324458,0.9780592631206242,0.9742086209314419,0.9696009504625914,0.9647491938104026,0.9586141640887393,0.9521766522998214,0.9444011964439988,0.9351887555562554,0.9267266391362218
+13h-prediction,0.839879005159012,0.8707520279584285,0.9089851025180496,0.9294565351453865,0.9442092035509484,0.9545919377676813,0.9629615345514818,0.9697846661258815,0.9751066266772562,0.9797707255506222,0.9814976370814571,0.9834261081104624,0.9861523324829687,0.990133075533625,1.0,0.9895701658612142,0.9850692189353564,0.9808374522751281,0.9755957684179271,0.9710758549890407,0.9663166506006068,0.9610881055873822,0.9538619958087572,0.946549991940418,0.9372586647015386,0.9292027549241982
+14h-prediction,0.8403840769967629,0.8721868547775936,0.9100538256285825,0.9299895944304069,0.945110694455085,0.9541604400127175,0.962176594226276,0.968425854217259,0.9733080890305149,0.9770638992071928,0.9792368971254748,0.9811043825232062,0.9830934103022981,0.9861420485849767,0.9895701658612142,1.0,0.988228606977776,0.9832072995615843,0.9779214132840868,0.9725205260117079,0.967878128958578,0.9619598949773516,0.9560136889296671,0.9476617931795871,0.938869908898023,0.9307727325261498
+15h-prediction,0.8410901254605218,0.8722090986238957,0.9106377566125511,0.9302102039166592,0.9443123059718279,0.9543308849899059,0.9614425263478003,0.9674192757747546,0.9718626232806308,0.9744673507898337,0.975994807674354,0.9781253708441837,0.9800045023799443,0.9821702654324458,0.9850692189353564,0.988228606977776,1.0,0.986646888523976,0.9804178971891936,0.9744841659055329,0.9687221403966916,0.9639344835406997,0.9574409739306318,0.950041647904614,0.9410377699167595,0.93216193158018
+16h-prediction,0.8410409796337037,0.8720044564419425,0.9089544798441431,0.9288062800531554,0.9435823806890575,0.9529728466065347,0.9609347454494711,0.966066633776546,0.9704353045631335,0.9723502446773173,0.9731198456566597,0.9748564118215666,0.9766466663202786,0.9780592631206242,0.9808374522751281,0.9832072995615843,0.986646888523976,1.0,0.9844780618457546,0.9773696070728032,0.9709276287698457,0.9655812969444034,0.9596030779885917,0.9519108973076624,0.9441954119308515,0.9355810453981991
+17h-prediction,0.8409139137543095,0.8724754793194035,0.9089976954792156,0.926705750804807,0.9404365198702032,0.9500818429586974,0.9575081914274794,0.9637624334235855,0.9672333404418401,0.969165296634283,0.9695398687904143,0.9709062491660971,0.9728010183661014,0.9742086209314419,0.9755957684179271,0.9779214132840868,0.9804178971891936,0.9844780618457546,1.0,0.9826120736429239,0.9747473185421374,0.9684579165480933,0.9622958213174762,0.9549656184190116,0.9470774144146383,0.9399688672130032
+18h-prediction,0.8416904703573409,0.8730463635014819,0.9081605947891203,0.9246907096652428,0.9371062987302032,0.9459661210789198,0.9534690972775481,0.9592044811925486,0.9630847771337767,0.9646315957095712,0.9650290984982921,0.9658226905554924,0.9680271539273123,0.9696009504625914,0.9710758549890407,0.9725205260117079,0.9744841659055329,0.9773696070728032,0.9826120736429239,1.0,0.9809286618981808,0.9738632709991047,0.966780756223087,0.9595774582965291,0.9519427930685699,0.9447919302587565
+19h-prediction,0.8401675790246932,0.872512115189526,0.9069645372972668,0.9224003889782291,0.9327860206573183,0.9408227565147449,0.9483953597367066,0.9538453497410243,0.9575573868040258,0.9596488797575101,0.9595004187980608,0.9608998184370002,0.962401559903119,0.9647491938104026,0.9663166506006068,0.967878128958578,0.9687221403966916,0.9709276287698457,0.9747473185421374,0.9809286618981808,1.0,0.980581190798824,0.9734721468978251,0.9654814093568342,0.9578684006628712,0.9515958984657162
+20h-prediction,0.8395126039456783,0.8726540960702924,0.9052600807537468,0.9200443806445854,0.9297386588337794,0.9360616018585415,0.9429441571021642,0.9486476274757011,0.9518259508864245,0.9538081203492138,0.9539455233652443,0.9548413579735527,0.9566438947113118,0.9586141640887393,0.9610881055873822,0.9619598949773516,0.9639344835406997,0.9655812969444034,0.9684579165480933,0.9738632709991047,0.980581190798824,1.0,0.980856106043819,0.9729385383624726,0.9653818247481601,0.9586407421221326
+21h-prediction,0.8400962372168956,0.8715888904152148,0.9024856572466032,0.9161417816182272,0.9260689587597238,0.9319802493172108,0.9373486875165438,0.9423808874452547,0.9458152606341498,0.9472527961273812,0.9474026867319363,0.9486805003294562,0.9498094613609371,0.9521766522998214,0.9538619958087572,0.9560136889296671,0.9574409739306318,0.9596030779885917,0.9622958213174762,0.966780756223087,0.9734721468978251,0.980856106043819,1.0,0.9807177551046067,0.9734603923530373,0.9676677615065828
+22h-prediction,0.8388618816476819,0.870033280361186,0.8998556406494471,0.9117851543328899,0.9207454473011225,0.9264139515047608,0.9308677765597856,0.9353179071103441,0.9387356966470671,0.9397746534415015,0.9396331258013711,0.9402444832123578,0.9419728343875959,0.9444011964439988,0.946549991940418,0.9476617931795871,0.950041647904614,0.9519108973076624,0.9549656184190116,0.9595774582965291,0.9654814093568342,0.9729385383624726,0.9807177551046067,1.0,0.9806115920558522,0.9746256581991312
+23h-prediction,0.8380338222207329,0.8669258997823369,0.8948766508865654,0.906590883512645,0.9131744459709359,0.9189364434657937,0.9242874844735279,0.9281297163128839,0.9296762954243599,0.9307141904640416,0.9305277537812936,0.9314696613752002,0.9327873301922874,0.9351887555562554,0.9372586647015386,0.938869908898023,0.9410377699167595,0.9441954119308515,0.9470774144146383,0.9519427930685699,0.9578684006628712,0.9653818247481601,0.9734603923530373,0.9806115920558522,1.0,0.9821351701731952
+24h-prediction,0.8371810871409661,0.8642166257030252,0.8914274246173108,0.9016949727955902,0.9078164118441379,0.911643947378197,0.9164006186557098,0.9208779657907906,0.9222566408073338,0.9220069778803517,0.9222117955742147,0.9228882296386256,0.9244544532089146,0.9267266391362218,0.9292027549241982,0.9307727325261498,0.93216193158018,0.9355810453981991,0.9399688672130032,0.9447919302587565,0.9515958984657162,0.9586407421221326,0.9676677615065828,0.9746256581991312,0.9821351701731952,1.0
