,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+14h-prediction,0.7062169053318347,0.7104242090560903,0.7261531544729612,0.73395767790772,0.739059495681432,0.7433528427372588,0.7505317740826538,0.758467012031509,0.7727521953219213,0.7874256928487522,0.8006735769932535,0.8082630154033149,0.8303327010330093,0.8476011550228592,0.875427396603232,1.0,0.8671601005831548,0.8354471806928176,0.8116784386938248,0.7945199914115858,0.7830242418124519,0.7663901630576304,0.7529559958651317,0.7433702467464278,0.7374524833882892,0.723702452445991
+15h-prediction,0.708340983269153,0.711802296867642,0.7296806893115176,0.7367203258882238,0.7434833742591702,0.7482292864474968,0.7528074946068385,0.7594855977957202,0.769401321944173,0.778361002757412,0.7917786652132063,0.8026355230997325,0.8174987209908005,0.8288246419851576,0.8475148557660854,0.8671601005831548,1.0,0.8601694198232431,0.8348592980052923,0.8078820790126923,0.7914551812564092,0.7729734288834748,0.7595874350769306,0.7486341137122713,0.7398100214046917,0.724551548233411
+16h-prediction,0.7060037521827117,0.7085769762814201,0.7225955366293263,0.7330784969640978,0.7393412875058261,0.7440895617390124,0.7498743292128859,0.7542954029240269,0.7646261668802453,0.7711592303511429,0.779568753035548,0.7917977925318752,0.8055726894731916,0.810343490253418,0.8227172494072946,0.8354471806928176,0.8601694198232431,1.0,0.8539919713812635,0.8218377302649306,0.797554596427866,0.7753637999588298,0.7603941590688252,0.7487665498209773,0.7377579572485381,0.724734636679097
+17h-prediction,0.7068726108840789,0.7091361716792038,0.723155308264297,0.7301137387286359,0.7373396197191937,0.7442738426627897,0.7483487082959838,0.752101607292665,0.7601551888054909,0.7668928930338053,0.7734219080107227,0.7818328168955266,0.7955648564336796,0.8028634523077448,0.8069533452183193,0.8116784386938248,0.8348592980052923,0.8539919713812635,1.0,0.8466769959843737,0.8182940740647068,0.7906717955149243,0.7724975421287024,0.7566613178407515,0.7446252903364908,0.7262553402825087
+18h-prediction,0.7036685853889676,0.7065858139868267,0.7205266631623055,0.7256996705075108,0.7285253027557785,0.7360113336153498,0.7373478689612797,0.7438758741941421,0.7505802662287139,0.7565484146855653,0.7609861370720902,0.7681800552262016,0.7785796557754987,0.7874634954381285,0.7940218694899689,0.7945199914115858,0.8078820790126923,0.8218377302649306,0.8466769959843737,1.0,0.8379803853668006,0.8076825411252485,0.7803967949992279,0.7630978060234854,0.7456470138139237,0.7278468647660212
+19h-prediction,0.7013084677853235,0.7044810700619545,0.717891837023465,0.7226571264989948,0.7275436723017547,0.7321086555398727,0.7352418603302288,0.736278262992108,0.7452013380382524,0.7500048024775028,0.7581445892936856,0.7623550821133119,0.7717787181129967,0.7737867902872053,0.7834693081157174,0.7830242418124519,0.7914551812564092,0.797554596427866,0.8182940740647068,0.8379803853668006,1.0,0.832496144220798,0.8052826279319707,0.7768406436739164,0.7616790808861096,0.7369371816962733
+20h-prediction,0.6946733938259986,0.6982191027224102,0.7091368377974643,0.7152577628916399,0.7210157133242971,0.7250705412877199,0.7255827966295191,0.7305234510000951,0.7341800120387189,0.7415113273205207,0.747649386963608,0.7547081812356016,0.7621888935078874,0.7612871635483593,0.766209062341807,0.7663901630576304,0.7729734288834748,0.7753637999588298,0.7906717955149243,0.8076825411252485,0.832496144220798,1.0,0.8269985122969765,0.7958852333399168,0.765689974964134,0.7502716340983672
+21h-prediction,0.6946903790865283,0.6980295085686709,0.7085947234232638,0.7123580052879069,0.7129123139706866,0.7176500881976975,0.7182066517725889,0.7208835964581446,0.729527727030812,0.733389973902763,0.7387511297209867,0.7445623756714395,0.7543090703841023,0.7520555722730699,0.7571164542827424,0.7529559958651317,0.7595874350769306,0.7603941590688252,0.7724975421287024,0.7803967949992279,0.8052826279319707,0.8269985122969765,1.0,0.8283984214172181,0.795415080740543,0.7620728814361581
+22h-prediction,0.6945045177399922,0.698011234897741,0.7086310471730385,0.7116882167427063,0.7130558519073503,0.7103735755643554,0.7134330812227808,0.7171259392043324,0.7212545778208694,0.7301495157888417,0.7325551514511703,0.7359463833905556,0.745508035070322,0.746554321379762,0.7484476542383883,0.7433702467464278,0.7486341137122713,0.7487665498209773,0.7566613178407515,0.7630978060234854,0.7768406436739164,0.7958852333399168,0.8283984214172181,1.0,0.8277785405932493,0.7907562078153837
+23h-prediction,0.6941368890071576,0.6968481966483143,0.7058327346247943,0.707699996482167,0.7101119596720298,0.7102416282423123,0.7050771582942815,0.7101506156388474,0.7147231669303672,0.7180606281729018,0.7265203268904596,0.7281260790668775,0.7379708740435181,0.7347591622227759,0.7411592815621805,0.7374524833882892,0.7398100214046917,0.7377579572485381,0.7446252903364908,0.7456470138139237,0.7616790808861096,0.765689974964134,0.795415080740543,0.8277785405932493,1.0,0.8229256641157136
+24h-prediction,0.6865967150491818,0.6891681129245468,0.6964943431143779,0.6974077433660906,0.6975156233551119,0.6964967681798272,0.6946926319925187,0.6932061576153152,0.6992497233076561,0.7046501260006497,0.7053691585499302,0.715205012384137,0.7198472231894536,0.7189060537682911,0.7203667368442553,0.723702452445991,0.724551548233411,0.724734636679097,0.7262553402825087,0.7278468647660212,0.7369371816962733,0.7502716340983672,0.7620728814361581,0.7907562078153837,0.8229256641157136,1.0
