,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.889117597844194,0.9416892673059561,0.9621358227881587,0.97277935705913,0.9809817396843477,0.9863909396367971,0.9903208602232224,0.9934900334727043,0.9960129338152613,0.9980593324687818,1.0,0.9984951199921303,0.9975026705719298,0.9967991530306747,0.9959541431312785,0.9948553432458419,0.993396749096724,0.992024264016097,0.9904282420428283,0.9883283229562366,0.9861624703365425,0.9839304416837181,0.9813140659224922,0.9777322791572617,0.9728348535447889,0.9668375728717016
+10h-prediction,0.888905669098235,0.9413880627680306,0.9617251993608005,0.9722169982574483,0.9802516641223018,0.9856198952485411,0.9895026343973456,0.9924567055645116,0.9947899320051018,0.9967540896184831,0.9984951199921303,1.0,0.9986936453010236,0.9978374787054719,0.9969926352194179,0.9958769624999457,0.9943665615686987,0.9927168755526959,0.9910352904125868,0.9889733741144204,0.9867449971487533,0.9840272135548428,0.9813380019798081,0.9776491458302076,0.973126581694189,0.9671368362013905
+11h-prediction,0.888654398474314,0.9411907400671152,0.9614115866972326,0.9717970368124791,0.9796225313882931,0.9849935299173376,0.9890325000534798,0.9918794742188466,0.9940880634349344,0.9959223505580804,0.9975026705719298,0.9986936453010236,1.0,0.998833194142881,0.9979525790531559,0.9968432927854981,0.99538318994019,0.9935766964756785,0.991788282157179,0.9897805177658415,0.9875721383052376,0.9847923004364688,0.9817077327477212,0.9778346559118254,0.9731297221804729,0.9676803258658013
+12h-prediction,0.8886636385967752,0.9411804623416369,0.9611797350451817,0.9713332722974581,0.979005246034618,0.9842328564323815,0.9883626627697885,0.9913353502616574,0.9935095207456183,0.9952652511529048,0.9967991530306747,0.9978374787054719,0.998833194142881,1.0,0.9988618227960575,0.9977588101248422,0.9962788435890964,0.9945172513041685,0.9925717975221817,0.9904612225680002,0.9882631980645179,0.985378016958649,0.9822523260514797,0.9782517949284681,0.9733821162863864,0.967862067521918
+13h-prediction,0.8888283064215955,0.9412573233006489,0.9610864590879404,0.9711124975188272,0.9786937708456758,0.9837851134929961,0.9877235113085547,0.9907272074329156,0.9928076843296777,0.9944840011808465,0.9959541431312785,0.9969926352194179,0.9979525790531559,0.9988618227960575,1.0,0.9983093071817947,0.9969294135999289,0.9950876920136614,0.9931840055271858,0.99080027870143,0.9886602800406257,0.9858405899729599,0.9826009881885418,0.9785590984509266,0.9737095891015711,0.9681645366769174
+14h-prediction,0.888709260960916,0.941070157785942,0.9609460353989444,0.970892239328218,0.9783447010290156,0.9834316044270655,0.9871532661211287,0.9899416432915655,0.9918605631361944,0.9934452671305736,0.9948553432458419,0.9958769624999457,0.9968432927854981,0.9977588101248422,0.9983093071817947,1.0,0.9971930102416264,0.9956253642338144,0.9934066152082934,0.9911875671062604,0.9886211626397508,0.9860682865286271,0.9828431872320583,0.9787517009750524,0.974004235703552,0.9682811662008228
+15h-prediction,0.8881187431978735,0.9404749329195835,0.9603359084071922,0.9702130731185482,0.9774429570454427,0.9824715559098489,0.986622118707415,0.9891263517494465,0.9908661682868369,0.9921092836169195,0.993396749096724,0.9943665615686987,0.99538318994019,0.9962788435890964,0.9969294135999289,0.9971930102416264,1.0,0.9958327409930149,0.9939930199989481,0.9915696114517257,0.9889611697522985,0.9857462680036557,0.9825118691214618,0.9785033457285454,0.9735361478358939,0.9681419357581477
+16h-prediction,0.8884487188588651,0.9403363339128332,0.9596428698385753,0.9692997736400929,0.9767903719225018,0.9816818627233127,0.9852314896736923,0.9880667204910812,0.9897641300758947,0.9909201641664369,0.992024264016097,0.9927168755526959,0.9935766964756785,0.9945172513041685,0.9950876920136614,0.9956253642338144,0.9958327409930149,1.0,0.9945960490488676,0.992720662016367,0.9899186280687826,0.9870422407786236,0.9833676194211622,0.9792965179819156,0.9745478185674399,0.9689995100892121
+17h-prediction,0.8878801013034743,0.9397956140344457,0.9588378636953204,0.9679565352853066,0.9751494764702592,0.9802854671420259,0.9841582724152557,0.9866070247468297,0.9883716165704215,0.9894087636240345,0.9904282420428283,0.9910352904125868,0.991788282157179,0.9925717975221817,0.9931840055271858,0.9934066152082934,0.9939930199989481,0.9945960490488676,1.0,0.9934020448349151,0.9912123129015686,0.9876816819293461,0.984321493821758,0.9797939684869494,0.9751541120318518,0.9696162835818452
+18h-prediction,0.8881462545264528,0.9396925194619077,0.9583616907244407,0.9670415368595299,0.9738653973638948,0.9784410588137997,0.9822063608562192,0.9850462567787438,0.9864406631672233,0.9873569809192947,0.9883283229562366,0.9889733741144204,0.9897805177658415,0.9904612225680002,0.99080027870143,0.9911875671062604,0.9915696114517257,0.992720662016367,0.9934020448349151,1.0,0.9924175657384935,0.9901196200365076,0.9856610837414203,0.9818873377391681,0.9765414723026143,0.9716936364386669
+19h-prediction,0.8884095314961719,0.9399544271587685,0.9583088689748427,0.9665006840054914,0.9727308938107976,0.9769561379180994,0.9801759289204401,0.9830225185503167,0.9847423913923552,0.9854622297641128,0.9861624703365425,0.9867449971487533,0.9875721383052376,0.9882631980645179,0.9886602800406257,0.9886211626397508,0.9889611697522985,0.9899186280687826,0.9912123129015686,0.9924175657384935,1.0,0.9916751129442314,0.9892976321677074,0.9837915293094744,0.9799248602888366,0.9740795665888858
+20h-prediction,0.8883878082788694,0.940112016643702,0.957800834150886,0.9656118729611156,0.9717240033739416,0.9752939528191542,0.9779673301253168,0.9805977052742365,0.9823546422988351,0.9834411699057894,0.9839304416837181,0.9840272135548428,0.9847923004364688,0.985378016958649,0.9858405899729599,0.9860682865286271,0.9857462680036557,0.9870422407786236,0.9876816819293461,0.9901196200365076,0.9916751129442314,1.0,0.9916037163005977,0.9887611245938572,0.9830325839453998,0.9790460342926228
+21h-prediction,0.8879327348227929,0.9398743675444243,0.9567309327057271,0.9639756968879591,0.9696946688179721,0.9734646732052672,0.9754844173660114,0.9779222101790356,0.9795909694322574,0.980975690870802,0.9813140659224922,0.9813380019798081,0.9817077327477212,0.9822523260514797,0.9826009881885418,0.9828431872320583,0.9825118691214618,0.9833676194211622,0.984321493821758,0.9856610837414203,0.9892976321677074,0.9916037163005977,1.0,0.9915584496726862,0.9885669540035535,0.982989695914668
+22h-prediction,0.8871786665112316,0.9392142714835541,0.9550123847939386,0.9612622804908592,0.9665104858624519,0.9699706919630655,0.9721341164293619,0.974203910783556,0.975648676852695,0.9770443303798648,0.9777322791572617,0.9776491458302076,0.9778346559118254,0.9782517949284681,0.9785590984509266,0.9787517009750524,0.9785033457285454,0.9792965179819156,0.9797939684869494,0.9818873377391681,0.9837915293094744,0.9887611245938572,0.9915584496726862,1.0,0.9919329623276341,0.9890949061843244
+23h-prediction,0.8863363229013724,0.9384323489942208,0.9529935187592907,0.9578798985263854,0.9624892385079529,0.9657336204282847,0.9674837000416849,0.969734088644806,0.9709600189014457,0.9720762324327169,0.9728348535447889,0.973126581694189,0.9731297221804729,0.9733821162863864,0.9737095891015711,0.974004235703552,0.9735361478358939,0.9745478185674399,0.9751541120318518,0.9765414723026143,0.9799248602888366,0.9830325839453998,0.9885669540035535,0.9919329623276341,1.0,0.9931095046337123
+24h-prediction,0.8846971814049095,0.9365542031254946,0.9496489669191825,0.9536545660246886,0.9572832780447319,0.9601218528867875,0.9617975798274934,0.9639734523710631,0.9651417263949198,0.9662852402830184,0.9668375728717016,0.9671368362013905,0.9676803258658013,0.967862067521918,0.9681645366769174,0.9682811662008228,0.9681419357581477,0.9689995100892121,0.9696162835818452,0.9716936364386669,0.9740795665888858,0.9790460342926228,0.982989695914668,0.9890949061843244,0.9931095046337123,1.0
