,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+12h-prediction,0.9979701309077935,0.9503224614355622,0.9881626924040485,0.9951218078036995,0.9976083292902194,0.9988068622678711,0.9993832993751521,0.9998084892350635,0.99991531791245,0.9999652914965504,0.9999846312834755,0.9999931604336603,0.9999980090007285,1.0,0.9999982234760167,0.9999940213418087,0.9999882391451336,0.999980759729153,0.9999710251586924,0.9999601073551009,0.999946971975933,0.9999317996639814,0.9999147665172072,0.9998948396733284,0.9998729198174189,0.9998476821817401
+13h-prediction,0.9979572638666161,0.9503309703550454,0.9881519396982583,0.9951044368308966,0.9975885111695367,0.9987890409858168,0.9993699475918092,0.9997972600996213,0.9999059094888397,0.9999571056011606,0.999977564329404,0.9999875649020021,0.9999942563245509,0.9999982234760167,1.0,0.9999980758673087,0.9999941301000803,0.9999882375073198,0.9999801258299844,0.9999707575392772,0.9999591716555861,0.9999455340992598,0.9999300445990605,0.9999115623472808,0.9998911698763632,0.9998674065276995
+14h-prediction,0.9979414263451029,0.9503460303288,0.9881412852110228,0.9950861147320461,0.9975652669331457,0.9987679277594875,0.9993539912804441,0.9997841400475428,0.9998949109553882,0.9999470460585819,0.9999687347856191,0.9999801713449198,0.9999882889858408,0.9999940213418087,0.9999980758673087,1.0,0.9999982752585711,0.9999942056927039,0.9999877915785946,0.999980095034968,0.9999701394158683,0.9999581191469875,0.9999442117151877,0.9999273160396066,0.9999084630684383,0.9998862754619445
+15h-prediction,0.9979299047139629,0.9503659805142838,0.9881337945363394,0.9950671579160538,0.9975407509729716,0.998743864431879,0.9993358104579099,0.9997691776587724,0.999881737579414,0.9999352210329744,0.9999583100676223,0.9999712762696197,0.9999808956984284,0.9999882391451336,0.9999941301000803,0.9999982752585711,1.0,0.9999983399585122,0.9999939058493843,0.9999879392833004,0.9999797318340891,0.9999693763881041,0.9999571405169615,0.9999419304041519,0.9999247248089544,0.9999041659847002
+16h-prediction,0.9979158141377629,0.9503861508616821,0.9881278459977966,0.9950495108049895,0.9975162227498381,0.9987189213461569,0.9993153152982734,0.9997525433683397,0.9998671274947944,0.9999218444930369,0.9999462848575482,0.9999607799618752,0.9999718854133454,0.999980759729153,0.9999882375073198,0.9999942056927039,0.9999983399585122,1.0,0.9999978860797581,0.9999938302535201,0.9999874162572413,0.9999788443397717,0.999968283673653,0.9999548526353254,0.9999393457241109,0.9999205266754837
+17h-prediction,0.9978935650491723,0.9503993264348537,0.9881188641458954,0.995030334817258,0.9974904449640349,0.9986925553680941,0.9992931099063512,0.9997335033118185,0.9998504618635979,0.999906276605892,0.9999319660661035,0.9999479814630873,0.9999606144351857,0.9999710251586924,0.9999801258299844,0.9999877915785946,0.9999939058493843,0.9999978860797581,1.0,0.9999981535292038,0.9999937901949476,0.9999871087574014,0.9999784290395877,0.9999668351439958,0.9999530410453016,0.9999360355509359
+18h-prediction,0.9978773550245947,0.9504162576626282,0.9881089931240684,0.9950100953273733,0.9974642923613127,0.99866552023878,0.9992708010125374,0.9997140590355794,0.9998330153277286,0.9998898082542899,0.9999166955578255,0.9999341111099093,0.999948207858861,0.9999601073551009,0.9999707575392772,0.999980095034968,0.9999879392833004,0.9999938302535201,0.9999981535292038,1.0,0.9999981971070256,0.999993575832271,0.9999868169470721,0.9999771641085056,0.9999652204430076,0.9999500966096692
+19h-prediction,0.9978573007721744,0.9504271344153954,0.9880943634953047,0.9949860878039968,0.997434487344884,0.9986356477169352,0.9992454442178236,0.9996924934533609,0.9998134061637128,0.999871040783514,0.999899241286256,0.999918078446971,0.999933608648068,0.999946971975933,0.9999591716555861,0.9999701394158683,0.9999797318340891,0.9999874162572413,0.9999937901949476,0.9999981971070256,1.0,0.9999981023028873,0.9999935105869938,0.9999860305203556,0.9999761890481961,0.999963123060465
+20h-prediction,0.9978355798779146,0.9504344039942108,0.9880784366154051,0.9949605422274213,0.9974024244031361,0.9986036404237619,0.9992181444655529,0.9996690258462175,0.9997917067926614,0.999850300931361,0.9998797061780333,0.999900076991874,0.9999170063922748,0.9999317996639814,0.9999455340992598,0.9999581191469875,0.9999693763881041,0.9999788443397717,0.9999871087574014,0.999993575832271,0.9999981023028873,1.0,0.9999979278882191,0.999992906274922,0.9999853257411311,0.9999744849007467
+21h-prediction,0.9978122782940969,0.9504389613905676,0.9880624441089082,0.9949343995789062,0.9973703019270357,0.9985715356654004,0.9991896711358419,0.9996438403267718,0.9997686237571882,0.9998275536298827,0.9998583297095106,0.9998802137303706,0.9998985557528536,0.9999147665172072,0.9999300445990605,0.9999442117151877,0.9999571405169615,0.999968283673653,0.9999784290395877,0.9999868169470721,0.9999935105869938,0.9999979278882191,1.0,0.9999978808181662,0.9999928050633206,0.9999843706433323
+22h-prediction,0.9977859788508238,0.9504424171565313,0.9880449972274351,0.994905178501117,0.9973341691262814,0.9985358498536816,0.9991582647067876,0.9996153092588494,0.9997423777621572,0.9998018562915604,0.9998339763225483,0.9998574017980735,0.9998771727783413,0.9998948396733284,0.9999115623472808,0.9999273160396066,0.9999419304041519,0.9999548526353254,0.9999668351439958,0.9999771641085056,0.9999860305203556,0.999992906274922,0.9999978808181662,1.0,0.9999979354523296,0.9999922475590464
+23h-prediction,0.9977514401434777,0.950445639567244,0.9880272091093187,0.9948752002342902,0.9972965141752733,0.9984980099098039,0.9991250037271249,0.9995854367922393,0.9997143030753644,0.9997743611705749,0.9998077121913187,0.9998326696277917,0.9998538395901873,0.9998729198174189,0.9998911698763632,0.9999084630684383,0.9999247248089544,0.9999393457241109,0.9999530410453016,0.9999652204430076,0.9999761890481961,0.9999853257411311,0.9999928050633206,0.9999979354523296,1.0,0.9999977089831951
+24h-prediction,0.9977123169878659,0.950447801870941,0.9880088731516822,0.994842946527349,0.9972554019486436,0.9984562917265561,0.9990874248541636,0.9995521444115161,0.9996828660638711,0.9997435973125696,0.9997781525367871,0.9998045995117971,0.999827161739122,0.9998476821817401,0.9998674065276995,0.9998862754619445,0.9999041659847002,0.9999205266754837,0.9999360355509359,0.9999500966096692,0.999963123060465,0.9999744849007467,0.9999843706433323,0.9999922475590464,0.9999977089831951,1.0
