,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.8107044763701999,0.8157482296698361,0.8837823341473959,0.9140505124330646,0.934075122887947,0.9504487892940393,0.9622985392910254,0.9689747984109073,0.9786710012204791,0.9861760309070686,1.0,0.9841379020477372,0.9793186632848179,0.9659745610469009,0.9497934455461465,0.9390400874355144,0.920554097446625,0.8976913248171086,0.867479933470298,0.8326898950931866,0.7828156069987616,0.7450493503929939,0.690358515965756,0.6296363563387891,0.5690727713126211,0.4873294974011694
+10h-prediction,0.8092984966077884,0.8145504070981291,0.8810739585488075,0.9109225670302197,0.9301109358956794,0.9458796950223252,0.958006623985747,0.9649431021119712,0.9734087813385165,0.9809796600004531,0.9841379020477372,1.0,0.9792583879068876,0.9684073847212714,0.9541773238530213,0.9389532889738508,0.9236352573608219,0.9029613136973149,0.8766104410962746,0.8378566076713538,0.7842698221870447,0.7464789303607451,0.690909639823051,0.6279889429340217,0.5707653735369501,0.4873490493369876
+11h-prediction,0.805714570449139,0.8110843222192884,0.875675362538632,0.9050889667173458,0.9242866741065511,0.9396766053220615,0.952283350448874,0.9602364336690373,0.9672800588285786,0.9735266592587584,0.9793186632848179,0.9792583879068876,1.0,0.9691651530749059,0.9504184434338493,0.9336934301612674,0.9205970657492651,0.903376191647569,0.8726174577855389,0.8341599919027267,0.7843804101786238,0.7451350699350262,0.6905726702380107,0.6266468500348541,0.560841258306635,0.48512779682356527
+12h-prediction,0.7985850640361452,0.8040133965817955,0.8673292980039568,0.8962238626085101,0.9154848969865338,0.9306504001222935,0.9435766420584949,0.9505306405377224,0.9599505023629945,0.9591728217375987,0.9659745610469009,0.9684073847212714,0.9691651530749059,1.0,0.9568305001249823,0.9372017014457056,0.9173064073375461,0.9015332134828948,0.8702754476067506,0.8302351763728131,0.7822214249165322,0.7448770134259629,0.6909551985884055,0.6225937917580426,0.5564365097985658,0.47859777113097435
+13h-prediction,0.7889153029391647,0.794406643811697,0.8564889216167679,0.885533904316057,0.9043342874341481,0.9195816361819515,0.9325580719692329,0.9380094022145871,0.9463553987026392,0.955531649962254,0.9497934455461465,0.9541773238530213,0.9504184434338493,0.9568305001249823,1.0,0.9388547218889995,0.931666318109431,0.9028082392438418,0.862424019890896,0.8365621496159849,0.7781255121183173,0.738606262749099,0.6854464553193533,0.6176308790407837,0.5498853853843326,0.4744993468135872
+14h-prediction,0.7754115864650295,0.7806689822987928,0.8418658046606612,0.8704308579608129,0.8888212782569075,0.9030178742719402,0.9140012747508822,0.920599656091579,0.9268447559488332,0.9329963426170744,0.9390400874355144,0.9389532889738508,0.9336934301612674,0.9372017014457056,0.9388547218889995,1.0,0.919440286016641,0.9171052044468608,0.8706860939715275,0.8102970441871028,0.7900096148105384,0.7287383235478642,0.6683738619025312,0.6090174199372673,0.552530129809127,0.46708637056924057
+15h-prediction,0.7687792629464685,0.774204136493224,0.8349853274907215,0.8630589670236145,0.8798913376606599,0.8935174645658185,0.9047485962493749,0.9119463872853146,0.9181133535115643,0.9207457716251148,0.920554097446625,0.9236352573608219,0.9205970657492651,0.9173064073375461,0.931666318109431,0.919440286016641,1.0,0.8919999160978003,0.8625729075676756,0.8223883765931623,0.7725440169737913,0.7324501196208437,0.670199758724654,0.611629897533043,0.5498200127391829,0.4586725994102139
+16h-prediction,0.7546599289080252,0.760088487477794,0.8175823853219721,0.8438979549319175,0.8613478823746673,0.8749609960989828,0.885886200496509,0.8926613003491183,0.8964539688373603,0.8985316016866726,0.8976913248171086,0.9029613136973149,0.903376191647569,0.9015332134828948,0.9028082392438418,0.9171052044468608,0.8919999160978003,1.0,0.850340550014896,0.7953933822257121,0.7534547295584479,0.7137345798316216,0.6636555405949024,0.5986249582079675,0.5318918606884663,0.4572706544211695
+17h-prediction,0.7300098515307019,0.7357198246161486,0.7914911723590418,0.8180332247216562,0.8348956881055812,0.8473727758060574,0.858143045951139,0.8638258269526232,0.8677898228446168,0.8686880074283647,0.867479933470298,0.8766104410962746,0.8726174577855389,0.8702754476067506,0.862424019890896,0.8706860939715275,0.8625729075676756,0.850340550014896,1.0,0.8011909361791235,0.7651957938203137,0.6941974619366441,0.6553719281008157,0.5851339285780814,0.5161821744724318,0.44564925475255573
+18h-prediction,0.7010706206558637,0.7064084364311648,0.7597858114392629,0.7844717705836366,0.8008665377256045,0.8129808712462239,0.8242536484155837,0.8285976237867818,0.8322373430405008,0.8322580889114123,0.8326898950931866,0.8378566076713538,0.8341599919027267,0.8302351763728131,0.8365621496159849,0.8102970441871028,0.8223883765931623,0.7953933822257121,0.8011909361791235,1.0,0.7418325305114405,0.7343484989397001,0.6400824476220188,0.5591766712486904,0.5053382861766165,0.4272901352561049
+19h-prediction,0.6628886353089563,0.6685299606594214,0.7157796937849037,0.7383963161957929,0.7529807501682693,0.7650613186351227,0.7744440715374613,0.7804007800246017,0.7834856249680993,0.784086731607536,0.7828156069987616,0.7842698221870447,0.7843804101786238,0.7822214249165322,0.7781255121183173,0.7900096148105384,0.7725440169737913,0.7534547295584479,0.7651957938203137,0.7418325305114405,1.0,0.6792333235368939,0.6929864568443403,0.5777648329737309,0.46704557057873497,0.442127943076783
+20h-prediction,0.6347052128001495,0.6401849940763743,0.6825944877871167,0.7033291148555124,0.7176832095759051,0.7295818824012227,0.7397777574871637,0.7450911550177024,0.749112976910395,0.7465314700026253,0.7450493503929939,0.7464789303607451,0.7451350699350262,0.7448770134259629,0.738606262749099,0.7287383235478642,0.7324501196208437,0.7137345798316216,0.6941974619366441,0.7343484989397001,0.6792333235368939,1.0,0.6062704214590956,0.5496760734840056,0.4929727170883954,0.3977256118129998
+21h-prediction,0.595144938173971,0.6000551206520506,0.6343147256155881,0.6520812293994952,0.6642325235339764,0.6749760639172911,0.6831625980596225,0.6887281565356203,0.6910701442844485,0.6930359681915889,0.690358515965756,0.690909639823051,0.6905726702380107,0.6909551985884055,0.6854464553193533,0.6683738619025312,0.670199758724654,0.6636555405949024,0.6553719281008157,0.6400824476220188,0.6929864568443403,0.6062704214590956,1.0,0.5240414236777612,0.43825675552748833,0.3787105443434354
+22h-prediction,0.5493446258280186,0.5533962294761503,0.5807791851728293,0.5939626929775882,0.6036251194249612,0.613272450794887,0.6214555297248845,0.6264717609551776,0.6283036498736647,0.6283768927126592,0.6296363563387891,0.6279889429340217,0.6266468500348541,0.6225937917580426,0.6176308790407837,0.6090174199372673,0.611629897533043,0.5986249582079675,0.5851339285780814,0.5591766712486904,0.5777648329737309,0.5496760734840056,0.5240414236777612,1.0,0.4451727175126503,0.42337959992437746
+23h-prediction,0.4991901073899836,0.5026157927618734,0.5224252009924907,0.533348871935686,0.5399014400017073,0.5476340040517891,0.5542774382341964,0.5602331499403475,0.5642774455219489,0.5701466492700682,0.5690727713126211,0.5707653735369501,0.560841258306635,0.5564365097985658,0.5498853853843326,0.552530129809127,0.5498200127391829,0.5318918606884663,0.5161821744724318,0.5053382861766165,0.46704557057873497,0.4929727170883954,0.43825675552748833,0.4451727175126503,1.0,0.3728611040920615
+24h-prediction,0.4441747352962286,0.4471898627592127,0.457034819989285,0.4641513947829125,0.46837060072630204,0.472606489449443,0.47861562521403817,0.4809246516090919,0.48378613599315134,0.484216138313654,0.4873294974011694,0.4873490493369876,0.48512779682356527,0.47859777113097435,0.4744993468135872,0.46708637056924057,0.4586725994102139,0.4572706544211695,0.44564925475255573,0.4272901352561049,0.442127943076783,0.3977256118129998,0.3787105443434354,0.42337959992437746,0.3728611040920615,1.0
