,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+15h-prediction,0.8676757209408349,0.906103238133351,0.9313869016312672,0.9432383516580636,0.9529958732173226,0.9591214851707229,0.964763655703527,0.9689003112265053,0.9710119733474527,0.9734245656890501,0.9757856778479331,0.9780205483993745,0.9797935632651145,0.9811488479471446,0.9843062190176697,0.9876849339866625,1.0,0.9864782809124891,0.9810176577191332,0.9757187949014486,0.9723644826554777,0.9690034520661436,0.9649169417633321,0.9590992617301375,0.9516554276370327,0.9448725944688208
+16h-prediction,0.8668289369496632,0.9061676036791535,0.9314296053016103,0.9435519011079734,0.9517329797950037,0.9574129518510318,0.9632431076525849,0.9676802128808205,0.968793091111235,0.9704778817233571,0.9727239055227029,0.9740585636477495,0.9757426782212252,0.9776240400690409,0.9791409100341142,0.9822895345355406,0.9864782809124891,1.0,0.9846885168158748,0.9791315920164139,0.9741279409551322,0.96948766548697,0.9668332863794709,0.9612820438795444,0.9543595355356354,0.946852500760686
+17h-prediction,0.8657445396892548,0.9055315358831678,0.931406788319253,0.943632158720057,0.9517070505090142,0.9558306012672642,0.9610069382021219,0.9656195083614789,0.9682567385691814,0.9686386657960505,0.970518283722911,0.9716481931490417,0.9730585881623862,0.9743747877796427,0.9753663140936257,0.9770706956728638,0.9810176577191332,0.9846885168158748,1.0,0.9822511232533762,0.9764477271394181,0.9713559347117884,0.9667742286896405,0.9624415157820527,0.9548989588545251,0.9487530616632778
+18h-prediction,0.8648099123266704,0.9035482516992009,0.9278492493373673,0.9409491383441255,0.9493309637351013,0.95365847453424,0.9587044785162245,0.9620243912867406,0.9640613921578967,0.9665799916376866,0.9676772219768283,0.9687471757493126,0.9702672205100302,0.9708639712920127,0.9725895117412836,0.9733982602783037,0.9757187949014486,0.9791315920164139,0.9822511232533762,1.0,0.9812731020417709,0.9760720306938243,0.9703841051790183,0.9646383093304061,0.9584227135825778,0.9516733578848814
+19h-prediction,0.86329024997432,0.9024903842110338,0.9265539593280071,0.9379137884608206,0.947987246778262,0.9519221648693691,0.9566361961002776,0.9597439628282214,0.9605264625717326,0.9624106772560888,0.9644895872639775,0.9654478230130304,0.966622338809026,0.9685853523752687,0.9687512597894298,0.9711718189547022,0.9723644826554777,0.9741279409551322,0.9764477271394181,0.9812731020417709,1.0,0.980990629232798,0.9752234254389177,0.9694860967410196,0.9621974441371156,0.9566005763760638
+20h-prediction,0.8626860023382921,0.9014543364569731,0.9241582296586648,0.9361256132123404,0.9445778943137498,0.9499795539328489,0.9541230956792941,0.9570352105998584,0.9575547182820022,0.9584262052341085,0.9593294736561844,0.9611062516863705,0.9622934288900381,0.9635690735207658,0.9650567247776768,0.9663985568204629,0.9690034520661436,0.96948766548697,0.9713559347117884,0.9760720306938243,0.980990629232798,1.0,0.9813575122473727,0.9751181111430364,0.9678875942427161,0.9606094113204443
+21h-prediction,0.8634463039343517,0.9016293339147556,0.9232485515422099,0.9336595360445452,0.9413767582684732,0.9456849973362037,0.9500834441385638,0.9522370075623371,0.9539535155952203,0.9547912615439338,0.9561556999336507,0.9570981856389983,0.9589616545288848,0.9602600783510888,0.9615751179241256,0.9630365365408096,0.9649169417633321,0.9668332863794709,0.9667742286896405,0.9703841051790183,0.9752234254389177,0.9813575122473727,1.0,0.9814739027842506,0.9737988410158801,0.966767061433734
+22h-prediction,0.8631040710904346,0.9001228971211164,0.9200804821976533,0.9298822371653659,0.9366303953447527,0.9399553868685752,0.9442006804986847,0.9468812683072828,0.9483988384545692,0.949266045893374,0.9507507875927008,0.9522033829337142,0.9531926851153897,0.9551377134202653,0.9563375635721495,0.957564170983322,0.9590992617301375,0.9612820438795444,0.9624415157820527,0.9646383093304061,0.9694860967410196,0.9751181111430364,0.9814739027842506,1.0,0.9808382937577278,0.9740340019283836
+23h-prediction,0.8627672098237394,0.8982090587403014,0.918026417518482,0.9253489681970773,0.9309589176636431,0.9346242757988811,0.9377956840232926,0.9409934567931788,0.9418410647631507,0.9430831574640087,0.9442810340895087,0.9459409247310279,0.9468565733557494,0.9482314282009863,0.9499533924716507,0.9514224323925629,0.9516554276370327,0.9543595355356354,0.9548989588545251,0.9584227135825778,0.9621974441371156,0.9678875942427161,0.9737988410158801,0.9808382937577278,1.0,0.9806078072695262
+24h-prediction,0.8620944133169935,0.8954883715624582,0.9136922509600416,0.9212963204794423,0.9261439563749162,0.9286806815178682,0.9310418412168809,0.9337329119871074,0.9356681874333314,0.9358742309904806,0.9379449335613997,0.9386760565602347,0.9395672264088754,0.9412659395446062,0.9427239728092499,0.9441685679301685,0.9448725944688208,0.946852500760686,0.9487530616632778,0.9516733578848814,0.9566005763760638,0.9606094113204443,0.966767061433734,0.9740340019283836,0.9806078072695262,1.0
