,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9335948866198409,0.9429559505982065,0.9635732460166982,0.9712581226105327,0.9766042968785883,0.9812671686215743,0.9852963324104528,0.9892150556016914,0.9935968134134169,0.9971335710653478,1.0,0.9975634292215609,0.9965283465798254,0.9959456767490464,0.9951307668194593,0.9939312828938468,0.9922892474553732,0.9899985083908123,0.9870386514022728,0.983908687606716,0.9803762805092007,0.976637744668616,0.9729788947320723,0.969138271723773,0.9653319480386342,0.9606691471352122
+10h-prediction,0.9338132997342403,0.9430300049501729,0.9638053024182004,0.9712740992622001,0.9762036623552787,0.981013844711997,0.9848782125057957,0.988344148094185,0.9923230369897856,0.9954322666523672,0.9975634292215609,1.0,0.9982029491952071,0.9974851515086739,0.9964926119730522,0.9953730647995673,0.9936694475033955,0.9911808199986599,0.9882222177126639,0.9851445547970789,0.981832014570938,0.9780354406807585,0.9742299420861616,0.9703892222448341,0.966489911663449,0.9616730586642211
+11h-prediction,0.9337420766389182,0.9430497730921685,0.9636579668461414,0.9712179218073046,0.9759304966312574,0.9804850489814234,0.9841472034332126,0.98769650487974,0.9913046027760777,0.9943802154939099,0.9965283465798254,0.9982029491952071,1.0,0.9983841216068362,0.9974212590761321,0.9961488785929936,0.9945437823688486,0.9921774347511356,0.9889463694463009,0.9857509374381659,0.9826077744456896,0.9789236739022904,0.9751217724761143,0.9712417160432081,0.9673685080389954,0.9623338379748927
+12h-prediction,0.9338894251864646,0.9434229019650611,0.9639954988115089,0.9713501260751548,0.9760285885178036,0.9802880052867434,0.9838589652864737,0.9871472312992553,0.9908803830190939,0.993861844846161,0.9959456767490464,0.9974851515086739,0.9983841216068362,1.0,0.9983118646897695,0.9970397860926536,0.9953033695670704,0.992994306823278,0.9899569806062075,0.9865216737999054,0.9833736354646634,0.9797206102489303,0.9760962973112407,0.9721684355051614,0.9682372434821178,0.9631413363289698
+13h-prediction,0.9341899329130798,0.9436475057743173,0.9641076782575809,0.9711183758083569,0.9755651596886307,0.9797759339227557,0.9830771178143202,0.9864929520689383,0.9900712552376438,0.9931278831267376,0.9951307668194593,0.9964926119730522,0.9974212590761321,0.9983118646897695,1.0,0.9977895597680656,0.9961242185611856,0.9939452923475309,0.9908702866314475,0.9874937835282835,0.9842368220990279,0.9807278425288273,0.9770304089089222,0.973179161229725,0.9693627144187917,0.9642005317528161
+14h-prediction,0.9343597576952763,0.9438996396263455,0.9641101339757294,0.9708863870218649,0.9750644209534776,0.9792094590600576,0.9823526488245871,0.985551635796107,0.9892437320263905,0.9919832171169802,0.9939312828938468,0.9953730647995673,0.9961488785929936,0.9970397860926536,0.9977895597680656,1.0,0.9967530384859726,0.9946474308432152,0.9917031070308522,0.988483398960131,0.9851783483391217,0.981596347812518,0.9780620016016438,0.9741793139077762,0.9704740527768346,0.9654359806275654
+15h-prediction,0.9342439419989033,0.9440448032865204,0.9639223013457734,0.9706415691474874,0.9746860538234642,0.9784212881565539,0.9812368537177105,0.9844953587669644,0.9879249303872536,0.9906976358575338,0.9922892474553732,0.9936694475033955,0.9945437823688486,0.9953033695670704,0.9961242185611856,0.9967530384859726,1.0,0.9953123122788983,0.992333750109586,0.9892606709065871,0.9861505307076347,0.9824245695746924,0.9789412881025064,0.975251994727159,0.9714188542603589,0.9667690718065126
+16h-prediction,0.9341494919611582,0.9449563590297029,0.9638595455717104,0.9696821006510181,0.9736403211553425,0.9772435431197747,0.9796288721796751,0.9823938495738244,0.9858240133320378,0.9884357340691244,0.9899985083908123,0.9911808199986599,0.9921774347511356,0.992994306823278,0.9939452923475309,0.9946474308432152,0.9953123122788983,1.0,0.9937504656722308,0.9906098815444364,0.988152474891183,0.984491012950577,0.980868503023909,0.9775307229289405,0.9737320666883822,0.968921337002482
+17h-prediction,0.9340822679235216,0.9447590057854481,0.9636829642777888,0.9685046442580086,0.9711652301765566,0.97489494322817,0.9772349874671209,0.979668213397996,0.9827710257830993,0.9855386885054807,0.9870386514022728,0.9882222177126639,0.9889463694463009,0.9899569806062075,0.9908702866314475,0.9917031070308522,0.992333750109586,0.9937504656722308,1.0,0.9924254631854111,0.9895009917402555,0.9867347887957789,0.9829784560578945,0.9794653917929601,0.9760005825264132,0.971384977276842
+18h-prediction,0.9333695191400527,0.9448673860025886,0.9630520543159308,0.9673533323325951,0.969481028818516,0.9724314783049468,0.9750023462075383,0.9771824247458842,0.9798431783632869,0.9822601115819091,0.983908687606716,0.9851445547970789,0.9857509374381659,0.9865216737999054,0.9874937835282835,0.988483398960131,0.9892606709065871,0.9906098815444364,0.9924254631854111,1.0,0.9915315218958044,0.9882958704932052,0.9855092762414488,0.981799536962889,0.9781946941695298,0.9739099284310642
+19h-prediction,0.9323734290529202,0.9439980347092963,0.9617922647900264,0.9657218108123765,0.9673724446357252,0.9697521201763925,0.9716427703586386,0.974055400782916,0.9765840395300501,0.9788041163991956,0.9803762805092007,0.981832014570938,0.9826077744456896,0.9833736354646634,0.9842368220990279,0.9851783483391217,0.9861505307076347,0.988152474891183,0.9895009917402555,0.9915315218958044,1.0,0.9909634749487196,0.9875971665055263,0.9847493239208014,0.981082807201053,0.9766170513923292
+20h-prediction,0.9316547191783037,0.9432234396756798,0.9606541557707685,0.9641592793449371,0.9654365855343997,0.9677108341596868,0.9690778821602798,0.9705861855511162,0.9730877851935777,0.9751914421397049,0.976637744668616,0.9780354406807585,0.9789236739022904,0.9797206102489303,0.9807278425288273,0.981596347812518,0.9824245695746924,0.984491012950577,0.9867347887957789,0.9882958704932052,0.9909634749487196,1.0,0.990510855044111,0.9869346776910737,0.9839977435673806,0.9799035185589279
+21h-prediction,0.9310796626230289,0.942256803947874,0.9584132050835629,0.9616342482596624,0.9627590202189369,0.9646460050969388,0.9660475945976615,0.9675557335690854,0.9691517641976773,0.9716156962225655,0.9729788947320723,0.9742299420861616,0.9751217724761143,0.9760962973112407,0.9770304089089222,0.9780620016016438,0.9789412881025064,0.980868503023909,0.9829784560578945,0.9855092762414488,0.9875971665055263,0.990510855044111,1.0,0.9907215285462804,0.9867869726976745,0.9835393481428228
+22h-prediction,0.9312047936733735,0.9422056263174573,0.9562537447247133,0.958499384394084,0.9592227917288308,0.9609386827702295,0.9621751097531924,0.9638612217970758,0.9658293201777072,0.9677455821296347,0.969138271723773,0.9703892222448341,0.9712417160432081,0.9721684355051614,0.973179161229725,0.9741793139077762,0.975251994727159,0.9775307229289405,0.9794653917929601,0.981799536962889,0.9847493239208014,0.9869346776910737,0.9907215285462804,1.0,0.9916263120824055,0.9870980510853292
+23h-prediction,0.9318271102956501,0.9424907086337824,0.9550228633580565,0.9560312898873852,0.956076103615402,0.957659862382333,0.9585224606844353,0.9600985427438966,0.962014946257969,0.9640846713538161,0.9653319480386342,0.966489911663449,0.9673685080389954,0.9682372434821178,0.9693627144187917,0.9704740527768346,0.9714188542603589,0.9737320666883822,0.9760005825264132,0.9781946941695298,0.981082807201053,0.9839977435673806,0.9867869726976745,0.9916263120824055,1.0,0.9930718834920942
+24h-prediction,0.932444477516232,0.9423503796185128,0.9534827384108953,0.9538198863184589,0.9531633649106556,0.9540531414783375,0.954601980742953,0.9558142164535619,0.957567085896294,0.9595986205638871,0.9606691471352122,0.9616730586642211,0.9623338379748927,0.9631413363289698,0.9642005317528161,0.9654359806275654,0.9667690718065126,0.968921337002482,0.971384977276842,0.9739099284310642,0.9766170513923292,0.9799035185589279,0.9835393481428228,0.9870980510853292,0.9930718834920942,1.0
