,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.642748787302076,0.6788498657019534,0.7161234924580879,0.7281357497886822,0.7406288206636992,0.7631003785645368,0.7926644558665425,0.8320323681162036,0.8848317661753189,0.9428907577998262,1.0,0.9460624538553005,0.8992748827029888,0.8638028516946412,0.840934604306557,0.8250507968597037,0.8163169971396875,0.8111455232986189,0.8074566459889854,0.8021072554541472,0.7946815793884983,0.7857639719740067,0.7733869613332107,0.7585325499264701,0.7430663077881163,0.7178536668124229
+10h-prediction,0.644654510455922,0.6810830070215332,0.7150637527241012,0.7228078499704955,0.7301151903369623,0.7471034083323513,0.7712549428344494,0.802206011736611,0.8433721694266239,0.8919408370366474,0.9460624538553005,1.0,0.9487006989555474,0.9044912569620576,0.8718356797612798,0.8490913080316796,0.8349508994349257,0.8269092955290263,0.8218671266006452,0.8142237951980932,0.805431851983737,0.7965928462050564,0.7815429887053953,0.7657285295714044,0.7495597254516783,0.7213480228713952
+11h-prediction,0.6454864049379992,0.6819245821680597,0.7157057911679301,0.7213968378429838,0.7252762316359074,0.7367311019585925,0.7569302277256308,0.7833458559843184,0.8168131052431008,0.8537592191580362,0.8992748827029888,0.9487006989555474,1.0,0.951067667459485,0.9105639874141739,0.8788403426048945,0.8581539979462466,0.8449037584340235,0.8359869195866371,0.8263273511127127,0.8158256989953999,0.8053383699299935,0.7906634921190434,0.7735232035989961,0.7556694224273668,0.7260295197002751
+12h-prediction,0.6458566112055077,0.6832734298904741,0.7152197496766467,0.7190897275795065,0.7211448413949181,0.7304625618076214,0.7460264115817982,0.7684453103073823,0.7984047882530466,0.8287697078118849,0.8638028516946412,0.9044912569620576,0.951067667459485,1.0,0.9531162961470522,0.9146996600235415,0.8855008930879519,0.8656586703321152,0.8522182800361124,0.8372867341876684,0.8257606843381378,0.8139856891156918,0.7974816530184964,0.7802134351291296,0.761539802413831,0.7300889561861474
+13h-prediction,0.6489010038618435,0.6873298130780056,0.7181990538370682,0.7217186095137907,0.7227428116336608,0.7301953017423479,0.7435253035528085,0.7622898440457591,0.7878055292234882,0.8137703542493754,0.840934604306557,0.8718356797612798,0.9105639874141739,0.9531162961470522,1.0,0.9540010941027992,0.9184790572938148,0.889084167836413,0.8705726749651269,0.8514915593040182,0.8358135580956695,0.8243361286344734,0.8067099061150461,0.7878969359110941,0.7683852784581304,0.7359812850481035
+14h-prediction,0.6532742868653214,0.6916055450640879,0.7205181490838505,0.7226628983107094,0.723954517931347,0.7297997718254111,0.7416908504367796,0.7578600769700923,0.7801806669504192,0.8024813670033679,0.8250507968597037,0.8490913080316796,0.8788403426048945,0.9146996600235415,0.9540010941027992,1.0,0.954443103900181,0.9187128234533258,0.8907485011747518,0.8686186599107958,0.8488777165928185,0.8341136706232043,0.8180121785245065,0.7979565674311303,0.7767453513009804,0.743712519895461
+15h-prediction,0.6618105898573358,0.6985522465186786,0.7260482618699063,0.7265213301008828,0.7270020438320806,0.7330846174744935,0.7439573376663234,0.7577452473162712,0.7777031425887033,0.798036456279327,0.8163169971396875,0.8349508994349257,0.8581539979462466,0.8855008930879519,0.9184790572938148,0.954443103900181,1.0,0.9548590623811233,0.9222922572055489,0.8921248332631694,0.8684413323344228,0.8492546892882219,0.8300752289180765,0.8113003766611359,0.7882439992957209,0.7529394859928008
+16h-prediction,0.670931959713761,0.7054394255122002,0.7331638814214672,0.7314070068308084,0.7307770090340546,0.7349313511371609,0.746790374541444,0.7584024223149519,0.7768124886478918,0.7944950291031754,0.8111455232986189,0.8269092955290263,0.8449037584340235,0.8656586703321152,0.889084167836413,0.9187128234533258,0.9548590623811233,1.0,0.9554131140882551,0.920650235844339,0.8893439555263992,0.8694328713630198,0.8459762475204518,0.8228857260613277,0.8004111013019158,0.7629628755664614
+17h-prediction,0.6799531987185833,0.7120785501589446,0.7388212560632037,0.7371441960378866,0.7347761642037783,0.7383488133006759,0.748532784639953,0.759366282340894,0.7760723110736252,0.792923990067542,0.8074566459889854,0.8218671266006452,0.8359869195866371,0.8522182800361124,0.8705726749651269,0.8907485011747518,0.9222922572055489,0.9554131140882551,1.0,0.9528142867688515,0.9169205323949595,0.8885936249196472,0.8634998887370928,0.8359406054847613,0.8102414590043743,0.7737520768666623
+18h-prediction,0.6877118292193612,0.7167043891750742,0.7421917155392674,0.7388294658124381,0.7361956650420902,0.7378327223219754,0.7457954732848543,0.7571356810733282,0.773145174236123,0.7897070378131525,0.8021072554541472,0.8142237951980932,0.8263273511127127,0.8372867341876684,0.8514915593040182,0.8686186599107958,0.8921248332631694,0.920650235844339,0.9528142867688515,1.0,0.9518690265556421,0.917201473090235,0.8823481826463919,0.8547054172497541,0.823038042320213,0.782924400526238
+19h-prediction,0.6947966110378985,0.7197285985687674,0.743608222123174,0.7394779016618657,0.7354351814607639,0.7371563632365472,0.7426983512327995,0.7515661486888966,0.7671834061732283,0.7829090322469289,0.7946815793884983,0.805431851983737,0.8158256989953999,0.8257606843381378,0.8358135580956695,0.8488777165928185,0.8684413323344228,0.8893439555263992,0.9169205323949595,0.9518690265556421,1.0,0.9499623738870433,0.9082435027783865,0.8734539536331853,0.8401850666378899,0.7955953041557093
+20h-prediction,0.7002172540691334,0.7239615455184486,0.7428242886780527,0.7380716251637858,0.7331441258232368,0.7333468413328899,0.7389127186447209,0.7477963368990885,0.7601929281044703,0.7750996470006828,0.7857639719740067,0.7965928462050564,0.8053383699299935,0.8139856891156918,0.8243361286344734,0.8341136706232043,0.8492546892882219,0.8694328713630198,0.8885936249196472,0.917201473090235,0.9499623738870433,1.0,0.9444196888162633,0.9017798133854241,0.860865878507555,0.8136871094216497
+21h-prediction,0.7058301306030412,0.7271745970101341,0.7426970133807131,0.733808212335381,0.7279682085014297,0.7259614710339084,0.7296305563932284,0.7377917960142608,0.751531912985044,0.7634112744896914,0.7733869613332107,0.7815429887053953,0.7906634921190434,0.7974816530184964,0.8067099061150461,0.8180121785245065,0.8300752289180765,0.8459762475204518,0.8634998887370928,0.8823481826463919,0.9082435027783865,0.9444196888162633,1.0,0.9391949221467073,0.890221492490093,0.834464416337278
+22h-prediction,0.7096125717980399,0.7281916099957143,0.7425471326979747,0.7311154543809147,0.7215428551895603,0.7195357973395231,0.7219424258162825,0.7273691383844062,0.7389608152040232,0.7517386226637639,0.7585325499264701,0.7657285295714044,0.7735232035989961,0.7802134351291296,0.7878969359110941,0.7979565674311303,0.8113003766611359,0.8228857260613277,0.8359406054847613,0.8547054172497541,0.8734539536331853,0.9017798133854241,0.9391949221467073,1.0,0.9335488315018396,0.8688545350065018
+23h-prediction,0.715976289640885,0.7343235960218308,0.742928659357591,0.7286672763336308,0.7161476139403982,0.7107407718621124,0.7122883700333962,0.7154129173528464,0.7257599507775163,0.7365886782979537,0.7430663077881163,0.7495597254516783,0.7556694224273668,0.761539802413831,0.7683852784581304,0.7767453513009804,0.7882439992957209,0.8004111013019158,0.8102414590043743,0.823038042320213,0.8401850666378899,0.860865878507555,0.890221492490093,0.9335488315018396,1.0,0.9201991757522521
+24h-prediction,0.7169649096235331,0.7374585835696434,0.740710135653305,0.7215920234951129,0.7052627396871565,0.6954989462541367,0.6920345296193844,0.696184139764567,0.7028234012346091,0.7116394823916498,0.7178536668124229,0.7213480228713952,0.7260295197002751,0.7300889561861474,0.7359812850481035,0.743712519895461,0.7529394859928008,0.7629628755664614,0.7737520768666623,0.782924400526238,0.7955953041557093,0.8136871094216497,0.834464416337278,0.8688545350065018,0.9201991757522521,1.0
