,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-01 09:00:00,216.322,216.19032287597656,216.01039123535156,216.091064453125,216.1621856689453,216.4436492919922,216.59933471679688,216.48641967773438,216.60202026367188
2018-08-01 10:00:00,224.98084999999998,227.3439178466797,227.4235382080078,227.41909790039062,227.52391052246094,227.76751708984375,227.8656005859375,228.00645446777344,228.2913360595703
2018-08-01 11:00:00,261.6211,268.96844482421875,269.33123779296875,269.45880126953125,269.581787109375,269.7068176269531,269.8843078613281,270.04888916015625,270.2632141113281
2018-08-01 12:00:00,265.9192333333333,270.55419921875,271.4548645019531,271.7291259765625,271.8201904296875,271.83001708984375,271.9226989746094,272.0342712402344,272.1510314941406
2018-08-01 13:00:00,255.8237,256.9520568847656,257.4964904785156,258.16754150390625,258.2911682128906,258.39312744140625,258.5045166015625,258.6252746582031,258.8475341796875
2018-08-01 14:00:00,215.7031166666667,222.74075317382812,222.9167938232422,223.24490356445312,223.2342071533203,223.37734985351562,223.4409942626953,223.5314178466797,223.5909881591797
2018-08-01 15:00:00,109.74133333333332,113.62519073486328,113.70941162109375,113.65121459960938,113.45703887939453,113.32489776611328,113.23278045654297,113.14022827148438,113.02629852294922
2018-08-02 09:00:00,180.9858333333333,175.65415954589844,176.35609436035156,176.7564239501953,176.8196563720703,177.03335571289062,177.11849975585938,177.15467834472656,177.22804260253906
2018-08-02 10:00:00,207.7026666666667,202.11766052246094,201.55316162109375,201.8599090576172,201.96070861816406,202.065185546875,202.1519775390625,202.21188354492188,202.32212829589844
2018-08-02 11:00:00,249.05181666666667,248.39840698242188,247.6282958984375,247.3700714111328,247.47247314453125,247.75021362304688,247.8158721923828,247.88441467285156,248.06813049316406
2018-08-02 12:00:00,258.60970000000003,260.98858642578125,261.07049560546875,260.9796142578125,261.0502014160156,261.3775939941406,261.56341552734375,261.7520446777344,261.9854431152344
2018-08-02 13:00:00,245.29240677966104,245.32957458496094,245.72344970703125,245.81512451171875,245.9149627685547,245.8596649169922,246.06346130371094,246.05923461914062,246.2140350341797
2018-08-02 14:00:00,235.20462068965514,233.9510498046875,234.061279296875,234.33456420898438,234.4605712890625,234.4619598388672,234.537353515625,234.69036865234375,234.9084930419922
2018-08-02 15:00:00,215.447,210.2886199951172,210.2464599609375,210.36985778808594,210.52989196777344,210.649169921875,210.75,210.8814697265625,211.07882690429688
2018-08-03 09:00:00,218.19885714285718,210.11807250976562,209.52198791503906,209.49844360351562,209.56333923339844,209.64039611816406,209.70089721679688,209.8057098388672,209.75726318359375
2018-08-03 10:00:00,236.6488,234.76483154296875,233.89662170410156,233.71815490722656,233.8191680908203,233.92579650878906,234.0501708984375,234.16725158691406,234.1593017578125
2018-08-03 11:00:00,258.4466333333333,259.63629150390625,259.58197021484375,259.33038330078125,259.4466857910156,259.5494079589844,259.70452880859375,259.85076904296875,259.9833984375
2018-08-03 12:00:00,258.74646666666666,260.6976318359375,260.97979736328125,261.02655029296875,261.09881591796875,261.1135559082031,261.2833557128906,261.43475341796875,261.650146484375
2018-08-03 13:00:00,250.34709999999984,248.08441162109375,248.47596740722656,248.71092224121094,248.85357666015625,248.83639526367188,248.9977264404297,249.1767120361328,249.34353637695312
2018-08-03 14:00:00,234.3292,225.9468231201172,225.85218811035156,226.1038360595703,226.2699432373047,226.38795471191406,226.50228881835938,226.68157958984375,226.8185577392578
2018-08-03 15:00:00,220.62,215.05111694335938,214.13323974609375,214.1879425048828,214.33982849121094,214.5294952392578,214.64820861816406,214.88482666015625,214.92811584472656
2018-08-04 09:00:00,209.198375,203.34140014648438,202.70501708984375,202.45628356933594,202.57125854492188,202.7161407470703,202.84532165527344,202.98377990722656,203.0009002685547
2018-08-04 10:00:00,229.14148333333335,230.47122192382812,229.88758850097656,229.73770141601562,229.85287475585938,229.93856811523438,230.0706329345703,230.21852111816406,230.311767578125
2018-08-04 11:00:00,238.10208333333333,240.38400268554688,240.6539306640625,240.45066833496094,240.57427978515625,240.4133758544922,240.5377960205078,240.689208984375,240.86341857910156
2018-08-04 12:00:00,242.14850000000007,244.1393585205078,244.5078125,244.73582458496094,244.82376098632812,244.79344177246094,244.89443969726562,245.04678344726562,245.24253845214844
2018-08-04 13:00:00,184.84189999999992,182.26296997070312,182.62571716308594,182.8883819580078,182.98748779296875,182.9723663330078,183.0290069580078,183.24285888671875,183.29832458496094
2018-08-04 14:00:00,231.15063333333333,229.95477294921875,229.7185821533203,229.948974609375,230.08839416503906,230.2628936767578,230.3336181640625,230.51809692382812,230.5283203125
2018-08-04 15:00:00,148.9232,144.31881713867188,144.19271850585938,144.00946044921875,143.94261169433594,143.90000915527344,143.84420776367188,143.85923767089844,143.7115478515625
2018-08-05 09:00:00,211.94433333333333,211.87762451171875,211.38519287109375,211.3985137939453,211.44664001464844,211.60166931152344,211.7435302734375,211.8273468017578,211.84738159179688
2018-08-05 10:00:00,226.60425000000004,230.2751007080078,230.3246307373047,230.06593322753906,230.119873046875,230.10287475585938,230.21205139160156,230.2698974609375,230.3455352783203
2018-08-05 11:00:00,250.13998333333336,256.15826416015625,256.6703186035156,256.7278747558594,256.6866760253906,256.7102355957031,256.7618713378906,256.8216857910156,256.93988037109375
2018-08-05 12:00:00,260.8142,260.13812255859375,261.0153503417969,261.3827819824219,261.5228576660156,261.5369873046875,261.6718444824219,261.8399658203125,262.029052734375
2018-08-05 13:00:00,254.09868333333338,250.08029174804688,250.12884521484375,250.67431640625,250.82904052734375,250.96983337402344,251.0457000732422,251.1756591796875,251.25628662109375
2018-08-05 14:00:00,202.78438983050853,204.25711059570312,203.83363342285156,203.81454467773438,203.879150390625,203.9242401123047,203.92694091796875,203.97634887695312,203.9378204345703
2018-08-05 15:00:00,179.56466666666665,172.92703247070312,173.178955078125,172.93563842773438,173.0186004638672,173.10888671875,173.14077758789062,173.1976318359375,173.1772003173828
2018-08-06 09:00:00,218.5324,211.54827880859375,210.87570190429688,211.0712432861328,211.20046997070312,211.295166015625,211.41761779785156,211.49655151367188,211.61155700683594
2018-08-06 10:00:00,235.36803333333327,232.73611450195312,231.9944610595703,231.69354248046875,231.81800842285156,231.74008178710938,231.8467254638672,231.94085693359375,232.13211059570312
2018-08-06 11:00:00,250.3208620689656,252.6938934326172,252.51683044433594,252.30477905273438,252.2798614501953,252.4775390625,252.591796875,252.7322540283203,252.99853515625
2018-08-06 12:00:00,254.3540500000001,256.23553466796875,256.65771484375,256.6219177246094,256.647216796875,256.5677795410156,256.73931884765625,256.8706970214844,256.99859619140625
2018-08-06 13:00:00,237.6305166666667,239.10423278808594,239.46487426757812,239.75018310546875,239.8692626953125,239.7984619140625,239.85768127441406,239.9901123046875,240.07333374023438
2018-08-06 14:00:00,206.5381166666666,205.28265380859375,205.55726623535156,205.7901611328125,205.9110565185547,205.9803466796875,206.05934143066406,206.195556640625,206.33653259277344
2018-08-06 15:00:00,215.50933333333333,217.56414794921875,217.52406311035156,217.7299041748047,217.9029541015625,218.069091796875,218.1732635498047,218.33877563476562,218.3142547607422
2018-08-07 09:00:00,146.2627,133.76646423339844,134.09947204589844,134.04678344726562,134.0815887451172,134.130615234375,134.16818237304688,134.23170471191406,134.1447296142578
2018-08-07 10:00:00,240.99982456140359,239.25918579101562,237.95285034179688,238.16818237304688,238.25674438476562,238.41329956054688,238.54595947265625,238.6864013671875,238.7540283203125
2018-08-07 11:00:00,251.16420338983048,251.92449951171875,251.75885009765625,251.03042602539062,251.12770080566406,251.15025329589844,251.2408905029297,251.3193359375,251.40196228027344
2018-08-07 12:00:00,257.22669491525414,259.838134765625,260.0464172363281,260.083740234375,259.97900390625,260.1596374511719,260.267822265625,260.38116455078125,260.5673828125
2018-08-07 13:00:00,246.2772833333333,250.05836486816406,250.5106964111328,250.68850708007812,250.8056640625,250.69342041015625,250.87246704101562,251.01364135742188,251.1749267578125
2018-08-07 14:00:00,128.86093333333332,128.87969970703125,128.9976806640625,129.0891876220703,129.05108642578125,129.01852416992188,129.03697204589844,128.99148559570312,128.95335388183594
2018-08-07 15:00:00,109.50071428571428,104.23213195800781,104.20429229736328,104.3362045288086,104.29249572753906,104.26266479492188,104.22769165039062,104.325439453125,104.31681823730469
2018-08-08 09:00:00,50.07833333333333,52.15369415283203,51.90499496459961,51.75263214111328,51.583412170410156,51.4242057800293,51.26548767089844,51.11797332763672,50.84635925292969
2018-08-08 10:00:00,152.34273333333334,155.58946228027344,155.94338989257812,155.66961669921875,155.64939880371094,155.6750946044922,155.64825439453125,155.61671447753906,155.5601348876953
2018-08-08 11:00:00,253.4466666666667,263.7552795410156,264.4963684082031,264.8230895996094,264.7667236328125,264.92626953125,265.1002502441406,265.2187805175781,265.3685607910156
2018-08-08 12:00:00,259.1092203389832,271.7381286621094,273.4169006347656,273.74530029296875,273.92523193359375,273.8589172363281,274.0061950683594,274.1202697753906,274.2979736328125
2018-08-08 13:00:00,242.54885,254.4658966064453,255.9620819091797,256.57635498046875,256.70672607421875,256.79412841796875,256.9055480957031,256.986083984375,257.15869140625
2018-08-08 14:00:00,156.5446315789473,155.2908935546875,156.7882080078125,157.51498413085938,157.5770263671875,157.59719848632812,157.59706115722656,157.6138153076172,157.6261444091797
2018-08-08 15:00:00,33.352875,41.10097885131836,40.999107360839844,41.00564956665039,41.366981506347656,41.21966552734375,41.148193359375,41.09562683105469,40.956642150878906
2018-08-09 09:00:00,220.99007692307688,221.66448974609375,222.92030334472656,222.98988342285156,222.89891052246094,223.2500457763672,223.40403747558594,223.46884155273438,223.62408447265625
2018-08-09 10:00:00,239.36550847457627,243.2887420654297,243.4842987060547,244.09524536132812,244.22059631347656,244.62681579589844,244.7571258544922,244.92225646972656,245.11065673828125
2018-08-09 11:00:00,254.1434833333334,257.3943176269531,258.0564270019531,258.2581481933594,258.4759216308594,258.606201171875,258.78411865234375,259.0029296875,259.4286193847656
2018-08-09 12:00:00,256.0405762711864,255.41732788085938,256.19036865234375,256.5867614746094,256.8577575683594,257.2473449707031,257.5167236328125,258.2530822753906,258.7864074707031
2018-08-09 13:00:00,260.14096666666677,254.03433227539062,254.1025848388672,254.48707580566406,254.7108154296875,254.9005126953125,255.143310546875,255.3286590576172,255.8714599609375
2018-08-09 14:00:00,235.75520338983048,226.73464965820312,226.02369689941406,226.0883331298828,226.2236785888672,226.38461303710938,226.50218200683594,226.5205078125,226.61131286621094
2018-08-09 15:00:00,171.18033333333338,165.27244567871094,163.7449493408203,163.32701110839844,163.32650756835938,163.3116912841797,163.30857849121094,163.31407165527344,163.39752197265625
2018-08-10 09:00:00,196.27792857142862,196.9795379638672,196.2627410888672,195.74850463867188,195.73666381835938,195.7655029296875,195.8507537841797,195.86997985839844,195.96026611328125
2018-08-10 10:00:00,181.91558333333336,177.63052368164062,177.76046752929688,177.4713134765625,177.33311462402344,177.21420288085938,177.23904418945312,177.2410888671875,177.4055633544922
2018-08-10 11:00:00,205.96261666666663,208.54226684570312,207.96591186523438,208.06491088867188,207.99009704589844,207.85614013671875,207.9120330810547,207.98123168945312,208.12472534179688
2018-08-10 12:00:00,205.9792,213.0677947998047,213.5331268310547,213.4150390625,213.52760314941406,213.42681884765625,213.37115478515625,213.5518341064453,213.64784240722656
2018-08-10 13:00:00,97.07348333333331,91.93901824951172,92.30343627929688,92.31587219238281,92.25070190429688,92.15714263916016,91.9984359741211,91.98693084716797,91.77552032470703
2018-08-10 14:00:00,144.84660000000005,142.5656280517578,141.8004608154297,142.26206970214844,142.3468475341797,142.3207244873047,142.40721130371094,142.60989379882812,142.66358947753906
2018-08-10 15:00:00,182.8394,177.0572509765625,176.8203582763672,176.60545349121094,176.73179626464844,176.90692138671875,176.9595184326172,177.0834197998047,177.1636505126953
2018-08-11 09:00:00,200.5924,190.14718627929688,189.3122100830078,189.23301696777344,189.22425842285156,189.29180908203125,189.39669799804688,189.4740753173828,189.54466247558594
2018-08-11 10:00:00,223.53481666666667,214.30819702148438,212.53018188476562,212.3134765625,212.337158203125,212.26492309570312,212.23277282714844,212.30569458007812,212.29348754882812
2018-08-11 11:00:00,223.28328333333332,222.1780548095703,220.78846740722656,220.1243133544922,220.15438842773438,220.21298217773438,220.29568481445312,220.3485107421875,220.5000762939453
2018-08-11 12:00:00,222.4827,222.31443786621094,222.2258758544922,221.64915466308594,221.5683135986328,221.54531860351562,221.58929443359375,221.7125244140625,221.8310546875
2018-08-11 13:00:00,273.5917166666666,266.497802734375,266.6200866699219,266.7215576171875,266.6456298828125,266.55743408203125,266.7275085449219,266.8602600097656,266.9303894042969
2018-08-11 14:00:00,251.72314545454532,243.50369262695312,242.70852661132812,242.80960083007812,242.90045166015625,242.8694305419922,242.8872833251953,243.0113983154297,243.07443237304688
2018-08-11 15:00:00,225.1372,218.48179626464844,217.53111267089844,217.19540405273438,217.29452514648438,217.38600158691406,217.4461669921875,217.53469848632812,217.5266571044922
2018-08-12 09:00:00,226.20488235294118,223.2213592529297,222.62789916992188,222.4396514892578,222.56163024902344,222.6929473876953,222.81976318359375,222.88534545898438,222.74671936035156
2018-08-12 10:00:00,245.50565,244.26332092285156,244.04669189453125,243.85369873046875,243.99508666992188,244.08737182617188,244.20590209960938,244.30091857910156,244.1204376220703
2018-08-12 11:00:00,267.38568333333336,266.8330078125,266.7888488769531,266.74896240234375,266.9498596191406,266.88311767578125,267.136962890625,267.2640075683594,267.3521423339844
2018-08-12 12:00:00,273.84072881355917,274.3221740722656,274.4472351074219,274.57562255859375,274.8057861328125,274.8627014160156,275.1604309082031,275.2672424316406,275.4755554199219
2018-08-12 13:00:00,264.1494374999999,265.7615051269531,265.8835144042969,265.95367431640625,266.0437316894531,266.0591125488281,266.21844482421875,266.31317138671875,266.26007080078125
2018-08-12 14:00:00,242.26225,237.93565368652344,238.12582397460938,238.21022033691406,238.2831573486328,238.32412719726562,238.43936157226562,238.5774383544922,238.3735809326172
2018-08-12 15:00:00,219.20009090909096,223.08958435058594,222.8594207763672,223.0229949951172,223.12890625,223.2255401611328,223.33065795898438,223.40760803222656,223.38815307617188
2018-08-13 09:00:00,182.30611111111114,187.16412353515625,187.85948181152344,187.76687622070312,187.84664916992188,187.9530029296875,188.0586395263672,188.15296936035156,188.22491455078125
2018-08-13 10:00:00,107.25038333333332,105.40922546386719,105.58367156982422,105.70083618164062,105.75128936767578,105.7033462524414,105.64278411865234,105.58146667480469,105.49799346923828
2018-08-13 11:00:00,57.38775,46.977394104003906,46.76145553588867,46.710350036621094,46.5912971496582,46.48293685913086,46.30475616455078,46.12569046020508,45.94822311401367
2018-08-13 12:00:00,36.343283333333346,36.506465911865234,36.17853546142578,35.93718338012695,35.856693267822266,35.64649200439453,35.43243408203125,35.24660873413086,35.07307052612305
2018-08-13 13:00:00,97.84133333333332,95.77010345458984,95.90540313720703,95.49617767333984,95.48193359375,95.58405303955078,95.62287139892578,95.68775939941406,95.73910522460938
2018-08-13 14:00:00,123.82761016949152,117.4718017578125,117.16413879394531,117.27789306640625,117.09400177001953,117.11466217041016,117.1944351196289,117.25936126708984,117.33493041992188
2018-08-13 15:00:00,93.02616666666664,88.93485260009766,88.59578704833984,88.53370666503906,88.55509948730469,88.05928039550781,88.08304595947266,87.96276092529297,87.98289489746094
2018-08-14 09:00:00,112.9691052631579,117.30901336669922,116.62645721435547,116.26724243164062,116.2480239868164,116.27474975585938,116.23258209228516,116.28101348876953,116.38652038574219
2018-08-14 10:00:00,159.23306666666662,158.38418579101562,158.99253845214844,158.720703125,158.67649841308594,158.6922607421875,158.71902465820312,158.80758666992188,158.83901977539062
2018-08-14 11:00:00,242.55586440677962,254.66787719726562,254.7122039794922,255.1064910888672,255.15997314453125,254.9989013671875,255.15272521972656,255.32662963867188,255.32369995117188
2018-08-14 12:00:00,151.01518644067798,148.29649353027344,150.06546020507812,150.05520629882812,150.18228149414062,150.18096923828125,150.17262268066406,150.2548370361328,150.33811950683594
2018-08-14 13:00:00,89.23313559322035,87.54557800292969,87.3135757446289,87.80406951904297,87.74785614013672,87.69111633300781,87.58364868164062,87.56841278076172,87.46098327636719
2018-08-14 14:00:00,86.30883333333333,87.79705047607422,87.48169708251953,87.30300903320312,87.28783416748047,87.2551040649414,87.23502349853516,87.26760864257812,87.13860321044922
2018-08-14 15:00:00,152.47815384615384,159.06138610839844,159.38845825195312,159.36282348632812,159.4401092529297,159.63572692871094,159.7209014892578,159.81333923339844,159.8602752685547
2018-08-15 09:00:00,222.08175,222.0655517578125,223.12416076660156,223.28558349609375,223.3175048828125,223.38807678222656,223.51820373535156,223.60665893554688,223.79933166503906
2018-08-15 10:00:00,200.1481,209.62290954589844,209.7522735595703,210.26803588867188,210.44090270996094,210.52316284179688,210.6560821533203,210.9213409423828,211.04083251953125
2018-08-15 11:00:00,200.19706666666664,206.85166931152344,208.0854949951172,208.20187377929688,208.3482666015625,208.5087127685547,208.61865234375,208.7271728515625,209.24783325195312
2018-08-15 12:00:00,207.11599999999999,222.3421630859375,223.34922790527344,223.95860290527344,224.20263671875,224.4758758544922,224.74264526367188,224.9585418701172,225.15660095214844
2018-08-15 13:00:00,218.81385,215.25637817382812,217.25311279296875,217.8311004638672,218.0872039794922,218.25408935546875,218.38096618652344,218.55087280273438,218.66561889648438
2018-08-15 14:00:00,218.22028333333336,208.79150390625,208.475830078125,209.67205810546875,209.9164581298828,210.22189331054688,210.34033203125,210.50738525390625,210.67376708984375
2018-08-15 15:00:00,230.32707142857143,224.30088806152344,223.23448181152344,223.099853515625,223.4027862548828,223.86715698242188,223.69093322753906,223.8081817626953,224.0774688720703
2018-08-16 09:00:00,217.08385714285717,205.3178253173828,204.59036254882812,204.11135864257812,204.0863494873047,204.5603790283203,204.72488403320312,204.79583740234375,204.88633728027344
2018-08-16 10:00:00,240.5533333333334,236.34078979492188,235.07754516601562,234.88558959960938,234.83255004882812,234.8872833251953,234.8948516845703,235.15911865234375,235.47801208496094
2018-08-16 11:00:00,261.59838333333335,258.48211669921875,258.08782958984375,257.6839294433594,257.8057556152344,257.6477355957031,257.8040466308594,258.0653381347656,258.5563659667969
2018-08-16 12:00:00,267.4386666666666,262.7877502441406,262.525634765625,262.3900146484375,262.6051940917969,262.64654541015625,262.85101318359375,263.0541687011719,263.639892578125
2018-08-16 13:00:00,260.53175,254.02499389648438,253.65567016601562,253.53639221191406,253.60971069335938,253.39199829101562,253.5408935546875,253.71485900878906,253.68821716308594
2018-08-16 14:00:00,237.2857,233.5299835205078,233.0990753173828,232.97531127929688,233.0375518798828,232.98768615722656,232.99752807617188,233.09608459472656,232.82467651367188
2018-08-16 15:00:00,216.74371428571428,214.07859802246094,213.79063415527344,213.60548400878906,213.734130859375,213.73947143554688,213.782470703125,213.8777618408203,213.78944396972656
2018-08-17 09:00:00,141.37077272727268,134.06980895996094,133.7465057373047,133.65579223632812,133.78961181640625,133.7845458984375,133.86729431152344,133.8655242919922,133.75242614746094
2018-08-17 10:00:00,216.89210714285716,215.73330688476562,215.0092010498047,214.97296142578125,215.11093139648438,214.965576171875,215.03021240234375,215.12294006347656,215.109619140625
2018-08-17 11:00:00,265.0258305084746,265.5008239746094,265.4747619628906,265.24468994140625,265.3537902832031,265.2861328125,265.42535400390625,265.5477294921875,265.5976257324219
2018-08-17 12:00:00,240.85884210526316,236.91099548339844,237.01968383789062,236.9911651611328,236.9904022216797,236.99716186523438,237.103271484375,237.18421936035156,237.2061004638672
2018-08-17 13:00:00,243.76236666666665,239.23451232910156,238.93817138671875,239.06748962402344,239.16036987304688,239.16067504882812,239.23622131347656,239.31552124023438,239.290771484375
2018-08-17 14:00:00,238.36395,236.47047424316406,236.02992248535156,235.83847045898438,235.9290008544922,235.9700164794922,236.01419067382812,236.1476287841797,236.18862915039062
2018-08-17 15:00:00,133.4116,130.29989624023438,130.15020751953125,129.87013244628906,129.84017944335938,129.77890014648438,129.7268829345703,129.77743530273438,129.7187957763672
2018-08-18 09:00:00,97.18256521739129,95.63749694824219,95.36439514160156,95.1583251953125,95.06636810302734,94.92540740966797,94.81913757324219,94.7107162475586,94.48054504394531
2018-08-18 10:00:00,206.08203508771928,204.70326232910156,204.6575469970703,204.65072631835938,204.7476806640625,204.72647094726562,204.78909301757812,204.90054321289062,205.0023956298828
2018-08-18 11:00:00,219.14245,216.3230438232422,216.10545349121094,216.0252227783203,215.98533630371094,215.94268798828125,215.904541015625,215.9352569580078,215.9480743408203
2018-08-18 12:00:00,223.95121666666668,222.72735595703125,222.33680725097656,222.32347106933594,222.36053466796875,222.3523712158203,222.4129638671875,222.52293395996094,222.5712432861328
2018-08-18 13:00:00,257.2226,262.85076904296875,262.8832702636719,262.9473876953125,263.14776611328125,263.3088684082031,263.4978332519531,263.7245178222656,263.8558654785156
2018-08-18 14:00:00,172.50022413793099,174.09588623046875,175.07281494140625,175.08969116210938,175.18072509765625,175.26158142089844,175.32887268066406,175.48655700683594,175.5775909423828
2018-08-18 15:00:00,207.1791875,201.3992919921875,201.72303771972656,202.20889282226562,202.30853271484375,202.40692138671875,202.5133514404297,202.61228942871094,202.67933654785156
2018-08-19 09:00:00,205.35507999999996,201.70094299316406,201.0665740966797,201.27542114257812,201.55291748046875,201.65423583984375,201.76876831054688,201.90440368652344,202.0054168701172
2018-08-19 10:00:00,231.79650000000007,231.6208038330078,231.23056030273438,231.00314331054688,231.16912841796875,231.37820434570312,231.4971466064453,231.6620330810547,231.7547149658203
2018-08-19 11:00:00,254.05629999999988,253.5036163330078,253.59739685058594,253.49012756347656,253.49111938476562,253.6970672607422,253.8710479736328,254.00381469726562,254.0619659423828
2018-08-19 12:00:00,262.7984666666668,264.806884765625,264.89202880859375,265.0476379394531,265.173095703125,265.17669677734375,265.361572265625,265.53912353515625,265.6781005859375
2018-08-19 13:00:00,243.7643389830509,240.52163696289062,240.82801818847656,240.96714782714844,241.14501953125,241.23863220214844,241.40318298339844,241.56272888183594,241.8515625
2018-08-19 14:00:00,211.54513333333333,208.3936004638672,208.06201171875,208.26271057128906,208.3704376220703,208.4789276123047,208.58668518066406,208.7275848388672,208.8834991455078
2018-08-19 15:00:00,173.71041176470592,173.70896911621094,173.31201171875,173.19793701171875,173.2616729736328,173.35525512695312,173.4535369873047,173.57566833496094,173.56724548339844
2018-08-20 09:00:00,207.02192307692303,200.5662841796875,200.68336486816406,200.661865234375,200.80642700195312,200.9789276123047,201.10874938964844,201.24588012695312,201.3026885986328
2018-08-20 10:00:00,232.3434237288136,231.9048614501953,231.2314910888672,231.3217010498047,231.3854217529297,231.4620361328125,231.590576171875,231.70867919921875,231.829833984375
2018-08-20 11:00:00,253.97181666666665,251.8013916015625,251.8520965576172,251.56068420410156,251.67709350585938,251.69606018066406,251.81805419921875,251.9797821044922,252.0972900390625
2018-08-20 12:00:00,244.55303333333322,243.64654541015625,243.5271759033203,243.6557159423828,243.74755859375,243.91595458984375,244.08497619628906,244.2678985595703,244.50901794433594
2018-08-20 13:00:00,233.97741379310338,230.44163513183594,230.4520721435547,230.43624877929688,230.56585693359375,230.52279663085938,230.65956115722656,230.81796264648438,230.8734130859375
2018-08-20 14:00:00,222.9669655172414,220.5714111328125,220.2645263671875,220.2982635498047,220.3827667236328,220.48092651367188,220.54798889160156,220.6571044921875,220.7228240966797
2018-08-20 15:00:00,208.3246875,203.2125701904297,203.0204620361328,202.88182067871094,202.97271728515625,203.02679443359375,203.12234497070312,203.24203491210938,203.34365844726562
2018-08-21 09:00:00,200.2425555555556,194.63119506835938,193.97439575195312,193.88136291503906,193.83534240722656,193.86683654785156,193.9478759765625,194.00314331054688,193.9456024169922
2018-08-21 10:00:00,227.5654310344828,224.0068359375,223.46043395996094,223.22894287109375,223.34866333007812,223.2882843017578,223.39633178710938,223.51898193359375,223.61190795898438
2018-08-21 11:00:00,253.43105000000008,252.4213409423828,252.1333770751953,252.01513671875,252.0760955810547,252.157958984375,252.2734832763672,252.40480041503906,252.53123474121094
2018-08-21 12:00:00,261.23643859649127,260.5999450683594,260.5993957519531,260.4695129394531,260.5706481933594,260.5223693847656,260.6793518066406,260.80194091796875,260.92108154296875
2018-08-21 13:00:00,250.98251724137933,244.80999755859375,244.88006591796875,244.9607696533203,245.0902099609375,245.12490844726562,245.31019592285156,245.48443603515625,245.5637664794922
2018-08-21 14:00:00,231.55532203389825,225.800048828125,225.380859375,225.39076232910156,225.42840576171875,225.3816375732422,225.41676330566406,225.49302673339844,225.52796936035156
2018-08-21 15:00:00,197.97088235294117,192.0331573486328,191.40248107910156,191.22682189941406,191.2919464111328,191.3256072998047,191.33010864257812,191.49078369140625,191.48480224609375
2018-08-22 09:00:00,205.48927586206898,200.53634643554688,199.94984436035156,199.78713989257812,199.91775512695312,200.02099609375,200.1461639404297,200.24244689941406,200.2959747314453
2018-08-22 10:00:00,231.03660344827583,231.04563903808594,230.6736297607422,230.4813690185547,230.56732177734375,230.4651336669922,230.58322143554688,230.68740844726562,230.77149963378906
2018-08-22 11:00:00,250.22669491525417,253.71340942382812,253.81614685058594,253.61708068847656,253.6548309326172,253.5304718017578,253.62460327148438,253.73675537109375,253.82945251464844
2018-08-22 12:00:00,255.6410333333334,258.7501525878906,259.25238037109375,259.38226318359375,259.4583740234375,259.45745849609375,259.5989990234375,259.6519470214844,259.7868957519531
