,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9955982224124823,0.8866905173006197,0.9477818205357008,0.9749518243938303,0.9888679276286914,0.9957075261024229,0.9975386865958826,0.9979664183543631,0.9987009487978427,0.9996163353467704,1.0,0.9997732042880303,0.9994581712729173,0.9993259977161444,0.9993082122069884,0.9993033585556746,0.9992933482492875,0.9992753935357154,0.9992455446945744,0.9992073990149494,0.9991572736639759,0.9990966829219362,0.999026677467626,0.9989495651610791,0.9988616116879122,0.9987635094229798
+10h-prediction,0.9960992514625275,0.8882857560450966,0.9489375045235301,0.9757306844797541,0.9890652038989505,0.9954844582461879,0.9970963554573145,0.9974752906575686,0.9981979872221572,0.999138681743531,0.9997732042880303,1.0,0.9998729728061476,0.999765721065699,0.9997364659230634,0.9997165940068298,0.9996898980339793,0.9996549495159078,0.999608500544439,0.9995527107286556,0.9994853047889084,0.9994076180902911,0.9993202331602954,0.9992251540428824,0.9991199529597148,0.9990037504219355
+11h-prediction,0.9963293926767924,0.8890857597991257,0.9495766428968108,0.9761760555318607,0.9893089287637171,0.9954840285559995,0.9968990926283208,0.9971866903433699,0.9978837616023984,0.9987871729899603,0.9994581712729173,0.9998729728061476,1.0,0.9999650238753881,0.9999400510923224,0.9999146727079621,0.9998811481685155,0.999838223478772,0.9997837682301407,0.9997202838570809,0.9996451695511386,0.9995590725370196,0.9994629262615289,0.9993581687110422,0.9992440072434289,0.9991185531266075
+12h-prediction,0.9963415542710203,0.8893092761840484,0.949745499352004,0.9763004867629288,0.9893814331019817,0.9955157616585197,0.9968876605912504,0.9971377336069184,0.9978097547615621,0.9986852030848373,0.9993259977161444,0.999765721065699,0.9999650238753881,1.0,0.9999881603156247,0.9999687171523952,0.9999407511761875,0.9999018671434773,0.9998515329831231,0.9997919517872166,0.9997209413464562,0.9996385561859719,0.9995457731174133,0.9994436642940565,0.999332661648939,0.999210692066224
+13h-prediction,0.9963001682891669,0.8893559062596674,0.949740840643317,0.9762658144879405,0.9893515450130004,0.9955198424980103,0.9969167603791611,0.9971785463900593,0.9978390488861049,0.9986909714330203,0.9993082122069884,0.9997364659230634,0.9999400510923224,0.9999881603156247,1.0,0.9999908805583914,0.9999719286428196,0.9999431722905865,0.9999022002604431,0.9998523364357003,0.9997912953376088,0.9997181839749558,0.9996346827638227,0.9995416287452734,0.9994397788699775,0.9993264060016851
+14h-prediction,0.9962201304900733,0.8893568928449298,0.9497009105873138,0.9762053546911929,0.9892923176407139,0.9954981114773304,0.9969409726868692,0.9972227512650474,0.9978771576522446,0.9987056090884229,0.9993033585556746,0.9997165940068298,0.9999146727079621,0.9999687171523952,0.9999908805583914,1.0,0.9999914453755421,0.9999732598023452,0.9999428939023676,0.9999034001962579,0.9998521983509135,0.9997892877139424,0.9997165365241892,0.999633053945022,0.9995415180763,0.9994371040794411
+15h-prediction,0.9961248128461961,0.8893519296164262,0.949644567951704,0.9761237315332144,0.9892184602202682,0.9954629667007724,0.996952315590664,0.9972578310553523,0.9979072542660948,0.9987145969489154,0.9992933482492875,0.9996898980339793,0.9998811481685155,0.9999407511761875,0.9999719286428196,0.9999914453755421,1.0,0.9999917778741807,0.9999718471748544,0.9999433299475808,0.9999028744999902,0.9998510663432141,0.9997892361061352,0.9997165010232836,0.9996357162935546,0.9995423727822484
+16h-prediction,0.9960301841158333,0.8893391705957362,0.9495793914496785,0.9760372922348702,0.9891381058915988,0.995419968876405,0.9969557866494931,0.9972844177085048,0.9979286274914614,0.998714594479603,0.9992753935357154,0.9996549495159078,0.999838223478772,0.9999018671434773,0.9999431722905865,0.9999732598023452,0.9999917778741807,1.0,0.9999902264906407,0.9999727835886218,0.9999431202760419,0.9999019606979901,0.9998512354613953,0.9997888678813708,0.9997185227238151,0.9996356859036919
+17h-prediction,0.9959197591864871,0.8893144845369023,0.9495071515231015,0.975941259411957,0.9890488432252132,0.9953667904482332,0.9969481378994174,0.997300526946794,0.9979393406899215,0.9987039300525051,0.9992455446945744,0.999608500544439,0.9997837682301407,0.9998515329831231,0.9999022002604431,0.9999428939023676,0.9999718471748544,0.9999902264906407,1.0,0.9999903902622418,0.9999720384898246,0.9999417866397232,0.9999011892635908,0.9998493154929738,0.9997893444347816,0.9997172363669437
+18h-prediction,0.9958013323853216,0.889280834606685,0.9494221428251963,0.9758361799293475,0.9889486940872694,0.9953041176198225,0.9969317303063394,0.997307730495345,0.9979403616075222,0.9986840192747074,0.9992073990149494,0.9995527107286556,0.9997202838570809,0.9997919517872166,0.9998523364357003,0.9999034001962579,0.9999433299475808,0.9999727835886218,0.9999903902622418,1.0,0.9999905958391773,0.9999714972878841,0.999941476144173,0.9999002509192856,0.9998510405658181,0.9997898464908108
+19h-prediction,0.995673537132059,0.889236185030181,0.949324167570698,0.9757158386887764,0.9888369148783899,0.9952294514481189,0.9969023992977225,0.9973021835231379,0.9979291331568937,0.9986520490676842,0.9991572736639759,0.9994853047889084,0.9996451695511386,0.9997209413464562,0.9997912953376088,0.9998521983509135,0.9999028744999902,0.9999431202760419,0.9999720384898246,0.9999905958391773,1.0,0.9999911488731331,0.9999721090664102,0.9999418813609232,0.9999033668445332,0.9998528001084295
+20h-prediction,0.9955254307069878,0.8891750438505879,0.949210243072333,0.9755828321209101,0.9887150876154842,0.9951436661863923,0.9968643031391825,0.9972875293481203,0.9979084794197939,0.9986100113352308,0.9990966829219362,0.9994076180902911,0.9995590725370196,0.9996385561859719,0.9997181839749558,0.9997892877139424,0.9998510663432141,0.9999019606979901,0.9999417866397232,0.9999714972878841,0.9999911488731331,1.0,0.9999913725073979,0.9999717479766485,0.9999438528645269,0.9999033294824149
+21h-prediction,0.9953668064846658,0.88910724895983,0.949090326305002,0.9754422381672179,0.9885807368734805,0.9950471301577088,0.9968139267382311,0.9972625646663656,0.9978781545793123,0.9985587147972996,0.999026677467626,0.9993202331602954,0.9994629262615289,0.9995457731174133,0.9996346827638227,0.9997165365241892,0.9997892361061352,0.9998512354613953,0.9999011892635908,0.999941476144173,0.9999721090664102,0.9999913725073979,1.0,0.9999915798550164,0.9999736783867493,0.9999438301680467
+22h-prediction,0.9952029281520903,0.8890241648081565,0.9489607881984318,0.9752943608858214,0.9884407866984829,0.9949422799717803,0.9967551113765448,0.9972282927433217,0.9978396321926916,0.998500045303655,0.9989495651610791,0.9992251540428824,0.9993581687110422,0.9994436642940565,0.9995416287452734,0.999633053945022,0.9997165010232836,0.9997888678813708,0.9998493154929738,0.9999002509192856,0.9999418813609232,0.9999717479766485,0.9999915798550164,1.0,0.999992316100624,0.9999735976140326
+23h-prediction,0.9950335939640285,0.8889432655949758,0.9488236006056395,0.9751349150789108,0.988289657177619,0.9948271493203938,0.9966862313097964,0.9971832232915232,0.9977899254950683,0.9984300709730409,0.9988616116879122,0.9991199529597148,0.9992440072434289,0.999332661648939,0.9994397788699775,0.9995415180763,0.9996357162935546,0.9997185227238151,0.9997893444347816,0.9998510405658181,0.9999033668445332,0.9999438528645269,0.9999736783867493,0.999992316100624,1.0,0.999992045298926
+24h-prediction,0.9948146845866891,0.8888349631213546,0.9486760473152993,0.9749630177435706,0.9881279347481456,0.9946999169023316,0.9966078274410821,0.9971280331000358,0.9977296637714842,0.9983507775444768,0.9987635094229798,0.9990037504219355,0.9991185531266075,0.999210692066224,0.9993264060016851,0.9994371040794411,0.9995423727822484,0.9996356859036919,0.9997172363669437,0.9997898464908108,0.9998528001084295,0.9999033294824149,0.9999438301680467,0.9999735976140326,0.999992045298926,1.0
