,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.509745965240832,0.5109547934375476,0.5390006683081535,0.5502327523985526,0.5760864746190406,0.6213641268748042,0.6794991990945811,0.7526062124534584,0.852656845977071,0.9534421455755702,1.0,0.9661332667526555,0.8910823393075524,0.8156844744219124,0.745773356113516,0.6807015242272755,0.6208967568974446,0.5360475608785038,0.4423403805187784,0.46315991666463596,0.546378961748,0.586869530685829,0.5922734979034543,0.587357591301582,0.553626233573824,0.5133899163442758
+10h-prediction,0.45066027511965057,0.45195412766456844,0.4760702751844986,0.48552465446253307,0.5073046066690741,0.5463916812987454,0.5965752813433455,0.6676102324537585,0.7662676411346955,0.8729186744325971,0.9661332667526555,1.0,0.9691959577012659,0.9052099683545622,0.8444815330685674,0.7799093034500795,0.720377287257082,0.6509965849858352,0.530835746683729,0.4458540493520539,0.48644432134508764,0.5225898880895343,0.5270635779441822,0.5223740445033112,0.4923029479220759,0.45797514420406943
+11h-prediction,0.4026437317386742,0.4038800541629606,0.42473670954133114,0.4317828503076224,0.4491087921776709,0.4829257253068716,0.5261925684875165,0.5865277778604604,0.6827549280561224,0.7898384958910991,0.8910823393075524,0.9691959577012659,1.0,0.9680036295335686,0.9204360702773988,0.8663975481358727,0.8070148319594065,0.7456275992486644,0.6440488938248039,0.48873193032354434,0.4479493195085938,0.46924652445997245,0.47329207531872897,0.4691432830495417,0.441951183101822,0.41093909458865935
+12h-prediction,0.3697840070615847,0.37086453254060475,0.3899369450575702,0.39537021848007314,0.40619636695776234,0.43070368376826806,0.4673286057797773,0.5209651826037779,0.6045060859761946,0.709396822131452,0.8156844744219124,0.9052099683545622,0.9680036295335686,1.0,0.9767128468910384,0.9374416942086685,0.8846205120053869,0.8241750023979105,0.7344962387046164,0.588856596826861,0.4521329965828921,0.4323742070899054,0.4335361976447209,0.42996467263736726,0.4056304395340181,0.37756400015392505
+13h-prediction,0.35313251909856636,0.3540402124174383,0.37280842967565186,0.37879696558407144,0.3852841689936339,0.3981304332457148,0.4191209482454038,0.4663857609293726,0.5448823075044398,0.6396525170461436,0.745773356113516,0.8444815330685674,0.9204360702773988,0.9767128468910384,1.0,0.9815102268214033,0.9397819224566596,0.8824116192230863,0.7957835645157189,0.6531704969908891,0.5046495925081178,0.4244423394378457,0.4119780566387967,0.40661701792351307,0.3844279698707517,0.3592252412303349
+14h-prediction,0.35545088387998236,0.356152234255961,0.3764049504713381,0.3831753327420304,0.38985765785761517,0.39684282642129104,0.394840135483622,0.4129748303132995,0.4843616223814315,0.579993262886325,0.6807015242272755,0.7799093034500795,0.8663975481358727,0.9374416942086685,0.9815102268214033,1.0,0.9770569077631177,0.919347376008001,0.8370658288903533,0.7051563583789605,0.5476327406750849,0.44600313488659177,0.4172152499656782,0.4047234678852334,0.37929799940773656,0.3558345309902366
+15h-prediction,0.37797665671526304,0.37846324928347463,0.40110830424804766,0.40865741571427283,0.41674188113316335,0.42394812994790776,0.41848085065463714,0.3969581150896812,0.42185169749955337,0.511618120171537,0.6208967568974446,0.720377287257082,0.8070148319594065,0.8846205120053869,0.9397819224566596,0.9770569077631177,1.0,0.9616824153194969,0.8673693215151798,0.7436515389948382,0.6025211162420554,0.4896691435389909,0.4504226414953534,0.43144300355866305,0.3970492059484234,0.3680098314991881
+16h-prediction,0.42815839658944665,0.42852905694021953,0.4530127299538868,0.46322811329013963,0.4729106115444331,0.481091974752803,0.47489638996059474,0.45090963866066225,0.41333572645496014,0.43670057157289666,0.5360475608785038,0.6509965849858352,0.7456275992486644,0.8241750023979105,0.8824116192230863,0.919347376008001,0.9616824153194969,1.0,0.9355735809267369,0.7857596942642248,0.654915731958512,0.560675924544262,0.5181883862148434,0.49398273089932204,0.4511329694516591,0.4105588324359672
+17h-prediction,0.5025592303739612,0.5027691143365495,0.530031323501105,0.5421640765342701,0.5553917858155115,0.5639094761542075,0.556865200772785,0.5292917963532122,0.484798107143032,0.4329672567833365,0.4423403805187784,0.530835746683729,0.6440488938248039,0.7344962387046164,0.7957835645157189,0.8370658288903533,0.8673693215151798,0.9355735809267369,1.0,0.889828049616213,0.7308715871501062,0.647107683014293,0.6107262036056699,0.5862942141581003,0.5349882841462842,0.4837069220652389
+18h-prediction,0.6080922590175375,0.6080798463975992,0.6405555206412623,0.6548350164014047,0.6712073453321413,0.6827746099438617,0.674701627108392,0.6417032207194108,0.587290729450876,0.5248998799336138,0.46315991666463596,0.4458540493520539,0.48873193032354434,0.588856596826861,0.6531704969908891,0.7051563583789605,0.7436515389948382,0.7857596942642248,0.889828049616213,1.0,0.8812720419033091,0.7766986134866593,0.7419056378151629,0.7141660694407944,0.6551859418645547,0.5919238682433129
+19h-prediction,0.715774526751041,0.7153988024365259,0.7528632647919201,0.7693066701548347,0.7892351723298064,0.8033394587285934,0.7955387847699565,0.7568168299835162,0.6927346367708586,0.6191031783745001,0.546378961748,0.48644432134508764,0.4479493195085938,0.4521329965828921,0.5046495925081178,0.5476327406750849,0.6025211162420554,0.654915731958512,0.7308715871501062,0.8812720419033091,1.0,0.9209126507841515,0.8772972478405456,0.8447730087676534,0.7750995296635664,0.7030117350543057
+20h-prediction,0.7642592329057308,0.7629759766464592,0.8020181113680758,0.8200189619826408,0.842074593895922,0.8586716103600245,0.8518496814977949,0.8131296709295679,0.7446714115830989,0.6651488913318412,0.586869530685829,0.5225898880895343,0.46924652445997245,0.4323742070899054,0.4244423394378457,0.44600313488659177,0.4896691435389909,0.560675924544262,0.647107683014293,0.7766986134866593,0.9209126507841515,1.0,0.9500129957159782,0.9117330332435384,0.8358717573047543,0.7564660138418434
+21h-prediction,0.7621847867746298,0.7607070712841418,0.7958899668455243,0.8136370131427576,0.8379906121963997,0.8575827805042548,0.8542829863477898,0.8179774938458635,0.751269862928432,0.6713876796287138,0.5922734979034543,0.5270635779441822,0.47329207531872897,0.4335361976447209,0.4119780566387967,0.4172152499656782,0.4504226414953534,0.5181883862148434,0.6107262036056699,0.7419056378151629,0.8772972478405456,0.9500129957159782,1.0,0.9366148833379668,0.855905031647563,0.7717772241439347
+22h-prediction,0.7478290657840239,0.7460505959297037,0.7743719856316464,0.7909715308093886,0.8144543350440764,0.8363299049329791,0.8359300261347951,0.8048562093887224,0.7422020006950169,0.6652269513876723,0.587357591301582,0.5223740445033112,0.4691432830495417,0.42996467263736726,0.40661701792351307,0.4047234678852334,0.43144300355866305,0.49398273089932204,0.5862942141581003,0.7141660694407944,0.8447730087676534,0.9117330332435384,0.9366148833379668,1.0,0.8822662911660962,0.7931984533526775
+23h-prediction,0.7042495398949844,0.7013243705632881,0.7164756273292495,0.730091240826956,0.7511360899451255,0.7701649901798852,0.7726513376236577,0.7495038378114656,0.6960211614359016,0.6259271771878229,0.553626233573824,0.4923029479220759,0.441951183101822,0.4056304395340181,0.3844279698707517,0.37929799940773656,0.3970492059484234,0.4511329694516591,0.5349882841462842,0.6551859418645547,0.7750995296635664,0.8358717573047543,0.855905031647563,0.8822662911660962,1.0,0.8064821102399949
+24h-prediction,0.6619416263297017,0.6577210354408091,0.6587303045747325,0.6678509261829768,0.6828690879283041,0.6982269773293243,0.6977544588761775,0.6801497948003,0.6383226933787799,0.5777806398286436,0.5133899163442758,0.45797514420406943,0.41093909458865935,0.37756400015392505,0.3592252412303349,0.3558345309902366,0.3680098314991881,0.4105588324359672,0.4837069220652389,0.5919238682433129,0.7030117350543057,0.7564660138418434,0.7717772241439347,0.7931984533526775,0.8064821102399949,1.0
