,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-05 11:00:00,241.46766666666664,246.9541015625,250.1307373046875,250.75439453125,250.41281127929688,250.84312438964844,250.9400634765625,251.12530517578125,251.3319091796875
2018-08-05 12:00:00,252.69619999999992,257.2157897949219,261.0111999511719,263.2408752441406,263.7401428222656,263.5850524902344,263.9533386230469,264.0955505371094,264.297607421875
2018-08-05 13:00:00,245.31195000000002,248.786865234375,251.68153381347656,254.3123016357422,255.8907470703125,256.30633544921875,256.2820739746094,256.60955810546875,256.7851257324219
2018-08-05 14:00:00,193.46398305084745,191.99295043945312,194.3380584716797,196.29983520507812,198.0872344970703,199.17929077148438,199.50303649902344,199.53619384765625,199.8016815185547
2018-08-05 15:00:00,168.107,164.9127197265625,164.05418395996094,165.63592529296875,166.97779846191406,168.20751953125,168.99026489257812,169.27899169921875,169.3809356689453
2018-08-06 09:00:00,207.22250000000003,197.50807189941406,195.44947814941406,194.9664306640625,196.12950134277344,197.16061401367188,198.12831115722656,198.78819274902344,199.10781860351562
2018-08-06 10:00:00,224.57963333333333,226.47320556640625,220.12179565429688,218.84140014648438,218.60450744628906,219.45797729492188,220.22409057617188,220.9481964111328,221.46836853027344
2018-08-06 11:00:00,242.2926034482758,249.2798309326172,250.63978576660156,246.41123962402344,245.61981201171875,245.535888671875,246.19093322753906,246.7866973876953,247.35400390625
2018-08-06 12:00:00,244.9879666666667,247.95294189453125,252.72882080078125,253.72276306152344,250.9608917236328,250.50897216796875,250.53257751464844,251.0528564453125,251.5331573486328
2018-08-06 13:00:00,228.97555,229.56887817382812,231.60426330566406,234.83016967773438,235.5697021484375,233.83998107910156,233.6290283203125,233.73060607910156,234.15872192382812
2018-08-06 14:00:00,201.5918333333334,199.1380157470703,199.6092071533203,201.01368713378906,203.1886444091797,203.75852966308594,202.72222900390625,202.6792755126953,202.84597778320312
2018-08-06 15:00:00,205.423,207.02804565429688,205.46890258789062,205.88291931152344,206.92640686035156,208.5342559814453,209.04750061035156,208.45457458496094,208.54576110839844
2018-08-07 09:00:00,142.3347,133.59007263183594,134.4840545654297,133.62451171875,133.85842895507812,134.4412384033203,135.33668518066406,135.62559509277344,135.3014678955078
2018-08-07 10:00:00,232.27410526315785,233.71156311035156,229.79237365722656,230.3308868408203,230.05845642089844,230.29164123535156,230.68621826171875,231.225341796875,231.48403930664062
2018-08-07 11:00:00,246.74333898305088,249.56350708007812,250.66580200195312,248.11627197265625,248.60568237304688,248.54229736328125,248.82363891601562,249.2150115966797,249.70486450195312
2018-08-07 12:00:00,250.986813559322,254.3409881591797,256.2999267578125,257.1204833984375,255.5210418701172,255.93545532226562,255.9835968017578,256.2601318359375,256.60955810546875
2018-08-07 13:00:00,235.20293333333336,239.08755493164062,241.4108428955078,242.8096923828125,243.45401000976562,242.49472045898438,242.8699951171875,243.00253295898438,243.28639221191406
2018-08-07 14:00:00,117.3102166666667,108.51998901367188,109.39987182617188,109.93001556396484,110.284423828125,110.67903137207031,110.22776794433594,110.48053741455078,110.60517883300781
2018-08-07 15:00:00,101.08242857142857,102.93954467773438,100.225830078125,100.51549530029297,100.69652557373047,100.82298278808594,100.96195220947266,100.83816528320312,100.93305206298828
2018-08-08 09:00:00,46.94066666666666,47.705810546875,48.238895416259766,47.60716247558594,47.74081802368164,47.84675216674805,47.93881607055664,48.0340690612793,48.06236267089844
2018-08-08 10:00:00,138.00768333333332,140.30450439453125,140.81005859375,141.2023162841797,141.02239990234375,141.22085571289062,141.40562438964844,141.5835418701172,141.7630157470703
2018-08-08 11:00:00,244.49275,260.173828125,261.361083984375,261.719970703125,262.0263977050781,262.06817626953125,262.2850036621094,262.49554443359375,262.7028503417969
2018-08-08 12:00:00,251.58147457627118,256.27618408203125,266.65045166015625,267.5133056640625,267.8331604003906,268.1186828613281,268.2307434082031,268.45745849609375,268.6801452636719
2018-08-08 13:00:00,235.3199833333333,242.58975219726562,245.4754180908203,252.4292449951172,253.0847930908203,253.37583923339844,253.64390563964844,253.7955322265625,254.02407836914062
2018-08-08 14:00:00,149.28573684210528,141.15521240234375,144.86094665527344,146.47601318359375,150.36859130859375,150.73512268066406,150.8976287841797,151.0472412109375,151.1317138671875
2018-08-08 15:00:00,28.37975,27.106393814086914,25.475202560424805,26.156972885131836,26.430213928222656,27.14850425720215,27.177749633789062,27.16713523864746,27.153993606567383
2018-08-09 09:00:00,210.12976923076923,214.8759002685547,214.3448944091797,213.650146484375,214.01409912109375,214.18948364257812,214.53573608398438,214.57904052734375,214.6048583984375
2018-08-09 10:00:00,230.0460508474577,235.27975463867188,238.57337951660156,238.28993225097656,237.8955841064453,238.21876525878906,238.41421508789062,238.72547912597656,238.83139038085938
2018-08-09 11:00:00,245.65266666666656,252.0729217529297,255.69708251953125,258.00604248046875,257.8905029296875,257.69970703125,257.99530029296875,258.2043151855469,258.49176025390625
2018-08-09 12:00:00,248.4497966101696,251.2617950439453,255.53016662597656,257.9989318847656,259.60296630859375,259.61309814453125,259.5737609863281,259.8541259765625,260.07763671875
2018-08-09 13:00:00,250.0670166666667,238.8168487548828,240.79891967773438,243.74468994140625,245.4772491455078,246.6392364501953,246.749267578125,246.82676696777344,247.11524963378906
2018-08-09 14:00:00,225.5002542372881,221.35061645507812,214.15582275390625,215.53720092773438,217.539794921875,218.75668334960938,219.60400390625,219.7699737548828,219.9148712158203
2018-08-09 15:00:00,164.54166666666663,160.22483825683594,157.79931640625,153.65724182128906,154.4798583984375,155.6619873046875,156.38926696777344,156.90267944335938,157.0216522216797
2018-08-10 09:00:00,184.05778571428573,185.27622985839844,182.8069610595703,181.4912567138672,179.2008514404297,179.77774047851562,180.56222534179688,181.08404541015625,181.48233032226562
2018-08-10 10:00:00,173.86916666666664,172.39959716796875,173.06442260742188,171.92376708984375,171.34564208984375,170.2871856689453,170.64186096191406,171.0987548828125,171.42628479003906
2018-08-10 11:00:00,195.82223333333337,197.41380310058594,196.7802276611328,197.184814453125,196.71128845214844,196.51129150390625,196.07772827148438,196.33145141601562,196.6349639892578
2018-08-10 12:00:00,199.5679666666668,204.44883728027344,204.96910095214844,204.80126953125,204.95448303222656,204.83619689941406,204.8024444580078,204.69656372070312,204.8031463623047
2018-08-10 13:00:00,93.79613333333332,88.4880599975586,89.70476531982422,89.9084243774414,89.8544692993164,89.92076873779297,89.88542938232422,89.8816909790039,89.8509750366211
2018-08-10 14:00:00,130.27281666666667,130.88742065429688,129.36123657226562,129.82693481445312,129.98342895507812,130.06124877929688,130.17576599121094,130.25926208496094,130.29623413085938
2018-08-10 15:00:00,179.1481,176.56259155273438,176.906982421875,176.3750457763672,176.65847778320312,176.8153533935547,176.9400177001953,177.07969665527344,177.20669555664062
2018-08-11 09:00:00,195.58226666666667,194.56153869628906,193.49745178222656,193.74493408203125,193.6001739501953,193.82040405273438,193.9840087890625,194.12744140625,194.26504516601562
2018-08-11 10:00:00,212.66196666666667,212.37289428710938,211.81993103027344,211.2384796142578,211.51736450195312,211.5389862060547,211.80006408691406,212.02391052246094,212.2345733642578
2018-08-11 11:00:00,214.58598333333336,215.8880615234375,215.82107543945312,215.5972442626953,215.35650634765625,215.6271514892578,215.744873046875,216.0050811767578,216.24305725097656
2018-08-11 12:00:00,213.5876333333334,214.7228240966797,215.463134765625,215.50570678710938,215.4712677001953,215.43099975585938,215.64599609375,215.7847442626953,215.99447631835938
2018-08-11 13:00:00,267.3076499999999,262.4843444824219,263.1207275390625,263.5587463378906,263.6461181640625,263.69482421875,263.7406311035156,263.9146728515625,264.0503845214844
2018-08-11 14:00:00,243.1822909090909,246.2613525390625,243.41651916503906,243.8544158935547,244.173095703125,244.2808837890625,244.36549377441406,244.44834899902344,244.60826110839844
2018-08-11 15:00:00,219.65930000000003,218.0841827392578,219.9912109375,218.28123474121094,218.57566833496094,218.7972412109375,218.89012145996094,218.96881103515625,219.04649353027344
2018-08-12 09:00:00,216.45323529411763,212.7189178466797,211.73805236816406,213.09446716308594,212.02304077148438,212.29708862304688,212.5221710205078,212.66087341308594,212.79006958007812
2018-08-12 10:00:00,236.86404999999996,240.4407958984375,237.98716735839844,237.3968963623047,238.38856506347656,237.73712158203125,237.99623107910156,238.22215270996094,238.38967895507812
2018-08-12 11:00:00,260.5150500000001,265.7303466796875,267.9533996582031,266.5170593261719,266.2113342285156,266.8657531738281,266.52294921875,266.7327880859375,266.9224548339844
2018-08-12 12:00:00,267.46169491525416,273.1766052246094,276.36859130859375,277.7611999511719,276.95343017578125,276.8254089355469,277.2747802734375,277.1246643066406,277.3066101074219
2018-08-12 13:00:00,257.15102083333335,264.8773498535156,268.3924560546875,270.36553955078125,271.25396728515625,270.8169860839844,270.78265380859375,271.0990295410156,271.05126953125
2018-08-12 14:00:00,233.97243333333336,233.90415954589844,238.60501098632812,240.7738037109375,242.01544189453125,242.60488891601562,242.39744567871094,242.43206787109375,242.6776580810547
2018-08-12 15:00:00,209.2150909090909,210.792236328125,210.8064727783203,213.688232421875,215.0475311279297,215.84934997558594,216.25900268554688,216.1895751953125,216.26568603515625
2018-08-13 09:00:00,172.4878888888889,169.79232788085938,170.92066955566406,170.9849853515625,173.0643310546875,174.07383728027344,174.69155883789062,175.03372192382812,175.0392608642578
2018-08-13 10:00:00,96.85528333333336,96.04242706298828,95.36140441894531,95.75839233398438,95.85542297363281,96.52049255371094,96.88394165039062,97.13697052001953,97.31233215332031
2018-08-13 11:00:00,51.14261666666666,49.10470962524414,48.94045639038086,48.81536865234375,49.01067352294922,49.11686325073242,49.39186477661133,49.577232360839844,49.72977828979492
2018-08-13 12:00:00,32.40546666666667,31.869585037231445,31.059450149536133,30.94927406311035,30.853740692138672,30.87794303894043,30.86884880065918,30.9228458404541,30.94335174560547
2018-08-13 13:00:00,88.55716666666667,88.12223052978516,87.9476547241211,87.67276763916016,87.65392303466797,87.64045715332031,87.67079162597656,87.68890380859375,87.73014068603516
2018-08-13 14:00:00,114.21664406779664,111.85904693603516,111.744140625,111.70318603515625,111.63374328613281,111.63697052001953,111.6417007446289,111.65886688232422,111.67257690429688
2018-08-13 15:00:00,89.77766666666666,90.50102233886719,89.84876251220703,89.83832550048828,89.90441131591797,89.96598815917969,90.04824829101562,90.13089752197266,90.21713256835938
2018-08-14 09:00:00,105.04715789473688,107.83990478515625,108.04290771484375,107.82376861572266,107.80809783935547,107.81672668457031,107.82392120361328,107.83766174316406,107.85150146484375
2018-08-14 10:00:00,151.81355,150.100341796875,151.30079650878906,151.4415283203125,151.40953063964844,151.44747924804688,151.48915100097656,151.53025817871094,151.57388305664062
2018-08-14 11:00:00,238.59908474576267,252.4806671142578,251.5019989013672,252.3484344482422,252.52249145507812,252.58084106445312,252.6824493408203,252.7864532470703,252.8900604248047
2018-08-14 12:00:00,143.816,143.87965393066406,151.79795837402344,151.2494354248047,151.74075317382812,151.84896850585938,151.89137268066406,151.958251953125,152.02658081054688
2018-08-14 13:00:00,85.18149152542374,82.37823486328125,82.43524932861328,84.87030029296875,84.76846313476562,84.98115539550781,85.0779800415039,85.15489959716797,85.23920440673828
2018-08-14 14:00:00,82.65339999999998,84.32933807373047,83.40733337402344,83.41852569580078,84.2055892944336,84.1464614868164,84.17813110351562,84.17071533203125,84.15663146972656
2018-08-14 15:00:00,133.35384615384615,137.529541015625,138.27003479003906,138.04208374023438,138.1544952392578,138.5498504638672,138.63661193847656,138.75650024414062,138.8621368408203
2018-08-15 09:00:00,212.99945,204.98548889160156,206.6942138671875,207.05328369140625,207.0318603515625,207.1441192626953,207.36766052246094,207.46981811523438,207.60324096679688
2018-08-15 10:00:00,192.5812666666667,199.6835479736328,194.27796936035156,195.48890686035156,195.7813720703125,195.81494140625,195.93942260742188,196.13966369628906,196.25735473632812
2018-08-15 11:00:00,196.21383333333333,200.48733520507812,205.27476501464844,201.77735900878906,202.66262817382812,202.9393768310547,203.04473876953125,203.21026611328125,203.426025390625
2018-08-15 12:00:00,205.66755932203384,214.0124969482422,216.9886016845703,220.31015014648438,218.06224060058594,218.7605438232422,219.0498504638672,219.22393798828125,219.4384765625
2018-08-15 13:00:00,215.71338333333333,208.88108825683594,214.4534149169922,216.49603271484375,218.765869140625,217.37413024902344,217.91925048828125,218.19554138183594,218.39601135253906
2018-08-15 14:00:00,205.8630833333333,202.25567626953125,197.91854858398438,201.6208038330078,203.03543090820312,204.5972137451172,203.7860565185547,204.2301483154297,204.50009155273438
2018-08-15 15:00:00,221.63914285714287,214.73464965820312,212.3660125732422,209.50279235839844,212.08872985839844,213.12413024902344,214.25930786132812,213.78604125976562,214.16360473632812
2018-08-16 09:00:00,208.59476190476192,205.1731719970703,200.61512756347656,199.10159301757812,197.25619506835938,199.068359375,199.839599609375,200.6779327392578,200.43663024902344
2018-08-16 10:00:00,233.34747368421048,232.7647247314453,230.5220489501953,227.50906372070312,226.5596466064453,225.3853302001953,226.6902313232422,227.28952026367188,227.93423461914062
2018-08-16 11:00:00,256.2740833333333,259.101318359375,258.80029296875,257.491943359375,255.71612548828125,255.1924591064453,254.5324249267578,255.3768768310547,255.79315185546875
2018-08-16 12:00:00,262.3498,265.7945251464844,267.5504455566406,267.4253845214844,266.6944580078125,265.682373046875,265.42340087890625,265.0823974609375,265.6460266113281
2018-08-16 13:00:00,254.81574999999995,257.5926208496094,259.7191162109375,260.83013916015625,260.8102722167969,260.4260559082031,259.8728332519531,259.77239990234375,259.6226501464844
2018-08-16 14:00:00,230.47245000000004,232.17881774902344,233.9037322998047,235.237548828125,235.96087646484375,236.0041961669922,235.82846069335938,235.55113220214844,235.5460205078125
2018-08-16 15:00:00,209.1485,210.17005920410156,211.25128173828125,212.34376525878906,213.20101928710938,213.69119262695312,213.77259826660156,213.72213745117188,213.6106719970703
2018-08-17 09:00:00,136.87613636363636,132.54019165039062,133.07237243652344,133.6361846923828,134.28599548339844,134.79763793945312,135.09324645996094,135.1482696533203,135.1256866455078
2018-08-17 10:00:00,212.83603571428569,217.7772216796875,215.70579528808594,216.04115295410156,216.39212036132812,216.7855682373047,217.1107177734375,217.32908630371094,217.42848205566406
2018-08-17 11:00:00,258.83298305084753,260.8892517089844,264.4332580566406,263.1233825683594,263.4794006347656,263.8462829589844,264.24249267578125,264.5914306640625,264.866455078125
2018-08-17 12:00:00,232.60624561403512,236.6342010498047,238.08961486816406,240.52828979492188,239.7510528564453,240.07583618164062,240.40786743164062,240.75924682617188,241.07945251464844
2018-08-17 13:00:00,239.17685,241.93251037597656,244.7161102294922,245.78541564941406,247.51324462890625,247.08990478515625,247.40438842773438,247.7237548828125,248.05592346191406
2018-08-17 14:00:00,233.20341666666675,228.2807159423828,230.178466796875,232.1036834716797,232.91871643066406,234.1747589111328,233.99038696289062,234.300048828125,234.61297607421875
2018-08-17 15:00:00,124.39146666666667,121.13015747070312,118.43042755126953,119.55938720703125,120.70390319824219,121.22774505615234,122.00078582763672,121.96202850341797,122.2016830444336
2018-08-18 09:00:00,92.80765217391304,91.18115234375,90.1917724609375,89.3909683227539,89.69900512695312,90.01155853271484,90.14434814453125,90.36699676513672,90.35659790039062
2018-08-18 10:00:00,200.8918596491228,205.20338439941406,204.5944061279297,204.25482177734375,204.0016326904297,204.2039794921875,204.41488647460938,204.5497589111328,204.72267150878906
2018-08-18 11:00:00,219.00546666666665,222.96165466308594,225.2762908935547,225.06552124023438,224.99302673339844,224.9647979736328,225.17042541503906,225.38047790527344,225.55149841308594
2018-08-18 12:00:00,221.6596833333334,226.47401428222656,228.81822204589844,230.08255004882812,230.05862426757812,230.10516357421875,230.17440795898438,230.36285400390625,230.55355834960938
2018-08-18 13:00:00,253.20858333333325,252.88870239257812,256.169189453125,257.81268310546875,258.7406921386719,258.81488037109375,258.9358215332031,259.07177734375,259.2868347167969
2018-08-18 14:00:00,160.96758620689653,155.6894073486328,155.51629638671875,157.40220642089844,158.35191345214844,158.89244079589844,158.94464111328125,159.0236358642578,159.11117553710938
2018-08-18 15:00:00,194.470875,193.941650390625,191.23153686523438,191.22857666015625,192.37701416015625,192.97055053710938,193.3506622314453,193.47618103027344,193.6156463623047
2018-08-19 09:00:00,198.67160000000004,195.26771545410156,195.04354858398438,193.6038818359375,193.67306518554688,194.38401794433594,194.78567504882812,195.0684051513672,195.2091827392578
2018-08-19 10:00:00,226.34069999999997,226.7449188232422,224.5599365234375,224.512451171875,223.64785766601562,223.79759216308594,224.3787384033203,224.75198364257812,225.0452880859375
2018-08-19 11:00:00,250.4858333333333,255.06845092773438,255.41897583007812,254.0144805908203,254.05880737304688,253.54933166503906,253.7273712158203,254.233642578125,254.59909057617188
2018-08-19 12:00:00,259.2857333333333,262.13104248046875,264.9630432128906,265.2305603027344,264.43072509765625,264.5144348144531,264.26531982421875,264.4302673339844,264.7930603027344
2018-08-19 13:00:00,238.92788135593224,240.3587188720703,242.13063049316406,243.8943328857422,244.11317443847656,243.6877899169922,243.79226684570312,243.6963348388672,243.8495330810547
2018-08-19 14:00:00,207.98371666666668,206.3036346435547,207.18902587890625,208.30799865722656,209.53091430664062,209.74981689453125,209.5502166748047,209.6979522705078,209.72303771972656
2018-08-19 15:00:00,174.79864705882355,175.35009765625,174.28713989257812,174.9173583984375,175.7017364501953,176.55477905273438,176.74513244628906,176.6592254638672,176.8025665283203
2018-08-20 09:00:00,200.5389230769231,196.510498046875,196.87966918945312,196.3455810546875,196.7587890625,197.25814819335938,197.79605102539062,197.96319580078125,197.9757080078125
2018-08-20 10:00:00,227.1987627118644,228.90170288085938,226.23886108398438,226.58074951171875,226.317626953125,226.71075439453125,227.16355895996094,227.64315795898438,227.86581420898438
2018-08-20 11:00:00,250.39146666666667,255.78077697753906,257.01153564453125,255.29202270507812,255.6082305908203,255.5329132080078,255.912109375,256.3326721191406,256.7718200683594
2018-08-20 12:00:00,246.94563333333332,253.96282958984375,257.2672119140625,258.0664367675781,257.08831787109375,257.3365173339844,257.3489074707031,257.63507080078125,257.9461669921875
2018-08-20 13:00:00,228.8418965517241,232.25836181640625,236.44271850585938,238.44090270996094,238.96417236328125,238.4408721923828,238.63961791992188,238.69960021972656,238.9207305908203
2018-08-20 14:00:00,218.57187931034485,219.82154846191406,221.8649444580078,224.35427856445312,225.63412475585938,226.05136108398438,225.78811645507812,225.99398803710938,226.1097412109375
2018-08-20 15:00:00,202.6045,201.26783752441406,202.0745086669922,203.3584442138672,204.92861938476562,205.864013671875,206.220458984375,206.1201171875,206.33468627929688
2018-08-21 09:00:00,194.1985185185185,190.5074920654297,189.79432678222656,190.32888793945312,191.19712829589844,192.30618286132812,192.99874877929688,193.31668090820312,193.33892822265625
2018-08-21 10:00:00,223.28160344827575,223.10440063476562,220.7264404296875,220.35023498535156,220.81275939941406,221.49966430664062,222.34837341308594,222.91725158691406,223.23423767089844
2018-08-21 11:00:00,250.9995333333333,254.352783203125,254.3184814453125,252.8070526123047,252.62860107421875,253.01858520507812,253.56077575683594,254.22116088867188,254.72216796875
2018-08-21 12:00:00,258.90591228070184,261.9570007324219,264.0506591796875,264.0840759277344,263.2192077636719,263.1649169921875,263.45648193359375,263.8404235839844,264.2964172363281
2018-08-21 13:00:00,250.31099999999995,252.509521484375,254.4051971435547,255.7242431640625,255.80209350585938,255.33880615234375,255.3638916015625,255.5973358154297,255.8863525390625
2018-08-21 14:00:00,227.245,228.48870849609375,229.86534118652344,231.05970764160156,231.90721130371094,232.00808715820312,231.78338623046875,231.85250854492188,232.04698181152344
2018-08-21 15:00:00,191.5843529411765,189.50588989257812,190.29165649414062,191.1549835205078,191.9119415283203,192.5380859375,192.68533325195312,192.6199188232422,192.7463836669922
2018-08-22 09:00:00,199.93058620689652,193.8910369873047,192.5587921142578,193.16793823242188,193.8296356201172,194.4192657470703,194.9202117919922,195.0965576171875,195.1287384033203
2018-08-22 10:00:00,226.88212068965507,228.5065460205078,224.4855499267578,223.6590576171875,224.1484832763672,224.7078399658203,225.2232208251953,225.6770782470703,225.90618896484375
2018-08-22 11:00:00,247.6002033898305,255.315185546875,256.3580322265625,253.9692840576172,253.52235412597656,253.87525939941406,254.27076721191406,254.63943481445312,254.97079467773438
2018-08-22 12:00:00,253.3457833333333,262.3479919433594,267.0442199707031,267.7262878417969,266.34381103515625,266.129638671875,266.3965148925781,266.689208984375,266.9657897949219
