,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-08-05 14:00:00,136.37667796610165,136.18121337890625,135.1580047607422,136.21897888183594
2018-08-05 15:00:00,123.27683333333334,120.2144546508789,120.11196899414062,119.63729858398438
2018-08-06 09:00:00,139.41,133.04356384277344,131.58567810058594,131.51548767089844
2018-08-06 10:00:00,155.49025,154.68215942382812,152.16506958007812,151.5782012939453
2018-08-06 11:00:00,171.23927586206898,176.7195587158203,176.30462646484375,175.0149383544922
2018-08-06 12:00:00,175.8023,177.09713745117188,179.94326782226562,179.71502685546875
2018-08-06 13:00:00,164.0522333333334,164.27500915527344,164.9718017578125,166.48411560058594
2018-08-06 14:00:00,143.56054999999995,143.36911010742188,143.46743774414062,143.79652404785156
2018-08-06 15:00:00,141.19216666666668,144.66212463378906,144.5829315185547,144.66021728515625
2018-08-07 09:00:00,103.8499,89.74642944335938,91.60711669921875,91.57684326171875
2018-08-07 10:00:00,164.10840350877197,160.00021362304688,155.29293823242188,156.0618133544922
2018-08-07 11:00:00,178.48389830508472,185.74331665039062,183.6178436279297,181.35049438476562
2018-08-07 12:00:00,182.28301694915257,189.3289031982422,192.92723083496094,191.85931396484375
2018-08-07 13:00:00,173.8735,172.8236083984375,176.36343383789062,178.12876892089844
2018-08-07 14:00:00,93.94144999999996,89.80387115478516,89.64221954345703,90.76908111572266
2018-08-07 15:00:00,85.59885714285714,84.4354248046875,83.2094497680664,83.14912414550781
2018-08-08 09:00:00,40.56708333333333,42.632041931152344,42.23375701904297,41.81863784790039
2018-08-08 10:00:00,107.53953333333335,111.09783172607422,111.98348999023438,112.0159912109375
2018-08-08 11:00:00,175.64669999999995,178.8363800048828,179.8075714111328,180.1223907470703
2018-08-08 12:00:00,179.9787118644067,188.6800537109375,190.25494384765625,190.7267303466797
2018-08-08 13:00:00,169.46843333333334,171.37635803222656,175.93524169921875,176.77285766601562
2018-08-08 14:00:00,109.89803508771931,102.08123779296875,103.12704467773438,105.56476593017578
2018-08-08 15:00:00,24.449875,23.91803550720215,22.817745208740234,23.007184982299805
2018-08-09 09:00:00,136.48315384615384,147.13705444335938,147.1792449951172,147.06378173828125
2018-08-09 10:00:00,155.6346101694915,153.97337341308594,159.2581787109375,159.27349853515625
2018-08-09 11:00:00,174.3276833333333,177.7111358642578,176.88592529296875,179.52685546875
2018-08-09 12:00:00,178.86684745762713,178.79147338867188,180.58802795410156,180.14100646972656
2018-08-09 13:00:00,184.23365,171.8990020751953,171.8516845703125,172.8022918701172
2018-08-09 14:00:00,161.2180508474577,159.39312744140625,152.8685302734375,152.85792541503906
2018-08-09 15:00:00,111.82244444444444,105.66334533691406,104.80521392822266,101.70697784423828
2018-08-10 09:00:00,138.1107142857143,140.35113525390625,138.12083435058594,137.87367248535156
2018-08-10 10:00:00,131.3722833333333,137.50601196289062,138.64793395996094,137.72177124023438
2018-08-10 11:00:00,147.36498333333338,153.59535217285156,156.10821533203125,156.670166015625
2018-08-10 12:00:00,150.52693333333337,154.54183959960938,156.5509490966797,157.43092346191406
2018-08-10 13:00:00,78.66425000000002,73.1486587524414,73.63997650146484,73.91067504882812
2018-08-10 14:00:00,103.88326666666664,102.55107879638672,100.91134643554688,101.11539459228516
2018-08-10 15:00:00,133.1198,133.8348388671875,133.5285186767578,133.13839721679688
2018-08-11 09:00:00,135.49159999999998,134.98284912109375,135.3126678466797,135.25955200195312
2018-08-11 10:00:00,155.52348333333333,151.20211791992188,150.95135498046875,151.11770629882812
2018-08-11 11:00:00,161.6990166666666,161.19448852539062,159.2163543701172,159.16477966308594
2018-08-11 12:00:00,162.96266666666662,165.57571411132812,165.47108459472656,164.80978393554688
2018-08-11 13:00:00,192.41891666666663,193.86477661132812,194.95375061035156,194.9556884765625
2018-08-11 14:00:00,165.86803636363632,165.55303955078125,166.50942993164062,167.24737548828125
2018-08-11 15:00:00,146.39229999999995,142.91387939453125,142.79286193847656,143.4496612548828
2018-08-12 09:00:00,141.841,136.04129028320312,134.4112091064453,134.34397888183594
2018-08-12 10:00:00,160.54878333333338,157.7636260986328,154.88525390625,154.0590362548828
2018-08-12 11:00:00,183.59881666666664,186.4314727783203,185.0860595703125,183.69619750976562
2018-08-12 12:00:00,191.0718983050848,192.86561584472656,194.28392028808594,193.63809204101562
2018-08-12 13:00:00,182.992375,182.930908203125,184.12648010253906,185.08837890625
2018-08-12 14:00:00,161.94556666666668,157.5637664794922,157.5749053955078,158.28884887695312
2018-08-12 15:00:00,141.1106363636364,143.645751953125,141.55760192871094,141.55406188964844
2018-08-13 09:00:00,128.09088888888888,115.85722351074219,117.10034942626953,116.09146881103516
2018-08-13 10:00:00,80.8846,79.59839630126953,76.08434295654297,76.34727478027344
2018-08-13 11:00:00,43.36218333333333,40.013465881347656,39.56471252441406,38.62306594848633
2018-08-13 12:00:00,28.11553333333333,26.560943603515625,25.451269149780273,25.269264221191406
2018-08-13 13:00:00,74.41750000000002,72.01612854003906,71.59107208251953,71.3863296508789
2018-08-13 14:00:00,93.48794915254236,91.61676025390625,90.95421600341797,90.86708068847656
2018-08-13 15:00:00,76.52033333333334,76.03398132324219,75.476806640625,75.2423324584961
2018-08-14 09:00:00,87.77352631578947,91.6792984008789,91.50627136230469,91.30628967285156
2018-08-14 10:00:00,106.38095000000004,108.1540756225586,109.38414001464844,109.36245727539062
2018-08-14 11:00:00,175.3982881355932,172.77032470703125,173.5991973876953,174.176513671875
2018-08-14 12:00:00,109.39362711864406,106.96920776367188,105.6951904296875,106.0922622680664
2018-08-14 13:00:00,70.71677966101694,67.60459899902344,66.84437561035156,66.43321990966797
2018-08-14 14:00:00,67.85205000000002,66.48407745361328,65.59021759033203,65.37460327148438
2018-08-14 15:00:00,104.40692307692308,105.10606384277344,104.8265609741211,104.69397735595703
2018-08-15 09:00:00,142.01455,143.784423828125,144.01455688476562,143.94569396972656
2018-08-15 10:00:00,137.21698333333342,132.4307403564453,133.42723083496094,133.592529296875
2018-08-15 11:00:00,139.37663333333333,138.4452667236328,135.7444610595703,136.3544464111328
2018-08-15 12:00:00,154.0532033898305,156.13661193847656,155.60769653320312,154.02879333496094
2018-08-15 13:00:00,156.8496,149.46775817871094,150.6421356201172,150.35293579101562
2018-08-15 14:00:00,149.24094999999997,146.90274047851562,142.5245819091797,143.2559814453125
2018-08-15 15:00:00,153.44464285714284,148.90150451660156,147.50277709960938,145.3250732421875
2018-08-16 09:00:00,141.17909523809524,133.15716552734375,130.8331298828125,130.14862060546875
2018-08-16 10:00:00,163.7362105263158,164.89122009277344,160.99661254882812,159.87109375
2018-08-16 11:00:00,184.97555000000008,186.0248260498047,186.71737670898438,184.47122192382812
2018-08-16 12:00:00,191.6991833333333,191.58335876464844,192.31553649902344,192.8256072998047
2018-08-16 13:00:00,185.0326333333333,182.20408630371094,182.21206665039062,182.75555419921875
2018-08-16 14:00:00,163.31006666666673,161.04225158691406,159.50624084472656,159.55618286132812
2018-08-16 15:00:00,144.13078571428576,144.30105590820312,142.98507690429688,142.11697387695312
2018-08-17 09:00:00,106.68604545454544,92.7528305053711,92.93399047851562,92.14087677001953
2018-08-17 10:00:00,153.53298214285715,152.0485382080078,147.30628967285156,147.45657348632812
2018-08-17 11:00:00,190.45142372881347,189.1343231201172,188.40391540527344,185.95144653320312
2018-08-17 12:00:00,169.02131578947373,171.61085510253906,170.91331481933594,170.52708435058594
2018-08-17 13:00:00,177.46731666666668,179.8081512451172,181.24960327148438,180.95071411132812
2018-08-17 14:00:00,174.78329999999997,166.45066833496094,167.74110412597656,168.5399627685547
2018-08-17 15:00:00,95.75253333333332,90.0436019897461,86.10924530029297,86.70588684082031
2018-08-18 09:00:00,79.30695652173912,79.92398834228516,78.5121078491211,77.5434799194336
2018-08-18 10:00:00,150.55457894736847,150.55386352539062,150.87548828125,150.5506591796875
2018-08-18 11:00:00,169.05474999999996,167.84217834472656,167.91622924804688,168.11358642578125
2018-08-18 12:00:00,170.34886666666662,171.86419677734375,171.48379516601562,171.58905029296875
2018-08-18 13:00:00,189.09063333333333,188.28587341308594,189.1419677734375,189.03868103027344
2018-08-18 14:00:00,122.88243103448269,120.11422729492188,119.73600006103516,120.1368408203125
2018-08-18 15:00:00,139.12493750000002,140.95655822753906,139.8092041015625,139.71348571777344
2018-08-19 09:00:00,139.08980000000003,136.745849609375,137.63633728027344,137.09657287597656
2018-08-19 10:00:00,162.97328333333337,162.39454650878906,161.11526489257812,161.60107421875
2018-08-19 11:00:00,184.38193333333342,186.5714874267578,186.24888610839844,185.4961700439453
2018-08-19 12:00:00,193.26296666666667,192.85301208496094,194.27613830566406,194.114990234375
2018-08-19 13:00:00,178.4103389830508,177.25326538085938,177.04666137695312,177.9918670654297
2018-08-19 14:00:00,151.93665000000004,150.91555786132812,150.2395477294922,150.16064453125
2018-08-19 15:00:00,126.34552941176472,126.63141632080078,126.08368682861328,125.73033905029297
2018-08-20 09:00:00,139.89257692307692,138.90396118164062,139.0384063720703,138.7619171142578
2018-08-20 10:00:00,163.83042372881363,161.42153930664062,160.91815185546875,161.01124572753906
2018-08-20 11:00:00,183.93800000000005,186.92381286621094,185.3878173828125,185.1113739013672
2018-08-20 12:00:00,182.45625000000007,185.29449462890625,187.19248962402344,186.29013061523438
2018-08-20 13:00:00,168.30225862068963,169.4844512939453,171.31890869140625,172.56251525878906
2018-08-20 14:00:00,157.78127586206898,158.91053771972656,159.7043914794922,160.90806579589844
2018-08-20 15:00:00,142.2474375,141.17111206054688,141.90301513671875,142.42974853515625
2018-08-21 09:00:00,137.11970370370372,127.92903137207031,127.26077270507812,127.8205337524414
2018-08-21 10:00:00,161.34198275862067,161.7015838623047,156.2715606689453,155.8988037109375
2018-08-21 11:00:00,186.8810333333334,190.61790466308594,190.87118530273438,187.5706787109375
2018-08-21 12:00:00,194.0926140350877,194.68125915527344,197.08013916015625,197.2821502685547
2018-08-21 13:00:00,186.6363275862069,185.744873046875,186.16580200195312,187.72415161132812
2018-08-21 14:00:00,166.39510169491527,165.3072052001953,164.79800415039062,165.11351013183594
2018-08-21 15:00:00,136.57135294117649,137.39430236816406,136.79556274414062,136.5346221923828
2018-08-22 09:00:00,140.9073103448276,136.33908081054688,136.7971954345703,136.47572326660156
2018-08-22 10:00:00,163.9565862068966,163.4927978515625,160.983154296875,161.28704833984375
2018-08-22 11:00:00,183.38216949152542,185.91151428222656,185.68978881835938,184.2116241455078
2018-08-22 12:00:00,189.6548833333333,191.81048583984375,193.59075927734375,193.51318359375
2018-08-22 13:00:00,181.05948333333336,178.85696411132812,180.25279235839844,181.4512481689453
2018-08-22 14:00:00,158.65708333333333,157.2917022705078,155.95870971679688,156.88674926757812
2018-08-22 15:00:00,141.07342105263157,140.76271057128906,139.9557342529297,139.16905212402344
2018-08-23 09:00:00,145.11179999999996,130.92677307128906,130.78460693359375,130.31561279296875
2018-08-23 10:00:00,156.92233333333334,156.3256072998047,149.6272735595703,149.5861053466797
2018-08-23 11:00:00,185.0783333333333,187.7101593017578,187.5139923095703,184.74583435058594
2018-08-23 12:00:00,199.47710000000004,201.4474334716797,203.03131103515625,203.03207397460938
2018-08-23 13:00:00,187.37913636363635,186.66139221191406,187.95045471191406,188.99667358398438
2018-08-23 14:00:00,149.83169642857143,141.98516845703125,141.60023498535156,142.4204559326172
2018-08-23 15:00:00,31.744823529411768,36.74488830566406,35.548336029052734,35.48973083496094
2018-08-24 09:00:00,145.345,140.50381469726562,142.53482055664062,142.2838134765625
2018-08-24 10:00:00,132.6330833333333,131.11029052734375,129.43797302246094,130.30987548828125
2018-08-24 11:00:00,136.78683050847457,135.33778381347656,134.82901000976562,134.2619171142578
2018-08-24 12:00:00,152.1075593220339,149.2255096435547,148.69735717773438,148.56947326660156
2018-08-24 13:00:00,122.94110169491526,119.99248504638672,118.8270034790039,118.66680908203125
2018-08-24 14:00:00,122.79659999999996,124.7248764038086,123.82501220703125,123.49862670898438
2018-08-24 15:00:00,148.60521052631574,150.56793212890625,151.2490692138672,151.03277587890625
2018-08-25 09:00:00,25.782967741935487,24.549543380737305,24.750690460205078,24.82915496826172
2018-08-25 10:00:00,68.90986666666667,63.220664978027344,62.68984603881836,62.800907135009766
2018-08-25 11:00:00,51.39888333333333,52.32929992675781,50.40085220336914,50.182830810546875
2018-08-25 12:00:00,26.711879310344834,25.644184112548828,25.905353546142578,25.32369613647461
2018-08-25 13:00:00,17.878066666666673,17.441932678222656,16.99698829650879,17.111791610717773
2018-08-25 14:00:00,17.10023728813559,16.354454040527344,16.20816421508789,16.058517456054688
2018-08-25 15:00:00,16.71352380952381,15.821430206298828,15.552926063537598,15.505449295043945
2018-08-26 09:00:00,170.87085294117648,171.0071563720703,170.7902374267578,170.85183715820312
2018-08-26 10:00:00,184.7857118644068,184.34744262695312,184.46368408203125,184.36309814453125
2018-08-26 11:00:00,225.16363333333337,227.51754760742188,227.3455810546875,227.50543212890625
2018-08-26 12:00:00,219.3079166666666,220.6562957763672,222.18634033203125,222.12928771972656
2018-08-26 13:00:00,214.09121666666664,211.9717254638672,212.84092712402344,213.81788635253906
2018-08-26 14:00:00,187.34789999999995,184.4100341796875,183.2040252685547,183.7987518310547
2018-08-26 15:00:00,169.50177272727277,168.72674560546875,166.9315948486328,166.2247772216797
2018-08-27 09:00:00,174.30182857142856,162.07382202148438,161.6226348876953,160.4825897216797
2018-08-27 10:00:00,172.77184482758628,172.67428588867188,166.4931182861328,166.2925262451172
2018-08-27 11:00:00,220.18706666666668,218.76296997070312,218.8232879638672,215.7392120361328
2018-08-27 12:00:00,208.45313793103455,211.5232696533203,210.74981689453125,210.89048767089844
2018-08-27 13:00:00,124.13843333333328,120.20437622070312,121.68632507324219,121.3991928100586
2018-08-27 14:00:00,129.32263333333333,127.34873962402344,126.19940948486328,126.7879638671875
2018-08-27 15:00:00,93.46578260869566,93.0380859375,92.24911499023438,91.78868865966797
2018-08-28 09:00:00,144.63089189189188,144.73428344726562,144.68060302734375,144.51266479492188
2018-08-28 10:00:00,173.89929999999993,178.90379333496094,178.99136352539062,179.00657653808594
2018-08-28 11:00:00,195.12615000000002,197.5262908935547,200.39813232421875,200.530517578125
2018-08-28 12:00:00,202.9414375,203.50534057617188,205.0320281982422,206.8410186767578
2018-08-28 13:00:00,197.601625,194.72463989257812,195.16140747070312,196.1713409423828
2018-08-28 14:00:00,175.78053846153847,176.8617401123047,175.1958770751953,175.536376953125
2018-08-29 09:00:00,148.44136842105263,144.6278076171875,145.31536865234375,144.4241180419922
2018-08-29 10:00:00,178.26386666666667,178.9423065185547,176.3181915283203,176.8741455078125
2018-08-29 11:00:00,199.3473,199.47279357910156,200.02088928222656,198.3319549560547
2018-08-29 12:00:00,182.43339999999995,183.6514434814453,183.826904296875,184.26133728027344
2018-08-29 13:00:00,193.10556666666668,192.62554931640625,193.396484375,193.6237335205078
2018-08-29 14:00:00,127.7426,119.4496841430664,119.32393646240234,119.74565887451172
2018-08-29 15:00:00,133.80266666666668,142.662109375,139.29444885253906,139.30804443359375
2018-08-30 09:00:00,49.07742105263158,49.15453338623047,50.19266891479492,49.78068923950195
2018-08-30 10:00:00,62.3362,61.54969024658203,61.543792724609375,61.855342864990234
2018-08-30 11:00:00,63.90353333333334,64.35073852539062,64.05433654785156,64.03178405761719
2018-08-30 12:00:00,90.1008,91.3603744506836,91.62498474121094,91.62444305419922
2018-08-30 13:00:00,103.37626666666668,103.6883544921875,104.03394317626953,104.06462097167969
2018-08-30 14:00:00,98.92663333333334,98.28764343261719,98.46818542480469,98.66095733642578
2018-08-30 15:00:00,101.34483333333333,99.95703125,99.80845642089844,99.92745208740234
2018-08-31 09:00:00,27.9372,27.328174591064453,27.133081436157227,27.114818572998047
2018-08-31 10:00:00,20.330800000000007,19.969013214111328,19.790477752685547,19.782358169555664
2018-08-31 11:00:00,21.054666666666666,20.92853546142578,20.80269432067871,20.744688034057617
2018-08-31 12:00:00,36.2085,35.260860443115234,35.181148529052734,35.101558685302734
2018-08-31 13:00:00,23.74076666666667,22.022356033325195,21.706649780273438,21.690231323242188
2018-08-31 14:00:00,12.283733333333334,12.188007354736328,12.02939224243164,12.042617797851562
2018-08-31 15:00:00,18.223384615384614,19.27003288269043,19.25143814086914,19.209339141845703
2018-09-01 09:00:00,23.210047619047614,22.915271759033203,23.342493057250977,23.352937698364258
2018-09-01 10:00:00,21.477466666666665,22.90204620361328,22.780195236206055,22.981048583984375
2018-09-01 11:00:00,20.51063333333333,20.33797836303711,20.891590118408203,20.862531661987305
2018-09-01 12:00:00,45.63793103448275,41.82027053833008,41.73175048828125,41.92305374145508
2018-09-01 13:00:00,22.276766666666674,21.7912654876709,21.043018341064453,21.046146392822266
2018-09-01 14:00:00,26.95050000000001,26.989473342895508,26.7926025390625,26.48931312561035
2018-09-01 15:00:00,17.543846153846154,16.338703155517578,16.383358001708984,16.343297958374023
2018-09-02 09:00:00,41.24231818181818,40.03329849243164,39.51925277709961,39.51350402832031
2018-09-02 10:00:00,23.8535,21.753448486328125,21.514896392822266,21.485544204711914
2018-09-02 11:00:00,40.44973333333333,40.411659240722656,39.36973190307617,39.23617172241211
2018-09-02 12:00:00,33.054199999999994,32.297767639160156,32.32600784301758,32.052650451660156
2018-09-02 13:00:00,72.20113333333333,74.01477813720703,73.7135009765625,73.73252868652344
2018-09-02 14:00:00,45.28060000000001,47.01158905029297,47.50574493408203,47.353790283203125
2018-09-02 15:00:00,11.437214285714285,10.453178405761719,10.6844482421875,10.747354507446289
2018-09-03 09:00:00,53.99982608695652,55.48491287231445,55.01284408569336,55.1196174621582
2018-09-03 10:00:00,93.34106666666663,96.48873138427734,97.09965515136719,97.00952911376953
2018-09-03 11:00:00,134.03136666666666,136.6052703857422,137.7765350341797,138.1018524169922
2018-09-03 12:00:00,155.74883333333338,154.6787109375,155.53643798828125,155.9640350341797
2018-09-03 13:00:00,167.42573333333334,164.34568786621094,164.11549377441406,164.5198516845703
2018-09-03 14:00:00,102.14363333333333,99.01484680175781,97.86701202392578,97.79641723632812
2018-09-03 15:00:00,92.1829,90.68081665039062,89.64840698242188,89.29578399658203
2018-09-04 09:00:00,154.80605555555553,151.5677032470703,151.15846252441406,150.88946533203125
2018-09-04 10:00:00,177.36555172413793,175.93370056152344,174.08599853515625,173.9313201904297
2018-09-04 11:00:00,182.17541379310347,181.62115478515625,180.85377502441406,179.83863830566406
2018-09-04 12:00:00,212.2437931034483,210.8146209716797,210.60044860839844,210.25811767578125
2018-09-04 13:00:00,208.0767,207.61094665527344,206.82095336914062,206.76283264160156
2018-09-04 14:00:00,183.7768,182.36724853515625,182.15762329101562,181.75270080566406
2018-09-04 15:00:00,141.52193333333338,141.2602081298828,140.51620483398438,140.4619140625
2018-09-05 09:00:00,151.52533333333338,148.9097900390625,148.8359832763672,148.46263122558594
2018-09-05 10:00:00,178.70052631578946,178.15333557128906,176.49716186523438,176.5165557861328
2018-09-05 11:00:00,206.60365517241382,212.13035583496094,211.8898468017578,210.9888458251953
2018-09-05 12:00:00,210.03503448275865,213.38758850097656,216.73646545410156,216.6627197265625
2018-09-05 13:00:00,204.69423333333333,203.08065795898438,205.1717529296875,207.2606658935547
2018-09-05 14:00:00,178.1355333333333,178.13259887695312,177.2313690185547,178.56236267089844
2018-09-05 15:00:00,150.76642857142858,152.34913635253906,152.4570770263672,151.95997619628906
2018-09-06 09:00:00,148.46725,142.34901428222656,143.5572967529297,143.74465942382812
2018-09-06 10:00:00,178.65320000000003,178.28260803222656,175.4915771484375,176.1611785888672
2018-09-06 11:00:00,173.73816666666667,175.18502807617188,175.1358642578125,174.11766052246094
2018-09-06 12:00:00,199.15223333333336,193.44679260253906,194.2451171875,194.3276824951172
2018-09-06 13:00:00,178.31827586206902,169.21969604492188,166.75172424316406,167.2316131591797
2018-09-06 14:00:00,144.01206666666667,141.55552673339844,138.36122131347656,137.56988525390625
2018-09-06 15:00:00,150.91773333333333,147.2098846435547,146.2378692626953,144.94093322753906
2018-09-07 09:00:00,71.10567999999998,66.26345825195312,65.77146911621094,65.68059539794922
2018-09-07 10:00:00,111.06551724137933,111.85359954833984,110.34498596191406,110.28797912597656
2018-09-07 11:00:00,156.15193103448274,152.79698181152344,153.25433349609375,152.7975616455078
2018-09-07 12:00:00,180.33613333333332,184.97561645507812,183.81106567382812,184.09938049316406
2018-09-07 13:00:00,112.3970344827586,105.82218170166016,108.0335464477539,107.5595474243164
2018-09-07 14:00:00,87.59129999999998,86.9963150024414,84.16548156738281,85.2125244140625
2018-09-07 15:00:00,146.58653333333334,140.15989685058594,140.08131408691406,139.2896270751953
2018-09-08 09:00:00,160.7606153846154,156.6138458251953,153.70265197753906,153.75965881347656
2018-09-08 10:00:00,188.9908,190.73716735839844,188.2767791748047,186.62838745117188
2018-09-08 11:00:00,224.94155172413792,224.91253662109375,226.0379180908203,224.65798950195312
2018-09-08 12:00:00,198.2303666666666,198.10366821289062,198.20635986328125,199.0197296142578
2018-09-10 09:00:00,156.95160714285714,146.18655395507812,146.20965576171875,146.3563995361328
2018-09-10 10:00:00,183.3705,185.53016662597656,178.99200439453125,179.0909881591797
2018-09-10 11:00:00,202.01123333333328,202.0760040283203,203.5060272216797,199.59295654296875
2018-09-10 12:00:00,166.98596666666663,161.17953491210938,161.37582397460938,162.39552307128906
2018-09-10 13:00:00,205.7098,206.63002014160156,204.01136779785156,204.2113494873047
2018-09-10 14:00:00,152.82186666666666,140.2894744873047,140.94363403320312,139.42987060546875
2018-09-10 15:00:00,138.56893749999998,136.255126953125,131.17137145996094,131.54269409179688
2018-09-11 09:00:00,155.18855172413794,154.1467742919922,153.27767944335938,151.1199188232422
2018-09-11 10:00:00,192.4763333333333,192.90777587890625,192.3841552734375,191.965087890625
2018-09-11 11:00:00,210.25244827586204,207.60284423828125,207.94508361816406,207.7185516357422
2018-09-11 12:00:00,217.6129310344828,215.50563049316406,214.04945373535156,214.34124755859375
2018-09-11 13:00:00,205.15836666666672,205.24456787109375,204.1289520263672,203.37057495117188
2018-09-11 14:00:00,188.32273333333333,186.0015869140625,186.1245574951172,185.5234832763672
2018-09-11 15:00:00,154.33205882352942,155.9158477783203,154.46241760253906,154.65513610839844
2018-09-12 09:00:00,112.46293103448276,149.74371337890625,150.96914672851562,150.06468200683594
2018-09-17 10:00:00,76.47223076923079,174.86117553710938,195.47650146484375,196.39443969726562
2018-09-17 11:00:00,217.08943333333332,161.8800506591797,209.81639099121094,220.64889526367188
2018-09-17 12:00:00,221.89183333333335,216.29107666015625,187.07818603515625,212.5710906982422
2018-09-17 13:00:00,210.24237931034486,215.1820526123047,212.23089599609375,197.33935546875
2018-09-17 14:00:00,184.3135333333333,188.44407653808594,190.88681030273438,189.47805786132812
2018-09-17 15:00:00,152.7775,154.2516632080078,156.49024963378906,157.83851623535156
2018-09-18 08:00:00,76.29666666666667,72.45838928222656,73.28540802001953,74.5150146484375
2018-09-18 09:00:00,93.03950000000002,94.84205627441406,93.43013000488281,93.77165985107422
2018-09-18 10:00:00,111.85576666666668,116.38539123535156,117.36351013183594,116.88491821289062
2018-09-18 11:00:00,59.950100000000006,56.0357780456543,57.41931915283203,57.712059020996094
