,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-02 10:00:00,203.63483333333343,199.49537658691406,198.91758728027344,199.23399353027344,199.41165161132812,199.55679321289062,199.65435791015625,199.71701049804688,199.8089141845703
2018-08-02 11:00:00,246.03383333333332,249.6743621826172,249.10975646972656,248.84271240234375,248.95030212402344,249.2652587890625,249.33749389648438,249.416015625,249.59854125976562
2018-08-02 12:00:00,253.41809999999995,257.2759704589844,257.98846435546875,257.9290771484375,257.94964599609375,258.25286865234375,258.3927001953125,258.55609130859375,258.7609558105469
2018-08-02 13:00:00,236.70777966101696,237.92337036132812,238.5586700439453,238.94386291503906,239.00762939453125,238.940673828125,239.1107635498047,239.02198791503906,239.16543579101562
2018-08-02 14:00:00,230.3168275862069,232.61270141601562,232.87965393066406,233.26646423339844,233.48370361328125,233.53309631347656,233.63116455078125,233.78224182128906,234.01510620117188
2018-08-02 15:00:00,210.389,203.80076599121094,204.18280029296875,204.37220764160156,204.50204467773438,204.6586456298828,204.74716186523438,204.89230346679688,205.06605529785156
2018-08-03 09:00:00,212.8555714285714,207.3451690673828,206.54954528808594,206.7401123046875,206.79901123046875,206.88108825683594,206.94703674316406,207.03282165527344,206.97291564941406
2018-08-03 10:00:00,232.1880500000001,230.8925323486328,230.33828735351562,230.0841827392578,230.18978881835938,230.31886291503906,230.44522094726562,230.51730346679688,230.53277587890625
2018-08-03 11:00:00,255.29879999999997,258.40728759765625,258.4081115722656,258.2846374511719,258.3936767578125,258.626220703125,258.7801818847656,258.93304443359375,259.1814270019531
2018-08-03 12:00:00,258.82171666666665,263.1823425292969,263.729248046875,263.8167419433594,263.9519348144531,263.9232177734375,264.0962219238281,264.2803649902344,264.5797424316406
2018-08-03 13:00:00,248.81516666666667,249.68984985351562,250.33412170410156,250.67872619628906,250.82456970214844,250.88314819335938,251.0280303955078,251.1797332763672,251.38400268554688
2018-08-03 14:00:00,229.5238666666667,222.66392517089844,222.82235717773438,223.18186950683594,223.3703155517578,223.480712890625,223.6038360595703,223.79344177246094,224.0117950439453
2018-08-03 15:00:00,215.44775,211.93399047851562,211.20193481445312,211.37962341308594,211.58465576171875,211.83514404296875,211.94932556152344,212.1736602783203,212.17184448242188
2018-08-04 09:00:00,204.333625,200.1901092529297,199.85443115234375,199.70814514160156,199.85446166992188,200.1183319091797,200.3048858642578,200.45303344726562,200.54690551757812
2018-08-04 10:00:00,224.97303333333335,229.2587127685547,228.89500427246094,228.86752319335938,229.0080108642578,229.18067932128906,229.36203002929688,229.5587158203125,229.68475341796875
2018-08-04 11:00:00,236.66993333333332,239.60916137695312,240.2428741455078,240.1522216796875,240.2555389404297,240.15525817871094,240.28570556640625,240.44168090820312,240.6232147216797
2018-08-04 12:00:00,232.78951666666669,236.7642059326172,237.22476196289062,237.66522216796875,237.7010040283203,237.71839904785156,237.82640075683594,237.94837951660156,238.1782989501953
2018-08-04 13:00:00,180.4829666666666,176.6396026611328,177.29623413085938,177.61117553710938,177.7085418701172,177.70567321777344,177.78472900390625,177.98477172851562,178.09439086914062
2018-08-04 14:00:00,220.56918333333337,221.4778289794922,221.0740966796875,221.3995361328125,221.53506469726562,221.7673797607422,221.80067443847656,221.94911193847656,221.9723358154297
2018-08-04 15:00:00,139.0806,135.6158905029297,135.59376525878906,135.34983825683594,135.27784729003906,135.2386016845703,135.19219970703125,135.17758178710938,135.0572967529297
2018-08-05 09:00:00,207.6227777777777,210.2036590576172,209.8361358642578,209.94247436523438,209.93035888671875,210.115234375,210.21726989746094,210.22044372558594,210.23052978515625
2018-08-05 10:00:00,223.06468333333333,230.08963012695312,230.46304321289062,230.28472900390625,230.35731506347656,230.28257751464844,230.4197998046875,230.46983337402344,230.5506134033203
2018-08-05 11:00:00,247.3682833333333,257.011962890625,257.951416015625,258.161376953125,258.1266784667969,258.20465087890625,258.2538757324219,258.3021240234375,258.42315673828125
2018-08-05 12:00:00,258.47423333333353,259.4179382324219,260.6835021972656,261.2774963378906,261.46649169921875,261.5140380859375,261.6531066894531,261.8272399902344,262.0496520996094
2018-08-05 13:00:00,251.3669,250.9698944091797,251.2110595703125,252.0045928955078,252.1872100830078,252.42706298828125,252.5322265625,252.6786651611328,252.75503540039062
2018-08-05 14:00:00,200.60177966101693,203.74049377441406,203.6947784423828,203.76947021484375,203.93545532226562,204.05130004882812,204.0925750732422,204.1460418701172,204.1916961669922
2018-08-05 15:00:00,178.95383333333336,173.18226623535156,173.69891357421875,173.7063446044922,173.7434539794922,173.89361572265625,173.9044952392578,173.93580627441406,173.9098358154297
2018-08-06 09:00:00,214.0982,207.6011505126953,206.9481658935547,207.2171173095703,207.31381225585938,207.4431915283203,207.49850463867188,207.54983520507812,207.69793701171875
2018-08-06 10:00:00,231.04943333333333,230.62008666992188,229.9329833984375,229.67578125,229.818603515625,229.89089965820312,229.99285888671875,230.04327392578125,230.25906372070312
2018-08-06 11:00:00,247.97244827586204,254.7016143798828,254.7921142578125,254.5919189453125,254.60113525390625,254.89508056640625,255.0503692626953,255.2283172607422,255.63922119140625
2018-08-06 12:00:00,250.95945,255.88807678222656,256.84393310546875,256.9571228027344,256.9518127441406,256.89715576171875,257.0521240234375,257.192626953125,257.3714599609375
2018-08-06 13:00:00,235.56883333333332,240.9071807861328,241.64768981933594,242.19789123535156,242.3155059814453,242.260498046875,242.3542938232422,242.46847534179688,242.5900421142578
2018-08-06 14:00:00,204.96545000000003,205.88365173339844,206.6577606201172,207.07862854003906,207.3521270751953,207.46144104003906,207.50457763671875,207.634521484375,207.80282592773438
2018-08-06 15:00:00,211.73116666666667,217.00860595703125,217.21925354003906,217.6328125,217.85107421875,218.12159729003906,218.23667907714844,218.3615264892578,218.34617614746094
2018-08-07 09:00:00,145.5588,134.87857055664062,135.35902404785156,135.43963623046875,135.5043182373047,135.58570861816406,135.58514404296875,135.6093292236328,135.52731323242188
2018-08-07 10:00:00,238.36459649122816,239.18128967285156,238.0110321044922,238.37985229492188,238.46136474609375,238.6997833251953,238.79840087890625,238.9315185546875,238.9984893798828
2018-08-07 11:00:00,252.00927118644069,255.41835021972656,255.58277893066406,254.95713806152344,255.1095733642578,255.19947814941406,255.3293914794922,255.3835906982422,255.58680725097656
2018-08-07 12:00:00,255.3274915254237,260.0184020996094,260.50177001953125,260.674072265625,260.59814453125,260.87884521484375,260.98919677734375,261.0402526855469,261.2615966796875
2018-08-07 13:00:00,242.06028333333327,247.6023712158203,248.29989624023438,248.58102416992188,248.7259063720703,248.6211395263672,248.8358154296875,248.97512817382812,249.25669860839844
2018-08-07 14:00:00,120.89296666666664,121.75547790527344,121.95063018798828,122.13438415527344,122.0623550415039,122.02616119384766,122.00763702392578,121.91783905029297,121.89561462402344
2018-08-07 15:00:00,104.56371428571428,100.22258758544922,100.22290802001953,100.42776489257812,100.36847686767578,100.33299255371094,100.31171417236328,100.39227294921875,100.42591094970703
2018-08-08 09:00:00,48.53675000000001,51.34330368041992,51.12314224243164,51.01735305786133,50.85008239746094,50.69853591918945,50.52699661254883,50.36541748046875,50.0963020324707
2018-08-08 10:00:00,144.29171666666667,148.73031616210938,149.19166564941406,148.99102783203125,148.97674560546875,148.97607421875,148.95428466796875,148.91104125976562,148.89915466308594
2018-08-08 11:00:00,250.75930000000008,265.8361511230469,266.7759704589844,267.1441345214844,267.12371826171875,267.3075256347656,267.46124267578125,267.5320739746094,267.69384765625
2018-08-08 12:00:00,257.0219491525424,273.6446533203125,276.0141296386719,276.4462890625,276.6501770019531,276.6421203613281,276.7628479003906,276.8878479003906,277.11602783203125
2018-08-08 13:00:00,240.00228333333337,253.94119262695312,255.7639617919922,256.7934875488281,256.913330078125,256.999267578125,257.1165466308594,257.20245361328125,257.4305419921875
2018-08-08 14:00:00,153.45152631578952,152.32357788085938,154.10086059570312,154.9058837890625,155.08314514160156,155.1266326904297,155.1398468017578,155.16786193847656,155.21499633789062
2018-08-08 15:00:00,30.447125000000003,39.96870803833008,39.8603515625,39.886390686035156,40.36024856567383,40.11714553833008,40.051429748535156,40.010719299316406,39.88548278808594
2018-08-09 09:00:00,216.7563076923077,220.27256774902344,221.9892120361328,222.03219604492188,222.22268676757812,222.7255096435547,222.9044952392578,222.92503356933594,223.08917236328125
2018-08-09 10:00:00,236.21816949152543,242.98814392089844,243.50482177734375,244.2401580810547,244.35125732421875,244.7802276611328,244.96969604492188,245.1715545654297,245.36676025390625
2018-08-09 11:00:00,250.96883333333332,256.85626220703125,257.8908996582031,258.2884216308594,258.54559326171875,258.6882019042969,258.91680908203125,259.1507263183594,259.7577819824219
2018-08-09 12:00:00,254.50408474576275,256.3386535644531,257.5523986816406,258.02606201171875,258.3122253417969,258.7478332519531,259.0262756347656,259.7685852050781,260.4599304199219
2018-08-09 13:00:00,256.4049,252.41317749023438,252.78524780273438,253.32273864746094,253.56076049804688,253.77239990234375,253.9893798828125,254.14515686035156,254.7134246826172
2018-08-09 14:00:00,232.04210169491523,226.13800048828125,225.63946533203125,225.867919921875,226.00987243652344,226.15426635742188,226.25462341308594,226.23703002929688,226.31417846679688
2018-08-09 15:00:00,170.66411111111108,162.7170867919922,161.712890625,161.41209411621094,161.4374237060547,161.4104766845703,161.39382934570312,161.4108428955078,161.4987030029297
2018-08-10 09:00:00,190.74985714285708,191.06443786621094,189.98617553710938,189.629150390625,189.59774780273438,189.7383575439453,189.78736877441406,189.74131774902344,189.89923095703125
2018-08-10 10:00:00,175.09809999999996,173.2484588623047,173.3316192626953,172.907470703125,172.8419952392578,172.78219604492188,172.8479766845703,172.8369903564453,173.0936737060547
2018-08-10 11:00:00,201.79120000000003,207.18960571289062,207.0015869140625,207.08514404296875,206.97276306152344,206.8995361328125,206.93759155273438,207.01739501953125,207.22055053710938
2018-08-10 12:00:00,200.7916,209.16015625,210.1089324951172,210.09201049804688,210.1924285888672,210.00868225097656,210.03274536132812,210.18759155273438,210.31581115722656
2018-08-10 13:00:00,95.48068333333336,89.69082641601562,90.14733123779297,90.29720306396484,90.21305084228516,90.1180419921875,89.9180908203125,89.85887145996094,89.68002319335938
2018-08-10 14:00:00,132.68635,128.59877014160156,127.72410583496094,128.177978515625,128.22280883789062,128.25640869140625,128.31057739257812,128.49966430664062,128.53741455078125
2018-08-10 15:00:00,183.4715,177.99647521972656,177.45758056640625,177.16128540039062,177.29661560058594,177.57315063476562,177.67552185058594,177.8002166748047,177.86448669433594
2018-08-11 09:00:00,202.37366666666668,192.83267211914062,192.04165649414062,191.86424255371094,191.85130310058594,191.99375915527344,192.17845153808594,192.2679443359375,192.35350036621094
2018-08-11 10:00:00,218.9601,211.45083618164062,209.83084106445312,209.6000213623047,209.51947021484375,209.33135986328125,209.27862548828125,209.36257934570312,209.41416931152344
2018-08-11 11:00:00,219.91058333333328,221.7686004638672,220.6473846435547,220.04306030273438,220.0608673095703,220.03933715820312,220.0863494873047,220.0218505859375,220.2028045654297
2018-08-11 12:00:00,220.0952,221.571533203125,221.91929626464844,221.45843505859375,221.41099548339844,221.35720825195312,221.38720703125,221.53375244140625,221.6464080810547
2018-08-11 13:00:00,271.73395000000005,266.5548095703125,266.9161376953125,267.1772155761719,267.1465759277344,267.0723571777344,267.2373962402344,267.3416442871094,267.3934631347656
2018-08-11 14:00:00,249.69350909090903,242.0355987548828,241.53817749023438,241.7712860107422,241.9505157470703,241.99993896484375,242.06532287597656,242.24342346191406,242.3103790283203
2018-08-11 15:00:00,224.0839,217.88790893554688,217.07150268554688,216.832275390625,216.95428466796875,217.08969116210938,217.17138671875,217.2941436767578,217.31434631347656
2018-08-12 09:00:00,222.4802941176471,221.1082000732422,220.65493774414062,220.5133514404297,220.67691040039062,220.85763549804688,221.03138732910156,221.11502075195312,221.00588989257812
2018-08-12 10:00:00,242.9951,244.4926300048828,244.43238830566406,244.24281311035156,244.39251708984375,244.4470977783203,244.5519256591797,244.68106079101562,244.5772705078125
2018-08-12 11:00:00,265.8125833333333,268.3028259277344,268.5980224609375,268.64019775390625,268.8222961425781,268.7747802734375,268.9765930175781,269.1053161621094,269.2877502441406
2018-08-12 12:00:00,272.7832203389831,276.1158447265625,276.5670166015625,276.7934875488281,276.9635314941406,276.8545227050781,277.15789794921875,277.26226806640625,277.4708557128906
2018-08-12 13:00:00,262.733375,266.2064208984375,266.5806579589844,266.811279296875,266.9149169921875,266.9640197753906,267.15570068359375,267.2579650878906,267.21795654296875
2018-08-12 14:00:00,239.9406,237.7654571533203,238.1294708251953,238.32325744628906,238.37576293945312,238.46983337402344,238.54446411132812,238.66790771484375,238.4311065673828
2018-08-12 15:00:00,215.53045454545452,220.98216247558594,220.8803253173828,221.10586547851562,221.18516540527344,221.3258056640625,221.41925048828125,221.48773193359375,221.43971252441406
2018-08-13 09:00:00,174.9763888888889,178.863525390625,179.84925842285156,179.86207580566406,179.88702392578125,180.04905700683594,180.17922973632812,180.30633544921875,180.40582275390625
2018-08-13 10:00:00,101.55320000000002,100.9977035522461,101.135498046875,101.33943176269531,101.33543395996094,101.33015441894531,101.28931427001953,101.26815795898438,101.26555633544922
2018-08-13 11:00:00,53.76441666666666,42.87337875366211,42.71487045288086,42.65085983276367,42.50692367553711,42.38086700439453,42.2384033203125,42.07981872558594,41.93803787231445
2018-08-13 12:00:00,33.98416666666667,33.8911018371582,33.476768493652344,33.28115463256836,33.17513656616211,32.961360931396484,32.79096984863281,32.58427047729492,32.40727996826172
2018-08-13 13:00:00,92.46269999999998,89.41194152832031,89.45638275146484,88.98603820800781,88.9964599609375,89.07744598388672,89.12444305419922,89.17127227783203,89.2271499633789
2018-08-13 14:00:00,118.5336779661017,113.32235717773438,113.13478088378906,113.13923645019531,112.94015502929688,112.9336166381836,112.93473815917969,112.92122650146484,112.92279052734375
2018-08-13 15:00:00,91.62316666666668,86.34230041503906,86.06256103515625,85.91252136230469,85.91975402832031,85.56036376953125,85.58734893798828,85.49910736083984,85.55816650390625
2018-08-14 09:00:00,110.97842105263157,116.54155731201172,115.67341613769531,115.40798950195312,115.42794036865234,115.44917297363281,115.46904754638672,115.50428771972656,115.59635925292969
2018-08-14 10:00:00,159.58046666666667,159.9943389892578,160.7497100830078,160.3660888671875,160.3722381591797,160.3770294189453,160.4160919189453,160.6531524658203,160.68370056152344
2018-08-14 11:00:00,243.8039152542373,256.2773132324219,256.48504638671875,256.92327880859375,256.9171142578125,256.8069763183594,256.9579162597656,257.1064758300781,257.1285400390625
2018-08-14 12:00:00,148.4777457627118,144.53506469726562,146.3525390625,146.4196319580078,146.5558319091797,146.53672790527344,146.50555419921875,146.55307006835938,146.59429931640625
2018-08-14 13:00:00,85.98345762711867,86.59986114501953,86.30184936523438,86.81869506835938,86.7436752319336,86.68279266357422,86.55516815185547,86.51166534423828,86.38188171386719
2018-08-14 14:00:00,82.71418333333331,85.46836853027344,85.5397720336914,85.2777328491211,85.25444793701172,85.2042236328125,85.17404174804688,85.21971130371094,85.13274383544922
2018-08-14 15:00:00,159.65015384615384,166.15533447265625,166.72564697265625,166.90237426757812,166.9940643310547,167.19482421875,167.32107543945312,167.4520721435547,167.5118408203125
2018-08-15 09:00:00,218.99155,218.43896484375,219.4849853515625,219.75228881835938,219.8839874267578,219.95884704589844,220.05181884765625,220.15890502929688,220.39305114746094
2018-08-15 10:00:00,194.85883333333328,202.0137481689453,202.04254150390625,202.50816345214844,202.6654815673828,202.81640625,202.93458557128906,203.2191925048828,203.35385131835938
2018-08-15 11:00:00,199.7846,206.44908142089844,207.40663146972656,207.5120849609375,207.65660095214844,207.83404541015625,207.9736785888672,208.073974609375,208.62542724609375
2018-08-15 12:00:00,210.03547457627118,226.009033203125,227.00132751464844,227.523193359375,227.7787322998047,228.0537567138672,228.35069274902344,228.59884643554688,228.77700805664062
2018-08-15 13:00:00,219.51641666666674,215.5659637451172,217.5345916748047,218.1092529296875,218.34124755859375,218.49867248535156,218.63023376464844,218.78494262695312,218.9390869140625
2018-08-15 14:00:00,211.528,202.01443481445312,201.63722229003906,202.88729858398438,203.13111877441406,203.3489532470703,203.47132873535156,203.63124084472656,203.8561553955078
2018-08-15 15:00:00,227.46314285714286,222.7779083251953,221.65509033203125,221.51255798339844,221.79800415039062,222.22166442871094,222.12026977539062,222.23486328125,222.50912475585938
2018-08-16 09:00:00,214.30800000000005,203.7920684814453,203.22154235839844,202.7165985107422,202.6639862060547,203.12557983398438,203.27232360839844,203.35643005371094,203.41944885253906
2018-08-16 10:00:00,238.7853684210526,236.9299774169922,235.82582092285156,235.6929931640625,235.55279541015625,235.56729125976562,235.5603790283203,235.81422424316406,236.07301330566406
2018-08-16 11:00:00,261.0135333333334,260.82586669921875,260.7137451171875,260.31103515625,260.46014404296875,260.2687683105469,260.4013366699219,260.63623046875,261.114013671875
2018-08-16 12:00:00,267.0840833333333,265.2471923828125,265.3575439453125,265.39141845703125,265.4590759277344,265.52935791015625,265.7095031738281,265.9121398925781,266.4927673339844
2018-08-16 13:00:00,259.6542333333334,254.57237243652344,254.46170043945312,254.52317810058594,254.5821533203125,254.38148498535156,254.5351104736328,254.7021484375,254.6201629638672
2018-08-16 14:00:00,235.69466666666665,232.8684539794922,232.56546020507812,232.57174682617188,232.65481567382812,232.6824951171875,232.6664276123047,232.78045654296875,232.56942749023438
2018-08-16 15:00:00,214.6658571428571,211.9404754638672,211.75436401367188,211.64283752441406,211.7454833984375,211.817626953125,211.89117431640625,211.9682159423828,211.91152954101562
2018-08-17 09:00:00,139.16722727272727,131.76040649414062,131.42495727539062,131.37725830078125,131.4971466064453,131.52980041503906,131.59515380859375,131.63014221191406,131.48849487304688
2018-08-17 10:00:00,216.62014285714287,217.23330688476562,216.50775146484375,216.49737548828125,216.6155548095703,216.52391052246094,216.6302947998047,216.74327087402344,216.81967163085938
2018-08-17 11:00:00,263.71352542372887,266.3666687011719,266.54620361328125,266.33123779296875,266.439208984375,266.447021484375,266.5715637207031,266.6888122558594,266.8056945800781
2018-08-17 12:00:00,237.75721052631582,234.9053955078125,235.31993103027344,235.44081115722656,235.49307250976562,235.5045166015625,235.5752716064453,235.64947509765625,235.6896514892578
2018-08-17 13:00:00,242.91800000000006,240.40113830566406,240.18826293945312,240.4281768798828,240.54733276367188,240.54824829101562,240.6155548095703,240.70225524902344,240.6865692138672
2018-08-17 14:00:00,237.01731666666663,235.82159423828125,235.55462646484375,235.41246032714844,235.53099060058594,235.61439514160156,235.69422912597656,235.79380798339844,235.79409790039062
2018-08-17 15:00:00,130.15413333333336,127.07333374023438,126.94639587402344,126.75409698486328,126.70748138427734,126.64938354492188,126.5717544555664,126.61293029785156,126.50269317626953
2018-08-18 09:00:00,94.68934782608694,93.93677520751953,93.67472839355469,93.5101318359375,93.40931701660156,93.27704620361328,93.17285919189453,93.06416320800781,92.83151245117188
2018-08-18 10:00:00,206.60291228070176,208.07064819335938,208.10855102539062,208.09759521484375,208.19349670410156,208.21060180664062,208.2760009765625,208.3659210205078,208.46356201171875
2018-08-18 11:00:00,222.4114500000001,222.50698852539062,222.72874450683594,222.69410705566406,222.65243530273438,222.62754821777344,222.61419677734375,222.6343231201172,222.67578125
2018-08-18 12:00:00,225.63400000000007,226.92373657226562,227.0061492919922,227.16220092773438,227.21701049804688,227.19093322753906,227.25535583496094,227.3475799560547,227.39161682128906
2018-08-18 13:00:00,257.8306833333333,266.927734375,267.31439208984375,267.515380859375,267.7499084472656,267.9284973144531,268.1092834472656,268.3046569824219,268.4345397949219
2018-08-18 14:00:00,168.43617241379306,169.8009490966797,171.335693359375,171.5243682861328,171.62733459472656,171.75656127929688,171.84912109375,172.00819396972656,172.10260009765625
2018-08-18 15:00:00,203.666875,199.5771026611328,199.86341857910156,200.59075927734375,200.70513916015625,200.8106689453125,200.92337036132812,201.0234832763672,201.08413696289062
2018-08-19 09:00:00,203.6196400000001,202.11265563964844,201.63772583007812,201.8211212158203,202.1834259033203,202.310791015625,202.42222595214844,202.5270233154297,202.61805725097656
2018-08-19 10:00:00,230.9924,233.81369018554688,233.7041473388672,233.57586669921875,233.72181701660156,233.94334411621094,234.0449981689453,234.144287109375,234.2830810546875
2018-08-19 11:00:00,254.52548333333337,257.1141357421875,257.61767578125,257.6632995605469,257.7052917480469,257.8927917480469,258.0580139160156,258.20074462890625,258.3471374511719
2018-08-19 12:00:00,263.2911500000001,269.52508544921875,269.994140625,270.3600158691406,270.5097351074219,270.588134765625,270.7586975097656,270.9287414550781,271.1404113769531
2018-08-19 13:00:00,243.931,244.1297607421875,244.8499298095703,245.08566284179688,245.26673889160156,245.3395233154297,245.50344848632812,245.6808624267578,246.05223083496094
2018-08-19 14:00:00,211.90676666666664,210.94793701171875,210.9727783203125,211.3507080078125,211.40438842773438,211.48043823242188,211.50216674804688,211.5628662109375,211.63320922851562
2018-08-19 15:00:00,174.29952941176467,174.65980529785156,174.589111328125,174.6368408203125,174.7097930908203,174.80264282226562,174.8743133544922,174.9698028564453,175.031494140625
2018-08-20 09:00:00,205.41769230769225,200.14349365234375,200.31675720214844,200.40199279785156,200.53662109375,200.8448028564453,201.02235412597656,201.13575744628906,201.2599639892578
2018-08-20 10:00:00,231.75225423728816,232.27398681640625,231.7240753173828,231.8149871826172,231.864990234375,231.939697265625,232.07421875,232.17689514160156,232.3201446533203
2018-08-20 11:00:00,254.50258333333332,254.30360412597656,254.47731018066406,254.29994201660156,254.43899536132812,254.52685546875,254.64837646484375,254.89845275878906,255.0928955078125
2018-08-20 12:00:00,247.94880000000006,248.47549438476562,248.5820770263672,248.7644500732422,248.86135864257812,249.0257568359375,249.17071533203125,249.33047485351562,249.68357849121094
2018-08-20 13:00:00,233.21782758620688,230.37110900878906,230.54908752441406,230.66983032226562,230.81455993652344,230.8512420654297,230.99354553222656,231.1388702392578,231.2840118408203
2018-08-20 14:00:00,223.02144827586204,221.77340698242188,221.5191192626953,221.64077758789062,221.73422241210938,221.83836364746094,221.9233856201172,222.0161895751953,222.09715270996094
2018-08-20 15:00:00,207.241875,200.92491149902344,200.87875366210938,200.81857299804688,200.9031982421875,200.96987915039062,201.0547637939453,201.18064880371094,201.29571533203125
2018-08-21 09:00:00,198.85133333333337,193.83251953125,193.03387451171875,193.06919860839844,193.1036376953125,193.2088623046875,193.30380249023438,193.40582275390625,193.46075439453125
2018-08-21 10:00:00,227.5482068965517,225.88978576660156,225.44598388671875,225.2020263671875,225.3353271484375,225.35922241210938,225.50390625,225.64723205566406,225.79466247558594
2018-08-21 11:00:00,254.7566833333333,255.34719848632812,255.2641143798828,255.0944061279297,255.2134246826172,255.3283233642578,255.45538330078125,255.6195526123047,255.77626037597656
2018-08-21 12:00:00,262.6517719298246,263.5362854003906,263.7293701171875,263.7492370605469,263.8575134277344,263.8453369140625,263.99273681640625,264.1618957519531,264.3225402832031
2018-08-21 13:00:00,252.72001724137928,249.45790100097656,249.66262817382812,249.8368682861328,249.9652862548828,249.93829345703125,250.1207275390625,250.2787628173828,250.36526489257812
2018-08-21 14:00:00,231.61238983050842,227.4305419921875,227.243896484375,227.359619140625,227.43829345703125,227.47491455078125,227.59771728515625,227.77792358398438,227.87176513671875
2018-08-21 15:00:00,197.5702941176471,193.53411865234375,193.09971618652344,192.9799041748047,193.018798828125,193.06544494628906,193.0829620361328,193.21759033203125,193.1575927734375
2018-08-22 09:00:00,204.53072413793097,200.7323455810547,200.28834533691406,200.22250366210938,200.37442016601562,200.5070037841797,200.62400817871094,200.72427368164062,200.7820587158203
2018-08-22 10:00:00,231.129,234.09515380859375,233.76329040527344,233.65174865722656,233.7333221435547,233.72100830078125,233.82061767578125,233.92355346679688,233.99453735351562
2018-08-22 11:00:00,251.3216101694915,257.9001159667969,258.3377990722656,258.2578430175781,258.2873229980469,258.2431335449219,258.3868408203125,258.5213623046875,258.65972900390625
2018-08-22 12:00:00,256.96964999999994,262.4031982421875,263.2467956542969,263.56878662109375,263.6809387207031,263.6864929199219,263.8326416015625,263.9375915527344,264.1073913574219
