,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-01 15:00:00,110.30766666666666,106.17359161376953,106.99933624267578,107.88139343261719,108.88639068603516,109.53849029541016,110.01154327392578,110.05390167236328,110.29061889648438
2018-08-02 09:00:00,186.81099999999998,184.811279296875,183.13717651367188,183.6531219482422,184.1939239501953,184.78904724121094,185.2283172607422,185.58856201171875,185.75857543945312
2018-08-02 10:00:00,206.12583333333336,204.5310821533203,203.76976013183594,203.1490478515625,203.47434997558594,203.81031799316406,204.1698760986328,204.46194458007812,204.7200164794922
2018-08-02 11:00:00,247.43041666666664,245.86056518554688,245.05145263671875,244.72398376464844,244.47769165039062,244.77813720703125,245.08468627929688,245.4049072265625,245.6861572265625
2018-08-02 12:00:00,256.90259999999995,258.0048828125,257.0545959472656,256.6085510253906,256.4815979003906,256.408447265625,256.6977233886719,256.9909362792969,257.29327392578125
2018-08-02 13:00:00,239.30181355932208,237.34742736816406,238.13905334472656,237.60569763183594,237.3977813720703,237.3959197998047,237.42872619628906,237.695556640625,237.96495056152344
2018-08-02 14:00:00,234.2867068965517,232.02734375,230.78070068359375,231.3852996826172,231.09669494628906,231.02743530273438,231.09718322753906,231.19017028808594,231.44102478027344
2018-08-02 15:00:00,214.83400000000003,213.7487030029297,212.31295776367188,211.55401611328125,212.0325469970703,211.9140167236328,211.94215393066406,212.0631561279297,212.19972229003906
2018-08-03 09:00:00,217.7352857142857,209.85745239257812,209.19839477539062,208.30174255371094,207.8638153076172,208.26470947265625,208.2609100341797,208.3564910888672,208.51507568359375
2018-08-03 10:00:00,235.49213333333333,238.88609313964844,233.62283325195312,233.25271606445312,232.72145080566406,232.5010986328125,232.84945678710938,232.9234161376953,233.06466674804688
2018-08-03 11:00:00,256.79638333333327,258.33953857421875,260.7102355957031,257.2217712402344,257.0448913574219,256.7611083984375,256.6883239746094,257.0008850097656,257.1276550292969
2018-08-03 12:00:00,257.44621666666666,259.43475341796875,260.5475769042969,262.21893310546875,259.9544372558594,259.9156494140625,259.8049621582031,259.8359069824219,260.1259765625
2018-08-03 13:00:00,246.32153333333335,247.3158721923828,248.73231506347656,249.56019592285156,250.7635040283203,249.3215789794922,249.37545776367188,249.38111877441406,249.4818572998047
2018-08-03 14:00:00,230.5919166666667,225.9464569091797,226.6855010986328,227.7066650390625,228.33441162109375,229.213134765625,228.32376098632812,228.43409729003906,228.51231384277344
2018-08-03 15:00:00,220.08575,215.51580810546875,212.4850311279297,213.053466796875,213.81039428710938,214.3043975830078,214.9661102294922,214.4461212158203,214.59422302246094
2018-08-04 09:00:00,208.622,207.85137939453125,204.86012268066406,202.90316772460938,203.36512756347656,203.95260620117188,204.3606719970703,204.8812255859375,204.60853576660156
2018-08-04 10:00:00,227.80996666666672,230.0056915283203,229.55996704101562,227.60891723632812,226.3590545654297,226.74867248535156,227.22335815429688,227.57655334472656,228.00595092773438
2018-08-04 11:00:00,234.9528499999999,236.98561096191406,238.550537109375,238.32485961914062,237.0789794921875,236.308349609375,236.64891052246094,237.04730224609375,237.3632354736328
2018-08-04 12:00:00,242.80946666666665,244.02381896972656,245.49110412597656,246.64285278320312,246.58677673339844,245.8424835205078,245.41873168945312,245.74449157714844,246.1094207763672
2018-08-04 13:00:00,188.10625,186.4905548095703,187.22100830078125,188.09361267089844,188.78884887695312,188.80487060546875,188.4340362548828,188.2433624267578,188.4740447998047
2018-08-04 14:00:00,232.71301666666665,233.4262237548828,232.6891326904297,233.17160034179688,233.72804260253906,234.21157836914062,234.3316192626953,234.25389099121094,234.26834106445312
2018-08-04 15:00:00,152.48700000000005,147.41445922851562,147.7427978515625,147.43470764160156,147.66184997558594,147.9214324951172,148.1489715576172,148.217041015625,148.19830322265625
2018-08-05 09:00:00,210.979,207.0757598876953,205.0046844482422,205.2394256591797,205.20237731933594,205.3938446044922,205.59921264648438,205.7908172607422,205.9143524169922
2018-08-05 10:00:00,225.1902333333333,226.32211303710938,223.81985473632812,222.53109741210938,222.7696990966797,222.8282470703125,223.03819274902344,223.25735473632812,223.46739196777344
2018-08-05 11:00:00,248.24398333333332,250.95281982421875,251.78564453125,250.21131896972656,249.44076538085938,249.6819305419922,249.8038330078125,250.0260009765625,250.25430297851562
2018-08-05 12:00:00,258.60335,261.4482116699219,263.36090087890625,264.0018615722656,263.0113525390625,262.5655517578125,262.8055419921875,262.9647216796875,263.1917724609375
2018-08-05 13:00:00,252.19421666666668,254.54495239257812,256.5368347167969,257.9022521972656,258.41302490234375,257.82733154296875,257.60772705078125,257.8490295410156,258.0359802246094
2018-08-05 14:00:00,201.10623728813562,201.1199951171875,202.7314453125,204.10501098632812,205.06320190429688,205.4546356201172,205.1190643310547,205.0261993408203,205.2388916015625
2018-08-05 15:00:00,175.48816666666664,174.83644104003906,174.94229125976562,176.0955810546875,177.09295654296875,177.8179168701172,178.17138671875,178.0469512939453,178.07928466796875
2018-08-06 09:00:00,218.1682,206.2839813232422,205.94053649902344,206.10800170898438,206.9820556640625,207.75091552734375,208.33604431152344,208.6705780029297,208.68280029296875
2018-08-06 10:00:00,234.0675,232.29925537109375,224.5166473388672,224.3761749267578,224.5706024169922,225.22813415527344,225.8167724609375,226.28538513183594,226.59007263183594
2018-08-06 11:00:00,248.52724137931025,252.5780029296875,251.4560546875,246.25729370117188,246.23866271972656,246.44696044921875,246.9691619873047,247.4447479248047,247.83900451660156
2018-08-06 12:00:00,252.37333333333345,254.77723693847656,257.59954833984375,256.91558837890625,253.46832275390625,253.5322265625,253.7498779296875,254.18038940429688,254.5792694091797
2018-08-06 13:00:00,234.1543333333333,234.0078582763672,235.65484619140625,237.57492065429688,237.20716857910156,235.0363311767578,235.1564483642578,235.3770294189453,235.73651123046875
2018-08-06 14:00:00,204.9506666666666,203.1518096923828,203.15255737304688,204.32577514648438,205.67587280273438,205.5282745361328,204.2002410888672,204.37210083007812,204.60963439941406
2018-08-06 15:00:00,214.292,216.08370971679688,214.96571350097656,215.0868682861328,216.01568603515625,217.06631469726562,217.08546447753906,216.2917022705078,216.53073120117188
2018-08-07 09:00:00,144.10129999999995,133.4305419921875,134.4279327392578,133.81280517578125,133.8844757080078,134.40367126464844,134.99034118652344,135.00547790527344,134.57005310058594
2018-08-07 10:00:00,239.6266666666667,237.19337463378906,231.42503356933594,232.0858154296875,231.89761352539062,232.0709991455078,232.49081420898438,232.9520263671875,233.1087188720703
2018-08-07 11:00:00,248.3811186440677,250.0512237548828,248.52438354492188,244.77101135253906,245.3098602294922,245.2819061279297,245.4952850341797,245.87313842773438,246.27877807617188
2018-08-07 12:00:00,254.14615254237285,256.5556335449219,257.7523498535156,256.8306884765625,254.4335479736328,254.8806610107422,254.9522705078125,255.18374633789062,255.5242919921875
2018-08-07 13:00:00,245.74938333333336,251.01821899414062,252.71560668945312,253.6092071533203,253.09910583496094,251.61117553710938,252.0081329345703,252.1562042236328,252.41017150878906
2018-08-07 14:00:00,131.66320000000002,121.95587158203125,124.83468627929688,125.843505859375,126.40568542480469,126.1893539428711,125.43074035644531,125.7174301147461,125.8661117553711
2018-08-07 15:00:00,111.9,112.13374328613281,108.92333221435547,109.89543151855469,110.25415802001953,110.47442626953125,110.42996978759766,110.20110321044922,110.32769775390625
2018-08-08 09:00:00,50.27808333333334,49.90781784057617,50.017452239990234,49.230682373046875,49.45676803588867,49.64940643310547,49.79813766479492,49.86294174194336,49.862327575683594
2018-08-08 10:00:00,152.91383333333334,155.0199432373047,154.97312927246094,155.1673583984375,154.89752197265625,155.13214111328125,155.35011291503906,155.52734375,155.65847778320312
2018-08-08 11:00:00,247.22556666666665,257.90374755859375,259.2038269042969,259.3389587402344,259.6044616699219,259.618896484375,259.9061584472656,260.18450927734375,260.4405822753906
2018-08-08 12:00:00,256.8675423728814,258.6654052734375,265.86273193359375,266.8026428222656,266.96539306640625,267.2149963378906,267.297119140625,267.561279296875,267.8194885253906
2018-08-08 13:00:00,240.3882,246.35931396484375,247.64756774902344,252.56466674804688,253.2763671875,253.46575927734375,253.71347045898438,253.84860229492188,254.10617065429688
2018-08-08 14:00:00,156.10561403508768,147.6672821044922,151.32716369628906,152.14100646972656,155.16038513183594,155.62379455566406,155.76992797851562,155.951416015625,156.06455993652344
2018-08-08 15:00:00,34.383375,34.24827194213867,32.07906723022461,32.978477478027344,33.15603256225586,33.89299392700195,33.981658935546875,33.9898567199707,34.008094787597656
2018-08-09 09:00:00,219.99976923076926,219.24850463867188,219.25656127929688,218.5976104736328,218.94436645507812,219.05455017089844,219.3480682373047,219.42916870117188,219.5103759765625
2018-08-09 10:00:00,237.6834745762711,238.52081298828125,238.0860595703125,238.16519165039062,237.7928466796875,238.1011505126953,238.24937438964844,238.52171325683594,238.6501922607422
2018-08-09 11:00:00,252.00661666666667,254.40660095214844,255.05067443847656,254.83255004882812,254.96267700195312,254.78684997558594,255.07235717773438,255.24937438964844,255.51055908203125
2018-08-09 12:00:00,253.9746779661017,256.6588134765625,258.3315124511719,258.8412170410156,258.7798767089844,258.9491882324219,258.9158630371094,259.1881103515625,259.3884582519531
2018-08-09 13:00:00,257.88281666666666,247.02218627929688,248.89688110351562,250.10411071777344,250.5438995361328,250.6068115234375,250.82203674316406,250.9034423828125,251.18653869628906
2018-08-09 14:00:00,233.9675762711864,230.3795623779297,223.34307861328125,224.65838623046875,225.54368591308594,225.92623901367188,226.06211853027344,226.29983520507812,226.45103454589844
2018-08-09 15:00:00,170.12133333333338,168.47171020507812,166.26919555664062,161.91217041015625,162.77578735351562,163.37738037109375,163.6663818359375,163.80197143554688,164.00088500976562
2018-08-10 09:00:00,194.59707142857138,196.3595428466797,195.60971069335938,194.57461547851562,192.1071319580078,192.72662353515625,193.18988037109375,193.46676635742188,193.65219116210938
2018-08-10 10:00:00,181.37836666666664,177.7790985107422,178.74832153320312,178.43536376953125,177.98117065429688,176.80276489257812,177.18548583984375,177.49179077148438,177.70352172851562
2018-08-10 11:00:00,204.24661666666668,203.28208923339844,201.29241943359375,201.95506286621094,201.8733367919922,201.70960998535156,201.1254425048828,201.4475860595703,201.72537231445312
2018-08-10 12:00:00,204.34688333333332,207.32135009765625,206.99349975585938,206.22824096679688,206.5947265625,206.64364624023438,206.657470703125,206.49200439453125,206.71324157714844
2018-08-10 13:00:00,99.97473333333332,94.49440002441406,95.89180755615234,95.7813949584961,95.47122955322266,95.67786407470703,95.73947143554688,95.78501892089844,95.7488021850586
2018-08-10 14:00:00,147.1357833333333,144.70933532714844,142.4900360107422,143.25820922851562,143.37144470214844,143.3979034423828,143.64878845214844,143.83676147460938,144.0177001953125
2018-08-10 15:00:00,178.18599999999998,170.8762969970703,169.9092254638672,168.98587036132812,169.47857666015625,169.66085815429688,169.7960662841797,170.01690673828125,170.21017456054688
2018-08-11 09:00:00,200.3638,193.90472412109375,189.65765380859375,189.23690795898438,188.8399200439453,189.2077178955078,189.40789794921875,189.5826416015625,189.81918334960938
2018-08-11 10:00:00,220.73439999999997,219.7775421142578,215.57794189453125,212.94410705566406,212.7916717529297,212.65469360351562,213.01300048828125,213.2627410888672,213.49591064453125
2018-08-11 11:00:00,221.62511666666657,220.7974853515625,220.36416625976562,218.0979766845703,216.71678161621094,216.7382049560547,216.76844787597656,217.07855224609375,217.327392578125
2018-08-11 12:00:00,220.1071,219.4024200439453,219.04766845703125,218.9021759033203,217.78428649902344,217.1287841796875,217.2315673828125,217.3319854736328,217.58082580566406
2018-08-11 13:00:00,270.06503333333325,260.8025207519531,260.4769592285156,260.3506164550781,260.34320068359375,259.7827453613281,259.4852600097656,259.6191711425781,259.7516784667969
2018-08-11 14:00:00,248.91389090909092,251.14645385742188,244.8911590576172,244.7177276611328,244.6798095703125,244.72286987304688,244.3896026611328,244.2353057861328,244.3744659423828
2018-08-11 15:00:00,222.3602,219.86024475097656,221.42767333984375,217.21888732910156,217.14886474609375,217.17132568359375,217.24867248535156,217.0700225830078,217.01309204101562
2018-08-12 09:00:00,225.05747058823528,217.6100616455078,215.9917755126953,217.12623596191406,214.35147094726562,214.37765502929688,214.4665069580078,214.5904998779297,214.53982543945312
2018-08-12 10:00:00,243.26540000000003,241.5159149169922,236.54925537109375,235.52767944335938,236.3690643310547,234.5648193359375,234.65621948242188,234.7899932861328,234.94754028320312
2018-08-12 11:00:00,264.38355,265.0160827636719,263.9057312011719,260.6180114746094,260.0002746582031,260.6432800292969,259.4958801269531,259.6313781738281,259.79559326171875
2018-08-12 12:00:00,270.8968983050848,272.9487609863281,273.3851623535156,272.7639465332031,270.8213806152344,270.4990234375,270.94183349609375,270.298095703125,270.4328918457031
2018-08-12 13:00:00,261.4243125,265.9329528808594,267.21734619140625,267.5316467285156,267.2107849121094,266.09661865234375,265.9552307128906,266.27337646484375,265.93902587890625
2018-08-12 14:00:00,240.18523333333331,237.58718872070312,240.34686279296875,241.17025756835938,241.41136169433594,241.25189208984375,240.59613037109375,240.53363037109375,240.75140380859375
2018-08-12 15:00:00,217.6919090909091,218.17782592773438,216.50941467285156,218.43287658691406,219.05824279785156,219.29345703125,219.2504425048828,218.8523712158203,218.85791015625
2018-08-13 09:00:00,180.282,184.21327209472656,184.6231231689453,183.5236358642578,184.94065856933594,185.4481964111328,185.68243408203125,185.72171020507812,185.51222229003906
2018-08-13 10:00:00,109.26481666666672,107.56486511230469,108.84941101074219,108.95857238769531,108.56394958496094,109.00865936279297,109.14761352539062,109.19678497314453,109.18187713623047
2018-08-13 11:00:00,58.59675000000001,57.612613677978516,57.136600494384766,57.53253173828125,57.585018157958984,57.49039077758789,57.64094161987305,57.70216751098633,57.73716354370117
2018-08-13 12:00:00,37.25204999999999,36.62486267089844,36.29658889770508,36.151817321777344,36.3219108581543,36.36796569824219,36.36091232299805,36.4423828125,36.491607666015625
2018-08-13 13:00:00,99.7565,97.42829132080078,97.29580688476562,97.27800750732422,97.33061218261719,97.50395965576172,97.6177978515625,97.70952606201172,97.83512115478516
2018-08-13 14:00:00,125.49911864406776,121.63374328613281,120.8785400390625,120.86260986328125,120.89325714111328,120.94952392578125,121.04723358154297,121.1245346069336,121.19422149658203
2018-08-13 15:00:00,92.56408333333331,91.4461898803711,90.29705047607422,90.12752532958984,90.18238830566406,90.25145721435547,90.32821655273438,90.41764068603516,90.50086975097656
2018-08-14 09:00:00,112.58868421052631,112.29415893554688,111.89002227783203,111.47347259521484,111.4484634399414,111.51311492919922,111.5834732055664,111.65689849853516,111.73536682128906
2018-08-14 10:00:00,158.40473333333327,154.58486938476562,154.5200958251953,154.41064453125,154.29608154296875,154.34805297851562,154.44009399414062,154.53451538085938,154.6301727294922
2018-08-14 11:00:00,245.43655932203384,256.9355773925781,254.39334106445312,254.44163513183594,254.4591064453125,254.47299194335938,254.60177612304688,254.7582244873047,254.91635131835938
2018-08-14 12:00:00,151.00366101694917,153.1272735595703,160.2224884033203,158.70013427734375,158.7676544189453,158.8162841796875,158.8627166748047,158.97967529296875,159.1136474609375
2018-08-14 13:00:00,88.809406779661,83.87456512451172,84.65377044677734,87.20821380615234,86.68546295166016,86.73046112060547,86.76868438720703,86.8061294555664,86.8687515258789
2018-08-14 14:00:00,83.52666666666664,83.12015533447266,81.51866149902344,81.71063232421875,82.45972442626953,82.2430419921875,82.21002197265625,82.17915344238281,82.14797973632812
2018-08-14 15:00:00,153.18284615384616,154.9584197998047,154.9209747314453,154.3706817626953,154.59014892578125,155.04876708984375,155.09283447265625,155.21575927734375,155.33958435058594
2018-08-15 09:00:00,220.3656,206.89166259765625,207.7047576904297,207.7595672607422,207.59982299804688,207.76205444335938,208.0635528564453,208.17547607421875,208.32383728027344
2018-08-15 10:00:00,199.28961666666663,204.25692749023438,195.1356201171875,195.73704528808594,195.82247924804688,195.76187133789062,195.9204559326172,196.1736602783203,196.29798889160156
2018-08-15 11:00:00,194.57855,198.0043487548828,201.37762451171875,195.41905212402344,195.9005889892578,196.040283203125,196.0832061767578,196.27130126953125,196.52220153808594
2018-08-15 12:00:00,204.44825423728813,211.8443603515625,214.25132751464844,216.62290954589844,212.6996612548828,213.12060546875,213.31088256835938,213.43597412109375,213.65895080566406
2018-08-15 13:00:00,216.17583333333332,206.3058319091797,211.33750915527344,213.04833984375,214.73541259765625,212.20742797851562,212.58831787109375,212.81484985351562,212.9977264404297
2018-08-15 14:00:00,216.9663,211.53587341308594,205.08143615722656,208.49737548828125,209.7137451171875,210.91427612304688,209.3229217529297,209.65834045410156,209.89146423339844
2018-08-15 15:00:00,229.135,222.31654357910156,218.71221923828125,214.41383361816406,216.80567932128906,217.7067413330078,218.59701538085938,217.59490966796875,217.89878845214844
2018-08-16 09:00:00,215.27519047619046,210.0128173828125,205.5125274658203,203.16958618164062,200.36077880859375,202.0426025390625,202.7238006591797,203.39773559570312,202.8014373779297
2018-08-16 10:00:00,238.13482456140358,235.29248046875,231.80467224121094,228.83250427246094,227.32052612304688,225.49322509765625,226.70510864257812,227.2397918701172,227.76953125
2018-08-16 11:00:00,258.5302833333334,259.9976806640625,258.1476135253906,255.8607940673828,253.92288208007812,252.97315979003906,251.81019592285156,252.7040252685547,253.1395721435547
2018-08-16 12:00:00,264.15475,265.73028564453125,266.71466064453125,265.6031494140625,264.2680358886719,263.1445617675781,262.6208801269531,261.9676513671875,262.5625
2018-08-16 13:00:00,257.42673333333335,256.6864318847656,257.6896667480469,258.3375244140625,257.7249450683594,256.97796630859375,256.3582763671875,256.09912109375,255.76223754882812
2018-08-16 14:00:00,234.88494999999998,234.25267028808594,233.84027099609375,234.5819091796875,235.09310913085938,234.7582550048828,234.33331298828125,233.99374389648438,233.8961639404297
2018-08-16 15:00:00,214.9637857142857,215.0022430419922,214.62008666992188,214.38755798339844,214.94044494628906,215.33639526367188,215.15664672851562,214.9156036376953,214.73265075683594
2018-08-17 09:00:00,140.014,137.22740173339844,137.2899932861328,137.0851287841797,136.97543334960938,137.36524963378906,137.65521240234375,137.57908630371094,137.4639892578125
2018-08-17 10:00:00,214.70832142857142,213.75460815429688,212.42282104492188,212.56007385253906,212.55941772460938,212.60780334472656,212.91375732421875,213.16819763183594,213.2339324951172
2018-08-17 11:00:00,262.22571186440683,263.40411376953125,262.867919921875,262.0700378417969,262.2889709472656,262.4123840332031,262.56982421875,262.905517578125,263.2054748535156
2018-08-17 12:00:00,237.96815789473683,241.1816864013672,242.06277465820312,241.81234741210938,241.3892822265625,241.63710021972656,241.82203674316406,242.0293731689453,242.3543701171875
2018-08-17 13:00:00,241.421,243.0728302001953,245.2925567626953,245.96646118164062,245.89060974121094,245.70034790039062,245.95469665527344,246.16734313964844,246.394775390625
2018-08-17 14:00:00,237.09585000000004,232.14727783203125,233.35243225097656,234.9378662109375,235.4882049560547,235.5364532470703,235.50816345214844,235.7775421142578,236.01905822753906
2018-08-17 15:00:00,134.48233333333334,134.16741943359375,131.36781311035156,132.05882263183594,132.96556091308594,133.28514099121094,133.31996154785156,133.31126403808594,133.47154235839844
2018-08-18 09:00:00,97.31717391304348,94.84300994873047,94.73391723632812,93.81128692626953,94.03157043457031,94.32247924804688,94.4211196899414,94.4265365600586,94.417724609375
2018-08-18 10:00:00,204.40477192982448,205.99166870117188,204.94961547851562,204.9901123046875,204.6582794189453,204.8494873046875,205.07308959960938,205.20867919921875,205.3016357421875
2018-08-18 11:00:00,213.3092833333332,213.64175415039062,214.65538024902344,214.15982055664062,214.2855987548828,214.19776916503906,214.41014099121094,214.64111328125,214.82154846191406
2018-08-18 12:00:00,221.1807,221.63272094726562,221.90362548828125,222.53866577148438,222.36692810058594,222.52731323242188,222.57350158691406,222.78013610839844,223.00538635253906
2018-08-18 13:00:00,254.27556666666663,250.9077911376953,251.2974090576172,251.56703186035156,252.0779571533203,252.05422973632812,252.25064086914062,252.3712921142578,252.59832763671875
2018-08-18 14:00:00,171.3702241379311,167.13726806640625,165.0463409423828,165.3270263671875,165.53248596191406,165.88909912109375,165.9107666015625,166.07037353515625,166.18251037597656
2018-08-18 15:00:00,205.65225000000004,203.2455596923828,200.90684509277344,199.80857849121094,200.083740234375,200.31544494628906,200.63458251953125,200.75979614257812,200.96482849121094
2018-08-19 09:00:00,203.3592,199.1960906982422,197.88327026367188,196.6198272705078,196.0785369873047,196.30274963378906,196.50270080566406,196.75144958496094,196.89297485351562
2018-08-19 10:00:00,229.0059166666666,226.6417694091797,223.89639282226562,223.08309936523438,222.30323791503906,222.0128936767578,222.24136352539062,222.45343017578125,222.6986083984375
2018-08-19 11:00:00,250.95555,252.9913787841797,251.46542358398438,249.6811065673828,249.2063751220703,248.75425720214844,248.63404846191406,248.86544799804688,249.08572387695312
2018-08-19 12:00:00,258.97286666666673,260.31707763671875,261.77349853515625,260.8157653808594,259.682861328125,259.4376220703125,259.2077331542969,259.2027893066406,259.4361572265625
2018-08-19 13:00:00,240.48300000000003,241.23486328125,242.21829223632812,243.27708435058594,242.71334838867188,242.0319366455078,241.9471893310547,241.8726043701172,241.9492950439453
2018-08-19 14:00:00,209.59738333333337,208.7725067138672,209.3463134765625,210.07000732421875,210.8424835205078,210.56480407714844,210.2110595703125,210.24343872070312,210.28236389160156
2018-08-19 15:00:00,170.97623529411769,172.61962890625,172.12548828125,172.5586700439453,173.09127807617188,173.65631103515625,173.52499389648438,173.34320068359375,173.4174041748047
2018-08-20 09:00:00,204.7531153846153,195.56785583496094,196.68385314941406,196.45040893554688,196.80242919921875,197.2171630859375,197.65243530273438,197.64801025390625,197.6118621826172
2018-08-20 10:00:00,229.424406779661,227.18446350097656,221.03501892089844,221.8680877685547,221.7863311767578,222.10153198242188,222.45912170410156,222.83070373535156,222.90419006347656
2018-08-20 11:00:00,250.27111666666679,251.34226989746094,249.9004669189453,245.80874633789062,246.45001220703125,246.4711151123047,246.76129150390625,247.08026123046875,247.40863037109375
2018-08-20 12:00:00,240.2033,243.95745849609375,244.75733947753906,243.8682861328125,241.19842529296875,241.70933532714844,241.80349731445312,242.07858276367188,242.37290954589844
2018-08-20 13:00:00,228.97753448275859,229.6336669921875,232.1766815185547,232.78591918945312,232.30055236816406,230.63217163085938,231.0541534423828,231.20211791992188,231.46900939941406
2018-08-20 14:00:00,220.59762068965512,220.42872619628906,220.95004272460938,222.750244140625,223.23976135253906,222.9872589111328,221.93296813964844,222.2955322265625,222.47235107421875
2018-08-20 15:00:00,206.1178125,206.45938110351562,206.42236328125,206.84872436523438,208.1334228515625,208.538330078125,208.4451904296875,207.81390380859375,208.13365173339844
2018-08-21 09:00:00,198.02170370370362,192.34913635253906,192.62844848632812,192.65663146972656,192.98255920410156,193.84263610839844,194.14674377441406,194.1360626220703,193.78530883789062
2018-08-21 10:00:00,224.46329310344825,223.12442016601562,219.4143524169922,219.70533752441406,219.82749938964844,220.1498565673828,220.83131408691406,221.13893127441406,221.2349853515625
2018-08-21 11:00:00,249.38035,250.31678771972656,249.4857940673828,247.047607421875,247.32138061523438,247.480712890625,247.77574157714844,248.31417846679688,248.59921264648438
2018-08-21 12:00:00,257.0117017543859,255.71926879882812,256.4300231933594,255.94329833984375,254.3671417236328,254.62925720214844,254.8137664794922,255.09034729003906,255.53179931640625
2018-08-21 13:00:00,247.18624137931042,246.2129364013672,245.4243621826172,245.9819793701172,245.73484802246094,244.75555419921875,245.01177978515625,245.2157745361328,245.4816436767578
2018-08-21 14:00:00,228.457813559322,227.90847778320312,227.33155822753906,226.87857055664062,227.3292999267578,227.23976135253906,226.6588134765625,226.9071807861328,227.12045288085938
2018-08-21 15:00:00,196.15594117647052,195.37953186035156,195.06796264648438,194.73817443847656,194.49058532714844,194.84226989746094,194.83563232421875,194.50314331054688,194.72067260742188
2018-08-22 09:00:00,202.89579310344828,200.7372589111328,200.30609130859375,200.1828155517578,200.0474395751953,199.96661376953125,200.28269958496094,200.3613739013672,200.22422790527344
2018-08-22 10:00:00,227.3191551724137,229.75421142578125,228.36767578125,228.15194702148438,228.1449737548828,228.12966918945312,228.15138244628906,228.4421844482422,228.57208251953125
2018-08-22 11:00:00,246.40798305084755,250.55259704589844,252.2797393798828,251.4163360595703,251.34678649902344,251.4185333251953,251.48471069335938,251.57591247558594,251.8495635986328
2018-08-22 12:00:00,251.64440000000005,256.26171875,258.8376770019531,260.08013916015625,259.5694580078125,259.5960388183594,259.7182312011719,259.8367004394531,259.9720764160156
