,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-18 10:00:00,206.08203508771928,209.0291290283203,208.2936553955078,208.2589111328125,207.9581756591797,208.1787567138672,208.40133666992188,208.54202270507812,208.66893005371094
2018-08-18 11:00:00,219.14245,219.35462951660156,221.17138671875,220.8441619873047,220.9394989013672,220.8744354248047,221.12374877929688,221.37428283691406,221.575439453125
2018-08-18 12:00:00,223.95121666666668,225.14566040039062,225.37734985351562,226.5227508544922,226.43753051757812,226.59487915039062,226.66015625,226.90591430664062,227.1522979736328
2018-08-18 13:00:00,257.2226,255.15391540527344,256.03564453125,256.2792663574219,257.12841796875,257.1620178222656,257.35638427734375,257.4897155761719,257.74267578125
2018-08-18 14:00:00,172.50022413793099,168.04196166992188,166.78244018554688,167.37136840820312,167.5606231689453,168.12911987304688,168.18667602539062,168.34500122070312,168.4651336669922
2018-08-18 15:00:00,207.1791875,203.69468688964844,201.22552490234375,200.6073455810547,201.06239318847656,201.28472900390625,201.7265625,201.87258911132812,202.07691955566406
2018-08-19 09:00:00,205.35507999999996,200.73399353027344,198.6302032470703,197.21676635742188,196.9430389404297,197.2675323486328,197.46893310546875,197.8358154296875,198.01649475097656
2018-08-19 10:00:00,231.79650000000007,228.15838623046875,225.10269165039062,223.75318908691406,222.87171936035156,222.76268005371094,223.0591278076172,223.27223205566406,223.59739685058594
2018-08-19 11:00:00,254.05629999999988,256.807861328125,254.41844177246094,252.42376708984375,251.5854949951172,251.0645751953125,251.06723022460938,251.3446502685547,251.56570434570312
2018-08-19 12:00:00,262.7984666666668,263.62701416015625,265.39410400390625,263.95196533203125,262.7940979003906,262.33880615234375,262.0775451660156,262.13470458984375,262.3587646484375
2018-08-19 13:00:00,243.7643389830509,243.5413818359375,244.0991973876953,245.2800750732422,244.41261291503906,243.7743682861328,243.5591583251953,243.46070861816406,243.55410766601562
2018-08-19 14:00:00,211.54513333333333,210.21517944335938,210.15805053710938,210.60635375976562,211.45782470703125,210.98353576660156,210.65771484375,210.60565185546875,210.62916564941406
2018-08-19 15:00:00,173.71041176470592,174.52273559570312,173.69313049316406,173.70458984375,174.0499267578125,174.66165161132812,174.3974151611328,174.23129272460938,174.24610900878906
2018-08-20 09:00:00,207.02192307692303,197.8437957763672,198.46495056152344,197.99851989746094,198.08924865722656,198.4010772705078,198.88938903808594,198.7974853515625,198.77053833007812
2018-08-20 10:00:00,232.3434237288136,232.52862548828125,226.3839874267578,226.881591796875,226.6419677734375,226.77993774414062,227.06790161132812,227.47540283203125,227.4896697998047
2018-08-20 11:00:00,253.97181666666665,255.83734130859375,256.03936767578125,251.95083618164062,252.36468505859375,252.2788543701172,252.44886779785156,252.72059631347656,253.0734100341797
2018-08-20 12:00:00,244.55303333333322,248.1143035888672,249.2958526611328,249.47586059570312,247.0729522705078,247.38104248046875,247.38829040527344,247.5496063232422,247.7720947265625
2018-08-20 13:00:00,233.97741379310338,233.57139587402344,235.9977569580078,236.85459899902344,237.05084228515625,235.5522918701172,235.8408966064453,235.9318084716797,236.12387084960938
2018-08-20 14:00:00,222.9669655172414,222.77679443359375,222.60264587402344,224.26783752441406,224.91390991210938,225.13192749023438,224.25157165527344,224.5293731689453,224.67913818359375
2018-08-20 15:00:00,208.3246875,207.24649047851562,207.19520568847656,207.1545867919922,208.3487548828125,208.85870361328125,209.08148193359375,208.56689453125,208.8297119140625
2018-08-21 09:00:00,200.2425555555556,196.2124481201172,195.55026245117188,195.56900024414062,195.59486389160156,196.439453125,196.8303985595703,197.03085327148438,196.74241638183594
2018-08-21 10:00:00,227.5654310344828,225.89369201660156,223.307373046875,222.95188903808594,223.04747009277344,223.14768981933594,223.79022216796875,224.13230895996094,224.34812927246094
2018-08-21 11:00:00,253.43105000000008,253.94619750976562,252.88966369628906,251.21310424804688,251.04864501953125,251.19004821777344,251.3344268798828,251.84654235839844,252.15496826171875
2018-08-21 12:00:00,261.23643859649127,261.34185791015625,261.7676086425781,261.1279296875,260.068115234375,260.033203125,260.2055358886719,260.3799133300781,260.8036804199219
2018-08-21 13:00:00,250.98251724137933,250.20860290527344,250.33094787597656,250.6461944580078,250.31996154785156,249.7407684326172,249.77870178222656,249.9412841796875,250.105224609375
2018-08-21 14:00:00,231.55532203389825,228.92503356933594,228.48191833496094,228.64044189453125,228.92837524414062,228.78579711914062,228.47340393066406,228.57513427734375,228.7606658935547
2018-08-21 15:00:00,197.97088235294117,195.54522705078125,193.91598510742188,193.713134765625,193.90257263183594,194.17637634277344,194.1695098876953,194.05184936523438,194.2042694091797
2018-08-22 09:00:00,205.48927586206898,201.31085205078125,199.7872314453125,198.79119873046875,198.7399444580078,198.94857788085938,199.2130889892578,199.2915802001953,199.29672241210938
2018-08-22 10:00:00,231.03660344827583,232.74745178222656,229.99176025390625,229.03553771972656,228.4369354248047,228.47872924804688,228.69668579101562,228.95252990722656,229.08221435546875
2018-08-22 11:00:00,250.22669491525417,254.31332397460938,255.54486083984375,253.75350952148438,253.17996215820312,252.8484649658203,252.95037841796875,253.17147827148438,253.4183349609375
2018-08-22 12:00:00,255.6410333333334,260.7939758300781,263.32647705078125,264.1264343261719,263.0919494628906,262.7964172363281,262.6478271484375,262.76214599609375,262.94891357421875
