,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-31 13:00:00,258.56488333333334,266.4004211425781,267.20233154296875,267.68829345703125,267.857666015625,268.0218200683594,268.1023864746094,268.167236328125,268.4295654296875
2018-07-31 14:00:00,235.88201666666671,236.64199829101562,237.3460235595703,237.79351806640625,237.8339385986328,238.45584106445312,238.52688598632812,238.55978393554688,238.69735717773438
2018-07-31 15:00:00,223.0795,222.56153869628906,222.70863342285156,223.1096954345703,223.129150390625,223.34185791015625,223.61976623535156,223.67251586914062,223.82887268066406
2018-08-01 09:00:00,214.1585,213.8916778564453,213.9015655517578,213.99618530273438,214.1177215576172,214.39198303222656,214.56460571289062,214.46060180664062,214.6068878173828
2018-08-01 10:00:00,224.66571666666667,227.12158203125,227.17303466796875,227.244873046875,227.34323120117188,227.6288604736328,227.72564697265625,227.87643432617188,228.1204833984375
2018-08-01 11:00:00,260.4133500000001,268.9223937988281,269.29583740234375,269.42181396484375,269.5618591308594,269.7323303222656,269.9394836425781,270.10919189453125,270.3745422363281
2018-08-01 12:00:00,264.90116666666665,270.08685302734375,271.1331787109375,271.42181396484375,271.51568603515625,271.5996398925781,271.7057800292969,271.86822509765625,272.040283203125
2018-08-01 13:00:00,255.07725,257.55133056640625,258.19378662109375,258.9458923339844,259.0523986816406,259.1439514160156,259.2415466308594,259.3333435058594,259.6100769042969
2018-08-01 14:00:00,214.72386666666668,221.90774536132812,222.22593688964844,222.58335876464844,222.58702087402344,222.7371063232422,222.80894470214844,222.8916015625,222.97727966308594
2018-08-01 15:00:00,107.37933333333332,111.6453628540039,111.74181365966797,111.73778533935547,111.5390396118164,111.4205322265625,111.33332824707031,111.24803161621094,111.15348052978516
2018-08-02 09:00:00,168.65900000000002,166.25082397460938,166.98260498046875,167.38455200195312,167.4186248779297,167.6334991455078,167.74720764160156,167.7828369140625,167.856689453125
2018-08-02 10:00:00,205.91756666666663,202.6676788330078,202.42672729492188,202.77548217773438,202.92396545410156,203.08970642089844,203.1845245361328,203.23887634277344,203.33702087402344
2018-08-02 11:00:00,247.91266666666672,250.9450225830078,250.51535034179688,250.4212188720703,250.54214477539062,250.82627868652344,250.90914916992188,250.98374938964844,251.19601440429688
2018-08-02 12:00:00,256.1216166666667,260.3104248046875,260.9118347167969,260.93798828125,261.0373229980469,261.37017822265625,261.5362548828125,261.7233581542969,261.9415588378906
2018-08-02 13:00:00,241.6904745762713,242.82669067382812,243.44183349609375,243.75738525390625,243.83287048339844,243.8687286376953,244.03611755371094,243.95899963378906,244.10655212402344
2018-08-02 14:00:00,232.77155172413788,234.02650451660156,234.26358032226562,234.66822814941406,234.85452270507812,234.91128540039062,235.01760864257812,235.1652069091797,235.37571716308594
2018-08-02 15:00:00,213.02866666666668,207.40798950195312,207.65548706054688,207.84674072265625,207.98658752441406,208.14419555664062,208.24658203125,208.3701629638672,208.56617736816406
2018-08-03 09:00:00,215.604,209.24862670898438,208.58853149414062,208.71832275390625,208.7847137451172,208.8658447265625,208.94134521484375,209.0087890625,209.02244567871094
2018-08-03 10:00:00,234.8054666666667,233.64447021484375,233.01527404785156,232.8046112060547,232.9167022705078,233.0544891357422,233.1942901611328,233.28468322753906,233.3277130126953
2018-08-03 11:00:00,257.6689666666666,260.1738586425781,260.190673828125,259.9809875488281,260.1399230957031,260.3313293457031,260.48046875,260.62640380859375,260.8525085449219
2018-08-03 12:00:00,259.4964666666666,262.81298828125,263.241943359375,263.3230895996094,263.3732604980469,263.40399169921875,263.562744140625,263.7282409667969,263.9997863769531
2018-08-03 13:00:00,250.68276666666665,250.9595489501953,251.52256774902344,251.84130859375,252.0016326904297,251.95297241210938,252.205078125,252.36036682128906,252.55606079101562
2018-08-03 14:00:00,230.99311666666665,223.66912841796875,223.8260955810547,224.13861083984375,224.30369567871094,224.44020080566406,224.53721618652344,224.7379608154297,224.9357147216797
2018-08-03 15:00:00,218.06,213.80540466308594,213.0001983642578,213.1450958251953,213.33627319335938,213.55960083007812,213.66810607910156,213.85617065429688,213.904296875
2018-08-04 09:00:00,206.878125,200.50816345214844,200.06509399414062,199.88009643554688,200.02227783203125,200.2485809326172,200.39332580566406,200.5224609375,200.53781127929688
2018-08-04 10:00:00,227.4166833333333,229.7233123779297,229.0897674560547,229.01622009277344,229.14300537109375,229.28746032714844,229.44375610351562,229.6053009033203,229.7112579345703
2018-08-04 11:00:00,238.1109166666666,240.80633544921875,241.17337036132812,240.93576049804688,241.05519104003906,240.9264678955078,241.05450439453125,241.19378662109375,241.38040161132812
2018-08-04 12:00:00,236.35976666666653,239.00624084472656,239.41909790039062,239.71600341796875,239.77207946777344,239.7613525390625,239.8578643798828,239.96876525878906,240.14987182617188
2018-08-04 13:00:00,181.96164999999996,178.73776245117188,179.19921875,179.47425842285156,179.57066345214844,179.59796142578125,179.66879272460938,179.85777282714844,179.95558166503906
2018-08-04 14:00:00,224.85955,225.72225952148438,225.39501953125,225.65846252441406,225.79371643066406,226.00408935546875,226.0723876953125,226.2375946044922,226.25828552246094
2018-08-04 15:00:00,143.10639999999995,138.9525909423828,138.92503356933594,138.70513916015625,138.63418579101562,138.58920288085938,138.53599548339844,138.54974365234375,138.4242706298828
2018-08-05 09:00:00,210.02666666666664,213.6989288330078,213.26626586914062,213.38882446289062,213.4275665283203,213.59812927246094,213.72564697265625,213.78013610839844,213.7765350341797
2018-08-05 10:00:00,225.34000000000003,232.45407104492188,232.96728515625,232.7371826171875,232.8138885498047,232.77853393554688,232.88818359375,232.94216918945312,233.00491333007812
2018-08-05 11:00:00,249.45341666666675,258.54205322265625,259.48968505859375,259.765869140625,259.71142578125,259.79052734375,259.845458984375,259.8977966308594,260.01641845703125
2018-08-05 12:00:00,260.4884166666666,262.7484436035156,263.9866638183594,264.5675964355469,264.7704162597656,264.7979736328125,264.9432067871094,265.1029357910156,265.3020324707031
2018-08-05 13:00:00,253.23465000000004,250.8660125732422,251.25668334960938,252.01846313476562,252.2052764892578,252.47825622558594,252.57443237304688,252.72154235839844,252.79652404785156
2018-08-05 14:00:00,202.44159322033906,204.61123657226562,204.333740234375,204.48220825195312,204.5840301513672,204.6581268310547,204.67047119140625,204.7283935546875,204.7693634033203
2018-08-05 15:00:00,179.69400000000002,174.76063537597656,175.11619567871094,174.96707153320312,174.98660278320312,175.1034698486328,175.10333251953125,175.12380981445312,175.10020446777344
2018-08-06 09:00:00,216.8607,210.57847595214844,210.1009979248047,210.3335418701172,210.4595489501953,210.66233825683594,210.77688598632812,210.87075805664062,211.057373046875
2018-08-06 10:00:00,233.53569999999996,232.3745574951172,231.63587951660156,231.42613220214844,231.56385803222656,231.5665283203125,231.6668243408203,231.66778564453125,231.9194793701172
2018-08-06 11:00:00,249.85329310344818,254.72201538085938,254.71449279785156,254.51036071777344,254.53062438964844,254.7599334716797,254.89251708984375,255.07981872558594,255.4320526123047
2018-08-06 12:00:00,253.28581666666656,256.84820556640625,257.56793212890625,257.6290588378906,257.6136779785156,257.58245849609375,257.7259826660156,257.8583679199219,258.0848388671875
2018-08-06 13:00:00,237.5001166666666,241.84222412109375,242.39859008789062,242.8221893310547,242.9248046875,242.875,242.97003173828125,243.07640075683594,243.14596557617188
2018-08-06 14:00:00,205.70526666666674,205.98773193359375,206.6300811767578,206.95025634765625,207.14938354492188,207.24853515625,207.30023193359375,207.4310302734375,207.5847625732422
2018-08-06 15:00:00,213.99516666666668,218.65174865722656,218.7904052734375,219.15415954589844,219.34405517578125,219.571533203125,219.68917846679688,219.81729125976562,219.82498168945312
2018-08-07 09:00:00,146.46679999999995,135.8027801513672,136.5489959716797,136.58261108398438,136.6314697265625,136.69371032714844,136.77487182617188,136.84596252441406,136.77137756347656
2018-08-07 10:00:00,240.0519298245614,240.10714721679688,239.0022735595703,239.3542022705078,239.45680236816406,239.70184326171875,239.83688354492188,239.9925994873047,240.0845184326172
2018-08-07 11:00:00,252.8416949152543,255.39581298828125,255.4645233154297,254.8704376220703,255.03585815429688,255.1100311279297,255.22109985351562,255.29373168945312,255.44236755371094
2018-08-07 12:00:00,257.1980169491525,260.9237060546875,261.3446960449219,261.468994140625,261.3664855957031,261.6255798339844,261.75518798828125,261.8447265625,262.0790100097656
2018-08-07 13:00:00,244.41805000000005,249.98873901367188,250.56216430664062,250.8098907470703,250.94483947753906,250.8444061279297,251.05645751953125,251.18777465820312,251.41854858398438
2018-08-07 14:00:00,123.33711666666667,123.97421264648438,124.15216827392578,124.28446197509766,124.22350311279297,124.18421173095703,124.22254180908203,124.14633178710938,124.11424255371094
2018-08-07 15:00:00,106.42728571428572,101.56261444091797,101.55646514892578,101.760986328125,101.70529174804688,101.66680145263672,101.63796997070312,101.71952056884766,101.7295913696289
2018-08-08 09:00:00,49.162000000000006,51.92030334472656,51.68963623046875,51.57389831542969,51.41259002685547,51.26410675048828,51.098594665527344,50.94605255126953,50.71769332885742
2018-08-08 10:00:00,148.0086,152.6344757080078,153.09617614746094,152.8806610107422,152.871337890625,152.85354614257812,152.81069946289062,152.75201416015625,152.71238708496094
2018-08-08 11:00:00,252.0507166666666,266.73370361328125,267.70989990234375,268.08489990234375,268.0577697753906,268.2339782714844,268.3805847167969,268.458984375,268.6002502441406
2018-08-08 12:00:00,258.9199491525423,274.3633728027344,276.6581115722656,277.104736328125,277.3031921386719,277.255126953125,277.4035339355469,277.4969482421875,277.6865539550781
2018-08-08 13:00:00,242.5264833333334,256.7972412109375,258.4901123046875,259.5111083984375,259.6333312988281,259.725341796875,259.8553771972656,259.9465026855469,260.1701354980469
2018-08-08 14:00:00,156.5130526315789,155.62696838378906,157.42324829101562,158.27359008789062,158.3814697265625,158.44602966308594,158.4590606689453,158.5086212158203,158.55526733398438
2018-08-08 15:00:00,31.552625,40.1916389465332,40.102874755859375,40.09857177734375,40.56149673461914,40.333168029785156,40.26209259033203,40.21826934814453,40.05696105957031
2018-08-09 09:00:00,219.22969230769226,221.96966552734375,223.53070068359375,223.57952880859375,223.69595336914062,224.16940307617188,224.3214111328125,224.37828063964844,224.57162475585938
2018-08-09 10:00:00,238.40771186440674,245.36021423339844,245.79664611816406,246.48162841796875,246.6042022705078,247.11334228515625,247.24278259277344,247.43955993652344,247.64468383789062
2018-08-09 11:00:00,252.9791666666666,258.77044677734375,259.8264465332031,260.1553649902344,260.3865966796875,260.5179748535156,260.7872009277344,261.0030517578125,261.5948181152344
2018-08-09 12:00:00,254.96993220338985,256.5710754394531,257.7688293457031,258.2475280761719,258.52838134765625,258.94598388671875,259.2181396484375,260.0538024902344,260.63665771484375
2018-08-09 13:00:00,258.8170166666667,254.37521362304688,254.7201690673828,255.26319885253906,255.52305603027344,255.73660278320312,256.0026550292969,256.18670654296875,256.7714538574219
2018-08-09 14:00:00,234.49762711864412,226.54779052734375,226.00173950195312,226.20860290527344,226.3463897705078,226.4902801513672,226.587158203125,226.57101440429688,226.65292358398438
2018-08-09 15:00:00,171.3766666666667,164.4202880859375,163.0707244873047,162.75828552246094,162.7867431640625,162.76943969726562,162.74436950683594,162.76502990722656,162.855224609375
2018-08-10 09:00:00,194.314,194.2675018310547,193.31723022460938,192.8534698486328,192.8268585205078,192.95822143554688,193.009033203125,192.9520263671875,193.0889129638672
2018-08-10 10:00:00,175.43578333333335,171.91600036621094,171.92967224121094,171.573974609375,171.46400451660156,171.39659118652344,171.45687866210938,171.43276977539062,171.68357849121094
2018-08-10 11:00:00,206.13501666666662,209.56423950195312,209.11289978027344,209.1790771484375,209.0734405517578,208.96450805664062,209.02706909179688,209.1044158935547,209.30523681640625
2018-08-10 12:00:00,203.46340000000004,211.5965576171875,212.20761108398438,212.08958435058594,212.17628479003906,212.0184326171875,212.01898193359375,212.18307495117188,212.307373046875
2018-08-10 13:00:00,97.46881666666664,91.5613784790039,92.01199340820312,92.07379913330078,92.00407409667969,91.90831756591797,91.71459197998047,91.70074462890625,91.51165771484375
2018-08-10 14:00:00,136.98811666666668,133.5023651123047,132.59666442871094,133.11318969726562,133.2018585205078,133.22427368164062,133.30294799804688,133.50082397460938,133.5657958984375
2018-08-10 15:00:00,185.4208,176.7388916015625,176.28872680664062,176.01246643066406,176.13328552246094,176.32086181640625,176.39117431640625,176.5184783935547,176.59762573242188
2018-08-11 09:00:00,203.66106666666667,191.627685546875,190.35263061523438,190.23907470703125,190.18006896972656,190.30050659179688,190.44691467285156,190.53440856933594,190.62464904785156
2018-08-11 10:00:00,221.36211666666676,212.2958984375,210.17813110351562,209.68597412109375,209.66148376464844,209.48301696777344,209.4364471435547,209.53160095214844,209.56747436523438
2018-08-11 11:00:00,221.3731166666666,221.52783203125,220.15113830566406,219.33822631835938,219.2803497314453,219.2671356201172,219.31661987304688,219.24696350097656,219.39756774902344
2018-08-11 12:00:00,221.94253333333327,221.91966247558594,222.0414276123047,221.56700134277344,221.42327880859375,221.27134704589844,221.30023193359375,221.4333953857422,221.59332275390625
2018-08-11 13:00:00,273.23344999999995,266.2139587402344,266.3624572753906,266.5380554199219,266.4824523925781,266.34637451171875,266.4963684082031,266.6089172363281,266.6587219238281
2018-08-11 14:00:00,251.66069090909093,242.98365783691406,242.2613983154297,242.3921661376953,242.53399658203125,242.55361938476562,242.54702758789062,242.73060607910156,242.77061462402344
2018-08-11 15:00:00,225.1094,218.2098388671875,217.26510620117188,216.91702270507812,217.02273559570312,217.1311798095703,217.19471740722656,217.29754638671875,217.2576141357422
2018-08-12 09:00:00,224.6204705882353,221.02072143554688,220.49403381347656,220.29945373535156,220.470703125,220.62718200683594,220.7869110107422,220.86099243164062,220.6834259033203
2018-08-12 10:00:00,245.1305,245.05938720703125,244.75546264648438,244.53732299804688,244.69187927246094,244.72581481933594,244.8484344482422,244.9716033935547,244.83306884765625
2018-08-12 11:00:00,267.71841666666666,269.3326110839844,269.4229736328125,269.348388671875,269.55499267578125,269.4725341796875,269.7063903808594,269.826171875,269.953125
2018-08-12 12:00:00,274.4976101694915,276.78411865234375,277.1418151855469,277.32220458984375,277.55108642578125,277.5291748046875,277.8142395019531,277.9462890625,278.13934326171875
2018-08-12 13:00:00,264.4741874999999,267.4117431640625,267.7027893066406,267.8797607421875,267.9874267578125,267.9360046386719,268.1527404785156,268.2420959472656,268.1620178222656
2018-08-12 14:00:00,241.89606666666668,239.2257080078125,239.5420379638672,239.68338012695312,239.75140380859375,239.81248474121094,239.94166564941406,240.08633422851562,239.82142639160156
2018-08-12 15:00:00,217.9109090909091,222.2667694091797,222.08741760253906,222.26193237304688,222.31515502929688,222.41156005859375,222.47483825683594,222.5209197998047,222.44534301757812
2018-08-13 09:00:00,179.3032222222222,183.14222717285156,183.92657470703125,183.9015350341797,183.93214416503906,184.0698699951172,184.17874145507812,184.28871154785156,184.3374786376953
2018-08-13 10:00:00,103.76186666666666,101.75719451904297,101.881103515625,102.0341796875,102.0337905883789,102.0044937133789,101.93701171875,101.88250732421875,101.8213119506836
2018-08-13 11:00:00,55.09688333333335,43.937381744384766,43.692665100097656,43.63359832763672,43.43548583984375,43.23199462890625,43.0653076171875,42.88673400878906,42.7374267578125
2018-08-13 12:00:00,34.81783333333333,34.8354377746582,34.48579025268555,34.24812316894531,34.14482879638672,33.93726348876953,33.74319839477539,33.55120086669922,33.38632583618164
2018-08-13 13:00:00,94.43828333333332,91.7352294921875,91.81096649169922,91.38976287841797,91.3861312866211,91.46544647216797,91.50277709960938,91.54695129394531,91.59806060791016
2018-08-13 14:00:00,120.50766101694914,114.55316162109375,114.38771057128906,114.40188598632812,114.17346954345703,114.11892700195312,114.11495208740234,114.09821319580078,114.09695434570312
2018-08-13 15:00:00,92.58741666666668,86.82294464111328,86.49703216552734,86.42996978759766,86.45684814453125,86.03011322021484,86.05467987060547,85.9591064453125,85.99832916259766
2018-08-14 09:00:00,112.0932105263158,116.4281997680664,115.49452209472656,115.23551177978516,115.27809143066406,115.27902221679688,115.2497329711914,115.27387237548828,115.3450698852539
2018-08-14 10:00:00,160.83661666666666,160.7042694091797,161.3663330078125,160.9831085205078,161.00514221191406,161.03501892089844,161.0774688720703,161.3253936767578,161.33462524414062
2018-08-14 11:00:00,245.66269491525426,257.57562255859375,257.7021179199219,258.0882873535156,258.0770568847656,257.94927978515625,258.1050720214844,258.2660217285156,258.28948974609375
2018-08-14 12:00:00,149.96827118644072,146.3588104248047,148.14700317382812,148.21609497070312,148.3888702392578,148.37136840820312,148.3507537841797,148.45425415039062,148.52857971191406
2018-08-14 13:00:00,86.80871186440676,86.91128540039062,86.62525177001953,87.18728637695312,87.11305236816406,87.09215545654297,86.95999908447266,86.920166015625,86.7938003540039
2018-08-14 14:00:00,84.84668333333335,86.4865493774414,86.46549987792969,86.21708679199219,86.20152282714844,86.15892791748047,86.13448333740234,86.19562530517578,86.10769653320312
2018-08-14 15:00:00,163.09484615384616,168.77626037597656,169.1592254638672,169.28314208984375,169.35775756835938,169.54913330078125,169.6723175048828,169.80844116210938,169.8793182373047
2018-08-15 09:00:00,221.08700000000005,220.30128479003906,221.214599609375,221.40301513671875,221.50137329101562,221.55711364746094,221.65321350097656,221.74720764160156,221.9539794921875
2018-08-15 10:00:00,198.84583333333322,207.57568359375,207.59646606445312,208.03253173828125,208.2000274658203,208.34371948242188,208.48727416992188,208.78648376464844,208.91424560546875
2018-08-15 11:00:00,201.3529166666667,208.0375213623047,209.1914520263672,209.29385375976562,209.4371337890625,209.60533142089844,209.74493408203125,209.8551788330078,210.3956756591797
2018-08-15 12:00:00,209.9487627118644,226.45811462402344,227.5034942626953,228.0844268798828,228.34710693359375,228.621826171875,228.90245056152344,229.1507110595703,229.3451690673828
2018-08-15 13:00:00,220.45283333333327,216.58322143554688,218.6510772705078,219.23341369628906,219.4666290283203,219.62356567382812,219.7483367919922,219.90542602539062,220.05479431152344
2018-08-15 14:00:00,214.55173333333332,206.1637420654297,205.81541442871094,207.122314453125,207.3784942626953,207.69723510742188,207.82859802246094,207.97706604003906,208.1685333251953
2018-08-15 15:00:00,229.97678571428574,224.89328002929688,223.94064331054688,223.77658081054688,224.0967559814453,224.55303955078125,224.397705078125,224.5057830810547,224.73594665527344
2018-08-16 09:00:00,216.2797142857143,205.40977478027344,204.793701171875,204.37586975097656,204.33091735839844,204.8140869140625,204.97158813476562,205.0906982421875,205.1580810546875
2018-08-16 10:00:00,240.19078947368425,238.29373168945312,237.1465606689453,236.99755859375,236.89743041992188,236.92742919921875,236.92208862304688,237.16831970214844,237.45326232910156
2018-08-16 11:00:00,262.43063333333333,261.74322509765625,261.6177062988281,261.21710205078125,261.35125732421875,261.1961669921875,261.333984375,261.5787353515625,262.0502014160156
2018-08-16 12:00:00,268.49396666666667,266.3570251464844,266.4150085449219,266.4472961425781,266.52227783203125,266.58404541015625,266.772216796875,266.9808349609375,267.60931396484375
2018-08-16 13:00:00,261.0859333333334,256.4392395019531,256.2974853515625,256.33026123046875,256.3807373046875,256.0399475097656,256.20074462890625,256.3611145019531,256.2490234375
2018-08-16 14:00:00,237.4466333333333,234.28163146972656,234.0032501220703,233.9962921142578,234.0724639892578,234.0997314453125,234.0460662841797,234.15589904785156,233.9807891845703
2018-08-16 15:00:00,216.47607142857152,214.6483154296875,214.42977905273438,214.3394012451172,214.43673706054688,214.493896484375,214.56214904785156,214.63656616210938,214.58438110351562
2018-08-17 09:00:00,140.56368181818183,132.93777465820312,132.73956298828125,132.6829071044922,132.80032348632812,132.83908081054688,132.91368103027344,132.95619201660156,132.8302459716797
2018-08-17 10:00:00,216.95255357142844,218.13723754882812,217.38121032714844,217.39048767089844,217.52352905273438,217.44784545898438,217.53707885742188,217.63673400878906,217.70179748535156
2018-08-17 11:00:00,265.413,267.5712585449219,267.7983093261719,267.54827880859375,267.6510314941406,267.59649658203125,267.6994323730469,267.81341552734375,267.9159851074219
2018-08-17 12:00:00,239.65957894736846,237.253173828125,237.58946228027344,237.74757385253906,237.76780700683594,237.78814697265625,237.86622619628906,237.93463134765625,237.9686737060547
2018-08-17 13:00:00,244.3307333333333,241.60891723632812,241.44764709472656,241.65960693359375,241.7903594970703,241.78321838378906,241.87437438964844,241.9644317626953,241.97625732421875
2018-08-17 14:00:00,238.35391666666675,237.49960327148438,237.2266845703125,237.1338348388672,237.2389678955078,237.35960388183594,237.39410400390625,237.49334716796875,237.5278778076172
2018-08-17 15:00:00,131.90393333333333,129.1804962158203,129.03993225097656,128.87979125976562,128.892822265625,128.9176025390625,128.9228057861328,129.040771484375,129.02549743652344
2018-08-18 09:00:00,95.88517391304347,94.85452270507812,94.6064453125,94.45418548583984,94.36167907714844,94.2383804321289,94.14041900634766,94.0418472290039,93.8177719116211
2018-08-18 10:00:00,207.69612280701747,208.8915557861328,208.89930725097656,208.90469360351562,209.00604248046875,209.01797485351562,209.10086059570312,209.20384216308594,209.33285522460938
2018-08-18 11:00:00,219.27496666666678,218.711669921875,218.89462280273438,218.8491973876953,218.8188934326172,218.8095245361328,218.79847717285156,218.8287811279297,218.8722381591797
2018-08-18 12:00:00,227.18591666666674,228.4906768798828,228.4726104736328,228.6109619140625,228.66278076171875,228.650390625,228.71524047851562,228.79470825195312,228.85888671875
2018-08-18 13:00:00,258.7944333333334,267.97943115234375,268.37005615234375,268.532958984375,268.75750732421875,268.9237365722656,269.098876953125,269.2904968261719,269.3902587890625
2018-08-18 14:00:00,171.0542758620689,173.02255249023438,174.5782012939453,174.7765655517578,174.88417053222656,175.01345825195312,175.1041259765625,175.2620849609375,175.36077880859375
2018-08-18 15:00:00,206.492375,203.173583984375,203.5503692626953,204.28250122070312,204.4014434814453,204.51113891601562,204.63113403320312,204.73707580566406,204.8100128173828
2018-08-19 09:00:00,205.17732,205.0928192138672,204.72482299804688,204.946533203125,205.32516479492188,205.45352172851562,205.5597381591797,205.66073608398438,205.74325561523438
2018-08-19 10:00:00,232.24873333333335,235.25294494628906,235.33889770507812,235.26002502441406,235.4383087158203,235.70481872558594,235.8282470703125,235.9583282470703,236.1021270751953
2018-08-19 11:00:00,255.49986666666663,257.8990173339844,258.4220886230469,258.57049560546875,258.6461486816406,258.8736877441406,258.98944091796875,259.1404724121094,259.2647399902344
2018-08-19 12:00:00,264.34938333333326,271.00885009765625,271.4515075683594,271.82470703125,271.9917907714844,272.08563232421875,272.25506591796875,272.4161071777344,272.62481689453125
2018-08-19 13:00:00,245.04272881355914,245.9601287841797,246.8486785888672,247.1561279296875,247.37200927734375,247.54180908203125,247.71331787109375,247.8890838623047,248.2500457763672
2018-08-19 14:00:00,212.66645000000008,212.60104370117188,212.7011260986328,213.14260864257812,213.21759033203125,213.31236267089844,213.34495544433594,213.38560485839844,213.4639434814453
2018-08-19 15:00:00,176.66723529411766,177.0931854248047,177.11866760253906,177.20835876464844,177.27256774902344,177.41543579101562,177.5400390625,177.64146423339844,177.70689392089844
2018-08-20 09:00:00,206.72407692307686,201.47547912597656,201.66278076171875,201.7970428466797,201.94046020507812,202.233642578125,202.41221618652344,202.5415496826172,202.70230102539062
2018-08-20 10:00:00,233.05788135593215,233.6446533203125,233.12081909179688,233.22735595703125,233.31692504882812,233.42547607421875,233.596923828125,233.71099853515625,233.8795166015625
2018-08-20 11:00:00,255.37626666666665,255.2406768798828,255.42132568359375,255.2470245361328,255.3888397216797,255.51895141601562,255.6548614501953,255.92660522460938,256.12158203125
2018-08-20 12:00:00,247.4363833333333,247.5293426513672,247.65667724609375,247.8540496826172,247.98207092285156,248.1619873046875,248.32994079589844,248.49652099609375,248.8502655029297
2018-08-20 13:00:00,234.68018965517243,232.74588012695312,232.86631774902344,232.98231506347656,233.119873046875,233.15147399902344,233.28712463378906,233.4214630126953,233.57460021972656
2018-08-20 14:00:00,223.8955,223.30648803710938,223.2102813720703,223.322021484375,223.43603515625,223.55841064453125,223.62200927734375,223.73875427246094,223.85623168945312
2018-08-20 15:00:00,208.5826875,203.157470703125,203.15699768066406,203.125244140625,203.1909637451172,203.25709533691406,203.3275146484375,203.4333038330078,203.49627685546875
2018-08-21 09:00:00,200.28403703703705,193.75474548339844,193.07095336914062,193.1358184814453,193.20736694335938,193.30409240722656,193.41412353515625,193.53097534179688,193.59478759765625
2018-08-21 10:00:00,228.5442068965517,226.33682250976562,225.71519470214844,225.52255249023438,225.6469268798828,225.6779022216797,225.80494689941406,225.93539428710938,226.07762145996094
2018-08-21 11:00:00,255.45966666666664,255.54867553710938,255.42788696289062,255.26686096191406,255.3829345703125,255.5172882080078,255.6551055908203,255.8184356689453,255.97747802734375
2018-08-21 12:00:00,263.2485789473684,262.9674377441406,263.0989990234375,263.0767822265625,263.1663818359375,263.1618347167969,263.30657958984375,263.4513854980469,263.5962829589844
2018-08-21 13:00:00,252.90375862068962,248.88739013671875,248.99473571777344,249.15269470214844,249.29232788085938,249.2972869873047,249.45394897460938,249.6192626953125,249.72520446777344
2018-08-21 14:00:00,232.671559322034,228.10235595703125,227.85305786132812,227.8930206298828,227.9910125732422,228.0055389404297,228.14181518554688,228.3111114501953,228.41049194335938
2018-08-21 15:00:00,198.91823529411764,195.32476806640625,194.91249084472656,194.6984100341797,194.71299743652344,194.7404327392578,194.75582885742188,194.86582946777344,194.79513549804688
2018-08-22 09:00:00,205.65003448275863,200.48532104492188,200.07737731933594,199.96395874023438,200.1400909423828,200.23931884765625,200.35020446777344,200.44720458984375,200.5095977783203
2018-08-22 10:00:00,232.106551724138,233.94143676757812,233.44583129882812,233.3376922607422,233.3789520263672,233.32894897460938,233.4187774658203,233.50921630859375,233.57423400878906
2018-08-22 11:00:00,252.14228813559328,258.1411437988281,258.4475402832031,258.2818603515625,258.31005859375,258.2336730957031,258.3839111328125,258.4984436035156,258.6216735839844
2018-08-22 12:00:00,257.62986666666666,262.3549499511719,263.1489562988281,263.4102478027344,263.5215759277344,263.5437927246094,263.70562744140625,263.81573486328125,263.966064453125
