,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.12840045437230646,0.13277390225174923,0.1498830763777804,0.1538983290717244,0.1591069124865494,0.17185779615303692,0.19373147396983378,0.2762943984677721,0.445714579731266,0.7635068302644997,1.0,0.7527677604812271,0.42474664286309255,0.22131678748137978,0.1113932885906277,0.05369665511349505,0.024846825033114577,0.010791301412328055,0.0041235333613705415,0.0010335021065278518,-0.00044204597844020447,-0.0011421193845446772,-0.0013975843066673294,-0.0014644032072507153,-0.0012639109384620325,-0.0011103357288432811
+10h-prediction,0.05800692880969492,0.06103600640404139,0.06938284417713395,0.07146113440777205,0.07415817443304189,0.08042219489615592,0.0913162489871869,0.1351018318192384,0.22845082868062255,0.4331734419883032,0.7527677604812271,1.0,0.7426314511208469,0.41184914933578337,0.2141331773464236,0.1081052495040282,0.05231890178751477,0.024533735117045975,0.011035354841023906,0.004647451794565741,0.0016947967395219516,0.00028108338462874016,-0.00035242070901270585,-0.0006264414831183793,-0.0006452644753112782,-0.0006286000517671904
+11h-prediction,0.022853289145287448,0.02521912606178136,0.029268302674952458,0.030356224235609013,0.03179981506800286,0.034939899918861976,0.04034814703886709,0.06291705361606295,0.11360563697537446,0.22530496585897064,0.42474664286309255,0.7426314511208469,1.0,0.7346875456885649,0.40478629871669897,0.21079258558110459,0.1064474750195536,0.05159251253942548,0.024358949732511334,0.011144839727060592,0.004902155718357521,0.002021526664028751,0.0006583922607290849,2.4834725651054643e-05,-0.00022270835011074311,-0.00032876981613693356
+12h-prediction,0.005547250072341107,0.007582244028404566,0.009518204564893282,0.010122165244177925,0.01085710847482272,0.01243471191777288,0.01523395255745674,0.026734299315078758,0.053188448883717515,0.11298981016706482,0.22131678748137978,0.41184914933578337,0.7346875456885649,1.0,0.7273220148956793,0.40020217368704253,0.2085790524299683,0.10525007012963965,0.0510388684612022,0.024172009347201262,0.011145186905286666,0.005002024140178632,0.0021793272031018648,0.0008290774491101917,0.00022300801691653088,-6.848420156355387e-05
+13h-prediction,-0.0028591012439534544,-0.001000815133953062,-9.509378695570716e-05,0.0002590211400965342,0.0006472776834957117,0.0014628882895376938,0.002963368473918466,0.008982719786039683,0.022855274913188204,0.053763797968300414,0.1113932885906277,0.2141331773464236,0.40478629871669897,0.7273220148956793,1.0,0.719987227251846,0.3945896119746771,0.20563285831301495,0.10366022422776014,0.05023519650166358,0.023810868463843046,0.011013727056715144,0.004992567079990457,0.0022235111543503576,0.0009058479893642273,0.0002849898510489879
+14h-prediction,-0.0069245323233414315,-0.005154502246073752,-0.004752439331635821,-0.004522873446780547,-0.004302897521270472,-0.0038461335240962033,-0.00294692128146942,0.00042912343656559087,0.008077236171057217,0.024182059903544616,0.05369665511349505,0.1081052495040282,0.21079258558110459,0.40020217368704253,0.719987227251846,1.0,0.7131078650082832,0.38928920828323,0.20294257987509715,0.10217913230111199,0.04946207999014148,0.023442795271121863,0.010856375267074765,0.004940072052980549,0.0022272735151111617,0.0009185891619392378
+15h-prediction,-0.0088744271794345,-0.00715138010938854,-0.006991820219853157,-0.006821581716822777,-0.006682904614913033,-0.0063994861178461315,-0.0057911384683527025,-0.0036503278859336217,0.0009966462899851567,0.009755572075822798,0.024846825033114577,0.05231890178751477,0.1064474750195536,0.2085790524299683,0.3945896119746771,0.7131078650082832,1.0,0.7065625579581783,0.3850322674168706,0.20085037066766656,0.10099111585773457,0.04883778220128704,0.023139221160245416,0.01071570093293742,0.004885381608843405,0.002207482054728654
+16h-prediction,-0.009798758344561509,-0.00810273745290715,-0.008060603228988985,-0.007921031946693798,-0.007819172683923827,-0.00762055066236625,-0.007152129675940889,-0.005596040522979647,-0.0023210497129537875,0.002883538697556325,0.010791301412328055,0.024533735117045975,0.05159251253942548,0.10525007012963965,0.20563285831301495,0.38928920828323,0.7065625579581783,1.0,0.7004496650278964,0.3810126152483929,0.19885365983802533,0.09985516776071221,0.04823844161991485,0.022841173245541104,0.010573000993320663,0.0048191817711532164
+17h-prediction,-0.010229296088289609,-0.00854732129753785,-0.008561427137133652,-0.008436439897423072,-0.008353497994936036,-0.00819501998684144,-0.0077948345466947394,-0.0065185140287821,-0.003900037127212258,-0.0003114158980442267,0.0041235333613705415,0.011035354841023906,0.024358949732511334,0.0510388684612022,0.10366022422776014,0.20294257987509715,0.3850322674168706,0.7004496650278964,1.0,0.6947290374115458,0.37725049278917316,0.1970013644118888,0.09879966061986062,0.04767769759933091,0.02256028799623999,0.010434332060226065
+18h-prediction,-0.010415688477492921,-0.008744657499296317,-0.008785546054410044,-0.008667780758173833,-0.0085937573180313,-0.008455242521589718,-0.008088351292176912,-0.006948964260223477,-0.004648159061119479,-0.001831785988574148,0.0010335021065278518,0.004647451794565741,0.011144839727060592,0.024172009347201262,0.05023519650166358,0.10217913230111199,0.20085037066766656,0.3810126152483929,0.6947290374115458,1.0,0.689399596974674,0.37384656268305055,0.1953507918207311,0.0978495299729091,0.047171712647913984,0.02230494127809376
+19h-prediction,-0.010488232698879526,-0.008827195318876933,-0.008880250394845345,-0.008765943402579456,-0.008696484253287413,-0.008567478247574672,-0.00821693937650197,-0.007144375842380949,-0.004997974483400657,-0.0025533233144747233,-0.00044204597844020447,0.0016947967395219516,0.004902155718357521,0.011145186905286666,0.023810868463843046,0.04946207999014148,0.10099111585773457,0.19885365983802533,0.37725049278917316,0.689399596974674,1.0,0.684502256515958,0.3708107551864687,0.1938969884077909,0.0970045092119205,0.04672066888193692
+20h-prediction,-0.01027634451846805,-0.008712661693879253,-0.008911422839697763,-0.00879892378023096,-0.00873161432122123,-0.008607047195135241,-0.008264645271383144,-0.007225341520145254,-0.005157693549243236,-0.0028940531534409754,-0.0011421193845446772,0.00028108338462874016,0.002021526664028751,0.005002024140178632,0.011013727056715144,0.023442795271121863,0.04883778220128704,0.09985516776071221,0.1970013644118888,0.37384656268305055,0.684502256515958,1.0,0.680026596451094,0.3680430259796082,0.19258329524148726,0.0962362739868106
+21h-prediction,-0.008357427047436802,-0.00782866535020564,-0.008448086517638375,-0.008344468062146186,-0.008284913884221218,-0.00817477720820307,-0.007854679127766303,-0.006888856888303313,-0.004969996088703909,-0.0029017653297151746,-0.0013975843066673294,-0.00035242070901270585,0.0006583922607290849,0.0021793272031018648,0.004992567079990457,0.010856375267074765,0.023139221160245416,0.04823844161991485,0.09879966061986062,0.1953507918207311,0.3708107551864687,0.680026596451094,1.0,0.6759639082993323,0.36557051074651725,0.19142935881262294
+22h-prediction,-0.0037540633804951018,-0.006508858137032158,-0.007884363854232442,-0.00778948780690799,-0.007742635453035393,-0.007643327416782783,-0.007354984172447444,-0.006462288540900893,-0.004672475032935341,-0.0028020031049197603,-0.0014644032072507153,-0.0006264414831183793,2.4834725651054643e-05,0.0008290774491101917,0.0022235111543503576,0.004940072052980549,0.01071570093293742,0.022841173245541104,0.04767769759933091,0.0978495299729091,0.1938969884077909,0.3680430259796082,0.6759639082993323,1.0,0.6723079183038365,0.3633740996302622
+23h-prediction,0.001666722961721716,-0.005288798140663808,-0.00614864517051846,-0.006126073364303327,-0.006111873745428721,-0.006057392722803561,-0.005845078478103005,-0.005165446112439224,-0.003745749132035845,-0.0022996759666172855,-0.0012639109384620325,-0.0006452644753112782,-0.00022270835011074311,0.00022300801691653088,0.0009058479893642273,0.0022272735151111617,0.004885381608843405,0.010573000993320663,0.02256028799623999,0.047171712647913984,0.0970045092119205,0.19258329524148726,0.36557051074651725,0.6723079183038365,1.0,0.6690529183784429
+24h-prediction,0.007004468924369077,-0.003443666633968113,-0.004545913731771213,-0.0049081607789944045,-0.005069666241361394,-0.005038314062582846,-0.00487018038855532,-0.00431956828113932,-0.0031585800145158068,-0.00196428886670008,-0.0011103357288432811,-0.0006286000517671904,-0.00032876981613693356,-6.848420156355387e-05,0.0002849898510489879,0.0009185891619392378,0.002207482054728654,0.0048191817711532164,0.010434332060226065,0.02230494127809376,0.04672066888193692,0.0962362739868106,0.19142935881262294,0.3633740996302622,0.6690529183784429,1.0
