,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-13 13:00:00,98.87088333333334,96.51936340332031,96.43698120117188,96.3779067993164,96.42312622070312,96.57344055175781,96.69001007080078,96.79410552978516,96.92529296875
2018-08-13 14:00:00,124.70638983050844,121.3563003540039,120.58817291259766,120.59815979003906,120.61615753173828,120.66990661621094,120.75971984863281,120.83792877197266,120.91188049316406
2018-08-13 15:00:00,92.73641666666668,92.60093688964844,91.64779663085938,91.47279357910156,91.53226470947266,91.59419250488281,91.66480255126953,91.7317886352539,91.79524993896484
2018-08-14 09:00:00,112.19857894736843,113.35131072998047,113.32437896728516,112.99363708496094,112.95207977294922,112.99760437011719,113.04407501220703,113.09376525878906,113.14208984375
2018-08-14 10:00:00,157.96861666666666,156.03248596191406,156.57533264160156,156.62942504882812,156.55767822265625,156.60569763183594,156.6897735595703,156.7742919921875,156.8601531982422
2018-08-14 11:00:00,242.509,257.30902099609375,256.0684814453125,256.5562744140625,256.70343017578125,256.7626953125,256.90557861328125,257.073486328125,257.24176025390625
2018-08-14 12:00:00,151.31423728813562,150.90811157226562,160.029296875,159.3058624267578,159.64305114746094,159.7713623046875,159.84561157226562,159.97125244140625,160.11219787597656
2018-08-14 13:00:00,89.14969491525423,85.24816131591797,85.12403869628906,88.30146026611328,88.07180786132812,88.20614624023438,88.26880645751953,88.3128890991211,88.37466430664062
2018-08-14 14:00:00,84.76681666666668,84.25658416748047,82.98377990722656,82.89423370361328,83.86702728271484,83.74873352050781,83.75240325927734,83.73202514648438,83.70548248291016
2018-08-14 15:00:00,148.3383076923077,146.76902770996094,146.68882751464844,146.28053283691406,146.38131713867188,146.93922424316406,147.02767944335938,147.1685791015625,147.2991485595703
2018-08-15 09:00:00,221.5392,206.88858032226562,206.27647399902344,206.2987823486328,206.1812744140625,206.28074645996094,206.57493591308594,206.66915893554688,206.78564453125
2018-08-15 10:00:00,199.92246666666676,204.8667755126953,195.05474853515625,194.686279296875,194.74954223632812,194.7177276611328,194.83352661132812,195.08184814453125,195.194091796875
2018-08-15 11:00:00,197.44225,199.5417938232422,202.89987182617188,196.48379516601562,196.32286071777344,196.4478302001953,196.50991821289062,196.6697235107422,196.91732788085938
2018-08-15 12:00:00,205.65383050847458,212.55580139160156,214.06825256347656,216.42947387695312,212.1976318359375,212.18519592285156,212.36557006835938,212.50352478027344,212.70745849609375
2018-08-15 13:00:00,217.45825,207.30279541015625,212.02352905273438,213.1353759765625,214.81561279296875,212.08096313476562,212.1716766357422,212.39149475097656,212.5830078125
2018-08-15 14:00:00,217.9949166666666,212.63046264648438,205.98692321777344,209.19691467285156,210.01646423339844,211.2124786376953,209.48423767089844,209.62747192382812,209.85614013671875
2018-08-15 15:00:00,230.2609285714286,223.29861450195312,219.73899841308594,215.3123016357422,217.56472778320312,218.19677734375,219.083984375,217.98907470703125,218.1626739501953
2018-08-16 09:00:00,216.49795238095243,211.7439727783203,207.14712524414062,204.83413696289062,201.93931579589844,203.52749633789062,204.02809143066406,204.70004272460938,204.0414581298828
2018-08-16 10:00:00,239.5725087719299,237.89500427246094,234.75125122070312,231.71383666992188,230.22206115722656,228.33653259277344,229.4850616455078,229.89749145507812,230.4259033203125
2018-08-16 11:00:00,260.39463333333333,261.6580505371094,260.59637451171875,258.54241943359375,256.56036376953125,255.62440490722656,254.4946746826172,255.27285766601562,255.62562561035156
2018-08-16 12:00:00,266.17323333333326,266.5628967285156,267.3784484863281,266.7959289550781,265.61663818359375,264.4806213378906,263.9737243652344,263.3502502441406,263.8739929199219
2018-08-16 13:00:00,259.3421,259.0396423339844,259.32989501953125,259.8761901855469,259.581787109375,258.9283752441406,258.3011474609375,258.0522155761719,257.733154296875
2018-08-16 14:00:00,236.40613333333337,234.93338012695312,234.80677795410156,235.03656005859375,235.4203338623047,235.29855346679688,234.9610595703125,234.6392059326172,234.5447235107422
2018-08-16 15:00:00,216.1805,216.63592529296875,215.68447875976562,215.64646911621094,215.8509979248047,216.1602020263672,216.12551879882812,215.94390869140625,215.7729949951172
2018-08-17 09:00:00,140.82172727272732,136.4657440185547,136.79354858398438,136.2266387939453,136.24063110351562,136.4088592529297,136.64370727539062,136.65980529785156,136.58251953125
2018-08-17 10:00:00,216.16289285714282,213.56808471679688,211.42724609375,211.701171875,211.51385498046875,211.62596130371094,211.8176727294922,212.04371643066406,212.156982421875
2018-08-17 11:00:00,263.8211525423729,264.3427429199219,262.670654296875,261.31280517578125,261.62628173828125,261.6205139160156,261.8221130371094,262.07867431640625,262.3590393066406
2018-08-17 12:00:00,239.88985964912285,242.39756774902344,242.84518432617188,241.84518432617188,241.05258178710938,241.36280822753906,241.46243286132812,241.6988525390625,241.9716796875
2018-08-17 13:00:00,243.09699999999995,244.90660095214844,246.65847778320312,247.04527282714844,246.47264099121094,246.03750610351562,246.33319091796875,246.48927307128906,246.73606872558594
2018-08-17 14:00:00,237.83849999999995,234.23977661132812,235.55062866210938,236.82276916503906,237.18084716796875,236.89651489257812,236.7041473388672,237.00123596191406,237.2047882080078
2018-08-17 15:00:00,133.81413333333333,132.44468688964844,130.41079711914062,131.16177368164062,131.8907928466797,132.10130310058594,131.9474334716797,131.84573364257812,132.0217742919922
2018-08-18 09:00:00,97.6265652173913,95.238037109375,94.78368377685547,94.11175537109375,94.35164642333984,94.5843734741211,94.6473159790039,94.59095001220703,94.55168151855469
2018-08-18 10:00:00,205.38631578947368,207.62391662597656,206.62109375,206.50355529785156,206.28643798828125,206.48667907714844,206.6836700439453,206.80288696289062,206.86749267578125
2018-08-18 11:00:00,216.45330000000004,218.05397033691406,219.44097900390625,218.9679718017578,219.00306701660156,218.98101806640625,219.1986083984375,219.41427612304688,219.58529663085938
2018-08-18 12:00:00,222.7562,223.71810913085938,224.66702270507812,225.55490112304688,225.38595581054688,225.5086669921875,225.59864807128906,225.83657836914062,226.08299255371094
2018-08-18 13:00:00,255.96646666666663,253.5301971435547,254.2577667236328,254.9766845703125,255.65509033203125,255.63323974609375,255.80467224121094,255.95437622070312,256.20220947265625
2018-08-18 14:00:00,172.18737931034474,168.01535034179688,166.5255126953125,167.0178680419922,167.50486755371094,167.96640014648438,167.98922729492188,168.13316345214844,168.2635955810547
2018-08-18 15:00:00,206.56743750000004,204.3476104736328,202.04412841796875,201.34201049804688,201.69703674316406,202.0864715576172,202.46641540527344,202.5922393798828,202.788330078125
2018-08-19 09:00:00,204.59764,201.4940643310547,200.2959442138672,199.0828399658203,198.7623748779297,199.03103637695312,199.3189697265625,199.6015167236328,199.74252319335938
2018-08-19 10:00:00,230.68431666666663,229.0028533935547,226.97569274902344,226.24012756347656,225.494384765625,225.35374450683594,225.61233520507812,225.88401794433594,226.15208435058594
2018-08-19 11:00:00,252.85083333333333,253.84132385253906,252.7781219482422,251.48060607910156,251.05853271484375,250.62960815429688,250.6107940673828,250.86260986328125,251.12327575683594
2018-08-19 12:00:00,261.26481666666666,261.0392761230469,261.7872314453125,261.14312744140625,260.3401794433594,260.1305847167969,259.9164123535156,259.9801940917969,260.2273254394531
2018-08-19 13:00:00,242.3542542372881,242.2151641845703,242.1436309814453,242.7262420654297,242.37339782714844,241.91375732421875,241.85289001464844,241.78887939453125,241.9117431640625
2018-08-19 14:00:00,210.69430000000003,209.6995849609375,209.69674682617188,209.73773193359375,210.2020263671875,210.06080627441406,209.8505859375,209.8984375,209.94418334960938
2018-08-19 15:00:00,171.60717647058826,172.27081298828125,171.66268920898438,171.70999145507812,171.78623962402344,172.1421661376953,172.09800720214844,172.0082550048828,172.08900451660156
2018-08-20 09:00:00,205.8557307692308,196.4261474609375,196.94883728027344,196.6291046142578,196.7435760498047,196.87718200683594,197.19606018066406,197.2499237060547,197.27352905273438
2018-08-20 10:00:00,231.15666101694916,230.1427459716797,223.8276824951172,224.2584686279297,224.1182861328125,224.27235412597656,224.43946838378906,224.73219299316406,224.84523010253906
2018-08-20 11:00:00,252.46815000000004,254.2734832763672,253.66268920898438,249.45875549316406,249.82728576660156,249.80885314941406,249.98974609375,250.1795654296875,250.45449829101562
2018-08-20 12:00:00,242.89043333333345,246.20266723632812,247.4958953857422,247.16546630859375,244.4201202392578,244.74777221679688,244.81533813476562,245.0169219970703,245.2244873046875
2018-08-20 13:00:00,232.04513793103442,231.18240356445312,233.4460906982422,234.3824005126953,234.25120544433594,232.53244018554688,232.83380126953125,232.9643096923828,233.1829833984375
2018-08-20 14:00:00,222.03544827586208,220.40451049804688,219.90467834472656,221.5060577392578,222.21533203125,222.20716857910156,221.1320037841797,221.41448974609375,221.5822296142578
2018-08-20 15:00:00,207.5373125,206.24432373046875,205.2259979248047,204.9668731689453,206.1181182861328,206.67056274414062,206.74143981933594,206.09613037109375,206.36207580566406
2018-08-21 09:00:00,199.392925925926,195.33816528320312,194.5445556640625,193.93138122558594,193.8131561279297,194.62928771972656,195.04833984375,195.1481475830078,194.77305603027344
2018-08-21 10:00:00,226.35979310344825,227.2335662841797,224.7325897216797,224.3224334716797,224.02796936035156,224.05084228515625,224.6727294921875,225.04005432128906,225.20269775390625
2018-08-21 11:00:00,251.88453333333328,255.48887634277344,256.1507568359375,254.5773162841797,254.3887939453125,254.27684020996094,254.3750762939453,254.87013244628906,255.1965789794922
2018-08-21 12:00:00,259.5172982456141,259.7867126464844,262.29974365234375,262.823486328125,261.83349609375,261.7822265625,261.7829284667969,261.926025390625,262.338134765625
2018-08-21 13:00:00,249.42122413793103,248.0672149658203,248.32830810546875,250.09719848632812,250.52915954589844,249.94374084472656,249.98939514160156,250.06980895996094,250.2459716796875
2018-08-21 14:00:00,230.33333898305077,228.77589416503906,227.94338989257812,228.19503784179688,229.45872497558594,229.8249969482422,229.50836181640625,229.6154327392578,229.7458038330078
2018-08-21 15:00:00,197.16870588235287,196.97640991210938,195.99639892578125,195.4971466064453,195.7167510986328,196.60745239257812,196.90310668945312,196.74598693847656,196.8697509765625
2018-08-22 09:00:00,204.48110344827583,201.94845581054688,201.90560913085938,201.3623046875,201.11471557617188,201.3433074951172,201.98683166503906,202.25204467773438,202.23141479492188
2018-08-22 10:00:00,229.37875862068958,230.303466796875,228.66334533691406,228.7107696533203,228.4190216064453,228.32774353027344,228.5592041015625,229.07191467285156,229.32827758789062
2018-08-22 11:00:00,248.63071186440686,252.1591796875,252.85870361328125,251.8223114013672,251.92803955078125,251.80419921875,251.81614685058594,252.04637145996094,252.467041015625
2018-08-22 12:00:00,253.86686666666668,257.3992004394531,259.59295654296875,260.0699157714844,259.4935607910156,259.6103210449219,259.5877380371094,259.6476135253906,259.8397521972656
