,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-01 14:00:00,207.72598333333335,217.6844940185547,218.17825317382812,218.58401489257812,218.56503295898438,218.67666625976562,218.751708984375,218.83660888671875,218.90716552734375
2018-08-01 15:00:00,102.626,105.69757080078125,105.88997650146484,105.94098663330078,105.75347137451172,105.67809295654297,105.59757232666016,105.5400161743164,105.44963073730469
2018-08-02 09:00:00,154.86500000000004,153.6533203125,154.1978759765625,154.77346801757812,154.79067993164062,155.0382080078125,155.17189025878906,155.2344207763672,155.28448486328125
2018-08-02 10:00:00,200.66705,198.30563354492188,198.18353271484375,198.42529296875,198.6748809814453,198.84866333007812,198.9324493408203,198.96080017089844,199.02655029296875
2018-08-02 11:00:00,243.4244833333333,248.56260681152344,248.27011108398438,248.2236785888672,248.3122100830078,248.74209594726562,248.8203582763672,248.87582397460938,249.07554626464844
2018-08-02 12:00:00,252.62555,259.6136474609375,260.4850158691406,260.5069885253906,260.6162414550781,260.87725830078125,261.032470703125,261.218994140625,261.40655517578125
2018-08-02 13:00:00,239.6434237288136,241.8258819580078,242.90199279785156,243.36924743652344,243.45225524902344,243.52984619140625,243.689208984375,243.55809020996094,243.73129272460938
2018-08-02 14:00:00,227.2069137931034,231.2008514404297,231.57643127441406,232.17636108398438,232.40145874023438,232.4827117919922,232.61761474609375,232.7601318359375,232.9801788330078
2018-08-02 15:00:00,207.1383333333333,201.98822021484375,202.62619018554688,202.87750244140625,203.0478057861328,203.20103454589844,203.31051635742188,203.43577575683594,203.60337829589844
2018-08-03 09:00:00,209.41157142857142,201.63990783691406,201.02597045898438,201.35186767578125,201.4147491455078,201.50572204589844,201.5850067138672,201.6642303466797,201.7037811279297
2018-08-03 10:00:00,228.96116666666663,228.14614868164062,227.3251495361328,227.14987182617188,227.2664794921875,227.416748046875,227.5565185546875,227.61402893066406,227.67160034179688
2018-08-03 11:00:00,252.3982333333333,255.3177947998047,255.37222290039062,255.15452575683594,255.26402282714844,255.56947326660156,255.73826599121094,255.91885375976562,256.17425537109375
2018-08-03 12:00:00,257.3973,261.3824157714844,261.8526306152344,261.9574279785156,262.0168762207031,262.03216552734375,262.21221923828125,262.3875427246094,262.767333984375
2018-08-03 13:00:00,246.20871666666667,247.76461791992188,248.35655212402344,248.6687774658203,248.80905151367188,248.80198669433594,248.9412384033203,249.0651092529297,249.292236328125
2018-08-03 14:00:00,226.85541666666663,221.15057373046875,221.42190551757812,221.72158813476562,221.84124755859375,221.93905639648438,222.00997924804688,222.15394592285156,222.3662872314453
2018-08-03 15:00:00,212.169,209.5860595703125,208.99000549316406,209.20523071289062,209.34310913085938,209.55287170410156,209.69630432128906,209.908203125,209.94883728027344
2018-08-04 09:00:00,201.133625,197.88421630859375,197.6298370361328,197.51171875,197.6461639404297,197.852294921875,197.99903869628906,198.1485595703125,198.2307891845703
2018-08-04 10:00:00,221.9086333333333,226.48670959472656,226.22947692871094,226.24046325683594,226.3787841796875,226.55859375,226.73390197753906,226.928466796875,227.05059814453125
2018-08-04 11:00:00,234.24101666666664,237.5996856689453,238.210205078125,238.1427001953125,238.2548828125,238.1673126220703,238.3070068359375,238.4454345703125,238.65199279785156
2018-08-04 12:00:00,230.17035,234.08535766601562,234.58831787109375,235.0357208251953,235.080078125,235.1204376220703,235.2205352783203,235.3345947265625,235.55601501464844
2018-08-04 13:00:00,177.98241666666667,174.20668029785156,174.85035705566406,175.19166564941406,175.28042602539062,175.29798889160156,175.38638305664062,175.56683349609375,175.67706298828125
2018-08-04 14:00:00,215.7420833333333,217.9334716796875,217.55772399902344,217.89706420898438,218.0511474609375,218.28631591796875,218.34364318847656,218.49298095703125,218.53363037109375
2018-08-04 15:00:00,135.2978,131.6360626220703,131.68670654296875,131.45826721191406,131.39688110351562,131.38095092773438,131.342041015625,131.31260681152344,131.2106475830078
2018-08-05 09:00:00,204.55066666666664,207.6427459716797,207.21463012695312,207.4008026123047,207.4056854248047,207.61793518066406,207.73745727539062,207.75253295898438,207.7867889404297
2018-08-05 10:00:00,220.17861666666667,226.9003448486328,227.3433074951172,227.15313720703125,227.2481689453125,227.18809509277344,227.33168029785156,227.37498474121094,227.4581298828125
2018-08-05 11:00:00,244.66426666666675,254.4334259033203,255.34507751464844,255.58885192871094,255.54913330078125,255.66815185546875,255.72682189941406,255.7734832763672,255.91070556640625
2018-08-05 12:00:00,255.84050000000005,257.41326904296875,258.7347717285156,259.31756591796875,259.611328125,259.6954040527344,259.9129333496094,260.1404113769531,260.4390869140625
2018-08-05 13:00:00,248.5851166666667,247.6349639892578,247.94593811035156,248.74732971191406,248.91912841796875,249.18746948242188,249.29409790039062,249.4508819580078,249.5416259765625
2018-08-05 14:00:00,197.29500000000004,200.6104736328125,200.481689453125,200.59144592285156,200.68040466308594,200.7368621826172,200.76043701171875,200.81430053710938,200.898193359375
2018-08-05 15:00:00,174.5255,169.24374389648438,169.84535217285156,169.8671112060547,169.93093872070312,170.07984924316406,170.10971069335938,170.15371704101562,170.1541748046875
2018-08-06 09:00:00,210.7047,205.89027404785156,205.38832092285156,205.71261596679688,205.85838317871094,206.05307006835938,206.18960571289062,206.2530975341797,206.44932556152344
2018-08-06 10:00:00,227.98228333333336,228.24932861328125,227.7054443359375,227.49774169921875,227.67733764648438,227.74830627441406,227.8612823486328,227.89772033691406,228.1040496826172
2018-08-06 11:00:00,245.4152068965517,251.90716552734375,252.0655517578125,251.93777465820312,251.95152282714844,252.21954345703125,252.35459899902344,252.51986694335938,252.8614501953125
2018-08-06 12:00:00,248.03631666666664,253.13816833496094,254.0598907470703,254.20802307128906,254.22828674316406,254.18797302246094,254.33656311035156,254.47947692871094,254.69076538085938
2018-08-06 13:00:00,232.59076666666672,238.95016479492188,239.71188354492188,240.23757934570312,240.36038208007812,240.3516387939453,240.44618225097656,240.54232788085938,240.64199829101562
2018-08-06 14:00:00,203.31373333333332,203.5674285888672,204.4878387451172,204.92840576171875,205.2079620361328,205.3380126953125,205.41786193847656,205.5741424560547,205.7757110595703
2018-08-06 15:00:00,208.83766666666665,213.94265747070312,214.07943725585938,214.58213806152344,214.7667694091797,215.042236328125,215.1709747314453,215.30348205566406,215.31500244140625
2018-08-07 09:00:00,144.0895,134.9703369140625,135.1210479736328,135.09654235839844,135.16217041015625,135.23301696777344,135.2496337890625,135.2554168701172,135.16238403320312
2018-08-07 10:00:00,235.7506315789473,236.71633911132812,235.7887725830078,236.09532165527344,236.1957550048828,236.51351928710938,236.65878295898438,236.77789306640625,236.86111450195312
2018-08-07 11:00:00,249.66203389830517,253.572021484375,253.763916015625,253.25076293945312,253.38604736328125,253.4701690673828,253.6562042236328,253.72239685058594,253.93463134765625
2018-08-07 12:00:00,253.4852033898305,257.8632507324219,258.398681640625,258.5764465332031,258.5267333984375,258.7886047363281,258.9004211425781,258.9444885253906,259.1669921875
2018-08-07 13:00:00,238.84393333333333,245.38197326660156,245.97647094726562,246.2851104736328,246.42091369628906,246.29519653320312,246.49559020996094,246.62503051757812,246.9020538330078
2018-08-07 14:00:00,118.92023333333334,119.85057830810547,120.10414123535156,120.28389739990234,120.22761535644531,120.19302368164062,120.20797729492188,120.12577819824219,120.08280181884766
2018-08-07 15:00:00,102.71799999999999,97.85396575927734,97.85498809814453,98.10529327392578,98.042724609375,97.99848175048828,97.96942138671875,98.02674102783203,98.05061340332031
2018-08-08 09:00:00,47.77875,50.554954528808594,50.278465270996094,50.177677154541016,50.027156829833984,49.9020881652832,49.751983642578125,49.61830139160156,49.39896774291992
2018-08-08 10:00:00,140.67475000000005,146.54562377929688,146.9989013671875,146.75782775878906,146.7299041748047,146.70855712890625,146.67642211914062,146.61778259277344,146.59713745117188
2018-08-08 11:00:00,247.9838833333334,264.15826416015625,265.3234558105469,265.6836853027344,265.63116455078125,265.80340576171875,265.9498596191406,266.01666259765625,266.1631774902344
2018-08-08 12:00:00,254.48855932203378,271.2447814941406,273.8468933105469,274.3620300292969,274.5684509277344,274.5146484375,274.63787841796875,274.752685546875,274.9717102050781
2018-08-08 13:00:00,237.39826666666667,250.98631286621094,252.9031982421875,253.8657989501953,254.02830505371094,254.1185302734375,254.24819946289062,254.34194946289062,254.63551330566406
2018-08-08 14:00:00,151.0481754385964,150.07933044433594,151.83401489257812,152.66348266601562,152.84417724609375,152.91355895996094,152.9357147216797,152.97634887695312,153.03086853027344
2018-08-08 15:00:00,29.393625,39.470157623291016,39.37311935424805,39.403114318847656,39.87543487548828,39.67621994018555,39.54936218261719,39.499942779541016,39.336544036865234
2018-08-09 09:00:00,213.59576923076924,215.9710235595703,217.79066467285156,217.8507537841797,218.04908752441406,218.62368774414062,218.78993225097656,218.8190460205078,218.98941040039062
2018-08-09 10:00:00,233.2496101694915,240.60377502441406,241.00082397460938,241.79270935058594,241.92576599121094,242.3431854248047,242.57122802734375,242.73110961914062,242.99217224121094
2018-08-09 11:00:00,248.58576666666664,254.87437438964844,255.997314453125,256.3264465332031,256.59991455078125,256.7497253417969,256.9619445800781,257.24322509765625,257.8518371582031
2018-08-09 12:00:00,251.42805084745774,253.74000549316406,255.02041625976562,255.51527404785156,255.80162048339844,256.2509460449219,256.5240783691406,257.2325439453125,257.9672546386719
2018-08-09 13:00:00,253.3108166666666,249.423583984375,249.85292053222656,250.42428588867188,250.68637084960938,250.90032958984375,251.1757354736328,251.35458374023438,251.87245178222656
2018-08-09 14:00:00,229.0845423728813,222.96670532226562,222.48532104492188,222.75668334960938,222.90869140625,223.0646514892578,223.17193603515625,223.17144775390625,223.25733947753906
2018-08-09 15:00:00,168.2968888888889,161.71005249023438,160.65501403808594,160.3646697998047,160.39601135253906,160.36842346191406,160.33441162109375,160.34146118164062,160.43226623535156
2018-08-10 09:00:00,184.53950000000003,186.9626007080078,186.0729217529297,185.7074432373047,185.67185974121094,185.84133911132812,185.89553833007812,185.84327697753906,185.9748992919922
2018-08-10 10:00:00,170.09248333333332,169.50721740722656,169.88877868652344,169.56954956054688,169.49069213867188,169.44546508789062,169.51339721679688,169.49810791015625,169.7659912109375
2018-08-10 11:00:00,199.06863333333337,205.61892700195312,205.5851287841797,205.7731170654297,205.6917266845703,205.6153564453125,205.66656494140625,205.7449951171875,205.9575958251953
2018-08-10 12:00:00,201.38985000000002,211.05999755859375,212.18370056152344,212.22802734375,212.3595733642578,212.21241760253906,212.21107482910156,212.3639678955078,212.504638671875
2018-08-10 13:00:00,96.05393333333336,91.25740051269531,91.81548309326172,92.02850341796875,91.944580078125,91.88518524169922,91.709716796875,91.67559814453125,91.50434875488281
2018-08-10 14:00:00,132.63173333333333,129.39361572265625,128.6802520751953,129.1707763671875,129.22869873046875,129.27479553222656,129.33567810058594,129.45460510253906,129.5208282470703
2018-08-10 15:00:00,181.9962,175.93655395507812,175.5216827392578,175.2945556640625,175.39337158203125,175.6185302734375,175.73056030273438,175.81552124023438,175.8875732421875
2018-08-11 09:00:00,200.09846666666667,190.84597778320312,189.95834350585938,189.8204345703125,189.75938415527344,189.92112731933594,190.1152801513672,190.19097900390625,190.30313110351562
2018-08-11 10:00:00,215.39585,208.1338348388672,206.5223846435547,206.24649047851562,206.20831298828125,206.0673370361328,205.9652557373047,206.04229736328125,206.11529541015625
2018-08-11 11:00:00,217.56213333333332,220.32232666015625,219.23397827148438,218.62184143066406,218.6142120361328,218.6123809814453,218.66485595703125,218.66790771484375,218.86598205566406
2018-08-11 12:00:00,215.93546666666668,218.56591796875,219.0483856201172,218.61000061035156,218.561767578125,218.4842987060547,218.5194091796875,218.671142578125,218.79495239257812
2018-08-11 13:00:00,270.02545,266.7392272949219,267.26129150390625,267.5784912109375,267.552978515625,267.4953308105469,267.65936279296875,267.7696228027344,267.8434753417969
2018-08-11 14:00:00,247.4173272727272,238.8763427734375,238.6008758544922,238.90391540527344,239.10006713867188,239.1758575439453,239.23214721679688,239.3802947998047,239.4786376953125
2018-08-11 15:00:00,222.5696,216.34478759765625,215.39854431152344,215.2972869873047,215.44117736816406,215.57754516601562,215.64743041992188,215.7508087158203,215.7711944580078
2018-08-12 09:00:00,219.75882352941173,218.6708526611328,218.2059783935547,218.03970336914062,218.21029663085938,218.41363525390625,218.60740661621094,218.70208740234375,218.60877990722656
2018-08-12 10:00:00,240.16623333333337,242.25320434570312,242.25790405273438,242.12591552734375,242.21255493164062,242.30104064941406,242.4174346923828,242.5633544921875,242.48826599121094
2018-08-12 11:00:00,263.3424833333334,265.9568786621094,266.3388977050781,266.40850830078125,266.6304931640625,266.55780029296875,266.7320861816406,266.88238525390625,267.10565185546875
2018-08-12 12:00:00,270.37371186440674,273.1705017089844,273.5666198730469,273.8347473144531,274.0143127441406,274.0137023925781,274.22894287109375,274.3527526855469,274.59698486328125
2018-08-12 13:00:00,260.26025000000004,263.9554748535156,264.2774353027344,264.50177001953125,264.599853515625,264.65972900390625,264.8489990234375,264.93896484375,264.94769287109375
2018-08-12 14:00:00,237.23841666666672,234.99832153320312,235.3688507080078,235.54359436035156,235.58627319335938,235.69207763671875,235.7609100341797,235.87998962402344,235.60227966308594
2018-08-12 15:00:00,212.6313636363636,218.17483520507812,218.06849670410156,218.3037109375,218.3865966796875,218.5287628173828,218.6344757080078,218.71090698242188,218.6893768310547
2018-08-13 09:00:00,172.99572222222218,175.47555541992188,176.5426025390625,176.553466796875,176.58633422851562,176.7298583984375,176.8559112548828,177.0096435546875,177.13038635253906
2018-08-13 10:00:00,99.32846666666669,98.9677505493164,99.03620147705078,99.20062255859375,99.17972564697266,99.1572265625,99.09434509277344,99.05315399169922,99.04708862304688
2018-08-13 11:00:00,52.41551666666666,41.392578125,41.238834381103516,41.16520690917969,41.071895599365234,40.96906280517578,40.84164810180664,40.67802047729492,40.52475357055664
2018-08-13 12:00:00,33.16051666666667,33.78902816772461,33.248409271240234,33.06429672241211,32.926300048828125,32.77402877807617,32.61511993408203,32.41766357421875,32.24836349487305
2018-08-13 13:00:00,90.44903333333332,87.26138305664062,87.28787231445312,86.83612060546875,86.80286407470703,86.81480407714844,86.89326477050781,86.95589447021484,87.02686309814453
2018-08-13 14:00:00,116.4520508474576,112.1229476928711,111.91962432861328,111.95094299316406,111.72877502441406,111.72323608398438,111.72195434570312,111.68992614746094,111.68533325195312
2018-08-13 15:00:00,90.66441666666668,85.5250473022461,85.2917709350586,85.12255859375,85.10755157470703,84.93645477294922,84.90869140625,84.8327407836914,84.8117904663086
2018-08-14 09:00:00,107.85636842105262,113.34745025634766,112.5654067993164,112.40550994873047,112.4715576171875,112.50630950927734,112.5551986694336,112.5773696899414,112.6371841430664
2018-08-14 10:00:00,156.66165,157.89845275878906,158.6364288330078,158.26307678222656,158.2550048828125,158.26841735839844,158.2931671142578,158.45443725585938,158.4881134033203
2018-08-14 11:00:00,239.63613559322036,255.5823974609375,255.899658203125,256.3260192871094,256.3227233886719,256.2504577636719,256.39776611328125,256.55609130859375,256.59820556640625
2018-08-14 12:00:00,147.0003389830509,143.97825622558594,146.295166015625,146.42465209960938,146.56869506835938,146.560302734375,146.54656982421875,146.60311889648438,146.66070556640625
2018-08-14 13:00:00,85.22566101694913,85.33133697509766,85.0526351928711,85.77999877929688,85.6682357788086,85.64221954345703,85.4980697631836,85.42449951171875,85.2565689086914
2018-08-14 14:00:00,82.26753333333333,83.97206115722656,83.93878936767578,83.70011138916016,83.64200592041016,83.54955291748047,83.5158920288086,83.52204895019531,83.42544555664062
2018-08-14 15:00:00,149.66915384615385,157.8568572998047,158.2494354248047,158.36624145507812,158.44287109375,158.6549835205078,158.76968383789062,158.8790283203125,158.91819763183594
2018-08-15 09:00:00,216.23425,217.04222106933594,218.38876342773438,218.60980224609375,218.7344512939453,218.83181762695312,218.9875030517578,219.10984802246094,219.3394012451172
2018-08-15 10:00:00,193.09166666666667,202.0243377685547,202.25965881347656,202.84246826171875,202.99905395507812,203.1389617919922,203.26329040527344,203.60330200195312,203.75927734375
2018-08-15 11:00:00,197.81058333333337,206.95834350585938,208.13128662109375,208.28855895996094,208.42845153808594,208.57327270507812,208.69134521484375,208.79786682128906,209.4583282470703
2018-08-15 12:00:00,208.15183050847457,225.20523071289062,226.4823455810547,227.09185791015625,227.32992553710938,227.65872192382812,227.9471435546875,228.19801330566406,228.4038848876953
2018-08-15 13:00:00,218.24570000000008,215.27842712402344,217.53782653808594,218.27880859375,218.5249481201172,218.67405700683594,218.83218383789062,218.99095153808594,219.1385040283203
2018-08-15 14:00:00,208.66526666666672,199.4147491455078,199.14524841308594,200.44093322753906,200.7638397216797,201.09791564941406,201.22401428222656,201.39682006835938,201.5964813232422
2018-08-15 15:00:00,225.0825,220.0518798828125,219.0003662109375,218.93907165527344,219.28919982910156,219.8367919921875,219.69171142578125,219.81402587890625,220.1666717529297
2018-08-16 09:00:00,211.70028571428574,201.64956665039062,201.0618133544922,200.602294921875,200.61473083496094,201.07601928710938,201.27455139160156,201.36614990234375,201.48077392578125
2018-08-16 10:00:00,236.37319298245617,234.97398376464844,233.90618896484375,233.76390075683594,233.6287078857422,233.68539428710938,233.67161560058594,233.96022033691406,234.22433471679688
2018-08-16 11:00:00,258.69101666666677,259.47857666015625,259.42950439453125,259.10528564453125,259.2226257324219,259.04718017578125,259.1844787597656,259.398193359375,260.0102233886719
2018-08-16 12:00:00,264.9656499999999,263.9863586425781,264.2303466796875,264.3088684082031,264.49383544921875,264.5790100097656,264.77001953125,264.99072265625,265.6263732910156
2018-08-16 13:00:00,257.56735000000003,254.25648498535156,254.2313690185547,254.364501953125,254.43927001953125,254.30255126953125,254.4217071533203,254.58966064453125,254.58750915527344
2018-08-16 14:00:00,233.44126666666665,232.08616638183594,231.901123046875,231.92776489257812,231.99493408203125,232.03173828125,232.02259826660156,232.12759399414062,231.92018127441406
2018-08-16 15:00:00,212.2537857142857,210.27027893066406,210.19842529296875,210.15028381347656,210.2216796875,210.29258728027344,210.35133361816406,210.41175842285156,210.3168487548828
2018-08-17 09:00:00,138.0510454545455,131.34556579589844,131.1192626953125,131.13845825195312,131.1957550048828,131.24008178710938,131.2958526611328,131.33163452148438,131.23358154296875
2018-08-17 10:00:00,215.3729464285714,216.620361328125,215.97293090820312,215.98809814453125,216.09637451171875,216.06082153320312,216.16165161132812,216.26597595214844,216.34742736816406
2018-08-17 11:00:00,261.4273389830508,264.28387451171875,264.5509338378906,264.422119140625,264.5494689941406,264.60589599609375,264.7012634277344,264.82550048828125,264.98419189453125
2018-08-17 12:00:00,235.57084210526324,233.5587615966797,233.99484252929688,234.17410278320312,234.15277099609375,234.1990966796875,234.29507446289062,234.4009552001953,234.47735595703125
2018-08-17 13:00:00,241.05473333333327,238.42913818359375,238.316650390625,238.5716552734375,238.71356201171875,238.71780395507812,238.81163024902344,238.92617797851562,238.9767608642578
2018-08-17 14:00:00,235.19346666666667,234.78311157226562,234.51954650878906,234.45602416992188,234.574951171875,234.7068328857422,234.71197509765625,234.83685302734375,234.9041290283203
2018-08-17 15:00:00,127.50573333333332,124.76631164550781,124.67816162109375,124.48773193359375,124.44122314453125,124.39035034179688,124.30745697021484,124.34158325195312,124.24072265625
2018-08-18 09:00:00,93.7322608695652,93.8244857788086,93.57930755615234,93.4551010131836,93.3596420288086,93.23971557617188,93.13011932373047,93.02775573730469,92.78453826904297
2018-08-18 10:00:00,204.36652631578949,206.36663818359375,206.5028076171875,206.50540161132812,206.6123504638672,206.62408447265625,206.70068359375,206.775390625,206.8716583251953
2018-08-18 11:00:00,223.2232166666668,224.02239990234375,224.3394012451172,224.3704376220703,224.34518432617188,224.35240173339844,224.33819580078125,224.35972595214844,224.39016723632812
2018-08-18 12:00:00,223.12383333333332,225.829833984375,226.01939392089844,226.212646484375,226.29345703125,226.2843780517578,226.3542022705078,226.44741821289062,226.50047302246094
2018-08-18 13:00:00,255.7078833333334,265.62371826171875,266.23126220703125,266.4596862792969,266.6995544433594,266.89306640625,267.0672607421875,267.2544860839844,267.3678283691406
2018-08-18 14:00:00,164.41584482758626,166.15753173828125,167.9403839111328,168.23800659179688,168.3384246826172,168.47657775878906,168.57974243164062,168.7294158935547,168.82908630371094
2018-08-18 15:00:00,199.3548125,196.28916931152344,196.6448974609375,197.47100830078125,197.6032257080078,197.72300720214844,197.84725952148438,197.96014404296875,198.03038024902344
2018-08-19 09:00:00,201.39896,201.08299255371094,200.74305725097656,200.9453887939453,201.3490447998047,201.48915100097656,201.59535217285156,201.69398498535156,201.80007934570312
2018-08-19 10:00:00,228.9899333333333,231.88330078125,231.94403076171875,231.9029083251953,232.07264709472656,232.2718048095703,232.39080810546875,232.507080078125,232.67559814453125
2018-08-19 11:00:00,252.82823333333332,256.1942443847656,256.693359375,256.81005859375,256.8799133300781,257.0815124511719,257.2252502441406,257.38714599609375,257.56103515625
2018-08-19 12:00:00,261.6211333333334,268.09417724609375,268.65911865234375,269.0316162109375,269.2008972167969,269.31195068359375,269.49383544921875,269.652587890625,269.92303466796875
2018-08-19 13:00:00,242.17791525423726,242.71775817871094,243.46331787109375,243.73158264160156,243.91213989257812,244.0760955810547,244.2431640625,244.4224395751953,244.7829132080078
2018-08-19 14:00:00,210.36561666666668,209.55938720703125,209.6211700439453,210.02166748046875,210.08457946777344,210.16531372070312,210.19923400878906,210.25563049316406,210.33802795410156
2018-08-19 15:00:00,175.35747058823532,175.15577697753906,175.10182189941406,175.1648406982422,175.23289489746094,175.33837890625,175.40879821777344,175.4549102783203,175.44541931152344
2018-08-20 09:00:00,203.2202692307692,198.13624572753906,198.25587463378906,198.375244140625,198.52565002441406,198.8938751220703,199.08584594726562,199.2051239013672,199.3512420654297
2018-08-20 10:00:00,229.73894915254243,231.0176544189453,230.5106964111328,230.5765838623047,230.64181518554688,230.737060546875,230.88992309570312,231.00418090820312,231.1696014404297
2018-08-20 11:00:00,252.71133333333327,252.78273010253906,253.0290069580078,252.8611602783203,252.97128295898438,253.064208984375,253.18618774414062,253.4605712890625,253.67376708984375
2018-08-20 12:00:00,247.81501666666665,250.1207733154297,250.26461791992188,250.4984130859375,250.6180419921875,250.76451110839844,250.91571044921875,251.07135009765625,251.44915771484375
2018-08-20 13:00:00,230.94905172413792,229.20872497558594,229.57913208007812,229.71218872070312,229.86581420898438,229.91844177246094,230.06222534179688,230.21018981933594,230.36569213867188
2018-08-20 14:00:00,221.27248275862067,220.81033325195312,220.67919921875,220.9174041748047,221.01754760742188,221.14280700683594,221.22164916992188,221.32864379882812,221.4182891845703
2018-08-20 15:00:00,205.1729375,199.6205596923828,199.6416473388672,199.6579132080078,199.81332397460938,199.89273071289062,200.0134735107422,200.1614227294922,200.27560424804688
2018-08-21 09:00:00,196.79385185185185,191.99429321289062,191.29037475585938,191.35060119628906,191.4138946533203,191.53359985351562,191.61915588378906,191.7208709716797,191.74623107910156
2018-08-21 10:00:00,225.6876551724137,225.0049285888672,224.59091186523438,224.39871215820312,224.53692626953125,224.6102752685547,224.76808166503906,224.90150451660156,225.05331420898438
2018-08-21 11:00:00,253.18495,253.91897583007812,253.97134399414062,253.89247131347656,254.0151824951172,254.15664672851562,254.29893493652344,254.48324584960938,254.645263671875
2018-08-21 12:00:00,261.0364385964912,262.0321044921875,262.242431640625,262.3348693847656,262.4508361816406,262.4553527832031,262.6109619140625,262.77923583984375,262.9890441894531
2018-08-21 13:00:00,252.0076896551724,248.82843017578125,249.0569610595703,249.25355529785156,249.39996337890625,249.44427490234375,249.61029052734375,249.76744079589844,249.88430786132812
2018-08-21 14:00:00,229.7317457627119,225.8777313232422,225.70745849609375,225.82606506347656,225.9076385498047,225.961669921875,226.02963256835938,226.1533660888672,226.22152709960938
2018-08-21 15:00:00,194.8688235294118,190.94015502929688,190.49493408203125,190.38754272460938,190.42828369140625,190.4680633544922,190.49008178710938,190.5760498046875,190.50807189941406
2018-08-22 09:00:00,202.50731034482757,197.09271240234375,196.6870880126953,196.65945434570312,196.8135223388672,196.96327209472656,197.0936279296875,197.2160186767578,197.29017639160156
2018-08-22 10:00:00,229.28184482758618,232.07177734375,231.57183837890625,231.46841430664062,231.5563507080078,231.5439910888672,231.64886474609375,231.76065063476562,231.8632049560547
2018-08-22 11:00:00,249.7539830508474,255.8429412841797,256.2394714355469,256.0513916015625,256.0830078125,256.047119140625,256.1336669921875,256.27056884765625,256.4134521484375
2018-08-22 12:00:00,255.31878333333339,260.76568603515625,261.5588073730469,261.8691101074219,261.9695129394531,261.9792785644531,262.1120300292969,262.23419189453125,262.3973388671875
