,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+12h-prediction,0.7209114454236245,0.7536404126127634,0.8123731040143755,0.8309852933888717,0.845849835550702,0.8593628774653979,0.8730624718728304,0.8840189136427351,0.8981981656473091,0.9112907149075913,0.9236259807065146,0.9525516100079536,0.9700451399050151,1.0,0.9301185205279769,0.8718593604899898,0.8102172298698979,0.689921984148905,0.6038959290647444,0.5144168917795869,0.4132615449368342,0.338124037696719,0.2634752034046876,0.20516088554013723,0.1564531369923322,0.11426871718047146
+13h-prediction,0.6708307622372662,0.7020833879694565,0.7569740088193396,0.7743906616434958,0.788140342725026,0.8007075796377207,0.8127194432710653,0.8225017586199195,0.8325261113034444,0.8470642949006927,0.8546404174175469,0.8793897335894416,0.9116222874933866,0.9301185205279769,1.0,0.9452135474109019,0.8954840421005261,0.7437210637732928,0.6235380086657782,0.5300442880756769,0.41756171524979313,0.3393142464923803,0.26479144312741126,0.20577966255346034,0.15861167515352628,0.11639620183864267
+14h-prediction,0.6313764632758303,0.66136086164285,0.7132095999496839,0.7293613257312779,0.7421900834662033,0.7540446205267477,0.7648168542508565,0.7741540543254386,0.7808875182020961,0.789471132678361,0.8025495973514309,0.8167295879213642,0.8475197483746968,0.8718593604899898,0.9452135474109019,1.0,0.933215057037098,0.8228104967668505,0.697890578417647,0.5759422633639514,0.4479611836518179,0.3543648291192214,0.2753999333863644,0.21478533268350114,0.16646528008273898,0.12349237192547424
+15h-prediction,0.5933182281341164,0.6219351500713793,0.670798434080592,0.6861742491404886,0.697697601734167,0.7085312981561569,0.7187684473025238,0.7271028672883612,0.7337813781725341,0.7415863529004346,0.750413946944348,0.7617495691584735,0.7926138939731161,0.8102172298698979,0.8954840421005261,0.933215057037098,1.0,0.8614687489897797,0.7580879225397766,0.6376116601771058,0.49305310713345507,0.3901264276182191,0.3005924942684307,0.2347000512753644,0.18220649069958247,0.1343205256255929
+16h-prediction,0.5119203039877884,0.5376210345459544,0.5792525710035393,0.5922036924141846,0.6027046423167187,0.6120123359916372,0.6211376746619025,0.62812845541932,0.6326524522001264,0.6381363693864911,0.6462945733438454,0.6531160713230525,0.6712149785311137,0.689921984148905,0.7437210637732928,0.8228104967668505,0.8614687489897797,1.0,0.9064998366607057,0.7870709977127969,0.5897882509022401,0.44343735266916323,0.32827941165727026,0.24980039517004543,0.18959248104572407,0.14179234142006827
+17h-prediction,0.4521803734910539,0.475511792323505,0.5122678090057982,0.523508570355938,0.5327381626498058,0.5407504937359113,0.5489738410446378,0.555004441652554,0.5592601078050037,0.5635349892966828,0.5699202907348988,0.5768065395834628,0.5855895252384591,0.6038959290647444,0.6235380086657782,0.697890578417647,0.7580879225397766,0.9064998366607057,1.0,0.8884723639275851,0.7086601698704911,0.5423983773479606,0.403259867051072,0.2909808250728492,0.21864753525411362,0.16212695114414527
+18h-prediction,0.38534603235770243,0.4057931856785708,0.43569705426258176,0.4456560481632268,0.45340525323564246,0.4601604148617304,0.4679040038055295,0.4733543033166871,0.47718754734363417,0.4814521305134831,0.48672259143579966,0.49145306964328933,0.4995448881810651,0.5144168917795869,0.5300442880756769,0.5759422633639514,0.6376116601771058,0.7870709977127969,0.8884723639275851,1.0,0.8326036419359352,0.6923281384126615,0.5164069672819047,0.3701776445587872,0.2639740543804983,0.19304683826106453
+19h-prediction,0.3087418216746171,0.32634178807908265,0.352577017640712,0.35949779578198543,0.36722358843770053,0.3714638837468255,0.378347079663804,0.3801232950154226,0.3833099721496385,0.3875101403785371,0.39161920033039627,0.3936614709228081,0.4010031991786551,0.4132615449368342,0.41756171524979313,0.4479611836518179,0.49305310713345507,0.5897882509022401,0.7086601698704911,0.8326036419359352,1.0,0.8788874707945391,0.7270404253086008,0.522437820429097,0.3493470050682237,0.23729393618156444
+20h-prediction,0.2511161932476433,0.26586580963561524,0.28720625378260944,0.2924147127938433,0.29845272825529956,0.3024018879589253,0.30864588622516764,0.30971834639744417,0.3125643453810604,0.3158619625891984,0.3198307384299358,0.32251131968665614,0.32809195253342854,0.338124037696719,0.3393142464923803,0.3543648291192214,0.3901264276182191,0.44343735266916323,0.5423983773479606,0.6923281384126615,0.8788874707945391,1.0,0.8630295444544355,0.6774164392640378,0.4912662627174982,0.3300733923825668
+21h-prediction,0.195254277294445,0.20762863363343423,0.22172280274715078,0.2261590865849798,0.23055672755566783,0.23335548522491364,0.23793125441402566,0.2396288539590885,0.24149872366127817,0.24517879506121695,0.248281928112178,0.25086070724638554,0.25657525271813203,0.2634752034046876,0.26479144312741126,0.2753999333863644,0.3005924942684307,0.32827941165727026,0.403259867051072,0.5164069672819047,0.7270404253086008,0.8630295444544355,1.0,0.8654708161365097,0.6809546358010287,0.47709739383621913
+22h-prediction,0.14996908452776803,0.16069323281021866,0.17060385759348215,0.17366850464162867,0.17834406638301795,0.17983187390565378,0.18168801586976802,0.18589170649873016,0.18609817733773343,0.19004090925624248,0.19095144059044658,0.19401416726620968,0.1987728463646021,0.20516088554013723,0.20577966255346034,0.21478533268350114,0.2347000512753644,0.24980039517004543,0.2909808250728492,0.3701776445587872,0.522437820429097,0.6774164392640378,0.8654708161365097,1.0,0.8767580149435817,0.6823670549636406
+23h-prediction,0.11331646995496195,0.12235916289528904,0.1277700894374563,0.13002483888317318,0.13315362616174337,0.13402349193258392,0.1352784785118532,0.1389048235146208,0.140031470907482,0.1435985217567041,0.1444934333401828,0.14768461101360386,0.15116303832486974,0.1564531369923322,0.15861167515352628,0.16646528008273898,0.18220649069958247,0.18959248104572407,0.21864753525411362,0.2639740543804983,0.3493470050682237,0.4912662627174982,0.6809546358010287,0.8767580149435817,1.0,0.8608440069787048
+24h-prediction,0.08206266058474748,0.08972353398414105,0.09337496801899609,0.09392026436284552,0.09657664977958874,0.09686733311316494,0.09726186029596333,0.10009319253206655,0.10082456650948454,0.1036929580337259,0.10459308233161808,0.10593374184732102,0.10892696984687338,0.11426871718047146,0.11639620183864267,0.12349237192547424,0.1343205256255929,0.14179234142006827,0.16212695114414527,0.19304683826106453,0.23729393618156444,0.3300733923825668,0.47709739383621913,0.6823670549636406,0.8608440069787048,1.0
